
Predictions were generated on 17-Aug-2016 at 18:19:37 using Noise_driver (v1.00.00a, 21-June-2016)
 Noise (v15.02.04, 14-Apr-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0.1 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	F10 R 1   	F10 R 2   	F20 R 1   	F20 R 2   	F40 R 1   	F40 R 2   	F80 R 1   	F80 R 2   	F160 R 1  	F160 R 2  	F320 R 1  	F320 R 2  	F640 R 1  	F640 R 2  	F1280 R 1 	F1280 R 2 	F2560 R 1 	F2560 R 2 	F5120 R 1 	F5120 R 2 	F10240 R 1	F10240 R 2	F20480 R 1	F20480 R 2	F40960 R 1	F40960 R 2	F81920 R 1	F81920 R 2	F1.63840E+	F1.63840E+
         6.4860	  4.438922E+001	  4.348810E+001	  5.186459E+001	  5.095877E+001	  5.844448E+001	  5.753186E+001	  6.537338E+001	  6.444001E+001	  6.941667E+001	  6.851472E+001	  7.028359E+001	  6.941113E+001	  7.052670E+001	  6.966058E+001	  7.061786E+001	  6.975424E+001	  7.067620E+001	  6.981612E+001	  7.067952E+001	  6.981956E+001	  7.067998E+001	  6.982004E+001	  7.068002E+001	  6.982008E+001	  7.068002E+001	  6.982008E+001	  7.068002E+001	  6.982008E+001	  7.068002E+001	  6.982008E+001
         6.6240	  4.441377E+001	  4.350862E+001	  5.187876E+001	  5.096764E+001	  5.846014E+001	  5.754163E+001	  6.539229E+001	  6.445221E+001	  6.943137E+001	  6.852248E+001	  7.029396E+001	  6.941487E+001	  7.053622E+001	  6.966354E+001	  7.062705E+001	  6.975689E+001	  7.068488E+001	  6.981830E+001	  7.068818E+001	  6.982172E+001	  7.068863E+001	  6.982220E+001	  7.068867E+001	  6.982224E+001	  7.068867E+001	  6.982224E+001	  7.068867E+001	  6.982224E+001	  7.068867E+001	  6.982224E+001
         6.7620	  4.444210E+001	  4.353052E+001	  5.190626E+001	  5.098872E+001	  5.848761E+001	  5.756263E+001	  6.542309E+001	  6.447600E+001	  6.945386E+001	  6.853886E+001	  7.030873E+001	  6.942356E+001	  7.054968E+001	  6.967095E+001	  7.064004E+001	  6.976384E+001	  7.069721E+001	  6.982461E+001	  7.070049E+001	  6.982802E+001	  7.070094E+001	  6.982849E+001	  7.070097E+001	  6.982853E+001	  7.070097E+001	  6.982853E+001	  7.070097E+001	  6.982853E+001	  7.070097E+001	  6.982853E+001
         6.9000	  4.446593E+001	  4.354901E+001	  5.192957E+001	  5.100667E+001	  5.851073E+001	  5.758036E+001	  6.544881E+001	  6.449592E+001	  6.947300E+001	  6.855292E+001	  7.032109E+001	  6.943068E+001	  7.056097E+001	  6.967699E+001	  7.065095E+001	  6.976950E+001	  7.070757E+001	  6.982973E+001	  7.071084E+001	  6.983311E+001	  7.071128E+001	  6.983358E+001	  7.071132E+001	  6.983362E+001	  7.071132E+001	  6.983362E+001	  7.071132E+001	  6.983362E+001	  7.071132E+001	  6.983362E+001
         7.0380	  4.448486E+001	  4.356402E+001	  5.194841E+001	  5.102154E+001	  5.852909E+001	  5.759477E+001	  6.546906E+001	  6.451199E+001	  6.949000E+001	  6.856605E+001	  7.033221E+001	  6.943754E+001	  7.057119E+001	  6.968289E+001	  7.066086E+001	  6.977508E+001	  7.071702E+001	  6.983482E+001	  7.072027E+001	  6.983818E+001	  7.072071E+001	  6.983865E+001	  7.072075E+001	  6.983869E+001	  7.072075E+001	  6.983869E+001	  7.072075E+001	  6.983869E+001	  7.072075E+001	  6.983869E+001
         7.1760	  4.450109E+001	  4.357787E+001	  5.196465E+001	  5.103529E+001	  5.854481E+001	  5.760806E+001	  6.548606E+001	  6.452656E+001	  6.950422E+001	  6.857740E+001	  7.034225E+001	  6.944423E+001	  7.058058E+001	  6.968883E+001	  7.067000E+001	  6.978075E+001	  7.072582E+001	  6.984009E+001	  7.072905E+001	  6.984344E+001	  7.072949E+001	  6.984391E+001	  7.072952E+001	  6.984394E+001	  7.072953E+001	  6.984395E+001	  7.072953E+001	  6.984395E+001	  7.072953E+001	  6.984395E+001
         7.3140	  4.451640E+001	  4.359246E+001	  5.197989E+001	  5.104963E+001	  5.855967E+001	  5.762219E+001	  6.550238E+001	  6.454235E+001	  6.951762E+001	  6.858900E+001	  7.035292E+001	  6.945251E+001	  7.059072E+001	  6.969647E+001	  7.067995E+001	  6.978814E+001	  7.073546E+001	  6.984713E+001	  7.073868E+001	  6.985047E+001	  7.073912E+001	  6.985093E+001	  7.073916E+001	  6.985097E+001	  7.073916E+001	  6.985097E+001	  7.073916E+001	  6.985097E+001	  7.073916E+001	  6.985097E+001
         7.4520	  4.452796E+001	  4.360468E+001	  5.199161E+001	  5.106181E+001	  5.857090E+001	  5.763407E+001	  6.551486E+001	  6.455587E+001	  6.953020E+001	  6.860084E+001	  7.036437E+001	  6.946255E+001	  7.060180E+001	  6.970599E+001	  7.069085E+001	  6.979744E+001	  7.074613E+001	  6.985611E+001	  7.074934E+001	  6.985944E+001	  7.074978E+001	  6.985989E+001	  7.074981E+001	  6.985993E+001	  7.074981E+001	  6.985993E+001	  7.074981E+001	  6.985993E+001	  7.074981E+001	  6.985993E+001
         7.5900	  4.453898E+001	  4.361798E+001	  5.200263E+001	  5.107483E+001	  5.858169E+001	  5.764713E+001	  6.552714E+001	  6.457101E+001	  6.954160E+001	  6.861258E+001	  7.037603E+001	  6.947379E+001	  7.061323E+001	  6.971682E+001	  7.070216E+001	  6.980807E+001	  7.075725E+001	  6.986646E+001	  7.076046E+001	  6.986978E+001	  7.076090E+001	  6.987024E+001	  7.076093E+001	  6.987028E+001	  7.076094E+001	  6.987028E+001	  7.076094E+001	  6.987028E+001	  7.076094E+001	  6.987028E+001
         7.7280	  4.454567E+001	  4.362816E+001	  5.200954E+001	  5.108493E+001	  5.858827E+001	  5.765719E+001	  6.553440E+001	  6.458246E+001	  6.954937E+001	  6.862164E+001	  7.038580E+001	  6.948401E+001	  7.062304E+001	  6.972688E+001	  7.071192E+001	  6.981799E+001	  7.076695E+001	  6.987621E+001	  7.077016E+001	  6.987953E+001	  7.077059E+001	  6.987998E+001	  7.077063E+001	  6.988002E+001	  7.077063E+001	  6.988002E+001	  7.077063E+001	  6.988002E+001	  7.077063E+001	  6.988002E+001
         7.8660	  4.454687E+001	  4.363396E+001	  5.201144E+001	  5.109115E+001	  5.858962E+001	  5.766312E+001	  6.553577E+001	  6.458923E+001	  6.955547E+001	  6.863019E+001	  7.039425E+001	  6.949387E+001	  7.063161E+001	  6.973663E+001	  7.072050E+001	  6.982765E+001	  7.077553E+001	  6.988574E+001	  7.077874E+001	  6.988905E+001	  7.077917E+001	  6.988951E+001	  7.077921E+001	  6.988955E+001	  7.077921E+001	  6.988955E+001	  7.077921E+001	  6.988955E+001	  7.077921E+001	  6.988955E+001
         8.0040	  4.454669E+001	  4.363864E+001	  5.201200E+001	  5.109632E+001	  5.858964E+001	  5.766801E+001	  6.553562E+001	  6.459476E+001	  6.955891E+001	  6.863679E+001	  7.040031E+001	  6.950199E+001	  7.063794E+001	  6.974476E+001	  7.072690E+001	  6.983575E+001	  7.078202E+001	  6.989379E+001	  7.078523E+001	  6.989710E+001	  7.078566E+001	  6.989755E+001	  7.078570E+001	  6.989759E+001	  7.078570E+001	  6.989759E+001	  7.078570E+001	  6.989759E+001	  7.078570E+001	  6.989759E+001
         8.1420	  4.454475E+001	  4.363966E+001	  5.202076E+001	  5.110869E+001	  5.859706E+001	  5.767974E+001	  6.554264E+001	  6.460716E+001	  6.956593E+001	  6.864790E+001	  7.040767E+001	  6.951209E+001	  7.064532E+001	  6.975458E+001	  7.073428E+001	  6.984545E+001	  7.078940E+001	  6.990334E+001	  7.079261E+001	  6.990664E+001	  7.079305E+001	  6.990710E+001	  7.079309E+001	  6.990713E+001	  7.079309E+001	  6.990714E+001	  7.079309E+001	  6.990714E+001	  7.079309E+001	  6.990714E+001
         8.2800	  4.454825E+001	  4.365072E+001	  5.201403E+001	  5.110837E+001	  5.859128E+001	  5.767991E+001	  6.553653E+001	  6.460749E+001	  6.956501E+001	  6.865168E+001	  7.040881E+001	  6.951645E+001	  7.064692E+001	  6.975907E+001	  7.073604E+001	  6.984999E+001	  7.079135E+001	  6.990790E+001	  7.079457E+001	  6.991120E+001	  7.079501E+001	  6.991166E+001	  7.079504E+001	  6.991169E+001	  7.079505E+001	  6.991170E+001	  7.079505E+001	  6.991170E+001	  7.079505E+001	  6.991170E+001
         8.4180	  4.455568E+001	  4.366332E+001	  5.202144E+001	  5.112086E+001	  5.859819E+001	  5.769204E+001	  6.554321E+001	  6.462020E+001	  6.956982E+001	  6.866176E+001	  7.041282E+001	  6.952404E+001	  7.065102E+001	  6.976641E+001	  7.074021E+001	  6.985725E+001	  7.079560E+001	  6.991505E+001	  7.079882E+001	  6.991835E+001	  7.079926E+001	  6.991881E+001	  7.079930E+001	  6.991884E+001	  7.079930E+001	  6.991884E+001	  7.079930E+001	  6.991884E+001	  7.079930E+001	  6.991884E+001
         8.5560	  4.455664E+001	  4.366990E+001	  5.202290E+001	  5.112780E+001	  5.859894E+001	  5.769840E+001	  6.554278E+001	  6.462623E+001	  6.957121E+001	  6.866861E+001	  7.041416E+001	  6.952910E+001	  7.065268E+001	  6.977141E+001	  7.074203E+001	  6.986228E+001	  7.079761E+001	  6.992007E+001	  7.080084E+001	  6.992337E+001	  7.080128E+001	  6.992382E+001	  7.080131E+001	  6.992386E+001	  7.080132E+001	  6.992386E+001	  7.080132E+001	  6.992386E+001	  7.080132E+001	  6.992386E+001
         8.6940	  4.455312E+001	  4.367227E+001	  5.202036E+001	  5.113100E+001	  5.859545E+001	  5.770077E+001	  6.553755E+001	  6.462770E+001	  6.957187E+001	  6.867466E+001	  7.041519E+001	  6.953373E+001	  7.065412E+001	  6.977607E+001	  7.074367E+001	  6.986699E+001	  7.079951E+001	  6.992483E+001	  7.080274E+001	  6.992813E+001	  7.080319E+001	  6.992859E+001	  7.080322E+001	  6.992863E+001	  7.080322E+001	  6.992863E+001	  7.080322E+001	  6.992863E+001	  7.080322E+001	  6.992863E+001
         8.8320	  4.454836E+001	  4.367346E+001	  5.201658E+001	  5.113299E+001	  5.859084E+001	  5.770204E+001	  6.553098E+001	  6.462787E+001	  6.957096E+001	  6.867878E+001	  7.041609E+001	  6.953790E+001	  7.065565E+001	  6.978048E+001	  7.074548E+001	  6.987152E+001	  7.080167E+001	  6.992951E+001	  7.080492E+001	  6.993282E+001	  7.080536E+001	  6.993327E+001	  7.080540E+001	  6.993331E+001	  7.080540E+001	  6.993331E+001	  7.080540E+001	  6.993331E+001	  7.080540E+001	  6.993331E+001
         8.9700	  4.454501E+001	  4.367592E+001	  5.201397E+001	  5.113598E+001	  5.858779E+001	  5.770472E+001	  6.552662E+001	  6.463006E+001	  6.957082E+001	  6.868319E+001	  7.041898E+001	  6.954357E+001	  7.065929E+001	  6.978650E+001	  7.074940E+001	  6.987768E+001	  7.080600E+001	  6.993587E+001	  7.080927E+001	  6.993918E+001	  7.080971E+001	  6.993964E+001	  7.080975E+001	  6.993968E+001	  7.080975E+001	  6.993968E+001	  7.080975E+001	  6.993968E+001	  7.080975E+001	  6.993968E+001
         9.1080	  4.453966E+001	  4.367610E+001	  5.200957E+001	  5.113687E+001	  5.858297E+001	  5.770528E+001	  6.552066E+001	  6.463028E+001	  6.957161E+001	  6.868794E+001	  7.042424E+001	  6.955101E+001	  7.066542E+001	  6.979442E+001	  7.075585E+001	  6.988577E+001	  7.081292E+001	  6.994419E+001	  7.081620E+001	  6.994752E+001	  7.081665E+001	  6.994797E+001	  7.081669E+001	  6.994801E+001	  7.081669E+001	  6.994801E+001	  7.081669E+001	  6.994801E+001	  7.081669E+001	  6.994801E+001
         9.2460	  4.453798E+001	  4.367937E+001	  5.200838E+001	  5.114040E+001	  5.858196E+001	  5.770906E+001	  6.551942E+001	  6.463458E+001	  6.957350E+001	  6.869307E+001	  7.043176E+001	  6.955998E+001	  7.067392E+001	  6.980397E+001	  7.076470E+001	  6.989550E+001	  7.082228E+001	  6.995421E+001	  7.082558E+001	  6.995755E+001	  7.082604E+001	  6.995801E+001	  7.082607E+001	  6.995805E+001	  7.082608E+001	  6.995805E+001	  7.082608E+001	  6.995805E+001	  7.082608E+001	  6.995805E+001
         9.3840	  4.453471E+001	  4.368042E+001	  5.200575E+001	  5.114183E+001	  5.857951E+001	  5.771073E+001	  6.551634E+001	  6.463631E+001	  6.957393E+001	  6.869594E+001	  7.043947E+001	  6.956832E+001	  7.068288E+001	  6.981314E+001	  7.077408E+001	  6.990493E+001	  7.083230E+001	  6.996404E+001	  7.083562E+001	  6.996740E+001	  7.083608E+001	  6.996786E+001	  7.083611E+001	  6.996790E+001	  7.083611E+001	  6.996790E+001	  7.083611E+001	  6.996790E+001	  7.083611E+001	  6.996790E+001
         9.5220	  4.452960E+001	  4.367880E+001	  5.200190E+001	  5.114116E+001	  5.857557E+001	  5.771003E+001	  6.551153E+001	  6.463537E+001	  6.957742E+001	  6.870075E+001	  7.044959E+001	  6.957799E+001	  7.069416E+001	  6.982358E+001	  7.078577E+001	  6.991562E+001	  7.084462E+001	  6.997513E+001	  7.084796E+001	  6.997850E+001	  7.084842E+001	  6.997896E+001	  7.084846E+001	  6.997900E+001	  7.084846E+001	  6.997900E+001	  7.084846E+001	  6.997900E+001	  7.084846E+001	  6.997900E+001
         9.6600	  4.452533E+001	  4.367707E+001	  5.199904E+001	  5.114050E+001	  5.857259E+001	  5.770928E+001	  6.550762E+001	  6.463429E+001	  6.958088E+001	  6.870454E+001	  7.045974E+001	  6.958670E+001	  7.070558E+001	  6.983315E+001	  7.079766E+001	  6.992551E+001	  7.085721E+001	  6.998548E+001	  7.086058E+001	  6.998886E+001	  7.086104E+001	  6.998933E+001	  7.086108E+001	  6.998936E+001	  7.086108E+001	  6.998936E+001	  7.086108E+001	  6.998936E+001	  7.086108E+001	  6.998936E+001
         9.7980	  4.451815E+001	  4.366990E+001	  5.200540E+001	  5.114698E+001	  5.857705E+001	  5.771466E+001	  6.550998E+001	  6.463860E+001	  6.958802E+001	  6.871155E+001	  7.047202E+001	  6.959683E+001	  7.071902E+001	  6.984398E+001	  7.081154E+001	  6.993661E+001	  7.087174E+001	  6.999698E+001	  7.087513E+001	  7.000038E+001	  7.087560E+001	  7.000085E+001	  7.087564E+001	  7.000089E+001	  7.087564E+001	  7.000089E+001	  7.087564E+001	  7.000089E+001	  7.087564E+001	  7.000089E+001
         9.9360	  4.452210E+001	  4.367654E+001	  5.199779E+001	  5.114148E+001	  5.857054E+001	  5.770948E+001	  6.550215E+001	  6.463222E+001	  6.958948E+001	  6.871206E+001	  7.048035E+001	  6.960207E+001	  7.072894E+001	  6.985035E+001	  7.082207E+001	  6.994341E+001	  7.088310E+001	  7.000436E+001	  7.088652E+001	  7.000778E+001	  7.088699E+001	  7.000825E+001	  7.088703E+001	  7.000829E+001	  7.088703E+001	  7.000829E+001	  7.088703E+001	  7.000829E+001	  7.088703E+001	  7.000829E+001
        10.0740	  4.452752E+001	  4.368266E+001	  5.200384E+001	  5.114782E+001	  5.857662E+001	  5.771578E+001	  6.550700E+001	  6.463787E+001	  6.959628E+001	  6.871750E+001	  7.049201E+001	  6.960997E+001	  7.074200E+001	  6.985914E+001	  7.083568E+001	  6.995255E+001	  7.089749E+001	  7.001400E+001	  7.090093E+001	  7.001743E+001	  7.090141E+001	  7.001791E+001	  7.090145E+001	  7.001795E+001	  7.090145E+001	  7.001795E+001	  7.090145E+001	  7.001795E+001	  7.090145E+001	  7.001795E+001
        10.2120	  4.452877E+001	  4.368387E+001	  5.200647E+001	  5.114988E+001	  5.857894E+001	  5.771749E+001	  6.550720E+001	  6.463804E+001	  6.960326E+001	  6.872172E+001	  7.050402E+001	  6.961693E+001	  7.075552E+001	  6.986711E+001	  7.084981E+001	  6.996095E+001	  7.091244E+001	  7.002296E+001	  7.091592E+001	  7.002642E+001	  7.091640E+001	  7.002690E+001	  7.091644E+001	  7.002693E+001	  7.091644E+001	  7.002694E+001	  7.091644E+001	  7.002694E+001	  7.091644E+001	  7.002694E+001
        10.3500	  4.452789E+001	  4.368208E+001	  5.200767E+001	  5.114955E+001	  5.857945E+001	  5.771645E+001	  6.550513E+001	  6.463496E+001	  6.961339E+001	  6.872741E+001	  7.051890E+001	  6.962532E+001	  7.077187E+001	  6.987651E+001	  7.086678E+001	  6.997078E+001	  7.093024E+001	  7.003338E+001	  7.093374E+001	  7.003685E+001	  7.093423E+001	  7.003734E+001	  7.093427E+001	  7.003737E+001	  7.093427E+001	  7.003738E+001	  7.093427E+001	  7.003738E+001	  7.093427E+001	  7.003738E+001
        10.4880	  4.452883E+001	  4.368099E+001	  5.201068E+001	  5.114988E+001	  5.858192E+001	  5.771622E+001	  6.550508E+001	  6.463265E+001	  6.962462E+001	  6.873290E+001	  7.053614E+001	  6.963482E+001	  7.079071E+001	  6.988719E+001	  7.088627E+001	  6.998194E+001	  7.095062E+001	  7.004519E+001	  7.095415E+001	  7.004868E+001	  7.095465E+001	  7.004917E+001	  7.095469E+001	  7.004921E+001	  7.095469E+001	  7.004921E+001	  7.095469E+001	  7.004921E+001	  7.095469E+001	  7.004921E+001
        10.6260	  4.453452E+001	  4.368327E+001	  5.201811E+001	  5.115328E+001	  5.858935E+001	  5.771952E+001	  6.551097E+001	  6.463470E+001	  6.963919E+001	  6.874043E+001	  7.055767E+001	  6.964744E+001	  7.081387E+001	  6.990103E+001	  7.091006E+001	  6.999626E+001	  7.097530E+001	  7.006017E+001	  7.097887E+001	  7.006368E+001	  7.097937E+001	  7.006417E+001	  7.097941E+001	  7.006421E+001	  7.097941E+001	  7.006421E+001	  7.097941E+001	  7.006421E+001	  7.097941E+001	  7.006421E+001
        10.7640	  4.453990E+001	  4.368439E+001	  5.202551E+001	  5.115578E+001	  5.859675E+001	  5.772191E+001	  6.551714E+001	  6.463606E+001	  6.965675E+001	  6.874985E+001	  7.058347E+001	  6.966330E+001	  7.084135E+001	  6.991818E+001	  7.093816E+001	  7.001388E+001	  7.100428E+001	  7.007846E+001	  7.100788E+001	  7.008200E+001	  7.100838E+001	  7.008249E+001	  7.100842E+001	  7.008254E+001	  7.100842E+001	  7.008254E+001	  7.100842E+001	  7.008254E+001	  7.100842E+001	  7.008254E+001
        10.9020	  4.455332E+001	  4.369204E+001	  5.204020E+001	  5.116413E+001	  5.861231E+001	  5.773093E+001	  6.553293E+001	  6.464532E+001	  6.967755E+001	  6.876145E+001	  7.061326E+001	  6.968222E+001	  7.087280E+001	  6.993842E+001	  7.097020E+001	  7.003458E+001	  7.103720E+001	  7.009984E+001	  7.104083E+001	  7.010340E+001	  7.104134E+001	  7.010390E+001	  7.104138E+001	  7.010394E+001	  7.104138E+001	  7.010394E+001	  7.104138E+001	  7.010394E+001	  7.104138E+001	  7.010394E+001
        11.0400	  4.456662E+001	  4.369875E+001	  5.205490E+001	  5.117169E+001	  5.862787E+001	  5.773912E+001	  6.554847E+001	  6.465337E+001	  6.969819E+001	  6.877211E+001	  7.064430E+001	  6.970171E+001	  7.090567E+001	  6.995941E+001	  7.100369E+001	  7.005607E+001	  7.107162E+001	  7.012208E+001	  7.107528E+001	  7.012567E+001	  7.107579E+001	  7.012618E+001	  7.107584E+001	  7.012622E+001	  7.107584E+001	  7.012622E+001	  7.107584E+001	  7.012622E+001	  7.107584E+001	  7.012622E+001
        11.1780	  4.458029E+001	  4.370485E+001	  5.207075E+001	  5.117939E+001	  5.864412E+001	  5.774701E+001	  6.556476E+001	  6.466107E+001	  6.972592E+001	  6.878845E+001	  7.068009E+001	  6.972500E+001	  7.094288E+001	  6.998389E+001	  7.104142E+001	  7.008097E+001	  7.111013E+001	  7.014763E+001	  7.111382E+001	  7.015124E+001	  7.111434E+001	  7.015175E+001	  7.111439E+001	  7.015179E+001	  7.111439E+001	  7.015179E+001	  7.111439E+001	  7.015179E+001	  7.111439E+001	  7.015179E+001
        11.3160	  4.459410E+001	  4.371091E+001	  5.208701E+001	  5.118729E+001	  5.866061E+001	  5.775495E+001	  6.558113E+001	  6.466864E+001	  6.975376E+001	  6.880464E+001	  7.071561E+001	  6.974789E+001	  7.097983E+001	  7.000801E+001	  7.107890E+001	  7.010554E+001	  7.114841E+001	  7.017287E+001	  7.115212E+001	  7.017651E+001	  7.115265E+001	  7.017702E+001	  7.115269E+001	  7.017706E+001	  7.115269E+001	  7.017706E+001	  7.115269E+001	  7.017706E+001	  7.115269E+001	  7.017706E+001
        11.4540	  4.460238E+001	  4.370981E+001	  5.211039E+001	  5.120134E+001	  5.868162E+001	  5.776736E+001	  6.559995E+001	  6.467920E+001	  6.978297E+001	  6.882302E+001	  7.075113E+001	  6.977141E+001	  7.101667E+001	  7.003262E+001	  7.111624E+001	  7.013057E+001	  7.118650E+001	  7.019852E+001	  7.119025E+001	  7.020218E+001	  7.119078E+001	  7.020270E+001	  7.119082E+001	  7.020274E+001	  7.119082E+001	  7.020274E+001	  7.119082E+001	  7.020274E+001	  7.119082E+001	  7.020274E+001
        11.5920	  4.461889E+001	  4.372175E+001	  5.211588E+001	  5.120115E+001	  5.869005E+001	  5.776882E+001	  6.560843E+001	  6.467993E+001	  6.980528E+001	  6.883511E+001	  7.078109E+001	  6.978998E+001	  7.104832E+001	  7.005264E+001	  7.114854E+001	  7.015115E+001	  7.121968E+001	  7.021986E+001	  7.122345E+001	  7.022354E+001	  7.122399E+001	  7.022406E+001	  7.122403E+001	  7.022411E+001	  7.122403E+001	  7.022411E+001	  7.122403E+001	  7.022411E+001	  7.122403E+001	  7.022411E+001
        11.7300	  4.463177E+001	  4.372950E+001	  5.213078E+001	  5.121028E+001	  5.870532E+001	  5.777806E+001	  6.562222E+001	  6.468769E+001	  6.982862E+001	  6.884983E+001	  7.081056E+001	  6.980937E+001	  7.107934E+001	  7.007331E+001	  7.118017E+001	  7.017233E+001	  7.125214E+001	  7.024172E+001	  7.125594E+001	  7.024543E+001	  7.125648E+001	  7.024596E+001	  7.125653E+001	  7.024600E+001	  7.125653E+001	  7.024600E+001	  7.125653E+001	  7.024600E+001	  7.125653E+001	  7.024600E+001
        11.8680	  4.464025E+001	  4.373317E+001	  5.214206E+001	  5.121605E+001	  5.871649E+001	  5.778353E+001	  6.563117E+001	  6.469096E+001	  6.985233E+001	  6.886502E+001	  7.083919E+001	  6.982841E+001	  7.110939E+001	  7.009356E+001	  7.121081E+001	  7.019309E+001	  7.128355E+001	  7.026315E+001	  7.128738E+001	  7.026688E+001	  7.128792E+001	  7.026741E+001	  7.128797E+001	  7.026745E+001	  7.128797E+001	  7.026746E+001	  7.128797E+001	  7.026746E+001	  7.128797E+001	  7.026746E+001
        12.0060	  4.464589E+001	  4.373442E+001	  5.215113E+001	  5.122002E+001	  5.872496E+001	  5.778679E+001	  6.563714E+001	  6.469173E+001	  6.987818E+001	  6.888258E+001	  7.086861E+001	  6.984887E+001	  7.113998E+001	  7.011506E+001	  7.124192E+001	  7.021505E+001	  7.131535E+001	  7.028572E+001	  7.131920E+001	  7.028948E+001	  7.131975E+001	  7.029001E+001	  7.131979E+001	  7.029005E+001	  7.131980E+001	  7.029006E+001	  7.131980E+001	  7.029006E+001	  7.131980E+001	  7.029006E+001
        12.1440	  4.465296E+001	  4.373744E+001	  5.216118E+001	  5.122545E+001	  5.873473E+001	  5.779182E+001	  6.564477E+001	  6.469457E+001	  6.990172E+001	  6.889899E+001	  7.089671E+001	  6.986926E+001	  7.116933E+001	  7.013658E+001	  7.127178E+001	  7.023704E+001	  7.134591E+001	  7.030836E+001	  7.134979E+001	  7.031214E+001	  7.135034E+001	  7.031267E+001	  7.135039E+001	  7.031272E+001	  7.135039E+001	  7.031272E+001	  7.135039E+001	  7.031272E+001	  7.135039E+001	  7.031272E+001
        12.2820	  4.466378E+001	  4.374451E+001	  5.217421E+001	  5.123431E+001	  5.874818E+001	  5.780095E+001	  6.565732E+001	  6.470269E+001	  6.992452E+001	  6.891602E+001	  7.092483E+001	  6.989113E+001	  7.119867E+001	  7.015956E+001	  7.130160E+001	  7.026046E+001	  7.137639E+001	  7.033239E+001	  7.138029E+001	  7.033619E+001	  7.138085E+001	  7.033673E+001	  7.138090E+001	  7.033677E+001	  7.138090E+001	  7.033678E+001	  7.138090E+001	  7.033678E+001	  7.138090E+001	  7.033678E+001
        12.4200	  4.467124E+001	  4.374944E+001	  5.218393E+001	  5.124114E+001	  5.875834E+001	  5.780809E+001	  6.566681E+001	  6.470911E+001	  6.994550E+001	  6.893286E+001	  7.095239E+001	  6.991408E+001	  7.122746E+001	  7.018366E+001	  7.133084E+001	  7.028497E+001	  7.140626E+001	  7.035749E+001	  7.141019E+001	  7.036131E+001	  7.141075E+001	  7.036185E+001	  7.141080E+001	  7.036190E+001	  7.141080E+001	  7.036190E+001	  7.141080E+001	  7.036190E+001	  7.141080E+001	  7.036190E+001
        12.5580	  4.468740E+001	  4.376276E+001	  5.220080E+001	  5.125513E+001	  5.877688E+001	  5.782352E+001	  6.568660E+001	  6.472560E+001	  6.996512E+001	  6.894985E+001	  7.097908E+001	  6.993781E+001	  7.125534E+001	  7.020849E+001	  7.135911E+001	  7.031018E+001	  7.143513E+001	  7.038327E+001	  7.143908E+001	  7.038711E+001	  7.143964E+001	  7.038766E+001	  7.143969E+001	  7.038770E+001	  7.143969E+001	  7.038770E+001	  7.143969E+001	  7.038770E+001	  7.143969E+001	  7.038770E+001
        12.6960	  4.470010E+001	  4.377377E+001	  5.221406E+001	  5.126677E+001	  5.879169E+001	  5.783651E+001	  6.570232E+001	  6.473935E+001	  6.997930E+001	  6.896316E+001	  7.100174E+001	  6.995928E+001	  7.127934E+001	  7.023125E+001	  7.138355E+001	  7.033335E+001	  7.146021E+001	  7.040706E+001	  7.146418E+001	  7.041092E+001	  7.146475E+001	  7.041147E+001	  7.146480E+001	  7.041152E+001	  7.146480E+001	  7.041152E+001	  7.146480E+001	  7.041152E+001	  7.146480E+001	  7.041152E+001
