
Predictions were generated on 06-Nov-2014 at 13:58:54 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    4.2980	 5.050E+00	 0.000E+00	 0.000E+00	-1.675E-01	-3.988E-01	 6.968E+00	-3.359E-01	 4.383E-01	 7.787E+00	-4.601E-01	 6.787E-01	 6.078E-09	-9.500E-02	-5.033E-01	-7.118E-01	-7.324E-01	 1.202E+00	 7.938E+00	-8.604E-02
    4.3504	 5.075E+00	 0.000E+00	 0.000E+00	-1.999E-01	-5.211E-01	 7.156E+00	-2.915E-01	 5.587E-01	 7.599E+00	-5.352E-01	 8.895E-01	-8.780E-09	-9.193E-02	-4.915E-01	-6.888E-01	-3.952E-01	 1.566E+00	 8.156E+00	-8.929E-02
    4.4028	 5.100E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-5.294E-13	-9.064E-02	-4.865E-01	-6.791E-01	-2.976E-05	 1.692E+00	 8.236E+00	-9.064E-02
    4.4552	 5.125E+00	 0.000E+00	 0.000E+00	-2.920E-01	-5.111E-01	 7.599E+00	-1.995E-01	 5.487E-01	 7.156E+00	-7.420E-01	 8.755E-01	 5.553E-09	-9.196E-02	-4.916E-01	-6.890E-01	 3.926E-01	 1.560E+00	 8.129E+00	-8.930E-02
    4.5077	 5.150E+00	 0.000E+00	 0.000E+00	-3.379E-01	-3.802E-01	 7.787E+00	-1.661E-01	 4.199E-01	 6.968E+00	-8.426E-01	 6.527E-01	-9.628E-09	-9.518E-02	-5.040E-01	-7.131E-01	 7.232E-01	 1.191E+00	 7.896E+00	-8.604E-02
    4.5601	 5.175E+00	 0.000E+00	 0.000E+00	-3.711E-01	-1.884E-01	 7.912E+00	-1.456E-01	 2.302E-01	 6.842E+00	-9.149E-01	 3.248E-01	-2.437E-08	-9.846E-02	-5.167E-01	-7.377E-01	 9.419E-01	 6.400E-01	 7.670E+00	-8.279E-02
    4.6125	 5.200E+00	 0.000E+00	 0.000E+00	-3.837E-01	 3.467E-02	 7.956E+00	-1.385E-01	 7.993E-03	 6.798E+00	-9.422E-01	-5.783E-02	 9.355E-13	-9.989E-02	-5.222E-01	-7.484E-01	 1.016E+00	-8.017E-03	 7.586E+00	-8.144E-02
    4.6649	 5.225E+00	 0.000E+00	 0.000E+00	-3.725E-01	 2.549E-01	 7.912E+00	-1.448E-01	-2.130E-01	 6.842E+00	-9.178E-01	-4.367E-01	 7.305E-09	-9.861E-02	-5.173E-01	-7.388E-01	 9.360E-01	-6.548E-01	 7.692E+00	-8.279E-02
    4.7173	 5.250E+00	 0.000E+00	 0.000E+00	-3.399E-01	 4.388E-01	 7.787E+00	-1.648E-01	-3.990E-01	 6.968E+00	-8.470E-01	-7.543E-01	-3.629E-08	-9.535E-02	-5.047E-01	-7.144E-01	 7.141E-01	-1.202E+00	 7.927E+00	-8.604E-02
    4.7697	 5.275E+00	 0.000E+00	 0.000E+00	-2.935E-01	 5.589E-01	 7.599E+00	-1.983E-01	-5.213E-01	 7.156E+00	-7.453E-01	-9.627E-01	-2.073E-08	-9.203E-02	-4.919E-01	-6.895E-01	 3.852E-01	-1.566E+00	 8.153E+00	-8.929E-02
    4.8221	 5.300E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	-1.066E-14	-9.064E-02	-4.865E-01	-6.791E-01	 3.066E-05	-1.692E+00	 8.236E+00	-9.064E-02
    4.8746	 5.325E+00	 0.000E+00	 0.000E+00	-1.979E-01	 5.485E-01	 7.156E+00	-2.940E-01	-5.109E-01	 7.599E+00	-5.306E-01	-9.481E-01	-6.415E-09	-9.206E-02	-4.920E-01	-6.898E-01	-3.827E-01	-1.560E+00	 8.125E+00	-8.930E-02
    4.9270	 5.350E+00	 0.000E+00	 0.000E+00	-1.635E-01	 4.196E-01	 6.968E+00	-3.419E-01	-3.798E-01	 7.787E+00	-4.508E-01	-7.274E-01	 2.248E-08	-9.554E-02	-5.054E-01	-7.158E-01	-7.048E-01	-1.190E+00	 7.883E+00	-8.605E-02
    4.9794	 5.375E+00	 0.000E+00	 0.000E+00	-1.425E-01	 2.299E-01	 6.842E+00	-3.766E-01	-1.878E-01	 7.912E+00	-4.009E-01	-4.016E-01	-8.183E-09	-9.908E-02	-5.191E-01	-7.423E-01	-9.179E-01	-6.397E-01	 7.649E+00	-8.280E-02
    5.0318	 5.400E+00	 0.000E+00	 0.000E+00	-1.352E-01	 7.708E-03	 6.798E+00	-3.898E-01	 3.542E-02	 7.956E+00	-3.835E-01	-1.991E-02	-9.972E-15	-1.006E-01	-5.250E-01	-7.538E-01	-9.903E-01	 8.328E-03	 7.562E+00	-8.145E-02
    5.0842	 5.425E+00	 0.000E+00	 0.000E+00	-1.417E-01	-2.133E-01	 6.842E+00	-3.780E-01	 2.555E-01	 7.912E+00	-3.991E-01	 3.598E-01	 6.019E-09	-9.923E-02	-5.197E-01	-7.435E-01	-9.120E-01	 6.551E-01	 7.672E+00	-8.280E-02
    5.1366	 5.450E+00	 0.000E+00	 0.000E+00	-1.622E-01	-3.993E-01	 6.968E+00	-3.439E-01	 4.393E-01	 7.787E+00	-4.477E-01	 6.795E-01	-3.860E-08	-9.572E-02	-5.061E-01	-7.171E-01	-6.957E-01	 1.202E+00	 7.916E+00	-8.605E-02
    5.1890	 5.475E+00	 0.000E+00	 0.000E+00	-1.967E-01	-5.214E-01	 7.156E+00	-2.955E-01	 5.591E-01	 7.599E+00	-5.279E-01	 8.900E-01	 6.141E-09	-9.214E-02	-4.923E-01	-6.903E-01	-3.753E-01	 1.566E+00	 8.150E+00	-8.930E-02
    5.2415	 5.500E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-7.816E-14	-9.064E-02	-4.865E-01	-6.791E-01	-3.154E-05	 1.692E+00	 8.236E+00	-9.064E-02
    5.2939	 5.525E+00	 0.000E+00	 0.000E+00	-2.961E-01	-5.106E-01	 7.599E+00	-1.963E-01	 5.483E-01	 7.156E+00	-7.509E-01	 8.749E-01	 5.528E-09	-9.217E-02	-4.924E-01	-6.906E-01	 3.727E-01	 1.560E+00	 8.121E+00	-8.930E-02
    5.3463	 5.550E+00	 0.000E+00	 0.000E+00	-3.460E-01	-3.793E-01	 7.787E+00	-1.609E-01	 4.194E-01	 6.968E+00	-8.603E-01	 6.515E-01	-3.947E-08	-9.591E-02	-5.069E-01	-7.186E-01	 6.865E-01	 1.190E+00	 7.870E+00	-8.607E-02
    5.3987	 5.575E+00	 0.000E+00	 0.000E+00	-3.822E-01	-1.871E-01	 7.912E+00	-1.393E-01	 2.296E-01	 6.842E+00	-9.390E-01	 3.231E-01	 3.521E-08	-9.972E-02	-5.216E-01	-7.471E-01	 8.939E-01	 6.394E-01	 7.628E+00	-8.283E-02
    5.4511	 5.600E+00	 0.000E+00	 0.000E+00	-3.960E-01	 3.617E-02	 7.956E+00	-1.319E-01	 7.432E-03	 6.798E+00	-9.687E-01	-5.976E-02	 9.414E-13	-1.014E-01	-5.279E-01	-7.594E-01	 9.644E-01	-8.639E-03	 7.538E+00	-8.148E-02
    5.5035	 5.625E+00	 0.000E+00	 0.000E+00	-3.836E-01	 2.562E-01	 7.912E+00	-1.386E-01	-2.136E-01	 6.842E+00	-9.420E-01	-4.385E-01	-2.247E-08	-9.988E-02	-5.222E-01	-7.483E-01	 8.880E-01	-6.554E-01	 7.652E+00	-8.284E-02
    5.5559	 5.650E+00	 0.000E+00	 0.000E+00	-3.480E-01	 4.398E-01	 7.787E+00	-1.596E-01	-3.995E-01	 6.968E+00	-8.647E-01	-7.556E-01	 2.335E-08	-9.610E-02	-5.076E-01	-7.200E-01	 6.773E-01	-1.202E+00	 7.904E+00	-8.608E-02
    5.6084	 5.675E+00	 0.000E+00	 0.000E+00	-2.976E-01	 5.594E-01	 7.599E+00	-1.952E-01	-5.216E-01	 7.156E+00	-7.542E-01	-9.633E-01	 3.890E-08	-9.225E-02	-4.927E-01	-6.912E-01	 3.653E-01	-1.566E+00	 8.147E+00	-8.930E-02
    5.6608	 5.700E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	 1.350E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.256E-05	-1.692E+00	 8.236E+00	-9.064E-02
    5.7132	 5.725E+00	 0.000E+00	 0.000E+00	-1.947E-01	 5.482E-01	 7.156E+00	-2.981E-01	-5.104E-01	 7.599E+00	-5.233E-01	-9.476E-01	-6.434E-09	-9.229E-02	-4.928E-01	-6.914E-01	-3.628E-01	-1.559E+00	 8.117E+00	-8.931E-02
    5.7656	 5.750E+00	 0.000E+00	 0.000E+00	-1.583E-01	 4.192E-01	 6.968E+00	-3.500E-01	-3.788E-01	 7.787E+00	-4.385E-01	-7.266E-01	 3.736E-08	-9.630E-02	-5.083E-01	-7.215E-01	-6.681E-01	-1.190E+00	 7.857E+00	-8.610E-02
    5.8180	 5.775E+00	 0.000E+00	 0.000E+00	-1.363E-01	 2.294E-01	 6.842E+00	-3.879E-01	-1.864E-01	 7.912E+00	-3.861E-01	-4.007E-01	 2.160E-08	-1.004E-01	-5.241E-01	-7.520E-01	-8.699E-01	-6.391E-01	 7.608E+00	-8.288E-02
    5.8704	 5.800E+00	 0.000E+00	 0.000E+00	-1.287E-01	 7.162E-03	 6.798E+00	-4.022E-01	 3.694E-02	 7.956E+00	-3.679E-01	-1.899E-02	-1.109E-14	-1.021E-01	-5.310E-01	-7.652E-01	-9.384E-01	 8.950E-03	 7.514E+00	-8.154E-02
    5.9228	 5.825E+00	 0.000E+00	 0.000E+00	-1.355E-01	-2.138E-01	 6.842E+00	-3.893E-01	 2.569E-01	 7.912E+00	-3.843E-01	 3.607E-01	-8.867E-09	-1.005E-01	-5.248E-01	-7.533E-01	-8.640E-01	 6.556E-01	 7.632E+00	-8.290E-02
    5.9753	 5.850E+00	 0.000E+00	 0.000E+00	-1.570E-01	-3.998E-01	 6.968E+00	-3.521E-01	 4.403E-01	 7.787E+00	-4.355E-01	 6.803E-01	 6.126E-09	-9.649E-02	-5.091E-01	-7.229E-01	-6.590E-01	 1.203E+00	 7.893E+00	-8.612E-02
    6.0277	 5.875E+00	 0.000E+00	 0.000E+00	-1.936E-01	-5.218E-01	 7.156E+00	-2.996E-01	 5.596E-01	 7.599E+00	-5.206E-01	 8.905E-01	 6.160E-09	-9.237E-02	-4.931E-01	-6.920E-01	-3.554E-01	 1.566E+00	 8.144E+00	-8.932E-02
    6.0801	 5.900E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 1.275E-12	-9.064E-02	-4.865E-01	-6.791E-01	-3.350E-05	 1.692E+00	 8.236E+00	-9.064E-02
    6.1325	 5.925E+00	 0.000E+00	 0.000E+00	-3.001E-01	-5.102E-01	 7.599E+00	-1.932E-01	 5.480E-01	 7.156E+00	-7.598E-01	 8.742E-01	 3.530E-08	-9.240E-02	-4.933E-01	-6.923E-01	 3.529E-01	 1.559E+00	 8.113E+00	-8.932E-02
    6.1849	 5.950E+00	 0.000E+00	 0.000E+00	-3.542E-01	-3.783E-01	 7.787E+00	-1.557E-01	 4.189E-01	 6.968E+00	-8.781E-01	 6.502E-01	-6.931E-08	-9.670E-02	-5.099E-01	-7.245E-01	 6.497E-01	 1.190E+00	 7.845E+00	-8.614E-02
    6.2373	 5.975E+00	 0.000E+00	 0.000E+00	-3.936E-01	-1.857E-01	 7.912E+00	-1.332E-01	 2.291E-01	 6.842E+00	-9.634E-01	 3.213E-01	 3.518E-08	-1.011E-01	-5.268E-01	-7.572E-01	 8.459E-01	 6.388E-01	 7.587E+00	-8.296E-02
    6.2897	 6.000E+00	 0.000E+00	 0.000E+00	-4.085E-01	 3.771E-02	 7.956E+00	-1.256E-01	 6.901E-03	 6.798E+00	-9.957E-01	-6.174E-02	 1.857E-12	-1.029E-01	-5.341E-01	-7.712E-01	 9.124E-01	-9.262E-03	 7.490E+00	-8.163E-02
    6.3422	 6.025E+00	 0.000E+00	 0.000E+00	-3.950E-01	 2.576E-01	 7.912E+00	-1.325E-01	-2.141E-01	 6.842E+00	-9.665E-01	-4.403E-01	 7.365E-09	-1.012E-01	-5.274E-01	-7.584E-01	 8.400E-01	-6.559E-01	 7.612E+00	-8.298E-02
    6.3946	 6.050E+00	 0.000E+00	 0.000E+00	-3.562E-01	 4.407E-01	 7.787E+00	-1.545E-01	-4.000E-01	 6.968E+00	-8.825E-01	-7.569E-01	-6.601E-08	-9.690E-02	-5.107E-01	-7.260E-01	 6.406E-01	-1.203E+00	 7.882E+00	-8.617E-02
    6.4470	 6.075E+00	 0.000E+00	 0.000E+00	-3.016E-01	 5.598E-01	 7.599E+00	-1.920E-01	-5.219E-01	 7.156E+00	-7.631E-01	-9.640E-01	 9.127E-09	-9.249E-02	-4.936E-01	-6.929E-01	 3.455E-01	-1.566E+00	 8.141E+00	-8.933E-02
    6.4994	 6.100E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.334E-01	-1.031E+00	-1.382E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.446E-05	-1.692E+00	 8.236E+00	-9.064E-02
    6.5518	 6.125E+00	 0.000E+00	 0.000E+00	-1.916E-01	 5.479E-01	 7.156E+00	-3.022E-01	-5.099E-01	 7.599E+00	-5.160E-01	-9.472E-01	 6.805E-08	-9.252E-02	-4.937E-01	-6.932E-01	-3.429E-01	-1.559E+00	 8.109E+00	-8.934E-02
    6.6042	 6.150E+00	 0.000E+00	 0.000E+00	-1.532E-01	 4.187E-01	 6.968E+00	-3.583E-01	-3.778E-01	 7.787E+00	-4.265E-01	-7.259E-01	-2.227E-08	-9.711E-02	-5.115E-01	-7.276E-01	-6.314E-01	-1.189E+00	 7.832E+00	-8.620E-02
    6.6566	 6.175E+00	 0.000E+00	 0.000E+00	-1.302E-01	 2.289E-01	 6.842E+00	-3.993E-01	-1.850E-01	 7.912E+00	-3.716E-01	-3.999E-01	-2.311E-08	-1.018E-01	-5.295E-01	-7.625E-01	-8.219E-01	-6.385E-01	 7.566E+00	-8.305E-02
    6.7091	 6.200E+00	 0.000E+00	 0.000E+00	-1.225E-01	 6.647E-03	 6.798E+00	-4.148E-01	 3.849E-02	 7.956E+00	-3.526E-01	-1.810E-02	-4.668E-13	-1.038E-01	-5.373E-01	-7.774E-01	-8.864E-01	 9.574E-03	 7.466E+00	-8.174E-02
    6.7615	 6.225E+00	 0.000E+00	 0.000E+00	-1.295E-01	-2.143E-01	 6.842E+00	-4.007E-01	 2.583E-01	 7.912E+00	-3.698E-01	 3.616E-01	-8.853E-09	-1.019E-01	-5.302E-01	-7.638E-01	-8.160E-01	 6.562E-01	 7.592E+00	-8.308E-02
    6.8139	 6.250E+00	 0.000E+00	 0.000E+00	-1.519E-01	-4.002E-01	 6.968E+00	-3.603E-01	 4.412E-01	 7.787E+00	-4.235E-01	 6.810E-01	 6.149E-09	-9.732E-02	-5.123E-01	-7.291E-01	-6.222E-01	 1.203E+00	 7.871E+00	-8.624E-02
    6.8663	 6.275E+00	 0.000E+00	 0.000E+00	-1.904E-01	-5.221E-01	 7.156E+00	-3.037E-01	 5.601E-01	 7.599E+00	-5.134E-01	 8.910E-01	 2.108E-08	-9.261E-02	-4.941E-01	-6.939E-01	-3.355E-01	 1.567E+00	 8.138E+00	-8.935E-02
    6.9187	 6.300E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-2.370E-12	-9.064E-02	-4.865E-01	-6.791E-01	-3.601E-05	 1.692E+00	 8.236E+00	-9.064E-02
    6.9711	 6.325E+00	 0.000E+00	 0.000E+00	-3.042E-01	-5.097E-01	 7.599E+00	-1.900E-01	 5.477E-01	 7.156E+00	-7.688E-01	 8.736E-01	 3.528E-08	-9.265E-02	-4.942E-01	-6.941E-01	 3.330E-01	 1.559E+00	 8.105E+00	-8.936E-02
    7.0236	 6.350E+00	 0.000E+00	 0.000E+00	-3.625E-01	-3.773E-01	 7.787E+00	-1.507E-01	 4.185E-01	 6.968E+00	-8.961E-01	 6.489E-01	-9.747E-09	-9.754E-02	-5.131E-01	-7.308E-01	 6.130E-01	 1.189E+00	 7.820E+00	-8.628E-02
    7.0760	 6.375E+00	 0.000E+00	 0.000E+00	-4.051E-01	-1.843E-01	 7.912E+00	-1.273E-01	 2.286E-01	 6.842E+00	-9.882E-01	 3.195E-01	 3.515E-08	-1.025E-01	-5.324E-01	-7.679E-01	 7.980E-01	 6.382E-01	 7.545E+00	-8.317E-02
    7.1284	 6.400E+00	 0.000E+00	 0.000E+00	-4.212E-01	 3.928E-02	 7.956E+00	-1.194E-01	 6.400E-03	 6.798E+00	-1.023E+00	-6.375E-02	 4.464E-14	-1.046E-01	-5.406E-01	-7.839E-01	 8.605E-01	-9.887E-03	 7.443E+00	-8.188E-02
    7.1808	 6.425E+00	 0.000E+00	 0.000E+00	-4.065E-01	 2.590E-01	 7.912E+00	-1.266E-01	-2.146E-01	 6.842E+00	-9.913E-01	-4.421E-01	 7.395E-09	-1.027E-01	-5.331E-01	-7.693E-01	 7.920E-01	-6.565E-01	 7.573E+00	-8.320E-02
    7.2332	 6.450E+00	 0.000E+00	 0.000E+00	-3.645E-01	 4.417E-01	 7.787E+00	-1.495E-01	-4.005E-01	 6.968E+00	-9.006E-01	-7.582E-01	-1.256E-07	-9.775E-02	-5.140E-01	-7.324E-01	 6.039E-01	-1.203E+00	 7.860E+00	-8.631E-02
    7.2856	 6.475E+00	 0.000E+00	 0.000E+00	-3.057E-01	 5.603E-01	 7.599E+00	-1.889E-01	-5.222E-01	 7.156E+00	-7.722E-01	-9.646E-01	 9.153E-09	-9.274E-02	-4.946E-01	-6.948E-01	 3.256E-01	-1.567E+00	 8.135E+00	-8.938E-02
    7.3380	 6.500E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-4.903E-13	-9.064E-02	-4.865E-01	-6.791E-01	 3.715E-05	-1.692E+00	 8.236E+00	-9.064E-02
    7.3905	 6.525E+00	 0.000E+00	 0.000E+00	-1.885E-01	 5.475E-01	 7.156E+00	-3.063E-01	-5.095E-01	 7.599E+00	-5.089E-01	-9.467E-01	-2.137E-08	-9.278E-02	-4.947E-01	-6.951E-01	-3.230E-01	-1.559E+00	 8.101E+00	-8.939E-02
    7.4429	 6.550E+00	 0.000E+00	 0.000E+00	-1.482E-01	 4.182E-01	 6.968E+00	-3.666E-01	-3.768E-01	 7.787E+00	-4.147E-01	-7.252E-01	 7.512E-09	-9.798E-02	-5.149E-01	-7.341E-01	-5.946E-01	-1.189E+00	 7.807E+00	-8.637E-02
    7.4953	 6.575E+00	 0.000E+00	 0.000E+00	-1.244E-01	 2.284E-01	 6.842E+00	-4.109E-01	-1.836E-01	 7.912E+00	-3.574E-01	-3.990E-01	 6.674E-09	-1.032E-01	-5.353E-01	-7.735E-01	-7.740E-01	-6.380E-01	 7.525E+00	-8.331E-02
    7.5477	 6.600E+00	 0.000E+00	 0.000E+00	-1.164E-01	 6.161E-03	 6.798E+00	-4.277E-01	 4.008E-02	 7.956E+00	-3.378E-01	-1.724E-02	-1.295E-14	-1.055E-01	-5.441E-01	-7.905E-01	-8.345E-01	 1.020E-02	 7.419E+00	-8.204E-02
    7.6001	 6.625E+00	 0.000E+00	 0.000E+00	-1.237E-01	-2.148E-01	 6.842E+00	-4.123E-01	 2.597E-01	 7.912E+00	-3.556E-01	 3.624E-01	 3.586E-08	-1.034E-01	-5.360E-01	-7.749E-01	-7.680E-01	 6.568E-01	 7.553E+00	-8.335E-02
    7.6525	 6.650E+00	 0.000E+00	 0.000E+00	-1.470E-01	-4.007E-01	 6.968E+00	-3.687E-01	 4.423E-01	 7.787E+00	-4.118E-01	 6.817E-01	-2.363E-08	-9.820E-02	-5.157E-01	-7.358E-01	-5.855E-01	 1.203E+00	 7.849E+00	-8.641E-02
    7.7049	 6.675E+00	 0.000E+00	 0.000E+00	-1.873E-01	-5.224E-01	 7.156E+00	-3.078E-01	 5.605E-01	 7.599E+00	-5.062E-01	 8.914E-01	-2.360E-08	-9.287E-02	-4.951E-01	-6.958E-01	-3.157E-01	 1.567E+00	 8.132E+00	-8.940E-02
    7.7574	 6.700E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 3.588E-13	-9.064E-02	-4.865E-01	-6.791E-01	-3.797E-05	 1.692E+00	 8.236E+00	-9.064E-02
    7.8098	 6.725E+00	 0.000E+00	 0.000E+00	-3.083E-01	-5.092E-01	 7.599E+00	-1.869E-01	 5.474E-01	 7.156E+00	-7.779E-01	 8.730E-01	-5.415E-08	-9.291E-02	-4.952E-01	-6.961E-01	 3.131E-01	 1.559E+00	 8.097E+00	-8.941E-02
    7.8622	 6.750E+00	 0.000E+00	 0.000E+00	-3.709E-01	-3.763E-01	 7.787E+00	-1.458E-01	 4.180E-01	 6.968E+00	-9.144E-01	 6.476E-01	-9.788E-09	-9.844E-02	-5.166E-01	-7.375E-01	 5.763E-01	 1.189E+00	 7.795E+00	-8.646E-02
    7.9146	 6.775E+00	 0.000E+00	 0.000E+00	-4.167E-01	-1.828E-01	 7.912E+00	-1.216E-01	 2.281E-01	 6.842E+00	-1.013E+00	 3.176E-01	-2.449E-08	-1.040E-01	-5.383E-01	-7.793E-01	 7.500E-01	 6.377E-01	 7.504E+00	-8.347E-02
    7.9670	 6.800E+00	 0.000E+00	 0.000E+00	-4.342E-01	 4.089E-02	 7.956E+00	-1.135E-01	 5.929E-03	 6.798E+00	-1.051E+00	-6.580E-02	-1.767E-12	-1.064E-01	-5.476E-01	-7.973E-01	 8.085E-01	-1.051E-02	 7.396E+00	-8.223E-02
    8.0194	 6.825E+00	 0.000E+00	 0.000E+00	-4.182E-01	 2.605E-01	 7.912E+00	-1.208E-01	-2.151E-01	 6.842E+00	-1.016E+00	-4.439E-01	-2.238E-08	-1.042E-01	-5.390E-01	-7.808E-01	 7.440E-01	-6.571E-01	 7.534E+00	-8.351E-02
    8.0718	 6.850E+00	 0.000E+00	 0.000E+00	-3.729E-01	 4.428E-01	 7.787E+00	-1.445E-01	-4.009E-01	 6.968E+00	-9.189E-01	-7.595E-01	-6.327E-09	-9.866E-02	-5.175E-01	-7.392E-01	 5.671E-01	-1.204E+00	 7.838E+00	-8.651E-02
    8.1243	 6.875E+00	 0.000E+00	 0.000E+00	-3.098E-01	 5.608E-01	 7.599E+00	-1.858E-01	-5.225E-01	 7.156E+00	-7.812E-01	-9.652E-01	-5.043E-08	-9.301E-02	-4.956E-01	-6.968E-01	 3.057E-01	-1.567E+00	 8.129E+00	-8.943E-02
    8.1767	 6.900E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-2.309E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.942E-05	-1.692E+00	 8.236E+00	-9.064E-02
    8.2291	 6.925E+00	 0.000E+00	 0.000E+00	-1.854E-01	 5.472E-01	 7.156E+00	-3.104E-01	-5.090E-01	 7.599E+00	-5.017E-01	-9.462E-01	-2.139E-08	-9.305E-02	-4.958E-01	-6.971E-01	-3.032E-01	-1.559E+00	 8.093E+00	-8.945E-02
    8.2815	 6.950E+00	 0.000E+00	 0.000E+00	-1.433E-01	 4.178E-01	 6.968E+00	-3.751E-01	-3.758E-01	 7.787E+00	-4.030E-01	-7.244E-01	-7.411E-09	-9.891E-02	-5.184E-01	-7.410E-01	-5.579E-01	-1.189E+00	 7.782E+00	-8.658E-02
    8.3339	 6.975E+00	 0.000E+00	 0.000E+00	-1.187E-01	 2.279E-01	 6.842E+00	-4.227E-01	-1.821E-01	 7.912E+00	-3.435E-01	-3.982E-01	 6.661E-09	-1.048E-01	-5.414E-01	-7.853E-01	-7.260E-01	-6.374E-01	 7.483E+00	-8.366E-02
    8.3863	 7.000E+00	 0.000E+00	 0.000E+00	-1.106E-01	 5.705E-03	 6.798E+00	-4.407E-01	 4.171E-02	 7.956E+00	-3.234E-01	-1.642E-02	-1.370E-14	-1.073E-01	-5.513E-01	-8.043E-01	-7.825E-01	 1.083E-02	 7.372E+00	-8.245E-02
    8.4387	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	-2.152E-01	 6.842E+00	-4.234E-01	 2.611E-01	 7.912E+00	-3.427E-01	 3.631E-01	-1.376E-09	-1.049E-01	-5.418E-01	-7.860E-01	-7.230E-01	 6.573E-01	 7.517E+00	-8.368E-02
    8.4912	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	-4.010E-01	 6.968E+00	-3.761E-01	 4.432E-01	 7.787E+00	-4.016E-01	 6.824E-01	 6.190E-09	-9.902E-02	-5.189E-01	-7.419E-01	-5.534E-01	 1.204E+00	 7.829E+00	-8.660E-02
    8.5436	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	-5.226E-01	 7.156E+00	-3.111E-01	 5.609E-01	 7.599E+00	-5.004E-01	 8.918E-01	-3.849E-08	-9.309E-02	-4.960E-01	-6.975E-01	-2.995E-01	 1.567E+00	 8.128E+00	-8.946E-02
    8.5960	 7.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-1.467E-12	-9.064E-02	-4.865E-01	-6.791E-01	-3.981E-05	 1.692E+00	 8.236E+00	-9.064E-02
    8.6484	 7.000E+00	 0.000E+00	 0.000E+00	-3.112E-01	-5.089E-01	 7.599E+00	-1.848E-01	 5.472E-01	 7.156E+00	-7.841E-01	 8.725E-01	 5.433E-09	-9.310E-02	-4.960E-01	-6.975E-01	 2.994E-01	 1.559E+00	 8.092E+00	-8.946E-02
    8.7008	 7.000E+00	 0.000E+00	 0.000E+00	-3.762E-01	-3.756E-01	 7.787E+00	-1.427E-01	 4.178E-01	 6.968E+00	-9.258E-01	 6.467E-01	-3.962E-08	-9.903E-02	-5.189E-01	-7.419E-01	 5.533E-01	 1.188E+00	 7.779E+00	-8.661E-02
    8.7532	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	-1.820E-01	 7.912E+00	-1.184E-01	 2.279E-01	 6.842E+00	-1.028E+00	 3.166E-01	-2.451E-08	-1.049E-01	-5.418E-01	-7.861E-01	 7.230E-01	 6.373E-01	 7.481E+00	-8.368E-02
