
Predictions were generated on 20-Sep-2016 at 10:35:52 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         6.3480	  1.754700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.778104E+000	  7.646171E-001	 -3.046542E-004	 -8.433773E-002	  2.587759E-001	  3.410964E-002	  2.120348E+000	  4.513971E-001	  8.090757E-003	 -9.340198E-002	  2.311986E-001	  1.791718E-002	  4.480809E-001	  3.534321E-001	  7.069107E-003	 -1.077471E-001	  2.109650E-001	  7.477281E-003	 -4.138044E-001	  3.225035E-001	  5.497508E-003	 -1.309832E-001	  2.840098E-001	  6.701297E-003
         6.4860	  1.664984E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.486257E+000	  7.339606E-001	  1.550645E-003	 -8.464938E-002	  2.545480E-001	  3.210225E-002	  1.948495E+000	  4.312669E-001	  8.335143E-003	 -9.307786E-002	  2.270924E-001	  1.703457E-002	  3.591399E-001	  3.422289E-001	  7.111337E-003	 -1.074402E-001	  2.084389E-001	  7.222019E-003	 -4.828867E-001	  3.147553E-001	  5.519412E-003	 -1.307512E-001	  2.829470E-001	  6.539719E-003
         6.6240	  1.585263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.228682E+000	  7.041174E-001	  3.689483E-003	 -8.495387E-002	  2.503927E-001	  3.034019E-002	  1.794903E+000	  4.121757E-001	  8.660473E-003	 -9.282606E-002	  2.231403E-001	  1.624772E-002	  2.793120E-001	  3.317084E-001	  7.183310E-003	 -1.072091E-001	  2.060616E-001	  6.993771E-003	 -5.459080E-001	  3.074589E-001	  5.555216E-003	 -1.305822E-001	  2.819458E-001	  6.393672E-003
         6.7620	  1.516737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.009331E+000	  6.759945E-001	  5.937368E-003	 -8.529203E-002	  2.464971E-001	  2.884477E-002	  1.662267E+000	  3.946269E-001	  9.033695E-003	 -9.263723E-002	  2.194894E-001	  1.556906E-002	  2.095049E-001	  3.221042E-001	  7.269602E-003	 -1.069829E-001	  2.038744E-001	  6.794064E-003	 -6.013700E-001	  3.008177E-001	  5.600087E-003	 -1.304472E-001	  2.810391E-001	  6.266227E-003
         6.9000	  1.460205E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.828696E+000	  6.501306E-001	  8.139327E-003	 -8.577260E-002	  2.430127E-001	  2.761565E-002	  1.552457E+000	  3.790093E-001	  9.428382E-003	 -9.251612E-002	  2.162841E-001	  1.500740E-002	  1.511572E-001	  3.136379E-001	  7.364992E-003	 -1.068033E-001	  2.019532E-001	  6.626577E-003	 -6.480752E-001	  2.949892E-001	  5.650928E-003	 -1.303521E-001	  2.802529E-001	  6.159587E-003
         7.0380	  1.416175E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.689533E+000	  6.272290E-001	  1.023485E-002	 -8.648636E-002	  2.401124E-001	  2.666526E-002	  1.466697E+000	  3.656364E-001	  9.826571E-003	 -9.246805E-002	  2.136567E-001	  1.456868E-002	  1.052728E-001	  3.065063E-001	  7.465221E-003	 -1.066763E-001	  2.003742E-001	  6.494246E-003	 -6.850718E-001	  2.901115E-001	  5.705515E-003	 -1.302967E-001	  2.796130E-001	  6.075496E-003
         7.1760	  1.384948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.591716E+000	  6.077710E-001	  1.213150E-002	 -8.723480E-002	  2.379367E-001	  2.599284E-002	  1.405764E+000	  3.547541E-001	  1.021810E-002	 -9.249683E-002	  2.117193E-001	  1.425681E-002	  7.251270E-002	  3.008496E-001	  7.567391E-003	 -1.066084E-001	  1.992059E-001	  6.399324E-003	 -7.116536E-001	  2.862925E-001	  5.762361E-003	 -1.302803E-001	  2.791428E-001	  6.015262E-003
         7.3140	  1.366690E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.534920E+000	  5.919783E-001	  1.379716E-002	 -8.799551E-002	  2.366142E-001	  2.560003E-002	  1.370102E+000	  3.465471E-001	  1.059911E-002	 -9.261032E-002	  2.105567E-001	  1.407416E-002	  5.328060E-002	  2.967689E-001	  7.669970E-003	 -1.066028E-001	  1.985031E-001	  6.343397E-003	 -7.273289E-001	  2.836127E-001	  5.820611E-003	 -1.303027E-001	  2.788612E-001	  5.979807E-003
         7.4520	  1.361480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.518772E+000	  5.801069E-001	  1.525334E-002	 -8.876771E-002	  2.362296E-001	  2.548798E-002	  1.359919E+000	  3.411475E-001	  1.097064E-002	 -9.282051E-002	  2.102207E-001	  1.402198E-002	  4.778144E-002	  2.943317E-001	  7.772598E-003	 -1.066607E-001	  1.982998E-001	  6.327375E-003	 -7.318193E-001	  2.821258E-001	  5.879851E-003	 -1.303636E-001	  2.787799E-001	  5.969658E-003
         7.5900	  1.369338E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.543135E+000	  5.723717E-001	  1.652440E-002	 -8.959723E-002	  2.368083E-001	  2.565697E-002	  1.375273E+000	  3.386459E-001	  1.133753E-002	 -9.314092E-002	  2.107266E-001	  1.410064E-002	  5.607158E-002	  2.935777E-001	  7.875778E-003	 -1.067820E-001	  1.986059E-001	  6.351523E-003	 -7.250519E-001	  2.818600E-001	  5.940039E-003	 -1.304624E-001	  2.789023E-001	  5.984954E-003
         7.7280	  1.390232E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.608212E+000	  5.689712E-001	  1.748331E-002	 -9.054912E-002	  2.383124E-001	  2.610658E-002	  1.416081E+000	  3.390951E-001	  1.170715E-002	 -9.358244E-002	  2.120516E-001	  1.430963E-002	  7.806906E-002	  2.945217E-001	  7.980600E-003	 -1.069659E-001	  1.994066E-001	  6.415453E-003	 -7.071341E-001	  2.828204E-001	  6.001372E-003	 -1.305983E-001	  2.792234E-001	  6.025494E-003
         7.8660	  1.424071E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.714391E+000	  5.700647E-001	  1.830646E-002	 -9.167195E-002	  2.406464E-001	  2.683548E-002	  1.482091E+000	  3.425122E-001	  1.208837E-002	 -9.415102E-002	  2.141367E-001	  1.464744E-002	  1.135288E-001	  2.971540E-001	  8.088324E-003	 -1.072109E-001	  2.006630E-001	  6.518106E-003	 -6.783961E-001	  2.849869E-001	  6.064054E-003	 -1.307688E-001	  2.797297E-001	  6.090646E-003
         8.0040	  1.470665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.861928E+000	  5.757752E-001	  1.902711E-002	 -9.298494E-002	  2.436754E-001	  2.784192E-002	  1.572798E+000	  3.488750E-001	  1.249038E-002	 -9.484495E-002	  2.168910E-001	  1.511144E-002	  1.620035E-001	  3.014381E-001	  8.200128E-003	 -1.075148E-001	  2.023174E-001	  6.657769E-003	 -6.393650E-001	  2.883160E-001	  6.128248E-003	 -1.309711E-001	  2.804013E-001	  6.179431E-003
         8.1420	  1.529676E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.050577E+000	  5.861600E-001	  1.967576E-002	 -9.447828E-002	  2.472560E-001	  2.912558E-002	  1.687353E+000	  3.581178E-001	  1.292188E-002	 -9.565489E-002	  2.201978E-001	  1.569738E-002	  2.227666E-001	  3.073051E-001	  8.316677E-003	 -1.078733E-001	  2.042986E-001	  6.832043E-003	 -5.908020E-001	  2.927391E-001	  6.193852E-003	 -1.312013E-001	  2.812139E-001	  6.290440E-003
         8.2800	  1.600548E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.277877E+000	  6.010871E-001	  2.026495E-002	 -9.605428E-002	  2.512202E-001	  3.067623E-002	  1.824412E+000	  3.701200E-001	  1.338939E-002	 -9.656194E-002	  2.239218E-001	  1.639879E-002	  2.947380E-001	  3.146472E-001	  8.437734E-003	 -1.082791E-001	  2.065304E-001	  7.037862E-003	 -5.337007E-001	  2.981623E-001	  6.260410E-003	 -1.314549E-001	  2.821420E-001	  6.421853E-003
         8.4180	  1.682405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.542835E+000	  6.204804E-001	  2.083258E-002	 -9.776115E-002	  2.554038E-001	  3.249013E-002	  1.981953E+000	  3.846930E-001	  1.389547E-002	 -9.753798E-002	  2.279169E-001	  1.720618E-002	  3.763767E-001	  3.233077E-001	  8.561600E-003	 -1.087202E-001	  2.089375E-001	  7.271372E-003	 -4.693245E-001	  3.044647E-001	  6.326880E-003	 -1.317264E-001	  2.831589E-001	  6.571330E-003
         8.5560	  1.773960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.840828E+000	  6.440801E-001	  2.138025E-002	 -9.939556E-002	  2.596318E-001	  3.454425E-002	  2.157090E+000	  4.015639E-001	  1.443650E-002	 -9.854665E-002	  2.320370E-001	  1.810633E-002	  4.665326E-001	  3.331525E-001	  8.688707E-003	 -1.091969E-001	  2.114760E-001	  7.530479E-003	 -3.992194E-001	  3.114962E-001	  6.391518E-003	 -1.320103E-001	  2.842284E-001	  6.735568E-003
         8.6940	  1.873393E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.163368E+000	  6.711660E-001	  2.186354E-002	 -1.008044E-001	  2.638203E-001	  3.680891E-002	  2.345820E+000	  4.203546E-001	  1.499942E-002	 -9.954210E-002	  2.361473E-001	  1.908142E-002	  5.604708E-001	  3.437429E-001	  8.802395E-003	 -1.096258E-001	  2.140226E-001	  7.803157E-003	 -3.270670E-001	  3.189289E-001	  6.445713E-003	 -1.322701E-001	  2.852731E-001	  6.905631E-003
         8.8320	  1.978273E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.504664E+000	  7.012073E-001	  2.228577E-002	 -1.021621E-001	  2.678176E-001	  3.924485E-002	  2.544005E+000	  4.406587E-001	  1.556897E-002	 -1.005122E-001	  2.401490E-001	  2.011370E-002	  6.572195E-001	  3.549076E-001	  8.908123E-003	 -1.100685E-001	  2.165443E-001	  8.086812E-003	 -2.518026E-001	  3.267925E-001	  6.499533E-003	 -1.325744E-001	  2.862865E-001	  7.083480E-003
         8.9700	  2.085494E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.858534E+000	  7.338340E-001	  2.265263E-002	 -1.034588E-001	  2.713175E-001	  4.176550E-002	  2.743672E+000	  4.617615E-001	  1.609255E-002	 -1.013029E-001	  2.438643E-001	  2.116045E-002	  7.537771E-001	  3.663435E-001	  8.996941E-003	 -1.104564E-001	  2.189408E-001	  8.371624E-003	 -1.768097E-001	  3.347949E-001	  6.541859E-003	 -1.328394E-001	  2.872037E-001	  7.260468E-003
         9.1080	  2.191300E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.215846E+000	  7.683313E-001	  2.291502E-002	 -1.046056E-001	  2.741101E-001	  4.426977E-002	  2.940367E+000	  4.831440E-001	  1.655047E-002	 -1.020335E-001	  2.471424E-001	  2.218645E-002	  8.468777E-001	  3.776829E-001	  9.059448E-003	 -1.107792E-001	  2.211225E-001	  8.646787E-003	 -1.044601E-001	  3.426875E-001	  6.569337E-003	 -1.330790E-001	  2.879883E-001	  7.430353E-003
         9.2460	  2.291397E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.558074E+000	  8.032085E-001	  2.286977E-002	 -1.050896E-001	  2.763157E-001	  4.666514E-002	  3.127516E+000	  5.042443E-001	  1.690151E-002	 -1.025708E-001	  2.498581E-001	  2.314758E-002	  9.332386E-001	  3.885624E-001	  9.087209E-003	 -1.110302E-001	  2.230214E-001	  8.901588E-003	 -3.729368E-002	  3.502200E-001	  6.577797E-003	 -1.332766E-001	  2.886186E-001	  7.586758E-003
         9.3840	  2.381177E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.866070E+000	  8.365687E-001	  2.229241E-002	 -1.046995E-001	  2.780793E-001	  4.885131E-002	  3.295992E+000	  5.241423E-001	  1.707058E-002	 -1.027998E-001	  2.520386E-001	  2.400594E-002	  1.009504E+000	  3.986012E-001	  9.072069E-003	 -1.112013E-001	  2.245908E-001	  9.125561E-003	  2.205126E-002	  3.571206E-001	  6.563202E-003	 -1.334326E-001	  2.890902E-001	  7.723496E-003
         9.5220	  2.456060E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.127746E+000	  8.672501E-001	  2.111718E-002	 -1.036420E-001	  2.792587E-001	  5.068718E-002	  3.435604E+000	  5.418254E-001	  1.697932E-002	 -1.026519E-001	  2.537430E-001	  2.472213E-002	  1.072342E+000	  4.074116E-001	  9.007167E-003	 -1.112860E-001	  2.258066E-001	  9.309098E-003	  7.095029E-002	  3.631141E-001	  6.522294E-003	 -1.335101E-001	  2.894196E-001	  7.835061E-003
         9.6600	  2.511894E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.326766E+000	  8.939702E-001	  1.921895E-002	 -1.016296E-001	  2.799157E-001	  5.205390E-002	  3.538591E+000	  5.564809E-001	  1.659255E-002	 -1.021871E-001	  2.549787E-001	  2.525806E-002	  1.118754E+000	  4.146254E-001	  8.889213E-003	 -1.112820E-001	  2.266640E-001	  9.444211E-003	  1.070453E-001	  3.679415E-001	  6.453853E-003	 -1.335184E-001	  2.896323E-001	  7.916878E-003
         9.7980	  2.545397E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.447807E+000	  9.149154E-001	  1.648974E-002	 -9.885190E-002	  2.802217E-001	  5.287294E-002	  3.599941E+000	  5.675483E-001	  1.592000E-002	 -1.014721E-001	  2.557113E-001	  2.558110E-002	  1.146420E+000	  4.199292E-001	  8.720443E-003	 -1.111917E-001	  2.271601E-001	  9.524622E-003	  1.285484E-001	  3.713880E-001	  6.359708E-003	 -1.334608E-001	  2.897479E-001	  7.965438E-003
         9.9360	  2.554517E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.480976E+000	  9.290271E-001	  1.304424E-002	 -9.567060E-002	  2.802939E-001	  5.309582E-002	  3.616595E+000	  5.745817E-001	  1.499757E-002	 -1.005681E-001	  2.559092E-001	  2.566921E-002	  1.153930E+000	  4.230877E-001	  8.509092E-003	 -1.110206E-001	  2.272930E-001	  9.546436E-003	  1.343823E-001	  3.732975E-001	  6.244626E-003	 -1.333440E-001	  2.897779E-001	  7.978591E-003
        10.0740	  2.538687E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.423466E+000	  9.358025E-001	  1.016206E-002	 -9.244122E-002	  2.801656E-001	  5.270896E-002	  3.587677E+000	  5.772752E-001	  1.388673E-002	 -9.955099E-002	  2.555653E-001	  2.551632E-002	  1.140892E+000	  4.239609E-001	  8.268438E-003	 -1.107775E-001	  2.270619E-001	  9.508560E-003	  1.242514E-001	  3.735830E-001	  6.115790E-003	 -1.331769E-001	  2.897254E-001	  7.955743E-003
        10.2120	  2.498891E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.280115E+000	  9.353648E-001	  8.001655E-003	 -8.948806E-002	  2.797793E-001	  5.173581E-002	  3.514691E+000	  5.755293E-001	  1.267293E-002	 -9.849663E-002	  2.546923E-001	  2.513295E-002	  1.107976E+000	  4.225150E-001	  8.015379E-003	 -1.104764E-001	  2.264678E-001	  9.412860E-003	  9.866635E-002	  3.722340E-001	  5.981952E-003	 -1.329700E-001	  2.895850E-001	  7.897921E-003
        10.3500	  2.437542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.062480E+000	  9.283509E-001	  5.922616E-003	 -8.707029E-002	  2.789989E-001	  5.023337E-002	  3.401226E+000	  5.694366E-001	  1.145166E-002	 -9.746296E-002	  2.533282E-001	  2.454490E-002	  1.056868E+000	  4.188263E-001	  7.768169E-003	 -1.101339E-001	  2.255133E-001	  9.263976E-003	  5.890952E-002	  3.693174E-001	  5.852353E-003	 -1.327342E-001	  2.893431E-001	  7.807672E-003
        10.4880	  2.358199E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.786854E+000	  9.156348E-001	  3.615975E-003	 -8.533183E-002	  2.776561E-001	  4.828915E-002	  3.252915E+000	  5.592824E-001	  1.031812E-002	 -9.650706E-002	  2.514979E-001	  2.378632E-002	  9.900845E-001	  4.130719E-001	  7.543668E-003	 -1.097670E-001	  2.242011E-001	  9.068657E-003	  6.936057E-003	  3.649733E-001	  5.735546E-003	 -1.324801E-001	  2.889779E-001	  7.688815E-003
        10.6260	  2.265171E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.468429E+000	  8.978604E-001	  1.769751E-003	 -8.412021E-002	  2.757600E-001	  4.603332E-002	  3.078346E+000	  5.456423E-001	  9.367354E-003	 -9.571689E-002	  2.491808E-001	  2.289650E-002	  9.107570E-001	  4.055150E-001	  7.355228E-003	 -1.093924E-001	  2.225393E-001	  8.835348E-003	 -5.478238E-002	  3.594046E-001	  5.638298E-003	 -1.322247E-001	  2.884641E-001	  7.546185E-003
        10.7640	  2.163085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.119787E+000	  8.755072E-001	 -3.800988E-004	 -8.328964E-002	  2.734268E-001	  4.360049E-002	  2.887862E+000	  5.293226E-001	  8.669093E-003	 -9.512423E-002	  2.463086E-001	  2.191381E-002	  8.222454E-001	  3.964737E-001	  7.210717E-003	 -1.090228E-001	  2.205584E-001	  8.573995E-003	 -1.236068E-001	  3.528493E-001	  5.564388E-003	 -1.319588E-001	  2.877909E-001	  7.385514E-003
        10.9020	  2.056492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.762106E+000	  8.497675E-001	 -2.085328E-003	 -8.326273E-002	  2.704352E-001	  4.108151E-002	  2.689739E+000	  5.110185E-001	  8.228101E-003	 -9.463204E-002	  2.428959E-001	  2.087767E-002	  7.278873E-001	  3.862957E-001	  7.112600E-003	 -1.086667E-001	  2.183110E-001	  8.295156E-003	 -1.969169E-001	  3.455625E-001	  5.514838E-003	 -1.316925E-001	  2.869676E-001	  7.213076E-003
        11.0400	  1.949559E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.410925E+000	  8.220531E-001	 -2.351493E-003	 -8.361182E-002	  2.667746E-001	  3.857439E-002	  2.490379E+000	  4.913056E-001	  8.012816E-003	 -9.418026E-002	  2.390952E-001	  1.983339E-002	  6.309634E-001	  3.753493E-001	  7.059630E-003	 -1.083305E-001	  2.158711E-001	  8.009612E-003	 -2.722078E-001	  3.378045E-001	  5.488604E-003	 -1.314314E-001	  2.860203E-001	  7.035256E-003
        11.1780	  1.845874E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.074058E+000	  7.927841E-001	 -1.592636E-003	 -8.399695E-002	  2.626939E-001	  3.617659E-002	  2.293753E+000	  4.706708E-001	  7.972792E-003	 -9.370120E-002	  2.350447E-001	  1.881175E-002	  5.346919E-001	  3.640177E-001	  7.048052E-003	 -1.080183E-001	  2.133327E-001	  7.728017E-003	 -3.454675E-001	  3.299675E-001	  5.488690E-003	 -1.312089E-001	  2.850129E-001	  6.862194E-003
        11.3160	  1.748356E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.757452E+000	  7.624053E-001	 -1.589358E-004	 -8.435680E-002	  2.584906E-001	  3.396687E-002	  2.108232E+000	  4.500006E-001	  8.104376E-003	 -9.337837E-002	  2.309192E-001	  1.785485E-002	  4.419841E-001	  3.526724E-001	  7.071663E-003	 -1.077282E-001	  2.107952E-001	  7.459725E-003	 -4.186282E-001	  3.219867E-001	  5.495656E-003	 -1.309415E-001	  2.839371E-001	  6.689974E-003
        11.4540	  1.659267E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.467712E+000	  7.317887E-001	  1.712352E-003	 -8.466747E-002	  2.542630E-001	  3.197516E-002	  1.937508E+000	  4.299294E-001	  8.355491E-003	 -9.305844E-002	  2.268190E-001	  1.697823E-002	  3.534700E-001	  3.414970E-001	  7.115334E-003	 -1.074214E-001	  2.082738E-001	  7.205792E-003	 -4.873553E-001	  3.142531E-001	  5.520497E-003	 -1.307430E-001	  2.828770E-001	  6.529316E-003
        11.5920	  1.580270E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.212631E+000	  7.020529E-001	  3.857821E-003	 -8.496992E-002	  2.501191E-001	  3.023060E-002	  1.785258E+000	  4.109300E-001	  8.684978E-003	 -9.281093E-002	  2.228825E-001	  1.619834E-002	  2.742628E-001	  3.310286E-001	  7.188618E-003	 -1.071931E-001	  2.059070E-001	  6.979337E-003	 -5.499070E-001	  3.069976E-001	  5.557530E-003	 -1.305723E-001	  2.818813E-001	  6.384450E-003
        11.7300	  1.512533E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.995956E+000	  6.740846E-001	  6.103083E-003	 -8.531943E-002	  2.462483E-001	  2.875374E-002	  1.654115E+000	  3.935015E-001	  9.060301E-003	 -9.262659E-002	  2.192573E-001	  1.552736E-002	  2.051900E-001	  3.214949E-001	  7.275764E-003	 -1.069693E-001	  2.037354E-001	  6.781700E-003	 -6.048132E-001	  3.004020E-001	  5.603109E-003	 -1.304397E-001	  2.809819E-001	  6.258346E-003
        11.8680	  1.456832E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.817992E+000	  6.484101E-001	  8.295223E-003	 -8.581015E-002	  2.427969E-001	  2.754273E-002	  1.545895E+000	  3.780272E-001	  9.455614E-003	 -9.251020E-002	  2.160870E-001	  1.497383E-002	  1.476567E-001	  3.131129E-001	  7.371627E-003	 -1.067930E-001	  2.018350E-001	  6.616503E-003	 -6.508888E-001	  2.946317E-001	  5.654357E-003	 -1.303473E-001	  2.802048E-001	  6.153180E-003
        12.0060	  1.413660E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.681624E+000	  6.257350E-001	  1.037863E-002	 -8.653545E-002	  2.399411E-001	  2.661107E-002	  1.461792E+000	  3.648164E-001	  9.853519E-003	 -9.246732E-002	  2.135030E-001	  1.454358E-002	  1.026415E-001	  3.060768E-001	  7.472079E-003	 -1.066698E-001	  2.002816E-001	  6.486638E-003	 -6.872032E-001	  2.898212E-001	  5.709188E-003	 -1.302944E-001	  2.795756E-001	  6.070662E-003
        12.1440	  1.383305E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.586592E+000	  6.065298E-001	  1.225752E-002	 -8.728505E-002	  2.378193E-001	  2.595748E-002	  1.402555E+000	  3.541104E-001	  1.024436E-002	 -9.250153E-002	  2.116156E-001	  1.424037E-002	  7.078381E-002	  3.005236E-001	  7.574297E-003	 -1.066060E-001	  1.991433E-001	  6.394302E-003	 -7.130593E-001	  2.860765E-001	  5.766192E-003	 -1.302807E-001	  2.791177E-001	  6.012081E-003
        12.2820	  1.365927E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.532552E+000	  5.910020E-001	  1.390705E-002	 -8.804590E-002	  2.365580E-001	  2.558361E-002	  1.368608E+000	  3.460898E-001	  1.062459E-002	 -9.262113E-002	  2.105075E-001	  1.406650E-002	  5.247463E-002	  2.965521E-001	  7.676892E-003	 -1.066047E-001	  1.984733E-001	  6.341050E-003	 -7.279859E-001	  2.834753E-001	  5.824534E-003	 -1.303056E-001	  2.788492E-001	  5.978322E-003
        12.4200	  1.361599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.519143E+000	  5.794103E-001	  1.534888E-002	 -8.882018E-002	  2.362385E-001	  2.549055E-002	  1.360152E+000	  3.408843E-001	  1.099562E-002	 -9.283847E-002	  2.102283E-001	  1.402317E-002	  4.790694E-002	  2.942276E-001	  7.779531E-003	 -1.066669E-001	  1.983043E-001	  6.327740E-003	 -7.317177E-001	  2.820698E-001	  5.883850E-003	 -1.303691E-001	  2.787817E-001	  5.969887E-003
        12.5580	  1.370340E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.546249E+000	  5.719673E-001	  1.660766E-002	 -8.965603E-002	  2.368817E-001	  2.567855E-002	  1.377230E+000	  3.385811E-001	  1.136242E-002	 -9.316671E-002	  2.107908E-001	  1.411067E-002	  5.713112E-002	  2.935883E-001	  7.882807E-003	 -1.067925E-001	  1.986448E-001	  6.354607E-003	 -7.241870E-001	  2.818871E-001	  5.944129E-003	 -1.304705E-001	  2.789179E-001	  5.986909E-003
        12.6960	  1.392112E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.614085E+000	  5.688699E-001	  1.755400E-002	 -9.061803E-002	  2.384453E-001	  2.614703E-002	  1.419750E+000	  3.392308E-001	  1.173251E-002	 -9.361673E-002	  2.121694E-001	  1.432841E-002	  8.004298E-002	  2.946466E-001	  7.987756E-003	 -1.069805E-001	  1.994776E-001	  6.421180E-003	 -7.055282E-001	  2.829296E-001	  6.005546E-003	 -1.306087E-001	  2.792520E-001	  6.029130E-003
        12.8340	  1.426820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.723059E+000	  5.702764E-001	  1.836739E-002	 -9.175400E-002	  2.408309E-001	  2.689478E-002	  1.487450E+000	  3.428485E-001	  1.211483E-002	 -9.419398E-002	  2.143029E-001	  1.467486E-002	  1.164001E-001	  2.973920E-001	  8.095734E-003	 -1.072297E-001	  2.007630E-001	  6.526399E-003	 -6.760756E-001	  2.851761E-001	  6.068330E-003	 -1.307815E-001	  2.797701E-001	  6.095916E-003
