
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         4.8714	  2.549737E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.463582E+000	  9.159769E-001	  1.553640E-002	 -9.709389E-002	  2.802567E-001	  5.297903E-002	  3.607869E+000	  5.680010E-001	  1.571470E-002	 -1.008494E-001	  2.558056E-001	  2.562303E-002	  1.149995E+000	  4.199963E-001	  8.682281E-003	 -1.113481E-001	  2.272234E-001	  9.535011E-003	  1.313249E-001	  3.714782E-001	  6.347988E-003	 -1.335075E-001	  2.897622E-001	  7.971698E-003
         4.8852	  2.551194E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.468880E+000	  9.175175E-001	  1.518691E-002	 -9.678157E-002	  2.802682E-001	  5.301461E-002	  3.610528E+000	  5.688204E-001	  1.562409E-002	 -1.007650E-001	  2.558372E-001	  2.563710E-002	  1.149996E+000	  4.205152E-001	  8.654885E-003	 -1.108097E-001	  2.272234E-001	  9.535011E-003	  1.313258E-001	  3.718441E-001	  6.330233E-003	 -1.332318E-001	  2.897622E-001	  7.971698E-003
         4.8990	  2.552402E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.473271E+000	  9.189926E-001	  1.483113E-002	 -9.646554E-002	  2.802776E-001	  5.304412E-002	  3.612733E+000	  5.695968E-001	  1.553097E-002	 -1.006789E-001	  2.558634E-001	  2.564876E-002	  1.152190E+000	  4.207802E-001	  8.639969E-003	 -1.112116E-001	  2.272623E-001	  9.541386E-003	  1.313258E-001	  3.721572E-001	  6.313473E-003	 -1.332206E-001	  2.897623E-001	  7.971700E-003
         4.9128	  2.553361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.476760E+000	  9.203958E-001	  1.446891E-002	 -9.615153E-002	  2.802851E-001	  5.306754E-002	  3.614483E+000	  5.703321E-001	  1.543558E-002	 -1.005912E-001	  2.558841E-001	  2.565803E-002	  1.152190E+000	  4.213191E-001	  8.615904E-003	 -1.108367E-001	  2.272623E-001	  9.541383E-003	  1.336429E-001	  3.720048E-001	  6.311476E-003	 -1.335620E-001	  2.897742E-001	  7.976924E-003
         4.9266	  2.554068E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.476759E+000	  9.243221E-001	  1.435480E-002	 -9.377340E-002	  2.802851E-001	  5.306753E-002	  3.614482E+000	  5.717226E-001	  1.536934E-002	 -9.987749E-002	  2.558841E-001	  2.565803E-002	  1.152189E+000	  4.218284E-001	  8.593045E-003	 -1.108319E-001	  2.272622E-001	  9.541382E-003	  1.336420E-001	  3.723265E-001	  6.296147E-003	 -1.332689E-001	  2.897741E-001	  7.976923E-003
         4.9404	  2.554526E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481006E+000	  9.215071E-001	  1.356080E-002	 -9.789141E-002	  2.802940E-001	  5.309603E-002	  3.616611E+000	  5.712346E-001	  1.521081E-002	 -1.010999E-001	  2.559094E-001	  2.566930E-002	  1.152191E+000	  4.219805E-001	  8.564889E-003	 -1.108872E-001	  2.272623E-001	  9.541386E-003	  1.336437E-001	  3.727033E-001	  6.281901E-003	 -1.332470E-001	  2.897742E-001	  7.976926E-003
         4.9542	  2.554526E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481005E+000	  9.223790E-001	  1.313406E-002	 -9.477614E-002	  2.802940E-001	  5.309603E-002	  3.616611E+000	  5.717504E-001	  1.509938E-002	 -1.002066E-001	  2.559094E-001	  2.566930E-002	  1.154107E+000	  4.217441E-001	  8.544415E-003	 -1.112933E-001	  2.272961E-001	  9.546955E-003	  1.336429E-001	  3.728306E-001	  6.268047E-003	 -1.332723E-001	  2.897742E-001	  7.976924E-003
         4.9680	  2.554526E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481005E+000	  9.249781E-001	  1.292139E-002	 -9.483483E-002	  2.802940E-001	  5.309603E-002	  3.616611E+000	  5.727506E-001	  1.502378E-002	 -1.002107E-001	  2.559094E-001	  2.566930E-002	  1.154107E+000	  4.221999E-001	  8.524939E-003	 -1.109254E-001	  2.272961E-001	  9.546955E-003	  1.336429E-001	  3.728876E-001	  6.254997E-003	 -1.332879E-001	  2.897742E-001	  7.976924E-003
         4.9818	  2.554526E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.481005E+000	  9.252066E-001	  1.245716E-002	 -9.538689E-002	  2.802940E-001	  5.309603E-002	  3.616611E+000	  5.730642E-001	  1.490995E-002	 -1.003829E-001	  2.559094E-001	  2.566930E-002	  1.154107E+000	  4.227946E-001	  8.509688E-003	 -1.108992E-001	  2.272961E-001	  9.546955E-003	  1.336429E-001	  3.729629E-001	  6.242886E-003	 -1.332958E-001	  2.897742E-001	  7.976924E-003
         4.9956	  2.553848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.478538E+000	  9.274297E-001	  1.219803E-002	 -9.370746E-002	  2.802888E-001	  5.307947E-002	  3.616610E+000	  5.732369E-001	  1.479222E-002	 -1.004842E-001	  2.559094E-001	  2.566930E-002	  1.154106E+000	  4.230733E-001	  8.489512E-003	 -1.109411E-001	  2.272961E-001	  9.546952E-003	  1.336420E-001	  3.730716E-001	  6.231684E-003	 -1.333010E-001	  2.897741E-001	  7.976923E-003
         5.0094	  2.553052E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.475641E+000	  9.291540E-001	  1.189423E-002	 -9.377401E-002	  2.802827E-001	  5.306003E-002	  3.613919E+000	  5.749984E-001	  1.475333E-002	 -9.923739E-002	  2.558775E-001	  2.565505E-002	  1.154107E+000	  4.232363E-001	  8.468442E-003	 -1.109698E-001	  2.272961E-001	  9.546955E-003	  1.336429E-001	  3.732035E-001	  6.221291E-003	 -1.333062E-001	  2.897742E-001	  7.976924E-003
         5.0232	  2.552005E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.471831E+000	  9.297003E-001	  1.155800E-002	 -9.360556E-002	  2.802745E-001	  5.303445E-002	  3.612010E+000	  5.755908E-001	  1.465422E-002	 -9.977860E-002	  2.558548E-001	  2.564494E-002	  1.151863E+000	  4.237669E-001	  8.439958E-003	 -1.105479E-001	  2.272565E-001	  9.540434E-003	  1.336420E-001	  3.733464E-001	  6.211605E-003	 -1.333112E-001	  2.897741E-001	  7.976924E-003
         5.0370	  2.550711E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.467123E+000	  9.301581E-001	  1.131159E-002	 -9.331822E-002	  2.802644E-001	  5.300282E-002	  3.609646E+000	  5.752755E-001	  1.449899E-002	 -9.982569E-002	  2.558267E-001	  2.563243E-002	  1.151864E+000	  4.235768E-001	  8.415423E-003	 -1.110101E-001	  2.272565E-001	  9.540436E-003	  1.336429E-001	  3.734914E-001	  6.202564E-003	 -1.333168E-001	  2.897742E-001	  7.976924E-003
         5.0508	  2.549167E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.461508E+000	  9.306762E-001	  1.107562E-002	 -9.299850E-002	  2.802522E-001	  5.296508E-002	  3.606828E+000	  5.752773E-001	  1.436508E-002	 -9.969989E-002	  2.557932E-001	  2.561752E-002	  1.149526E+000	  4.237047E-001	  8.381851E-003	 -1.106083E-001	  2.272151E-001	  9.533646E-003	  1.309612E-001	  3.738804E-001	  6.177649E-003	 -1.329608E-001	  2.897604E-001	  7.970878E-003
         5.0646	  2.547377E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.455000E+000	  9.312103E-001	  1.084539E-002	 -9.268703E-002	  2.802378E-001	  5.292133E-002	  3.603556E+000	  5.754854E-001	  1.424545E-002	 -9.957315E-002	  2.557543E-001	  2.560022E-002	  1.149526E+000	  4.234854E-001	  8.360296E-003	 -1.110506E-001	  2.272152E-001	  9.533647E-003	  1.309612E-001	  3.736669E-001	  6.169960E-003	 -1.333233E-001	  2.897604E-001	  7.970880E-003
         5.0784	  2.545339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.447598E+000	  9.317202E-001	  1.061660E-002	 -9.237532E-002	  2.802213E-001	  5.287154E-002	  3.599834E+000	  5.757368E-001	  1.412997E-002	 -9.946151E-002	  2.557100E-001	  2.558054E-002	  1.146374E+000	  4.238514E-001	  8.328967E-003	 -1.104715E-001	  2.271593E-001	  9.524489E-003	  1.285109E-001	  3.736593E-001	  6.147854E-003	 -1.330328E-001	  2.897477E-001	  7.965352E-003
         5.0922	  2.543057E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.439313E+000	  9.321821E-001	  1.038688E-002	 -9.207051E-002	  2.802024E-001	  5.281576E-002	  3.595664E+000	  5.759552E-001	  1.401389E-002	 -9.935948E-002	  2.556604E-001	  2.555850E-002	  1.144495E+000	  4.239124E-001	  8.303069E-003	 -1.107026E-001	  2.271259E-001	  9.519028E-003	  1.285109E-001	  3.734466E-001	  6.142255E-003	 -1.333403E-001	  2.897477E-001	  7.965352E-003
         5.1060	  2.540531E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.430151E+000	  9.325828E-001	  1.015526E-002	 -9.176899E-002	  2.801813E-001	  5.275403E-002	  3.591047E+000	  5.761214E-001	  1.389606E-002	 -9.925888E-002	  2.556054E-001	  2.553411E-002	  1.142412E+000	  4.236872E-001	  8.271873E-003	 -1.107232E-001	  2.270889E-001	  9.512978E-003	  1.254321E-001	  3.736171E-001	  6.118458E-003	 -1.329498E-001	  2.897316E-001	  7.958408E-003
         5.1198	  2.537763E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.420118E+000	  9.329192E-001	  9.921521E-003	 -9.147103E-002	  2.801577E-001	  5.268638E-002	  3.585985E+000	  5.762327E-001	  1.377645E-002	 -9.915972E-002	  2.555451E-001	  2.550740E-002	  1.140128E+000	  4.236212E-001	  8.244246E-003	 -1.106848E-001	  2.270482E-001	  9.506341E-003	  1.254313E-001	  3.734095E-001	  6.114859E-003	 -1.333394E-001	  2.897316E-001	  7.958406E-003
         5.1336	  2.534755E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.409222E+000	  9.331906E-001	  9.685904E-003	 -9.117582E-002	  2.801315E-001	  5.261283E-002	  3.580485E+000	  5.762882E-001	  1.365511E-002	 -9.906314E-002	  2.554795E-001	  2.547838E-002	  1.137648E+000	  4.236228E-001	  8.218348E-003	 -1.106505E-001	  2.270040E-001	  9.499134E-003	  1.217293E-001	  3.735942E-001	  6.089021E-003	 -1.328749E-001	  2.897121E-001	  7.950051E-003
         5.1474	  2.531508E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.397480E+000	  9.333888E-001	  9.447992E-003	 -9.089015E-002	  2.801028E-001	  5.253350E-002	  3.574542E+000	  5.762993E-001	  1.353283E-002	 -9.896120E-002	  2.554086E-001	  2.544705E-002	  1.134967E+000	  4.236193E-001	  8.192681E-003	 -1.106205E-001	  2.269561E-001	  9.491344E-003	  1.196478E-001	  3.735051E-001	  6.074492E-003	 -1.330626E-001	  2.897010E-001	  7.945352E-003
         5.1612	  2.528025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.384890E+000	  9.335282E-001	  9.209543E-003	 -9.059894E-002	  2.800712E-001	  5.244832E-002	  3.568166E+000	  5.762625E-001	  1.340950E-002	 -9.886350E-002	  2.553324E-001	  2.541347E-002	  1.132094E+000	  4.235832E-001	  8.166783E-003	 -1.105941E-001	  2.269046E-001	  9.482991E-003	  1.174144E-001	  3.732207E-001	  6.059706E-003	 -1.330777E-001	  2.896890E-001	  7.940309E-003
         5.1750	  2.524308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.371469E+000	  9.336014E-001	  8.970141E-003	 -9.031784E-002	  2.800366E-001	  5.235745E-002	  3.561356E+000	  5.761811E-001	  1.328538E-002	 -9.876292E-002	  2.552510E-001	  2.537763E-002	  1.129020E+000	  4.235123E-001	  8.140527E-003	 -1.105666E-001	  2.268493E-001	  9.474057E-003	  1.150255E-001	  3.730787E-001	  6.045256E-003	 -1.330494E-001	  2.896761E-001	  7.934914E-003
         5.1888	  2.520358E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.357227E+000	  9.336053E-001	  8.729815E-003	 -9.004098E-002	  2.799991E-001	  5.226088E-002	  3.554119E+000	  5.760540E-001	  1.316057E-002	 -9.866471E-002	  2.551645E-001	  2.533957E-002	  1.125757E+000	  4.234083E-001	  8.114077E-003	 -1.105404E-001	  2.267905E-001	  9.464570E-003	  1.124889E-001	  3.729924E-001	  6.030977E-003	 -1.330247E-001	  2.896622E-001	  7.929181E-003
         5.2026	  2.516179E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.342178E+000	  9.335430E-001	  8.489162E-003	 -8.976892E-002	  2.799584E-001	  5.215869E-002	  3.546454E+000	  5.758833E-001	  1.303524E-002	 -9.856488E-002	  2.550729E-001	  2.529932E-002	  1.122299E+000	  4.232756E-001	  8.087456E-003	 -1.105125E-001	  2.267282E-001	  9.454519E-003	  1.098021E-001	  3.729003E-001	  6.016701E-003	 -1.330035E-001	  2.896475E-001	  7.923110E-003
         5.2164	  2.511773E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.326330E+000	  9.334161E-001	  8.248657E-003	 -8.950116E-002	  2.799145E-001	  5.205094E-002	  3.538367E+000	  5.756704E-001	  1.290953E-002	 -9.846513E-002	  2.549760E-001	  2.525689E-002	  1.118653E+000	  4.231167E-001	  8.060776E-003	 -1.104849E-001	  2.266622E-001	  9.443916E-003	  1.069676E-001	  3.727826E-001	  6.002408E-003	 -1.329840E-001	  2.896318E-001	  7.916701E-003
         5.2302	  2.507144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.309700E+000	  9.332224E-001	  8.008450E-003	 -8.924104E-002	  2.798670E-001	  5.193770E-002	  3.529866E+000	  5.754113E-001	  1.278342E-002	 -9.836788E-002	  2.548742E-001	  2.521233E-002	  1.114819E+000	  4.229334E-001	  8.034080E-003	 -1.104564E-001	  2.265925E-001	  9.432768E-003	  1.039854E-001	  3.726381E-001	  5.988102E-003	 -1.329644E-001	  2.896151E-001	  7.909956E-003
         5.2440	  2.502292E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.292303E+000	  9.329655E-001	  7.769227E-003	 -8.898489E-002	  2.798160E-001	  5.181905E-002	  3.520950E+000	  5.751099E-001	  1.265712E-002	 -9.826875E-002	  2.547674E-001	  2.516566E-002	  1.110800E+000	  4.227267E-001	  8.007392E-003	 -1.104276E-001	  2.265193E-001	  9.421074E-003	  1.008605E-001	  3.724692E-001	  5.973823E-003	 -1.329451E-001	  2.895975E-001	  7.902885E-003
         5.2578	  2.497222E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.274142E+000	  9.326543E-001	  7.532150E-003	 -8.872851E-002	  2.797611E-001	  5.169499E-002	  3.511624E+000	  5.747671E-001	  1.253082E-002	 -9.816993E-002	  2.546556E-001	  2.511692E-002	  1.106591E+000	  4.224979E-001	  7.980749E-003	 -1.103974E-001	  2.264424E-001	  9.408832E-003	  9.758974E-002	  3.722801E-001	  5.959541E-003	 -1.329247E-001	  2.895788E-001	  7.895485E-003
         5.2716	  2.491936E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.255243E+000	  9.322752E-001	  7.296115E-003	 -8.848639E-002	  2.797023E-001	  5.156566E-002	  3.501892E+000	  5.743813E-001	  1.240450E-002	 -9.807171E-002	  2.545390E-001	  2.506614E-002	  1.102208E+000	  4.222447E-001	  7.954188E-003	 -1.103691E-001	  2.263621E-001	  9.396078E-003	  9.418062E-002	  3.720724E-001	  5.945329E-003	 -1.329047E-001	  2.895592E-001	  7.887765E-003
         5.2854	  2.486438E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.235618E+000	  9.318295E-001	  7.061601E-003	 -8.824820E-002	  2.796393E-001	  5.143112E-002	  3.491761E+000	  5.739518E-001	  1.227821E-002	 -9.797431E-002	  2.544174E-001	  2.501334E-002	  1.097640E+000	  4.219702E-001	  7.927708E-003	 -1.103381E-001	  2.262780E-001	  9.382785E-003	  9.062807E-002	  3.718482E-001	  5.931139E-003	 -1.328836E-001	  2.895385E-001	  7.879714E-003
         5.2992	  2.480732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.215273E+000	  9.313330E-001	  6.830364E-003	 -8.800831E-002	  2.795721E-001	  5.129139E-002	  3.481231E+000	  5.734817E-001	  1.215219E-002	 -9.787528E-002	  2.542912E-001	  2.495856E-002	  1.092896E+000	  4.216738E-001	  7.901341E-003	 -1.103078E-001	  2.261903E-001	  9.368973E-003	  8.693891E-002	  3.716077E-001	  5.917035E-003	 -1.328628E-001	  2.895167E-001	  7.871353E-003
         5.3130	  2.474819E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.194242E+000	  9.307641E-001	  6.600618E-003	 -8.778931E-002	  2.795003E-001	  5.114666E-002	  3.470317E+000	  5.729641E-001	  1.202619E-002	 -9.778205E-002	  2.541602E-001	  2.490187E-002	  1.087977E+000	  4.213548E-001	  7.875100E-003	 -1.102772E-001	  2.260991E-001	  9.354650E-003	  8.311144E-002	  3.713517E-001	  5.902991E-003	 -1.328413E-001	  2.894939E-001	  7.862673E-003
         5.3268	  2.468705E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.172524E+000	  9.301392E-001	  6.374180E-003	 -8.756424E-002	  2.794240E-001	  5.099692E-002	  3.459016E+000	  5.724059E-001	  1.190065E-002	 -9.768468E-002	  2.540246E-001	  2.484327E-002	  1.082886E+000	  4.210140E-001	  7.848993E-003	 -1.102461E-001	  2.260043E-001	  9.339820E-003	  7.915335E-002	  3.710797E-001	  5.889054E-003	 -1.328203E-001	  2.894700E-001	  7.853691E-003
         5.3406	  2.462391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.150149E+000	  9.294545E-001	  6.151080E-003	 -8.735381E-002	  2.793426E-001	  5.084230E-002	  3.447335E+000	  5.718083E-001	  1.177572E-002	 -9.758884E-002	  2.538841E-001	  2.478277E-002	  1.077625E+000	  4.206514E-001	  7.823080E-003	 -1.102150E-001	  2.259059E-001	  9.324495E-003	  7.505865E-002	  3.707934E-001	  5.875189E-003	 -1.327980E-001	  2.894450E-001	  7.844395E-003
         5.3544	  2.455884E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.127126E+000	  9.287131E-001	  5.931616E-003	 -8.714504E-002	  2.792563E-001	  5.068289E-002	  3.435278E+000	  5.711694E-001	  1.165138E-002	 -9.749315E-002	  2.537392E-001	  2.472045E-002	  1.072196E+000	  4.202678E-001	  7.797346E-003	 -1.101830E-001	  2.258039E-001	  9.308674E-003	  7.083503E-002	  3.704918E-001	  5.861443E-003	 -1.327763E-001	  2.894189E-001	  7.834801E-003
         5.3682	  2.449184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.103470E+000	  9.279199E-001	  5.716741E-003	 -8.694158E-002	  2.791648E-001	  5.051872E-002	  3.422853E+000	  5.704879E-001	  1.152760E-002	 -9.739939E-002	  2.535895E-001	  2.465631E-002	  1.066601E+000	  4.198629E-001	  7.771797E-003	 -1.101509E-001	  2.256983E-001	  9.292365E-003	  6.648335E-002	  3.701753E-001	  5.847812E-003	 -1.327542E-001	  2.893916E-001	  7.824906E-003
         5.3820	  2.442297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.079208E+000	  9.270650E-001	  5.505532E-003	 -8.675019E-002	  2.790677E-001	  5.034996E-002	  3.410065E+000	  5.697646E-001	  1.140454E-002	 -9.730570E-002	  2.534350E-001	  2.459040E-002	  1.060844E+000	  4.194367E-001	  7.746466E-003	 -1.101187E-001	  2.255890E-001	  9.275575E-003	  6.200360E-002	  3.698443E-001	  5.834289E-003	 -1.327316E-001	  2.893630E-001	  7.814716E-003
         5.3958	  2.435228E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.054348E+000	  9.261559E-001	  5.298972E-003	 -8.656102E-002	  2.789649E-001	  5.017662E-002	  3.396919E+000	  5.690012E-001	  1.128235E-002	 -9.721234E-002	  2.532761E-001	  2.452275E-002	  1.054930E+000	  4.189888E-001	  7.721379E-003	 -1.100867E-001	  2.254763E-001	  9.258323E-003	  5.740347E-002	  3.694984E-001	  5.820937E-003	 -1.327096E-001	  2.893333E-001	  7.804243E-003
         5.4096	  2.427979E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.028915E+000	  9.251903E-001	  5.097032E-003	 -8.638214E-002	  2.788563E-001	  4.999887E-002	  3.383427E+000	  5.681946E-001	  1.116095E-002	 -9.712238E-002	  2.531125E-001	  2.445340E-002	  1.048858E+000	  4.185207E-001	  7.696547E-003	 -1.100537E-001	  2.253600E-001	  9.240601E-003	  5.267869E-002	  3.691386E-001	  5.807694E-003	 -1.326866E-001	  2.893023E-001	  7.793478E-003
         5.4234	  2.420555E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.002929E+000	  9.241669E-001	  4.899830E-003	 -8.621127E-002	  2.787418E-001	  4.981680E-002	  3.369593E+000	  5.673469E-001	  1.104057E-002	 -9.703242E-002	  2.529443E-001	  2.438241E-002	  1.042633E+000	  4.180323E-001	  7.671967E-003	 -1.100209E-001	  2.252401E-001	  9.222428E-003	  4.783266E-002	  3.687650E-001	  5.794600E-003	 -1.326634E-001	  2.892702E-001	  7.782430E-003
         5.4372	  2.412960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.976406E+000	  9.230912E-001	  4.701793E-003	 -8.604646E-002	  2.786210E-001	  4.963049E-002	  3.355422E+000	  5.664630E-001	  1.092148E-002	 -9.694161E-002	  2.527713E-001	  2.430976E-002	  1.036258E+000	  4.175234E-001	  7.647678E-003	 -1.099878E-001	  2.251166E-001	  9.203807E-003	  4.287310E-002	  3.683766E-001	  5.781684E-003	 -1.326409E-001	  2.892366E-001	  7.771114E-003
         5.4510	  2.405198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.949368E+000	  9.219705E-001	  4.441977E-003	 -8.588989E-002	  2.784939E-001	  4.944010E-002	  3.340928E+000	  5.655373E-001	  1.080352E-002	 -9.685556E-002	  2.525938E-001	  2.423555E-002	  1.029737E+000	  4.169943E-001	  7.623702E-003	 -1.099548E-001	  2.249896E-001	  9.184750E-003	  3.779656E-002	  3.679745E-001	  5.768925E-003	 -1.326175E-001	  2.892018E-001	  7.759519E-003
         5.4648	  2.397274E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.921827E+000	  9.208060E-001	  4.188478E-003	 -8.573470E-002	  2.783606E-001	  4.924579E-002	  3.326119E+000	  5.645706E-001	  1.068683E-002	 -9.677094E-002	  2.524118E-001	  2.415981E-002	  1.023072E+000	  4.164456E-001	  7.600032E-003	 -1.099213E-001	  2.248590E-001	  9.165262E-003	  3.260903E-002	  3.675590E-001	  5.756348E-003	 -1.325944E-001	  2.891656E-001	  7.747663E-003
         5.4786	  2.389192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.893804E+000	  9.195952E-001	  3.941417E-003	 -8.558746E-002	  2.782211E-001	  4.904768E-002	  3.310996E+000	  5.635702E-001	  1.057175E-002	 -9.668404E-002	  2.522250E-001	  2.408254E-002	  1.016265E+000	  4.158778E-001	  7.576704E-003	 -1.098875E-001	  2.247249E-001	  9.145349E-003	  2.731051E-002	  3.671302E-001	  5.743947E-003	 -1.325708E-001	  2.891282E-001	  7.735539E-003
         5.4924	  2.380956E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.865308E+000	  9.183416E-001	  3.701061E-003	 -8.544120E-002	  2.780754E-001	  4.884591E-002	  3.295576E+000	  5.625321E-001	  1.045828E-002	 -9.660178E-002	  2.520335E-001	  2.400382E-002	  1.009320E+000	  4.152905E-001	  7.553704E-003	 -1.098538E-001	  2.245872E-001	  9.125024E-003	  2.190612E-002	  3.666880E-001	  5.731743E-003	 -1.325475E-001	  2.890892E-001	  7.723163E-003
         5.5062	  2.372571E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.836354E+000	  9.170427E-001	  3.467292E-003	 -8.530110E-002	  2.779237E-001	  4.864062E-002	  3.278436E+000	  5.621786E-001	  1.037410E-002	 -9.586406E-002	  2.518194E-001	  2.391639E-002	  1.002238E+000	  4.146845E-001	  7.531047E-003	 -1.098194E-001	  2.244458E-001	  9.104283E-003	  1.639587E-002	  3.662328E-001	  5.719732E-003	 -1.325237E-001	  2.890488E-001	  7.710530E-003
         5.5200	  2.364041E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.806958E+000	  9.156935E-001	  3.239572E-003	 -8.516684E-002	  2.777660E-001	  4.843195E-002	  3.264718E+000	  5.594501E-001	  1.019412E-002	 -9.754808E-002	  2.516470E-001	  2.384646E-002	  9.950270E-001	  4.140589E-001	  7.508762E-003	 -1.097859E-001	  2.243010E-001	  9.083148E-003	  1.078316E-002	  3.657649E-001	  5.707920E-003	 -1.324999E-001	  2.890070E-001	  7.697651E-003
