
Predictions were generated on 06-Nov-2014 at 13:58:41 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    4.2980	 5.050E+00	 0.000E+00	 0.000E+00	 1.823E-01	-4.261E-01	 6.968E+00	 2.950E-01	 3.894E-01	 7.787E+00	 5.251E-01	 7.353E-01	-5.960E-08	 1.141E-01	 4.773E-01	 8.548E-01	-1.697E+00	 1.195E+00	 5.178E+00	-5.995E+00
    4.3504	 5.075E+00	 0.000E+00	 0.000E+00	 1.591E-01	-5.465E-01	 7.156E+00	 3.226E-01	 5.078E-01	 7.599E+00	 4.512E-01	 9.389E-01	 0.000E+00	 1.217E-01	 4.817E-01	 9.118E-01	-1.324E+00	 1.558E+00	 5.107E+00	-5.904E+00
    4.4028	 5.100E+00	 0.000E+00	 0.000E+00	 1.439E-01	-5.860E-01	 7.377E+00	 3.352E-01	 5.453E-01	 7.377E+00	 4.104E-01	 1.006E+00	 2.980E-08	 1.270E-01	 4.791E-01	 9.515E-01	-7.545E-01	 1.684E+00	 4.938E+00	-5.687E+00
    4.4552	 5.125E+00	 0.000E+00	 0.000E+00	 1.431E-01	-5.388E-01	 7.599E+00	 3.315E-01	 4.971E-01	 7.156E+00	 4.213E-01	 9.255E-01	-5.960E-08	 1.285E-01	 4.746E-01	 9.627E-01	-6.564E-02	 1.553E+00	 4.768E+00	-5.469E+00
    4.5077	 5.150E+00	 0.000E+00	 0.000E+00	 1.596E-01	-4.130E-01	 7.787E+00	 3.139E-01	 3.708E-01	 6.968E+00	 4.908E-01	 7.117E-01	 7.451E-08	 1.272E-01	 4.735E-01	 9.532E-01	 6.395E-01	 1.186E+00	 4.702E+00	-5.380E+00
    4.5601	 5.175E+00	 0.000E+00	 0.000E+00	 1.922E-01	-2.268E-01	 7.912E+00	 2.878E-01	 1.852E-01	 6.842E+00	 6.143E-01	 3.977E-01	 1.490E-08	 1.251E-01	 4.800E-01	 9.371E-01	 1.254E+00	 6.380E-01	 4.781E+00	-5.472E+00
    4.6125	 5.200E+00	 0.000E+00	 0.000E+00	 2.356E-01	-9.621E-03	 7.956E+00	 2.578E-01	-3.184E-02	 6.798E+00	 7.687E-01	 3.279E-02	-1.364E-12	 1.256E-01	 4.934E-01	 9.409E-01	 1.678E+00	-6.680E-03	 4.958E+00	-5.689E+00
    4.6649	 5.225E+00	 0.000E+00	 0.000E+00	 2.795E-01	 2.055E-01	 7.912E+00	 2.275E-01	-2.477E-01	 6.842E+00	 9.155E-01	-3.285E-01	-5.960E-08	 1.287E-01	 5.070E-01	 9.642E-01	 1.838E+00	-6.504E-01	 5.123E+00	-5.895E+00
    4.7173	 5.250E+00	 0.000E+00	 0.000E+00	 3.187E-01	 3.854E-01	 7.787E+00	 1.993E-01	-4.296E-01	 6.968E+00	 1.037E+00	-6.294E-01	 0.000E+00	 1.358E-01	 5.179E-01	 1.018E+00	 1.721E+00	-1.195E+00	 5.186E+00	-5.972E+00
    4.7697	 5.275E+00	 0.000E+00	 0.000E+00	 3.468E-01	 5.032E-01	 7.599E+00	 1.766E-01	-5.497E-01	 7.156E+00	 1.114E+00	-8.249E-01	-5.960E-08	 1.445E-01	 5.234E-01	 1.083E+00	 1.348E+00	-1.558E+00	 5.111E+00	-5.873E+00
    4.8221	 5.300E+00	 0.000E+00	 0.000E+00	 3.590E-01	 5.400E-01	 7.377E+00	 1.621E-01	-5.889E-01	 7.377E+00	 1.135E+00	-8.860E-01	 0.000E+00	 1.508E-01	 5.211E-01	 1.130E+00	 7.749E-01	-1.683E+00	 4.935E+00	-5.647E+00
    4.8746	 5.325E+00	 0.000E+00	 0.000E+00	 3.543E-01	 4.914E-01	 7.156E+00	 1.613E-01	-5.414E-01	 7.599E+00	 1.103E+00	-8.040E-01	-5.960E-08	 1.528E-01	 5.155E-01	 1.145E+00	 8.217E-02	-1.552E+00	 4.763E+00	-5.423E+00
    4.9270	 5.350E+00	 0.000E+00	 0.000E+00	 3.352E-01	 3.650E-01	 6.968E+00	 1.785E-01	-4.157E-01	 7.787E+00	 1.029E+00	-5.919E-01	-9.686E-08	 1.517E-01	 5.137E-01	 1.137E+00	-6.317E-01	-1.185E+00	 4.699E+00	-5.335E+00
    4.9794	 5.375E+00	 0.000E+00	 0.000E+00	 3.071E-01	 1.798E-01	 6.842E+00	 2.128E-01	-2.297E-01	 7.912E+00	 9.295E-01	-2.811E-01	-1.490E-08	 1.490E-01	 5.199E-01	 1.116E+00	-1.258E+00	-6.372E-01	 4.785E+00	-5.437E+00
    5.0318	 5.400E+00	 0.000E+00	 0.000E+00	 2.758E-01	-3.671E-02	 6.798E+00	 2.569E-01	-1.272E-02	 7.956E+00	 8.217E-01	 8.289E-02	-1.364E-12	 1.485E-01	 5.328E-01	 1.112E+00	-1.690E+00	 7.212E-03	 4.966E+00	-5.662E+00
    5.0842	 5.425E+00	 0.000E+00	 0.000E+00	 2.448E-01	-2.520E-01	 6.842E+00	 3.023E-01	 2.019E-01	 7.912E+00	 7.152E-01	 4.452E-01	 7.451E-08	 1.514E-01	 5.471E-01	 1.134E+00	-1.858E+00	 6.506E-01	 5.134E+00	-5.873E+00
    5.1366	 5.450E+00	 0.000E+00	 0.000E+00	 2.165E-01	-4.333E-01	 6.968E+00	 3.429E-01	 3.815E-01	 7.787E+00	 6.199E-01	 7.509E-01	-8.941E-08	 1.587E-01	 5.593E-01	 1.189E+00	-1.746E+00	 1.195E+00	 5.197E+00	-5.949E+00
    5.1890	 5.475E+00	 0.000E+00	 0.000E+00	 1.939E-01	-5.529E-01	 7.156E+00	 3.713E-01	 4.982E-01	 7.599E+00	 5.474E-01	 9.528E-01	 0.000E+00	 1.684E-01	 5.653E-01	 1.262E+00	-1.374E+00	 1.557E+00	 5.115E+00	-5.841E+00
    5.2415	 5.500E+00	 0.000E+00	 0.000E+00	 1.803E-01	-5.920E-01	 7.377E+00	 3.834E-01	 5.343E-01	 7.377E+00	 5.102E-01	 1.019E+00	 1.192E-07	 1.764E-01	 5.636E-01	 1.322E+00	-7.970E-01	 1.682E+00	 4.934E+00	-5.605E+00
    5.2939	 5.525E+00	 0.000E+00	 0.000E+00	 1.802E-01	-5.443E-01	 7.599E+00	 3.774E-01	 4.853E-01	 7.156E+00	 5.238E-01	 9.380E-01	 0.000E+00	 1.792E-01	 5.576E-01	 1.343E+00	-9.787E-02	 1.551E+00	 4.759E+00	-5.376E+00
    5.3463	 5.550E+00	 0.000E+00	 0.000E+00	 1.982E-01	-4.183E-01	 7.787E+00	 3.566E-01	 3.589E-01	 6.968E+00	 5.992E-01	 7.245E-01	-7.451E-09	 1.778E-01	 5.548E-01	 1.332E+00	 6.256E-01	 1.184E+00	 4.697E+00	-5.289E+00
    5.3987	 5.575E+00	 0.000E+00	 0.000E+00	 2.338E-01	-2.327E-01	 7.912E+00	 3.263E-01	 1.742E-01	 6.842E+00	 7.323E-01	 4.122E-01	 2.980E-08	 1.744E-01	 5.600E-01	 1.306E+00	 1.264E+00	 6.365E-01	 4.790E+00	-5.401E+00
    5.4511	 5.600E+00	 0.000E+00	 0.000E+00	 2.784E-01	-1.595E-02	 7.956E+00	 2.937E-01	-4.175E-02	 6.798E+00	 8.903E-01	 4.847E-02	 4.547E-13	 1.725E-01	 5.721E-01	 1.293E+00	 1.702E+00	-7.757E-03	 4.976E+00	-5.634E+00
    5.5035	 5.625E+00	 0.000E+00	 0.000E+00	 3.255E-01	 1.981E-01	 7.912E+00	 2.622E-01	-2.566E-01	 6.842E+00	 1.047E+00	-3.095E-01	-5.960E-08	 1.756E-01	 5.878E-01	 1.316E+00	 1.878E+00	-6.508E-01	 5.148E+00	-5.850E+00
    5.5559	 5.650E+00	 0.000E+00	 0.000E+00	 3.673E-01	 3.772E-01	 7.787E+00	 2.338E-01	-4.373E-01	 6.968E+00	 1.175E+00	-6.070E-01	-1.192E-07	 1.832E-01	 6.011E-01	 1.372E+00	 1.771E+00	-1.195E+00	 5.208E+00	-5.925E+00
    5.6084	 5.675E+00	 0.000E+00	 0.000E+00	 3.962E-01	 4.929E-01	 7.599E+00	 2.113E-01	-5.563E-01	 7.156E+00	 1.254E+00	-7.988E-01	 1.192E-07	 1.937E-01	 6.075E-01	 1.451E+00	 1.400E+00	-1.557E+00	 5.120E+00	-5.809E+00
    5.6608	 5.700E+00	 0.000E+00	 0.000E+00	 4.082E-01	 5.282E-01	 7.377E+00	 1.983E-01	-5.951E-01	 7.377E+00	 1.274E+00	-8.559E-01	 8.941E-08	 2.036E-01	 6.065E-01	 1.525E+00	 8.211E-01	-1.681E+00	 4.933E+00	-5.562E+00
    5.7132	 5.725E+00	 0.000E+00	 0.000E+00	 4.008E-01	 4.788E-01	 7.156E+00	 1.994E-01	-5.474E-01	 7.599E+00	 1.235E+00	-7.725E-01	 0.000E+00	 2.072E-01	 6.001E-01	 1.552E+00	 1.131E-01	-1.550E+00	 4.755E+00	-5.327E+00
    5.7656	 5.750E+00	 0.000E+00	 0.000E+00	 3.778E-01	 3.525E-01	 6.968E+00	 2.185E-01	-4.210E-01	 7.787E+00	 1.150E+00	-5.613E-01	-7.451E-08	 2.052E-01	 5.962E-01	 1.537E+00	-6.214E-01	-1.183E+00	 4.697E+00	-5.244E+00
    5.8180	 5.775E+00	 0.000E+00	 0.000E+00	 3.448E-01	 1.685E-01	 6.842E+00	 2.544E-01	-2.358E-01	 7.912E+00	 1.038E+00	-2.534E-01	 4.470E-08	 2.004E-01	 5.992E-01	 1.501E+00	-1.269E+00	-6.357E-01	 4.796E+00	-5.365E+00
    5.8704	 5.800E+00	 0.000E+00	 0.000E+00	 3.109E-01	-4.697E-02	 6.798E+00	 3.005E-01	-1.938E-02	 7.956E+00	 9.227E-01	 1.073E-01	 9.095E-13	 1.980E-01	 6.114E-01	 1.484E+00	-1.716E+00	 8.293E-03	 4.988E+00	-5.607E+00
    5.9228	 5.825E+00	 0.000E+00	 0.000E+00	 2.797E-01	-2.614E-01	 6.842E+00	 3.492E-01	 1.941E-01	 7.912E+00	 8.132E-01	 4.665E-01	 2.980E-08	 2.014E-01	 6.288E-01	 1.509E+00	-1.899E+00	 6.511E-01	 5.162E+00	-5.827E+00
    5.9753	 5.850E+00	 0.000E+00	 0.000E+00	 2.513E-01	-4.416E-01	 6.968E+00	 3.920E-01	 3.726E-01	 7.787E+00	 7.162E-01	 7.689E-01	 2.980E-08	 2.092E-01	 6.433E-01	 1.567E+00	-1.797E+00	 1.195E+00	 5.220E+00	-5.900E+00
    6.0277	 5.875E+00	 0.000E+00	 0.000E+00	 2.289E-01	-5.600E-01	 7.156E+00	 4.218E-01	 4.872E-01	 7.599E+00	 6.440E-01	 9.682E-01	-5.960E-08	 2.212E-01	 6.507E-01	 1.657E+00	-1.428E+00	 1.556E+00	 5.126E+00	-5.775E+00
    6.0801	 5.900E+00	 0.000E+00	 0.000E+00	 2.164E-01	-5.984E-01	 7.377E+00	 4.333E-01	 5.217E-01	 7.377E+00	 6.095E-01	 1.033E+00	 0.000E+00	 2.322E-01	 6.497E-01	 1.740E+00	-8.460E-01	 1.680E+00	 4.933E+00	-5.517E+00
    6.1325	 5.925E+00	 0.000E+00	 0.000E+00	 2.182E-01	-5.505E-01	 7.599E+00	 4.242E-01	 4.720E-01	 7.156E+00	 6.289E-01	 9.518E-01	 0.000E+00	 2.362E-01	 6.424E-01	 1.770E+00	-1.295E-01	 1.549E+00	 4.752E+00	-5.276E+00
    6.1849	 5.950E+00	 0.000E+00	 0.000E+00	 2.382E-01	-4.238E-01	 7.787E+00	 3.978E-01	 3.462E-01	 6.968E+00	 7.111E-01	 7.386E-01	-2.235E-08	 2.328E-01	 6.360E-01	 1.744E+00	 6.178E-01	 1.181E+00	 4.698E+00	-5.199E+00
    6.2373	 5.975E+00	 0.000E+00	 0.000E+00	 2.751E-01	-2.389E-01	 7.912E+00	 3.619E-01	 1.628E-01	 6.842E+00	 8.487E-01	 4.272E-01	 0.000E+00	 2.268E-01	 6.370E-01	 1.700E+00	 1.277E+00	 6.349E-01	 4.805E+00	-5.332E+00
    6.2897	 6.000E+00	 0.000E+00	 0.000E+00	 3.229E-01	-2.301E-02	 7.956E+00	 3.276E-01	-5.233E-02	 6.798E+00	 1.016E+00	 6.600E-02	-1.819E-12	 2.247E-01	 6.505E-01	 1.683E+00	 1.734E+00	-8.816E-03	 5.003E+00	-5.581E+00
    6.3422	 6.025E+00	 0.000E+00	 0.000E+00	 3.731E-01	 1.899E-01	 7.912E+00	 2.968E-01	-2.665E-01	 6.842E+00	 1.182E+00	-2.885E-01	-2.980E-08	 2.286E-01	 6.699E-01	 1.713E+00	 1.921E+00	-6.513E-01	 5.179E+00	-5.803E+00
    6.3946	 6.050E+00	 0.000E+00	 0.000E+00	 4.172E-01	 3.675E-01	 7.787E+00	 2.692E-01	-4.463E-01	 6.968E+00	 1.317E+00	-5.818E-01	 5.960E-08	 2.373E-01	 6.864E-01	 1.778E+00	 1.823E+00	-1.195E+00	 5.234E+00	-5.872E+00
    6.4470	 6.075E+00	 0.000E+00	 0.000E+00	 4.478E-01	 4.811E-01	 7.599E+00	 2.465E-01	-5.638E-01	 7.156E+00	 1.400E+00	-7.683E-01	 0.000E+00	 2.502E-01	 6.943E-01	 1.874E+00	 1.457E+00	-1.555E+00	 5.134E+00	-5.740E+00
    6.4994	 6.100E+00	 0.000E+00	 0.000E+00	 4.585E-01	 5.149E-01	 7.377E+00	 2.348E-01	-6.019E-01	 7.377E+00	 1.417E+00	-8.222E-01	 2.980E-08	 2.623E-01	 6.933E-01	 1.965E+00	 8.703E-01	-1.679E+00	 4.933E+00	-5.471E+00
    6.5518	 6.125E+00	 0.000E+00	 0.000E+00	 4.476E-01	 4.648E-01	 7.156E+00	 2.371E-01	-5.537E-01	 7.599E+00	 1.367E+00	-7.376E-01	-7.451E-08	 2.665E-01	 6.847E-01	 1.996E+00	 1.460E-01	-1.547E+00	 4.750E+00	-5.225E+00
    6.6042	 6.150E+00	 0.000E+00	 0.000E+00	 4.157E-01	 3.401E-01	 6.968E+00	 2.580E-01	-4.269E-01	 7.787E+00	 1.263E+00	-5.294E-01	 2.980E-08	 2.606E-01	 6.737E-01	 1.952E+00	-6.192E-01	-1.181E+00	 4.702E+00	-5.159E+00
    6.6566	 6.175E+00	 0.000E+00	 0.000E+00	 3.777E-01	 1.572E-01	 6.842E+00	 2.963E-01	-2.422E-01	 7.912E+00	 1.139E+00	-2.245E-01	 2.980E-08	 2.539E-01	 6.740E-01	 1.902E+00	-1.291E+00	-6.342E-01	 4.817E+00	-5.303E+00
    6.7091	 6.200E+00	 0.000E+00	 0.000E+00	 3.433E-01	-5.773E-02	 6.798E+00	 3.457E-01	-2.683E-02	 7.956E+00	 1.019E+00	 1.339E-01	 0.000E+00	 2.524E-01	 6.890E-01	 1.891E+00	-1.754E+00	 9.290E-03	 5.021E+00	-5.558E+00
    6.7615	 6.225E+00	 0.000E+00	 0.000E+00	 3.138E-01	-2.718E-01	 6.842E+00	 3.976E-01	 1.858E-01	 7.912E+00	 9.114E-01	 4.908E-01	-2.980E-08	 2.573E-01	 7.113E-01	 1.927E+00	-1.945E+00	 6.517E-01	 5.198E+00	-5.780E+00
    6.8139	 6.250E+00	 0.000E+00	 0.000E+00	 2.871E-01	-4.512E-01	 6.968E+00	 4.426E-01	 3.623E-01	 7.787E+00	 8.151E-01	 7.900E-01	 0.000E+00	 2.668E-01	 7.297E-01	 1.999E+00	-1.849E+00	 1.195E+00	 5.249E+00	-5.844E+00
    6.8663	 6.275E+00	 0.000E+00	 0.000E+00	 2.645E-01	-5.680E-01	 7.156E+00	 4.742E-01	 4.747E-01	 7.599E+00	 7.415E-01	 9.855E-01	 0.000E+00	 2.812E-01	 7.387E-01	 2.107E+00	-1.487E+00	 1.555E+00	 5.143E+00	-5.703E+00
    6.9187	 6.300E+00	 0.000E+00	 0.000E+00	 2.532E-01	-6.055E-01	 7.377E+00	 4.839E-01	 5.078E-01	 7.377E+00	 7.105E-01	 1.048E+00	-5.960E-08	 2.937E-01	 7.371E-01	 2.200E+00	-8.948E-01	 1.678E+00	 4.935E+00	-5.424E+00
    6.9711	 6.325E+00	 0.000E+00	 0.000E+00	 2.564E-01	-5.571E-01	 7.599E+00	 4.696E-01	 4.577E-01	 7.156E+00	 7.336E-01	 9.665E-01	 1.192E-07	 2.973E-01	 7.259E-01	 2.227E+00	-1.576E-01	 1.546E+00	 4.750E+00	-5.176E+00
    7.0236	 6.350E+00	 0.000E+00	 0.000E+00	 2.780E-01	-4.303E-01	 7.787E+00	 4.321E-01	 3.340E-01	 6.968E+00	 8.218E-01	 7.536E-01	-1.304E-08	 2.889E-01	 7.101E-01	 2.164E+00	 6.266E-01	 1.180E+00	 4.710E+00	-5.122E+00
    7.0760	 6.375E+00	 0.000E+00	 0.000E+00	 3.180E-01	-2.454E-01	 7.912E+00	 3.919E-01	 1.517E-01	 6.842E+00	 9.689E-01	 4.437E-01	 3.725E-08	 2.812E-01	 7.099E-01	 2.107E+00	 1.311E+00	 6.335E-01	 4.834E+00	-5.278E+00
    7.1284	 6.400E+00	 0.000E+00	 0.000E+00	 3.690E-01	-3.067E-02	 7.956E+00	 3.575E-01	-6.304E-02	 6.798E+00	 1.147E+00	 8.545E-02	-1.819E-12	 2.805E-01	 7.264E-01	 2.101E+00	 1.780E+00	-9.733E-03	 5.044E+00	-5.540E+00
    7.1808	 6.425E+00	 0.000E+00	 0.000E+00	 4.223E-01	 1.813E-01	 7.912E+00	 3.296E-01	-2.771E-01	 6.842E+00	 1.321E+00	-2.654E-01	-2.980E-08	 2.869E-01	 7.520E-01	 2.150E+00	 1.972E+00	-6.520E-01	 5.219E+00	-5.758E+00
    7.2332	 6.450E+00	 0.000E+00	 0.000E+00	 4.691E-01	 3.565E-01	 7.787E+00	 3.054E-01	-4.564E-01	 6.968E+00	 1.464E+00	-5.534E-01	-5.960E-08	 2.992E-01	 7.744E-01	 2.242E+00	 1.877E+00	-1.194E+00	 5.266E+00	-5.815E+00
    7.2856	 6.475E+00	 0.000E+00	 0.000E+00	 5.009E-01	 4.679E-01	 7.599E+00	 2.828E-01	-5.725E-01	 7.156E+00	 1.550E+00	-7.344E-01	 5.960E-08	 3.139E-01	 7.837E-01	 2.352E+00	 1.517E+00	-1.554E+00	 5.153E+00	-5.665E+00
    7.3380	 6.500E+00	 0.000E+00	 0.000E+00	 5.094E-01	 5.003E-01	 7.377E+00	 2.719E-01	-6.094E-01	 7.377E+00	 1.560E+00	-7.853E-01	-5.960E-08	 3.266E-01	 7.813E-01	 2.447E+00	 9.194E-01	-1.677E+00	 4.937E+00	-5.376E+00
    7.3905	 6.525E+00	 0.000E+00	 0.000E+00	 4.880E-01	 4.513E-01	 7.156E+00	 2.759E-01	-5.606E-01	 7.599E+00	 1.486E+00	-7.029E-01	 1.676E-08	 3.272E-01	 7.639E-01	 2.451E+00	 1.595E-01	-1.545E+00	 4.754E+00	-5.133E+00
    7.4429	 6.550E+00	 0.000E+00	 0.000E+00	 4.462E-01	 3.283E-01	 6.968E+00	 2.987E-01	-4.338E-01	 7.787E+00	 1.358E+00	-4.984E-01	-4.470E-08	 3.170E-01	 7.449E-01	 2.375E+00	-6.419E-01	-1.179E+00	 4.723E+00	-5.092E+00
    7.4953	 6.575E+00	 0.000E+00	 0.000E+00	 4.044E-01	 1.463E-01	 6.842E+00	 3.399E-01	-2.489E-01	 7.912E+00	 1.224E+00	-1.960E-01	 4.470E-08	 3.087E-01	 7.443E-01	 2.313E+00	-1.336E+00	-6.329E-01	 4.855E+00	-5.258E+00
    7.5477	 6.600E+00	 0.000E+00	 0.000E+00	 3.701E-01	-6.815E-02	 6.798E+00	 3.928E-01	-3.460E-02	 7.956E+00	 1.105E+00	 1.609E-01	-1.819E-12	 3.090E-01	 7.629E-01	 2.315E+00	-1.811E+00	 1.009E-02	 5.070E+00	-5.525E+00
    7.6001	 6.625E+00	 0.000E+00	 0.000E+00	 3.450E-01	-2.825E-01	 6.842E+00	 4.474E-01	 1.767E-01	 7.912E+00	 1.006E+00	 5.172E-01	 2.980E-08	 3.180E-01	 7.924E-01	 2.382E+00	-2.001E+00	 6.522E-01	 5.243E+00	-5.737E+00
    7.6525	 6.650E+00	 0.000E+00	 0.000E+00	 3.229E-01	-4.619E-01	 6.968E+00	 4.958E-01	 3.505E-01	 7.787E+00	 9.159E-01	 8.143E-01	 0.000E+00	 3.331E-01	 8.186E-01	 2.496E+00	-1.907E+00	 1.194E+00	 5.286E+00	-5.786E+00
    7.7049	 6.675E+00	 0.000E+00	 0.000E+00	 3.014E-01	-5.773E-01	 7.156E+00	 5.277E-01	 4.609E-01	 7.599E+00	 8.421E-01	 1.006E+00	 5.960E-08	 3.482E-01	 8.291E-01	 2.609E+00	-1.546E+00	 1.553E+00	 5.164E+00	-5.626E+00
    7.7574	 6.700E+00	 0.000E+00	 0.000E+00	 2.906E-01	-6.134E-01	 7.377E+00	 5.348E-01	 4.926E-01	 7.377E+00	 8.121E-01	 1.065E+00	 0.000E+00	 3.609E-01	 8.254E-01	 2.704E+00	-9.437E-01	 1.676E+00	 4.940E+00	-5.326E+00
    7.8098	 6.725E+00	 0.000E+00	 0.000E+00	 2.956E-01	-5.644E-01	 7.599E+00	 5.046E-01	 4.449E-01	 7.156E+00	 8.410E-01	 9.829E-01	 2.980E-08	 3.572E-01	 8.002E-01	 2.677E+00	-1.544E-01	 1.545E+00	 4.760E+00	-5.092E+00
    7.8622	 6.750E+00	 0.000E+00	 0.000E+00	 3.197E-01	-4.375E-01	 7.787E+00	 4.589E-01	 3.225E-01	 6.968E+00	 9.370E-01	 7.704E-01	 2.468E-08	 3.453E-01	 7.786E-01	 2.587E+00	 6.644E-01	 1.178E+00	 4.739E+00	-5.066E+00
    7.9146	 6.775E+00	 0.000E+00	 0.000E+00	 3.623E-01	-2.525E-01	 7.912E+00	 4.150E-01	 1.412E-01	 6.842E+00	 1.093E+00	 4.619E-01	-4.470E-08	 3.362E-01	 7.773E-01	 2.519E+00	 1.369E+00	 6.325E-01	 4.882E+00	-5.246E+00
    7.9670	 6.800E+00	 0.000E+00	 0.000E+00	 4.168E-01	-3.874E-02	 7.956E+00	 3.819E-01	-7.166E-02	 6.798E+00	 1.281E+00	 1.068E-01	 9.095E-13	 3.361E-01	 7.987E-01	 2.518E+00	 1.847E+00	-9.901E-03	 5.097E+00	-5.517E+00
    8.0194	 6.825E+00	 0.000E+00	 0.000E+00	 4.729E-01	 1.715E-01	 7.912E+00	 3.585E-01	-2.881E-01	 6.842E+00	 1.464E+00	-2.399E-01	 0.000E+00	 3.502E-01	 8.314E-01	 2.624E+00	 2.036E+00	-6.523E-01	 5.271E+00	-5.721E+00
    8.0718	 6.850E+00	 0.000E+00	 0.000E+00	 5.228E-01	 3.442E-01	 7.787E+00	 3.405E-01	-4.676E-01	 6.968E+00	 1.616E+00	-5.214E-01	 0.000E+00	 3.689E-01	 8.633E-01	 2.764E+00	 1.938E+00	-1.194E+00	 5.306E+00	-5.755E+00
    8.1243	 6.875E+00	 0.000E+00	 0.000E+00	 5.547E-01	 4.536E-01	 7.599E+00	 3.216E-01	-5.828E-01	 7.156E+00	 1.702E+00	-6.977E-01	-5.960E-08	 3.854E-01	 8.763E-01	 2.887E+00	 1.571E+00	-1.553E+00	 5.176E+00	-5.583E+00
    8.1767	 6.900E+00	 0.000E+00	 0.000E+00	 5.568E-01	 4.854E-01	 7.377E+00	 3.096E-01	-6.177E-01	 7.377E+00	 1.695E+00	-7.473E-01	 0.000E+00	 3.946E-01	 8.664E-01	 2.956E+00	 9.567E-01	-1.675E+00	 4.945E+00	-5.280E+00
    8.2291	 6.925E+00	 0.000E+00	 0.000E+00	 5.196E-01	 4.383E-01	 7.156E+00	 3.156E-01	-5.683E-01	 7.599E+00	 1.581E+00	-6.700E-01	-6.706E-08	 3.877E-01	 8.352E-01	 2.905E+00	 1.415E-01	-1.544E+00	 4.770E+00	-5.055E+00
    8.2815	 6.950E+00	 0.000E+00	 0.000E+00	 4.689E-01	 3.173E-01	 6.968E+00	 3.412E-01	-4.414E-01	 7.787E+00	 1.431E+00	-4.695E-01	 8.941E-08	 3.731E-01	 8.101E-01	 2.795E+00	-6.968E-01	-1.178E+00	 4.761E+00	-5.047E+00
    8.3339	 6.975E+00	 0.000E+00	 0.000E+00	 4.249E-01	 1.377E-01	 6.842E+00	 3.851E-01	-2.566E-01	 7.912E+00	 1.291E+00	-1.701E-01	 1.490E-08	 3.623E-01	 8.100E-01	 2.714E+00	-1.408E+00	-6.327E-01	 4.910E+00	-5.240E+00
    8.3863	 7.000E+00	 0.000E+00	 0.000E+00	 3.923E-01	-7.663E-02	 6.798E+00	 4.411E-01	-4.313E-02	 7.956E+00	 1.178E+00	 1.865E-01	 0.000E+00	 3.655E-01	 8.335E-01	 2.739E+00	-1.888E+00	 1.008E-02	 5.131E+00	-5.510E+00
    8.4387	 7.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	-2.910E-01	 6.842E+00	 4.959E-01	 1.667E-01	 7.912E+00	 1.085E+00	 5.414E-01	 5.960E-08	 3.771E-01	 8.660E-01	 2.825E+00	-2.071E+00	 6.517E-01	 5.295E+00	-5.709E+00
    8.4912	 7.000E+00	 0.000E+00	 0.000E+00	 3.528E-01	-4.718E-01	 6.968E+00	 5.434E-01	 3.392E-01	 7.787E+00	 1.003E+00	 8.379E-01	 0.000E+00	 3.965E-01	 8.962E-01	 2.971E+00	-1.963E+00	 1.194E+00	 5.324E+00	-5.733E+00
    8.5436	 7.000E+00	 0.000E+00	 0.000E+00	 3.347E-01	-5.867E-01	 7.156E+00	 5.717E-01	 4.489E-01	 7.599E+00	 9.304E-01	 1.026E+00	-5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	-1.586E+00	 1.553E+00	 5.184E+00	-5.555E+00
    8.5960	 7.000E+00	 0.000E+00	 0.000E+00	 3.192E-01	-6.199E-01	 7.377E+00	 5.667E-01	 4.819E-01	 7.377E+00	 8.902E-01	 1.080E+00	 0.000E+00	 4.113E-01	 8.860E-01	 3.082E+00	-9.596E-01	 1.675E+00	 4.948E+00	-5.257E+00
    8.6484	 7.000E+00	 0.000E+00	 0.000E+00	 3.231E-01	-5.698E-01	 7.599E+00	 5.249E-01	 4.360E-01	 7.156E+00	 9.160E-01	 9.951E-01	 5.960E-08	 3.991E-01	 8.480E-01	 2.990E+00	-1.351E-01	 1.544E+00	 4.774E+00	-5.042E+00
    8.7008	 7.000E+00	 0.000E+00	 0.000E+00	 3.467E-01	-4.424E-01	 7.787E+00	 4.710E-01	 3.161E-01	 6.968E+00	 1.011E+00	 7.819E-01	-8.196E-08	 3.799E-01	 8.177E-01	 2.846E+00	 7.065E-01	 1.178E+00	 4.767E+00	-5.044E+00
    8.7532	 7.000E+00	 0.000E+00	 0.000E+00	 3.880E-01	-2.572E-01	 7.912E+00	 4.257E-01	 1.372E-01	 6.842E+00	 1.164E+00	 4.732E-01	 4.470E-08	 3.657E-01	 8.137E-01	 2.740E+00	 1.413E+00	 6.327E-01	 4.914E+00	-5.239E+00
