
Predictions were generated on 20-Sep-2016 at 08:11:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         6.3480	  1.754700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.778104E+000	  7.644159E-001	 -2.573878E-004	 -8.437368E-002	  2.720945E-001	  4.027417E-002	  2.120348E+000	  4.513660E-001	  8.095659E-003	 -9.340680E-002	  2.457591E-001	  2.067598E-002	  4.480809E-001	  3.534298E-001	  7.069413E-003	 -1.077475E-001	  2.204579E-001	  8.257847E-003	 -4.138044E-001	  3.225031E-001	  5.497642E-003	 -1.309834E-001	  2.875270E-001	  7.149987E-003
         6.4860	  1.664984E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.486257E+000	  7.337234E-001	  1.603991E-003	 -8.468039E-002	  2.710952E-001	  3.914810E-002	  1.948495E+000	  4.312289E-001	  8.340523E-003	 -9.308217E-002	  2.446162E-001	  2.021003E-002	  3.591399E-001	  3.422257E-001	  7.111695E-003	 -1.074405E-001	  2.196686E-001	  8.128486E-003	 -4.828867E-001	  3.147547E-001	  5.519576E-003	 -1.307513E-001	  2.872322E-001	  7.064816E-003
         6.6240	  1.585263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.228682E+000	  7.038370E-001	  3.745526E-003	 -8.497702E-002	  2.697530E-001	  3.799937E-002	  1.794903E+000	  4.121310E-001	  8.666039E-003	 -9.282935E-002	  2.431450E-001	  1.972446E-002	  2.793120E-001	  3.317046E-001	  7.183697E-003	 -1.072094E-001	  2.186804E-001	  7.991794E-003	 -5.459080E-001	  3.074580E-001	  5.555395E-003	 -1.305823E-001	  2.868528E-001	  6.976099E-003
         6.7620	  1.516737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.009331E+000	  6.756718E-001	  5.992934E-003	 -8.530964E-002	  2.680981E-001	  3.686214E-002	  1.662267E+000	  3.945766E-001	  9.039171E-003	 -9.263925E-002	  2.413841E-001	  1.923430E-002	  2.095049E-001	  3.220998E-001	  7.269993E-003	 -1.069830E-001	  2.175217E-001	  7.852094E-003	 -6.013700E-001	  3.008166E-001	  5.600270E-003	 -1.304473E-001	  2.863996E-001	  6.886584E-003
         6.9000	  1.460205E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.828696E+000	  6.497741E-001	  8.191884E-003	 -8.578589E-002	  2.661744E-001	  3.576609E-002	  1.552457E+000	  3.789552E-001	  9.433545E-003	 -9.251679E-002	  2.393830E-001	  1.875331E-002	  1.511572E-001	  3.136332E-001	  7.365368E-003	 -1.068033E-001	  2.162254E-001	  7.713477E-003	 -6.480752E-001	  2.949880E-001	  5.651098E-003	 -1.303522E-001	  2.858871E-001	  6.798907E-003
         7.0380	  1.416175E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.689533E+000	  6.268511E-001	  1.028270E-002	 -8.649366E-002	  2.640392E-001	  3.473640E-002	  1.466697E+000	  3.655809E-001	  9.831250E-003	 -9.246741E-002	  2.372019E-001	  1.829377E-002	  1.052728E-001	  3.065016E-001	  7.465571E-003	 -1.066762E-001	  2.148300E-001	  7.579733E-003	 -6.850718E-001	  2.901104E-001	  5.705681E-003	 -1.302967E-001	  2.853318E-001	  6.715513E-003
         7.1760	  1.384948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.591716E+000	  6.073831E-001	  1.217249E-002	 -8.723561E-002	  2.617610E-001	  3.379429E-002	  1.405764E+000	  3.546993E-001	  1.022220E-002	 -9.249500E-002	  2.349095E-001	  1.786646E-002	  7.251270E-002	  3.008453E-001	  7.567700E-003	 -1.066082E-001	  2.133779E-001	  7.454299E-003	 -7.116536E-001	  2.862916E-001	  5.762506E-003	 -1.302802E-001	  2.847521E-001	  6.638607E-003
         7.3140	  1.366690E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.534920E+000	  5.915927E-001	  1.383166E-002	 -8.798962E-002	  2.594183E-001	  3.295736E-002	  1.370102E+000	  3.464949E-001	  1.060258E-002	 -9.260753E-002	  2.325810E-001	  1.748071E-002	  5.328060E-002	  2.967651E-001	  7.670224E-003	 -1.066026E-001	  2.119147E-001	  7.340256E-003	 -7.273289E-001	  2.836120E-001	  5.820725E-003	 -1.303026E-001	  2.841673E-001	  6.570128E-003
         7.4520	  1.361480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.518772E+000	  5.797352E-001	  1.528172E-002	 -8.875594E-002	  2.570963E-001	  3.224027E-002	  1.359919E+000	  3.410995E-001	  1.097348E-002	 -9.281699E-002	  2.302951E-001	  1.714448E-002	  4.778144E-002	  2.943285E-001	  7.772796E-003	 -1.066604E-001	  2.104883E-001	  7.240303E-003	 -7.318193E-001	  2.821254E-001	  5.879950E-003	 -1.303635E-001	  2.835976E-001	  6.511742E-003
         7.5900	  1.369338E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.543135E+000	  5.720228E-001	  1.654719E-002	 -8.958117E-002	  2.548831E-001	  3.165520E-002	  1.375273E+000	  3.386032E-001	  1.133978E-002	 -9.313700E-002	  2.281305E-001	  1.686455E-002	  5.607158E-002	  2.935751E-001	  7.875938E-003	 -1.067817E-001	  2.091462E-001	  7.156767E-003	 -7.250519E-001	  2.818598E-001	  5.940106E-003	 -1.304623E-001	  2.830624E-001	  6.464830E-003
         7.7280	  1.390232E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.608212E+000	  5.686522E-001	  1.750086E-002	 -9.053084E-002	  2.528650E-001	  3.121230E-002	  1.416081E+000	  3.390583E-001	  1.170884E-002	 -9.357841E-002	  2.261630E-001	  1.664654E-002	  7.806906E-002	  2.945198E-001	  7.980704E-003	 -1.069656E-001	  2.079338E-001	  7.091595E-003	 -7.071341E-001	  2.828205E-001	  6.001415E-003	 -1.305982E-001	  2.825801E-001	  6.430505E-003
         7.8660	  1.424071E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.714391E+000	  5.697808E-001	  1.831985E-002	 -9.165336E-002	  2.511207E-001	  3.091995E-002	  1.482091E+000	  3.424817E-001	  1.208957E-002	 -9.414719E-002	  2.244617E-001	  1.649508E-002	  1.135288E-001	  2.971528E-001	  8.088388E-003	 -1.072107E-001	  2.068923E-001	  7.046348E-003	 -6.783961E-001	  2.849872E-001	  6.064082E-003	 -1.307687E-001	  2.821679E-001	  6.409592E-003
         8.0040	  1.470665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.861928E+000	  5.755289E-001	  1.903750E-002	 -9.296795E-002	  2.497169E-001	  3.078493E-002	  1.572798E+000	  3.488504E-001	  1.249123E-002	 -9.484163E-002	  2.230858E-001	  1.641381E-002	  1.620035E-001	  3.014374E-001	  8.200169E-003	 -1.075146E-001	  2.060565E-001	  7.022189E-003	 -6.393650E-001	  2.883163E-001	  6.128253E-003	 -1.309710E-001	  2.818395E-001	  6.402643E-003
         8.1420	  1.529676E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.050577E+000	  5.859511E-001	  1.968446E-002	 -9.446490E-002	  2.487051E-001	  3.081246E-002	  1.687353E+000	  3.580983E-001	  1.292247E-002	 -9.565236E-002	  2.220822E-001	  1.640538E-002	  2.227666E-001	  3.073047E-001	  8.316692E-003	 -1.078732E-001	  2.054532E-001	  7.019868E-003	 -5.908020E-001	  2.927393E-001	  6.193854E-003	 -1.312013E-001	  2.816064E-001	  6.409922E-003
         8.2800	  1.600548E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.277877E+000	  6.009131E-001	  2.027351E-002	 -9.604675E-002	  2.481188E-001	  3.100604E-002	  1.824412E+000	  3.701044E-001	  1.338988E-002	 -9.656052E-002	  2.214833E-001	  1.647140E-002	  2.947380E-001	  3.146467E-001	  8.437753E-003	 -1.082791E-001	  2.051006E-001	  7.039704E-003	 -5.337007E-001	  2.981623E-001	  6.260414E-003	 -1.314549E-001	  2.814763E-001	  6.431405E-003
         8.4180	  1.682405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.542835E+000	  6.203362E-001	  2.084263E-002	 -9.776184E-002	  2.479735E-001	  3.136717E-002	  1.981953E+000	  3.846796E-001	  1.389606E-002	 -9.753798E-002	  2.213061E-001	  1.661225E-002	  3.763767E-001	  3.233069E-001	  8.561630E-003	 -1.087202E-001	  2.050076E-001	  7.081555E-003	 -4.693245E-001	  3.044642E-001	  6.326891E-003	 -1.317265E-001	  2.814538E-001	  6.466769E-003
         8.5560	  1.773960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.840828E+000	  6.439574E-001	  2.139379E-002	 -9.940687E-002	  2.482662E-001	  3.189487E-002	  2.157090E+000	  4.015510E-001	  1.443743E-002	 -9.854831E-002	  2.215516E-001	  1.682697E-002	  4.665326E-001	  3.331510E-001	  8.688770E-003	 -1.091971E-001	  2.051747E-001	  7.144855E-003	 -3.992194E-001	  3.114951E-001	  6.391551E-003	 -1.320104E-001	  2.815395E-001	  6.515378E-003
         8.6940	  1.873393E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.163368E+000	  6.710541E-001	  2.188283E-002	 -1.008280E-001	  2.489778E-001	  3.258482E-002	  2.345820E+000	  4.203399E-001	  1.500092E-002	 -9.954558E-002	  2.222055E-001	  1.711294E-002	  5.604708E-001	  3.437406E-001	  8.802515E-003	 -1.096261E-001	  2.055944E-001	  7.228458E-003	 -3.270670E-001	  3.189271E-001	  6.445784E-003	 -1.322702E-001	  2.817299E-001	  6.576135E-003
         8.8320	  1.978273E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.504664E+000	  7.010922E-001	  2.231306E-002	 -1.021991E-001	  2.500754E-001	  3.342865E-002	  2.544005E+000	  4.406399E-001	  1.557135E-002	 -1.005175E-001	  2.232407E-001	  1.746571E-002	  6.572195E-001	  3.549041E-001	  8.908324E-003	 -1.100689E-001	  2.062511E-001	  7.330611E-003	 -2.518026E-001	  3.267900E-001	  6.499641E-003	 -1.325746E-001	  2.820171E-001	  6.647580E-003
         8.9700	  2.085494E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.858534E+000	  7.337001E-001	  2.268998E-002	 -1.035091E-001	  2.515103E-001	  3.441249E-002	  2.743672E+000	  4.617361E-001	  1.609605E-002	 -1.013097E-001	  2.246173E-001	  1.787852E-002	  7.537771E-001	  3.663386E-001	  8.997228E-003	 -1.104568E-001	  2.071223E-001	  7.448985E-003	 -1.768097E-001	  3.347915E-001	  6.542012E-003	 -1.328396E-001	  2.823895E-001	  6.727936E-003
         9.1080	  2.191300E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.215846E+000	  7.681612E-001	  2.296400E-002	 -1.046664E-001	  2.532155E-001	  3.551533E-002	  2.940367E+000	  4.831099E-001	  1.655528E-002	 -1.020413E-001	  2.262832E-001	  1.834180E-002	  8.468777E-001	  3.776766E-001	  9.059832E-003	 -1.107797E-001	  2.081787E-001	  7.580583E-003	 -1.044601E-001	  3.426832E-001	  6.569527E-003	 -1.330792E-001	  2.828317E-001	  6.815023E-003
         9.2460	  2.291397E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.558074E+000	  8.029860E-001	  2.293092E-002	 -1.051551E-001	  2.551147E-001	  3.670846E-002	  3.127516E+000	  5.041998E-001	  1.690774E-002	 -1.025789E-001	  2.281752E-001	  1.884307E-002	  9.332386E-001	  3.885546E-001	  9.087693E-003	 -1.110307E-001	  2.093847E-001	  7.721733E-003	 -3.729368E-002	  3.502149E-001	  6.578036E-003	 -1.332768E-001	  2.833253E-001	  6.906291E-003
         9.3840	  2.381177E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.866070E+000	  8.362762E-001	  2.236396E-002	 -1.047638E-001	  2.571343E-001	  3.795583E-002	  3.295992E+000	  5.240868E-001	  1.707815E-002	 -1.028070E-001	  2.302246E-001	  1.936708E-002	  1.009504E+000	  3.985924E-001	  9.072624E-003	 -1.112017E-001	  2.107003E-001	  7.868133E-003	  2.205126E-002	  3.571149E-001	  6.563466E-003	 -1.334328E-001	  2.838510E-001	  6.998883E-003
         9.5220	  2.456060E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.127746E+000	  8.668753E-001	  2.119571E-002	 -1.036983E-001	  2.592044E-001	  3.921433E-002	  3.435604E+000	  5.417590E-001	  1.698789E-002	 -1.026569E-001	  2.323638E-001	  1.989629E-002	  1.072342E+000	  4.074018E-001	  9.007756E-003	 -1.112862E-001	  2.120829E-001	  8.014993E-003	  7.095029E-002	  3.631080E-001	  6.522574E-003	 -1.335102E-001	  2.843896E-001	  7.089734E-003
         9.6600	  2.511894E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.326766E+000	  8.935155E-001	  1.929983E-002	 -1.016671E-001	  2.612592E-001	  4.043480E-002	  3.538591E+000	  5.564048E-001	  1.660151E-002	 -1.021890E-001	  2.345295E-001	  2.041149E-002	  1.118754E+000	  4.146153E-001	  8.889794E-003	 -1.112820E-001	  2.134899E-001	  8.157206E-003	  1.070453E-001	  3.679354E-001	  6.454125E-003	 -1.335185E-001	  2.849238E-001	  7.175699E-003
         9.7980	  2.545397E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.447807E+000	  9.143895E-001	  1.656631E-002	 -9.886216E-002	  2.632424E-001	  4.156498E-002	  3.599941E+000	  5.674657E-001	  1.592870E-002	 -1.014706E-001	  2.366633E-001	  2.089268E-002	  1.146420E+000	  4.199192E-001	  8.720979E-003	 -1.111915E-001	  2.148800E-001	  8.289602E-003	  1.285484E-001	  3.713821E-001	  6.359950E-003	 -1.334607E-001	  2.854394E-001	  7.253703E-003
         9.9360	  2.554517E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.480976E+000	  9.284456E-001	  1.310894E-002	 -9.565207E-002	  2.651117E-001	  4.255359E-002	  3.616595E+000	  5.744970E-001	  1.500534E-002	 -1.005632E-001	  2.387106E-001	  2.132007E-002	  1.153930E+000	  4.230784E-001	  8.509539E-003	 -1.110202E-001	  2.162146E-001	  8.407200E-003	  1.343823E-001	  3.732921E-001	  6.244827E-003	 -1.333438E-001	  2.859247E-001	  7.320883E-003
        10.0740	  2.538687E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.423466E+000	  9.351956E-001	  1.020047E-002	 -9.240074E-002	  2.668372E-001	  4.335453E-002	  3.587677E+000	  5.771935E-001	  1.389307E-002	 -9.954364E-002	  2.406205E-001	  2.167543E-002	  1.140892E+000	  4.239528E-001	  8.268788E-003	 -1.107770E-001	  2.174579E-001	  8.505489E-003	  1.242514E-001	  3.735785E-001	  6.115936E-003	 -1.331767E-001	  2.863711E-001	  7.374750E-003
        10.2120	  2.498891E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.280115E+000	  9.347715E-001	  8.010387E-003	 -8.943781E-002	  2.683974E-001	  4.393080E-002	  3.514691E+000	  5.754555E-001	  1.267764E-002	 -9.848820E-002	  2.423465E-001	  2.194349E-002	  1.107976E+000	  4.225085E-001	  8.015618E-003	 -1.104758E-001	  2.185777E-001	  8.580689E-003	  9.866635E-002	  3.722304E-001	  5.982045E-003	 -1.329697E-001	  2.867712E-001	  7.413313E-003
        10.3500	  2.437542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.062480E+000	  9.278097E-001	  5.912334E-003	 -8.702312E-002	  2.697728E-001	  4.425739E-002	  3.401226E+000	  5.693742E-001	  1.145491E-002	 -9.745502E-002	  2.438477E-001	  2.211320E-002	  1.056868E+000	  4.188213E-001	  7.768318E-003	 -1.101334E-001	  2.195449E-001	  8.629980E-003	  5.890952E-002	  3.693148E-001	  5.852405E-003	 -1.327340E-001	  2.871188E-001	  7.435190E-003
        10.4880	  2.358199E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.786854E+000	  9.151732E-001	  3.611952E-003	 -8.529770E-002	  2.709397E-001	  4.432283E-002	  3.252915E+000	  5.592328E-001	  1.032029E-002	 -9.650099E-002	  2.450894E-001	  2.217852E-002	  9.900845E-001	  4.130686E-001	  7.543735E-003	 -1.097667E-001	  2.203339E-001	  8.651651E-003	  6.936057E-003	  3.649718E-001	  5.735558E-003	 -1.324799E-001	  2.874076E-001	  7.439664E-003
        10.6260	  2.265171E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.468429E+000	  8.974915E-001	  1.764625E-003	 -8.410406E-002	  2.718701E-001	  4.412998E-002	  3.078346E+000	  5.456049E-001	  9.369142E-003	 -9.571359E-002	  2.460421E-001	  2.213875E-002	  9.107570E-001	  4.055130E-001	  7.355273E-003	 -1.093922E-001	  2.209222E-001	  8.645163E-003	 -5.478238E-002	  3.594038E-001	  5.638301E-003	 -1.322246E-001	  2.876306E-001	  7.426715E-003
        10.7640	  2.163085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.119787E+000	  8.752226E-001	 -3.771782E-004	 -8.329271E-002	  2.725372E-001	  4.369545E-002	  2.887862E+000	  5.292941E-001	  8.671008E-003	 -9.512383E-002	  2.466787E-001	  2.199805E-002	  8.222454E-001	  3.964725E-001	  7.210787E-003	 -1.090228E-001	  2.212911E-001	  8.611148E-003	 -1.236068E-001	  3.528490E-001	  5.564407E-003	 -1.319588E-001	  2.877799E-001	  7.396991E-003
        10.9020	  2.056492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.762106E+000	  8.495464E-001	 -2.070546E-003	 -8.328234E-002	  2.729131E-001	  4.304672E-002	  2.689739E+000	  5.109950E-001	  8.230619E-003	 -9.463411E-002	  2.469735E-001	  2.176476E-002	  7.278873E-001	  3.862947E-001	  7.112715E-003	 -1.086669E-001	  2.214264E-001	  8.551325E-003	 -1.969169E-001	  3.455625E-001	  5.514883E-003	 -1.316926E-001	  2.878475E-001	  7.351763E-003
        11.0400	  1.949559E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.410925E+000	  8.218668E-001	 -2.324298E-003	 -8.364224E-002	  2.729664E-001	  4.221847E-002	  2.490379E+000	  4.912828E-001	  8.016177E-003	 -9.418404E-002	  2.469066E-001	  2.145059E-002	  6.309634E-001	  3.753481E-001	  7.059798E-003	 -1.083308E-001	  2.213205E-001	  8.468363E-003	 -2.722078E-001	  3.378045E-001	  5.488679E-003	 -1.314316E-001	  2.878262E-001	  7.292836E-003
        11.1780	  1.845874E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.074058E+000	  7.926013E-001	 -1.554132E-003	 -8.403267E-002	  2.726695E-001	  4.124984E-002	  2.293753E+000	  4.706450E-001	  7.977016E-003	 -9.370600E-002	  2.464679E-001	  2.106968E-002	  5.346919E-001	  3.640160E-001	  7.048298E-003	 -1.080186E-001	  2.209726E-001	  8.365715E-003	 -3.454675E-001	  3.299673E-001	  5.488802E-003	 -1.312090E-001	  2.877122E-001	  7.222551E-003
        11.3160	  1.748356E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.757452E+000	  7.622020E-001	 -1.114309E-004	 -8.439247E-002	  2.720096E-001	  4.018212E-002	  2.108232E+000	  4.499691E-001	  8.109316E-003	 -9.338316E-002	  2.456599E-001	  2.063773E-002	  4.419841E-001	  3.526700E-001	  7.071979E-003	 -1.077286E-001	  2.203908E-001	  8.247420E-003	 -4.186282E-001	  3.219863E-001	  5.495802E-003	 -1.309417E-001	  2.875042E-001	  7.143453E-003
        11.4540	  1.659267E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.467712E+000	  7.315492E-001	  1.765788E-003	 -8.469787E-002	  2.709902E-001	  3.905599E-002	  1.937508E+000	  4.298910E-001	  8.360893E-003	 -9.306268E-002	  2.444980E-001	  2.017108E-002	  3.534700E-001	  3.414938E-001	  7.115692E-003	 -1.074218E-001	  2.195899E-001	  8.117717E-003	 -4.873553E-001	  3.142524E-001	  5.520657E-003	 -1.307432E-001	  2.872047E-001	  7.058175E-003
        11.5920	  1.580270E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.212631E+000	  7.017699E-001	  3.913760E-003	 -8.499256E-002	  2.696289E-001	  3.790921E-002	  1.785258E+000	  4.108849E-001	  8.690536E-003	 -9.281413E-002	  2.430097E-001	  1.968568E-002	  2.742628E-001	  3.310247E-001	  7.189006E-003	 -1.071934E-001	  2.185918E-001	  7.980935E-003	 -5.499070E-001	  3.069966E-001	  5.557708E-003	 -1.305724E-001	  2.868207E-001	  6.969480E-003
        11.7300	  1.512533E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.995956E+000	  6.737601E-001	  6.158337E-003	 -8.533674E-002	  2.679570E-001	  3.677574E-002	  1.654115E+000	  3.934509E-001	  9.065747E-003	 -9.262852E-002	  2.412340E-001	  1.919653E-002	  2.051900E-001	  3.214906E-001	  7.276159E-003	 -1.069695E-001	  2.174246E-001	  7.841391E-003	 -6.048132E-001	  3.004009E-001	  5.603291E-003	 -1.304398E-001	  2.863639E-001	  6.880125E-003
        11.8680	  1.456832E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.817992E+000	  6.480524E-001	  8.347377E-003	 -8.582309E-002	  2.660197E-001	  3.568498E-002	  1.545895E+000	  3.779731E-001	  9.460732E-003	 -9.251079E-002	  2.392217E-001	  1.871730E-002	  1.476567E-001	  3.131083E-001	  7.372003E-003	 -1.067930E-001	  2.161222E-001	  7.703164E-003	 -6.508888E-001	  2.946306E-001	  5.654536E-003	 -1.303474E-001	  2.858484E-001	  6.792749E-003
        12.0060	  1.413660E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.681624E+000	  6.253568E-001	  1.042600E-002	 -8.654232E-002	  2.638747E-001	  3.466190E-002	  1.461792E+000	  3.647609E-001	  9.858184E-003	 -9.246661E-002	  2.370332E-001	  1.826018E-002	  1.026415E-001	  3.060721E-001	  7.472415E-003	 -1.066698E-001	  2.147231E-001	  7.570025E-003	 -6.872032E-001	  2.898201E-001	  5.709350E-003	 -1.302945E-001	  2.852913E-001	  6.709793E-003
        12.1440	  1.383305E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.586592E+000	  6.061426E-001	  1.229802E-002	 -8.728541E-002	  2.615914E-001	  3.372746E-002	  1.402555E+000	  3.540558E-001	  1.024842E-002	 -9.249964E-002	  2.347381E-001	  1.783589E-002	  7.078381E-002	  3.005193E-001	  7.574607E-003	 -1.066058E-001	  2.132701E-001	  7.445395E-003	 -7.130593E-001	  2.860756E-001	  5.766338E-003	 -1.302806E-001	  2.847109E-001	  6.633448E-003
        12.2820	  1.365927E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.532552E+000	  5.906178E-001	  1.394105E-002	 -8.803958E-002	  2.592490E-001	  3.289912E-002	  1.368608E+000	  3.460379E-001	  1.062803E-002	 -9.261829E-002	  2.324119E-001	  1.745366E-002	  5.247463E-002	  2.965483E-001	  7.677145E-003	 -1.066045E-001	  2.118091E-001	  7.332331E-003	 -7.279859E-001	  2.834746E-001	  5.824653E-003	 -1.303055E-001	  2.841268E-001	  6.565642E-003
        12.4200	  1.361599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.519143E+000	  5.790402E-001	  1.537679E-002	 -8.880807E-002	  2.569329E-001	  3.219135E-002	  1.360152E+000	  3.408366E-001	  1.099842E-002	 -9.283492E-002	  2.301332E-001	  1.712139E-002	  4.790694E-002	  2.942244E-001	  7.779736E-003	 -1.066667E-001	  2.103878E-001	  7.233509E-003	 -7.317177E-001	  2.820694E-001	  5.883941E-003	 -1.303690E-001	  2.835590E-001	  6.508021E-003
        12.5580	  1.370340E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.546249E+000	  5.716208E-001	  1.663002E-002	 -8.963977E-002	  2.547315E-001	  3.161623E-002	  1.377230E+000	  3.385388E-001	  1.136461E-002	 -9.316278E-002	  2.279810E-001	  1.684577E-002	  5.713112E-002	  2.935859E-001	  7.882956E-003	 -1.067923E-001	  2.090538E-001	  7.151235E-003	 -7.241870E-001	  2.818869E-001	  5.944196E-003	 -1.304704E-001	  2.830269E-001	  6.461954E-003
        12.6960	  1.392112E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.614085E+000	  5.685537E-001	  1.757118E-002	 -9.059969E-002	  2.527306E-001	  3.118381E-002	  1.419750E+000	  3.391947E-001	  1.173417E-002	 -9.361271E-002	  2.260307E-001	  1.663238E-002	  8.004298E-002	  2.946448E-001	  7.987861E-003	 -1.069802E-001	  2.078526E-001	  7.087432E-003	 -7.055282E-001	  2.829297E-001	  6.005587E-003	 -1.306086E-001	  2.825492E-001	  6.428533E-003
        12.8340	  1.426820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.723059E+000	  5.699955E-001	  1.838051E-002	 -9.173549E-002	  2.510083E-001	  3.090237E-002	  1.487450E+000	  3.428184E-001	  1.211600E-002	 -9.419017E-002	  2.243506E-001	  1.648577E-002	  1.164001E-001	  2.973908E-001	  8.095797E-003	 -1.072294E-001	  2.068246E-001	  7.043636E-003	 -6.760756E-001	  2.851763E-001	  6.068349E-003	 -1.307814E-001	  2.821422E-001	  6.408568E-003
