
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         2.9394	  1.433773E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.744999E+000	  5.754279E-001	  1.827276E-002	 -9.237213E-002	  2.523987E-001	  3.178566E-002	  1.500996E+000	  3.442118E-001	  1.219109E-002	 -9.445567E-002	  2.258662E-001	  1.686549E-002	  1.236563E-001	  2.977145E-001	  8.132476E-003	 -1.072969E-001	  2.077783E-001	  7.148308E-003	 -6.702187E-001	  2.853771E-001	  6.094722E-003	 -1.308216E-001	  2.824808E-001	  6.472930E-003
         2.9532	  1.438158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.758854E+000	  5.758014E-001	  1.835677E-002	 -9.249474E-002	  2.522215E-001	  3.175589E-002	  1.509538E+000	  3.447451E-001	  1.223259E-002	 -9.451900E-002	  2.256911E-001	  1.685001E-002	  1.282291E-001	  2.980896E-001	  8.144282E-003	 -1.073240E-001	  2.076710E-001	  7.143720E-003	 -6.665304E-001	  2.856728E-001	  6.101651E-003	 -1.308400E-001	  2.824389E-001	  6.470867E-003
         2.9670	  1.442670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.773122E+000	  5.762214E-001	  1.843970E-002	 -9.261910E-002	  2.520479E-001	  3.172774E-002	  1.518327E+000	  3.453072E-001	  1.227429E-002	 -9.458353E-002	  2.255194E-001	  1.683525E-002	  1.329300E-001	  2.984815E-001	  8.156121E-003	 -1.073518E-001	  2.075658E-001	  7.139346E-003	 -6.627430E-001	  2.859801E-001	  6.108593E-003	 -1.308585E-001	  2.823979E-001	  6.468943E-003
         2.9808	  1.447309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.787806E+000	  5.766881E-001	  1.852161E-002	 -9.274598E-002	  2.518779E-001	  3.170123E-002	  1.527359E+000	  3.459001E-001	  1.231624E-002	 -9.464841E-002	  2.253512E-001	  1.682122E-002	  1.377564E-001	  2.988898E-001	  8.167993E-003	 -1.073799E-001	  2.074629E-001	  7.135190E-003	 -6.588537E-001	  2.862986E-001	  6.115556E-003	 -1.308776E-001	  2.823577E-001	  6.467164E-003
         2.9946	  1.452074E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.802901E+000	  5.772032E-001	  1.860256E-002	 -9.287361E-002	  2.517115E-001	  3.167633E-002	  1.536634E+000	  3.465234E-001	  1.235843E-002	 -9.471449E-002	  2.251866E-001	  1.680791E-002	  1.427117E-001	  2.993138E-001	  8.179922E-003	 -1.074091E-001	  2.073621E-001	  7.131250E-003	 -6.548648E-001	  2.866284E-001	  6.122539E-003	 -1.308969E-001	  2.823184E-001	  6.465525E-003
         3.0084	  1.456964E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.818409E+000	  5.777667E-001	  1.868261E-002	 -9.300304E-002	  2.515489E-001	  3.165308E-002	  1.546151E+000	  3.471756E-001	  1.240087E-002	 -9.478220E-002	  2.250254E-001	  1.679532E-002	  1.477933E-001	  2.997539E-001	  8.191887E-003	 -1.074387E-001	  2.072636E-001	  7.127527E-003	 -6.507782E-001	  2.869698E-001	  6.129535E-003	 -1.309163E-001	  2.822801E-001	  6.464029E-003
         3.0222	  1.461980E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.834330E+000	  5.783768E-001	  1.876172E-002	 -9.313545E-002	  2.513899E-001	  3.163145E-002	  1.555911E+000	  3.478560E-001	  1.244355E-002	 -9.485181E-002	  2.248679E-001	  1.678347E-002	  1.529996E-001	  3.002105E-001	  8.203898E-003	 -1.074687E-001	  2.071674E-001	  7.124023E-003	 -6.465952E-001	  2.873223E-001	  6.136531E-003	 -1.309360E-001	  2.822427E-001	  6.462675E-003
         3.0360	  1.467121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.850662E+000	  5.790351E-001	  1.883996E-002	 -9.326817E-002	  2.512348E-001	  3.161147E-002	  1.565909E+000	  3.485674E-001	  1.248651E-002	 -9.492083E-002	  2.247140E-001	  1.677235E-002	  1.583315E-001	  3.006832E-001	  8.215968E-003	 -1.074994E-001	  2.070735E-001	  7.120738E-003	 -6.423156E-001	  2.876858E-001	  6.143551E-003	 -1.309561E-001	  2.822062E-001	  6.461463E-003
         3.0498	  1.472387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.867404E+000	  5.797419E-001	  1.891732E-002	 -9.340282E-002	  2.510835E-001	  3.159312E-002	  1.576147E+000	  3.493073E-001	  1.252972E-002	 -9.499247E-002	  2.245639E-001	  1.676196E-002	  1.637845E-001	  3.011721E-001	  8.228049E-003	 -1.075302E-001	  2.069819E-001	  7.117672E-003	 -6.379367E-001	  2.880598E-001	  6.150598E-003	 -1.309769E-001	  2.821707E-001	  6.460395E-003
         3.0636	  1.477777E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.885885E+000	  5.797179E-001	  1.896770E-002	 -9.421803E-002	  2.509362E-001	  3.157643E-002	  1.586625E+000	  3.500755E-001	  1.257321E-002	 -9.506516E-002	  2.244174E-001	  1.675231E-002	  1.693639E-001	  3.016766E-001	  8.240208E-003	 -1.075624E-001	  2.068926E-001	  7.114827E-003	 -6.334628E-001	  2.884451E-001	  6.157655E-003	 -1.309976E-001	  2.821360E-001	  6.459469E-003
         3.0774	  1.483290E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.903278E+000	  5.811144E-001	  1.907077E-002	 -9.351511E-002	  2.507929E-001	  3.156138E-002	  1.597340E+000	  3.508728E-001	  1.261699E-002	 -9.513909E-002	  2.242748E-001	  1.674340E-002	  1.750629E-001	  3.021970E-001	  8.252390E-003	 -1.075943E-001	  2.068058E-001	  7.112201E-003	 -6.288965E-001	  2.888419E-001	  6.164709E-003	 -1.310183E-001	  2.821024E-001	  6.458686E-003
         3.0912	  1.488927E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.921087E+000	  5.828079E-001	  1.918614E-002	 -9.360088E-002	  2.506535E-001	  3.154799E-002	  1.608290E+000	  3.517004E-001	  1.266108E-002	 -9.521301E-002	  2.241360E-001	  1.673523E-002	  1.808856E-001	  3.027331E-001	  8.264642E-003	 -1.076275E-001	  2.067213E-001	  7.109798E-003	 -6.242357E-001	  2.892493E-001	  6.171787E-003	 -1.310396E-001	  2.820697E-001	  6.458048E-003
         3.1050	  1.494686E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.939315E+000	  5.837733E-001	  1.926175E-002	 -9.384656E-002	  2.505181E-001	  3.153627E-002	  1.619477E+000	  3.525559E-001	  1.270547E-002	 -9.528963E-002	  2.240010E-001	  1.672779E-002	  1.868270E-001	  3.032852E-001	  8.276924E-003	 -1.076606E-001	  2.066392E-001	  7.107615E-003	 -6.194845E-001	  2.896673E-001	  6.178861E-003	 -1.310609E-001	  2.820381E-001	  6.457550E-003
         3.1188	  1.500568E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.957953E+000	  5.844832E-001	  1.932126E-002	 -9.404738E-002	  2.503869E-001	  3.152620E-002	  1.630898E+000	  3.534400E-001	  1.275017E-002	 -9.536660E-002	  2.238700E-001	  1.672110E-002	  1.928854E-001	  3.038532E-001	  8.289240E-003	 -1.076940E-001	  2.065596E-001	  7.105654E-003	 -6.146402E-001	  2.900958E-001	  6.185958E-003	 -1.310828E-001	  2.820074E-001	  6.457197E-003
         3.1326	  1.506572E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.977012E+000	  5.852236E-001	  1.937939E-002	 -9.421864E-002	  2.502598E-001	  3.151779E-002	  1.642549E+000	  3.543540E-001	  1.279522E-002	 -9.544394E-002	  2.237429E-001	  1.671516E-002	  1.990650E-001	  3.044359E-001	  8.301631E-003	 -1.077289E-001	  2.064825E-001	  7.103916E-003	 -6.097019E-001	  2.905346E-001	  6.193085E-003	 -1.311052E-001	  2.819777E-001	  6.456988E-003
         3.1464	  1.512697E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.996479E+000	  5.860876E-001	  1.944092E-002	 -9.436956E-002	  2.501369E-001	  3.151104E-002	  1.654435E+000	  3.552953E-001	  1.284058E-002	 -9.552398E-002	  2.236198E-001	  1.670996E-002	  2.053607E-001	  3.050340E-001	  8.314043E-003	 -1.077636E-001	  2.064078E-001	  7.102400E-003	 -6.046792E-001	  2.909847E-001	  6.200187E-003	 -1.311270E-001	  2.819490E-001	  6.456920E-003
         3.1602	  1.518943E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.016358E+000	  5.870714E-001	  1.950571E-002	 -9.451969E-002	  2.500181E-001	  3.150595E-002	  1.666546E+000	  3.562664E-001	  1.288626E-002	 -9.560266E-002	  2.235007E-001	  1.670550E-002	  2.117700E-001	  3.056481E-001	  8.326501E-003	 -1.077985E-001	  2.063357E-001	  7.101106E-003	 -5.995668E-001	  2.914451E-001	  6.207300E-003	 -1.311495E-001	  2.819214E-001	  6.456995E-003
         3.1740	  1.525308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.036645E+000	  5.881514E-001	  1.957265E-002	 -9.466953E-002	  2.499035E-001	  3.150254E-002	  1.678888E+000	  3.572644E-001	  1.293229E-002	 -9.568486E-002	  2.233856E-001	  1.670179E-002	  2.182945E-001	  3.062768E-001	  8.339006E-003	 -1.078344E-001	  2.062660E-001	  7.100035E-003	 -5.943648E-001	  2.919152E-001	  6.214445E-003	 -1.311726E-001	  2.818948E-001	  6.457216E-003
         3.1878	  1.531793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.057336E+000	  5.893095E-001	  1.964076E-002	 -9.482000E-002	  2.497933E-001	  3.150079E-002	  1.691455E+000	  3.582903E-001	  1.297864E-002	 -9.576673E-002	  2.232747E-001	  1.669883E-002	  2.249335E-001	  3.069201E-001	  8.351553E-003	 -1.078709E-001	  2.061989E-001	  7.099189E-003	 -5.890790E-001	  2.923959E-001	  6.221581E-003	 -1.311952E-001	  2.818692E-001	  6.457577E-003
         3.2016	  1.538396E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.078428E+000	  5.905315E-001	  1.970933E-002	 -9.497144E-002	  2.496873E-001	  3.150071E-002	  1.704250E+000	  3.593438E-001	  1.302534E-002	 -9.585062E-002	  2.231677E-001	  1.669662E-002	  2.316843E-001	  3.075787E-001	  8.364145E-003	 -1.079076E-001	  2.061344E-001	  7.098563E-003	 -5.837079E-001	  2.928868E-001	  6.228715E-003	 -1.312184E-001	  2.818446E-001	  6.458080E-003
         3.2154	  1.545118E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.099920E+000	  5.918065E-001	  1.977783E-002	 -9.512612E-002	  2.495857E-001	  3.150231E-002	  1.717267E+000	  3.604260E-001	  1.307242E-002	 -9.593408E-002	  2.230650E-001	  1.669516E-002	  2.385443E-001	  3.082523E-001	  8.376770E-003	 -1.079445E-001	  2.060724E-001	  7.098163E-003	 -5.782506E-001	  2.933873E-001	  6.235873E-003	 -1.312421E-001	  2.818212E-001	  6.458727E-003
         3.2292	  1.551957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.121810E+000	  5.931299E-001	  1.984601E-002	 -9.528195E-002	  2.494884E-001	  3.150558E-002	  1.730505E+000	  3.615363E-001	  1.311988E-002	 -9.601908E-002	  2.229664E-001	  1.669445E-002	  2.455163E-001	  3.089401E-001	  8.389436E-003	 -1.079826E-001	  2.060130E-001	  7.097987E-003	 -5.727105E-001	  2.938978E-001	  6.243033E-003	 -1.312658E-001	  2.817987E-001	  6.459517E-003
         3.2430	  1.558911E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.144088E+000	  5.945060E-001	  1.991403E-002	 -9.543426E-002	  2.493955E-001	  3.151051E-002	  1.743963E+000	  3.626737E-001	  1.316767E-002	 -9.610491E-002	  2.228720E-001	  1.669449E-002	  2.525932E-001	  3.096428E-001	  8.402139E-003	 -1.080202E-001	  2.059562E-001	  7.098032E-003	 -5.670901E-001	  2.944184E-001	  6.250180E-003	 -1.312895E-001	  2.817773E-001	  6.460448E-003
         3.2568	  1.565982E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.166758E+000	  5.959256E-001	  1.998155E-002	 -9.559262E-002	  2.493070E-001	  3.151713E-002	  1.757639E+000	  3.638383E-001	  1.321585E-002	 -9.619164E-002	  2.227819E-001	  1.669528E-002	  2.597786E-001	  3.103596E-001	  8.414879E-003	 -1.080590E-001	  2.059021E-001	  7.098300E-003	 -5.613894E-001	  2.949487E-001	  6.257335E-003	 -1.313135E-001	  2.817570E-001	  6.461522E-003
         3.2706	  1.573167E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.189816E+000	  5.973883E-001	  2.004853E-002	 -9.575069E-002	  2.492229E-001	  3.152541E-002	  1.771530E+000	  3.650301E-001	  1.326439E-002	 -9.627888E-002	  2.226959E-001	  1.669683E-002	  2.670681E-001	  3.110906E-001	  8.427657E-003	 -1.080978E-001	  2.058505E-001	  7.098794E-003	 -5.556077E-001	  2.954881E-001	  6.264508E-003	 -1.313380E-001	  2.817377E-001	  6.462737E-003
         3.2844	  1.580465E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.213263E+000	  5.988932E-001	  2.011493E-002	 -9.591202E-002	  2.491433E-001	  3.153538E-002	  1.785636E+000	  3.662480E-001	  1.331327E-002	 -9.636784E-002	  2.226143E-001	  1.669912E-002	  2.744617E-001	  3.118356E-001	  8.440465E-003	 -1.081372E-001	  2.058016E-001	  7.099510E-003	 -5.497482E-001	  2.960371E-001	  6.271670E-003	 -1.313625E-001	  2.817195E-001	  6.464093E-003
         3.2982	  1.587877E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.237094E+000	  6.004447E-001	  2.018103E-002	 -9.607186E-002	  2.490682E-001	  3.154703E-002	  1.799952E+000	  3.674930E-001	  1.336254E-002	 -9.645649E-002	  2.225369E-001	  1.670217E-002	  2.819553E-001	  3.125947E-001	  8.453298E-003	 -1.081766E-001	  2.057554E-001	  7.100448E-003	 -5.438145E-001	  2.965957E-001	  6.278817E-003	 -1.313869E-001	  2.817025E-001	  6.465590E-003
         3.3120	  1.595402E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.261306E+000	  6.020426E-001	  2.024682E-002	 -9.623325E-002	  2.489975E-001	  3.156035E-002	  1.814481E+000	  3.687638E-001	  1.341219E-002	 -9.654734E-002	  2.224638E-001	  1.670598E-002	  2.895505E-001	  3.133673E-001	  8.466162E-003	 -1.082170E-001	  2.057117E-001	  7.101611E-003	 -5.378039E-001	  2.971631E-001	  6.285971E-003	 -1.314119E-001	  2.816865E-001	  6.467228E-003
         3.3258	  1.603036E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.285900E+000	  6.036843E-001	  2.031223E-002	 -9.639685E-002	  2.489313E-001	  3.157534E-002	  1.829212E+000	  3.700627E-001	  1.346224E-002	 -9.663635E-002	  2.223950E-001	  1.671053E-002	  2.972430E-001	  3.141533E-001	  8.479048E-003	 -1.082573E-001	  2.056708E-001	  7.102995E-003	 -5.317191E-001	  2.977395E-001	  6.293124E-003	 -1.314370E-001	  2.816715E-001	  6.469006E-003
         3.3396	  1.610781E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.310868E+000	  6.053735E-001	  2.037743E-002	 -9.655868E-002	  2.488696E-001	  3.159202E-002	  1.844151E+000	  3.713864E-001	  1.351266E-002	 -9.672871E-002	  2.223305E-001	  1.671584E-002	  3.050337E-001	  3.149527E-001	  8.491963E-003	 -1.082983E-001	  2.056324E-001	  7.104601E-003	 -5.255625E-001	  2.983250E-001	  6.300269E-003	 -1.314621E-001	  2.816578E-001	  6.470924E-003
         3.3534	  1.618633E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.336212E+000	  6.071081E-001	  2.044241E-002	 -9.672260E-002	  2.488125E-001	  3.161036E-002	  1.859293E+000	  3.727349E-001	  1.356340E-002	 -9.682091E-002	  2.222704E-001	  1.672189E-002	  3.129165E-001	  3.157657E-001	  8.504890E-003	 -1.083390E-001	  2.055968E-001	  7.106429E-003	 -5.193360E-001	  2.989194E-001	  6.307397E-003	 -1.314874E-001	  2.816450E-001	  6.472981E-003
         3.3672	  1.626595E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.361927E+000	  6.088864E-001	  2.050707E-002	 -9.688744E-002	  2.487599E-001	  3.163039E-002	  1.874636E+000	  3.741096E-001	  1.361457E-002	 -9.691376E-002	  2.222145E-001	  1.672870E-002	  3.208942E-001	  3.165913E-001	  8.517839E-003	 -1.083808E-001	  2.055639E-001	  7.108479E-003	 -5.130360E-001	  2.995220E-001	  6.314538E-003	 -1.315133E-001	  2.816334E-001	  6.475178E-003
         3.3810	  1.634663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.388012E+000	  6.107092E-001	  2.057146E-002	 -9.705281E-002	  2.487118E-001	  3.165209E-002	  1.890173E+000	  3.755116E-001	  1.366615E-002	 -9.700564E-002	  2.221631E-001	  1.673627E-002	  3.289615E-001	  3.174297E-001	  8.530792E-003	 -1.084224E-001	  2.055337E-001	  7.110750E-003	 -5.066702E-001	  3.001334E-001	  6.321650E-003	 -1.315388E-001	  2.816229E-001	  6.477512E-003
         3.3948	  1.642836E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.414462E+000	  6.125777E-001	  2.063571E-002	 -9.721795E-002	  2.486683E-001	  3.167546E-002	  1.905904E+000	  3.769384E-001	  1.371808E-002	 -9.709906E-002	  2.221161E-001	  1.674457E-002	  3.371210E-001	  3.182804E-001	  8.543771E-003	 -1.084649E-001	  2.055061E-001	  7.113242E-003	 -5.002396E-001	  3.007536E-001	  6.328743E-003	 -1.315644E-001	  2.816135E-001	  6.479983E-003
         3.4086	  1.651112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.441273E+000	  6.144924E-001	  2.069983E-002	 -9.738269E-002	  2.486293E-001	  3.170051E-002	  1.921827E+000	  3.783883E-001	  1.377034E-002	 -9.719372E-002	  2.220734E-001	  1.675364E-002	  3.453642E-001	  3.191442E-001	  8.556746E-003	 -1.085067E-001	  2.054812E-001	  7.115954E-003	 -4.937407E-001	  3.013812E-001	  6.335840E-003	 -1.315908E-001	  2.816052E-001	  6.482594E-003
         3.4224	  1.659492E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.468441E+000	  6.164520E-001	  2.076380E-002	 -9.754790E-002	  2.485949E-001	  3.172723E-002	  1.937940E+000	  3.798622E-001	  1.382294E-002	 -9.728852E-002	  2.220351E-001	  1.676344E-002	  3.536928E-001	  3.200202E-001	  8.569729E-003	 -1.085493E-001	  2.054591E-001	  7.118885E-003	 -4.871786E-001	  3.020171E-001	  6.342914E-003	 -1.316169E-001	  2.815980E-001	  6.485341E-003
         3.4362	  1.667972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.495958E+000	  6.184584E-001	  2.082773E-002	 -9.771031E-002	  2.485650E-001	  3.175562E-002	  1.954237E+000	  3.813610E-001	  1.387592E-002	 -9.738329E-002	  2.220011E-001	  1.677400E-002	  3.621050E-001	  3.209076E-001	  8.582711E-003	 -1.085924E-001	  2.054396E-001	  7.122036E-003	 -4.805550E-001	  3.026613E-001	  6.349973E-003	 -1.316431E-001	  2.815919E-001	  6.488222E-003
         3.4500	  1.676553E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.523818E+000	  6.205096E-001	  2.089144E-002	 -9.787292E-002	  2.485398E-001	  3.178567E-002	  1.970719E+000	  3.828836E-001	  1.392928E-002	 -9.747901E-002	  2.219715E-001	  1.678530E-002	  3.705966E-001	  3.218070E-001	  8.595683E-003	 -1.086352E-001	  2.054228E-001	  7.125405E-003	 -4.738725E-001	  3.033132E-001	  6.357003E-003	 -1.316694E-001	  2.815870E-001	  6.491240E-003
         3.4638	  1.685232E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.552023E+000	  6.225982E-001	  2.095467E-002	 -9.803893E-002	  2.485190E-001	  3.181740E-002	  1.987377E+000	  3.844310E-001	  1.398299E-002	 -9.757376E-002	  2.219464E-001	  1.679735E-002	  3.791668E-001	  3.227178E-001	  8.608632E-003	 -1.086785E-001	  2.054088E-001	  7.128991E-003	 -4.671303E-001	  3.039724E-001	  6.364010E-003	 -1.316960E-001	  2.815831E-001	  6.494393E-003
         3.4776	  1.694008E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.580555E+000	  6.247357E-001	  2.101786E-002	 -9.819616E-002	  2.485027E-001	  3.185079E-002	  2.004211E+000	  3.860012E-001	  1.403703E-002	 -9.767001E-002	  2.219256E-001	  1.681014E-002	  3.893822E-001	  3.234447E-001	  8.628886E-003	 -1.089807E-001	  2.053974E-001	  7.132795E-003	 -4.603308E-001	  3.046390E-001	  6.370999E-003	 -1.317228E-001	  2.815804E-001	  6.497679E-003
         3.4914	  1.702878E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.609412E+000	  6.269160E-001	  2.108088E-002	 -9.835643E-002	  2.484910E-001	  3.188583E-002	  2.021219E+000	  3.875933E-001	  1.409135E-002	 -9.776672E-002	  2.219092E-001	  1.682367E-002	  3.980122E-001	  3.246186E-001	  8.642450E-003	 -1.087496E-001	  2.053887E-001	  7.136818E-003	 -4.534759E-001	  3.053129E-001	  6.377958E-003	 -1.317496E-001	  2.815788E-001	  6.501099E-003
         3.5052	  1.711844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.638586E+000	  6.291354E-001	  2.114338E-002	 -9.851454E-002	  2.484839E-001	  3.192254E-002	  2.038395E+000	  3.892089E-001	  1.414603E-002	 -9.786240E-002	  2.218971E-001	  1.683794E-002	  4.067181E-001	  3.258307E-001	  8.656226E-003	 -1.087665E-001	  2.053828E-001	  7.141058E-003	 -4.465680E-001	  3.059941E-001	  6.384883E-003	 -1.317763E-001	  2.815783E-001	  6.504653E-003
         3.5190	  1.720900E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.668065E+000	  6.313971E-001	  2.120551E-002	 -9.866928E-002	  2.484812E-001	  3.196089E-002	  2.055736E+000	  3.908468E-001	  1.420102E-002	 -9.795914E-002	  2.218895E-001	  1.685294E-002	  4.154941E-001	  3.267929E-001	  8.668192E-003	 -1.088323E-001	  2.053795E-001	  7.145514E-003	 -4.396089E-001	  3.066823E-001	  6.391775E-003	 -1.318033E-001	  2.815790E-001	  6.508336E-003
         3.5328	  1.730048E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.697845E+000	  6.336968E-001	  2.126710E-002	 -9.882442E-002	  2.484831E-001	  3.200090E-002	  2.073238E+000	  3.925062E-001	  1.425631E-002	 -9.805591E-002	  2.218861E-001	  1.686869E-002	  4.243383E-001	  3.276725E-001	  8.679520E-003	 -1.088884E-001	  2.053789E-001	  7.150185E-003	 -4.325994E-001	  3.073770E-001	  6.398633E-003	 -1.318304E-001	  2.815807E-001	  6.512152E-003
         3.5466	  1.739284E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.727913E+000	  6.360356E-001	  2.132814E-002	 -9.897543E-002	  2.484894E-001	  3.204256E-002	  2.090898E+000	  3.941871E-001	  1.431186E-002	 -9.815250E-002	  2.218872E-001	  1.688517E-002	  4.332491E-001	  3.285638E-001	  8.690868E-003	 -1.089360E-001	  2.053811E-001	  7.155069E-003	 -4.255413E-001	  3.080782E-001	  6.405462E-003	 -1.318576E-001	  2.815835E-001	  6.516098E-003
         3.5604	  1.748606E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.758263E+000	  6.384110E-001	  2.138847E-002	 -9.912626E-002	  2.485002E-001	  3.208585E-002	  2.108711E+000	  3.958895E-001	  1.436771E-002	 -9.824923E-002	  2.218926E-001	  1.690238E-002	  4.422240E-001	  3.294918E-001	  8.702442E-003	 -1.089803E-001	  2.053859E-001	  7.160166E-003	 -4.184379E-001	  3.087861E-001	  6.412238E-003	 -1.318847E-001	  2.815875E-001	  6.520172E-003
         3.5742	  1.758013E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.788893E+000	  6.408168E-001	  2.144781E-002	 -9.927903E-002	  2.485155E-001	  3.213079E-002	  2.126672E+000	  3.976130E-001	  1.442382E-002	 -9.834548E-002	  2.219023E-001	  1.692031E-002	  4.512603E-001	  3.304538E-001	  8.714210E-003	 -1.090239E-001	  2.053933E-001	  7.165475E-003	 -4.112909E-001	  3.095002E-001	  6.418966E-003	 -1.319119E-001	  2.815926E-001	  6.524374E-003
         3.5880	  1.767503E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.819796E+000	  6.432543E-001	  2.150624E-002	 -9.943083E-002	  2.485352E-001	  3.217735E-002	  2.144777E+000	  3.993570E-001	  1.448017E-002	 -9.844165E-002	  2.219163E-001	  1.693897E-002	  4.603556E-001	  3.314412E-001	  8.726116E-003	 -1.090677E-001	  2.054035E-001	  7.170994E-003	 -4.040987E-001	  3.102199E-001	  6.425671E-003	 -1.319397E-001	  2.815988E-001	  6.528706E-003
