
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         7.0656	  1.408892E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.542894E+000	  6.064766E-001	  1.233368E-002	 -8.786195E-002	  2.458014E-001	  2.653221E-002	  1.336633E+000	  3.459212E-001	  1.043554E-002	 -9.277004E-002	  2.204924E-001	  1.450771E-002	 -1.658882E-002	  2.870460E-001	  7.749241E-003	 -1.065127E-001	  2.103031E-001	  6.475655E-003	 -8.604971E-001	  2.660159E-001	  5.983692E-003	 -1.301708E-001	  2.968118E-001	  6.063301E-003
         7.0794	  1.405447E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.536571E+000	  6.047440E-001	  1.251988E-002	 -8.793841E-002	  2.453448E-001	  2.645717E-002	  1.334104E+000	  3.451462E-001	  1.047774E-002	 -9.278145E-002	  2.200220E-001	  1.447291E-002	 -1.613034E-002	  2.868730E-001	  7.761754E-003	 -1.065207E-001	  2.098174E-001	  6.465085E-003	 -8.574956E-001	  2.661833E-001	  5.992552E-003	 -1.301885E-001	  2.961612E-001	  6.056604E-003
         7.0932	  1.402130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.530678E+000	  6.030450E-001	  1.270348E-002	 -8.802093E-002	  2.448947E-001	  2.638492E-002	  1.331842E+000	  3.443991E-001	  1.051977E-002	 -9.279574E-002	  2.195575E-001	  1.443939E-002	 -1.551990E-002	  2.867191E-001	  7.774241E-003	 -1.065297E-001	  2.093336E-001	  6.454895E-003	 -8.543541E-001	  2.663674E-001	  6.001387E-003	 -1.302061E-001	  2.955075E-001	  6.050147E-003
         7.1070	  1.398942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.525203E+000	  6.013868E-001	  1.288457E-002	 -8.809721E-002	  2.444513E-001	  2.631544E-002	  1.329838E+000	  3.436827E-001	  1.056162E-002	 -9.280845E-002	  2.190990E-001	  1.440715E-002	 -1.475577E-002	  2.865837E-001	  7.786717E-003	 -1.065397E-001	  2.088521E-001	  6.445086E-003	 -8.510624E-001	  2.665674E-001	  6.010266E-003	 -1.302253E-001	  2.948511E-001	  6.043940E-003
         7.1208	  1.395883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.520155E+000	  5.997648E-001	  1.306313E-002	 -8.817860E-002	  2.440148E-001	  2.624875E-002	  1.328098E+000	  3.429955E-001	  1.060329E-002	 -9.282359E-002	  2.186467E-001	  1.437619E-002	 -1.383967E-002	  2.864674E-001	  7.799171E-003	 -1.065501E-001	  2.083729E-001	  6.435664E-003	 -8.476358E-001	  2.667847E-001	  6.019084E-003	 -1.302435E-001	  2.941921E-001	  6.037970E-003
         7.1346	  1.392953E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.515526E+000	  5.981826E-001	  1.323925E-002	 -8.825601E-002	  2.435853E-001	  2.618485E-002	  1.326619E+000	  3.423372E-001	  1.064479E-002	 -9.283911E-002	  2.182006E-001	  1.434651E-002	 -1.277758E-002	  2.863709E-001	  7.811572E-003	 -1.065603E-001	  2.078962E-001	  6.426621E-003	 -8.440615E-001	  2.670180E-001	  6.027937E-003	 -1.302634E-001	  2.935307E-001	  6.032251E-003
         7.1484	  1.390153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.511319E+000	  5.966397E-001	  1.341294E-002	 -8.833513E-002	  2.431631E-001	  2.612375E-002	  1.325402E+000	  3.417085E-001	  1.068611E-002	 -9.285550E-002	  2.177609E-001	  1.431812E-002	 -1.156095E-002	  2.862925E-001	  7.823978E-003	 -1.065725E-001	  2.074220E-001	  6.417965E-003	 -8.403519E-001	  2.672679E-001	  6.036753E-003	 -1.302827E-001	  2.928672E-001	  6.026775E-003
         7.1622	  1.387483E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.507532E+000	  5.951349E-001	  1.358415E-002	 -8.841386E-002	  2.427482E-001	  2.606543E-002	  1.324443E+000	  3.411101E-001	  1.072727E-002	 -9.287202E-002	  2.173278E-001	  1.429101E-002	 -1.019576E-002	  2.862330E-001	  7.836353E-003	 -1.065845E-001	  2.069505E-001	  6.409696E-003	 -8.365043E-001	  2.675342E-001	  6.045559E-003	 -1.303027E-001	  2.922015E-001	  6.021542E-003
         7.1760	  1.384942E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.504163E+000	  5.936711E-001	  1.375309E-002	 -8.849139E-002	  2.423410E-001	  2.600991E-002	  1.323749E+000	  3.405394E-001	  1.076826E-002	 -9.289155E-002	  2.169014E-001	  1.426520E-002	 -8.679463E-003	  2.861925E-001	  7.848721E-003	 -1.065976E-001	  2.064820E-001	  6.401817E-003	 -8.325172E-001	  2.678161E-001	  6.054377E-003	 -1.303234E-001	  2.915340E-001	  6.016556E-003
         7.1898	  1.382531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.501215E+000	  5.922456E-001	  1.391955E-002	 -8.857083E-002	  2.419415E-001	  2.595719E-002	  1.323315E+000	  3.399981E-001	  1.080907E-002	 -9.291089E-002	  2.164817E-001	  1.424067E-002	 -7.018873E-003	  2.861717E-001	  7.861048E-003	 -1.066103E-001	  2.060164E-001	  6.394328E-003	 -8.283926E-001	  2.681138E-001	  6.063195E-003	 -1.303445E-001	  2.908650E-001	  6.011819E-003
         7.2036	  1.380249E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.498677E+000	  5.908641E-001	  1.408377E-002	 -8.864529E-002	  2.415499E-001	  2.590725E-002	  1.323141E+000	  3.394881E-001	  1.084977E-002	 -9.293059E-002	  2.160691E-001	  1.421744E-002	 -5.207165E-003	  2.861690E-001	  7.873364E-003	 -1.066247E-001	  2.055541E-001	  6.387228E-003	 -8.241297E-001	  2.684276E-001	  6.072020E-003	 -1.303661E-001	  2.901945E-001	  6.007334E-003
         7.2174	  1.378097E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.496559E+000	  5.895199E-001	  1.424560E-002	 -8.872499E-002	  2.411664E-001	  2.586010E-002	  1.323230E+000	  3.390070E-001	  1.089033E-002	 -9.295270E-002	  2.156636E-001	  1.419551E-002	 -3.250316E-003	  2.861852E-001	  7.885665E-003	 -1.066390E-001	  2.050950E-001	  6.380521E-003	 -8.197367E-001	  2.687581E-001	  6.080810E-003	 -1.303874E-001	  2.895230E-001	  6.003096E-003
         7.2312	  1.376077E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.494857E+000	  5.882128E-001	  1.440498E-002	 -8.880379E-002	  2.407910E-001	  2.581577E-002	  1.323574E+000	  3.385575E-001	  1.093076E-002	 -9.297337E-002	  2.152652E-001	  1.417487E-002	 -1.139788E-003	  2.862193E-001	  7.897973E-003	 -1.066553E-001	  2.046393E-001	  6.374211E-003	 -8.152099E-001	  2.691039E-001	  6.089604E-003	 -1.304095E-001	  2.888504E-001	  5.999108E-003
         7.2450	  1.374186E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.493566E+000	  5.869501E-001	  1.456222E-002	 -8.887967E-002	  2.404240E-001	  2.577424E-002	  1.324180E+000	  3.381367E-001	  1.097105E-002	 -9.299734E-002	  2.148741E-001	  1.415552E-002	  1.112467E-003	  2.862734E-001	  7.910252E-003	 -1.066704E-001	  2.041873E-001	  6.368295E-003	 -8.105500E-001	  2.694651E-001	  6.098408E-003	 -1.304321E-001	  2.881770E-001	  5.995371E-003
         7.2588	  1.372425E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.492685E+000	  5.857313E-001	  1.471730E-002	 -8.895511E-002	  2.400655E-001	  2.573549E-002	  1.325047E+000	  3.377444E-001	  1.101120E-002	 -9.302235E-002	  2.144904E-001	  1.413748E-002	  3.509863E-003	  2.863467E-001	  7.922504E-003	 -1.066852E-001	  2.037388E-001	  6.362770E-003	 -8.057587E-001	  2.698416E-001	  6.107213E-003	 -1.304551E-001	  2.875028E-001	  5.991883E-003
         7.2726	  1.370793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.492220E+000	  5.845490E-001	  1.487002E-002	 -8.903454E-002	  2.397155E-001	  2.569956E-002	  1.326172E+000	  3.373836E-001	  1.105125E-002	 -9.304693E-002	  2.141142E-001	  1.412075E-002	  6.057524E-003	  2.864375E-001	  7.934779E-003	 -1.067025E-001	  2.032941E-001	  6.357645E-003	 -8.010095E-001	  2.702443E-001	  6.115071E-003	 -1.304595E-001	  2.868447E-001	  5.990642E-003
         7.2864	  1.369293E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.492166E+000	  5.834059E-001	  1.502043E-002	 -8.911277E-002	  2.393743E-001	  2.566643E-002	  1.327555E+000	  3.370534E-001	  1.109122E-002	 -9.307315E-002	  2.137455E-001	  1.410530E-002	  8.743496E-003	  2.865479E-001	  7.947005E-003	 -1.067193E-001	  2.028533E-001	  6.352908E-003	 -7.958634E-001	  2.706273E-001	  6.124686E-003	 -1.305116E-001	  2.861607E-001	  5.986541E-003
         7.3002	  1.367923E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.492519E+000	  5.823085E-001	  1.516880E-002	 -8.918792E-002	  2.390420E-001	  2.563610E-002	  1.329199E+000	  3.367518E-001	  1.113107E-002	 -9.310150E-002	  2.133846E-001	  1.409117E-002	  1.118187E-002	  2.867192E-001	  7.957332E-003	 -1.066782E-001	  2.024502E-001	  6.351191E-003	 -7.907775E-001	  2.710478E-001	  6.133111E-003	 -1.305175E-001	  2.854944E-001	  5.984834E-003
         7.3140	  1.366684E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.493286E+000	  5.812497E-001	  1.531497E-002	 -8.926832E-002	  2.387186E-001	  2.560858E-002	  1.331103E+000	  3.364804E-001	  1.117084E-002	 -9.313045E-002	  2.130315E-001	  1.407835E-002	  1.438267E-002	  2.867878E-001	  7.970754E-003	 -1.067912E-001	  2.019991E-001	  6.345824E-003	 -7.853761E-001	  2.714792E-001	  6.142493E-003	 -1.305600E-001	  2.848106E-001	  5.981247E-003
         7.3278	  1.365575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.494461E+000	  5.802335E-001	  1.544794E-002	 -8.934577E-002	  2.384043E-001	  2.558388E-002	  1.333261E+000	  3.362418E-001	  1.121057E-002	 -9.315855E-002	  2.126862E-001	  1.406682E-002	  1.731282E-002	  2.869423E-001	  7.982112E-003	 -1.067550E-001	  2.015869E-001	  6.343542E-003	 -7.800144E-001	  2.719426E-001	  6.150847E-003	 -1.305683E-001	  2.841426E-001	  5.979793E-003
         7.3416	  1.364596E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.496044E+000	  5.792614E-001	  1.557866E-002	 -8.942371E-002	  2.380991E-001	  2.556198E-002	  1.335680E+000	  3.360315E-001	  1.125022E-002	 -9.319080E-002	  2.123490E-001	  1.405661E-002	  2.079195E-002	  2.871067E-001	  7.995509E-003	 -1.068289E-001	  2.011448E-001	  6.339013E-003	 -7.743812E-001	  2.724100E-001	  6.160051E-003	 -1.306077E-001	  2.834613E-001	  5.976910E-003
         7.3554	  1.363749E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.498035E+000	  5.783311E-001	  1.570705E-002	 -8.950251E-002	  2.378031E-001	  2.554289E-002	  1.338352E+000	  3.358526E-001	  1.128979E-002	 -9.322121E-002	  2.120196E-001	  1.404768E-002	  2.406958E-002	  2.873413E-001	  8.007172E-003	 -1.068013E-001	  2.007363E-001	  6.337136E-003	 -7.687561E-001	  2.729006E-001	  6.168520E-003	 -1.306204E-001	  2.827929E-001	  5.975753E-003
         7.3692	  1.363031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.500428E+000	  5.774460E-001	  1.583318E-002	 -8.957917E-002	  2.375165E-001	  2.552659E-002	  1.340781E+000	  3.358662E-001	  1.133025E-002	 -9.309059E-002	  2.117269E-001	  1.404447E-002	  2.778350E-002	  2.875651E-001	  8.020297E-003	 -1.068627E-001	  2.003073E-001	  6.333712E-003	 -7.630657E-001	  2.734063E-001	  6.176727E-003	 -1.306388E-001	  2.821305E-001	  5.975498E-003
         7.3830	  1.362445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.503235E+000	  5.765976E-001	  1.595692E-002	 -8.966255E-002	  2.372393E-001	  2.551311E-002	  1.344240E+000	  3.355383E-001	  1.136655E-002	 -9.338833E-002	  2.113986E-001	  1.403583E-002	  3.139240E-002	  2.878277E-001	  8.032184E-003	 -1.068518E-001	  1.999038E-001	  6.332313E-003	 -7.570278E-001	  2.738943E-001	  6.186452E-003	 -1.306902E-001	  2.814477E-001	  5.972844E-003
         7.3968	  1.361990E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.506444E+000	  5.757936E-001	  1.607850E-002	 -8.974119E-002	  2.369715E-001	  2.550244E-002	  1.347540E+000	  3.353732E-001	  1.140348E-002	 -9.330273E-002	  2.111022E-001	  1.403213E-002	  3.504058E-002	  2.881172E-001	  8.043602E-003	 -1.068563E-001	  1.995139E-001	  6.332010E-003	 -7.509788E-001	  2.744190E-001	  6.195350E-003	 -1.307066E-001	  2.807767E-001	  5.971729E-003
         7.4106	  1.361665E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.509709E+000	  5.752265E-001	  1.620296E-002	 -8.965223E-002	  2.367281E-001	  2.549885E-002	  1.351460E+000	  3.352781E-001	  1.144342E-002	 -9.343295E-002	  2.107935E-001	  1.402656E-002	  3.884329E-002	  2.883768E-001	  8.055124E-003	 -1.068848E-001	  1.991273E-001	  6.331991E-003	 -7.448710E-001	  2.749752E-001	  6.203750E-003	 -1.307249E-001	  2.801123E-001	  5.971487E-003
         7.4244	  1.361470E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.513917E+000	  5.742834E-001	  1.631241E-002	 -9.001202E-002	  2.364717E-001	  2.549155E-002	  1.355397E+000	  3.353081E-001	  1.148416E-002	 -9.339231E-002	  2.105062E-001	  1.402431E-002	  4.328461E-002	  2.885776E-001	  8.069098E-003	 -1.069876E-001	  1.987033E-001	  6.329049E-003	 -7.386410E-001	  2.755319E-001	  6.212359E-003	 -1.307527E-001	  2.794491E-001	  5.971471E-003
         7.4382	  1.361406E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.518337E+000	  5.734776E-001	  1.642193E-002	 -9.000907E-002	  2.362336E-001	  2.548867E-002	  1.359477E+000	  3.354459E-001	  1.152608E-002	 -9.338298E-002	  2.102344E-001	  1.402392E-002	  4.762264E-002	  2.888939E-001	  8.081879E-003	 -1.069766E-001	  1.983055E-001	  6.327774E-003	 -7.323670E-001	  2.760970E-001	  6.220726E-003	 -1.307730E-001	  2.787951E-001	  5.971512E-003
         7.4520	  1.361474E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.523299E+000	  5.728462E-001	  1.653640E-002	 -9.012970E-002	  2.359983E-001	  2.548837E-002	  1.364023E+000	  3.354475E-001	  1.156530E-002	 -9.350131E-002	  2.099586E-001	  1.402401E-002	  5.211605E-002	  2.892806E-001	  8.094758E-003	 -1.069961E-001	  1.979104E-001	  6.327501E-003	 -7.257887E-001	  2.766556E-001	  6.230278E-003	 -1.308213E-001	  2.781237E-001	  5.971571E-003
         7.4658	  1.361671E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.528781E+000	  5.722243E-001	  1.664838E-002	 -9.026171E-002	  2.357685E-001	  2.548874E-002	  1.368894E+000	  3.354296E-001	  1.160372E-002	 -9.357338E-002	  2.096872E-001	  1.402422E-002	  5.671277E-002	  2.896676E-001	  8.107439E-003	 -1.070179E-001	  1.975238E-001	  6.327488E-003	 -7.191621E-001	  2.772466E-001	  6.239276E-003	 -1.308436E-001	  2.774611E-001	  5.971631E-003
         7.4796	  1.362000E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.534315E+000	  5.719283E-001	  1.676720E-002	 -9.015913E-002	  2.355633E-001	  2.549625E-002	  1.374170E+000	  3.354745E-001	  1.164373E-002	 -9.365527E-002	  2.094162E-001	  1.402447E-002	  6.149646E-002	  2.900468E-001	  8.120336E-003	 -1.070533E-001	  1.971382E-001	  6.327542E-003	 -7.124066E-001	  2.778649E-001	  6.248180E-003	 -1.308723E-001	  2.767991E-001	  5.971691E-003
         7.4934	  1.362459E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.540280E+000	  5.716003E-001	  1.688108E-002	 -9.026082E-002	  2.353664E-001	  2.550615E-002	  1.379293E+000	  3.357678E-001	  1.168657E-002	 -9.355411E-002	  2.091768E-001	  1.402960E-002	  6.647225E-002	  2.904312E-001	  8.133478E-003	 -1.070904E-001	  1.967533E-001	  6.327614E-003	 -7.055222E-001	  2.784946E-001	  6.257201E-003	 -1.309031E-001	  2.761376E-001	  5.971754E-003
         7.5072	  1.363049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.546704E+000	  5.710856E-001	  1.698346E-002	 -9.040244E-002	  2.351771E-001	  2.551821E-002	  1.385108E+000	  3.359114E-001	  1.172768E-002	 -9.373867E-002	  2.089209E-001	  1.403213E-002	  7.118593E-002	  2.908877E-001	  8.144688E-003	 -1.070578E-001	  1.964069E-001	  6.330710E-003	 -6.985068E-001	  2.791367E-001	  6.266335E-003	 -1.309347E-001	  2.754769E-001	  5.971814E-003
         7.5210	  1.363770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.553551E+000	  5.705730E-001	  1.708229E-002	 -9.050970E-002	  2.349970E-001	  2.553290E-002	  1.390609E+000	  3.362186E-001	  1.176872E-002	 -9.361142E-002	  2.087062E-001	  1.404103E-002	  7.634871E-002	  2.912837E-001	  8.157447E-003	 -1.071327E-001	  1.960400E-001	  6.332145E-003	 -6.913697E-001	  2.797936E-001	  6.275507E-003	 -1.309657E-001	  2.748173E-001	  5.971875E-003
         7.5348	  1.364621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.560801E+000	  5.701541E-001	  1.718150E-002	 -9.059692E-002	  2.348266E-001	  2.555035E-002	  1.396453E+000	  3.365059E-001	  1.180919E-002	 -9.368373E-002	  2.084949E-001	  1.405042E-002	  8.140732E-002	  2.917036E-001	  8.169044E-003	 -1.071321E-001	  1.956989E-001	  6.335592E-003	 -6.841058E-001	  2.804649E-001	  6.284749E-003	 -1.309976E-001	  2.741589E-001	  5.971936E-003
         7.5486	  1.365603E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.568456E+000	  5.698194E-001	  1.728074E-002	 -9.068454E-002	  2.346660E-001	  2.557061E-002	  1.402655E+000	  3.366338E-001	  1.184579E-002	 -9.379182E-002	  2.082862E-001	  1.406017E-002	  8.693720E-002	  2.921129E-001	  8.182354E-003	 -1.072100E-001	  1.953344E-001	  6.337115E-003	 -6.770403E-001	  2.811700E-001	  6.292269E-003	 -1.309944E-001	  2.735322E-001	  5.975863E-003
         7.5624	  1.366715E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.576514E+000	  5.695454E-001	  1.737897E-002	 -9.077536E-002	  2.345152E-001	  2.559368E-002	  1.409137E+000	  3.367948E-001	  1.188272E-002	 -9.385671E-002	  2.080846E-001	  1.407096E-002	  9.222291E-002	  2.926063E-001	  8.193873E-003	 -1.071854E-001	  1.950073E-001	  6.341566E-003	 -6.696731E-001	  2.818435E-001	  6.301323E-003	 -1.310448E-001	  2.728900E-001	  5.977623E-003
         7.5762	  1.367958E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.584976E+000	  5.693204E-001	  1.747568E-002	 -9.086860E-002	  2.343743E-001	  2.561955E-002	  1.415879E+000	  3.370550E-001	  1.192149E-002	 -9.390523E-002	  2.078913E-001	  1.408301E-002	  9.807383E-002	  2.930707E-001	  8.207563E-003	 -1.072771E-001	  1.946500E-001	  6.343536E-003	 -6.623221E-001	  2.825247E-001	  6.309869E-003	 -1.310654E-001	  2.722622E-001	  5.981004E-003
         7.5900	  1.369331E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.593836E+000	  5.691432E-001	  1.757078E-002	 -9.096124E-002	  2.342430E-001	  2.564821E-002	  1.422874E+000	  3.373910E-001	  1.196151E-002	 -9.395301E-002	  2.077067E-001	  1.409633E-002	  1.035747E-001	  2.936159E-001	  8.218933E-003	 -1.072399E-001	  1.943384E-001	  6.349107E-003	 -6.546966E-001	  2.832132E-001	  6.319350E-003	 -1.311136E-001	  2.716212E-001	  5.982439E-003
         7.6038	  1.370835E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.603105E+000	  5.690044E-001	  1.766407E-002	 -9.106168E-002	  2.341216E-001	  2.567971E-002	  1.430120E+000	  3.377735E-001	  1.200206E-002	 -9.400440E-002	  2.075308E-001	  1.411096E-002	  1.093061E-001	  2.941583E-001	  8.230861E-003	 -1.072816E-001	  1.940247E-001	  6.354433E-003	 -6.471497E-001	  2.839402E-001	  6.327668E-003	 -1.311260E-001	  2.710014E-001	  5.986374E-003
         7.6176	  1.372470E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.612771E+000	  5.689125E-001	  1.775581E-002	 -9.115716E-002	  2.340100E-001	  2.571400E-002	  1.437609E+000	  3.381894E-001	  1.204280E-002	 -9.405631E-002	  2.073637E-001	  1.412688E-002	  1.152526E-001	  2.946585E-001	  8.243196E-003	 -1.073328E-001	  1.937093E-001	  6.359541E-003	 -6.393121E-001	  2.846686E-001	  6.337073E-003	 -1.311762E-001	  2.703668E-001	  5.988068E-003
         7.6314	  1.374234E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.622842E+000	  5.688647E-001	  1.784596E-002	 -9.125864E-002	  2.339080E-001	  2.575109E-002	  1.445357E+000	  3.386265E-001	  1.208350E-002	 -9.411627E-002	  2.072054E-001	  1.414412E-002	  1.213528E-001	  2.951852E-001	  8.255735E-003	 -1.073706E-001	  1.933979E-001	  6.364880E-003	 -6.316020E-001	  2.854286E-001	  6.345164E-003	 -1.311848E-001	  2.697572E-001	  5.992702E-003
         7.6452	  1.376128E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.633317E+000	  5.688599E-001	  1.793452E-002	 -9.136117E-002	  2.338158E-001	  2.579099E-002	  1.453346E+000	  3.390922E-001	  1.212430E-002	 -9.417181E-002	  2.070559E-001	  1.416266E-002	  1.275854E-001	  2.957545E-001	  8.268390E-003	 -1.074032E-001	  1.930922E-001	  6.370577E-003	 -6.235621E-001	  2.861790E-001	  6.354673E-003	 -1.312400E-001	  2.691301E-001	  5.994693E-003
         7.6590	  1.378153E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.644195E+000	  5.689018E-001	  1.802167E-002	 -9.146433E-002	  2.337331E-001	  2.583370E-002	  1.461584E+000	  3.395862E-001	  1.216520E-002	 -9.423114E-002	  2.069151E-001	  1.418249E-002	  1.339451E-001	  2.963538E-001	  8.281119E-003	 -1.074361E-001	  1.927923E-001	  6.376654E-003	 -6.156903E-001	  2.869615E-001	  6.362665E-003	 -1.312456E-001	  2.685312E-001	  6.000034E-003
         7.6728	  1.380309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.655472E+000	  5.689922E-001	  1.810752E-002	 -9.156795E-002	  2.336601E-001	  2.587921E-002	  1.470068E+000	  3.401074E-001	  1.220621E-002	 -9.429148E-002	  2.067832E-001	  1.420364E-002	  1.404270E-001	  2.969723E-001	  8.293886E-003	 -1.074698E-001	  1.924987E-001	  6.383120E-003	 -6.074565E-001	  2.877314E-001	  6.372279E-003	 -1.313048E-001	  2.679123E-001	  6.002321E-003
         7.6866	  1.382593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.667154E+000	  5.691268E-001	  1.819193E-002	 -9.167558E-002	  2.335965E-001	  2.592753E-002	  1.478797E+000	  3.406576E-001	  1.224738E-002	 -9.435304E-002	  2.066600E-001	  1.422606E-002	  1.470369E-001	  2.976044E-001	  8.306697E-003	 -1.075056E-001	  1.922113E-001	  6.389984E-003	 -5.994293E-001	  2.885365E-001	  6.380165E-003	 -1.313072E-001	  2.673250E-001	  6.008370E-003
         7.7004	  1.385008E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.679238E+000	  5.693066E-001	  1.827499E-002	 -9.178408E-002	  2.335425E-001	  2.597865E-002	  1.487777E+000	  3.412358E-001	  1.228870E-002	 -9.441718E-002	  2.065456E-001	  1.424979E-002	  1.537706E-001	  2.982503E-001	  8.319549E-003	 -1.075417E-001	  1.919303E-001	  6.397246E-003	 -5.912510E-001	  2.893412E-001	  6.388528E-003	 -1.313437E-001	  2.667370E-001	  6.013898E-003
         7.7142	  1.387552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.691730E+000	  5.695304E-001	  1.835667E-002	 -9.189665E-002	  2.334979E-001	  2.603256E-002	  1.496995E+000	  3.418465E-001	  1.233026E-002	 -9.447934E-002	  2.064399E-001	  1.427482E-002	  1.606238E-001	  2.989115E-001	  8.332416E-003	 -1.075777E-001	  1.916556E-001	  6.404893E-003	 -5.829387E-001	  2.901340E-001	  6.397389E-003	 -1.313834E-001	  2.661493E-001	  6.018995E-003
