
Predictions were generated on 26-Sep-2016 at 13:39:56 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         6.2100	  1.852709E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.235391E+000	  7.149992E-001	 -2.158061E-003	 -7.960323E-002	  2.960097E-001	  4.462220E-002	  1.572708E+000	  3.969965E-001	  7.087804E-003	 -8.980311E-002	  2.748600E-001	  2.262529E-002	  6.335256E-002	  3.105124E-001	  6.830834E-003	 -1.058559E-001	  2.526911E-001	  8.803863E-003	 -8.028268E-001	  2.819506E-001	  5.405447E-003	 -1.295544E-001	  3.293179E-001	  7.455025E-003
         6.3480	  1.754696E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.834210E+000	  6.748973E-001	  3.983974E-004	 -7.982661E-002	  2.957228E-001	  4.342295E-002	  1.328566E+000	  3.685212E-001	  7.531814E-003	 -8.938348E-002	  2.745117E-001	  2.217108E-002	 -5.025482E-002	  2.954424E-001	  6.954201E-003	 -1.055163E-001	  2.522312E-001	  8.686586E-003	 -8.747671E-001	  2.729213E-001	  5.491437E-003	 -1.294362E-001	  3.286111E-001	  7.370098E-003
         6.4860	  1.664978E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.474527E+000	  6.354384E-001	  3.328547E-003	 -8.030176E-002	  2.949595E-001	  4.232572E-002	  1.111004E+000	  3.415605E-001	  8.067384E-003	 -8.906428E-002	  2.735847E-001	  2.174990E-002	 -1.482048E-001	  2.817910E-001	  7.091809E-003	 -1.052127E-001	  2.510030E-001	  8.576400E-003	 -9.305812E-001	  2.654443E-001	  5.580198E-003	 -1.293741E-001	  3.267178E-001	  7.290023E-003
         6.6240	  1.585257E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.163101E+000	  5.978765E-001	  6.385788E-003	 -8.116324E-002	  2.937428E-001	  4.135131E-002	  9.245540E-001	  3.168486E-001	  8.637838E-003	 -8.881349E-002	  2.721070E-001	  2.137127E-002	 -2.282991E-001	  2.699234E-001	  7.234484E-003	 -1.050099E-001	  2.490439E-001	  8.476155E-003	 -9.691986E-001	  2.597004E-001	  5.668823E-003	 -1.293660E-001	  3.236959E-001	  7.216931E-003
         6.7620	  1.516731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.904655E+000	  5.632015E-001	  9.378374E-003	 -8.213868E-002	  2.921098E-001	  4.051479E-002	  7.725225E-001	  2.950097E-001	  9.201422E-003	 -8.860439E-002	  2.701237E-001	  2.104269E-002	 -2.889708E-001	  2.601323E-001	  7.375933E-003	 -1.049111E-001	  2.464136E-001	  8.388231E-003	 -9.900474E-001	  2.558124E-001	  5.755946E-003	 -1.294130E-001	  3.196372E-001	  7.152646E-003
         6.9000	  1.460199E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.702285E+000	  5.321835E-001	  1.217429E-002	 -8.291737E-002	  2.901102E-001	  3.982637E-002	  6.571504E-001	  2.765529E-001	  9.731874E-003	 -8.845688E-002	  2.676952E-001	  2.076985E-002	 -3.292100E-001	  2.526384E-001	  7.512851E-003	 -1.049040E-001	  2.431921E-001	  8.314553E-003	 -9.930484E-001	  2.538455E-001	  5.841238E-003	 -1.295162E-001	  3.146659E-001	  7.098673E-003
         7.0380	  1.416169E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.557769E+000	  5.053975E-001	  1.469257E-002	 -8.348384E-002	  2.878049E-001	  3.929301E-002	  5.797968E-001	  2.618746E-001	  1.021720E-002	 -8.841904E-002	  2.648952E-001	  2.055689E-002	 -3.485198E-001	  2.475926E-001	  7.644366E-003	 -1.049790E-001	  2.394778E-001	  8.256644E-003	 -9.785253E-001	  2.538123E-001	  5.925247E-003	 -1.296758E-001	  3.089332E-001	  7.056195E-003
         7.1760	  1.384942E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.471965E+000	  4.832318E-001	  1.680935E-002	 -8.402578E-002	  2.852640E-001	  3.891900E-002	  5.410790E-001	  2.512633E-001	  1.065705E-002	 -8.852901E-002	  2.618092E-001	  2.040671E-002	 -3.468601E-001	  2.450786E-001	  7.771479E-003	 -1.051306E-001	  2.353837E-001	  8.215626E-003	 -9.471700E-001	  2.556777E-001	  6.008888E-003	 -1.298898E-001	  3.026142E-001	  7.026113E-003
         7.3140	  1.366684E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.444963E+000	  4.659986E-001	  1.856937E-002	 -8.458491E-002	  2.825649E-001	  3.870690E-002	  5.410167E-001	  2.449082E-001	  1.105998E-002	 -8.881199E-002	  2.585311E-001	  2.032124E-002	 -3.245851E-001	  2.451203E-001	  7.896444E-003	 -1.053557E-001	  2.310348E-001	  8.192259E-003	 -8.999990E-001	  2.593633E-001	  6.093154E-003	 -1.301529E-001	  2.959014E-001	  7.009036E-003
         7.4520	  1.361474E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.476333E+000	  4.540315E-001	  2.001914E-002	 -8.522768E-002	  2.797899E-001	  3.865801E-002	  5.790984E-001	  2.429066E-001	  1.144057E-002	 -8.928297E-002	  2.551608E-001	  2.030148E-002	 -2.824300E-001	  2.476836E-001	  8.022079E-003	 -1.056503E-001	  2.265635E-001	  8.186967E-003	 -8.383207E-001	  2.647518E-001	  6.178783E-003	 -1.304576E-001	  2.889997E-001	  7.005311E-003
         7.5900	  1.369331E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.565160E+000	  4.476906E-001	  2.097638E-002	 -8.610458E-002	  2.770232E-001	  3.877263E-002	  6.543500E-001	  2.452721E-001	  1.181698E-002	 -8.995068E-002	  2.518008E-001	  2.034770E-002	 -2.214680E-001	  2.526824E-001	  8.151259E-003	 -1.060098E-001	  2.221060E-001	  8.199858E-003	 -7.637150E-001	  2.716906E-001	  6.266056E-003	 -1.307946E-001	  2.821193E-001	  7.015015E-003
         7.7280	  1.390226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.710069E+000	  4.473072E-001	  2.170170E-002	 -8.736157E-002	  2.743494E-001	  3.905020E-002	  7.653338E-001	  2.519397E-001	  1.220879E-002	 -9.081460E-002	  2.485536E-001	  2.045940E-002	 -1.430993E-001	  2.599825E-001	  8.286387E-003	 -1.064284E-001	  2.177982E-001	  8.230721E-003	 -6.779966E-001	  2.799972E-001	  6.354623E-003	 -1.311548E-001	  2.754700E-001	  7.037981E-003
         7.8660	  1.424065E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.909173E+000	  4.531484E-001	  2.225998E-002	 -8.906107E-002	  2.718497E-001	  3.948914E-002	  9.101133E-001	  2.627668E-001	  1.263492E-002	 -9.186406E-002	  2.455180E-001	  2.063533E-002	 -4.907576E-002	  2.694017E-001	  8.428846E-003	 -1.068993E-001	  2.137714E-001	  8.279023E-003	 -5.832452E-001	  2.894581E-001	  6.443240E-003	 -1.315296E-001	  2.692548E-001	  7.073770E-003
         8.0040	  1.470659E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.159946E+000	  4.653577E-001	  2.271531E-002	 -9.117212E-002	  2.696002E-001	  4.008642E-002	  1.086199E+000	  2.775346E-001	  1.311180E-002	 -9.307814E-002	  2.427863E-001	  2.087329E-002	  5.851167E-002	  2.807131E-001	  8.578699E-003	 -1.074391E-001	  2.101484E-001	  8.343888E-003	 -4.817580E-001	  2.998343E-001	  6.529827E-003	 -1.319125E-001	  2.636631E-001	  7.121678E-003
         8.1420	  1.529670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.458988E+000	  4.838964E-001	  2.312633E-002	 -9.357046E-002	  2.676696E-001	  4.083711E-002	  1.290442E+000	  2.959428E-001	  1.365114E-002	 -9.442498E-002	  2.404418E-001	  2.117001E-002	  1.772169E-001	  2.936456E-001	  8.734275E-003	 -1.080077E-001	  2.070394E-001	  8.424067E-003	 -3.760693E-001	  3.108614E-001	  6.611273E-003	 -1.322989E-001	  2.588654E-001	  7.180712E-003
         8.2800	  1.600542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.801821E+000	  5.084960E-001	  2.353886E-002	 -9.607844E-002	  2.661162E-001	  4.173337E-002	  1.518944E+000	  3.176062E-001	  1.425786E-002	 -9.586244E-002	  2.385558E-001	  2.152088E-002	  3.042234E-001	  3.078841E-001	  8.891828E-003	 -1.086168E-001	  2.045391E-001	  8.517918E-003	 -2.689079E-001	  3.222535E-001	  6.683636E-003	 -1.326847E-001	  2.550079E-001	  7.249578E-003
         8.4180	  1.682400E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.182560E+000	  5.386313E-001	  2.397659E-002	 -9.853701E-002	  2.649875E-001	  4.276358E-002	  1.766918E+000	  3.420456E-001	  1.492723E-002	 -9.733060E-002	  2.371855E-001	  2.191968E-002	  4.363321E-001	  3.230698E-001	  9.045281E-003	 -1.092444E-001	  2.027237E-001	  8.623353E-003	 -1.632014E-001	  3.337043E-001	  6.742068E-003	 -1.330553E-001	  2.522083E-001	  7.326659E-003
         8.5560	  1.773955E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.593631E+000	  5.735282E-001	  2.443363E-002	 -1.008602E-001	  2.643177E-001	  4.391119E-002	  2.028611E+000	  3.686841E-001	  1.564252E-002	 -9.875232E-002	  2.363726E-001	  2.235834E-002	  5.700023E-001	  3.388040E-001	  9.186365E-003	 -1.098563E-001	  2.016484E-001	  8.737852E-003	 -6.200189E-002	  3.448935E-001	  6.781258E-003	 -1.333911E-001	  2.505519E-001	  7.410041E-003
         8.6940	  1.873389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.025470E+000	  6.122261E-001	  2.487436E-002	 -1.028806E-001	  2.641270E-001	  4.515339E-002	  2.297222E+000	  3.968405E-001	  1.637252E-002	 -1.000381E-001	  2.361417E-001	  2.282666E-002	  7.013622E-001	  3.546506E-001	  9.304617E-003	 -1.104106E-001	  2.013458E-001	  8.858409E-003	  3.155376E-002	  3.554910E-001	  6.795730E-003	 -1.336896E-001	  2.500890E-001	  7.497484E-003
         8.8320	  1.978270E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.466384E+000	  6.536573E-001	  2.524093E-002	 -1.043266E-001	  2.644210E-001	  4.646015E-002	  2.564938E+000	  4.257333E-001	  1.707054E-002	 -1.011265E-001	  2.364996E-001	  2.331219E-002	  8.263103E-001	  3.701441E-001	  9.388167E-003	 -1.108652E-001	  2.018250E-001	  8.981603E-003	  1.143450E-001	  3.651654E-001	  6.780423E-003	 -1.338976E-001	  2.508339E-001	  7.586468E-003
         8.9700	  2.085491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.902504E+000	  6.966128E-001	  2.544491E-002	 -1.051383E-001	  2.651908E-001	  4.779344E-002	  2.823031E+000	  4.544894E-001	  1.767510E-002	 -1.019804E-001	  2.374351E-001	  2.380016E-002	  9.406177E-001	  3.848002E-001	  9.424683E-003	 -1.112031E-001	  2.030712E-001	  9.103622E-003	  1.833880E-001	  3.735949E-001	  6.731469E-003	 -1.340208E-001	  2.527636E-001	  7.674232E-003
         9.1080	  2.191297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.318036E+000	  7.397138E-001	  2.536243E-002	 -1.054361E-001	  2.664124E-001	  4.910744E-002	  3.062105E+000	  4.821634E-001	  1.811368E-002	 -1.025597E-001	  2.389195E-001	  2.427386E-002	  1.040094E+000	  3.981304E-001	  9.402845E-003	 -1.114247E-001	  2.050462E-001	  9.220377E-003	  2.359617E-001	  3.804787E-001	  6.646879E-003	 -1.340552E-001	  2.558193E-001	  7.757886E-003
         9.2460	  2.291395E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.695873E+000	  7.815105E-001	  2.485849E-002	 -1.052973E-001	  2.680485E-001	  5.034934E-002	  3.272521E+000	  5.077728E-001	  1.831053E-002	 -1.028147E-001	  2.409074E-001	  2.471512E-002	  1.120790E+000	  4.096611E-001	  9.314153E-003	 -1.115314E-001	  2.076898E-001	  9.327670E-003	  2.697762E-001	  3.855523E-001	  6.527305E-003	 -1.340027E-001	  2.599078E-001	  7.834476E-003
         9.3840	  2.381175E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.018499E+000	  8.204387E-001	  2.378668E-002	 -1.044798E-001	  2.700491E-001	  5.146223E-002	  3.444923E+000	  5.303427E-001	  1.819755E-002	 -1.027066E-001	  2.433378E-001	  2.510532E-002	  1.179226E+000	  4.189560E-001	  9.154819E-003	 -1.115241E-001	  2.109210E-001	  9.421379E-003	  2.831088E-001	  3.886001E-001	  6.376486E-003	 -1.338668E-001	  2.649042E-001	  7.901146E-003
         9.5220	  2.456059E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.269322E+000	  8.547837E-001	  2.199036E-002	 -1.026217E-001	  2.723528E-001	  5.238902E-002	  3.570917E+000	  5.489613E-001	  1.772801E-002	 -1.022090E-001	  2.461365E-001	  2.542652E-002	  1.212644E+000	  4.256403E-001	  8.927383E-003	 -1.114026E-001	  2.146411E-001	  9.497710E-003	  2.749825E-001	  3.894733E-001	  6.201506E-003	 -1.336547E-001	  2.706562E-001	  7.955294E-003
         9.6600	  2.511893E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.434123E+000	  8.828864E-001	  1.936233E-002	 -9.984886E-002	  2.748893E-001	  5.307757E-002	  3.643785E+000	  5.628420E-001	  1.688962E-002	 -1.013403E-001	  2.492178E-001	  2.566292E-002	  1.219204E+000	  4.294229E-001	  8.641429E-003	 -1.111665E-001	  2.187366E-001	  9.553393E-003	  2.452422E-001	  3.880981E-001	  6.012231E-003	 -1.333755E-001	  2.769882E-001	  7.994724E-003
         9.7980	  2.545396E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.502634E+000	  9.034408E-001	  1.593313E-002	 -9.647445E-002	  2.775811E-001	  5.348642E-002	  3.659129E+000	  5.713792E-001	  1.571399E-002	 -1.001767E-001	  2.524876E-001	  2.580229E-002	  1.198194E+000	  4.301191E-001	  8.313581E-003	 -1.108239E-001	  2.230825E-001	  9.586001E-003	  1.946484E-001	  3.844877E-001	  5.820621E-003	 -1.330416E-001	  2.837071E-001	  8.017790E-003
         9.9360	  2.554516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.469752E+000	  9.156768E-001	  1.191533E-002	 -9.284383E-002	  2.803458E-001	  5.358983E-002	  3.615408E+000	  5.741977E-001	  1.427840E-002	 -9.883056E-002	  2.558460E-001	  2.583718E-002	  1.150124E+000	  4.276662E-001	  7.965952E-003	 -1.103906E-001	  2.275460E-001	  9.594066E-003	  1.248712E-001	  3.787444E-001	  5.639259E-003	 -1.326669E-001	  2.906078E-001	  8.023513E-003
        10.0740	  2.538687E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.336281E+000	  9.192178E-001	  8.604139E-003	 -8.927464E-002	  2.830989E-001	  5.338128E-002	  3.514143E+000	  5.711780E-001	  1.269782E-002	 -9.740771E-002	  2.591903E-001	  2.576576E-002	  1.076725E+000	  4.221296E-001	  7.623427E-003	 -1.098877E-001	  2.319908E-001	  9.577239E-003	  3.842835E-002	  3.710583E-001	  5.479909E-003	 -1.322654E-001	  2.974799E-001	  8.011666E-003
        10.2120	  2.498890E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.108983E+000	  9.142609E-001	  5.934507E-003	 -8.602969E-002	  2.857563E-001	  5.287433E-002	  3.359877E+000	  5.624623E-001	  1.110852E-002	 -9.600322E-002	  2.624183E-001	  2.559197E-002	  9.808723E-001	  4.137033E-001	  7.310502E-003	 -1.093399E-001	  2.362813E-001	  9.536305E-003	 -6.145462E-002	  3.616993E-001	  5.351964E-003	 -1.318632E-001	  3.041139E-001	  7.982777E-003
        10.3500	  2.437541E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.799888E+000	  9.014567E-001	  2.821416E-003	 -8.331901E-002	  2.882368E-001	  5.210091E-002	  3.159802E+000	  5.484392E-001	  9.646460E-003	 -9.469481E-002	  2.654314E-001	  2.532515E-002	  8.664094E-001	  4.027010E-001	  7.047992E-003	 -1.087742E-001	  2.402865E-001	  9.473125E-003	 -1.710074E-001	  3.510042E-001	  5.261455E-003	 -1.314449E-001	  3.103071E-001	  7.938098E-003
        10.4880	  2.358197E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.425030E+000	  8.815104E-001	  2.229810E-004	 -8.126982E-002	  2.904646E-001	  5.110688E-002	  2.923114E+000	  5.297078E-001	  8.425325E-003	 -9.353396E-002	  2.681375E-001	  2.497901E-002	  7.378747E-001	  3.895362E-001	  6.850325E-003	 -1.082179E-001	  2.438841E-001	  9.390486E-003	 -2.861525E-001	  3.393593E-001	  5.210482E-003	 -1.310300E-001	  3.158709E-001	  7.879507E-003
        10.6260	  2.265169E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.002864E+000	  8.554752E-001	 -2.432972E-003	 -7.992168E-002	  2.923716E-001	  4.994693E-002	  2.660272E+000	  5.070345E-001	  7.521078E-003	 -9.253904E-002	  2.704540E-001	  2.457035E-002	  6.002353E-001	  3.747007E-001	  6.724339E-003	 -1.076891E-001	  2.469643E-001	  9.291887E-003	 -4.027173E-001	  3.271801E-001	  5.197443E-003	 -1.306335E-001	  3.206353E-001	  7.809391E-003
        10.7640	  2.163082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.552564E+000	  8.244170E-001	 -4.434139E-003	 -7.924297E-002	  2.938994E-001	  4.867895E-002	  2.382183E+000	  4.813040E-001	  6.964594E-003	 -9.168603E-002	  2.723099E-001	  2.411753E-002	  4.585780E-001	  3.587368E-001	  6.669201E-003	 -1.071931E-001	  2.494330E-001	  9.181277E-003	 -5.166619E-001	  3.148908E-001	  5.217731E-003	 -1.302723E-001	  3.244551E-001	  7.730475E-003
        10.9020	  2.056489E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.092628E+000	  7.894427E-001	 -4.826829E-003	 -7.911754E-002	  2.950011E-001	  4.735883E-002	  2.099497E+000	  4.534697E-001	  6.744124E-003	 -9.094402E-002	  2.736485E-001	  2.363924E-002	  3.178454E-001	  3.422087E-001	  6.677724E-003	 -1.067238E-001	  2.512147E-001	  9.062856E-003	 -6.242434E-001	  3.029056E-001	  5.264848E-003	 -1.299636E-001	  3.272136E-001	  7.645672E-003
        11.0400	  1.949555E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.639774E+000	  7.516791E-001	 -3.890067E-003	 -7.933223E-002	  2.956434E-001	  4.603719E-002	  1.822041E+000	  4.245081E-001	  6.814741E-003	 -9.030715E-002	  2.744288E-001	  2.315322E-002	  1.826205E-001	  3.256770E-001	  6.738417E-003	 -1.062689E-001	  2.522551E-001	  8.940811E-003	 -7.221648E-001	  2.916108E-001	  5.331585E-003	 -1.297211E-001	  3.288270E-001	  7.557937E-003
        11.1780	  1.845869E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.208308E+000	  7.121920E-001	 -1.963019E-003	 -7.962416E-002	  2.958060E-001	  4.475734E-002	  1.558448E+000	  3.953786E-001	  7.111639E-003	 -8.978503E-002	  2.746267E-001	  2.267551E-002	  5.696804E-002	  3.096748E-001	  6.837774E-003	 -1.058363E-001	  2.525223E-001	  8.819146E-003	 -8.076634E-001	  2.813512E-001	  5.411021E-003	 -1.295464E-001	  3.292457E-001	  7.470137E-003
        11.3160	  1.748351E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.809838E+000	  6.721331E-001	  6.172210E-004	 -7.984945E-002	  2.954841E-001	  4.355452E-002	  1.315963E+000	  3.669882E-001	  7.563338E-003	 -8.937259E-002	  2.742361E-001	  2.222005E-002	 -5.566006E-002	  2.946894E-001	  6.962415E-003	 -1.055012E-001	  2.520081E-001	  8.701539E-003	 -8.785544E-001	  2.724207E-001	  5.497321E-003	 -1.294321E-001	  3.284569E-001	  7.384942E-003
        11.4540	  1.659262E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.453359E+000	  6.328018E-001	  3.554955E-003	 -8.035426E-002	  2.946872E-001	  4.245609E-002	  1.100391E+000	  3.401637E-001	  8.102566E-003	 -8.905938E-002	  2.732686E-001	  2.179854E-002	 -1.524652E-001	  2.811490E-001	  7.100653E-003	 -1.052038E-001	  2.507279E-001	  8.591255E-003	 -9.332369E-001	  2.650560E-001	  5.586136E-003	 -1.293735E-001	  3.264849E-001	  7.304776E-003
        11.5920	  1.580264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.145496E+000	  5.954397E-001	  6.606802E-003	 -8.123351E-002	  2.934395E-001	  4.148242E-002	  9.161802E-001	  3.156320E-001	  8.673605E-003	 -8.881265E-002	  2.717538E-001	  2.142036E-002	 -2.312992E-001	  2.694134E-001	  7.243440E-003	 -1.050076E-001	  2.487207E-001	  8.491120E-003	 -9.706603E-001	  2.594350E-001	  5.674720E-003	 -1.293693E-001	  3.233894E-001	  7.231760E-003
        11.7300	  1.512527E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.890857E+000	  5.610193E-001	  9.584785E-003	 -8.220422E-002	  2.917788E-001	  4.064827E-002	  7.665683E-001	  2.940106E-001	  9.235717E-003	 -8.860771E-002	  2.697373E-001	  2.109289E-002	 -2.906280E-001	  2.597708E-001	  7.384740E-003	 -1.049150E-001	  2.460476E-001	  8.403489E-003	 -9.903100E-001	  2.556750E-001	  5.761705E-003	 -1.294200E-001	  3.192651E-001	  7.167692E-003
        11.8680	  1.456826E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.692420E+000	  5.302971E-001	  1.236019E-002	 -8.296362E-002	  2.897556E-001	  3.996364E-002	  6.537242E-001	  2.758004E-001	  9.763610E-003	 -8.846687E-002	  2.672808E-001	  2.082170E-002	 -3.294772E-001	  2.524374E-001	  7.521410E-003	 -1.049134E-001	  2.427901E-001	  8.330273E-003	 -9.921165E-001	  2.538386E-001	  5.846908E-003	 -1.295270E-001	  3.142376E-001	  7.114055E-003
        12.0060	  1.413654E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.551916E+000	  5.038360E-001	  1.484926E-002	 -8.352429E-002	  2.874315E-001	  3.943522E-002	  5.789601E-001	  2.613907E-001	  1.024614E-002	 -8.843861E-002	  2.644587E-001	  2.061086E-002	 -3.473860E-001	  2.475589E-001	  7.652689E-003	 -1.049935E-001	  2.390472E-001	  8.272962E-003	 -9.764400E-001	  2.539346E-001	  5.930873E-003	 -1.296903E-001	  3.084602E-001	  7.072024E-003
        12.1440	  1.383299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.470137E+000	  4.820154E-001	  1.693954E-002	 -8.406832E-002	  2.848770E-001	  3.906720E-002	  5.428497E-001	  2.510633E-001	  1.068364E-002	 -8.856003E-002	  2.613571E-001	  2.046320E-002	 -3.443388E-001	  2.452156E-001	  7.779695E-003	 -1.051501E-001	  2.349332E-001	  8.232646E-003	 -9.439880E-001	  2.559253E-001	  6.014548E-003	 -1.299078E-001	  3.021091E-001	  7.042472E-003
        12.2820	  1.365920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.447138E+000	  4.651472E-001	  1.867608E-002	 -8.463109E-002	  2.821701E-001	  3.886197E-002	  5.453735E-001	  2.450009E-001	  1.108508E-002	 -8.885553E-002	  2.580702E-001	  2.038056E-002	 -3.207141E-001	  2.454272E-001	  7.904744E-003	 -1.053799E-001	  2.305733E-001	  8.210069E-003	 -8.958010E-001	  2.597293E-001	  6.098902E-003	 -1.301739E-001	  2.953779E-001	  7.025994E-003
        12.4200	  1.361593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.482457E+000	  4.535678E-001	  2.010582E-002	 -8.528650E-002	  2.793928E-001	  3.882068E-002	  5.860003E-001	  2.432960E-001	  1.146540E-002	 -8.934015E-002	  2.546981E-001	  2.036390E-002	 -2.772689E-001	  2.481563E-001	  8.030668E-003	 -1.056791E-001	  2.261003E-001	  8.205628E-003	 -8.332075E-001	  2.652266E-001	  6.184651E-003	 -1.304810E-001	  2.884718E-001	  7.022914E-003
        12.5580	  1.370333E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.575153E+000	  4.476383E-001	  2.104232E-002	 -8.618714E-002	  2.766299E-001	  3.894360E-002	  6.637159E-001	  2.459563E-001	  1.184287E-002	 -9.002130E-002	  2.513435E-001	  2.041341E-002	 -2.150920E-001	  2.533140E-001	  8.160336E-003	 -1.060429E-001	  2.216504E-001	  8.219409E-003	 -7.577958E-001	  2.722634E-001	  6.272059E-003	 -1.308199E-001	  2.816015E-001	  7.033298E-003
        12.6960	  1.392106E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.723826E+000	  4.476868E-001	  2.175216E-002	 -8.747467E-002	  2.739653E-001	  3.923003E-002	  7.770612E-001	  2.529121E-001	  1.223711E-002	 -9.089856E-002	  2.481084E-001	  2.052854E-002	 -1.356279E-001	  2.607611E-001	  8.296013E-003	 -1.064649E-001	  2.173594E-001	  8.251177E-003	 -6.714106E-001	  2.806539E-001	  6.360678E-003	 -1.311812E-001	  2.749763E-001	  7.056956E-003
