
Predictions were generated on 06-Nov-2014 at 13:58:50 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    4.2980	 5.050E+00	 0.000E+00	 0.000E+00	-1.206E-02	-4.010E-01	 6.968E+00	-1.072E-01	 4.353E-01	 7.787E+00	-2.290E-02	 6.807E-01	 2.980E-08	-9.014E-02	-1.192E-01	-6.754E-01	-1.040E+00	 1.201E+00	 7.599E+00	-2.121E+00
    4.3504	 5.075E+00	 0.000E+00	 0.000E+00	-2.494E-02	-5.237E-01	 7.156E+00	-7.537E-02	 5.557E-01	 7.599E+00	-4.881E-02	 8.916E-01	-2.980E-08	-8.538E-02	-1.003E-01	-6.397E-01	-6.040E-01	 1.566E+00	 7.672E+00	-2.142E+00
    4.4028	 5.100E+00	 0.000E+00	 0.000E+00	-4.183E-02	-5.640E-01	 7.377E+00	-3.893E-02	 5.946E-01	 7.377E+00	-7.258E-02	 9.611E-01	-4.470E-08	-8.192E-02	-8.076E-02	-6.138E-01	-7.696E-02	 1.692E+00	 7.664E+00	-2.138E+00
    4.4552	 5.125E+00	 0.000E+00	 0.000E+00	-6.454E-02	-5.152E-01	 7.599E+00	-9.657E-03	 5.462E-01	 7.156E+00	-9.890E-02	 8.780E-01	 4.470E-08	-8.182E-02	-7.419E-02	-6.130E-01	 4.652E-01	 1.560E+00	 7.582E+00	-2.114E+00
    4.5077	 5.150E+00	 0.000E+00	 0.000E+00	-9.040E-02	-3.848E-01	 7.787E+00	 7.718E-03	 4.176E-01	 6.968E+00	-1.283E-01	 6.548E-01	-2.235E-08	-8.482E-02	-8.268E-02	-6.355E-01	 9.390E-01	 1.191E+00	 7.475E+00	-2.082E+00
    4.5601	 5.175E+00	 0.000E+00	 0.000E+00	-1.129E-01	-1.928E-01	 7.912E+00	 1.255E-02	 2.280E-01	 6.842E+00	-1.560E-01	 3.260E-01	-2.235E-08	-8.956E-02	-1.003E-01	-6.710E-01	 1.270E+00	 6.406E-01	 7.405E+00	-2.062E+00
    4.6125	 5.200E+00	 0.000E+00	 0.000E+00	-1.251E-01	 3.075E-02	 7.956E+00	 8.195E-03	 5.971E-03	 6.798E+00	-1.694E-01	-5.743E-02	 2.842E-14	-9.322E-02	-1.169E-01	-6.984E-01	 1.408E+00	-7.447E-03	 7.415E+00	-2.066E+00
    4.6649	 5.225E+00	 0.000E+00	 0.000E+00	-1.218E-01	 2.513E-01	 7.912E+00	-4.889E-04	-2.150E-01	 6.842E+00	-1.563E-01	-4.364E-01	-7.451E-09	-9.314E-02	-1.223E-01	-6.978E-01	 1.333E+00	-6.543E-01	 7.499E+00	-2.090E+00
    4.7173	 5.250E+00	 0.000E+00	 0.000E+00	-1.012E-01	 4.353E-01	 7.787E+00	-1.029E-02	-4.015E-01	 6.968E+00	-1.104E-01	-7.530E-01	 0.000E+00	-8.886E-02	-1.115E-01	-6.658E-01	 1.060E+00	-1.202E+00	 7.608E+00	-2.122E+00
    4.7697	 5.275E+00	 0.000E+00	 0.000E+00	-6.747E-02	 5.555E-01	 7.599E+00	-2.303E-02	-5.241E-01	 7.156E+00	-4.208E-02	-9.599E-01	 1.490E-08	-8.376E-02	-9.050E-02	-6.276E-01	 6.305E-01	-1.566E+00	 7.676E+00	-2.141E+00
    4.8221	 5.300E+00	 0.000E+00	 0.000E+00	-3.040E-02	 5.942E-01	 7.377E+00	-3.976E-02	-5.642E-01	 7.377E+00	 2.888E-02	-1.026E+00	 2.980E-08	-8.003E-02	-7.017E-02	-5.996E-01	 1.051E-01	-1.692E+00	 7.657E+00	-2.135E+00
    4.8746	 5.325E+00	 0.000E+00	 0.000E+00	-1.014E-03	 5.456E-01	 7.156E+00	-6.240E-02	-5.154E-01	 7.599E+00	 8.044E-02	-9.424E-01	-5.960E-08	-7.968E-02	-6.342E-02	-5.970E-01	-4.387E-01	-1.560E+00	 7.565E+00	-2.107E+00
    4.9270	 5.350E+00	 0.000E+00	 0.000E+00	 1.512E-02	 4.170E-01	 6.968E+00	-8.823E-02	-3.846E-01	 7.787E+00	 1.005E-01	-7.213E-01	 4.470E-08	-8.306E-02	-7.312E-02	-6.223E-01	-9.187E-01	-1.191E+00	 7.454E+00	-2.075E+00
    4.9794	 5.375E+00	 0.000E+00	 0.000E+00	 1.873E-02	 2.273E-01	 6.842E+00	-1.108E-01	-1.926E-01	 7.912E+00	 9.011E-02	-3.962E-01	 0.000E+00	-8.796E-02	-9.207E-02	-6.590E-01	-1.258E+00	-6.404E-01	 7.389E+00	-2.056E+00
    5.0318	 5.400E+00	 0.000E+00	 0.000E+00	 1.265E-02	 5.402E-03	 6.798E+00	-1.222E-01	 3.097E-02	 7.956E+00	 5.796E-02	-1.596E-02	 2.465E-14	-9.211E-02	-1.096E-01	-6.901E-01	-1.406E+00	 7.686E-03	 7.409E+00	-2.062E+00
    5.0842	 5.425E+00	 0.000E+00	 0.000E+00	 2.395E-03	-2.154E-01	 6.842E+00	-1.175E-01	 2.514E-01	 7.912E+00	 1.901E-02	 3.625E-01	-7.451E-09	-9.214E-02	-1.151E-01	-6.904E-01	-1.342E+00	 6.545E-01	 7.503E+00	-2.090E+00
    5.1366	 5.450E+00	 0.000E+00	 0.000E+00	-8.823E-03	-4.017E-01	 6.968E+00	-9.550E-02	 4.352E-01	 7.787E+00	-1.771E-02	 6.818E-01	-1.490E-08	-8.782E-02	-1.043E-01	-6.580E-01	-1.079E+00	 1.202E+00	 7.617E+00	-2.123E+00
    5.1890	 5.475E+00	 0.000E+00	 0.000E+00	-2.182E-02	-5.243E-01	 7.156E+00	-5.946E-02	 5.553E-01	 7.599E+00	-4.719E-02	 8.925E-01	 0.000E+00	-8.223E-02	-8.128E-02	-6.161E-01	-6.581E-01	 1.566E+00	 7.680E+00	-2.140E+00
    5.2415	 5.500E+00	 0.000E+00	 0.000E+00	-3.831E-02	-5.644E-01	 7.377E+00	-2.181E-02	 5.938E-01	 7.377E+00	-7.154E-02	 9.617E-01	 1.490E-08	-7.803E-02	-6.012E-02	-5.846E-01	-1.347E-01	 1.692E+00	 7.651E+00	-2.131E+00
    5.2939	 5.525E+00	 0.000E+00	 0.000E+00	-6.006E-02	-5.155E-01	 7.599E+00	 7.636E-03	 5.450E-01	 7.156E+00	-9.504E-02	 8.783E-01	 5.960E-08	-7.738E-02	-5.243E-02	-5.798E-01	 4.124E-01	 1.560E+00	 7.548E+00	-2.100E+00
    5.3463	 5.550E+00	 0.000E+00	 0.000E+00	-8.636E-02	-3.845E-01	 7.787E+00	 2.277E-02	 4.163E-01	 6.968E+00	-1.212E-01	 6.545E-01	-2.235E-08	-8.112E-02	-6.359E-02	-6.078E-01	 8.972E-01	 1.191E+00	 7.433E+00	-2.067E+00
    5.3987	 5.575E+00	 0.000E+00	 0.000E+00	-1.090E-01	-1.925E-01	 7.912E+00	 2.485E-02	 2.266E-01	 6.842E+00	-1.424E-01	 3.256E-01	 1.490E-08	-8.622E-02	-8.412E-02	-6.460E-01	 1.245E+00	 6.401E-01	 7.373E+00	-2.049E+00
    5.4511	 5.600E+00	 0.000E+00	 0.000E+00	-1.193E-01	 3.118E-02	 7.956E+00	 1.713E-02	 4.824E-03	 6.798E+00	-1.477E-01	-5.788E-02	 2.629E-13	-9.090E-02	-1.022E-01	-6.811E-01	 1.405E+00	-7.923E-03	 7.403E+00	-2.059E+00
    5.5035	 5.625E+00	 0.000E+00	 0.000E+00	-1.134E-01	 2.515E-01	 7.912E+00	 5.256E-03	-2.159E-01	 6.842E+00	-1.251E-01	-4.364E-01	-1.863E-08	-9.112E-02	-1.082E-01	-6.827E-01	 1.352E+00	-6.546E-01	 7.507E+00	-2.090E+00
    5.5559	 5.650E+00	 0.000E+00	 0.000E+00	-8.972E-02	 4.351E-01	 7.787E+00	-7.280E-03	-4.020E-01	 6.968E+00	-6.988E-02	-7.521E-01	-2.980E-08	-8.654E-02	-9.700E-02	-6.484E-01	 1.099E+00	-1.202E+00	 7.627E+00	-2.124E+00
    5.6084	 5.675E+00	 0.000E+00	 0.000E+00	-5.154E-02	 5.550E-01	 7.599E+00	-1.993E-02	-5.248E-01	 7.156E+00	 7.434E-03	-9.580E-01	 0.000E+00	-8.032E-02	-7.147E-02	-6.017E-01	 6.851E-01	-1.566E+00	 7.685E+00	-2.140E+00
    5.6608	 5.700E+00	 0.000E+00	 0.000E+00	-1.272E-02	 5.932E-01	 7.377E+00	-3.725E-02	-5.646E-01	 7.377E+00	 8.160E-02	-1.023E+00	 0.000E+00	-7.593E-02	-4.997E-02	-5.689E-01	 1.658E-01	-1.692E+00	 7.644E+00	-2.127E+00
    5.7132	 5.725E+00	 0.000E+00	 0.000E+00	 1.545E-02	 5.445E-01	 7.156E+00	-5.850E-02	-5.155E-01	 7.599E+00	 1.301E-01	-9.390E-01	-5.960E-08	-7.543E-02	-4.305E-02	-5.651E-01	-3.856E-01	-1.560E+00	 7.531E+00	-2.093E+00
    5.7656	 5.750E+00	 0.000E+00	 0.000E+00	 3.044E-02	 4.154E-01	 6.968E+00	-8.442E-02	-3.844E-01	 7.787E+00	 1.440E-01	-7.175E-01	 4.470E-08	-7.897E-02	-5.398E-02	-5.916E-01	-8.759E-01	-1.190E+00	 7.412E+00	-2.058E+00
    5.8180	 5.775E+00	 0.000E+00	 0.000E+00	 3.100E-02	 2.258E-01	 6.842E+00	-1.069E-01	-1.922E-01	 7.912E+00	 1.244E-01	-3.929E-01	-3.725E-09	-8.468E-02	-7.587E-02	-6.344E-01	-1.232E+00	-6.398E-01	 7.355E+00	-2.042E+00
    5.8704	 5.800E+00	 0.000E+00	 0.000E+00	 2.163E-02	 4.227E-03	 6.798E+00	-1.167E-01	 3.139E-02	 7.956E+00	 8.194E-02	-1.346E-02	-1.616E-13	-8.967E-02	-9.511E-02	-6.718E-01	-1.402E+00	 8.168E-03	 7.396E+00	-2.055E+00
    5.9228	 5.825E+00	 0.000E+00	 0.000E+00	 8.137E-03	-2.163E-01	 6.842E+00	-1.094E-01	 2.517E-01	 7.912E+00	 3.267E-02	 3.642E-01	-7.451E-09	-9.004E-02	-1.013E-01	-6.746E-01	-1.361E+00	 6.548E-01	 7.512E+00	-2.089E+00
    5.9753	 5.850E+00	 0.000E+00	 0.000E+00	-5.692E-03	-4.023E-01	 6.968E+00	-8.305E-02	 4.351E-01	 7.787E+00	-1.230E-02	 6.829E-01	-2.980E-08	-8.534E-02	-8.874E-02	-6.394E-01	-1.121E+00	 1.202E+00	 7.637E+00	-2.125E+00
    6.0277	 5.875E+00	 0.000E+00	 0.000E+00	-1.796E-02	-5.253E-01	 7.156E+00	-4.349E-02	 5.547E-01	 7.599E+00	-4.557E-02	 8.936E-01	-1.490E-08	-7.821E-02	-6.145E-02	-5.859E-01	-7.124E-01	 1.566E+00	 7.689E+00	-2.138E+00
    6.0801	 5.900E+00	 0.000E+00	 0.000E+00	-3.525E-02	-5.650E-01	 7.377E+00	-4.028E-03	 5.927E-01	 7.377E+00	-7.138E-02	 9.623E-01	-1.490E-08	-7.350E-02	-3.928E-02	-5.507E-01	-1.953E-01	 1.692E+00	 7.637E+00	-2.123E+00
    6.1325	 5.925E+00	 0.000E+00	 0.000E+00	-5.662E-02	-5.155E-01	 7.599E+00	 2.430E-02	 5.437E-01	 7.156E+00	-9.244E-02	 8.784E-01	-2.980E-08	-7.290E-02	-3.231E-02	-5.462E-01	 3.582E-01	 1.560E+00	 7.514E+00	-2.086E+00
    6.1849	 5.950E+00	 0.000E+00	 0.000E+00	-8.222E-02	-3.844E-01	 7.787E+00	 3.809E-02	 4.146E-01	 6.968E+00	-1.140E-01	 6.542E-01	-1.490E-08	-7.665E-02	-4.414E-02	-5.743E-01	 8.552E-01	 1.190E+00	 7.391E+00	-2.050E+00
    6.2373	 5.975E+00	 0.000E+00	 0.000E+00	-1.047E-01	-1.920E-01	 7.912E+00	 3.711E-02	 2.251E-01	 6.842E+00	-1.301E-01	 3.249E-01	-3.725E-09	-8.302E-02	-6.759E-02	-6.220E-01	 1.219E+00	 6.395E-01	 7.338E+00	-2.035E+00
    6.2897	 6.000E+00	 0.000E+00	 0.000E+00	-1.143E-01	 3.160E-02	 7.956E+00	 2.616E-02	 3.609E-03	 6.798E+00	-1.274E-01	-5.833E-02	 2.558E-13	-8.834E-02	-8.811E-02	-6.619E-01	 1.399E+00	-8.417E-03	 7.389E+00	-2.051E+00
    6.3422	 6.025E+00	 0.000E+00	 0.000E+00	-1.053E-01	 2.518E-01	 7.912E+00	 1.101E-02	-2.168E-01	 6.842E+00	-9.386E-02	-4.362E-01	-2.608E-08	-8.887E-02	-9.424E-02	-6.659E-01	 1.370E+00	-6.550E-01	 7.516E+00	-2.089E+00
    6.3946	 6.050E+00	 0.000E+00	 0.000E+00	-7.662E-02	 4.351E-01	 7.787E+00	-4.053E-03	-4.027E-01	 6.968E+00	-2.708E-02	-7.511E-01	 2.980E-08	-8.403E-02	-8.068E-02	-6.296E-01	 1.141E+00	-1.202E+00	 7.646E+00	-2.126E+00
    6.4470	 6.075E+00	 0.000E+00	 0.000E+00	-3.535E-02	 5.543E-01	 7.599E+00	-1.702E-02	-5.256E-01	 7.156E+00	 5.790E-02	-9.557E-01	-1.490E-08	-7.626E-02	-5.237E-02	-5.713E-01	 7.414E-01	-1.566E+00	 7.694E+00	-2.138E+00
    6.4994	 6.100E+00	 0.000E+00	 0.000E+00	 4.825E-03	 5.922E-01	 7.377E+00	-3.420E-02	-5.651E-01	 7.377E+00	 1.348E-01	-1.020E+00	 0.000E+00	-7.117E-02	-2.937E-02	-5.332E-01	 2.265E-01	-1.691E+00	 7.631E+00	-2.118E+00
    6.5518	 6.125E+00	 0.000E+00	 0.000E+00	 3.278E-02	 5.430E-01	 7.156E+00	-5.539E-02	-5.155E-01	 7.599E+00	 1.809E-01	-9.349E-01	 1.490E-08	-7.052E-02	-2.261E-02	-5.283E-01	-3.298E-01	-1.559E+00	 7.497E+00	-2.079E+00
    6.6042	 6.150E+00	 0.000E+00	 0.000E+00	 4.567E-02	 4.137E-01	 6.968E+00	-8.113E-02	-3.842E-01	 7.787E+00	 1.876E-01	-7.134E-01	 2.980E-08	-7.441E-02	-3.545E-02	-5.575E-01	-8.322E-01	-1.190E+00	 7.369E+00	-2.041E+00
    6.6566	 6.175E+00	 0.000E+00	 0.000E+00	 4.320E-02	 2.243E-01	 6.842E+00	-1.024E-01	-1.917E-01	 7.912E+00	 1.586E-01	-3.893E-01	 1.863E-08	-8.121E-02	-5.916E-02	-6.085E-01	-1.207E+00	-6.392E-01	 7.322E+00	-2.028E+00
    6.7091	 6.200E+00	 0.000E+00	 0.000E+00	 3.071E-02	 2.967E-03	 6.798E+00	-1.116E-01	 3.181E-02	 7.956E+00	 1.065E-01	-1.075E-02	 1.066E-13	-8.693E-02	-8.093E-02	-6.513E-01	-1.396E+00	 8.674E-03	 7.382E+00	-2.047E+00
    6.7615	 6.225E+00	 0.000E+00	 0.000E+00	 1.399E-02	-2.173E-01	 6.842E+00	-1.008E-01	 2.519E-01	 7.912E+00	 4.697E-02	 3.660E-01	-1.118E-08	-8.766E-02	-8.682E-02	-6.568E-01	-1.380E+00	 6.552E-01	 7.520E+00	-2.089E+00
    6.8139	 6.250E+00	 0.000E+00	 0.000E+00	-2.356E-03	-4.031E-01	 6.968E+00	-7.006E-02	 4.351E-01	 7.787E+00	-6.192E-03	 6.841E-01	-7.451E-09	-8.260E-02	-7.242E-02	-6.188E-01	-1.163E+00	 1.202E+00	 7.656E+00	-2.127E+00
    6.8663	 6.275E+00	 0.000E+00	 0.000E+00	-1.638E-02	-5.258E-01	 7.156E+00	-2.733E-02	 5.540E-01	 7.599E+00	-4.561E-02	 8.944E-01	 1.490E-08	-7.433E-02	-4.371E-02	-5.569E-01	-7.706E-01	 1.566E+00	 7.699E+00	-2.137E+00
    6.9187	 6.300E+00	 0.000E+00	 0.000E+00	-3.274E-02	-5.653E-01	 7.377E+00	 1.376E-02	 5.915E-01	 7.377E+00	-7.167E-02	 9.629E-01	 1.490E-08	-6.857E-02	-1.898E-02	-5.137E-01	-2.571E-01	 1.691E+00	 7.624E+00	-2.114E+00
    6.9711	 6.325E+00	 0.000E+00	 0.000E+00	-5.423E-02	-5.155E-01	 7.599E+00	 4.126E-02	 5.422E-01	 7.156E+00	-9.163E-02	 8.783E-01	 0.000E+00	-6.787E-02	-1.297E-02	-5.085E-01	 3.012E-01	 1.559E+00	 7.479E+00	-2.071E+00
    7.0236	 6.350E+00	 0.000E+00	 0.000E+00	-7.900E-02	-3.841E-01	 7.787E+00	 5.325E-02	 4.128E-01	 6.968E+00	-1.085E-01	 6.539E-01	-5.215E-08	-7.186E-02	-2.575E-02	-5.384E-01	 8.112E-01	 1.190E+00	 7.348E+00	-2.032E+00
    7.0760	 6.375E+00	 0.000E+00	 0.000E+00	-1.000E-01	-1.914E-01	 7.912E+00	 4.926E-02	 2.235E-01	 6.842E+00	-1.166E-01	 3.243E-01	-3.725E-09	-7.929E-02	-5.075E-02	-5.941E-01	 1.195E+00	 6.389E-01	 7.305E+00	-2.021E+00
    7.1284	 6.400E+00	 0.000E+00	 0.000E+00	-1.084E-01	 3.212E-02	 7.956E+00	 3.527E-02	 2.304E-03	 6.798E+00	-1.060E-01	-5.875E-02	 9.948E-14	-8.555E-02	-7.314E-02	-6.409E-01	 1.394E+00	-8.966E-03	 7.375E+00	-2.043E+00
    7.1808	 6.425E+00	 0.000E+00	 0.000E+00	-9.612E-02	 2.521E-01	 7.912E+00	 1.679E-02	-2.177E-01	 6.842E+00	-6.109E-02	-4.360E-01	-3.725E-09	-8.652E-02	-7.932E-02	-6.482E-01	 1.391E+00	-6.554E-01	 7.526E+00	-2.088E+00
    7.2332	 6.450E+00	 0.000E+00	 0.000E+00	-6.346E-02	 4.350E-01	 7.787E+00	-6.186E-04	-4.034E-01	 6.968E+00	 1.652E-02	-7.498E-01	 1.490E-08	-8.108E-02	-6.408E-02	-6.074E-01	 1.184E+00	-1.202E+00	 7.665E+00	-2.128E+00
    7.2856	 6.475E+00	 0.000E+00	 0.000E+00	-1.933E-02	 5.536E-01	 7.599E+00	-1.569E-02	-5.260E-01	 7.156E+00	 1.088E-01	-9.531E-01	-4.470E-08	-7.239E-02	-3.503E-02	-5.423E-01	 7.998E-01	-1.566E+00	 7.705E+00	-2.137E+00
    7.3380	 6.500E+00	 0.000E+00	 0.000E+00	 2.267E-02	 5.909E-01	 7.377E+00	-3.182E-02	-5.655E-01	 7.377E+00	 1.889E-01	-1.016E+00	-2.980E-08	-6.596E-02	-9.150E-03	-4.942E-01	 2.890E-01	-1.691E+00	 7.618E+00	-2.109E+00
    7.3905	 6.525E+00	 0.000E+00	 0.000E+00	 5.031E-02	 5.412E-01	 7.156E+00	-5.323E-02	-5.155E-01	 7.599E+00	 2.317E-01	-9.303E-01	 4.470E-08	-6.503E-02	-2.923E-03	-4.872E-01	-2.716E-01	-1.559E+00	 7.461E+00	-2.063E+00
    7.4429	 6.550E+00	 0.000E+00	 0.000E+00	 6.082E-02	 4.118E-01	 6.968E+00	-7.673E-02	-3.842E-01	 7.787E+00	 2.309E-01	-7.088E-01	-7.451E-09	-6.904E-02	-1.591E-02	-5.172E-01	-7.904E-01	-1.189E+00	 7.327E+00	-2.023E+00
    7.4953	 6.575E+00	 0.000E+00	 0.000E+00	 5.530E-02	 2.226E-01	 6.842E+00	-9.810E-02	-1.912E-01	 7.912E+00	 1.926E-01	-3.854E-01	-1.118E-08	-7.734E-02	-4.280E-02	-5.795E-01	-1.182E+00	-6.385E-01	 7.289E+00	-2.014E+00
    7.5477	 6.600E+00	 0.000E+00	 0.000E+00	 3.986E-02	 1.597E-03	 6.798E+00	-1.053E-01	 3.242E-02	 7.956E+00	 1.314E-01	-7.800E-03	-5.258E-13	-8.407E-02	-6.546E-02	-6.299E-01	-1.391E+00	 9.271E-03	 7.368E+00	-2.039E+00
    7.6001	 6.625E+00	 0.000E+00	 0.000E+00	 1.997E-02	-2.182E-01	 6.842E+00	-9.146E-02	 2.522E-01	 7.912E+00	 6.179E-02	 3.679E-01	 3.725E-09	-8.522E-02	-7.150E-02	-6.385E-01	-1.400E+00	 6.556E-01	 7.529E+00	-2.088E+00
    7.6525	 6.650E+00	 0.000E+00	 0.000E+00	 1.152E-03	-4.038E-01	 6.968E+00	-5.676E-02	 4.349E-01	 7.787E+00	 7.647E-04	 6.854E-01	-7.451E-09	-7.948E-02	-5.561E-02	-5.955E-01	-1.205E+00	 1.202E+00	 7.674E+00	-2.129E+00
    7.7049	 6.675E+00	 0.000E+00	 0.000E+00	-1.492E-02	-5.263E-01	 7.156E+00	-1.125E-02	 5.533E-01	 7.599E+00	-4.520E-02	 8.951E-01	 2.980E-08	-7.033E-02	-2.616E-02	-5.270E-01	-8.292E-01	 1.566E+00	 7.710E+00	-2.136E+00
    7.7574	 6.700E+00	 0.000E+00	 0.000E+00	-3.200E-02	-5.655E-01	 7.377E+00	 3.152E-02	 5.902E-01	 7.377E+00	-7.394E-02	 9.631E-01	 1.490E-08	-6.358E-02	-4.851E-04	-4.763E-01	-3.221E-01	 1.691E+00	 7.611E+00	-2.105E+00
    7.8098	 6.725E+00	 0.000E+00	 0.000E+00	-5.170E-02	-5.156E-01	 7.599E+00	 5.885E-02	 5.403E-01	 7.156E+00	-9.058E-02	 8.784E-01	 2.980E-08	-6.201E-02	 7.147E-03	-4.646E-01	 2.435E-01	 1.559E+00	 7.444E+00	-2.055E+00
    7.8622	 6.750E+00	 0.000E+00	 0.000E+00	-7.453E-02	-3.841E-01	 7.787E+00	 6.825E-02	 4.109E-01	 6.968E+00	-1.012E-01	 6.538E-01	 5.960E-08	-6.627E-02	-6.285E-03	-4.965E-01	 7.700E-01	 1.189E+00	 7.307E+00	-2.014E+00
    7.9146	 6.775E+00	 0.000E+00	 0.000E+00	-9.614E-02	-1.909E-01	 7.912E+00	 6.128E-02	 2.217E-01	 6.842E+00	-1.047E-01	 3.237E-01	-7.451E-09	-7.527E-02	-3.485E-02	-5.640E-01	 1.169E+00	 6.382E-01	 7.272E+00	-2.006E+00
    7.9670	 6.800E+00	 0.000E+00	 0.000E+00	-1.023E-01	 3.273E-02	 7.956E+00	 4.446E-02	 8.415E-04	 6.798E+00	-8.450E-02	-5.923E-02	 9.948E-14	-8.250E-02	-5.788E-02	-6.181E-01	 1.389E+00	-9.592E-03	 7.361E+00	-2.035E+00
    8.0194	 6.825E+00	 0.000E+00	 0.000E+00	-8.675E-02	 2.524E-01	 7.912E+00	 2.320E-02	-2.188E-01	 6.842E+00	-2.796E-02	-4.357E-01	-7.451E-09	-8.382E-02	-6.355E-02	-6.280E-01	 1.409E+00	-6.558E-01	 7.533E+00	-2.087E+00
    8.0718	 6.850E+00	 0.000E+00	 0.000E+00	-5.011E-02	 4.348E-01	 7.787E+00	 3.024E-03	-4.042E-01	 6.968E+00	 6.097E-02	-7.482E-01	 0.000E+00	-7.777E-02	-4.709E-02	-5.826E-01	 1.225E+00	-1.202E+00	 7.684E+00	-2.129E+00
    8.1243	 6.875E+00	 0.000E+00	 0.000E+00	-2.350E-03	 5.528E-01	 7.599E+00	-1.411E-02	-5.268E-01	 7.156E+00	 1.617E-01	-9.500E-01	 4.470E-08	-6.773E-02	-1.646E-02	-5.074E-01	 8.596E-01	-1.566E+00	 7.715E+00	-2.135E+00
    8.1767	 6.900E+00	 0.000E+00	 0.000E+00	 4.040E-02	 5.895E-01	 7.377E+00	-3.115E-02	-5.656E-01	 7.377E+00	 2.431E-01	-1.012E+00	 5.960E-08	-6.075E-02	 9.255E-03	-4.551E-01	 3.537E-01	-1.691E+00	 7.605E+00	-2.101E+00
    8.2291	 6.925E+00	 0.000E+00	 0.000E+00	 6.754E-02	 5.394E-01	 7.156E+00	-5.140E-02	-5.156E-01	 7.599E+00	 2.825E-01	-9.253E-01	 7.451E-08	-5.911E-02	 1.614E-02	-4.429E-01	-2.132E-01	-1.558E+00	 7.426E+00	-2.047E+00
    8.2815	 6.950E+00	 0.000E+00	 0.000E+00	 7.576E-02	 4.098E-01	 6.968E+00	-7.325E-02	-3.839E-01	 7.787E+00	 2.738E-01	-7.039E-01	 3.725E-08	-6.355E-02	 2.504E-03	-4.761E-01	-7.478E-01	-1.189E+00	 7.285E+00	-2.005E+00
    8.3339	 6.975E+00	 0.000E+00	 0.000E+00	 6.726E-02	 2.208E-01	 6.842E+00	-9.384E-02	-1.907E-01	 7.912E+00	 2.264E-01	-3.811E-01	-1.490E-08	-7.299E-02	-2.658E-02	-5.469E-01	-1.157E+00	-6.378E-01	 7.256E+00	-1.999E+00
    8.3863	 7.000E+00	 0.000E+00	 0.000E+00	 4.898E-02	 8.195E-05	 6.798E+00	-9.927E-02	 3.303E-02	 7.956E+00	 1.566E-01	-4.591E-03	 4.690E-13	-8.085E-02	-5.029E-02	-6.057E-01	-1.386E+00	 9.910E-03	 7.354E+00	-2.031E+00
    8.4387	 7.000E+00	 0.000E+00	 0.000E+00	 2.609E-02	-2.193E-01	 6.842E+00	-8.246E-02	 2.525E-01	 7.912E+00	 7.740E-02	 3.699E-01	 3.725E-09	-8.247E-02	-5.637E-02	-6.179E-01	-1.417E+00	 6.560E-01	 7.537E+00	-2.086E+00
    8.4912	 7.000E+00	 0.000E+00	 0.000E+00	 4.456E-03	-4.044E-01	 6.968E+00	-4.505E-02	 4.347E-01	 7.787E+00	 7.753E-03	 6.865E-01	-5.215E-08	-7.643E-02	-4.060E-02	-5.726E-01	-1.241E+00	 1.202E+00	 7.691E+00	-2.130E+00
    8.5436	 7.000E+00	 0.000E+00	 0.000E+00	-1.350E-02	-5.267E-01	 7.156E+00	 2.941E-03	 5.525E-01	 7.599E+00	-4.411E-02	 8.957E-01	 1.490E-08	-6.643E-02	-1.056E-02	-4.977E-01	-8.783E-01	 1.566E+00	 7.718E+00	-2.134E+00
    8.5960	 7.000E+00	 0.000E+00	 0.000E+00	-3.059E-02	-5.658E-01	 7.377E+00	 4.487E-02	 5.891E-01	 7.377E+00	-7.451E-02	 9.635E-01	 0.000E+00	-5.923E-02	 1.427E-02	-4.438E-01	-3.696E-01	 1.691E+00	 7.601E+00	-2.098E+00
    8.6484	 7.000E+00	 0.000E+00	 0.000E+00	-5.137E-02	-5.155E-01	 7.599E+00	 7.081E-02	 5.390E-01	 7.156E+00	-9.162E-02	 8.783E-01	 1.490E-08	-5.801E-02	 1.944E-02	-4.346E-01	 2.016E-01	 1.558E+00	 7.420E+00	-2.044E+00
    8.7008	 7.000E+00	 0.000E+00	 0.000E+00	-7.292E-02	-3.839E-01	 7.787E+00	 7.761E-02	 4.096E-01	 6.968E+00	-9.825E-02	 6.535E-01	-1.490E-08	-6.285E-02	 4.688E-03	-4.709E-01	 7.423E-01	 1.189E+00	 7.280E+00	-2.003E+00
    8.7532	 7.000E+00	 0.000E+00	 0.000E+00	-9.352E-02	-1.907E-01	 7.912E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.721E-02	 3.234E-01	-1.490E-08	-7.269E-02	-2.551E-02	-5.446E-01	 1.155E+00	 6.378E-01	 7.254E+00	-1.998E+00
