
Predictions were generated on 06-Nov-2014 at 13:58:37 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    4.2980	 5.050E+00	 0.000E+00	 0.000E+00	 3.170E-01	-4.496E-01	 6.968E+00	 3.972E-01	 3.643E-01	 7.787E+00	 9.253E-01	 7.934E-01	 5.960E-08	 2.520E-01	 7.141E-01	 1.888E+00	-1.528E+00	 1.195E+00	 2.846E+00	-7.090E+00
    4.3504	 5.075E+00	 0.000E+00	 0.000E+00	 3.072E-01	-5.715E-01	 7.156E+00	 4.143E-01	 4.836E-01	 7.599E+00	 8.936E-01	 1.000E+00	-5.960E-08	 2.595E-01	 7.215E-01	 1.944E+00	-1.074E+00	 1.558E+00	 2.821E+00	-7.002E+00
    4.4028	 5.100E+00	 0.000E+00	 0.000E+00	 3.047E-01	-6.129E-01	 7.377E+00	 4.222E-01	 5.226E-01	 7.377E+00	 8.876E-01	 1.071E+00	 2.980E-08	 2.666E-01	 7.269E-01	 1.998E+00	-4.557E-01	 1.685E+00	 2.770E+00	-6.830E+00
    4.4552	 5.125E+00	 0.000E+00	 0.000E+00	 3.104E-01	-5.675E-01	 7.599E+00	 4.201E-01	 4.754E-01	 7.156E+00	 9.110E-01	 9.939E-01	-6.519E-09	 2.716E-01	 7.305E-01	 2.035E+00	 2.333E-01	 1.555E+00	 2.725E+00	-6.671E+00
    4.5077	 5.150E+00	 0.000E+00	 0.000E+00	 3.250E-01	-4.424E-01	 7.787E+00	 4.096E-01	 3.491E-01	 6.968E+00	 9.643E-01	 7.821E-01	 2.980E-08	 2.744E-01	 7.346E-01	 2.056E+00	 8.887E-01	 1.188E+00	 2.715E+00	-6.618E+00
    4.5601	 5.175E+00	 0.000E+00	 0.000E+00	 3.473E-01	-2.569E-01	 7.912E+00	 3.935E-01	 1.628E-01	 6.842E+00	 1.042E+00	 4.683E-01	 2.980E-08	 2.765E-01	 7.408E-01	 2.071E+00	 1.411E+00	 6.403E-01	 2.748E+00	-6.698E+00
    4.6125	 5.200E+00	 0.000E+00	 0.000E+00	 3.744E-01	-3.954E-02	 7.956E+00	 3.749E-01	-5.554E-02	 6.798E+00	 1.133E+00	 1.011E-01	-1.819E-12	 2.791E-01	 7.493E-01	 2.091E+00	 1.719E+00	-4.814E-03	 2.806E+00	-6.862E+00
    4.6649	 5.225E+00	 0.000E+00	 0.000E+00	 4.020E-01	 1.763E-01	 7.912E+00	 3.568E-01	-2.728E-01	 6.842E+00	 1.223E+00	-2.632E-01	 2.980E-08	 2.833E-01	 7.589E-01	 2.123E+00	 1.764E+00	-6.491E-01	 2.857E+00	-7.010E+00
    4.7173	 5.250E+00	 0.000E+00	 0.000E+00	 4.266E-01	 3.574E-01	 7.787E+00	 3.414E-01	-4.559E-01	 6.968E+00	 1.299E+00	-5.679E-01	 0.000E+00	 2.899E-01	 7.680E-01	 2.172E+00	 1.546E+00	-1.194E+00	 2.873E+00	-7.053E+00
    4.7697	 5.275E+00	 0.000E+00	 0.000E+00	 4.440E-01	 4.761E-01	 7.599E+00	 3.315E-01	-5.773E-01	 7.156E+00	 1.349E+00	-7.669E-01	 5.960E-08	 2.978E-01	 7.754E-01	 2.232E+00	 1.093E+00	-1.558E+00	 2.845E+00	-6.959E+00
    4.8221	 5.300E+00	 0.000E+00	 0.000E+00	 4.515E-01	 5.146E-01	 7.377E+00	 3.292E-01	-6.184E-01	 7.377E+00	 1.365E+00	-8.305E-01	-2.980E-08	 3.053E-01	 7.807E-01	 2.287E+00	 4.726E-01	-1.684E+00	 2.792E+00	-6.778E+00
    4.8746	 5.325E+00	 0.000E+00	 0.000E+00	 4.484E-01	 4.673E-01	 7.156E+00	 3.356E-01	-5.729E-01	 7.599E+00	 1.349E+00	-7.493E-01	 7.451E-08	 3.105E-01	 7.840E-01	 2.327E+00	-2.217E-01	-1.554E+00	 2.747E+00	-6.615E+00
    4.9270	 5.350E+00	 0.000E+00	 0.000E+00	 4.369E-01	 3.409E-01	 6.968E+00	 3.511E-01	-4.479E-01	 7.787E+00	 1.305E+00	-5.354E-01	 0.000E+00	 3.137E-01	 7.880E-01	 2.350E+00	-8.838E-01	-1.187E+00	 2.738E+00	-6.563E+00
    4.9794	 5.375E+00	 0.000E+00	 0.000E+00	 4.191E-01	 1.550E-01	 6.842E+00	 3.745E-01	-2.626E-01	 7.912E+00	 1.243E+00	-2.210E-01	 0.000E+00	 3.154E-01	 7.936E-01	 2.363E+00	-1.414E+00	-6.396E-01	 2.774E+00	-6.652E+00
    5.0318	 5.400E+00	 0.000E+00	 0.000E+00	 3.998E-01	-6.304E-02	 6.798E+00	 4.025E-01	-4.556E-02	 7.956E+00	 1.176E+00	 1.475E-01	 9.095E-13	 3.182E-01	 8.023E-01	 2.384E+00	-1.728E+00	 5.259E-03	 2.835E+00	-6.823E+00
    5.0842	 5.425E+00	 0.000E+00	 0.000E+00	 3.819E-01	-2.801E-01	 6.842E+00	 4.313E-01	 1.697E-01	 7.912E+00	 1.114E+00	 5.143E-01	-2.980E-08	 3.235E-01	 8.132E-01	 2.424E+00	-1.779E+00	 6.493E-01	 2.887E+00	-6.973E+00
    5.1366	 5.450E+00	 0.000E+00	 0.000E+00	 3.663E-01	-4.627E-01	 6.968E+00	 4.566E-01	 3.500E-01	 7.787E+00	 1.061E+00	 8.232E-01	-5.960E-08	 3.307E-01	 8.229E-01	 2.478E+00	-1.563E+00	 1.194E+00	 2.902E+00	-7.015E+00
    5.1890	 5.475E+00	 0.000E+00	 0.000E+00	 3.563E-01	-5.836E-01	 7.156E+00	 4.740E-01	 4.682E-01	 7.599E+00	 1.028E+00	 1.028E+00	 0.000E+00	 3.390E-01	 8.303E-01	 2.540E+00	-1.111E+00	 1.557E+00	 2.872E+00	-6.914E+00
    5.2415	 5.500E+00	 0.000E+00	 0.000E+00	 3.541E-01	-6.243E-01	 7.377E+00	 4.809E-01	 5.063E-01	 7.377E+00	 1.023E+00	 1.097E+00	-2.980E-08	 3.465E-01	 8.350E-01	 2.596E+00	-4.884E-01	 1.683E+00	 2.817E+00	-6.726E+00
    5.2939	 5.525E+00	 0.000E+00	 0.000E+00	 3.611E-01	-5.786E-01	 7.599E+00	 4.770E-01	 4.587E-01	 7.156E+00	 1.050E+00	 1.019E+00	 7.264E-08	 3.519E-01	 8.381E-01	 2.636E+00	 2.105E-01	 1.553E+00	 2.771E+00	-6.558E+00
    5.3463	 5.550E+00	 0.000E+00	 0.000E+00	 3.775E-01	-4.536E-01	 7.787E+00	 4.619E-01	 3.330E-01	 6.968E+00	 1.109E+00	 8.081E-01	-2.980E-08	 3.537E-01	 8.394E-01	 2.650E+00	 8.848E-01	 1.186E+00	 2.764E+00	-6.514E+00
    5.3987	 5.575E+00	 0.000E+00	 0.000E+00	 4.020E-01	-2.686E-01	 7.912E+00	 4.425E-01	 1.473E-01	 6.842E+00	 1.193E+00	 4.959E-01	-2.980E-08	 3.555E-01	 8.444E-01	 2.663E+00	 1.424E+00	 6.391E-01	 2.804E+00	-6.612E+00
    5.4511	 5.600E+00	 0.000E+00	 0.000E+00	 4.311E-01	-5.205E-02	 7.956E+00	 4.232E-01	-7.063E-02	 6.798E+00	 1.291E+00	 1.311E-01	-9.095E-13	 3.594E-01	 8.543E-01	 2.692E+00	 1.742E+00	-5.590E-03	 2.867E+00	-6.788E+00
    5.5035	 5.625E+00	 0.000E+00	 0.000E+00	 4.611E-01	 1.625E-01	 7.912E+00	 4.061E-01	-2.876E-01	 6.842E+00	 1.387E+00	-2.295E-01	 0.000E+00	 3.662E-01	 8.672E-01	 2.744E+00	 1.796E+00	-6.494E-01	 2.920E+00	-6.938E+00
    5.5559	 5.650E+00	 0.000E+00	 0.000E+00	 4.869E-01	 3.422E-01	 7.787E+00	 3.922E-01	-4.703E-01	 6.968E+00	 1.467E+00	-5.306E-01	 0.000E+00	 3.748E-01	 8.791E-01	 2.808E+00	 1.580E+00	-1.194E+00	 2.934E+00	-6.974E+00
    5.6084	 5.675E+00	 0.000E+00	 0.000E+00	 5.043E-01	 4.598E-01	 7.599E+00	 3.816E-01	-5.904E-01	 7.156E+00	 1.517E+00	-7.267E-01	 0.000E+00	 3.828E-01	 8.859E-01	 2.868E+00	 1.129E+00	-1.557E+00	 2.901E+00	-6.867E+00
    5.6608	 5.700E+00	 0.000E+00	 0.000E+00	 5.105E-01	 4.975E-01	 7.377E+00	 3.797E-01	-6.307E-01	 7.377E+00	 1.530E+00	-7.883E-01	 5.960E-08	 3.904E-01	 8.902E-01	 2.925E+00	 5.034E-01	-1.683E+00	 2.844E+00	-6.672E+00
    5.7132	 5.725E+00	 0.000E+00	 0.000E+00	 5.023E-01	 4.505E-01	 7.156E+00	 3.873E-01	-5.849E-01	 7.599E+00	 1.502E+00	-7.079E-01	 0.000E+00	 3.939E-01	 8.896E-01	 2.951E+00	-2.093E-01	-1.552E+00	 2.797E+00	-6.508E+00
    5.7656	 5.750E+00	 0.000E+00	 0.000E+00	 4.845E-01	 3.251E-01	 6.968E+00	 4.046E-01	-4.598E-01	 7.787E+00	 1.444E+00	-4.960E-01	 0.000E+00	 3.950E-01	 8.890E-01	 2.960E+00	-8.948E-01	-1.186E+00	 2.794E+00	-6.473E+00
    5.8180	 5.775E+00	 0.000E+00	 0.000E+00	 4.642E-01	 1.395E-01	 6.842E+00	 4.302E-01	-2.751E-01	 7.912E+00	 1.376E+00	-1.827E-01	 5.960E-08	 3.975E-01	 8.944E-01	 2.978E+00	-1.441E+00	-6.388E-01	 2.837E+00	-6.579E+00
    5.8704	 5.800E+00	 0.000E+00	 0.000E+00	 4.450E-01	-7.830E-02	 6.798E+00	 4.604E-01	-5.903E-02	 7.956E+00	 1.308E+00	 1.848E-01	 1.819E-12	 4.025E-01	 9.055E-01	 3.016E+00	-1.763E+00	 5.800E-03	 2.903E+00	-6.759E+00
    5.9228	 5.825E+00	 0.000E+00	 0.000E+00	 4.290E-01	-2.953E-01	 6.842E+00	 4.913E-01	 1.549E-01	 7.912E+00	 1.249E+00	 5.505E-01	-2.980E-08	 4.109E-01	 9.203E-01	 3.079E+00	-1.817E+00	 6.495E-01	 2.956E+00	-6.907E+00
    5.9753	 5.850E+00	 0.000E+00	 0.000E+00	 4.172E-01	-4.780E-01	 6.968E+00	 5.176E-01	 3.341E-01	 7.787E+00	 1.202E+00	 8.584E-01	 1.192E-07	 4.212E-01	 9.348E-01	 3.156E+00	-1.597E+00	 1.194E+00	 2.968E+00	-6.933E+00
    6.0277	 5.875E+00	 0.000E+00	 0.000E+00	 4.080E-01	-5.979E-01	 7.156E+00	 5.350E-01	 4.510E-01	 7.599E+00	 1.169E+00	 1.060E+00	 0.000E+00	 4.299E-01	 9.429E-01	 3.221E+00	-1.144E+00	 1.557E+00	 2.933E+00	-6.818E+00
    6.0801	 5.900E+00	 0.000E+00	 0.000E+00	 4.058E-01	-6.376E-01	 7.377E+00	 5.378E-01	 4.889E-01	 7.377E+00	 1.165E+00	 1.127E+00	 2.980E-08	 4.355E-01	 9.436E-01	 3.263E+00	-5.103E-01	 1.682E+00	 2.873E+00	-6.619E+00
    6.1325	 5.925E+00	 0.000E+00	 0.000E+00	 4.142E-01	-5.916E-01	 7.599E+00	 5.248E-01	 4.425E-01	 7.156E+00	 1.195E+00	 1.049E+00	 3.353E-08	 4.369E-01	 9.390E-01	 3.273E+00	 2.179E-01	 1.552E+00	 2.827E+00	-6.462E+00
    6.1849	 5.950E+00	 0.000E+00	 0.000E+00	 4.323E-01	-4.665E-01	 7.787E+00	 5.055E-01	 3.170E-01	 6.968E+00	 1.259E+00	 8.383E-01	-2.980E-08	 4.382E-01	 9.378E-01	 3.283E+00	 9.118E-01	 1.186E+00	 2.827E+00	-6.436E+00
    6.2373	 5.975E+00	 0.000E+00	 0.000E+00	 4.589E-01	-2.820E-01	 7.912E+00	 4.838E-01	 1.319E-01	 6.842E+00	 1.350E+00	 5.278E-01	 5.960E-08	 4.405E-01	 9.427E-01	 3.301E+00	 1.464E+00	 6.386E-01	 2.874E+00	-6.553E+00
    6.2897	 6.000E+00	 0.000E+00	 0.000E+00	 4.903E-01	-6.643E-02	 7.956E+00	 4.647E-01	-8.575E-02	 6.798E+00	 1.454E+00	 1.659E-01	 1.819E-12	 4.468E-01	 9.550E-01	 3.348E+00	 1.790E+00	-5.816E-03	 2.942E+00	-6.737E+00
    6.3422	 6.025E+00	 0.000E+00	 0.000E+00	 5.219E-01	 1.470E-01	 7.912E+00	 4.504E-01	-3.029E-01	 6.842E+00	 1.556E+00	-1.914E-01	 0.000E+00	 4.572E-01	 9.723E-01	 3.426E+00	 1.843E+00	-6.494E-01	 2.995E+00	-6.880E+00
    6.3946	 6.050E+00	 0.000E+00	 0.000E+00	 5.486E-01	 3.254E-01	 7.787E+00	 4.407E-01	-4.858E-01	 6.968E+00	 1.638E+00	-4.891E-01	 0.000E+00	 4.695E-01	 9.893E-01	 3.517E+00	 1.619E+00	-1.194E+00	 3.005E+00	-6.895E+00
    6.4470	 6.075E+00	 0.000E+00	 0.000E+00	 5.647E-01	 4.420E-01	 7.599E+00	 4.351E-01	-6.062E-01	 7.156E+00	 1.685E+00	-6.827E-01	 0.000E+00	 4.797E-01	 9.998E-01	 3.594E+00	 1.155E+00	-1.556E+00	 2.968E+00	-6.767E+00
    6.4994	 6.100E+00	 0.000E+00	 0.000E+00	 5.613E-01	 4.808E-01	 7.377E+00	 4.327E-01	-6.450E-01	 7.377E+00	 1.677E+00	-7.464E-01	-1.490E-08	 4.809E-01	 9.940E-01	 3.603E+00	 5.042E-01	-1.682E+00	 2.903E+00	-6.570E+00
    6.5518	 6.125E+00	 0.000E+00	 0.000E+00	 5.460E-01	 4.341E-01	 7.156E+00	 4.415E-01	-5.987E-01	 7.599E+00	 1.630E+00	-6.672E-01	 2.980E-08	 4.817E-01	 9.875E-01	 3.609E+00	-2.341E-01	-1.552E+00	 2.860E+00	-6.419E+00
    6.6042	 6.150E+00	 0.000E+00	 0.000E+00	 5.236E-01	 3.096E-01	 6.968E+00	 4.607E-01	-4.737E-01	 7.787E+00	 1.562E+00	-4.568E-01	 0.000E+00	 4.817E-01	 9.843E-01	 3.609E+00	-9.393E-01	-1.185E+00	 2.864E+00	-6.409E+00
    6.6566	 6.175E+00	 0.000E+00	 0.000E+00	 5.005E-01	 1.248E-01	 6.842E+00	 4.882E-01	-2.894E-01	 7.912E+00	 1.488E+00	-1.450E-01	 2.980E-08	 4.840E-01	 9.887E-01	 3.626E+00	-1.499E+00	-6.386E-01	 2.915E+00	-6.538E+00
    6.7091	 6.200E+00	 0.000E+00	 0.000E+00	 4.821E-01	-9.298E-02	 6.798E+00	 5.206E-01	-7.423E-02	 7.956E+00	 1.423E+00	 2.221E-01	-1.819E-12	 4.919E-01	 1.003E+00	 3.685E+00	-1.826E+00	 5.643E-03	 2.985E+00	-6.725E+00
    6.7615	 6.225E+00	 0.000E+00	 0.000E+00	 4.695E-01	-3.103E-01	 6.842E+00	 5.530E-01	 1.386E-01	 7.912E+00	 1.371E+00	 5.881E-01	 0.000E+00	 5.046E-01	 1.023E+00	 3.781E+00	-1.876E+00	 6.491E-01	 3.037E+00	-6.859E+00
    6.8139	 6.250E+00	 0.000E+00	 0.000E+00	 4.629E-01	-4.938E-01	 6.968E+00	 5.800E-01	 3.163E-01	 7.787E+00	 1.335E+00	 8.964E-01	 5.960E-08	 5.196E-01	 1.043E+00	 3.893E+00	-1.646E+00	 1.194E+00	 3.045E+00	-6.859E+00
    6.8663	 6.275E+00	 0.000E+00	 0.000E+00	 4.600E-01	-6.143E-01	 7.156E+00	 5.903E-01	 4.336E-01	 7.599E+00	 1.314E+00	 1.098E+00	-1.192E-07	 5.282E-01	 1.050E+00	 3.957E+00	-1.158E+00	 1.556E+00	 3.001E+00	-6.719E+00
    6.9187	 6.300E+00	 0.000E+00	 0.000E+00	 4.624E-01	-6.538E-01	 7.377E+00	 5.835E-01	 4.723E-01	 7.377E+00	 1.317E+00	 1.164E+00	 0.000E+00	 5.303E-01	 1.046E+00	 3.973E+00	-4.848E-01	 1.682E+00	 2.937E+00	-6.520E+00
    6.9711	 6.325E+00	 0.000E+00	 0.000E+00	 4.692E-01	-6.062E-01	 7.599E+00	 5.649E-01	 4.261E-01	 7.156E+00	 1.346E+00	 1.083E+00	-8.196E-08	 5.271E-01	 1.034E+00	 3.949E+00	 2.594E-01	 1.552E+00	 2.894E+00	-6.382E+00
    7.0236	 6.350E+00	 0.000E+00	 0.000E+00	 4.896E-01	-4.813E-01	 7.787E+00	 5.389E-01	 3.025E-01	 6.968E+00	 1.416E+00	 8.729E-01	 2.980E-08	 5.252E-01	 1.028E+00	 3.935E+00	 9.782E-01	 1.186E+00	 2.903E+00	-6.392E+00
    7.0760	 6.375E+00	 0.000E+00	 0.000E+00	 5.180E-01	-2.972E-01	 7.912E+00	 5.150E-01	 1.178E-01	 6.842E+00	 1.512E+00	 5.640E-01	-5.960E-08	 5.281E-01	 1.033E+00	 3.957E+00	 1.543E+00	 6.389E-01	 2.959E+00	-6.533E+00
    7.1284	 6.400E+00	 0.000E+00	 0.000E+00	 5.514E-01	-8.246E-02	 7.956E+00	 4.971E-01	-1.000E-01	 6.798E+00	 1.622E+00	 2.047E-01	 3.638E-12	 5.376E-01	 1.049E+00	 4.028E+00	 1.870E+00	-5.286E-03	 3.031E+00	-6.721E+00
    7.1808	 6.425E+00	 0.000E+00	 0.000E+00	 5.845E-01	 1.297E-01	 7.912E+00	 4.869E-01	-3.177E-01	 6.842E+00	 1.728E+00	-1.492E-01	 5.960E-08	 5.532E-01	 1.071E+00	 4.144E+00	 1.915E+00	-6.486E-01	 3.083E+00	-6.845E+00
    7.2332	 6.450E+00	 0.000E+00	 0.000E+00	 6.089E-01	 3.075E-01	 7.787E+00	 4.830E-01	-5.014E-01	 6.968E+00	 1.806E+00	-4.450E-01	 5.960E-08	 5.691E-01	 1.092E+00	 4.264E+00	 1.670E+00	-1.193E+00	 3.085E+00	-6.826E+00
    7.2856	 6.475E+00	 0.000E+00	 0.000E+00	 6.139E-01	 4.252E-01	 7.599E+00	 4.847E-01	-6.229E-01	 7.156E+00	 1.826E+00	-6.409E-01	 0.000E+00	 5.780E-01	 1.099E+00	 4.331E+00	 1.154E+00	-1.556E+00	 3.036E+00	-6.669E+00
    7.3380	 6.500E+00	 0.000E+00	 0.000E+00	 6.040E-01	 4.638E-01	 7.377E+00	 4.895E-01	-6.623E-01	 7.377E+00	 1.798E+00	-7.048E-01	 0.000E+00	 5.797E-01	 1.093E+00	 4.343E+00	 4.635E-01	-1.682E+00	 2.972E+00	-6.472E+00
    7.3905	 6.525E+00	 0.000E+00	 0.000E+00	 5.801E-01	 4.190E-01	 7.156E+00	 5.000E-01	-6.150E-01	 7.599E+00	 1.731E+00	-6.289E-01	 0.000E+00	 5.739E-01	 1.080E+00	 4.300E+00	-3.040E-01	-1.552E+00	 2.934E+00	-6.354E+00
    7.4429	 6.550E+00	 0.000E+00	 0.000E+00	 5.519E-01	 2.957E-01	 6.968E+00	 5.189E-01	-4.893E-01	 7.787E+00	 1.650E+00	-4.209E-01	 5.960E-08	 5.692E-01	 1.071E+00	 4.264E+00	-1.025E+00	-1.186E+00	 2.946E+00	-6.382E+00
    7.4953	 6.575E+00	 0.000E+00	 0.000E+00	 5.273E-01	 1.110E-01	 6.842E+00	 5.483E-01	-3.054E-01	 7.912E+00	 1.574E+00	-1.096E-01	 0.000E+00	 5.727E-01	 1.076E+00	 4.291E+00	-1.595E+00	-6.393E-01	 3.007E+00	-6.537E+00
    7.5477	 6.600E+00	 0.000E+00	 0.000E+00	 5.103E-01	-1.069E-01	 6.798E+00	 5.827E-01	-9.113E-02	 7.956E+00	 1.513E+00	 2.578E-01	-3.638E-12	 5.841E-01	 1.093E+00	 4.376E+00	-1.924E+00	 4.754E-03	 3.082E+00	-6.727E+00
    7.6001	 6.625E+00	 0.000E+00	 0.000E+00	 5.015E-01	-3.247E-01	 6.842E+00	 6.157E-01	 1.206E-01	 7.912E+00	 1.473E+00	 6.249E-01	 5.960E-08	 6.017E-01	 1.117E+00	 4.508E+00	-1.963E+00	 6.480E-01	 3.131E+00	-6.839E+00
    7.6525	 6.650E+00	 0.000E+00	 0.000E+00	 5.012E-01	-5.090E-01	 6.968E+00	 6.344E-01	 2.990E-01	 7.787E+00	 1.453E+00	 9.348E-01	 5.960E-08	 6.175E-01	 1.136E+00	 4.627E+00	-1.689E+00	 1.193E+00	 3.124E+00	-6.793E+00
    7.7049	 6.675E+00	 0.000E+00	 0.000E+00	 5.067E-01	-6.310E-01	 7.156E+00	 6.363E-01	 4.165E-01	 7.599E+00	 1.451E+00	 1.139E+00	-5.960E-08	 6.278E-01	 1.143E+00	 4.704E+00	-1.151E+00	 1.556E+00	 3.072E+00	-6.621E+00
    7.7574	 6.700E+00	 0.000E+00	 0.000E+00	 5.152E-01	-6.708E-01	 7.377E+00	 6.218E-01	 4.558E-01	 7.377E+00	 1.467E+00	 1.204E+00	 2.980E-08	 6.282E-01	 1.137E+00	 4.707E+00	-4.363E-01	 1.682E+00	 3.008E+00	-6.428E+00
    7.8098	 6.725E+00	 0.000E+00	 0.000E+00	 5.297E-01	-6.240E-01	 7.599E+00	 5.938E-01	 4.120E-01	 7.156E+00	 1.510E+00	 1.124E+00	 4.470E-08	 6.212E-01	 1.123E+00	 4.654E+00	 3.522E-01	 1.553E+00	 2.975E+00	-6.330E+00
    7.8622	 6.750E+00	 0.000E+00	 0.000E+00	 5.504E-01	-4.983E-01	 7.787E+00	 5.629E-01	 2.890E-01	 6.968E+00	 1.581E+00	 9.129E-01	-2.980E-08	 6.155E-01	 1.113E+00	 4.611E+00	 1.086E+00	 1.187E+00	 2.994E+00	-6.381E+00
    7.9146	 6.775E+00	 0.000E+00	 0.000E+00	 5.793E-01	-3.141E-01	 7.912E+00	 5.388E-01	 1.043E-01	 6.842E+00	 1.680E+00	 6.044E-01	 0.000E+00	 6.183E-01	 1.118E+00	 4.633E+00	 1.655E+00	 6.399E-01	 3.058E+00	-6.547E+00
    7.9670	 6.800E+00	 0.000E+00	 0.000E+00	 6.144E-01	-1.002E-01	 7.956E+00	 5.228E-01	-1.137E-01	 6.798E+00	 1.795E+00	 2.477E-01	 0.000E+00	 6.315E-01	 1.137E+00	 4.731E+00	 1.982E+00	-4.068E-03	 3.134E+00	-6.737E+00
    8.0194	 6.825E+00	 0.000E+00	 0.000E+00	 6.435E-01	 1.118E-01	 7.912E+00	 5.151E-01	-3.317E-01	 6.842E+00	 1.893E+00	-1.055E-01	 0.000E+00	 6.488E-01	 1.159E+00	 4.861E+00	 2.006E+00	-6.475E-01	 3.178E+00	-6.833E+00
    8.0718	 6.850E+00	 0.000E+00	 0.000E+00	 6.589E-01	 2.901E-01	 7.787E+00	 5.167E-01	-5.162E-01	 6.968E+00	 1.947E+00	-4.024E-01	 5.960E-08	 6.659E-01	 1.176E+00	 4.989E+00	 1.712E+00	-1.192E+00	 3.164E+00	-6.764E+00
    8.1243	 6.875E+00	 0.000E+00	 0.000E+00	 6.578E-01	 4.076E-01	 7.599E+00	 5.264E-01	-6.387E-01	 7.156E+00	 1.947E+00	-5.981E-01	 5.960E-08	 6.776E-01	 1.184E+00	 5.076E+00	 1.150E+00	-1.556E+00	 3.108E+00	-6.576E+00
    8.1767	 6.900E+00	 0.000E+00	 0.000E+00	 6.371E-01	 4.484E-01	 7.377E+00	 5.405E-01	-6.799E-01	 7.377E+00	 1.894E+00	-6.664E-01	 0.000E+00	 6.769E-01	 1.178E+00	 5.072E+00	 4.039E-01	-1.683E+00	 3.045E+00	-6.387E+00
    8.2291	 6.925E+00	 0.000E+00	 0.000E+00	 6.053E-01	 4.052E-01	 7.156E+00	 5.570E-01	-6.329E-01	 7.599E+00	 1.808E+00	-5.937E-01	 2.980E-08	 6.676E-01	 1.162E+00	 5.001E+00	-4.018E-01	-1.553E+00	 3.016E+00	-6.309E+00
    8.2815	 6.950E+00	 0.000E+00	 0.000E+00	 5.737E-01	 2.822E-01	 6.968E+00	 5.809E-01	-5.076E-01	 7.787E+00	 1.717E+00	-3.869E-01	 1.192E-07	 6.625E-01	 1.155E+00	 4.964E+00	-1.148E+00	-1.187E+00	 3.043E+00	-6.382E+00
    8.3339	 6.975E+00	 0.000E+00	 0.000E+00	 5.497E-01	 9.766E-02	 6.842E+00	 6.111E-01	-3.236E-01	 7.912E+00	 1.640E+00	-7.597E-02	-5.960E-08	 6.658E-01	 1.161E+00	 4.988E+00	-1.720E+00	-6.408E-01	 3.112E+00	-6.562E+00
    8.3863	 7.000E+00	 0.000E+00	 0.000E+00	 5.338E-01	-1.202E-01	 6.798E+00	 6.436E-01	-1.093E-01	 7.956E+00	 1.584E+00	 2.917E-01	 3.638E-12	 6.781E-01	 1.177E+00	 5.081E+00	-2.040E+00	 3.301E-03	 3.187E+00	-6.750E+00
    8.4387	 7.000E+00	 0.000E+00	 0.000E+00	 5.262E-01	-3.377E-01	 6.842E+00	 6.667E-01	 1.040E-01	 7.912E+00	 1.549E+00	 6.579E-01	 0.000E+00	 6.903E-01	 1.193E+00	 5.172E+00	-2.042E+00	 6.469E-01	 3.219E+00	-6.827E+00
    8.4912	 7.000E+00	 0.000E+00	 0.000E+00	 5.274E-01	-5.215E-01	 6.968E+00	 6.762E-01	 2.835E-01	 7.787E+00	 1.537E+00	 9.669E-01	-5.960E-08	 7.016E-01	 1.204E+00	 5.257E+00	-1.729E+00	 1.192E+00	 3.194E+00	-6.744E+00
    8.5436	 7.000E+00	 0.000E+00	 0.000E+00	 5.381E-01	-6.436E-01	 7.156E+00	 6.696E-01	 4.024E-01	 7.599E+00	 1.548E+00	 1.171E+00	 0.000E+00	 7.077E-01	 1.208E+00	 5.303E+00	-1.147E+00	 1.556E+00	 3.130E+00	-6.549E+00
    8.5960	 7.000E+00	 0.000E+00	 0.000E+00	 5.523E-01	-6.843E-01	 7.377E+00	 6.440E-01	 4.448E-01	 7.377E+00	 1.574E+00	 1.236E+00	 2.980E-08	 7.007E-01	 1.196E+00	 5.249E+00	-3.867E-01	 1.683E+00	 3.063E+00	-6.368E+00
    8.6484	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	-6.362E-01	 7.599E+00	 6.090E-01	 4.028E-01	 7.156E+00	 1.615E+00	 1.154E+00	-2.980E-08	 6.847E-01	 1.176E+00	 5.130E+00	 4.211E-01	 1.554E+00	 3.031E+00	-6.303E+00
    8.7008	 7.000E+00	 0.000E+00	 0.000E+00	 5.879E-01	-5.098E-01	 7.787E+00	 5.763E-01	 2.805E-01	 6.968E+00	 1.685E+00	 9.403E-01	 0.000E+00	 6.740E-01	 1.164E+00	 5.050E+00	 1.163E+00	 1.188E+00	 3.055E+00	-6.382E+00
    8.7532	 7.000E+00	 0.000E+00	 0.000E+00	 6.147E-01	-3.247E-01	 7.912E+00	 5.511E-01	 9.685E-02	 6.842E+00	 1.777E+00	 6.297E-01	 0.000E+00	 6.717E-01	 1.166E+00	 5.032E+00	 1.727E+00	 6.408E-01	 3.118E+00	-6.562E+00
