
Predictions were generated on 06-Nov-2014 at 13:58:46 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    4.2980	 5.050E+00	 0.000E+00	 0.000E+00	 4.043E-02	-4.065E-01	 6.968E+00	 9.792E-02	 4.197E-01	 7.787E+00	 1.147E-01	 6.909E-01	 1.490E-08	-2.843E-02	 1.383E-01	-2.130E-01	-1.552E+00	 1.198E+00	 6.970E+00	-4.053E+00
    4.3504	 5.075E+00	 0.000E+00	 0.000E+00	 1.679E-02	-5.285E-01	 7.156E+00	 1.316E-01	 5.391E-01	 7.599E+00	 4.267E-02	 8.992E-01	 0.000E+00	-2.001E-02	 1.484E-01	-1.499E-01	-1.194E+00	 1.562E+00	 6.921E+00	-4.020E+00
    4.4028	 5.100E+00	 0.000E+00	 0.000E+00	 2.348E-03	-5.694E-01	 7.377E+00	 1.561E-01	 5.769E-01	 7.377E+00	 6.434E-03	 9.689E-01	 0.000E+00	-1.222E-02	 1.584E-01	-9.156E-02	-6.487E-01	 1.688E+00	 6.726E+00	-3.897E+00
    4.4552	 5.125E+00	 0.000E+00	 0.000E+00	-2.572E-03	-5.218E-01	 7.599E+00	 1.646E-01	 5.284E-01	 7.156E+00	 9.710E-03	 8.880E-01	-2.980E-08	-1.017E-02	 1.620E-01	-7.621E-02	-4.368E-04	 1.557E+00	 6.505E+00	-3.762E+00
    4.5077	 5.150E+00	 0.000E+00	 0.000E+00	-8.228E-04	-3.926E-01	 7.787E+00	 1.576E-01	 4.006E-01	 6.968E+00	 4.941E-02	 6.683E-01	-8.941E-08	-1.427E-02	 1.568E-01	-1.069E-01	 6.401E-01	 1.188E+00	 6.384E+00	-3.688E+00
    4.5601	 5.175E+00	 0.000E+00	 0.000E+00	 1.304E-02	-2.031E-01	 7.912E+00	 1.380E-01	 2.132E-01	 6.842E+00	 1.280E-01	 3.454E-01	 1.863E-08	-2.086E-02	 1.510E-01	-1.563E-01	 1.182E+00	 6.393E-01	 6.432E+00	-3.718E+00
    4.6125	 5.200E+00	 0.000E+00	 0.000E+00	 3.915E-02	 1.769E-02	 7.956E+00	 1.097E-01	-5.717E-03	 6.798E+00	 2.388E-01	-3.021E-02	 5.684E-14	-2.639E-02	 1.488E-01	-1.977E-01	 1.552E+00	-7.037E-03	 6.626E+00	-3.838E+00
    4.6649	 5.225E+00	 0.000E+00	 0.000E+00	 7.413E-02	 2.360E-01	 7.912E+00	 7.803E-02	-2.237E-01	 6.842E+00	 3.657E-01	-4.004E-01	 7.451E-09	-2.673E-02	 1.522E-01	-2.003E-01	 1.693E+00	-6.523E-01	 6.854E+00	-3.976E+00
    4.7173	 5.250E+00	 0.000E+00	 0.000E+00	 1.126E-01	 4.185E-01	 7.787E+00	 4.751E-02	-4.076E-01	 6.968E+00	 4.880E-01	-7.084E-01	 2.980E-08	-2.099E-02	 1.601E-01	-1.572E-01	 1.584E+00	-1.198E+00	 6.981E+00	-4.050E+00
    4.7697	 5.275E+00	 0.000E+00	 0.000E+00	 1.482E-01	 5.372E-01	 7.599E+00	 2.217E-02	-5.292E-01	 7.156E+00	 5.809E-01	-9.083E-01	 2.980E-08	-1.183E-02	 1.704E-01	-8.863E-02	 1.237E+00	-1.562E+00	 6.924E+00	-4.012E+00
    4.8221	 5.300E+00	 0.000E+00	 0.000E+00	 1.726E-01	 5.746E-01	 7.377E+00	 6.535E-03	-5.699E-01	 7.377E+00	 6.250E-01	-9.712E-01	 2.980E-08	-3.821E-03	 1.791E-01	-2.863E-02	 6.933E-01	-1.688E+00	 6.716E+00	-3.882E+00
    4.8746	 5.325E+00	 0.000E+00	 0.000E+00	 1.798E-01	 5.260E-01	 7.156E+00	 1.475E-03	-5.222E-01	 7.599E+00	 6.156E-01	-8.887E-01	 0.000E+00	-1.941E-03	 1.812E-01	-1.454E-02	 3.942E-02	-1.556E+00	 6.483E+00	-3.739E+00
    4.9270	 5.350E+00	 0.000E+00	 0.000E+00	 1.706E-01	 3.983E-01	 6.968E+00	 5.091E-03	-3.931E-01	 7.787E+00	 5.615E-01	-6.729E-01	 2.980E-08	-6.399E-03	 1.757E-01	-4.795E-02	-6.137E-01	-1.188E+00	 6.359E+00	-3.664E+00
    4.9794	 5.375E+00	 0.000E+00	 0.000E+00	 1.497E-01	 2.110E-01	 6.842E+00	 2.017E-02	-2.033E-01	 7.912E+00	 4.782E-01	-3.559E-01	 1.676E-08	-1.336E-02	 1.698E-01	-1.001E-01	-1.168E+00	-6.387E-01	 6.413E+00	-3.697E+00
    5.0318	 5.400E+00	 0.000E+00	 0.000E+00	 1.202E-01	-7.671E-03	 6.798E+00	 4.893E-02	 1.723E-02	 7.956E+00	 3.719E-01	 1.428E-02	-4.547E-13	-1.897E-02	 1.691E-01	-1.421E-01	-1.553E+00	 7.485E-03	 6.619E+00	-3.823E+00
    5.0842	 5.425E+00	 0.000E+00	 0.000E+00	 8.696E-02	-2.252E-01	 6.842E+00	 8.682E-02	 2.351E-01	 7.912E+00	 2.578E-01	 3.831E-01	 0.000E+00	-1.926E-02	 1.738E-01	-1.443E-01	-1.711E+00	 6.525E-01	 6.859E+00	-3.970E+00
    5.1366	 5.450E+00	 0.000E+00	 0.000E+00	 5.478E-02	-4.088E-01	 6.968E+00	 1.274E-01	 4.172E-01	 7.787E+00	 1.520E-01	 6.952E-01	 7.451E-08	-1.310E-02	 1.821E-01	-9.815E-02	-1.616E+00	 1.198E+00	 6.991E+00	-4.047E+00
    5.1890	 5.475E+00	 0.000E+00	 0.000E+00	 2.795E-02	-5.301E-01	 7.156E+00	 1.649E-01	 5.352E-01	 7.599E+00	 6.995E-02	 9.021E-01	 5.960E-08	-3.209E-03	 1.928E-01	-2.404E-02	-1.277E+00	 1.561E+00	 6.927E+00	-4.005E+00
    5.2415	 5.500E+00	 0.000E+00	 0.000E+00	 1.111E-02	-5.705E-01	 7.377E+00	 1.890E-01	 5.722E-01	 7.377E+00	 2.681E-02	 9.708E-01	 0.000E+00	 4.982E-03	 2.001E-01	 3.733E-02	-7.359E-01	 1.687E+00	 6.705E+00	-3.866E+00
    5.2939	 5.525E+00	 0.000E+00	 0.000E+00	 5.863E-03	-5.227E-01	 7.599E+00	 1.947E-01	 5.235E-01	 7.156E+00	 2.995E-02	 8.894E-01	 5.960E-08	 6.627E-03	 2.005E-01	 4.965E-02	-7.637E-02	 1.556E+00	 6.461E+00	-3.715E+00
    5.3463	 5.550E+00	 0.000E+00	 0.000E+00	 1.195E-02	-3.938E-01	 7.787E+00	 1.835E-01	 3.958E-01	 6.968E+00	 7.914E-02	 6.701E-01	 2.980E-08	 2.080E-03	 1.954E-01	 1.558E-02	 5.906E-01	 1.187E+00	 6.337E+00	-3.640E+00
    5.3987	 5.575E+00	 0.000E+00	 0.000E+00	 2.652E-02	-2.034E-01	 7.912E+00	 1.605E-01	 2.089E-01	 6.842E+00	 1.703E-01	 3.474E-01	 0.000E+00	-6.313E-03	 1.870E-01	-4.730E-02	 1.156E+00	 6.381E-01	 6.396E+00	-3.677E+00
    5.4511	 5.600E+00	 0.000E+00	 0.000E+00	 5.892E-02	 1.672E-02	 7.956E+00	 1.306E-01	-9.681E-03	 6.798E+00	 3.004E-01	-2.643E-02	 1.137E-13	-1.118E-02	 1.895E-01	-8.374E-02	 1.554E+00	-7.937E-03	 6.612E+00	-3.810E+00
    5.5035	 5.625E+00	 0.000E+00	 0.000E+00	 9.918E-02	 2.343E-01	 7.912E+00	 9.622E-02	-2.269E-01	 6.842E+00	 4.455E-01	-3.942E-01	 2.980E-08	-1.135E-02	 1.954E-01	-8.507E-02	 1.727E+00	-6.528E-01	 6.864E+00	-3.963E+00
    5.5559	 5.650E+00	 0.000E+00	 0.000E+00	 1.438E-01	 4.155E-01	 7.787E+00	 6.244E-02	-4.100E-01	 6.968E+00	 5.836E-01	-6.991E-01	-5.960E-08	-4.206E-03	 2.063E-01	-3.151E-02	 1.649E+00	-1.198E+00	 7.000E+00	-4.043E+00
    5.6084	 5.675E+00	 0.000E+00	 0.000E+00	 1.817E-01	 5.331E-01	 7.599E+00	 3.412E-02	-5.310E-01	 7.156E+00	 6.798E-01	-8.968E-01	-2.980E-08	 5.853E-03	 2.158E-01	 4.385E-02	 1.317E+00	-1.561E+00	 6.930E+00	-3.996E+00
    5.6608	 5.700E+00	 0.000E+00	 0.000E+00	 2.052E-01	 5.698E-01	 7.377E+00	 1.616E-02	-5.710E-01	 7.377E+00	 7.191E-01	-9.585E-01	 0.000E+00	 1.402E-02	 2.214E-01	 1.050E-01	 7.763E-01	-1.686E+00	 6.695E+00	-3.849E+00
    5.7132	 5.725E+00	 0.000E+00	 0.000E+00	 2.095E-01	 5.208E-01	 7.156E+00	 1.058E-02	-5.231E-01	 7.599E+00	 6.997E-01	-8.758E-01	 2.980E-08	 1.564E-02	 2.200E-01	 1.172E-01	 1.118E-01	-1.555E+00	 6.440E+00	-3.692E+00
    5.7656	 5.750E+00	 0.000E+00	 0.000E+00	 1.961E-01	 3.933E-01	 6.968E+00	 1.776E-02	-3.942E-01	 7.787E+00	 6.334E-01	-6.610E-01	 9.686E-08	 1.058E-02	 2.139E-01	 7.924E-02	-5.670E-01	-1.187E+00	 6.314E+00	-3.615E+00
    5.8180	 5.775E+00	 0.000E+00	 0.000E+00	 1.714E-01	 2.065E-01	 6.842E+00	 3.520E-02	-2.040E-01	 7.912E+00	 5.395E-01	-3.456E-01	-6.519E-08	 1.901E-03	 2.066E-01	 1.424E-02	-1.148E+00	-6.376E-01	 6.382E+00	-3.658E+00
    5.8704	 5.800E+00	 0.000E+00	 0.000E+00	 1.408E-01	-1.175E-02	 6.798E+00	 6.868E-02	 1.625E-02	 7.956E+00	 4.305E-01	 2.357E-02	-1.137E-13	-3.136E-03	 2.095E-01	-2.349E-02	-1.556E+00	 8.419E-03	 6.607E+00	-3.796E+00
    5.9228	 5.825E+00	 0.000E+00	 0.000E+00	 1.058E-01	-2.287E-01	 6.842E+00	 1.119E-01	 2.334E-01	 7.912E+00	 3.095E-01	 3.904E-01	-1.490E-08	-2.814E-03	 2.177E-01	-2.108E-02	-1.743E+00	 6.530E-01	 6.868E+00	-3.955E+00
    5.9753	 5.850E+00	 0.000E+00	 0.000E+00	 7.038E-02	-4.114E-01	 6.968E+00	 1.589E-01	 4.139E-01	 7.787E+00	 1.933E-01	 7.002E-01	-1.490E-08	 4.647E-03	 2.293E-01	 3.482E-02	-1.678E+00	 1.198E+00	 7.009E+00	-4.037E+00
    6.0277	 5.875E+00	 0.000E+00	 0.000E+00	 4.071E-02	-5.320E-01	 7.156E+00	 1.983E-01	 5.309E-01	 7.599E+00	 1.021E-01	 9.055E-01	 8.941E-08	 1.527E-02	 2.391E-01	 1.144E-01	-1.354E+00	 1.561E+00	 6.931E+00	-3.986E+00
    6.0801	 5.900E+00	 0.000E+00	 0.000E+00	 2.137E-02	-5.720E-01	 7.377E+00	 2.212E-01	 5.673E-01	 7.377E+00	 5.188E-02	 9.732E-01	 0.000E+00	 2.376E-02	 2.426E-01	 1.780E-01	-8.151E-01	 1.686E+00	 6.685E+00	-3.832E+00
    6.1325	 5.925E+00	 0.000E+00	 0.000E+00	 1.566E-02	-5.237E-01	 7.599E+00	 2.242E-01	 5.181E-01	 7.156E+00	 5.435E-02	 8.912E-01	-1.192E-07	 2.513E-02	 2.398E-01	 1.883E-01	-1.456E-01	 1.554E+00	 6.420E+00	-3.669E+00
    6.1849	 5.950E+00	 0.000E+00	 0.000E+00	 2.395E-02	-3.947E-01	 7.787E+00	 2.086E-01	 3.906E-01	 6.968E+00	 1.115E-01	 6.720E-01	 1.490E-08	 1.954E-02	 2.326E-01	 1.464E-01	 5.449E-01	 1.186E+00	 6.292E+00	-3.591E+00
    6.2373	 5.975E+00	 0.000E+00	 0.000E+00	 4.423E-02	-2.047E-01	 7.912E+00	 1.823E-01	 2.041E-01	 6.842E+00	 2.183E-01	 3.504E-01	-1.118E-08	 1.069E-02	 2.265E-01	 8.013E-02	 1.141E+00	 6.370E-01	 6.368E+00	-3.639E+00
    6.2897	 6.000E+00	 0.000E+00	 0.000E+00	 7.883E-02	 1.571E-02	 7.956E+00	 1.508E-01	-1.388E-02	 6.798E+00	 3.643E-01	-2.224E-02	-4.547E-13	 5.263E-03	 2.297E-01	 3.943E-02	 1.560E+00	-8.895E-03	 6.603E+00	-3.782E+00
    6.3422	 6.025E+00	 0.000E+00	 0.000E+00	 1.249E-01	 2.324E-01	 7.912E+00	 1.158E-01	-2.306E-01	 6.842E+00	 5.278E-01	-3.873E-01	 2.235E-08	 6.321E-03	 2.406E-01	 4.736E-02	 1.758E+00	-6.533E-01	 6.872E+00	-3.946E+00
    6.3946	 6.050E+00	 0.000E+00	 0.000E+00	 1.749E-01	 4.121E-01	 7.787E+00	 7.915E-02	-4.129E-01	 6.968E+00	 6.784E-01	-6.891E-01	 5.960E-08	 1.449E-02	 2.541E-01	 1.085E-01	 1.707E+00	-1.198E+00	 7.016E+00	-4.030E+00
    6.4470	 6.075E+00	 0.000E+00	 0.000E+00	 2.150E-01	 5.286E-01	 7.599E+00	 4.757E-02	-5.330E-01	 7.156E+00	 7.773E-01	-8.846E-01	 2.980E-08	 2.507E-02	 2.625E-01	 1.878E-01	 1.390E+00	-1.560E+00	 6.932E+00	-3.976E+00
    6.4994	 6.100E+00	 0.000E+00	 0.000E+00	 2.375E-01	 5.649E-01	 7.377E+00	 2.728E-02	-5.727E-01	 7.377E+00	 8.120E-01	-9.449E-01	-2.980E-08	 3.353E-02	 2.648E-01	 2.512E-01	 8.524E-01	-1.685E+00	 6.675E+00	-3.815E+00
    6.5518	 6.125E+00	 0.000E+00	 0.000E+00	 2.388E-01	 5.152E-01	 7.156E+00	 2.120E-02	-5.242E-01	 7.599E+00	 7.829E-01	-8.617E-01	-2.980E-08	 3.514E-02	 2.600E-01	 2.633E-01	 1.777E-01	-1.554E+00	 6.400E+00	-3.645E+00
    6.6042	 6.150E+00	 0.000E+00	 0.000E+00	 2.213E-01	 3.878E-01	 6.968E+00	 3.047E-02	-3.952E-01	 7.787E+00	 7.050E-01	-6.478E-01	-2.980E-08	 2.917E-02	 2.518E-01	 2.186E-01	-5.235E-01	-1.185E+00	 6.271E+00	-3.567E+00
    6.6566	 6.175E+00	 0.000E+00	 0.000E+00	 1.932E-01	 2.015E-01	 6.842E+00	 5.352E-02	-2.055E-01	 7.912E+00	 6.018E-01	-3.339E-01	-3.306E-08	 2.014E-02	 2.468E-01	 1.509E-01	-1.134E+00	-6.365E-01	 6.355E+00	-3.619E+00
    6.7091	 6.200E+00	 0.000E+00	 0.000E+00	 1.608E-01	-1.610E-02	 6.798E+00	 9.010E-02	 1.490E-02	 7.956E+00	 4.878E-01	 3.354E-02	-2.274E-13	 1.440E-02	 2.509E-01	 1.079E-01	-1.566E+00	 9.318E-03	 6.600E+00	-3.769E+00
    6.7615	 6.225E+00	 0.000E+00	 0.000E+00	 1.257E-01	-2.325E-01	 6.842E+00	 1.397E-01	 2.310E-01	 7.912E+00	 3.654E-01	 3.989E-01	 0.000E+00	 1.648E-02	 2.654E-01	 1.234E-01	-1.776E+00	 6.535E-01	 6.877E+00	-3.936E+00
    6.8139	 6.250E+00	 0.000E+00	 0.000E+00	 8.860E-02	-4.145E-01	 6.968E+00	 1.910E-01	 4.103E-01	 7.787E+00	 2.419E-01	 7.066E-01	 1.490E-08	 2.493E-02	 2.796E-01	 1.868E-01	-1.733E+00	 1.198E+00	 7.021E+00	-4.022E+00
    6.8663	 6.275E+00	 0.000E+00	 0.000E+00	 5.482E-02	-5.341E-01	 7.156E+00	 2.317E-01	 5.263E-01	 7.599E+00	 1.383E-01	 9.095E-01	 0.000E+00	 3.534E-02	 2.865E-01	 2.648E-01	-1.425E+00	 1.560E+00	 6.933E+00	-3.965E+00
    6.9187	 6.300E+00	 0.000E+00	 0.000E+00	 3.343E-02	-5.731E-01	 7.377E+00	 2.537E-01	 5.624E-01	 7.377E+00	 8.188E-02	 9.759E-01	 2.980E-08	 4.359E-02	 2.871E-01	 3.266E-01	-8.883E-01	 1.685E+00	 6.664E+00	-3.797E+00
    6.9711	 6.325E+00	 0.000E+00	 0.000E+00	 2.711E-02	-5.249E-01	 7.599E+00	 2.534E-01	 5.121E-01	 7.156E+00	 8.346E-02	 8.934E-01	 5.960E-08	 4.567E-02	 2.805E-01	 3.422E-01	-2.084E-01	 1.553E+00	 6.380E+00	-3.621E+00
    7.0236	 6.350E+00	 0.000E+00	 0.000E+00	 3.724E-02	-3.957E-01	 7.787E+00	 2.340E-01	 3.848E-01	 6.968E+00	 1.480E-01	 6.744E-01	 0.000E+00	 3.938E-02	 2.712E-01	 2.950E-01	 5.029E-01	 1.185E+00	 6.251E+00	-3.542E+00
    7.0760	 6.375E+00	 0.000E+00	 0.000E+00	 6.311E-02	-2.063E-01	 7.912E+00	 2.041E-01	 1.989E-01	 6.842E+00	 2.698E-01	 3.539E-01	-3.725E-09	 3.014E-02	 2.673E-01	 2.258E-01	 1.128E+00	 6.359E-01	 6.343E+00	-3.599E+00
    7.1284	 6.400E+00	 0.000E+00	 0.000E+00	 1.023E-01	 1.384E-02	 7.956E+00	 1.707E-01	-1.845E-02	 6.798E+00	 4.332E-01	-1.697E-02	 1.137E-12	 2.430E-02	 2.730E-01	 1.821E-01	 1.574E+00	-9.709E-03	 6.599E+00	-3.756E+00
    7.1808	 6.425E+00	 0.000E+00	 0.000E+00	 1.545E-01	 2.295E-01	 7.912E+00	 1.355E-01	-2.345E-01	 6.842E+00	 6.151E-01	-3.790E-01	-1.490E-08	 2.699E-02	 2.900E-01	 2.022E-01	 1.794E+00	-6.536E-01	 6.882E+00	-3.927E+00
    7.2332	 6.450E+00	 0.000E+00	 0.000E+00	 2.070E-01	 4.084E-01	 7.787E+00	 9.841E-02	-4.162E-01	 6.968E+00	 7.739E-01	-6.784E-01	-5.960E-08	 3.583E-02	 3.054E-01	 2.684E-01	 1.756E+00	-1.198E+00	 7.026E+00	-4.012E+00
    7.2856	 6.475E+00	 0.000E+00	 0.000E+00	 2.484E-01	 5.238E-01	 7.599E+00	 6.283E-02	-5.354E-01	 7.156E+00	 8.745E-01	-8.715E-01	-5.960E-08	 4.628E-02	 3.112E-01	 3.467E-01	 1.457E+00	-1.560E+00	 6.933E+00	-3.953E+00
    7.3380	 6.500E+00	 0.000E+00	 0.000E+00	 2.696E-01	 5.595E-01	 7.377E+00	 3.993E-02	-5.738E-01	 7.377E+00	 9.046E-01	-9.302E-01	 0.000E+00	 5.451E-02	 3.095E-01	 4.084E-01	 9.228E-01	-1.684E+00	 6.653E+00	-3.778E+00
    7.3905	 6.525E+00	 0.000E+00	 0.000E+00	 2.680E-01	 5.090E-01	 7.156E+00	 3.335E-02	-5.255E-01	 7.599E+00	 8.659E-01	-8.463E-01	 2.980E-08	 5.674E-02	 3.013E-01	 4.251E-01	 2.381E-01	-1.552E+00	 6.361E+00	-3.596E+00
    7.4429	 6.550E+00	 0.000E+00	 0.000E+00	 2.467E-01	 3.817E-01	 6.968E+00	 4.434E-02	-3.963E-01	 7.787E+00	 7.775E-01	-6.329E-01	-1.267E-07	 5.022E-02	 2.910E-01	 3.763E-01	-4.833E-01	-1.184E+00	 6.231E+00	-3.516E+00
    7.4953	 6.575E+00	 0.000E+00	 0.000E+00	 2.150E-01	 1.960E-01	 6.842E+00	 7.216E-02	-2.070E-01	 7.912E+00	 6.644E-01	-3.207E-01	-3.586E-08	 4.056E-02	 2.871E-01	 3.039E-01	-1.122E+00	-6.353E-01	 6.331E+00	-3.579E+00
    7.5477	 6.600E+00	 0.000E+00	 0.000E+00	 1.805E-01	-2.091E-02	 6.798E+00	 1.149E-01	 1.271E-02	 7.956E+00	 5.444E-01	 4.463E-02	-2.274E-13	 3.477E-02	 2.953E-01	 2.605E-01	-1.583E+00	 1.011E-02	 6.599E+00	-3.743E+00
    7.6001	 6.625E+00	 0.000E+00	 0.000E+00	 1.452E-01	-2.367E-01	 6.842E+00	 1.690E-01	 2.280E-01	 7.912E+00	 4.215E-01	 4.082E-01	 2.235E-08	 3.794E-02	 3.142E-01	 2.843E-01	-1.813E+00	 6.538E-01	 6.889E+00	-3.918E+00
    7.6525	 6.650E+00	 0.000E+00	 0.000E+00	 1.084E-01	-4.181E-01	 6.968E+00	 2.230E-01	 4.064E-01	 7.787E+00	 2.962E-01	 7.140E-01	 2.980E-08	 4.714E-02	 3.313E-01	 3.532E-01	-1.779E+00	 1.198E+00	 7.030E+00	-4.001E+00
    7.7049	 6.675E+00	 0.000E+00	 0.000E+00	 7.186E-02	-5.368E-01	 7.156E+00	 2.650E-01	 5.213E-01	 7.599E+00	 1.829E-01	 9.146E-01	 5.960E-08	 5.787E-02	 3.369E-01	 4.336E-01	-1.485E+00	 1.559E+00	 6.931E+00	-3.939E+00
    7.7574	 6.700E+00	 0.000E+00	 0.000E+00	 4.669E-02	-5.747E-01	 7.377E+00	 2.859E-01	 5.562E-01	 7.377E+00	 1.160E-01	 9.791E-01	-2.980E-08	 6.633E-02	 3.326E-01	 4.970E-01	-9.567E-01	 1.683E+00	 6.642E+00	-3.758E+00
    7.8098	 6.725E+00	 0.000E+00	 0.000E+00	 3.997E-02	-5.262E-01	 7.599E+00	 2.827E-01	 5.057E-01	 7.156E+00	 1.167E-01	 8.961E-01	 2.980E-08	 6.849E-02	 3.227E-01	 5.131E-01	-2.670E-01	 1.551E+00	 6.342E+00	-3.571E+00
    7.8622	 6.750E+00	 0.000E+00	 0.000E+00	 5.174E-02	-3.970E-01	 7.787E+00	 2.593E-01	 3.784E-01	 6.968E+00	 1.879E-01	 6.771E-01	-8.941E-08	 6.171E-02	 3.111E-01	 4.623E-01	 4.649E-01	 1.183E+00	 6.211E+00	-3.490E+00
    7.9146	 6.775E+00	 0.000E+00	 0.000E+00	 8.147E-02	-2.077E-01	 7.912E+00	 2.257E-01	 1.930E-01	 6.842E+00	 3.233E-01	 3.576E-01	-3.166E-08	 5.152E-02	 3.072E-01	 3.860E-01	 1.117E+00	 6.346E-01	 6.320E+00	-3.558E+00
    7.9670	 6.800E+00	 0.000E+00	 0.000E+00	 1.271E-01	 1.164E-02	 7.956E+00	 1.900E-01	-2.332E-02	 6.798E+00	 5.054E-01	-1.100E-02	 2.274E-13	 4.546E-02	 3.171E-01	 3.406E-01	 1.593E+00	-1.051E-02	 6.600E+00	-3.730E+00
    8.0194	 6.825E+00	 0.000E+00	 0.000E+00	 1.839E-01	 2.265E-01	 7.912E+00	 1.549E-01	-2.389E-01	 6.842E+00	 7.043E-01	-3.701E-01	-3.725E-08	 4.943E-02	 3.388E-01	 3.703E-01	 1.833E+00	-6.540E-01	 6.896E+00	-3.908E+00
    8.0718	 6.850E+00	 0.000E+00	 0.000E+00	 2.391E-01	 4.044E-01	 7.787E+00	 1.183E-01	-4.199E-01	 6.968E+00	 8.688E-01	-6.671E-01	 5.960E-08	 5.889E-02	 3.574E-01	 4.412E-01	 1.802E+00	-1.198E+00	 7.034E+00	-3.990E+00
    8.1243	 6.875E+00	 0.000E+00	 0.000E+00	 2.817E-01	 5.187E-01	 7.599E+00	 8.146E-02	-5.383E-01	 7.156E+00	 9.715E-01	-8.576E-01	-1.192E-07	 7.011E-02	 3.632E-01	 5.253E-01	 1.512E+00	-1.559E+00	 6.929E+00	-3.924E+00
    8.1767	 6.900E+00	 0.000E+00	 0.000E+00	 3.022E-01	 5.531E-01	 7.377E+00	 5.384E-02	-5.757E-01	 7.377E+00	 9.977E-01	-9.140E-01	 2.980E-08	 7.838E-02	 3.560E-01	 5.873E-01	 9.894E-01	-1.683E+00	 6.632E+00	-3.738E+00
    8.2291	 6.925E+00	 0.000E+00	 0.000E+00	 2.972E-01	 5.023E-01	 7.156E+00	 4.689E-02	-5.270E-01	 7.599E+00	 9.495E-01	-8.294E-01	-4.470E-08	 8.069E-02	 3.441E-01	 6.046E-01	 2.945E-01	-1.551E+00	 6.323E+00	-3.545E+00
    8.2815	 6.950E+00	 0.000E+00	 0.000E+00	 2.721E-01	 3.748E-01	 6.968E+00	 5.945E-02	-3.977E-01	 7.787E+00	 8.501E-01	-6.162E-01	 7.451E-08	 7.402E-02	 3.315E-01	 5.546E-01	-4.472E-01	-1.182E+00	 6.193E+00	-3.464E+00
    8.3339	 6.975E+00	 0.000E+00	 0.000E+00	 2.361E-01	 1.901E-01	 6.842E+00	 9.112E-02	-2.085E-01	 7.912E+00	 7.264E-01	-3.060E-01	-4.657E-09	 6.294E-02	 3.272E-01	 4.715E-01	-1.114E+00	-6.339E-01	 6.311E+00	-3.538E+00
    8.3863	 7.000E+00	 0.000E+00	 0.000E+00	 1.992E-01	-2.524E-02	 6.798E+00	 1.394E-01	 1.055E-02	 7.956E+00	 6.000E-01	 5.626E-02	 0.000E+00	 5.588E-02	 3.386E-01	 4.187E-01	-1.604E+00	 1.076E-02	 6.603E+00	-3.719E+00
    8.4387	 7.000E+00	 0.000E+00	 0.000E+00	 1.632E-01	-2.408E-01	 6.842E+00	 1.971E-01	 2.250E-01	 7.912E+00	 4.732E-01	 4.176E-01	-7.451E-09	 5.971E-02	 3.603E-01	 4.473E-01	-1.851E+00	 6.542E-01	 6.904E+00	-3.900E+00
    8.4912	 7.000E+00	 0.000E+00	 0.000E+00	 1.260E-01	-4.215E-01	 6.968E+00	 2.512E-01	 4.028E-01	 7.787E+00	 3.454E-01	 7.213E-01	 0.000E+00	 6.816E-02	 3.772E-01	 5.106E-01	-1.819E+00	 1.198E+00	 7.037E+00	-3.981E+00
    8.5436	 7.000E+00	 0.000E+00	 0.000E+00	 8.755E-02	-5.393E-01	 7.156E+00	 2.923E-01	 5.170E-01	 7.599E+00	 2.249E-01	 9.197E-01	 2.980E-08	 7.812E-02	 3.799E-01	 5.853E-01	-1.529E+00	 1.559E+00	 6.928E+00	-3.914E+00
    8.5960	 7.000E+00	 0.000E+00	 0.000E+00	 5.774E-02	-5.762E-01	 7.377E+00	 3.104E-01	 5.516E-01	 7.377E+00	 1.445E-01	 9.820E-01	-2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	-1.005E+00	 1.683E+00	 6.626E+00	-3.728E+00
    8.6484	 7.000E+00	 0.000E+00	 0.000E+00	 4.957E-02	-5.273E-01	 7.599E+00	 3.026E-01	 5.011E-01	 7.156E+00	 1.418E-01	 8.981E-01	 2.980E-08	 8.534E-02	 3.522E-01	 6.394E-01	-3.044E-01	 1.550E+00	 6.317E+00	-3.536E+00
    8.7008	 7.000E+00	 0.000E+00	 0.000E+00	 6.143E-02	-3.978E-01	 7.787E+00	 2.753E-01	 3.739E-01	 6.968E+00	 2.146E-01	 6.790E-01	-1.490E-08	 7.721E-02	 3.367E-01	 5.784E-01	 4.429E-01	 1.182E+00	 6.188E+00	-3.457E+00
    8.7532	 7.000E+00	 0.000E+00	 0.000E+00	 9.234E-02	-2.086E-01	 7.912E+00	 2.374E-01	 1.897E-01	 6.842E+00	 3.549E-01	 3.599E-01	 0.000E+00	 6.442E-02	 3.297E-01	 4.826E-01	 1.114E+00	 6.338E-01	 6.310E+00	-3.536E+00
