
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.0153           2.6753E+01           3.4351E+01           1.0991E+00          -7.5702E-02           9.4739E-01           5.6417E-01          -1.8395E-01           3.1340E+00          -2.0504E-02           3.1135E+00          -3.1297E-02           3.1448E+00           1.5583E-01          -1.4248E-03           0.0000E+00           2.2344E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0144E+00           5.1998E-03           5.2290E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0175           2.6691E+01           3.4351E+01           1.0961E+00          -7.5664E-02           9.4529E-01           5.6172E-01          -1.8329E-01           3.1275E+00          -2.0708E-02           3.1068E+00          -3.1652E-02           3.1384E+00           1.5563E-01          -1.4607E-03           0.0000E+00           2.2688E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0107E+00           5.2510E-03           5.2836E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0198           2.6627E+01           3.4351E+01           1.0930E+00          -7.5626E-02           9.4316E-01           5.5926E-01          -1.8263E-01           3.1209E+00          -2.0914E-02           3.1000E+00          -3.2005E-02           3.1320E+00           1.5542E-01          -1.5051E-03           0.0000E+00           2.3031E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0070E+00           5.3016E-03           5.1571E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0221           2.6563E+01           3.4351E+01           1.0898E+00          -7.5590E-02           9.4099E-01           5.5677E-01          -1.8195E-01           3.1142E+00          -2.1117E-02           3.0931E+00          -3.2356E-02           3.1254E+00           1.5519E-01          -1.5588E-03           0.0000E+00           2.3375E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0032E+00           5.3517E-03           5.1527E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0244           2.6499E+01           3.4351E+01           1.0867E+00          -7.5554E-02           9.3879E-01           5.5426E-01          -1.8127E-01           3.1075E+00          -2.1318E-02           3.0861E+00          -3.2703E-02           3.1189E+00           1.5494E-01          -1.6224E-03           0.0000E+00           2.3719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9995E+00           5.4016E-03           5.1098E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0267           2.6434E+01           3.4351E+01           1.0834E+00          -7.5519E-02           9.3655E-01           5.5173E-01          -1.8057E-01           3.1007E+00          -2.1518E-02           3.0791E+00          -3.3049E-02           3.1122E+00           1.5468E-01          -1.6966E-03           0.0000E+00           2.4063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9957E+00           5.4511E-03           5.0799E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0290           2.6368E+01           3.4351E+01           1.0802E+00          -7.5485E-02           9.3427E-01           5.4918E-01          -1.7986E-01           3.0938E+00          -2.1718E-02           3.0721E+00          -3.3392E-02           3.1055E+00           1.5439E-01          -1.7826E-03           0.0000E+00           2.4406E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9919E+00           5.4999E-03           4.9932E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0313           2.6302E+01           3.4351E+01           1.0769E+00          -7.5453E-02           9.3193E-01           5.4660E-01          -1.7914E-01           3.0868E+00          -2.1913E-02           3.0649E+00          -3.3732E-02           3.0987E+00           1.5408E-01          -1.8809E-03           0.0000E+00           2.4750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9881E+00           5.5485E-03           4.9902E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0335           2.6235E+01           3.4351E+01           1.0735E+00          -7.5423E-02           9.2955E-01           5.4399E-01          -1.7840E-01           3.0798E+00          -2.2109E-02           3.0577E+00          -3.4070E-02           3.0918E+00           1.5375E-01          -1.9925E-03           0.0000E+00           2.5094E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9843E+00           5.5966E-03           4.9190E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0358           2.6168E+01           3.4351E+01           1.0700E+00          -7.5396E-02           9.2711E-01           5.4135E-01          -1.7765E-01           3.0728E+00          -2.2301E-02           3.0505E+00          -3.4405E-02           3.0849E+00           1.5339E-01          -2.1181E-03           0.0000E+00           2.5438E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9804E+00           5.6444E-03           4.9165E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0381           2.6100E+01           3.4351E+01           1.0665E+00          -7.5370E-02           9.2461E-01           5.3869E-01          -1.7688E-01           3.0656E+00          -2.2494E-02           3.0431E+00          -3.4738E-02           3.0779E+00           1.5300E-01          -2.2586E-03           0.0000E+00           2.5781E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9766E+00           5.6916E-03           4.8165E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0404           2.6031E+01           3.4351E+01           1.0629E+00          -7.5348E-02           9.2204E-01           5.3599E-01          -1.7609E-01           3.0584E+00          -2.2683E-02           3.0357E+00          -3.5068E-02           3.0708E+00           1.5257E-01          -2.4149E-03           0.0000E+00           2.6125E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9728E+00           5.7384E-03           4.8131E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0427           2.5962E+01           3.4351E+01           1.0593E+00          -7.5328E-02           9.1941E-01           5.3326E-01          -1.7527E-01           3.0511E+00          -2.2871E-02           3.0282E+00          -3.5395E-02           3.0636E+00           1.5211E-01          -2.5881E-03           0.0000E+00           2.6469E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9690E+00           5.7849E-03           4.7560E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0450           2.5893E+01           3.4351E+01           1.0556E+00          -7.5312E-02           9.1670E-01           5.3050E-01          -1.7444E-01           3.0438E+00          -2.3058E-02           3.0207E+00          -3.5720E-02           3.0564E+00           1.5161E-01          -2.7788E-03           0.0000E+00           2.6813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9652E+00           5.8308E-03           4.7112E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0473           2.5823E+01           3.4351E+01           1.0517E+00          -7.5300E-02           9.1391E-01           5.2770E-01          -1.7358E-01           3.0364E+00          -2.3243E-02           3.0131E+00          -3.6042E-02           3.0492E+00           1.5107E-01          -2.9881E-03           0.0000E+00           2.7156E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9614E+00           5.8763E-03           4.6527E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0496           2.5752E+01           3.4351E+01           1.0478E+00          -7.5291E-02           9.1103E-01           5.2486E-01          -1.7269E-01           3.0289E+00          -2.3425E-02           3.0055E+00          -3.6361E-02           3.0418E+00           1.5049E-01          -3.2169E-03           0.0000E+00           2.7500E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9577E+00           5.9213E-03           4.6079E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0518           2.5681E+01           3.4351E+01           1.0438E+00          -7.5286E-02           9.0806E-01           5.2198E-01          -1.7178E-01           3.0214E+00          -2.3606E-02           2.9978E+00          -3.6677E-02           3.0344E+00           1.4986E-01          -3.4660E-03           0.0000E+00           2.7844E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9540E+00           5.9661E-03           4.6064E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0541           2.5609E+01           3.4351E+01           1.0397E+00          -7.5286E-02           9.0499E-01           5.1906E-01          -1.7084E-01           3.0138E+00          -2.3786E-02           2.9900E+00          -3.6991E-02           3.0270E+00           1.4917E-01          -3.7365E-03           0.0000E+00           2.8188E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9503E+00           6.0101E-03           4.4780E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0564           2.5537E+01           3.4351E+01           1.0354E+00          -7.5290E-02           9.0182E-01           5.1610E-01          -1.6986E-01           3.0061E+00          -2.3962E-02           2.9821E+00          -3.7302E-02           3.0194E+00           1.4843E-01          -4.0293E-03           0.0000E+00           2.8531E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9467E+00           6.0540E-03           4.5305E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0587           2.5464E+01           3.4351E+01           1.0311E+00          -7.5298E-02           8.9853E-01           5.1309E-01          -1.6885E-01           2.9984E+00          -2.4139E-02           2.9743E+00          -3.7610E-02           3.0119E+00           1.4764E-01          -4.3442E-03           0.0000E+00           2.8875E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9432E+00           6.0972E-03           4.4043E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0610           2.5391E+01           3.4351E+01           1.0266E+00          -7.5312E-02           8.9513E-01           5.1003E-01          -1.6781E-01           2.9906E+00          -2.4313E-02           2.9663E+00          -3.7915E-02           3.0042E+00           1.4679E-01          -4.6774E-03           0.0000E+00           2.9219E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9397E+00           6.1400E-03           4.3854E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0633           2.5317E+01           3.4351E+01           1.0220E+00          -7.5330E-02           8.9160E-01           5.0692E-01          -1.6673E-01           2.9828E+00          -2.4485E-02           2.9583E+00          -3.8217E-02           2.9965E+00           1.4588E-01          -5.0243E-03           0.0000E+00           2.9563E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9363E+00           6.1823E-03           4.3422E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0656           2.5243E+01           3.4351E+01           1.0172E+00          -7.5354E-02           8.8795E-01           5.0376E-01          -1.6562E-01           2.9749E+00          -2.4655E-02           2.9502E+00          -3.8516E-02           2.9887E+00           1.4493E-01          -5.3807E-03           0.0000E+00           2.9906E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9330E+00           6.2241E-03           4.2693E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0678           2.5168E+01           3.4351E+01           1.0123E+00          -7.5382E-02           8.8417E-01           5.0055E-01          -1.6448E-01           2.9669E+00          -2.4823E-02           2.9421E+00          -3.8812E-02           2.9809E+00           1.4393E-01          -5.7430E-03           0.0000E+00           3.0250E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9297E+00           6.2654E-03           4.2241E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0701           2.5093E+01           3.4351E+01           1.0073E+00          -7.5414E-02           8.8027E-01           4.9729E-01          -1.6330E-01           2.9589E+00          -2.4989E-02           2.9339E+00          -3.9105E-02           2.9730E+00           1.4289E-01          -6.1072E-03           0.0000E+00           3.0594E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9266E+00           6.3064E-03           4.2082E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0724           2.5017E+01           3.4351E+01           1.0022E+00          -7.5451E-02           8.7623E-01           4.9398E-01          -1.6210E-01           2.9508E+00          -2.5154E-02           2.9257E+00          -3.9396E-02           2.9650E+00           1.4180E-01          -6.4699E-03           0.0000E+00           3.0938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9235E+00           6.3468E-03           4.1365E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0747           2.4941E+01           3.4351E+01           9.9687E-01          -7.5493E-02           8.7207E-01           4.9062E-01          -1.6087E-01           2.9427E+00          -2.5317E-02           2.9174E+00          -3.9684E-02           2.9570E+00           1.4068E-01          -6.8280E-03           0.0000E+00           3.1281E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9205E+00           6.3866E-03           4.0626E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0770           2.4865E+01           3.4351E+01           9.9145E-01          -7.5538E-02           8.6779E-01           4.8722E-01          -1.5962E-01           2.9345E+00          -2.5476E-02           2.9090E+00          -3.9968E-02           2.9490E+00           1.3953E-01          -7.1781E-03           0.0000E+00           3.1625E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9175E+00           6.4261E-03           4.0601E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0793           2.4788E+01           3.4351E+01           9.8591E-01          -7.5586E-02           8.6338E-01           4.8377E-01          -1.5834E-01           2.9262E+00          -2.5635E-02           2.9006E+00          -4.0249E-02           2.9408E+00           1.3835E-01          -7.5171E-03           0.0000E+00           3.1969E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9147E+00           6.4652E-03           4.0031E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0816           2.4710E+01           3.4351E+01           9.8024E-01          -7.5638E-02           8.5886E-01           4.8028E-01          -1.5704E-01           2.9179E+00          -2.5793E-02           2.8921E+00          -4.0528E-02           2.9327E+00           1.3714E-01          -7.8424E-03           0.0000E+00           3.2313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9119E+00           6.5035E-03           3.9011E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0839           2.4632E+01           3.4351E+01           9.7446E-01          -7.5692E-02           8.5424E-01           4.7675E-01          -1.5573E-01           2.9096E+00          -2.5947E-02           2.8836E+00          -4.0803E-02           2.9244E+00           1.3591E-01          -8.1513E-03           0.0000E+00           3.2656E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9092E+00           6.5416E-03           3.9121E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0861           2.4554E+01           3.4351E+01           9.6856E-01          -7.5750E-02           8.4950E-01           4.7318E-01          -1.5440E-01           2.9012E+00          -2.6100E-02           2.8751E+00          -4.1075E-02           2.9161E+00           1.3467E-01          -8.4409E-03           0.0000E+00           3.3000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9065E+00           6.5790E-03           3.8127E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0884           2.4475E+01           3.4351E+01           9.6257E-01          -7.5809E-02           8.4467E-01           4.6958E-01          -1.5305E-01           2.8927E+00          -2.6250E-02           2.8664E+00          -4.1344E-02           2.9078E+00           1.3342E-01          -8.7086E-03           0.0000E+00           3.3344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9039E+00           6.6161E-03           3.8234E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0907           2.4395E+01           3.4351E+01           9.5649E-01          -7.5870E-02           8.3975E-01           4.6596E-01          -1.5171E-01           2.8842E+00          -2.6400E-02           2.8578E+00          -4.1610E-02           2.8994E+00           1.3216E-01          -8.9521E-03           0.0000E+00           3.3688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9013E+00           6.6524E-03           3.6812E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0930           2.4316E+01           3.4351E+01           9.5032E-01          -7.5933E-02           8.3475E-01           4.6230E-01          -1.5035E-01           2.8756E+00          -2.6546E-02           2.8490E+00          -4.1872E-02           2.8909E+00           1.3091E-01          -9.1691E-03           0.0000E+00           3.4031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8987E+00           6.6884E-03           3.7049E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0953           2.4236E+01           3.4351E+01           9.4408E-01          -7.5997E-02           8.2968E-01           4.5863E-01          -1.4899E-01           2.8670E+00          -2.6691E-02           2.8403E+00          -4.2131E-02           2.8824E+00           1.2966E-01          -9.3569E-03           0.0000E+00           3.4375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8962E+00           6.7238E-03           3.6059E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0976           2.4155E+01           3.4351E+01           9.3778E-01          -7.6062E-02           8.2455E-01           4.5495E-01          -1.4764E-01           2.8583E+00          -2.6833E-02           2.8315E+00          -4.2388E-02           2.8739E+00           1.2842E-01          -9.5136E-03           0.0000E+00           3.4719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8937E+00           6.7589E-03           3.6024E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.0999           2.4074E+01           3.4351E+01           9.3143E-01          -7.6128E-02           8.1936E-01           4.5125E-01          -1.4629E-01           2.8496E+00          -2.6975E-02           2.8226E+00          -4.2641E-02           2.8652E+00           1.2720E-01          -9.6368E-03           0.0000E+00           3.5063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8912E+00           6.7932E-03           3.4882E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           3.4375E-01
         1.1021           2.3993E+01           3.4351E+01           9.2504E-01          -7.6195E-02           8.1413E-01           4.4755E-01          -1.4496E-01           2.8408E+00          -2.7112E-02           2.8137E+00          -4.2891E-02           2.8566E+00           1.2600E-01          -9.7244E-03           0.0000E+00           3.5407E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8886E+00           6.8272E-03           3.4987E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1044           2.3911E+01           3.4351E+01           9.1862E-01          -7.6262E-02           8.0888E-01           4.4385E-01          -1.4364E-01           2.8320E+00          -2.7250E-02           2.8047E+00          -4.3137E-02           2.8479E+00           1.2483E-01          -9.7744E-03           0.0000E+00           3.5750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8861E+00           6.8605E-03           3.3849E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1067           2.3829E+01           3.4351E+01           9.1220E-01          -7.6329E-02           8.0360E-01           4.4016E-01          -1.4234E-01           2.8231E+00          -2.7384E-02           2.7957E+00          -4.3381E-02           2.8391E+00           1.2370E-01          -9.7845E-03           0.0000E+00           3.6094E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8835E+00           6.8934E-03           3.3810E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1090           2.3746E+01           3.4351E+01           9.0578E-01          -7.6398E-02           7.9833E-01           4.3647E-01          -1.4107E-01           2.8142E+00          -2.7516E-02           2.7867E+00          -4.3621E-02           2.8303E+00           1.2261E-01          -9.7528E-03           0.0000E+00           3.6438E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8809E+00           6.9258E-03           3.2954E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1113           2.3663E+01           3.4351E+01           8.9937E-01          -7.6466E-02           7.9306E-01           4.3281E-01          -1.3983E-01           2.8052E+00          -2.7647E-02           2.7776E+00          -4.3857E-02           2.8214E+00           1.2158E-01          -9.6774E-03           0.0000E+00           3.6782E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8782E+00           6.9575E-03           3.2495E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1136           2.3580E+01           3.4351E+01           8.9300E-01          -7.6536E-02           7.8782E-01           4.2917E-01          -1.3862E-01           2.7962E+00          -2.7775E-02           2.7684E+00          -4.4090E-02           2.8125E+00           1.2059E-01          -9.5561E-03           0.0000E+00           3.7125E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8754E+00           6.9887E-03           3.1768E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1159           2.3496E+01           3.4351E+01           8.8668E-01          -7.6606E-02           7.8262E-01           4.2557E-01          -1.3745E-01           2.7871E+00          -2.7900E-02           2.7592E+00          -4.4320E-02           2.8036E+00           1.1968E-01          -9.3870E-03           0.0000E+00           3.7469E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8726E+00           7.0197E-03           3.1886E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1182           2.3412E+01           3.4351E+01           8.8042E-01          -7.6677E-02           7.7747E-01           4.2200E-01          -1.3633E-01           2.7780E+00          -2.8025E-02           2.7500E+00          -4.4547E-02           2.7946E+00           1.1883E-01          -9.1680E-03           0.0000E+00           3.7813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8696E+00           7.0499E-03           3.0607E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1204           2.3328E+01           3.4351E+01           8.7425E-01          -7.6750E-02           7.7239E-01           4.1848E-01          -1.3526E-01           2.7689E+00          -2.8147E-02           2.7407E+00          -4.4770E-02           2.7855E+00           1.1807E-01          -8.8972E-03           0.0000E+00           3.8157E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8665E+00           7.0793E-03           2.9991E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1227           2.3243E+01           3.4351E+01           8.6818E-01          -7.6825E-02           7.6740E-01           4.1501E-01          -1.3425E-01           2.7597E+00          -2.8265E-02           2.7314E+00          -4.4989E-02           2.7764E+00           1.1739E-01          -8.5734E-03           0.0000E+00           3.8500E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8632E+00           7.1086E-03           3.0257E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1250           2.3158E+01           3.4351E+01           8.6223E-01          -7.6902E-02           7.6251E-01           4.1160E-01          -1.3329E-01           2.7505E+00          -2.8384E-02           2.7221E+00          -4.5206E-02           2.7673E+00           1.1680E-01          -8.2036E-03           0.0000E+00           3.8844E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8598E+00           7.1373E-03           2.9124E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1273           2.3073E+01           3.4351E+01           8.5641E-01          -7.6982E-02           7.5774E-01           4.0826E-01          -1.3239E-01           2.7412E+00          -2.8500E-02           2.7127E+00          -4.5419E-02           2.7581E+00           1.1629E-01          -7.7995E-03           0.0000E+00           3.9188E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8563E+00           7.1652E-03           2.8373E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1296           2.2987E+01           3.4351E+01           8.5074E-01          -7.7063E-02           7.5309E-01           4.0498E-01          -1.3153E-01           2.7319E+00          -2.8612E-02           2.7033E+00          -4.5628E-02           2.7489E+00           1.1585E-01          -7.3718E-03           0.0000E+00           3.9532E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8525E+00           7.1928E-03           2.8347E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1319           2.2901E+01           3.4351E+01           8.4521E-01          -7.7145E-02           7.4857E-01           4.0177E-01          -1.3072E-01           2.7225E+00          -2.8724E-02           2.6938E+00          -4.5834E-02           2.7396E+00           1.1547E-01          -6.9301E-03           0.0000E+00           3.9875E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8486E+00           7.2196E-03           2.7206E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1342           2.2815E+01           3.4351E+01           8.3983E-01          -7.7228E-02           7.4418E-01           3.9864E-01          -1.2994E-01           2.7131E+00          -2.8831E-02           2.6843E+00          -4.6036E-02           2.7303E+00           1.1515E-01          -6.4835E-03           0.0000E+00           4.0219E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8444E+00           7.2462E-03           2.7308E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1364           2.2728E+01           3.4351E+01           8.3460E-01          -7.7308E-02           7.3992E-01           3.9557E-01          -1.2920E-01           2.7037E+00          -2.8939E-02           2.6747E+00          -4.6235E-02           2.7210E+00           1.1487E-01          -6.0403E-03           0.0000E+00           4.0563E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8401E+00           7.2720E-03           2.6173E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1387           2.2642E+01           3.4351E+01           8.2952E-01          -7.7385E-02           7.3580E-01           3.9256E-01          -1.2847E-01           2.6942E+00          -2.9043E-02           2.6652E+00          -4.6431E-02           2.7116E+00           1.1464E-01          -5.6079E-03           0.0000E+00           4.0907E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8356E+00           7.2972E-03           2.5704E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
         1.1410           2.2554E+01           3.4351E+01           8.2459E-01          -7.7457E-02           7.3181E-01           3.8961E-01          -1.2777E-01           2.6847E+00          -2.9145E-02           2.6555E+00          -4.6622E-02           2.7022E+00           1.1443E-01          -5.1938E-03           0.0000E+00           4.1250E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.8310E+00           7.3221E-03           2.5547E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.6667E+00           3.4375E-01
