
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.0718           1.3382E+01           4.0360E+01           1.2370E+00           2.3408E-01           1.2576E+00           6.4579E-02           5.8069E-03           1.1831E+00           5.4889E-02           1.2380E+00           6.2389E-02           1.1756E+00           9.8079E-01          -1.7989E-02           9.3727E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           9.6605E-04          -1.4210E-02          -3.4743E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0725           1.3443E+01           4.0360E+01           1.2421E+00           2.3591E-01           1.2629E+00           6.5327E-02           5.9763E-03           1.1879E+00           5.5391E-02           1.2432E+00           6.3030E-02           1.1802E+00           9.7890E-01          -1.9645E-02           1.1183E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.1556E-03          -1.4331E-02          -3.4486E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0733           1.3505E+01           4.0360E+01           1.2472E+00           2.3776E-01           1.2682E+00           6.6078E-02           6.1783E-03           1.1926E+00           5.5889E-02           1.2485E+00           6.3667E-02           1.1849E+00           9.7702E-01          -2.1269E-02           1.3155E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.3629E-03          -1.4452E-02          -3.4164E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0741           1.3568E+01           4.0360E+01           1.2523E+00           2.3963E-01           1.2735E+00           6.6831E-02           6.4167E-03           1.1975E+00           5.6385E-02           1.2539E+00           6.4302E-02           1.1896E+00           9.7517E-01          -2.2846E-02           1.5286E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.5879E-03          -1.4571E-02          -3.3760E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0748           1.3631E+01           4.0360E+01           1.2574E+00           2.4154E-01           1.2789E+00           6.7587E-02           6.6923E-03           1.2023E+00           5.6875E-02           1.2592E+00           6.4932E-02           1.1943E+00           9.7335E-01          -2.4368E-02           1.7572E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           1.8300E-03          -1.4689E-02          -3.3502E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0756           1.3694E+01           4.0360E+01           1.2625E+00           2.4347E-01           1.2843E+00           6.8346E-02           7.0109E-03           1.2073E+00           5.7361E-02           1.2646E+00           6.5558E-02           1.1991E+00           9.7158E-01          -2.5821E-02           2.0008E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.0893E-03          -1.4806E-02          -3.3181E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0764           1.3758E+01           4.0360E+01           1.2677E+00           2.4543E-01           1.2897E+00           6.9106E-02           7.3752E-03           1.2122E+00           5.7842E-02           1.2701E+00           6.6181E-02           1.2039E+00           9.6988E-01          -2.7193E-02           2.2587E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3649E-03          -1.4922E-02          -3.2887E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0772           1.3822E+01           4.0360E+01           1.2729E+00           2.4741E-01           1.2952E+00           6.9869E-02           7.7916E-03           1.2173E+00           5.8322E-02           1.2756E+00           6.6802E-02           1.2088E+00           9.6825E-01          -2.8473E-02           2.5301E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.6562E-03          -1.5037E-02          -3.2397E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0779           1.3887E+01           4.0360E+01           1.2781E+00           2.4943E-01           1.3007E+00           7.0634E-02           8.2580E-03           1.2223E+00           5.8793E-02           1.2811E+00           6.7417E-02           1.2137E+00           9.6672E-01          -2.9648E-02           2.8143E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9625E-03          -1.5151E-02          -3.2241E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0787           1.3953E+01           4.0360E+01           1.2834E+00           2.5147E-01           1.3062E+00           7.1400E-02           8.7755E-03           1.2274E+00           5.9261E-02           1.2867E+00           6.8027E-02           1.2187E+00           9.6526E-01          -3.0732E-02           3.1100E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2828E-03          -1.5263E-02          -3.1876E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0795           1.4018E+01           4.0360E+01           1.2887E+00           2.5354E-01           1.3117E+00           7.2169E-02           9.3322E-03           1.2326E+00           5.9727E-02           1.2923E+00           6.8636E-02           1.2237E+00           9.6384E-01          -3.1761E-02           3.4167E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6166E-03          -1.5374E-02          -3.1424E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0802           1.4085E+01           4.0360E+01           1.2940E+00           2.5564E-01           1.3173E+00           7.2940E-02           9.9129E-03           1.2378E+00           6.0186E-02           1.2980E+00           6.9240E-02           1.2287E+00           9.6243E-01          -3.2769E-02           3.7342E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.9638E-03          -1.5484E-02          -3.1151E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0810           1.4151E+01           4.0360E+01           1.2993E+00           2.5777E-01           1.3229E+00           7.3713E-02           1.0506E-02           1.2430E+00           6.0638E-02           1.3037E+00           6.9838E-02           1.2338E+00           9.6099E-01          -3.3794E-02           4.0623E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3244E-03          -1.5594E-02          -3.0920E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0818           1.4218E+01           4.0360E+01           1.3047E+00           2.5993E-01           1.3286E+00           7.4488E-02           1.1101E-02           1.2483E+00           6.1088E-02           1.3094E+00           7.0433E-02           1.2390E+00           9.5948E-01          -3.4875E-02           4.4019E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.6991E-03          -1.5701E-02          -3.0541E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0826           1.4286E+01           4.0360E+01           1.3148E+00           2.6212E-01           1.3388E+00           7.6440E-02           1.1682E-02           1.2536E+00           6.1536E-02           1.3152E+00           7.1025E-02           1.2441E+00           9.5787E-01          -3.6048E-02           4.7534E-03           1.2457E-01           1.0000E+00           1.0000E+00           0.0000E+00           5.0886E-03          -1.5808E-02          -3.0078E-04          -4.3278E-07           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0833           1.4354E+01           4.0360E+01           1.3206E+00           2.6433E-01           1.3449E+00           7.7318E-02           1.2231E-02           1.2590E+00           6.1977E-02           1.3210E+00           7.1613E-02           1.2494E+00           9.5610E-01          -3.7354E-02           5.1186E-03           2.4914E-01           1.0000E+00           1.0000E+00           1.0000E+00           5.4947E-03          -1.5913E-02          -2.9763E-04          -1.8637E-06           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0841           1.4423E+01           4.0360E+01           1.3264E+00           2.6657E-01           1.3510E+00           7.8204E-02           1.2734E-02           1.2644E+00           6.2411E-02           1.3268E+00           7.2194E-02           1.2546E+00           9.5415E-01          -3.8831E-02           5.4984E-03           3.7370E-01           1.0000E+00           1.0000E+00           1.0000E+00           5.9187E-03          -1.6018E-02          -2.9531E-04          -4.5033E-06           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0849           1.4491E+01           4.0360E+01           1.3323E+00           2.6883E-01           1.3571E+00           7.9101E-02           1.3177E-02           1.2699E+00           6.2845E-02           1.3327E+00           7.2773E-02           1.2599E+00           9.5197E-01          -4.0521E-02           5.8957E-03           4.9827E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.3633E-03          -1.6121E-02          -2.8967E-04          -8.5807E-06           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0856           1.4561E+01           4.0360E+01           1.3381E+00           2.7111E-01           1.3633E+00           8.0009E-02           1.3538E-02           1.2754E+00           6.3272E-02           1.3386E+00           7.3346E-02           1.2653E+00           9.4951E-01          -4.2463E-02           6.3125E-03           6.2284E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.8308E-03          -1.6222E-02          -2.8695E-04          -1.4347E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0864           1.4630E+01           4.0360E+01           1.3440E+00           2.7342E-01           1.3695E+00           8.0928E-02           1.3800E-02           1.2809E+00           6.3690E-02           1.3446E+00           7.3912E-02           1.2707E+00           9.4673E-01          -4.4699E-02           6.7524E-03           7.4741E-01           1.0000E+00           1.0000E+00           1.0000E+00           7.3249E-03          -1.6323E-02          -2.8474E-04          -2.2085E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0872           1.4701E+01           4.0360E+01           1.3500E+00           2.7574E-01           1.3758E+00           8.1864E-02           1.3946E-02           1.2865E+00           6.4107E-02           1.3506E+00           7.4476E-02           1.2761E+00           9.4358E-01          -4.7271E-02           7.2182E-03           8.7198E-01           1.0000E+00           1.0000E+00           1.0000E+00           7.8488E-03          -1.6422E-02          -2.8053E-04          -3.2109E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0880           1.4771E+01           4.0360E+01           1.3560E+00           2.7809E-01           1.3821E+00           8.2817E-02           1.3954E-02           1.2921E+00           6.4521E-02           1.3567E+00           7.5037E-02           1.2816E+00           9.4003E-01          -5.0220E-02           7.7146E-03           9.9654E-01           1.0000E+00           1.0000E+00           1.0000E+00           8.4072E-03          -1.6520E-02          -2.7590E-04          -4.4781E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0887           1.4842E+01           4.0360E+01           1.3620E+00           2.8044E-01           1.3884E+00           8.3789E-02           1.3801E-02           1.2978E+00           6.4927E-02           1.3627E+00           7.5591E-02           1.2871E+00           9.3601E-01          -5.3589E-02           8.2457E-03           1.1211E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.0045E-03          -1.6617E-02          -2.7349E-04          -6.0515E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0895           1.4913E+01           4.0360E+01           1.3680E+00           2.8281E-01           1.3947E+00           8.4784E-02           1.3467E-02           1.3035E+00           6.5329E-02           1.3688E+00           7.6141E-02           1.2927E+00           9.3149E-01          -5.7419E-02           8.8164E-03           1.2457E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.6461E-03          -1.6712E-02          -2.6938E-04          -7.9788E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0903           1.4985E+01           4.0360E+01           1.3741E+00           2.8519E-01           1.4011E+00           8.5805E-02           1.2927E-02           1.3093E+00           6.5728E-02           1.3750E+00           7.6687E-02           1.2983E+00           9.2641E-01          -6.1753E-02           9.4324E-03           1.3702E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0338E-02          -1.6807E-02          -2.6507E-04          -1.0316E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0910           1.5057E+01           4.0360E+01           1.3802E+00           2.8757E-01           1.4075E+00           8.6853E-02           1.2153E-02           1.3150E+00           6.6120E-02           1.3812E+00           7.7226E-02           1.3039E+00           9.2073E-01          -6.6634E-02           1.0099E-02           1.4948E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1086E-02          -1.6899E-02          -2.6160E-04          -1.3127E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0918           1.5130E+01           4.0360E+01           1.3863E+00           2.8995E-01           1.4139E+00           8.7934E-02           1.1123E-02           1.3209E+00           6.6504E-02           1.3874E+00           7.7760E-02           1.3096E+00           9.1441E-01          -7.2099E-02           1.0824E-02           1.6194E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1898E-02          -1.6991E-02          -2.5960E-04          -1.6486E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0926           1.5202E+01           4.0360E+01           1.3925E+00           2.9233E-01           1.4204E+00           8.9051E-02           9.8509E-03           1.3267E+00           6.6888E-02           1.3936E+00           7.8290E-02           1.3153E+00           9.0739E-01          -7.8173E-02           1.1614E-02           1.7440E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2781E-02          -1.7082E-02          -2.5402E-04          -2.0481E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0934           1.5276E+01           4.0360E+01           1.3986E+00           2.9470E-01           1.4269E+00           9.0207E-02           8.3445E-03           1.3326E+00           6.7266E-02           1.3999E+00           7.8816E-02           1.3211E+00           8.9967E-01          -8.4878E-02           1.2476E-02           1.8685E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3742E-02          -1.7171E-02          -2.5034E-04          -2.5211E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0941           1.5349E+01           4.0360E+01           1.4049E+00           2.9706E-01           1.4334E+00           9.1404E-02           6.6196E-03           1.3386E+00           6.7636E-02           1.4062E+00           7.9334E-02           1.3269E+00           8.9122E-01          -9.2232E-02           1.3416E-02           1.9931E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4791E-02          -1.7258E-02          -2.4771E-04          -3.0790E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0949           1.5423E+01           4.0360E+01           1.4111E+00           2.9941E-01           1.4399E+00           9.2648E-02           4.6966E-03           1.3446E+00           6.8005E-02           1.4126E+00           7.9849E-02           1.3327E+00           8.8199E-01          -1.0026E-01           1.4445E-02           2.1177E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5935E-02          -1.7345E-02          -2.4202E-04          -3.7348E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0957           1.5498E+01           4.0360E+01           1.4173E+00           3.0174E-01           1.4464E+00           9.3940E-02           2.5850E-03           1.3506E+00           6.8366E-02           1.4190E+00           8.0358E-02           1.3386E+00           8.7198E-01          -1.0897E-01           1.5569E-02           2.2422E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7183E-02          -1.7430E-02          -2.3951E-04          -4.5032E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0965           1.5572E+01           4.0360E+01           1.4236E+00           3.0405E-01           1.4530E+00           9.5283E-02           3.0588E-04           1.3566E+00           6.8721E-02           1.4254E+00           8.0860E-02           1.3445E+00           8.6114E-01          -1.1839E-01           1.6796E-02           2.3668E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8545E-02          -1.7514E-02          -2.3582E-04          -5.4010E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0972           1.5647E+01           4.0360E+01           1.4299E+00           3.0634E-01           1.4595E+00           9.6680E-02          -2.1237E-03           1.3627E+00           6.9072E-02           1.4318E+00           8.1358E-02           1.3505E+00           8.4946E-01          -1.2853E-01           1.8137E-02           2.4914E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0031E-02          -1.7596E-02          -2.3151E-04          -6.4468E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0980           1.5722E+01           4.0360E+01           1.4362E+00           3.0860E-01           1.4661E+00           9.8134E-02          -4.6869E-03           1.3689E+00           6.9418E-02           1.4383E+00           8.1851E-02           1.3564E+00           8.3690E-01          -1.3942E-01           1.9600E-02           2.6159E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1650E-02          -1.7677E-02          -2.2804E-04          -7.6615E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0988           1.5798E+01           4.0360E+01           1.4426E+00           3.1083E-01           1.4727E+00           9.9646E-02          -7.3631E-03           1.3750E+00           6.9758E-02           1.4448E+00           8.2338E-02           1.3624E+00           8.2345E-01          -1.5107E-01           2.1193E-02           2.7405E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3413E-02          -1.7757E-02          -2.2383E-04          -9.0684E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.0995           1.5874E+01           4.0360E+01           1.4489E+00           3.1303E-01           1.4793E+00           1.0122E-01          -1.0133E-02           1.3812E+00           7.0094E-02           1.4513E+00           8.2820E-02           1.3685E+00           8.0907E-01          -1.6348E-01           2.2928E-02           2.8651E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.5331E-02          -1.7835E-02          -2.1994E-04          -1.0693E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1003           1.5950E+01           4.0360E+01           1.4553E+00           3.1520E-01           1.4859E+00           1.0286E-01          -1.2976E-02           1.3875E+00           7.0423E-02           1.4579E+00           8.3295E-02           1.3746E+00           7.9375E-01          -1.7669E-01           2.4814E-02           2.9896E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.7415E-02          -1.7912E-02          -2.1647E-04          -1.2565E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1011           1.6027E+01           4.0360E+01           1.4617E+00           3.1733E-01           1.4925E+00           1.0456E-01          -1.5868E-02           1.3937E+00           7.0748E-02           1.4645E+00           8.3765E-02           1.3807E+00           7.7746E-01          -1.9069E-01           2.6860E-02           3.1142E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.9677E-02          -1.7988E-02          -2.1226E-04          -1.4714E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1019           1.6104E+01           4.0360E+01           1.4681E+00           3.1942E-01           1.4990E+00           1.0633E-01          -1.8785E-02           1.4000E+00           7.1067E-02           1.4711E+00           8.4230E-02           1.3869E+00           7.6018E-01          -2.0550E-01           2.9079E-02           3.2388E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2127E-02          -1.8063E-02          -2.0837E-04          -1.7176E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1026           1.6181E+01           4.0360E+01           1.4744E+00           3.2146E-01           1.5056E+00           1.0816E-01          -2.1700E-02           1.4064E+00           7.1381E-02           1.4777E+00           8.4689E-02           1.3931E+00           7.4190E-01          -2.2112E-01           3.1479E-02           3.3633E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.4779E-02          -1.8136E-02          -2.0416E-04          -1.9986E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1034           1.6259E+01           4.0360E+01           1.4809E+00           3.2347E-01           1.5122E+00           1.1007E-01          -2.4586E-02           1.4127E+00           7.1689E-02           1.4844E+00           8.5142E-02           1.3993E+00           7.2259E-01          -2.3757E-01           3.4073E-02           3.4879E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.7646E-02          -1.8207E-02          -2.0027E-04          -2.3187E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1042           1.6336E+01           4.0360E+01           1.4873E+00           3.2543E-01           1.5188E+00           1.1204E-01          -2.7429E-02           1.4191E+00           7.1993E-02           1.4911E+00           8.5589E-02           1.4055E+00           7.0236E-01          -2.5474E-01           3.6871E-02           3.6125E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.0738E-02          -1.8277E-02          -1.9606E-04          -2.6822E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1049           1.6414E+01           4.0360E+01           1.4937E+00           3.2734E-01           1.5253E+00           1.1409E-01          -3.0240E-02           1.4256E+00           7.2290E-02           1.4979E+00           8.6030E-02           1.4118E+00           6.8145E-01          -2.7237E-01           3.9882E-02           3.7370E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4067E-02          -1.8346E-02          -1.9217E-04          -3.0935E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1057           1.6493E+01           4.0360E+01           1.5001E+00           3.2921E-01           1.5318E+00           1.1620E-01          -3.3030E-02           1.4320E+00           7.2580E-02           1.5046E+00           8.6464E-02           1.4182E+00           6.6012E-01          -2.9019E-01           4.3110E-02           3.8616E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.7640E-02          -1.8413E-02          -1.8870E-04          -3.5572E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1065           1.6571E+01           4.0360E+01           1.5065E+00           3.3103E-01           1.5383E+00           1.1839E-01          -3.5809E-02           1.4385E+00           7.2867E-02           1.5114E+00           8.6893E-02           1.4245E+00           6.3865E-01          -3.0794E-01           4.6559E-02           3.9862E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.1461E-02          -1.8479E-02          -1.8449E-04          -4.0778E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1073           1.6650E+01           4.0360E+01           1.5129E+00           3.3280E-01           1.5448E+00           1.2064E-01          -3.8585E-02           1.4451E+00           7.3148E-02           1.5182E+00           8.7318E-02           1.4309E+00           6.1728E-01          -3.2536E-01           5.0227E-02           4.1107E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.5531E-02          -1.8544E-02          -1.7986E-04          -4.6596E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1080           1.6729E+01           4.0360E+01           1.5193E+00           3.3453E-01           1.5513E+00           1.2296E-01          -4.1367E-02           1.4516E+00           7.3424E-02           1.5250E+00           8.7735E-02           1.4373E+00           5.9628E-01          -3.4221E-01           5.4112E-02           4.2353E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.9849E-02          -1.8607E-02          -1.7597E-04          -5.3069E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1088           1.6809E+01           4.0360E+01           1.5257E+00           3.3622E-01           1.5577E+00           1.2535E-01          -4.4158E-02           1.4582E+00           7.3692E-02           1.5319E+00           8.8145E-02           1.4437E+00           5.7589E-01          -3.5823E-01           5.8206E-02           4.3599E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.4410E-02          -1.8669E-02          -1.7250E-04          -6.0235E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1096           1.6888E+01           4.0360E+01           1.5321E+00           3.3786E-01           1.5641E+00           1.2779E-01          -4.6961E-02           1.4648E+00           7.3957E-02           1.5388E+00           8.8550E-02           1.4502E+00           5.5636E-01          -3.7320E-01           6.2499E-02           4.4844E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.9204E-02          -1.8729E-02          -1.6756E-04          -6.8128E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1103           1.6968E+01           4.0360E+01           1.5384E+00           3.3946E-01           1.5705E+00           1.3030E-01          -4.9780E-02           1.4715E+00           7.4215E-02           1.5457E+00           8.8949E-02           1.4567E+00           5.3793E-01          -3.8689E-01           6.6979E-02           4.6090E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.4222E-02          -1.8788E-02          -1.6398E-04          -7.6778E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1111           1.7048E+01           4.0360E+01           1.5448E+00           3.4103E-01           1.5769E+00           1.3286E-01          -5.2612E-02           1.4781E+00           7.4467E-02           1.5526E+00           8.9340E-02           1.4633E+00           5.2085E-01          -3.9908E-01           7.1631E-02           4.7336E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.9449E-02          -1.8846E-02          -1.6019E-04          -8.6208E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1119           1.7129E+01           4.0360E+01           1.5511E+00           3.4256E-01           1.5832E+00           1.3547E-01          -5.5452E-02           1.4848E+00           7.4716E-02           1.5596E+00           8.9727E-02           1.4698E+00           5.0533E-01          -4.0956E-01           7.6435E-02           4.8581E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.4869E-02          -1.8902E-02          -1.5483E-04          -9.6435E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1127           1.7209E+01           4.0360E+01           1.5574E+00           3.4407E-01           1.5895E+00           1.3812E-01          -5.8299E-02           1.4916E+00           7.4957E-02           1.5665E+00           9.0107E-02           1.4764E+00           4.9161E-01          -4.1813E-01           8.1371E-02           4.9827E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.0460E-02          -1.8956E-02          -1.5126E-04          -1.0747E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1134           1.7290E+01           4.0360E+01           1.5637E+00           3.4555E-01           1.5958E+00           1.4082E-01          -6.1144E-02           1.4983E+00           7.5190E-02           1.5735E+00           9.0479E-02           1.4830E+00           4.7991E-01          -4.2458E-01           8.6415E-02           5.1073E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.6200E-02          -1.9009E-02          -1.4820E-04          -1.1931E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.1142           1.7371E+01           4.0360E+01           1.5700E+00           3.4700E-01           1.6020E+00           1.4356E-01          -6.3975E-02           1.5051E+00           7.5422E-02           1.5805E+00           9.0846E-02           1.4897E+00           4.7045E-01          -4.2872E-01           9.1538E-02           5.2319E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0206E-01          -1.9061E-02          -1.4252E-04          -1.3194E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
