
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.7706           8.9845E+00           3.2583E+01           1.1964E+00           1.5379E-01           1.2058E+00           4.5144E-02          -9.3706E-02           1.1680E+00           5.6722E-02           1.2248E+00           7.3808E-02           1.1510E+00           9.3825E-01          -1.3528E-02           1.2685E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8335E-02          -1.4392E-02          -2.0065E-04           0.0000E+00           1.2620E-01           3.5662E-03          -7.9023E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7718           9.0682E+00           3.2583E+01           1.2038E+00           1.5617E-01           1.2133E+00           4.5701E-02          -9.3603E-02           1.1755E+00           5.7013E-02           1.2325E+00           7.4349E-02           1.1582E+00           9.3794E-01          -1.3397E-02           1.2868E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8782E-02          -1.4462E-02          -1.9700E-04           0.0000E+00           1.2740E-01           3.5937E-03          -7.8853E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7730           9.1522E+00           3.2583E+01           1.2111E+00           1.5860E-01           1.2209E+00           4.6261E-02          -9.3495E-02           1.1831E+00           5.7301E-02           1.2404E+00           7.4885E-02           1.1655E+00           9.3759E-01          -1.3300E-02           1.3049E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9232E-02          -1.4531E-02          -1.9344E-04           0.0000E+00           1.2860E-01           3.6211E-03          -7.8679E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7741           9.2366E+00           3.2583E+01           1.2185E+00           1.6105E-01           1.2286E+00           4.6824E-02          -9.3382E-02           1.1906E+00           5.7583E-02           1.2482E+00           7.5414E-02           1.1728E+00           9.3721E-01          -1.3241E-02           1.3229E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9684E-02          -1.4598E-02          -1.9102E-04           0.0000E+00           1.2981E-01           3.6481E-03          -7.8501E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7753           9.3215E+00           3.2583E+01           1.2260E+00           1.6354E-01           1.2363E+00           4.7391E-02          -9.3266E-02           1.1983E+00           5.7858E-02           1.2561E+00           7.5935E-02           1.1802E+00           9.3679E-01          -1.3224E-02           1.3409E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0141E-02          -1.4665E-02          -1.9076E-04           0.0000E+00           1.3103E-01           3.6749E-03          -7.8318E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7764           9.4066E+00           3.2583E+01           1.2335E+00           1.6607E-01           1.2440E+00           4.7963E-02          -9.3134E-02           1.2059E+00           5.8138E-02           1.2641E+00           7.6459E-02           1.1876E+00           9.3632E-01          -1.3250E-02           1.3591E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0602E-02          -1.4730E-02          -1.8015E-04           0.0000E+00           1.3226E-01           3.7014E-03          -7.8132E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7776           9.4922E+00           3.2583E+01           1.2410E+00           1.6863E-01           1.2518E+00           4.8536E-02          -9.3010E-02           1.2137E+00           5.8409E-02           1.2721E+00           7.6973E-02           1.1951E+00           9.3581E-01          -1.3325E-02           1.3774E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.1068E-02          -1.4794E-02          -1.8133E-04           0.0000E+00           1.3349E-01           3.7276E-03          -7.7941E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7788           9.5781E+00           3.2583E+01           1.2486E+00           1.7123E-01           1.2596E+00           4.9112E-02          -9.2875E-02           1.2214E+00           5.8672E-02           1.2801E+00           7.7477E-02           1.2026E+00           9.3524E-01          -1.3451E-02           1.3960E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.1542E-02          -1.4857E-02          -1.7785E-04           0.0000E+00           1.3474E-01           3.7536E-03          -7.7747E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7799           9.6643E+00           3.2583E+01           1.2562E+00           1.7386E-01           1.2675E+00           4.9692E-02          -9.2736E-02           1.2293E+00           5.8933E-02           1.2882E+00           7.7978E-02           1.2102E+00           9.3461E-01          -1.3630E-02           1.4151E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2024E-02          -1.4919E-02          -1.7413E-04           0.0000E+00           1.3599E-01           3.7792E-03          -7.7549E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7811           9.7509E+00           3.2583E+01           1.2638E+00           1.7652E-01           1.2754E+00           5.0273E-02          -9.2593E-02           1.2371E+00           5.9189E-02           1.2963E+00           7.8473E-02           1.2178E+00           9.3392E-01          -1.3868E-02           1.4346E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2514E-02          -1.4979E-02          -1.7064E-04           0.0000E+00           1.3726E-01           3.8045E-03          -7.7349E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7823           9.8379E+00           3.2583E+01           1.2715E+00           1.7922E-01           1.2834E+00           5.0856E-02          -9.2450E-02           1.2450E+00           5.9438E-02           1.3045E+00           7.8959E-02           1.2255E+00           9.3316E-01          -1.4165E-02           1.4548E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3016E-02          -1.5039E-02          -1.7147E-04           0.0000E+00           1.3853E-01           3.8296E-03          -7.7145E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7834           9.9251E+00           3.2583E+01           1.2792E+00           1.8196E-01           1.2914E+00           5.1443E-02          -9.2291E-02           1.2530E+00           5.9691E-02           1.3127E+00           7.9447E-02           1.2332E+00           9.3232E-01          -1.4525E-02           1.4758E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3529E-02          -1.5098E-02          -1.5987E-04           0.0000E+00           1.3981E-01           3.8543E-03          -7.6938E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7846           1.0013E+01           3.2583E+01           1.2869E+00           1.8473E-01           1.2994E+00           5.2030E-02          -9.2141E-02           1.2610E+00           5.9934E-02           1.3209E+00           7.9924E-02           1.2410E+00           9.3140E-01          -1.4953E-02           1.4976E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.4056E-02          -1.5155E-02          -1.6155E-04           0.0000E+00           1.4110E-01           3.8789E-03          -7.6729E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7857           1.0101E+01           3.2583E+01           1.2946E+00           1.8754E-01           1.3075E+00           5.2617E-02          -9.1982E-02           1.2691E+00           6.0171E-02           1.3292E+00           8.0393E-02           1.2488E+00           9.3040E-01          -1.5449E-02           1.5205E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.4597E-02          -1.5211E-02          -1.5709E-04           0.0000E+00           1.4239E-01           3.9031E-03          -7.6518E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7869           1.0189E+01           3.2583E+01           1.3024E+00           1.9038E-01           1.3155E+00           5.3205E-02          -9.1822E-02           1.2772E+00           6.0403E-02           1.3376E+00           8.0857E-02           1.2567E+00           9.2931E-01          -1.6018E-02           1.5446E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.5156E-02          -1.5266E-02          -1.5495E-04           0.0000E+00           1.4370E-01           3.9270E-03          -7.6305E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7881           1.0277E+01           3.2583E+01           1.3102E+00           1.9326E-01           1.3237E+00           5.3794E-02          -9.1657E-02           1.2853E+00           6.0632E-02           1.3459E+00           8.1315E-02           1.2646E+00           9.2812E-01          -1.6664E-02           1.5701E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.5733E-02          -1.5319E-02          -1.5100E-04           0.0000E+00           1.4501E-01           3.9505E-03          -7.6090E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7892           1.0366E+01           3.2583E+01           1.3180E+00           1.9618E-01           1.3318E+00           5.4383E-02          -9.1486E-02           1.2935E+00           6.0860E-02           1.3543E+00           8.1771E-02           1.2726E+00           9.2683E-01          -1.7390E-02           1.5971E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6331E-02          -1.5372E-02          -1.4421E-04           0.0000E+00           1.4633E-01           3.9738E-03          -7.5873E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7904           1.0455E+01           3.2583E+01           1.3258E+00           1.9913E-01           1.3399E+00           5.4970E-02          -9.1319E-02           1.3017E+00           6.1076E-02           1.3628E+00           8.2213E-02           1.2806E+00           9.2544E-01          -1.8198E-02           1.6258E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6952E-02          -1.5423E-02          -1.4623E-04           0.0000E+00           1.4766E-01           3.9968E-03          -7.5653E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7916           1.0545E+01           3.2583E+01           1.3337E+00           2.0212E-01           1.3481E+00           5.5555E-02          -9.1143E-02           1.3100E+00           6.1288E-02           1.3713E+00           8.2651E-02           1.2886E+00           9.2392E-01          -1.9092E-02           1.6563E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.7597E-02          -1.5474E-02          -1.4193E-04           0.0000E+00           1.4899E-01           4.0195E-03          -7.5430E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7927           1.0634E+01           3.2583E+01           1.3415E+00           2.0515E-01           1.3563E+00           5.6139E-02          -9.0966E-02           1.3183E+00           6.1498E-02           1.3798E+00           8.3083E-02           1.2967E+00           9.2229E-01          -2.0074E-02           1.6889E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.8270E-02          -1.5523E-02          -1.4020E-04           0.0000E+00           1.5033E-01           4.0418E-03          -7.5204E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7939           1.0724E+01           3.2583E+01           1.3494E+00           2.0821E-01           1.3645E+00           5.6721E-02          -9.0774E-02           1.3266E+00           6.1710E-02           1.3883E+00           8.3517E-02           1.3048E+00           9.2054E-01          -2.1148E-02           1.7238E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.8972E-02          -1.5571E-02          -1.3024E-04           0.0000E+00           1.5168E-01           4.0638E-03          -7.4975E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7950           1.0814E+01           3.2583E+01           1.3572E+00           2.1131E-01           1.3728E+00           5.7298E-02          -9.0588E-02           1.3350E+00           6.1913E-02           1.3969E+00           8.3939E-02           1.3130E+00           9.1865E-01          -2.2315E-02           1.7612E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.9707E-02          -1.5618E-02          -1.2993E-04           0.0000E+00           1.5304E-01           4.0857E-03          -7.4742E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7962           1.0905E+01           3.2583E+01           1.3651E+00           2.1444E-01           1.3810E+00           5.7871E-02          -9.0392E-02           1.3434E+00           6.2108E-02           1.4055E+00           8.4352E-02           1.3212E+00           9.1662E-01          -2.3579E-02           1.8013E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.0477E-02          -1.5663E-02          -1.2650E-04           0.0000E+00           1.5441E-01           4.1071E-03          -7.4504E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7974           1.0996E+01           3.2583E+01           1.3729E+00           2.1762E-01           1.3892E+00           5.8439E-02          -9.0191E-02           1.3519E+00           6.2298E-02           1.4142E+00           8.4759E-02           1.3294E+00           9.1446E-01          -2.4942E-02           1.8442E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.1284E-02          -1.5707E-02          -1.2348E-04           0.0000E+00           1.5578E-01           4.1283E-03          -7.4262E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7985           1.1087E+01           3.2583E+01           1.3807E+00           2.2083E-01           1.3974E+00           5.9001E-02          -8.9985E-02           1.3604E+00           6.2484E-02           1.4229E+00           8.5160E-02           1.3377E+00           9.1214E-01          -2.6405E-02           1.8903E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2132E-02          -1.5751E-02          -1.2058E-04           0.0000E+00           1.5716E-01           4.1491E-03          -7.4014E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.7997           1.1178E+01           3.2583E+01           1.3886E+00           2.2408E-01           1.4057E+00           5.9556E-02          -8.9769E-02           1.3689E+00           6.2667E-02           1.4316E+00           8.5556E-02           1.3460E+00           9.0967E-01          -2.7971E-02           1.9398E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3024E-02          -1.5792E-02          -1.1546E-04           0.0000E+00           1.5854E-01           4.1696E-03          -7.3762E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8009           1.1269E+01           3.2583E+01           1.3964E+00           2.2736E-01           1.4139E+00           6.0103E-02          -8.9553E-02           1.3775E+00           6.2842E-02           1.4404E+00           8.5941E-02           1.3544E+00           9.0705E-01          -2.9642E-02           1.9929E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3962E-02          -1.5834E-02          -1.1628E-04           0.0000E+00           1.5993E-01           4.1897E-03          -7.3503E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8020           1.1361E+01           3.2583E+01           1.4042E+00           2.3069E-01           1.4221E+00           6.0642E-02          -8.9318E-02           1.3861E+00           6.3018E-02           1.4491E+00           8.6327E-02           1.3628E+00           9.0426E-01          -3.1420E-02           2.0498E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.4950E-02          -1.5873E-02          -1.0645E-04           0.0000E+00           1.6133E-01           4.2096E-03          -7.3238E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8032           1.1453E+01           3.2583E+01           1.4120E+00           2.3405E-01           1.4303E+00           6.1170E-02          -8.9084E-02           1.3948E+00           6.3187E-02           1.4580E+00           8.6704E-02           1.3713E+00           9.0130E-01          -3.3307E-02           2.1109E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.5992E-02          -1.5911E-02          -1.0598E-04           0.0000E+00           1.6274E-01           4.2292E-03          -7.2967E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8043           1.1545E+01           3.2583E+01           1.4197E+00           2.3745E-01           1.4385E+00           6.1688E-02          -8.8838E-02           1.4034E+00           6.3350E-02           1.4668E+00           8.7072E-02           1.3797E+00           8.9816E-01          -3.5304E-02           2.1763E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.7090E-02          -1.5948E-02          -1.0142E-04           0.0000E+00           1.6415E-01           4.2484E-03          -7.2688E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8055           1.1637E+01           3.2583E+01           1.4274E+00           2.4088E-01           1.4467E+00           6.2193E-02          -8.8587E-02           1.4122E+00           6.3506E-02           1.4757E+00           8.7432E-02           1.3882E+00           8.9485E-01          -3.7412E-02           2.2463E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.8249E-02          -1.5984E-02          -1.0001E-04           0.0000E+00           1.6557E-01           4.2673E-03          -7.2402E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8067           1.1729E+01           3.2583E+01           1.4351E+00           2.4436E-01           1.4548E+00           6.2684E-02          -8.8323E-02           1.4209E+00           6.3659E-02           1.4846E+00           8.7788E-02           1.3968E+00           8.9135E-01          -3.9633E-02           2.3213E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.9471E-02          -1.6019E-02          -9.5571E-05           0.0000E+00           1.6699E-01           4.2859E-03          -7.2107E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8078           1.1822E+01           3.2583E+01           1.4427E+00           2.4787E-01           1.4629E+00           6.3161E-02          -8.8052E-02           1.4297E+00           6.3806E-02           1.4935E+00           8.8136E-02           1.4054E+00           8.8766E-01          -4.1968E-02           2.4014E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.0762E-02          -1.6053E-02          -9.3582E-05           0.0000E+00           1.6842E-01           4.3041E-03          -7.1805E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8090           1.1915E+01           3.2583E+01           1.4503E+00           2.5143E-01           1.4710E+00           6.3623E-02          -8.7765E-02           1.4385E+00           6.3953E-02           1.5025E+00           8.8482E-02           1.4140E+00           8.8378E-01          -4.4418E-02           2.4870E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.2124E-02          -1.6085E-02          -8.5862E-05           0.0000E+00           1.6986E-01           4.3220E-03          -7.1493E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8102           1.2008E+01           3.2583E+01           1.4579E+00           2.5502E-01           1.4790E+00           6.4068E-02          -8.7473E-02           1.4473E+00           6.4094E-02           1.5114E+00           8.8818E-02           1.4226E+00           8.7970E-01          -4.6984E-02           2.5783E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.3563E-02          -1.6116E-02          -8.4002E-05           0.0000E+00           1.7130E-01           4.3396E-03          -7.1172E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8113           1.2101E+01           3.2583E+01           1.4654E+00           2.5865E-01           1.4870E+00           6.4493E-02          -8.7168E-02           1.4562E+00           6.4227E-02           1.5204E+00           8.9146E-02           1.4313E+00           8.7541E-01          -4.9667E-02           2.6757E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.5081E-02          -1.6145E-02          -8.0401E-05           0.0000E+00           1.7275E-01           4.3569E-03          -7.0841E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8125           1.2194E+01           3.2583E+01           1.4728E+00           2.6232E-01           1.4950E+00           6.4898E-02          -8.6854E-02           1.4651E+00           6.4353E-02           1.5295E+00           8.9465E-02           1.4400E+00           8.7092E-01          -5.2466E-02           2.7794E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.6683E-02          -1.6174E-02          -7.9096E-05           0.0000E+00           1.7420E-01           4.3739E-03          -7.0499E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8136           1.2288E+01           3.2583E+01           1.4802E+00           2.6602E-01           1.5029E+00           6.5282E-02          -8.6523E-02           1.4741E+00           6.4478E-02           1.5385E+00           8.9780E-02           1.4488E+00           8.6622E-01          -5.5382E-02           2.8897E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.8373E-02          -1.6201E-02          -7.2968E-05           0.0000E+00           1.7566E-01           4.3904E-03          -7.0147E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8148           1.2381E+01           3.2583E+01           1.4875E+00           2.6977E-01           1.5107E+00           6.5643E-02          -8.6184E-02           1.4830E+00           6.4596E-02           1.5476E+00           9.0088E-02           1.4575E+00           8.6131E-01          -5.8403E-02           3.0069E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.0156E-02          -1.6228E-02          -7.1535E-05           0.0000E+00           1.7713E-01           4.4067E-03          -6.9783E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8160           1.2475E+01           3.2583E+01           1.4947E+00           2.7355E-01           1.5185E+00           6.5980E-02          -8.5830E-02           1.4920E+00           6.4709E-02           1.5567E+00           9.0389E-02           1.4663E+00           8.5624E-01          -6.1483E-02           3.1313E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.2036E-02          -1.6253E-02          -6.8252E-05           0.0000E+00           1.7860E-01           4.4226E-03          -6.9407E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8171           1.2569E+01           3.2583E+01           1.5018E+00           2.7738E-01           1.5262E+00           6.6293E-02          -8.5459E-02           1.5010E+00           6.4822E-02           1.5658E+00           9.0686E-02           1.4752E+00           8.5106E-01          -6.4579E-02           3.2629E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.4014E-02          -1.6276E-02          -6.1452E-05           0.0000E+00           1.8007E-01           4.4382E-03          -6.9019E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8183           1.2663E+01           3.2583E+01           1.5089E+00           2.8124E-01           1.5339E+00           6.6580E-02          -8.5078E-02           1.5101E+00           6.4928E-02           1.5750E+00           9.0976E-02           1.4840E+00           8.4580E-01          -6.7646E-02           3.4017E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.6092E-02          -1.6299E-02          -5.8585E-05           0.0000E+00           1.8155E-01           4.4535E-03          -6.8618E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8195           1.2757E+01           3.2583E+01           1.5159E+00           2.8513E-01           1.5414E+00           6.6840E-02          -8.4683E-02           1.5191E+00           6.5026E-02           1.5842E+00           9.1255E-02           1.4929E+00           8.4051E-01          -7.0642E-02           3.5476E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.8272E-02          -1.6320E-02          -5.6007E-05           0.0000E+00           1.8304E-01           4.4684E-03          -6.8204E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8206           1.2851E+01           3.2583E+01           1.5228E+00           2.8907E-01           1.5490E+00           6.7076E-02          -8.4270E-02           1.5282E+00           6.5123E-02           1.5934E+00           9.1531E-02           1.5018E+00           8.3523E-01          -7.3527E-02           3.7004E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.0551E-02          -1.6339E-02          -4.8867E-05           0.0000E+00           1.8453E-01           4.4830E-03          -6.7779E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8218           1.2946E+01           3.2583E+01           1.5296E+00           2.9304E-01           1.5564E+00           6.7286E-02          -8.3856E-02           1.5373E+00           6.5207E-02           1.6026E+00           9.1792E-02           1.5108E+00           8.3002E-01          -7.6261E-02           3.8598E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.2928E-02          -1.6358E-02          -5.2993E-05           0.0000E+00           1.8603E-01           4.4972E-03          -6.7342E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8229           1.3040E+01           3.2583E+01           1.5364E+00           2.9704E-01           1.5638E+00           6.7474E-02          -8.3417E-02           1.5465E+00           6.5290E-02           1.6118E+00           9.2050E-02           1.5197E+00           8.2490E-01          -7.8810E-02           4.0253E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.5400E-02          -1.6376E-02          -4.4933E-05           0.0000E+00           1.8753E-01           4.5110E-03          -6.6894E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8241           1.3135E+01           3.2583E+01           1.5850E+00           3.0096E-01           1.6119E+00           7.7295E-02          -8.2975E-02           1.5557E+00           6.5373E-02           1.6210E+00           9.2306E-02           1.5287E+00           8.1992E-01          -8.1138E-02           4.1965E-02           1.6575E-01           1.0000E+00           1.0000E+00           0.0000E+00           7.7964E-02          -1.6392E-02          -4.0943E-05          -5.0567E-06           1.8903E-01           4.5245E-03          -6.6435E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8253           1.3229E+01           3.2583E+01           1.5934E+00           3.0489E-01           1.6209E+00           7.8042E-02          -8.2534E-02           1.5648E+00           6.5447E-02           1.6303E+00           9.2552E-02           1.5377E+00           8.1512E-01          -8.3213E-02           4.3727E-02           3.3149E-01           1.0000E+00           1.0000E+00           1.0000E+00           8.0614E-02          -1.6407E-02          -3.8337E-05          -2.1069E-05           1.9054E-01           4.5378E-03          -6.5965E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8264           1.3324E+01           3.2583E+01           1.6018E+00           3.0884E-01           1.6298E+00           7.8799E-02          -8.2096E-02           1.5740E+00           6.5515E-02           1.6396E+00           9.2789E-02           1.5468E+00           8.1054E-01          -8.5002E-02           4.5533E-02           4.9724E-01           1.0000E+00           1.0000E+00           1.0000E+00           8.3344E-02          -1.6421E-02          -3.6599E-05          -4.9337E-05           1.9205E-01           4.5506E-03          -6.5486E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8276           1.3418E+01           3.2583E+01           1.6101E+00           3.1281E-01           1.6387E+00           7.9568E-02          -8.1653E-02           1.5833E+00           6.5583E-02           1.6489E+00           9.3024E-02           1.5558E+00           8.0622E-01          -8.6477E-02           4.7374E-02           6.6298E-01           1.0000E+00           1.0000E+00           1.0000E+00           8.6148E-02          -1.6433E-02          -2.8273E-05          -9.1193E-05           1.9357E-01           4.5631E-03          -6.4997E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8288           1.3513E+01           3.2583E+01           1.6184E+00           3.1679E-01           1.6476E+00           8.0349E-02          -8.1220E-02           1.5925E+00           6.5645E-02           1.6582E+00           9.3251E-02           1.5649E+00           8.0220E-01          -8.7611E-02           4.9242E-02           8.2873E-01           1.0000E+00           1.0000E+00           1.0000E+00           8.9017E-02          -1.6444E-02          -2.5858E-05          -1.4797E-04           1.9509E-01           4.5753E-03          -6.4499E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8299           1.3608E+01           3.2583E+01           1.6267E+00           3.2078E-01           1.6565E+00           8.1145E-02          -8.0795E-02           1.6018E+00           6.5698E-02           1.6675E+00           9.3466E-02           1.5740E+00           7.9846E-01          -8.8435E-02           5.1129E-02           9.9447E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.1943E-02          -1.6454E-02          -2.3930E-05          -2.2100E-04           1.9662E-01           4.5872E-03          -6.3992E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8311           1.3703E+01           3.2583E+01           1.6349E+00           3.2479E-01           1.6653E+00           8.1955E-02          -8.0377E-02           1.6111E+00           6.5745E-02           1.6768E+00           9.3674E-02           1.5832E+00           7.9492E-01          -8.9038E-02           5.3027E-02           1.1602E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.4920E-02          -1.6463E-02          -2.1056E-05          -3.1157E-04           1.9815E-01           4.5986E-03          -6.3478E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8322           1.3798E+01           3.2583E+01           1.6432E+00           3.2880E-01           1.6742E+00           8.2782E-02          -7.9966E-02           1.6204E+00           6.5792E-02           1.6862E+00           9.3879E-02           1.5923E+00           7.9149E-01          -8.9509E-02           5.4932E-02           1.3260E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.7944E-02          -1.6470E-02          -1.4826E-05          -4.2093E-04           1.9968E-01           4.6097E-03          -6.2956E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8334           1.3893E+01           3.2583E+01           1.6514E+00           3.3282E-01           1.6830E+00           8.3624E-02          -7.9575E-02           1.6297E+00           6.5828E-02           1.6955E+00           9.4072E-02           1.6015E+00           7.8808E-01          -8.9936E-02           5.6841E-02           1.4917E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0101E-01          -1.6477E-02          -1.6185E-05          -5.5032E-04           2.0122E-01           4.6205E-03          -6.2428E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.8346           1.3988E+01           3.2583E+01           1.6595E+00           3.3684E-01           1.6918E+00           8.4481E-02          -7.9189E-02           1.6390E+00           6.5868E-02           1.7049E+00           9.4266E-02           1.6107E+00           7.8463E-01          -9.0398E-02           5.8756E-02           1.6575E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0412E-01          -1.6481E-02          -4.3132E-06          -7.0095E-04           2.0276E-01           4.6309E-03          -6.1898E-02           5.0000E+00           8.0000E+00           1.6575E-01
