
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.5162           6.4535E+00           4.0360E+01           6.0519E-01           8.0906E-02           6.1045E-01          -6.3721E-03           1.9466E-02           7.6008E-01          -4.2384E-02           7.1770E-01          -7.1525E-02           7.8923E-01           1.0000E+00           2.8419E-01           0.0000E+00           3.1595E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.1251E-01           9.8469E-03          -7.7133E-04           0.0000E+00           1.5641E-01          -8.5267E-03           1.0338E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.5170           6.4174E+00           4.0360E+01           6.0318E-01           8.0176E-02           6.0836E-01          -6.2559E-03           1.9190E-02           7.5539E-01          -4.1710E-02           7.1368E-01          -7.0807E-02           7.8448E-01           1.0000E+00           2.8099E-01           0.0000E+00           3.1708E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.1050E-01           9.6751E-03          -7.7384E-04           0.0000E+00           1.5545E-01          -8.4533E-03           1.0238E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.5177           6.3820E+00           4.0360E+01           6.0119E-01           7.9452E-02           6.0629E-01          -6.1339E-03           1.8904E-02           7.5074E-01          -4.1031E-02           7.0971E-01          -7.0082E-02           7.7979E-01           1.0000E+00           2.7783E-01           0.0000E+00           3.1821E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0852E-01           9.5026E-03          -7.7538E-04           0.0000E+00           1.5450E-01          -8.3792E-03           1.0126E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.5185           6.3473E+00           4.0360E+01           5.9920E-01           7.8734E-02           6.0423E-01          -6.0069E-03           1.8602E-02           7.4614E-01          -4.0352E-02           7.0579E-01          -6.9355E-02           7.7515E-01           1.0000E+00           2.7470E-01           0.0000E+00           3.1935E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0659E-01           9.3292E-03          -7.8170E-04           0.0000E+00           1.5355E-01          -8.3045E-03           1.0005E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.5193           6.3133E+00           4.0360E+01           5.9724E-01           7.8023E-02           6.0220E-01          -5.8744E-03           1.8298E-02           7.4160E-01          -3.9668E-02           7.0193E-01          -6.8619E-02           7.7055E-01           1.0000E+00           2.7161E-01           0.0000E+00           3.2048E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0469E-01           9.1552E-03          -7.8208E-04           0.0000E+00           1.5262E-01          -8.2291E-03           9.8766E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5201           6.2799E+00           4.0360E+01           5.9529E-01           7.7317E-02           6.0017E-01          -5.7371E-03           1.7985E-02           7.3711E-01          -3.8981E-02           6.9812E-01          -6.7879E-02           7.6600E-01           1.0000E+00           2.6855E-01           0.0000E+00           3.2161E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0284E-01           8.9806E-03          -7.8519E-04           0.0000E+00           1.5169E-01          -8.1532E-03           9.7419E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5208           6.2472E+00           4.0360E+01           5.9336E-01           7.6619E-02           5.9817E-01          -5.5952E-03           1.7665E-02           7.3266E-01          -3.8292E-02           6.9437E-01          -6.7135E-02           7.6151E-01           1.0000E+00           2.6552E-01           0.0000E+00           3.2274E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0101E-01           8.8053E-03          -7.8906E-04           0.0000E+00           1.5077E-01          -8.0766E-03           9.6025E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5216           6.2152E+00           4.0360E+01           5.9144E-01           7.5927E-02           5.9619E-01          -5.4487E-03           1.7345E-02           7.2827E-01          -3.7598E-02           6.9068E-01          -6.6384E-02           7.5706E-01           1.0000E+00           2.6253E-01           0.0000E+00           3.2388E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.9231E-02           8.6293E-03          -7.8941E-04           0.0000E+00           1.4986E-01          -7.9993E-03           9.4598E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5224           6.1839E+00           4.0360E+01           5.8955E-01           7.5243E-02           5.9422E-01          -5.2985E-03           1.7016E-02           7.2394E-01          -3.6905E-02           6.8703E-01          -6.5631E-02           7.5266E-01           1.0000E+00           2.5958E-01           0.0000E+00           3.2501E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.7482E-02           8.4526E-03          -7.9618E-04           0.0000E+00           1.4896E-01          -7.9215E-03           9.3150E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5231           6.1533E+00           4.0360E+01           5.8767E-01           7.4566E-02           5.9228E-01          -5.1443E-03           1.6691E-02           7.1965E-01          -3.6207E-02           6.8344E-01          -6.4872E-02           7.4831E-01           1.0000E+00           2.5666E-01           0.0000E+00           3.2614E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.5769E-02           8.2753E-03          -7.9712E-04           0.0000E+00           1.4806E-01          -7.8431E-03           9.1695E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5239           6.1233E+00           4.0360E+01           5.8582E-01           7.3897E-02           5.9036E-01          -4.9864E-03           1.6364E-02           7.1542E-01          -3.5507E-02           6.7991E-01          -6.4107E-02           7.4402E-01           1.0000E+00           2.5377E-01           0.0000E+00           3.2727E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.4090E-02           8.0972E-03          -8.0086E-04           0.0000E+00           1.4718E-01          -7.7641E-03           9.0245E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5247           6.0941E+00           4.0360E+01           5.8399E-01           7.3236E-02           5.8847E-01          -4.8250E-03           1.6040E-02           7.1124E-01          -3.4802E-02           6.7644E-01          -6.3337E-02           7.3977E-01           1.0000E+00           2.5091E-01           0.0000E+00           3.2841E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.2444E-02           7.9186E-03          -8.0147E-04           0.0000E+00           1.4631E-01          -7.6845E-03           8.8809E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5255           6.0655E+00           4.0360E+01           5.8219E-01           7.2584E-02           5.8660E-01          -4.6605E-03           1.5717E-02           7.0711E-01          -3.4095E-02           6.7302E-01          -6.2561E-02           7.3558E-01           1.0000E+00           2.4808E-01           0.0000E+00           3.2954E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.0832E-02           7.7395E-03          -8.0358E-04           0.0000E+00           1.4544E-01          -7.6043E-03           8.7400E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5262           6.0377E+00           4.0360E+01           5.8040E-01           7.1940E-02           5.8475E-01          -4.4934E-03           1.5394E-02           7.0304E-01          -3.3388E-02           6.6965E-01          -6.1783E-02           7.3144E-01           1.0000E+00           2.4529E-01           0.0000E+00           3.3067E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.9252E-02           7.5597E-03          -8.0859E-04           0.0000E+00           1.4458E-01          -7.5235E-03           8.6027E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5270           6.0105E+00           4.0360E+01           5.7865E-01           7.1306E-02           5.8293E-01          -4.3233E-03           1.5080E-02           6.9902E-01          -3.2675E-02           6.6635E-01          -6.0998E-02           7.2735E-01           1.0000E+00           2.4253E-01           0.0000E+00           3.3180E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.7705E-02           7.3794E-03          -8.0803E-04           0.0000E+00           1.4373E-01          -7.4422E-03           8.4699E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5278           5.9840E+00           4.0360E+01           5.7691E-01           7.0680E-02           5.8114E-01          -4.1509E-03           1.4766E-02           6.9506E-01          -3.1962E-02           6.6310E-01          -6.0210E-02           7.2331E-01           1.0000E+00           2.3980E-01           0.0000E+00           3.3294E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.6188E-02           7.1985E-03          -8.1237E-04           0.0000E+00           1.4290E-01          -7.3602E-03           8.3424E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5285           5.9583E+00           4.0360E+01           5.7521E-01           7.0063E-02           5.7937E-01          -3.9763E-03           1.4460E-02           6.9115E-01          -3.1246E-02           6.5991E-01          -5.9417E-02           7.1933E-01           1.0000E+00           2.3710E-01           0.0000E+00           3.3407E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.4702E-02           7.0170E-03          -8.1479E-04           0.0000E+00           1.4207E-01          -7.2778E-03           8.2211E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5293           5.9332E+00           4.0360E+01           5.7353E-01           6.9456E-02           5.7763E-01          -3.7993E-03           1.4160E-02           6.8730E-01          -3.0528E-02           6.5677E-01          -5.8620E-02           7.1539E-01           1.0000E+00           2.3443E-01           0.0000E+00           3.3520E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.3247E-02           6.8350E-03          -8.1754E-04           0.0000E+00           1.4125E-01          -7.1947E-03           8.1067E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5301           5.9088E+00           4.0360E+01           5.7188E-01           6.8858E-02           5.7593E-01          -3.6201E-03           1.3870E-02           6.8350E-01          -2.9805E-02           6.5370E-01          -5.7816E-02           7.1152E-01           1.0000E+00           2.3179E-01           0.0000E+00           3.3633E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1821E-02           6.6525E-03          -8.1689E-04           0.0000E+00           1.4044E-01          -7.1112E-03           7.9998E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5309           5.8852E+00           4.0360E+01           5.7026E-01           6.8270E-02           5.7425E-01          -3.4391E-03           1.3584E-02           6.7976E-01          -2.9082E-02           6.5068E-01          -5.7010E-02           7.0769E-01           1.0000E+00           2.2918E-01           0.0000E+00           3.3746E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.0424E-02           6.4695E-03          -8.2080E-04           0.0000E+00           1.3964E-01          -7.0270E-03           7.9012E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5316           5.8622E+00           4.0360E+01           5.6867E-01           6.7692E-02           5.7261E-01          -3.2563E-03           1.3307E-02           6.7608E-01          -2.8357E-02           6.4772E-01          -5.6199E-02           7.0392E-01           1.0000E+00           2.2660E-01           0.0000E+00           3.3860E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.9055E-02           6.2860E-03          -8.2248E-04           0.0000E+00           1.3884E-01          -6.9424E-03           7.8111E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5324           5.8400E+00           4.0360E+01           5.6710E-01           6.7124E-02           5.7099E-01          -3.0718E-03           1.3038E-02           6.7245E-01          -2.7630E-02           6.4482E-01          -5.5384E-02           7.0020E-01           1.0000E+00           2.2404E-01           0.0000E+00           3.3973E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.7714E-02           6.1020E-03          -8.2489E-04           0.0000E+00           1.3806E-01          -6.8572E-03           7.7292E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5332           5.8185E+00           4.0360E+01           5.6557E-01           6.6565E-02           5.6941E-01          -2.8857E-03           1.2776E-02           6.6888E-01          -2.6901E-02           6.4198E-01          -5.4566E-02           6.9654E-01           1.0000E+00           2.2152E-01           0.0000E+00           3.4086E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.6401E-02           5.9175E-03          -8.2777E-04           0.0000E+00           1.3729E-01          -6.7715E-03           7.6551E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5340           5.7977E+00           4.0360E+01           5.6408E-01           6.6016E-02           5.6786E-01          -2.6978E-03           1.2522E-02           6.6536E-01          -2.6169E-02           6.3919E-01          -5.3742E-02           6.9293E-01           1.0000E+00           2.1903E-01           0.0000E+00           3.4199E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.5115E-02           5.7326E-03          -8.2826E-04           0.0000E+00           1.3653E-01          -6.6853E-03           7.5882E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5347           5.7776E+00           4.0360E+01           5.6261E-01           6.5478E-02           5.6635E-01          -2.5083E-03           1.2275E-02           6.6190E-01          -2.5434E-02           6.3647E-01          -5.2913E-02           6.8938E-01           1.0000E+00           2.1656E-01           0.0000E+00           3.4313E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.3855E-02           5.5473E-03          -8.2921E-04           0.0000E+00           1.3578E-01          -6.5985E-03           7.5282E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5355           5.7582E+00           4.0360E+01           5.6118E-01           6.4949E-02           5.6487E-01          -2.3174E-03           1.2033E-02           6.5850E-01          -2.4698E-02           6.3380E-01          -5.2081E-02           6.8588E-01           1.0000E+00           2.1412E-01           0.0000E+00           3.4426E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.2621E-02           5.3616E-03          -8.3108E-04           0.0000E+00           1.3503E-01          -6.5113E-03           7.4744E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5363           5.7396E+00           4.0360E+01           5.5978E-01           6.4431E-02           5.6342E-01          -2.1253E-03           1.1795E-02           6.5516E-01          -2.3961E-02           6.3120E-01          -5.1246E-02           6.8244E-01           1.0000E+00           2.1171E-01           0.0000E+00           3.4539E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.1412E-02           5.1754E-03          -8.3416E-04           0.0000E+00           1.3430E-01          -6.4236E-03           7.4266E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5370           5.7216E+00           4.0360E+01           5.5842E-01           6.3922E-02           5.6201E-01          -1.9318E-03           1.1563E-02           6.5187E-01          -2.3223E-02           6.2865E-01          -5.0408E-02           6.7906E-01           1.0000E+00           2.0933E-01           0.0000E+00           3.4652E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.0228E-02           4.9888E-03          -8.3622E-04           0.0000E+00           1.3358E-01          -6.3354E-03           7.3843E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5378           5.7044E+00           4.0360E+01           5.5709E-01           6.3424E-02           5.6064E-01          -1.7367E-03           1.1338E-02           6.4864E-01          -2.2481E-02           6.2616E-01          -4.9563E-02           6.7573E-01           1.0000E+00           2.0697E-01           0.0000E+00           3.4766E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.9068E-02           4.8019E-03          -8.3549E-04           0.0000E+00           1.3287E-01          -6.2467E-03           7.3471E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5386           5.6879E+00           4.0360E+01           5.5580E-01           6.2936E-02           5.5930E-01          -1.5405E-03           1.1114E-02           6.4547E-01          -2.1739E-02           6.2374E-01          -4.8717E-02           6.7245E-01           1.0000E+00           2.0464E-01           0.0000E+00           3.4879E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.7933E-02           4.6145E-03          -8.3916E-04           0.0000E+00           1.3216E-01          -6.1575E-03           7.3147E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5394           5.6722E+00           4.0360E+01           5.5455E-01           6.2458E-02           5.5801E-01          -1.3429E-03           1.0896E-02           6.4236E-01          -2.0995E-02           6.2137E-01          -4.7866E-02           6.6924E-01           1.0000E+00           2.0233E-01           0.0000E+00           3.4992E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.6821E-02           4.4268E-03          -8.4015E-04           0.0000E+00           1.3147E-01          -6.0679E-03           7.2866E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5401           5.6571E+00           4.0360E+01           5.5333E-01           6.1991E-02           5.5675E-01          -1.1439E-03           1.0684E-02           6.3931E-01          -2.0247E-02           6.1907E-01          -4.7010E-02           6.6608E-01           1.0000E+00           2.0006E-01           0.0000E+00           3.5105E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.5732E-02           4.2388E-03          -8.3952E-04           0.0000E+00           1.3079E-01          -5.9777E-03           7.2626E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5409           5.6428E+00           4.0360E+01           5.5216E-01           6.1534E-02           5.5553E-01          -9.4375E-04           1.0471E-02           6.3632E-01          -1.9500E-02           6.1682E-01          -4.6152E-02           6.6297E-01           1.0000E+00           1.9780E-01           0.0000E+00           3.5219E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.4665E-02           4.0505E-03          -8.4236E-04           0.0000E+00           1.3012E-01          -5.8872E-03           7.2423E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5417           5.6292E+00           4.0360E+01           5.5101E-01           6.1086E-02           5.5435E-01          -7.4243E-04           1.0263E-02           6.3339E-01          -1.8751E-02           6.1464E-01          -4.5291E-02           6.5993E-01           1.0000E+00           1.9558E-01           0.0000E+00           3.5332E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.3621E-02           3.8618E-03          -8.4425E-04           0.0000E+00           1.2946E-01          -5.7962E-03           7.2255E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5424           5.6164E+00           4.0360E+01           5.4992E-01           6.0650E-02           5.5321E-01          -5.3963E-04           1.0060E-02           6.3051E-01          -1.7999E-02           6.1251E-01          -4.4425E-02           6.5694E-01           1.0000E+00           1.9337E-01           0.0000E+00           3.5445E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.2598E-02           3.6729E-03          -8.4299E-04           0.0000E+00           1.2880E-01          -5.7047E-03           7.2117E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5432           5.6043E+00           4.0360E+01           5.4885E-01           6.0223E-02           5.5211E-01          -3.3568E-04           9.8577E-03           6.2770E-01          -1.7247E-02           6.1045E-01          -4.3556E-02           6.5401E-01           1.0000E+00           1.9120E-01           0.0000E+00           3.5558E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.1597E-02           3.4838E-03          -8.4473E-04           0.0000E+00           1.2816E-01          -5.6128E-03           7.2009E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5440           5.5929E+00           4.0360E+01           5.4783E-01           5.9835E-02           5.5106E-01          -1.5903E-04           9.6558E-03           6.2494E-01          -1.6495E-02           6.0845E-01          -4.2686E-02           6.5114E-01           1.0000E+00           1.8904E-01           0.0000E+00           3.5672E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.0617E-02           3.2943E-03          -8.4782E-04           0.0000E+00           1.2753E-01          -5.5205E-03           7.1926E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5448           5.5822E+00           4.0360E+01           5.4685E-01           5.9485E-02           5.5005E-01          -8.1174E-06           9.4588E-03           6.2225E-01          -1.5741E-02           6.0651E-01          -4.1811E-02           6.4832E-01           1.0000E+00           1.8691E-01           0.0000E+00           3.5785E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.9657E-02           3.1046E-03          -8.4811E-04           0.0000E+00           1.2691E-01          -5.4278E-03           7.1866E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5455           5.5723E+00           4.0360E+01           5.4592E-01           5.9143E-02           5.4908E-01           1.4557E-04           9.2632E-03           6.1962E-01          -1.4986E-02           6.0463E-01          -4.0933E-02           6.4557E-01           1.0000E+00           1.8481E-01           0.0000E+00           3.5898E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8717E-02           2.9146E-03          -8.4880E-04           0.0000E+00           1.2630E-01          -5.3346E-03           7.1828E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5463           5.5631E+00           4.0360E+01           5.4502E-01           5.8810E-02           5.4816E-01           3.0206E-04           9.0717E-03           6.1704E-01          -1.4227E-02           6.0282E-01          -4.0050E-02           6.4287E-01           1.0000E+00           1.8273E-01           0.0000E+00           3.6011E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.7797E-02           2.7244E-03          -8.4720E-04           0.0000E+00           1.2570E-01          -5.2411E-03           7.1808E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5471           5.5546E+00           4.0360E+01           5.4417E-01           5.8486E-02           5.4727E-01           4.6081E-04           8.8763E-03           6.1453E-01          -1.3470E-02           6.0106E-01          -3.9167E-02           6.4023E-01           1.0000E+00           1.8067E-01           0.0000E+00           3.6125E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.6896E-02           2.5341E-03          -8.5096E-04           0.0000E+00           1.2512E-01          -5.1471E-03           7.1805E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5478           5.5469E+00           4.0360E+01           5.4336E-01           5.8171E-02           5.4644E-01           6.2213E-04           8.6866E-03           6.1208E-01          -1.2711E-02           5.9937E-01          -3.8279E-02           6.3765E-01           1.0000E+00           1.7864E-01           0.0000E+00           3.6238E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.6014E-02           2.3435E-03          -8.5027E-04           0.0000E+00           1.2454E-01          -5.0528E-03           7.1818E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5486           5.5399E+00           4.0360E+01           5.4259E-01           5.7865E-02           5.4564E-01           7.8574E-04           8.4951E-03           6.0969E-01          -1.1952E-02           5.9774E-01          -3.7390E-02           6.3513E-01           1.0000E+00           1.7663E-01           0.0000E+00           3.6351E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.5151E-02           2.1527E-03          -8.5242E-04           0.0000E+00           1.2397E-01          -4.9580E-03           7.1843E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5494           5.5336E+00           4.0360E+01           5.4187E-01           5.7568E-02           5.4489E-01           9.5179E-04           8.3077E-03           6.0736E-01          -1.1191E-02           5.9617E-01          -3.6496E-02           6.3267E-01           1.0000E+00           1.7464E-01           0.0000E+00           3.6464E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.4305E-02           1.9617E-03          -8.5152E-04           0.0000E+00           1.2341E-01          -4.8629E-03           7.1880E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5502           5.5281E+00           4.0360E+01           5.4119E-01           5.7281E-02           5.4419E-01           1.1202E-03           8.1209E-03           6.0510E-01          -1.0428E-02           5.9467E-01          -3.5599E-02           6.3027E-01           1.0000E+00           1.7267E-01           0.0000E+00           3.6578E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.3478E-02           1.7707E-03          -8.5095E-04           0.0000E+00           1.2287E-01          -4.7675E-03           7.1927E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5509           5.5233E+00           4.0360E+01           5.4056E-01           5.7003E-02           5.4353E-01           1.2904E-03           7.9307E-03           6.0289E-01          -9.6668E-03           5.9322E-01          -3.4702E-02           6.2793E-01           1.0000E+00           1.7073E-01           0.0000E+00           3.6691E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2668E-02           1.5795E-03          -8.5438E-04           0.0000E+00           1.2233E-01          -4.6716E-03           7.1982E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5517           5.5192E+00           4.0360E+01           5.3997E-01           5.6734E-02           5.4292E-01           1.4630E-03           7.7460E-03           6.0075E-01          -8.9033E-03           5.9184E-01          -3.3800E-02           6.2564E-01           1.0000E+00           1.6880E-01           0.0000E+00           3.6804E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.1875E-02           1.3881E-03          -8.5290E-04           0.0000E+00           1.2181E-01          -4.5754E-03           7.2044E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5525           5.5159E+00           4.0360E+01           5.3943E-01           5.6475E-02           5.4236E-01           1.6378E-03           7.5623E-03           5.9867E-01          -8.1372E-03           5.9053E-01          -3.2894E-02           6.2342E-01           1.0000E+00           1.6690E-01           0.0000E+00           3.6917E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.1099E-02           1.1968E-03          -8.5115E-04           0.0000E+00           1.2130E-01          -4.4789E-03           7.2112E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5532           5.5133E+00           4.0360E+01           5.3893E-01           5.6225E-02           5.4184E-01           1.8142E-03           7.3727E-03           5.9665E-01          -7.3750E-03           5.8927E-01          -3.1990E-02           6.2126E-01           1.0000E+00           1.6502E-01           0.0000E+00           3.7031E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.0339E-02           1.0052E-03          -8.5549E-04           0.0000E+00           1.2080E-01          -4.3820E-03           7.2185E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5540           5.5115E+00           4.0360E+01           5.3848E-01           5.5985E-02           5.4137E-01           1.9928E-03           7.1889E-03           5.9469E-01          -6.6104E-03           5.8808E-01          -3.1082E-02           6.1916E-01           1.0000E+00           1.6316E-01           0.0000E+00           3.7144E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.9596E-02           8.1357E-04          -8.5433E-04           0.0000E+00           1.2031E-01          -4.2848E-03           7.2263E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5548           5.5104E+00           4.0360E+01           5.3808E-01           5.5754E-02           5.4095E-01           2.1734E-03           7.0057E-03           5.9280E-01          -5.8435E-03           5.8695E-01          -3.0169E-02           6.1712E-01           1.0000E+00           1.6133E-01           0.0000E+00           3.7257E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.8868E-02           6.2193E-04          -8.5289E-04           0.0000E+00           1.1983E-01          -4.1872E-03           7.2343E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5556           5.5100E+00           4.0360E+01           5.3773E-01           5.5533E-02           5.4058E-01           2.3558E-03           6.8202E-03           5.9096E-01          -5.0777E-03           5.8589E-01          -2.9256E-02           6.1514E-01           1.0000E+00           1.5951E-01           0.0000E+00           3.7370E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.8156E-02           4.3023E-04          -8.5401E-04           0.0000E+00           1.1936E-01          -4.0894E-03           7.2426E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5563           5.5104E+00           4.0360E+01           5.3742E-01           5.5322E-02           5.4025E-01           2.5400E-03           6.6357E-03           5.8919E-01          -4.3116E-03           5.8488E-01          -2.8341E-02           6.1322E-01           1.0000E+00           1.5771E-01           0.0000E+00           3.7484E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.7459E-02           2.3848E-04          -8.5417E-04           0.0000E+00           1.1890E-01          -3.9912E-03           7.2511E-03           1.0000E+01           3.7500E+00           1.1324E-01
         0.5571           5.5115E+00           4.0360E+01           5.3717E-01           5.5121E-02           5.3998E-01           2.7261E-03           6.4516E-03           5.8749E-01          -3.5450E-03           5.8394E-01          -2.7423E-02           6.1137E-01           1.0000E+00           1.5594E-01           0.0000E+00           3.7597E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.6776E-02           4.6701E-05          -8.5404E-04           0.0000E+00           1.1845E-01          -3.8927E-03           7.2597E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5579           5.5133E+00           4.0360E+01           5.3696E-01           5.4930E-02           5.3975E-01           2.9140E-03           6.2681E-03           5.8585E-01          -2.7777E-03           5.8307E-01          -2.6503E-02           6.0957E-01           1.0000E+00           1.5418E-01           0.0000E+00           3.7710E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.6109E-02          -1.4507E-04          -8.5349E-04           0.0000E+00           1.1802E-01          -3.7939E-03           7.2684E-03           1.0000E+01           1.5000E+01           1.1324E-01
         0.5586           5.5159E+00           4.0360E+01           5.3680E-01           5.4748E-02           5.3958E-01           3.1038E-03           6.0852E-03           5.8427E-01          -2.0095E-03           5.8226E-01          -2.5580E-02           6.0784E-01           1.0000E+00           1.5245E-01           0.0000E+00           3.7823E+01           0.0000E+00           0.0000E+00           0.0000E+00           4.5455E-02          -3.3676E-04          -8.5228E-04           0.0000E+00           1.1759E-01          -3.6949E-03           7.2771E-03           1.0000E+01           1.5000E+01           1.1324E-01
