
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.7069           1.2347E+01           3.4290E+01           8.4141E-01           1.5592E-01           8.5529E-01           2.9406E-02          -2.4021E-02           1.6542E+00          -5.1193E-02           1.6030E+00          -9.0063E-02           1.6931E+00           2.9333E-01           7.3238E-02           0.0000E+00           3.6802E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.6161E-01           1.2569E-02          -2.2826E-04           0.0000E+00           2.5293E-01          -2.4408E-03          -3.6443E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7081           1.2273E+01           3.4290E+01           8.4221E-01           1.5589E-01           8.5610E-01           2.8506E-02          -2.4106E-02           1.6451E+00          -5.0881E-02           1.5943E+00          -8.9687E-02           1.6839E+00           2.9685E-01           7.2561E-02           0.0000E+00           3.6975E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.5204E-01           1.2487E-02          -2.3265E-04           0.0000E+00           2.5151E-01          -2.4310E-03          -3.6442E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7092           1.2199E+01           3.4290E+01           8.4290E-01           1.5577E-01           8.5679E-01           2.7661E-02          -2.4204E-02           1.6361E+00          -5.0565E-02           1.5855E+00          -8.9303E-02           1.6748E+00           3.0033E-01           7.1884E-02           0.0000E+00           3.7148E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4264E-01           1.2405E-02          -2.3446E-04           0.0000E+00           2.5009E-01          -2.4210E-03          -3.6456E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7104           1.2126E+01           3.4290E+01           8.4349E-01           1.5559E-01           8.5735E-01           2.6869E-02          -2.4315E-02           1.6271E+00          -5.0243E-02           1.5769E+00          -8.8910E-02           1.6658E+00           3.0378E-01           7.1209E-02           0.0000E+00           3.7320E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.3339E-01           1.2322E-02          -2.3614E-04           0.0000E+00           2.4868E-01          -2.4108E-03          -3.6481E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7115           1.2053E+01           3.4290E+01           8.4396E-01           1.5534E-01           8.5779E-01           2.6127E-02          -2.4434E-02           1.6182E+00          -4.9916E-02           1.5683E+00          -8.8511E-02           1.6568E+00           3.0720E-01           7.0544E-02           0.0000E+00           3.7493E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.2429E-01           1.2239E-02          -2.3803E-04           0.0000E+00           2.4728E-01          -2.4004E-03          -3.6514E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7127           1.1981E+01           3.4290E+01           8.4433E-01           1.5502E-01           8.5812E-01           2.5430E-02          -2.4560E-02           1.6093E+00          -4.9589E-02           1.5597E+00          -8.8107E-02           1.6478E+00           3.1059E-01           6.9894E-02           0.0000E+00           3.7666E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.1535E-01           1.2154E-02          -2.4198E-04           0.0000E+00           2.4588E-01          -2.3898E-03          -3.6551E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7138           1.1910E+01           3.4290E+01           8.4460E-01           1.5465E-01           8.5833E-01           2.4776E-02          -2.4687E-02           1.6004E+00          -4.9258E-02           1.5512E+00          -8.7697E-02           1.6388E+00           3.1397E-01           6.9265E-02           0.0000E+00           3.7839E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.0656E-01           1.2068E-02          -2.4492E-04           0.0000E+00           2.4449E-01          -2.3791E-03          -3.6589E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7150           1.1838E+01           3.4290E+01           8.4477E-01           1.5422E-01           8.5844E-01           2.4162E-02          -2.4808E-02           1.5916E+00          -4.8921E-02           1.5427E+00          -8.7278E-02           1.6300E+00           3.1734E-01           6.8664E-02           0.0000E+00           3.8011E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.9790E-01           1.1982E-02          -2.4618E-04           0.0000E+00           2.4310E-01          -2.3681E-03          -3.6621E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7161           1.1768E+01           3.4290E+01           8.4486E-01           1.5375E-01           8.5846E-01           2.3583E-02          -2.4924E-02           1.5828E+00          -4.8583E-02           1.5342E+00          -8.6854E-02           1.6211E+00           3.2071E-01           6.8096E-02           0.0000E+00           3.8184E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.8939E-01           1.1894E-02          -2.5048E-04           0.0000E+00           2.4172E-01          -2.3570E-03          -3.6645E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7173           1.1698E+01           3.4290E+01           8.4487E-01           1.5324E-01           8.5839E-01           2.3034E-02          -2.5024E-02           1.5741E+00          -4.8239E-02           1.5259E+00          -8.6422E-02           1.6123E+00           3.2409E-01           6.7567E-02           0.0000E+00           3.8357E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.8100E-01           1.1806E-02          -2.5143E-04           0.0000E+00           2.4035E-01          -2.3457E-03          -3.6655E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7185           1.1628E+01           3.4290E+01           8.4480E-01           1.5270E-01           8.5824E-01           2.2511E-02          -2.5109E-02           1.5654E+00          -4.7891E-02           1.5175E+00          -8.5983E-02           1.6035E+00           3.2748E-01           6.7081E-02           0.0000E+00           3.8530E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.7275E-01           1.1716E-02          -2.5367E-04           0.0000E+00           2.3898E-01          -2.3343E-03          -3.6648E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7196           1.1559E+01           3.4290E+01           8.4465E-01           1.5213E-01           8.5800E-01           2.2009E-02          -2.5177E-02           1.5568E+00          -4.7542E-02           1.5093E+00          -8.5541E-02           1.5948E+00           3.3090E-01           6.6644E-02           0.0000E+00           3.8703E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.6462E-01           1.1626E-02          -2.5865E-04           0.0000E+00           2.3763E-01          -2.3226E-03          -3.6619E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7208           1.1491E+01           3.4290E+01           8.4444E-01           1.5153E-01           8.5771E-01           2.1524E-02          -2.5214E-02           1.5482E+00          -4.7187E-02           1.5010E+00          -8.5088E-02           1.5861E+00           3.3434E-01           6.6260E-02           0.0000E+00           3.8875E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.5660E-01           1.1535E-02          -2.5856E-04           0.0000E+00           2.3627E-01          -2.3108E-03          -3.6566E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7219           1.1423E+01           3.4290E+01           8.4418E-01           1.5093E-01           8.5735E-01           2.1049E-02          -2.5227E-02           1.5397E+00          -4.6828E-02           1.4929E+00          -8.4630E-02           1.5775E+00           3.3782E-01           6.5934E-02           0.0000E+00           3.9048E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.4870E-01           1.1443E-02          -2.6125E-04           0.0000E+00           2.3493E-01          -2.2988E-03          -3.6483E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7231           1.1355E+01           3.4290E+01           8.4386E-01           1.5031E-01           8.5693E-01           2.0580E-02          -2.5209E-02           1.5312E+00          -4.6468E-02           1.4848E+00          -8.4167E-02           1.5689E+00           3.4135E-01           6.5671E-02           0.0000E+00           3.9221E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.4090E-01           1.1350E-02          -2.6482E-04           0.0000E+00           2.3359E-01          -2.2866E-03          -3.6368E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7242           1.1289E+01           3.4290E+01           8.4349E-01           1.4970E-01           8.5647E-01           2.0111E-02          -2.5154E-02           1.5228E+00          -4.6103E-02           1.4767E+00          -8.3697E-02           1.5604E+00           3.4491E-01           6.5459E-02           0.0000E+00           3.9394E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.3321E-01           1.1256E-02          -2.6671E-04           0.0000E+00           2.3226E-01          -2.2743E-03          -3.6217E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7254           1.1222E+01           3.4290E+01           8.4307E-01           1.4909E-01           8.5597E-01           1.9639E-02          -2.5064E-02           1.5144E+00          -4.5736E-02           1.4687E+00          -8.3221E-02           1.5519E+00           3.4850E-01           6.5282E-02           0.0000E+00           3.9566E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.2561E-01           1.1162E-02          -2.7101E-04           0.0000E+00           2.3093E-01          -2.2618E-03          -3.6027E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7265           1.1157E+01           3.4290E+01           8.4262E-01           1.4849E-01           8.5543E-01           1.9161E-02          -2.4933E-02           1.5061E+00          -4.5362E-02           1.4607E+00          -8.2736E-02           1.5435E+00           3.5210E-01           6.5121E-02           0.0000E+00           3.9739E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.1811E-01           1.1066E-02          -2.6991E-04           0.0000E+00           2.2962E-01          -2.2490E-03          -3.5801E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7277           1.1092E+01           3.4290E+01           8.4214E-01           1.4790E-01           8.5486E-01           1.8673E-02          -2.4771E-02           1.4978E+00          -4.4983E-02           1.4528E+00          -8.2244E-02           1.5351E+00           3.5568E-01           6.4960E-02           0.0000E+00           3.9912E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.1070E-01           1.0970E-02          -2.7167E-04           0.0000E+00           2.2831E-01          -2.2361E-03          -3.5541E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7288           1.1027E+01           3.4290E+01           8.4161E-01           1.4733E-01           8.5425E-01           1.8172E-02          -2.4583E-02           1.4896E+00          -4.4607E-02           1.4450E+00          -8.1750E-02           1.5267E+00           3.5924E-01           6.4783E-02           0.0000E+00           4.0085E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.0339E-01           1.0873E-02          -2.7689E-04           0.0000E+00           2.2701E-01          -2.2231E-03          -3.5250E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7300           1.0963E+01           3.4290E+01           8.4104E-01           1.4677E-01           8.5361E-01           1.7659E-02          -2.4366E-02           1.4814E+00          -4.4227E-02           1.4372E+00          -8.1251E-02           1.5185E+00           3.6276E-01           6.4576E-02           0.0000E+00           4.0258E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.9616E-01           1.0775E-02          -2.7990E-04           0.0000E+00           2.2571E-01          -2.2099E-03          -3.4931E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7311           1.0900E+01           3.4290E+01           8.4045E-01           1.4623E-01           8.5294E-01           1.7133E-02          -2.4121E-02           1.4733E+00          -4.3839E-02           1.4295E+00          -8.0741E-02           1.5102E+00           3.6622E-01           6.4324E-02           0.0000E+00           4.0430E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.8904E-01           1.0676E-02          -2.7860E-04           0.0000E+00           2.2443E-01          -2.1966E-03          -3.4588E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7323           1.0837E+01           3.4290E+01           8.3981E-01           1.4571E-01           8.5223E-01           1.6592E-02          -2.3862E-02           1.4653E+00          -4.3452E-02           1.4218E+00          -8.0228E-02           1.5020E+00           3.6961E-01           6.4014E-02           0.0000E+00           4.0603E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.8200E-01           1.0577E-02          -2.8492E-04           0.0000E+00           2.2315E-01          -2.1830E-03          -3.4222E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7334           1.0775E+01           3.4290E+01           8.3913E-01           1.4520E-01           8.5149E-01           1.6037E-02          -2.3577E-02           1.4573E+00          -4.3059E-02           1.4142E+00          -7.9707E-02           1.4939E+00           3.7290E-01           6.3634E-02           0.0000E+00           4.0776E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.7507E-01           1.0476E-02          -2.8410E-04           0.0000E+00           2.2188E-01          -2.1693E-03          -3.3837E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7346           1.0714E+01           3.4290E+01           8.3842E-01           1.4472E-01           8.5070E-01           1.5470E-02          -2.3279E-02           1.4493E+00          -4.2661E-02           1.4067E+00          -7.9179E-02           1.4858E+00           3.7609E-01           6.3173E-02           0.0000E+00           4.0949E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.6824E-01           1.0375E-02          -2.8625E-04           0.0000E+00           2.2062E-01          -2.1554E-03          -3.3435E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7357           1.0653E+01           3.4290E+01           8.3765E-01           1.4424E-01           8.4988E-01           1.4891E-02          -2.2969E-02           1.4414E+00          -4.2264E-02           1.3992E+00          -7.8648E-02           1.4778E+00           3.7916E-01           6.2619E-02           0.0000E+00           4.1122E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.6151E-01           1.0273E-02          -2.8993E-04           0.0000E+00           2.1936E-01          -2.1414E-03          -3.3019E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7369           1.0593E+01           3.4290E+01           8.3683E-01           1.4378E-01           8.4900E-01           1.4301E-02          -2.2648E-02           1.4336E+00          -4.1864E-02           1.3917E+00          -7.8111E-02           1.4698E+00           3.8209E-01           6.1962E-02           0.0000E+00           4.1294E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.5490E-01           1.0170E-02          -2.9290E-04           0.0000E+00           2.1812E-01          -2.1272E-03          -3.2592E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7380           1.0533E+01           3.4290E+01           8.3597E-01           1.4333E-01           8.4808E-01           1.3702E-02          -2.2315E-02           1.4258E+00          -4.1457E-02           1.3844E+00          -7.7566E-02           1.4619E+00           3.8487E-01           6.1194E-02           0.0000E+00           4.1467E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.4840E-01           1.0067E-02          -2.9323E-04           0.0000E+00           2.1688E-01          -2.1128E-03          -3.2154E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7392           1.0474E+01           3.4290E+01           8.3504E-01           1.4289E-01           8.4711E-01           1.3097E-02          -2.1978E-02           1.4181E+00          -4.1048E-02           1.3771E+00          -7.7014E-02           1.4541E+00           3.8748E-01           6.0305E-02           0.0000E+00           4.1640E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.4201E-01           9.9625E-03          -2.9559E-04           0.0000E+00           2.1565E-01          -2.0983E-03          -3.1710E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7403           1.0416E+01           3.4290E+01           8.3406E-01           1.4245E-01           8.4607E-01           1.2487E-02          -2.1635E-02           1.4104E+00          -4.0635E-02           1.3698E+00          -7.6457E-02           1.4463E+00           3.8991E-01           5.9289E-02           0.0000E+00           4.1813E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.3575E-01           9.8576E-03          -2.9620E-04           0.0000E+00           2.1443E-01          -2.0836E-03          -3.1261E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7415           1.0358E+01           3.4290E+01           8.3300E-01           1.4201E-01           8.4496E-01           1.1873E-02          -2.1298E-02           1.4028E+00          -4.0225E-02           1.3626E+00          -7.5899E-02           1.4385E+00           3.9217E-01           5.8169E-02           0.0000E+00           4.1985E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.2962E-01           9.7516E-03          -3.0419E-04           0.0000E+00           2.1322E-01          -2.0688E-03          -3.0809E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7426           1.0301E+01           3.4290E+01           8.3188E-01           1.4158E-01           8.4379E-01           1.1260E-02          -2.0949E-02           1.3953E+00          -3.9805E-02           1.3555E+00          -7.5329E-02           1.4308E+00           3.9431E-01           5.6993E-02           0.0000E+00           4.2158E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.2362E-01           9.6449E-03          -2.9976E-04           0.0000E+00           2.1202E-01          -2.0538E-03          -3.0356E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7438           1.0244E+01           3.4290E+01           8.3070E-01           1.4114E-01           8.4256E-01           1.0650E-02          -2.0614E-02           1.3878E+00          -3.9382E-02           1.3485E+00          -7.4754E-02           1.4232E+00           3.9638E-01           5.5808E-02           0.0000E+00           4.2331E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.1776E-01           9.5378E-03          -3.0378E-04           0.0000E+00           2.1082E-01          -2.0386E-03          -2.9910E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7449           1.0189E+01           3.4290E+01           8.2944E-01           1.4070E-01           8.4125E-01           1.0043E-02          -2.0294E-02           1.3804E+00          -3.8960E-02           1.3415E+00          -7.4176E-02           1.4156E+00           3.9841E-01           5.4659E-02           0.0000E+00           4.2504E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.1202E-01           9.4298E-03          -3.0674E-04           0.0000E+00           2.0964E-01          -2.0233E-03          -2.9478E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7461           1.0134E+01           3.4290E+01           8.2814E-01           1.4025E-01           8.3989E-01           9.4444E-03          -1.9992E-02           1.3731E+00          -3.8532E-02           1.3345E+00          -7.3590E-02           1.4081E+00           4.0045E-01           5.3587E-02           0.0000E+00           4.2677E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.0640E-01           9.3212E-03          -3.0614E-04           0.0000E+00           2.0846E-01          -2.0078E-03          -2.9068E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7472           1.0079E+01           3.4290E+01           8.2678E-01           1.3980E-01           8.3848E-01           8.8540E-03          -1.9726E-02           1.3658E+00          -3.8104E-02           1.3277E+00          -7.3001E-02           1.4007E+00           4.0255E-01           5.2628E-02           0.0000E+00           4.2849E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.0089E-01           9.2118E-03          -3.1159E-04           0.0000E+00           2.0729E-01          -1.9922E-03          -2.8686E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7484           1.0025E+01           3.4290E+01           8.2538E-01           1.3934E-01           8.3703E-01           8.2753E-03          -1.9493E-02           1.3585E+00          -3.7674E-02           1.3209E+00          -7.2407E-02           1.3933E+00           4.0475E-01           5.1818E-02           0.0000E+00           4.3022E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.9550E-01           9.1015E-03          -3.1277E-04           0.0000E+00           2.0614E-01          -1.9764E-03          -2.8341E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7495           9.9722E+00           3.4290E+01           8.2395E-01           1.3887E-01           8.3555E-01           7.7109E-03          -1.9303E-02           1.3514E+00          -3.7237E-02           1.3141E+00          -7.1804E-02           1.3859E+00           4.0709E-01           5.1189E-02           0.0000E+00           4.3195E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.9020E-01           8.9906E-03          -3.1399E-04           0.0000E+00           2.0499E-01          -1.9605E-03          -2.8038E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7507           9.9197E+00           3.4290E+01           8.2250E-01           1.3840E-01           8.3404E-01           7.1626E-03          -1.9162E-02           1.3443E+00          -3.6798E-02           1.3075E+00          -7.1196E-02           1.3787E+00           4.0960E-01           5.0768E-02           0.0000E+00           4.3368E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.8499E-01           8.8791E-03          -3.1502E-04           0.0000E+00           2.0385E-01          -1.9445E-03          -2.7783E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7518           9.8679E+00           3.4290E+01           8.2104E-01           1.3792E-01           8.3253E-01           6.6323E-03          -1.9078E-02           1.3372E+00          -3.6357E-02           1.3009E+00          -7.0584E-02           1.3715E+00           4.1234E-01           5.0585E-02           0.0000E+00           4.3540E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7985E-01           8.7669E-03          -3.1810E-04           0.0000E+00           2.0272E-01          -1.9282E-03          -2.7584E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7530           9.8168E+00           3.4290E+01           8.1960E-01           1.3743E-01           8.3103E-01           6.1227E-03          -1.9050E-02           1.3303E+00          -3.5911E-02           1.2944E+00          -6.9964E-02           1.3643E+00           4.1533E-01           5.0661E-02           0.0000E+00           4.3713E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7477E-01           8.6543E-03          -3.1673E-04           0.0000E+00           2.0160E-01          -1.9119E-03          -2.7444E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7541           9.7663E+00           3.4290E+01           8.1817E-01           1.3694E-01           8.2954E-01           5.6348E-03          -1.9097E-02           1.3234E+00          -3.5468E-02           1.2879E+00          -6.9344E-02           1.3572E+00           4.1862E-01           5.1019E-02           0.0000E+00           4.3886E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.6973E-01           8.5408E-03          -3.2371E-04           0.0000E+00           2.0049E-01          -1.8953E-03          -2.7369E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7553           9.7166E+00           3.4290E+01           8.1678E-01           1.3644E-01           8.2809E-01           5.1717E-03          -1.9207E-02           1.3165E+00          -3.5020E-02           1.2815E+00          -6.8717E-02           1.3502E+00           4.2224E-01           5.1680E-02           0.0000E+00           4.4059E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.6473E-01           8.4265E-03          -3.2349E-04           0.0000E+00           1.9938E-01          -1.8787E-03          -2.7364E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7564           9.6675E+00           3.4290E+01           8.1545E-01           1.3593E-01           8.2670E-01           4.7357E-03          -1.9394E-02           1.3098E+00          -3.4567E-02           1.2752E+00          -6.8082E-02           1.3433E+00           4.2622E-01           5.2660E-02           0.0000E+00           4.4232E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5974E-01           8.3116E-03          -3.2512E-04           0.0000E+00           1.9829E-01          -1.8619E-03          -2.7434E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7576           9.6192E+00           3.4290E+01           8.1419E-01           1.3543E-01           8.2537E-01           4.3281E-03          -1.9661E-02           1.3031E+00          -3.4112E-02           1.2689E+00          -6.7443E-02           1.3364E+00           4.3061E-01           5.3976E-02           0.0000E+00           4.4404E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5475E-01           8.1960E-03          -3.2725E-04           0.0000E+00           1.9721E-01          -1.8450E-03          -2.7582E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7587           9.5715E+00           3.4290E+01           8.1302E-01           1.3491E-01           8.2413E-01           3.9513E-03          -2.0006E-02           1.2964E+00          -3.3652E-02           1.2628E+00          -6.6796E-02           1.3296E+00           4.3542E-01           5.5626E-02           0.0000E+00           4.4577E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.4975E-01           8.0801E-03          -3.2582E-04           0.0000E+00           1.9614E-01          -1.8279E-03          -2.7813E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7599           9.5245E+00           3.4290E+01           8.1194E-01           1.3440E-01           8.2299E-01           3.6058E-03          -2.0445E-02           1.2898E+00          -3.3193E-02           1.2567E+00          -6.6148E-02           1.3228E+00           4.4062E-01           5.7564E-02           0.0000E+00           4.4750E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.4472E-01           7.9635E-03          -3.3090E-04           0.0000E+00           1.9508E-01          -1.8107E-03          -2.8129E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7611           9.4783E+00           3.4290E+01           8.1097E-01           1.3388E-01           8.2195E-01           3.2932E-03          -2.0963E-02           1.2833E+00          -3.2733E-02           1.2506E+00          -6.5496E-02           1.3161E+00           4.4617E-01           5.9739E-02           0.0000E+00           4.4923E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.3964E-01           7.8462E-03          -3.3224E-04           0.0000E+00           1.9403E-01          -1.7933E-03          -2.8528E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7622           9.4327E+00           3.4290E+01           8.1013E-01           1.3336E-01           8.2103E-01           3.0146E-03          -2.1554E-02           1.2769E+00          -3.2268E-02           1.2447E+00          -6.4837E-02           1.3095E+00           4.5204E-01           6.2103E-02           0.0000E+00           4.5095E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.3452E-01           7.7282E-03          -3.3307E-04           0.0000E+00           1.9299E-01          -1.7758E-03          -2.8999E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7634           9.3879E+00           3.4290E+01           8.0941E-01           1.3284E-01           8.2024E-01           2.7697E-03          -2.2207E-02           1.2706E+00          -3.1801E-02           1.2388E+00          -6.4172E-02           1.3029E+00           4.5820E-01           6.4612E-02           0.0000E+00           4.5268E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.2934E-01           7.6097E-03          -3.3514E-04           0.0000E+00           1.9195E-01          -1.7582E-03          -2.9531E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7645           9.3437E+00           3.4290E+01           8.0883E-01           1.3232E-01           8.1958E-01           2.5584E-03          -2.2909E-02           1.2643E+00          -3.1330E-02           1.2329E+00          -6.3503E-02           1.2964E+00           4.6461E-01           6.7225E-02           0.0000E+00           4.5441E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.2411E-01           7.4907E-03          -3.3578E-04           0.0000E+00           1.9093E-01          -1.7404E-03          -3.0113E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7657           9.3003E+00           3.4290E+01           8.0838E-01           1.3179E-01           8.1905E-01           2.3803E-03          -2.3653E-02           1.2580E+00          -3.0857E-02           1.2272E+00          -6.2828E-02           1.2900E+00           4.7124E-01           6.9902E-02           0.0000E+00           4.5614E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.1881E-01           7.3713E-03          -3.3686E-04           0.0000E+00           1.8992E-01          -1.7225E-03          -3.0736E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7668           9.2576E+00           3.4290E+01           8.0805E-01           1.3127E-01           8.1865E-01           2.2338E-03          -2.4433E-02           1.2519E+00          -3.0386E-02           1.2215E+00          -6.2153E-02           1.2837E+00           4.7805E-01           7.2609E-02           0.0000E+00           4.5787E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.1346E-01           7.2511E-03          -3.4156E-04           0.0000E+00           1.8892E-01          -1.7045E-03          -3.1390E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7680           9.2157E+00           3.4290E+01           8.0786E-01           1.3075E-01           8.1838E-01           2.1189E-03          -2.5231E-02           1.2458E+00          -2.9910E-02           1.2159E+00          -6.1470E-02           1.2774E+00           4.8502E-01           7.5313E-02           0.0000E+00           4.5959E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.0805E-01           7.1301E-03          -3.4169E-04           0.0000E+00           1.8793E-01          -1.6864E-03          -3.2066E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7691           9.1744E+00           3.4290E+01           8.0781E-01           1.3023E-01           8.1824E-01           2.0345E-03          -2.6043E-02           1.2398E+00          -2.9429E-02           1.2104E+00          -6.0780E-02           1.2712E+00           4.9211E-01           7.7982E-02           0.0000E+00           4.6132E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.0258E-01           7.0089E-03          -3.4154E-04           0.0000E+00           1.8696E-01          -1.6681E-03          -3.2756E-02           3.0000E+00           1.2500E+00           1.7278E-01
         0.7703           9.1339E+00           3.4290E+01           8.0788E-01           1.2971E-01           8.1822E-01           1.9782E-03          -2.6865E-02           1.2339E+00          -2.8948E-02           1.2049E+00          -6.0087E-02           1.2650E+00           4.9928E-01           8.0589E-02           0.0000E+00           4.6305E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.9706E-01           6.8871E-03          -3.4423E-04           0.0000E+00           1.8599E-01          -1.6496E-03          -3.3452E-02           3.0000E+00           1.2500E+00           1.7278E-01
