
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.6954           1.3115E+01           3.4290E+01           8.3035E-01           1.6091E-01           8.4520E-01           3.3508E-02          -2.2827E-02           1.6943E+00          -5.4107E-02           1.6402E+00          -9.1371E-02           1.7316E+00           4.1674E-01           7.5969E-02           0.0000E+00           3.6111E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.0986E-01           1.3325E-02          -1.4497E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.6966           1.3037E+01           3.4290E+01           8.3186E-01           1.6124E-01           8.4679E-01           3.2358E-02          -2.2865E-02           1.6851E+00          -5.3832E-02           1.6313E+00          -9.1020E-02           1.7223E+00           4.2014E-01           7.5022E-02           0.0000E+00           3.6284E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.9943E-01           1.3254E-02          -1.4706E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.6977           1.2958E+01           3.4290E+01           8.3323E-01           1.6148E-01           8.4822E-01           3.1272E-02          -2.2922E-02           1.6760E+00          -5.3554E-02           1.6224E+00          -9.0665E-02           1.7131E+00           4.2349E-01           7.4074E-02           0.0000E+00           3.6456E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.8917E-01           1.3181E-02          -1.4874E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.6989           1.2880E+01           3.4290E+01           8.3448E-01           1.6163E-01           8.4951E-01           3.0248E-02          -2.2996E-02           1.6668E+00          -5.3273E-02           1.6136E+00          -9.0302E-02           1.7039E+00           4.2678E-01           7.3129E-02           0.0000E+00           3.6629E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.7909E-01           1.3108E-02          -1.5116E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7000           1.2803E+01           3.4290E+01           8.3559E-01           1.6170E-01           8.5065E-01           2.9284E-02          -2.3085E-02           1.6578E+00          -5.2990E-02           1.6048E+00          -8.9934E-02           1.6947E+00           4.3003E-01           7.2189E-02           0.0000E+00           3.6802E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.6918E-01           1.3034E-02          -1.5379E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7012           1.2726E+01           3.4290E+01           8.3659E-01           1.6168E-01           8.5165E-01           2.8379E-02          -2.3183E-02           1.6487E+00          -5.2700E-02           1.5960E+00          -8.9557E-02           1.6856E+00           4.3322E-01           7.1256E-02           0.0000E+00           3.6975E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.5943E-01           1.2959E-02          -1.5498E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7023           1.2649E+01           3.4290E+01           8.3747E-01           1.6158E-01           8.5252E-01           2.7528E-02          -2.3291E-02           1.6397E+00          -5.2406E-02           1.5873E+00          -8.9174E-02           1.6765E+00           4.3638E-01           7.0333E-02           0.0000E+00           3.7148E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4985E-01           1.2883E-02          -1.5705E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7035           1.2573E+01           3.4290E+01           8.3822E-01           1.6141E-01           8.5326E-01           2.6729E-02          -2.3406E-02           1.6308E+00          -5.2110E-02           1.5787E+00          -8.8785E-02           1.6674E+00           4.3949E-01           6.9422E-02           0.0000E+00           3.7320E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4044E-01           1.2806E-02          -1.5987E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7046           1.2497E+01           3.4290E+01           8.3887E-01           1.6116E-01           8.5387E-01           2.5981E-02          -2.3523E-02           1.6219E+00          -5.1809E-02           1.5701E+00          -8.8388E-02           1.6584E+00           4.4257E-01           6.8529E-02           0.0000E+00           3.7493E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.3118E-01           1.2727E-02          -1.6135E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7058           1.2422E+01           3.4290E+01           8.3941E-01           1.6085E-01           8.5436E-01           2.5281E-02          -2.3638E-02           1.6130E+00          -5.1502E-02           1.5615E+00          -8.7983E-02           1.6495E+00           4.4563E-01           6.7660E-02           0.0000E+00           3.7666E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.2208E-01           1.2648E-02          -1.6300E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7069           1.2347E+01           3.4290E+01           8.3985E-01           1.6048E-01           8.5474E-01           2.4623E-02          -2.3749E-02           1.6042E+00          -5.1193E-02           1.5530E+00          -8.7573E-02           1.6405E+00           4.4866E-01           6.6818E-02           0.0000E+00           3.7839E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.1313E-01           1.2569E-02          -1.6499E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7081           1.2273E+01           3.4290E+01           8.4018E-01           1.6005E-01           8.5500E-01           2.4005E-02          -2.3852E-02           1.5954E+00          -5.0881E-02           1.5445E+00          -8.7157E-02           1.6317E+00           4.5167E-01           6.6009E-02           0.0000E+00           3.8011E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.0432E-01           1.2487E-02          -1.6776E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7092           1.2199E+01           3.4290E+01           8.4043E-01           1.5958E-01           8.5517E-01           2.3422E-02          -2.3941E-02           1.5867E+00          -5.0565E-02           1.5361E+00          -8.6734E-02           1.6228E+00           4.5468E-01           6.5238E-02           0.0000E+00           3.8184E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.9566E-01           1.2405E-02          -1.6948E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7104           1.2126E+01           3.4290E+01           8.4059E-01           1.5906E-01           8.5524E-01           2.2870E-02          -2.4015E-02           1.5780E+00          -5.0243E-02           1.5277E+00          -8.6302E-02           1.6140E+00           4.5769E-01           6.4509E-02           0.0000E+00           3.8357E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.8714E-01           1.2322E-02          -1.7094E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7115           1.2053E+01           3.4290E+01           8.4066E-01           1.5850E-01           8.5523E-01           2.2345E-02          -2.4070E-02           1.5693E+00          -4.9916E-02           1.5194E+00          -8.5865E-02           1.6053E+00           4.6070E-01           6.3826E-02           0.0000E+00           3.8530E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.7875E-01           1.2239E-02          -1.7240E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7127           1.1981E+01           3.4290E+01           8.4066E-01           1.5791E-01           8.5513E-01           2.1840E-02          -2.4103E-02           1.5607E+00          -4.9589E-02           1.5111E+00          -8.5422E-02           1.5966E+00           4.6373E-01           6.3193E-02           0.0000E+00           3.8703E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.7048E-01           1.2154E-02          -1.7482E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7138           1.1910E+01           3.4290E+01           8.4059E-01           1.5730E-01           8.5496E-01           2.1352E-02          -2.4111E-02           1.5522E+00          -4.9258E-02           1.5029E+00          -8.4974E-02           1.5879E+00           4.6677E-01           6.2615E-02           0.0000E+00           3.8875E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.6234E-01           1.2068E-02          -1.7697E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7150           1.1838E+01           3.4290E+01           8.4045E-01           1.5668E-01           8.5472E-01           2.0874E-02          -2.4089E-02           1.5437E+00          -4.8921E-02           1.4948E+00          -8.4517E-02           1.5793E+00           4.6984E-01           6.2094E-02           0.0000E+00           3.9048E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.5432E-01           1.1982E-02          -1.7830E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7161           1.1768E+01           3.4290E+01           8.4026E-01           1.5604E-01           8.5442E-01           2.0403E-02          -2.4037E-02           1.5352E+00          -4.8583E-02           1.4867E+00          -8.4055E-02           1.5707E+00           4.7295E-01           6.1634E-02           0.0000E+00           3.9221E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.4641E-01           1.1894E-02          -1.8090E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7173           1.1698E+01           3.4290E+01           8.4001E-01           1.5541E-01           8.5407E-01           1.9931E-02          -2.3952E-02           1.5269E+00          -4.8239E-02           1.4786E+00          -8.3586E-02           1.5622E+00           4.7608E-01           6.1230E-02           0.0000E+00           3.9394E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.3861E-01           1.1806E-02          -1.8215E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7185           1.1628E+01           3.4290E+01           8.3971E-01           1.5477E-01           8.5367E-01           1.9456E-02          -2.3837E-02           1.5185E+00          -4.7891E-02           1.4706E+00          -8.3110E-02           1.5537E+00           4.7923E-01           6.0864E-02           0.0000E+00           3.9566E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.3090E-01           1.1716E-02          -1.8374E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7196           1.1559E+01           3.4290E+01           8.3937E-01           1.5415E-01           8.5323E-01           1.8972E-02          -2.3696E-02           1.5102E+00          -4.7542E-02           1.4627E+00          -8.2629E-02           1.5453E+00           4.8238E-01           6.0522E-02           0.0000E+00           3.9739E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.2330E-01           1.1626E-02          -1.8669E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7208           1.1491E+01           3.4290E+01           8.3899E-01           1.5353E-01           8.5276E-01           1.8478E-02          -2.3529E-02           1.5020E+00          -4.7187E-02           1.4548E+00          -8.2141E-02           1.5369E+00           4.8553E-01           6.0189E-02           0.0000E+00           3.9912E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.1580E-01           1.1535E-02          -1.8751E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7219           1.1423E+01           3.4290E+01           8.3857E-01           1.5293E-01           8.5224E-01           1.7972E-02          -2.3341E-02           1.4938E+00          -4.6828E-02           1.4470E+00          -8.1646E-02           1.5286E+00           4.8865E-01           5.9850E-02           0.0000E+00           4.0085E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.0839E-01           1.1443E-02          -1.8924E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7231           1.1355E+01           3.4290E+01           8.3810E-01           1.5235E-01           8.5169E-01           1.7450E-02          -2.3133E-02           1.4856E+00          -4.6468E-02           1.4392E+00          -8.1146E-02           1.5203E+00           4.9172E-01           5.9492E-02           0.0000E+00           4.0258E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.0107E-01           1.1350E-02          -1.9153E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7242           1.1289E+01           3.4290E+01           8.3760E-01           1.5178E-01           8.5111E-01           1.6914E-02          -2.2907E-02           1.4776E+00          -4.6103E-02           1.4315E+00          -8.0639E-02           1.5121E+00           4.9475E-01           5.9103E-02           0.0000E+00           4.0430E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.9386E-01           1.1256E-02          -1.9315E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7254           1.1222E+01           3.4290E+01           8.3706E-01           1.5123E-01           8.5048E-01           1.6363E-02          -2.2667E-02           1.4695E+00          -4.5736E-02           1.4238E+00          -8.0126E-02           1.5039E+00           4.9771E-01           5.8672E-02           0.0000E+00           4.0603E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.8674E-01           1.1162E-02          -1.9580E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7265           1.1157E+01           3.4290E+01           8.3647E-01           1.5070E-01           8.4982E-01           1.5797E-02          -2.2410E-02           1.4616E+00          -4.5362E-02           1.4162E+00          -7.9606E-02           1.4958E+00           5.0059E-01           5.8188E-02           0.0000E+00           4.0776E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.7973E-01           1.1066E-02          -1.9609E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7277           1.1092E+01           3.4290E+01           8.3584E-01           1.5019E-01           8.4913E-01           1.5216E-02          -2.2143E-02           1.4536E+00          -4.4983E-02           1.4087E+00          -7.9080E-02           1.4877E+00           5.0338E-01           5.7640E-02           0.0000E+00           4.0949E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.7281E-01           1.0970E-02          -1.9724E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7288           1.1027E+01           3.4290E+01           8.3517E-01           1.4969E-01           8.4838E-01           1.4621E-02          -2.1869E-02           1.4458E+00          -4.4607E-02           1.4012E+00          -7.8550E-02           1.4797E+00           5.0606E-01           5.7020E-02           0.0000E+00           4.1122E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.6601E-01           1.0873E-02          -2.0013E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7300           1.0963E+01           3.4290E+01           8.3444E-01           1.4920E-01           8.4758E-01           1.4015E-02          -2.1586E-02           1.4380E+00          -4.4227E-02           1.3937E+00          -7.8015E-02           1.4718E+00           5.0863E-01           5.6319E-02           0.0000E+00           4.1294E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.5931E-01           1.0775E-02          -2.0239E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7311           1.0900E+01           3.4290E+01           8.3366E-01           1.4873E-01           8.4674E-01           1.3399E-02          -2.1296E-02           1.4302E+00          -4.3839E-02           1.3864E+00          -7.7471E-02           1.4639E+00           5.1106E-01           5.5529E-02           0.0000E+00           4.1467E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.5273E-01           1.0676E-02          -2.0252E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7323           1.0837E+01           3.4290E+01           8.3282E-01           1.4826E-01           8.4584E-01           1.2774E-02          -2.1004E-02           1.4225E+00          -4.3452E-02           1.3791E+00          -7.6922E-02           1.4560E+00           5.1334E-01           5.4643E-02           0.0000E+00           4.1640E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.4627E-01           1.0577E-02          -2.0582E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7334           1.0775E+01           3.4290E+01           8.3192E-01           1.4780E-01           8.4488E-01           1.2143E-02          -2.0708E-02           1.4149E+00          -4.3059E-02           1.3719E+00          -7.6368E-02           1.4482E+00           5.1547E-01           5.3655E-02           0.0000E+00           4.1813E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.3993E-01           1.0476E-02          -2.0632E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7346           1.0714E+01           3.4290E+01           8.3095E-01           1.4734E-01           8.4386E-01           1.1509E-02          -2.0413E-02           1.4073E+00          -4.2661E-02           1.3647E+00          -7.5806E-02           1.4405E+00           5.1745E-01           5.2574E-02           0.0000E+00           4.1985E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.3373E-01           1.0375E-02          -2.0770E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7357           1.0653E+01           3.4290E+01           8.2991E-01           1.4687E-01           8.4276E-01           1.0874E-02          -2.0127E-02           1.3998E+00          -4.2264E-02           1.3576E+00          -7.5241E-02           1.4328E+00           5.1931E-01           5.1440E-02           0.0000E+00           4.2158E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.2765E-01           1.0273E-02          -2.0993E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7369           1.0593E+01           3.4290E+01           8.2881E-01           1.4641E-01           8.4160E-01           1.0239E-02          -1.9855E-02           1.3924E+00          -4.1864E-02           1.3505E+00          -7.4670E-02           1.4252E+00           5.2110E-01           5.0295E-02           0.0000E+00           4.2331E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.2171E-01           1.0170E-02          -2.1203E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7380           1.0533E+01           3.4290E+01           8.2764E-01           1.4594E-01           8.4037E-01           9.6094E-03          -1.9604E-02           1.3850E+00          -4.1457E-02           1.3435E+00          -7.4091E-02           1.4176E+00           5.2284E-01           4.9176E-02           0.0000E+00           4.2504E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.1589E-01           1.0067E-02          -2.1288E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7392           1.0474E+01           3.4290E+01           8.2641E-01           1.4547E-01           8.3909E-01           8.9855E-03          -1.9381E-02           1.3777E+00          -4.1048E-02           1.3366E+00          -7.3507E-02           1.4101E+00           5.2459E-01           4.8119E-02           0.0000E+00           4.2677E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.1020E-01           9.9625E-03          -2.1442E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7403           1.0416E+01           3.4290E+01           8.2513E-01           1.4499E-01           8.3774E-01           8.3702E-03          -1.9191E-02           1.3704E+00          -4.0635E-02           1.3298E+00          -7.2918E-02           1.4027E+00           5.2637E-01           4.7156E-02           0.0000E+00           4.2849E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.0463E-01           9.8576E-03          -2.1522E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7415           1.0358E+01           3.4290E+01           8.2380E-01           1.4451E-01           8.3635E-01           7.7648E-03          -1.9046E-02           1.3632E+00          -4.0225E-02           1.3230E+00          -7.2325E-02           1.3953E+00           5.2822E-01           4.6317E-02           0.0000E+00           4.3022E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.9917E-01           9.7516E-03          -2.1939E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7426           1.0301E+01           3.4290E+01           8.2243E-01           1.4401E-01           8.3493E-01           7.1738E-03          -1.8942E-02           1.3561E+00          -3.9805E-02           1.3162E+00          -7.1724E-02           1.3880E+00           5.3018E-01           4.5629E-02           0.0000E+00           4.3195E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.9381E-01           9.6449E-03          -2.1837E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7438           1.0244E+01           3.4290E+01           8.2105E-01           1.4351E-01           8.3348E-01           6.5985E-03          -1.8892E-02           1.3490E+00          -3.9382E-02           1.3096E+00          -7.1117E-02           1.3807E+00           5.3228E-01           4.5117E-02           0.0000E+00           4.3368E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.8855E-01           9.5378E-03          -2.2035E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7449           1.0189E+01           3.4290E+01           8.1965E-01           1.4300E-01           8.3202E-01           6.0402E-03          -1.8898E-02           1.3420E+00          -3.8960E-02           1.3030E+00          -7.0507E-02           1.3735E+00           5.3456E-01           4.4802E-02           0.0000E+00           4.3540E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.8336E-01           9.4298E-03          -2.2231E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7461           1.0134E+01           3.4290E+01           8.1825E-01           1.4249E-01           8.3055E-01           5.5023E-03          -1.8964E-02           1.3350E+00          -3.8532E-02           1.2965E+00          -6.9891E-02           1.3664E+00           5.3704E-01           4.4706E-02           0.0000E+00           4.3713E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7823E-01           9.3212E-03          -2.2263E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7472           1.0079E+01           3.4290E+01           8.1687E-01           1.4196E-01           8.2910E-01           4.9862E-03          -1.9098E-02           1.3281E+00          -3.8104E-02           1.2900E+00          -6.9270E-02           1.3593E+00           5.3976E-01           4.4846E-02           0.0000E+00           4.3886E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7316E-01           9.2118E-03          -2.2550E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7484           1.0025E+01           3.4290E+01           8.1551E-01           1.4143E-01           8.2768E-01           4.4943E-03          -1.9301E-02           1.3213E+00          -3.7674E-02           1.2836E+00          -6.8645E-02           1.3523E+00           5.4274E-01           4.5237E-02           0.0000E+00           4.4059E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.6813E-01           9.1015E-03          -2.2685E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7495           9.9722E+00           3.4290E+01           8.1421E-01           1.4090E-01           8.2631E-01           4.0292E-03          -1.9576E-02           1.3146E+00          -3.7237E-02           1.2773E+00          -6.8012E-02           1.3453E+00           5.4603E-01           4.5895E-02           0.0000E+00           4.4232E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.6312E-01           8.9906E-03          -2.2796E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7507           9.9197E+00           3.4290E+01           8.1297E-01           1.4035E-01           8.2500E-01           3.5925E-03          -1.9926E-02           1.3079E+00          -3.6798E-02           1.2711E+00          -6.7373E-02           1.3385E+00           5.4963E-01           4.6831E-02           0.0000E+00           4.4404E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5811E-01           8.8791E-03          -2.2890E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7518           9.8679E+00           3.4290E+01           8.1181E-01           1.3981E-01           8.2376E-01           3.1857E-03          -2.0356E-02           1.3013E+00          -3.6357E-02           1.2649E+00          -6.6731E-02           1.3316E+00           5.5359E-01           4.8052E-02           0.0000E+00           4.4577E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5310E-01           8.7669E-03          -2.3073E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7530           9.8168E+00           3.4290E+01           8.1074E-01           1.3926E-01           8.2261E-01           2.8111E-03          -2.0853E-02           1.2947E+00          -3.5911E-02           1.2588E+00          -6.6083E-02           1.3249E+00           5.5787E-01           4.9525E-02           0.0000E+00           4.4750E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.4807E-01           8.6543E-03          -2.3062E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7541           9.7663E+00           3.4290E+01           8.0977E-01           1.3870E-01           8.2156E-01           2.4689E-03          -2.1414E-02           1.2882E+00          -3.5468E-02           1.2528E+00          -6.5432E-02           1.3182E+00           5.6245E-01           5.1206E-02           0.0000E+00           4.4923E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.4300E-01           8.5408E-03          -2.3410E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7553           9.7166E+00           3.4290E+01           8.0892E-01           1.3815E-01           8.2063E-01           2.1607E-03          -2.2023E-02           1.2818E+00          -3.5020E-02           1.2468E+00          -6.4776E-02           1.3116E+00           5.6730E-01           5.3051E-02           0.0000E+00           4.5095E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.3789E-01           8.4265E-03          -2.3490E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7564           9.6675E+00           3.4290E+01           8.0819E-01           1.3759E-01           8.1982E-01           1.8872E-03          -2.2672E-02           1.2755E+00          -3.4567E-02           1.2409E+00          -6.4112E-02           1.3050E+00           5.7239E-01           5.5023E-02           0.0000E+00           4.5268E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.3273E-01           8.3116E-03          -2.3609E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7576           9.6192E+00           3.4290E+01           8.0759E-01           1.3703E-01           8.1913E-01           1.6476E-03          -2.3353E-02           1.2692E+00          -3.4112E-02           1.2351E+00          -6.3444E-02           1.2986E+00           5.7768E-01           5.7085E-02           0.0000E+00           4.5441E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.2752E-01           8.1960E-03          -2.3755E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
         0.7587           9.5715E+00           3.4290E+01           8.0712E-01           1.3646E-01           8.1857E-01           1.4420E-03          -2.4055E-02           1.2630E+00          -3.3652E-02           1.2294E+00          -6.2771E-02           1.2921E+00           5.8315E-01           5.9203E-02           0.0000E+00           4.5614E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.2225E-01           8.0801E-03          -2.3734E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           1.2500E+00           1.7278E-01
