
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.2630           1.3070E+01           3.4351E+01           1.0247E+00           1.8557E-01           1.0401E+00           5.2766E-02          -4.0467E-02           1.4672E+00           2.6100E-02           1.4933E+00           4.0303E-02           1.4530E+00           3.8781E-01          -2.8484E-02           5.7517E-03           3.9532E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.7439E-01          -6.5790E-03          -5.2187E-05          -3.3102E-03           2.1235E-01           1.0361E-03          -3.0482E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2652           1.3149E+01           3.4351E+01           1.0264E+00           1.8651E-01           1.0419E+00           5.3667E-02          -4.0341E-02           1.4755E+00           2.6250E-02           1.5018E+00           4.0580E-02           1.4612E+00           3.8510E-01          -2.7952E-02           4.6798E-03           3.9875E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.8013E-01          -6.6159E-03          -5.1638E-05          -2.6756E-03           2.1361E-01           1.0434E-03          -3.0955E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2675           1.3229E+01           3.4351E+01           1.0283E+00           1.8741E-01           1.0439E+00           5.4666E-02          -4.0334E-02           1.4839E+00           2.6399E-02           1.5103E+00           4.0855E-02           1.4695E+00           3.8222E-01          -2.7650E-02           3.8076E-03           4.0219E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.8588E-01          -6.6525E-03          -5.1171E-05          -2.1615E-03           2.1488E-01           1.0505E-03          -3.1426E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2698           1.3308E+01           3.4351E+01           1.0303E+00           1.8828E-01           1.0460E+00           5.5751E-02          -4.0420E-02           1.4923E+00           2.6546E-02           1.5189E+00           4.1126E-02           1.4778E+00           3.7917E-01          -2.7537E-02           3.0980E-03           4.0563E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.9166E-01          -6.6884E-03          -5.0013E-05          -1.7453E-03           2.1615E-01           1.0576E-03          -3.1893E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2721           1.3388E+01           3.4351E+01           1.0325E+00           1.8911E-01           1.0483E+00           5.6911E-02          -4.0579E-02           1.5008E+00           2.6691E-02           1.5275E+00           4.1395E-02           1.4861E+00           3.7597E-01          -2.7576E-02           2.5206E-03           4.0907E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.9751E-01          -6.7239E-03          -4.9503E-05          -1.4085E-03           2.1744E-01           1.0647E-03          -3.2353E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2744           1.3469E+01           3.4351E+01           1.0348E+00           1.8992E-01           1.0506E+00           5.8137E-02          -4.0792E-02           1.5094E+00           2.6833E-02           1.5362E+00           4.1660E-02           1.4945E+00           3.7264E-01          -2.7733E-02           2.0508E-03           4.1250E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.0342E-01          -6.7588E-03          -4.8781E-05          -1.1362E-03           2.1873E-01           1.0716E-03          -3.2804E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2767           1.3550E+01           3.4351E+01           1.0372E+00           1.9069E-01           1.0530E+00           5.9420E-02          -4.1045E-02           1.5180E+00           2.6974E-02           1.5449E+00           4.1922E-02           1.5030E+00           3.6920E-01          -2.7979E-02           1.6686E-03           4.1594E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.0941E-01          -6.7932E-03          -4.7939E-05          -9.1601E-04           2.2003E-01           1.0784E-03          -3.3244E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2790           1.3631E+01           3.4351E+01           1.0396E+00           1.9144E-01           1.0554E+00           6.0752E-02          -4.1325E-02           1.5266E+00           2.7113E-02           1.5537E+00           4.2180E-02           1.5115E+00           3.6567E-01          -2.8287E-02           1.3576E-03           4.1938E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.1550E-01          -6.8271E-03          -4.7252E-05          -7.3812E-04           2.2134E-01           1.0852E-03          -3.3669E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2813           1.3713E+01           3.4351E+01           1.0419E+00           1.9216E-01           1.0578E+00           6.2123E-02          -4.1623E-02           1.5353E+00           2.7249E-02           1.5625E+00           4.2436E-02           1.5201E+00           3.6206E-01          -2.8632E-02           1.1046E-03           4.2282E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.2169E-01          -6.8605E-03          -4.6680E-05          -5.9447E-04           2.2266E-01           1.0919E-03          -3.4076E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2835           1.3795E+01           3.4351E+01           1.0443E+00           1.9286E-01           1.0602E+00           6.3527E-02          -4.1927E-02           1.5440E+00           2.7384E-02           1.5714E+00           4.2688E-02           1.5287E+00           3.5839E-01          -2.8995E-02           8.9874E-04           4.2625E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.2798E-01          -6.8934E-03          -4.5814E-05          -4.7851E-04           2.2399E-01           1.0985E-03          -3.4464E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2858           1.3878E+01           3.4351E+01           1.0467E+00           1.9355E-01           1.0626E+00           6.4954E-02          -4.2229E-02           1.5528E+00           2.7516E-02           1.5803E+00           4.2938E-02           1.5374E+00           3.5469E-01          -2.9355E-02           7.3124E-04           4.2969E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.3437E-01          -6.9257E-03          -4.4864E-05          -3.8497E-04           2.2532E-01           1.1050E-03          -3.4829E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2881           1.3961E+01           3.4351E+01           1.0490E+00           1.9422E-01           1.0649E+00           6.6396E-02          -4.2524E-02           1.5617E+00           2.7646E-02           1.5893E+00           4.3183E-02           1.5461E+00           3.5096E-01          -2.9697E-02           5.9496E-04           4.3313E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.4088E-01          -6.9575E-03          -4.4471E-05          -3.0955E-04           2.2666E-01           1.1115E-03          -3.5167E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2904           1.4044E+01           3.4351E+01           1.0513E+00           1.9490E-01           1.0672E+00           6.7846E-02          -4.2803E-02           1.5705E+00           2.7774E-02           1.5983E+00           4.3426E-02           1.5549E+00           3.4723E-01          -3.0004E-02           4.8407E-04           4.3657E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.4748E-01          -6.9888E-03          -4.3591E-05          -2.4877E-04           2.2801E-01           1.1178E-03          -3.5477E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2927           1.4128E+01           3.4351E+01           1.0536E+00           1.9558E-01           1.0695E+00           6.9296E-02          -4.3061E-02           1.5795E+00           2.7901E-02           1.6074E+00           4.3666E-02           1.5637E+00           3.4352E-01          -3.0264E-02           3.9386E-04           4.4000E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.5419E-01          -7.0196E-03          -4.2767E-05          -1.9981E-04           2.2937E-01           1.1241E-03          -3.5754E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2950           1.4212E+01           3.4351E+01           1.0558E+00           1.9628E-01           1.0717E+00           7.0735E-02          -4.3293E-02           1.5885E+00           2.8025E-02           1.6165E+00           4.3901E-02           1.5726E+00           3.3983E-01          -3.0465E-02           3.2045E-04           4.4344E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.6099E-01          -7.0498E-03          -4.2087E-05          -1.6039E-04           2.3073E-01           1.1303E-03          -3.5995E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2973           1.4296E+01           3.4351E+01           1.0580E+00           1.9700E-01           1.0739E+00           7.2157E-02          -4.3492E-02           1.5975E+00           2.8146E-02           1.6256E+00           4.4134E-02           1.5815E+00           3.3620E-01          -3.0599E-02           2.6073E-04           4.4688E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.6788E-01          -7.0795E-03          -4.1382E-05          -1.2868E-04           2.3210E-01           1.1364E-03          -3.6197E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.2995           1.4381E+01           3.4351E+01           1.0602E+00           1.9775E-01           1.0761E+00           7.3553E-02          -4.3656E-02           1.6066E+00           2.8266E-02           1.6348E+00           4.4364E-02           1.5905E+00           3.3261E-01          -3.0675E-02           2.1214E-04           4.5032E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.7485E-01          -7.1086E-03          -4.0542E-05          -1.0318E-04           2.3348E-01           1.1424E-03          -3.6357E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3018           1.4466E+01           3.4351E+01           1.0623E+00           1.9855E-01           1.0783E+00           7.4917E-02          -4.3785E-02           1.6157E+00           2.8384E-02           1.6441E+00           4.4590E-02           1.5995E+00           3.2906E-01          -3.0707E-02           1.7260E-04           4.5375E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.8189E-01          -7.1372E-03          -3.9597E-05          -8.2682E-05           2.3487E-01           1.1484E-03          -3.6479E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3041           1.4551E+01           3.4351E+01           1.0645E+00           1.9939E-01           1.0804E+00           7.6243E-02          -4.3882E-02           1.6248E+00           2.8499E-02           1.6533E+00           4.4812E-02           1.6085E+00           3.2554E-01          -3.0708E-02           1.4043E-04           4.5719E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.8901E-01          -7.1652E-03          -3.9073E-05          -6.6218E-05           2.3626E-01           1.1542E-03          -3.6565E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3064           1.4637E+01           3.4351E+01           1.0666E+00           2.0028E-01           1.0826E+00           7.7529E-02          -4.3951E-02           1.6340E+00           2.8612E-02           1.6627E+00           4.5032E-02           1.6176E+00           3.2204E-01          -3.0690E-02           1.1426E-04           4.6063E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.9620E-01          -7.1927E-03          -3.8216E-05          -5.3000E-05           2.3766E-01           1.1600E-03          -3.6621E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3087           1.4723E+01           3.4351E+01           1.0686E+00           2.0122E-01           1.0847E+00           7.8771E-02          -4.3995E-02           1.6433E+00           2.8723E-02           1.6720E+00           4.5248E-02           1.6268E+00           3.1855E-01          -3.0663E-02           9.2965E-05           4.6407E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.0346E-01          -7.2197E-03          -3.7398E-05          -4.2394E-05           2.3907E-01           1.1656E-03          -3.6649E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3110           1.4809E+01           3.4351E+01           1.0707E+00           2.0221E-01           1.0868E+00           7.9971E-02          -4.4019E-02           1.6526E+00           2.8832E-02           1.6814E+00           4.5460E-02           1.6360E+00           3.1506E-01          -3.0635E-02           7.5639E-05           4.6750E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.1079E-01          -7.2461E-03          -3.6851E-05          -3.3890E-05           2.4049E-01           1.1712E-03          -3.6655E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3133           1.4896E+01           3.4351E+01           1.0727E+00           2.0326E-01           1.0889E+00           8.1126E-02          -4.4024E-02           1.6619E+00           2.8939E-02           1.6909E+00           4.5669E-02           1.6452E+00           3.1157E-01          -3.0616E-02           6.1542E-05           4.7094E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.1819E-01          -7.2720E-03          -3.5726E-05          -2.7074E-05           2.4191E-01           1.1767E-03          -3.6642E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3156           1.4982E+01           3.4351E+01           1.0747E+00           2.0435E-01           1.0910E+00           8.2241E-02          -4.4018E-02           1.6713E+00           2.9043E-02           1.7003E+00           4.5874E-02           1.6545E+00           3.0807E-01          -3.0611E-02           5.0072E-05           4.7438E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.2565E-01          -7.2974E-03          -3.5484E-05          -2.1615E-05           2.4333E-01           1.1821E-03          -3.6616E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3178           1.5070E+01           3.4351E+01           1.0767E+00           2.0549E-01           1.0931E+00           8.3316E-02          -4.4002E-02           1.6807E+00           2.9146E-02           1.7099E+00           4.6077E-02           1.6638E+00           3.0454E-01          -3.0626E-02           4.0740E-05           4.7782E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.3319E-01          -7.3220E-03          -3.3791E-05          -1.7245E-05           2.4477E-01           1.1874E-03          -3.6581E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3201           1.5157E+01           3.4351E+01           1.0786E+00           2.0666E-01           1.0951E+00           8.4356E-02          -4.3984E-02           1.6902E+00           2.9245E-02           1.7194E+00           4.6275E-02           1.6731E+00           3.0098E-01          -3.0667E-02           3.3147E-05           4.8125E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.4081E-01          -7.3461E-03          -3.3643E-05          -1.3749E-05           2.4621E-01           1.1926E-03          -3.6542E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3224           1.5245E+01           3.4351E+01           1.0805E+00           2.0787E-01           1.0971E+00           8.5365E-02          -4.3966E-02           1.6996E+00           2.9343E-02           1.7290E+00           4.6470E-02           1.6825E+00           2.9739E-01          -3.0738E-02           2.6970E-05           4.8469E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.4851E-01          -7.3698E-03          -3.2753E-05          -1.0955E-05           2.4766E-01           1.1978E-03          -3.6504E-02           3.0000E+00           1.6667E+00           3.4375E-01
         0.3247           1.5333E+01           3.4351E+01           1.0899E+00           2.1107E-01           1.1069E+00           8.6433E-02          -4.3947E-02           1.7092E+00           2.9438E-02           1.7386E+00           4.6661E-02           1.6920E+00           2.9376E-01          -3.0840E-02           7.5466E-03           3.4375E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.5629E-01          -7.3929E-03          -3.2193E-05          -1.0777E-06           2.4911E-01           1.2028E-03          -3.6472E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3270           1.5421E+01           3.4351E+01           1.0988E+00           2.1416E-01           1.1162E+00           8.7524E-02          -4.3953E-02           1.7187E+00           2.9532E-02           1.7483E+00           4.6849E-02           1.7014E+00           2.9009E-01          -3.0972E-02           1.4655E-02           6.8751E-01           1.0000E+00           1.0000E+00           1.0000E+00           6.6417E-01          -7.4155E-03          -3.1067E-05          -8.3684E-06           2.5057E-01           1.2078E-03          -3.6450E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3293           1.5510E+01           3.4351E+01           1.1072E+00           2.1715E-01           1.1250E+00           8.8632E-02          -4.3984E-02           1.7283E+00           2.9623E-02           1.7580E+00           4.7034E-02           1.7109E+00           2.8636E-01          -3.1135E-02           2.1383E-02           1.0313E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.7214E-01          -7.4374E-03          -3.0300E-05          -2.7463E-05           2.5203E-01           1.2126E-03          -3.6440E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3316           1.5599E+01           3.4351E+01           1.1152E+00           2.2003E-01           1.1333E+00           8.9759E-02          -4.4047E-02           1.7380E+00           2.9712E-02           1.7677E+00           4.7215E-02           1.7205E+00           2.8259E-01          -3.1328E-02           2.7763E-02           1.3750E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.8021E-01          -7.4587E-03          -2.9495E-05          -6.3355E-05           2.5350E-01           1.2174E-03          -3.6447E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3338           1.5688E+01           3.4351E+01           1.1229E+00           2.2281E-01           1.1413E+00           9.0909E-02          -4.4152E-02           1.7477E+00           2.9798E-02           1.7775E+00           4.7392E-02           1.7301E+00           2.7876E-01          -3.1549E-02           3.3822E-02           1.7188E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.8839E-01          -7.4795E-03          -2.8687E-05          -1.2051E-04           2.5498E-01           1.2221E-03          -3.6474E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3361           1.5777E+01           3.4351E+01           1.1301E+00           2.2549E-01           1.1489E+00           9.2085E-02          -4.4305E-02           1.7574E+00           2.9882E-02           1.7872E+00           4.7565E-02           1.7397E+00           2.7488E-01          -3.1800E-02           3.9586E-02           2.0625E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.9668E-01          -7.4998E-03          -2.8138E-05          -2.0293E-04           2.5646E-01           1.2266E-03          -3.6525E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3384           1.5867E+01           3.4351E+01           1.1371E+00           2.2807E-01           1.1561E+00           9.3291E-02          -4.4513E-02           1.7671E+00           2.9964E-02           1.7971E+00           4.7735E-02           1.7493E+00           2.7094E-01          -3.2079E-02           4.5082E-02           2.4063E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.0509E-01          -7.5195E-03          -2.7277E-05          -3.1423E-04           2.5795E-01           1.2311E-03          -3.6603E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3407           1.5956E+01           3.4351E+01           1.1436E+00           2.3054E-01           1.1629E+00           9.4530E-02          -4.4783E-02           1.7769E+00           3.0044E-02           1.8069E+00           4.7902E-02           1.7590E+00           2.6694E-01          -3.2385E-02           5.0331E-02           2.7500E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.1363E-01          -7.5386E-03          -2.6198E-05          -4.5767E-04           2.5944E-01           1.2355E-03          -3.6711E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3430           1.6046E+01           3.4351E+01           1.1499E+00           2.3291E-01           1.1695E+00           9.5805E-02          -4.5123E-02           1.7867E+00           3.0122E-02           1.8168E+00           4.8065E-02           1.7687E+00           2.6287E-01          -3.2717E-02           5.5356E-02           3.0938E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.2229E-01          -7.5571E-03          -2.5438E-05          -6.3622E-04           2.6094E-01           1.2398E-03          -3.6855E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3453           1.6136E+01           3.4351E+01           1.1558E+00           2.3517E-01           1.1756E+00           9.7121E-02          -4.5539E-02           1.7965E+00           3.0197E-02           1.8267E+00           4.8224E-02           1.7785E+00           2.5874E-01          -3.3075E-02           6.0178E-02           3.4375E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.3108E-01          -7.5750E-03          -2.4632E-05          -8.5258E-04           2.6244E-01           1.2440E-03          -3.7037E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3476           1.6227E+01           3.4351E+01           1.1614E+00           2.3733E-01           1.1815E+00           9.8481E-02          -4.6036E-02           1.8064E+00           3.0269E-02           1.8367E+00           4.8379E-02           1.7883E+00           2.5455E-01          -3.3457E-02           6.4815E-02           3.7813E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.4002E-01          -7.5923E-03          -2.3826E-05          -1.1093E-03           2.6395E-01           1.2481E-03          -3.7262E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3499           1.6317E+01           3.4351E+01           1.1668E+00           2.3938E-01           1.1871E+00           9.9888E-02          -4.6624E-02           1.8163E+00           3.0339E-02           1.8466E+00           4.8530E-02           1.7981E+00           2.5028E-01          -3.3864E-02           6.9285E-02           4.1250E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.4910E-01          -7.6092E-03          -2.3539E-05          -1.4086E-03           2.6546E-01           1.2522E-03          -3.7533E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3521           1.6408E+01           3.4351E+01           1.1719E+00           2.4131E-01           1.1923E+00           1.0135E-01          -4.7302E-02           1.8262E+00           3.0408E-02           1.8566E+00           4.8679E-02           1.8079E+00           2.4593E-01          -3.4305E-02           7.3607E-02           4.4688E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.5834E-01          -7.6253E-03          -2.1578E-05          -1.7528E-03           2.6698E-01           1.2561E-03          -3.7853E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3544           1.6499E+01           3.4351E+01           1.1767E+00           2.4313E-01           1.1973E+00           1.0286E-01          -4.8075E-02           1.8362E+00           3.0473E-02           1.8666E+00           4.8823E-02           1.8178E+00           2.4149E-01          -3.4789E-02           7.7798E-02           4.8125E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.6774E-01          -7.6410E-03          -2.2004E-05          -2.1439E-03           2.6850E-01           1.2599E-03          -3.8219E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3567           1.6590E+01           3.4351E+01           1.1812E+00           2.4482E-01           1.2020E+00           1.0444E-01          -4.8936E-02           1.8461E+00           3.0537E-02           1.8767E+00           4.8963E-02           1.8277E+00           2.3693E-01          -3.5322E-02           8.1877E-02           5.1563E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.7731E-01          -7.6561E-03          -2.0497E-05          -2.5842E-03           2.7003E-01           1.2636E-03          -3.8626E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3590           1.6682E+01           3.4351E+01           1.1855E+00           2.4640E-01           1.2064E+00           1.0609E-01          -4.9886E-02           1.8562E+00           3.0599E-02           1.8868E+00           4.9101E-02           1.8376E+00           2.3226E-01          -3.5912E-02           8.5862E-02           5.5000E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.8707E-01          -7.6706E-03          -1.9758E-05          -3.0757E-03           2.7156E-01           1.2673E-03          -3.9071E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3613           1.6773E+01           3.4351E+01           1.1896E+00           2.4784E-01           1.2105E+00           1.0780E-01          -5.0923E-02           1.8662E+00           3.0658E-02           1.8968E+00           4.9234E-02           1.8476E+00           2.2745E-01          -3.6563E-02           8.9774E-02           5.8438E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.9702E-01          -7.6845E-03          -1.8963E-05          -3.6209E-03           2.7309E-01           1.2708E-03          -3.9549E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3636           1.6865E+01           3.4351E+01           1.1934E+00           2.4915E-01           1.2144E+00           1.0959E-01          -5.2043E-02           1.8762E+00           3.0714E-02           1.9070E+00           4.9363E-02           1.8576E+00           2.2250E-01          -3.7279E-02           9.3628E-02           6.1875E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.0718E-01          -7.6977E-03          -1.7890E-05          -4.2219E-03           2.7463E-01           1.2742E-03          -4.0056E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3659           1.6956E+01           3.4351E+01           1.1970E+00           2.5031E-01           1.2179E+00           1.1146E-01          -5.3247E-02           1.8863E+00           3.0768E-02           1.9171E+00           4.9488E-02           1.8676E+00           2.1740E-01          -3.8062E-02           9.7446E-02           6.5313E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.1757E-01          -7.7104E-03          -1.7656E-05          -4.8814E-03           2.7618E-01           1.2776E-03          -4.0587E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3681           1.7048E+01           3.4351E+01           1.2003E+00           2.5132E-01           1.2212E+00           1.1342E-01          -5.4530E-02           1.8964E+00           3.0820E-02           1.9273E+00           4.9611E-02           1.8776E+00           2.1213E-01          -3.8913E-02           1.0124E-01           6.8751E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.2820E-01          -7.7225E-03          -1.6229E-05          -5.6021E-03           2.7773E-01           1.2808E-03          -4.1139E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3704           1.7140E+01           3.4351E+01           1.2034E+00           2.5218E-01           1.2243E+00           1.1547E-01          -5.5893E-02           1.9066E+00           3.0870E-02           1.9374E+00           4.9729E-02           1.8877E+00           2.0670E-01          -3.9833E-02           1.0504E-01           7.2188E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.3909E-01          -7.7340E-03          -1.5501E-05          -6.3869E-03           2.7928E-01           1.2840E-03          -4.1706E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3727           1.7233E+01           3.4351E+01           1.2062E+00           2.5287E-01           1.2270E+00           1.1762E-01          -5.7334E-02           1.9167E+00           3.0916E-02           1.9476E+00           4.9843E-02           1.8978E+00           2.0108E-01          -4.0821E-02           1.0885E-01           7.5626E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.5026E-01          -7.7451E-03          -1.5495E-05          -7.2392E-03           2.8083E-01           1.2870E-03          -4.2284E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3750           1.7325E+01           3.4351E+01           1.2088E+00           2.5339E-01           1.2294E+00           1.1988E-01          -5.8849E-02           1.9269E+00           3.0962E-02           1.9579E+00           4.9954E-02           1.9079E+00           1.9529E-01          -4.1874E-02           1.1270E-01           7.9063E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.6173E-01          -7.7554E-03          -1.3222E-05          -8.1623E-03           2.8239E-01           1.2900E-03          -4.2868E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3773           1.7417E+01           3.4351E+01           1.2112E+00           2.5373E-01           1.2316E+00           1.2224E-01          -6.0442E-02           1.9371E+00           3.1004E-02           1.9681E+00           5.0061E-02           1.9180E+00           1.8934E-01          -4.2961E-02           1.1659E-01           8.2501E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.7351E-01          -7.7652E-03          -1.3690E-05          -9.1599E-03           2.8395E-01           1.2928E-03          -4.3453E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3796           1.7510E+01           3.4351E+01           1.2133E+00           2.5388E-01           1.2334E+00           1.2472E-01          -6.2096E-02           1.9473E+00           3.1045E-02           1.9783E+00           5.0164E-02           1.9282E+00           1.8327E-01          -4.4037E-02           1.2054E-01           8.5938E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.8561E-01          -7.7743E-03          -1.1928E-05          -1.0235E-02           2.8552E-01           1.2956E-03          -4.4024E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3819           1.7602E+01           3.4351E+01           1.2151E+00           2.5386E-01           1.2350E+00           1.2729E-01          -6.3803E-02           1.9575E+00           3.1082E-02           1.9886E+00           5.0262E-02           1.9384E+00           1.7714E-01          -4.5064E-02           1.2454E-01           8.9376E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.9804E-01          -7.7828E-03          -1.1503E-05          -1.1391E-02           2.8709E-01           1.2982E-03          -4.4567E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3842           1.7695E+01           3.4351E+01           1.2167E+00           2.5367E-01           1.2362E+00           1.2994E-01          -6.5544E-02           1.9678E+00           3.1117E-02           1.9989E+00           5.0358E-02           1.9485E+00           1.7097E-01          -4.6007E-02           1.2858E-01           9.2813E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.1079E-01          -7.7908E-03          -1.0666E-05          -1.2630E-02           2.8866E-01           1.3008E-03          -4.5062E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3864           1.7788E+01           3.4351E+01           1.2180E+00           2.5334E-01           1.2372E+00           1.3266E-01          -6.7304E-02           1.9780E+00           3.1150E-02           2.0092E+00           5.0449E-02           1.9588E+00           1.6482E-01          -4.6839E-02           1.3267E-01           9.6251E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.2386E-01          -7.7983E-03          -1.0110E-05          -1.3953E-02           2.9024E-01           1.3033E-03          -4.5492E-02           3.0000E+00           5.0000E+00           3.4375E-01
         0.3887           1.7881E+01           3.4351E+01           1.2191E+00           2.5289E-01           1.2378E+00           1.3542E-01          -6.9066E-02           1.9883E+00           3.1181E-02           2.0195E+00           5.0537E-02           1.9690E+00           1.5871E-01          -4.7538E-02           1.3678E-01           9.9688E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.3724E-01          -7.8051E-03          -8.7253E-06          -1.5360E-02           2.9181E-01           1.3056E-03          -4.5841E-02           3.0000E+00           5.0000E+00           3.4375E-01
