
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.1406           2.3650E+01           3.2583E+01           1.3943E+00           3.2933E-01           1.4093E+00           2.6785E-01          -1.3792E-01           2.7280E+00           3.4671E-02           2.7627E+00           5.7501E-02           2.7052E+00           2.5208E-01          -3.2571E-02           6.4490E-02           2.0055E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4329E+00          -8.2951E-03           2.6797E-04          -1.9217E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1418           2.3697E+01           3.2583E+01           1.3901E+00           3.2892E-01           1.4050E+00           2.6767E-01          -1.3680E-01           2.7335E+00           3.4176E-02           2.7677E+00           5.6882E-02           2.7108E+00           2.5346E-01          -3.0148E-02           6.0604E-02           2.0221E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4382E+00          -8.1706E-03           2.6726E-04          -1.7689E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1430           2.3742E+01           3.2583E+01           1.3862E+00           3.2853E-01           1.4011E+00           2.6760E-01          -1.3578E-01           2.7389E+00           3.3685E-02           2.7726E+00           5.6259E-02           2.7163E+00           2.5491E-01          -2.7742E-02           5.6951E-02           2.0387E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4433E+00          -8.0452E-03           2.7069E-04          -1.6269E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1441           2.3787E+01           3.2583E+01           1.3827E+00           3.2816E-01           1.3976E+00           2.6762E-01          -1.3487E-01           2.7442E+00           3.3186E-02           2.7774E+00           5.5630E-02           2.7218E+00           2.5641E-01          -2.5364E-02           5.3519E-02           2.0552E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4482E+00          -7.9194E-03           2.6992E-04          -1.4950E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1453           2.3832E+01           3.2583E+01           1.3796E+00           3.2783E-01           1.3944E+00           2.6774E-01          -1.3404E-01           2.7495E+00           3.2687E-02           2.7822E+00           5.4995E-02           2.7272E+00           2.5795E-01          -2.3025E-02           5.0294E-02           2.0718E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4529E+00          -7.7930E-03           2.7219E-04          -1.3726E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1465           2.3875E+01           3.2583E+01           1.3768E+00           3.2751E-01           1.3915E+00           2.6794E-01          -1.3330E-01           2.7547E+00           3.2188E-02           2.7869E+00           5.4357E-02           2.7325E+00           2.5951E-01          -2.0736E-02           4.7263E-02           2.0884E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4574E+00          -7.6659E-03           2.7380E-04          -1.2591E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1476           2.3918E+01           3.2583E+01           1.3743E+00           3.2723E-01           1.3889E+00           2.6823E-01          -1.3265E-01           2.7598E+00           3.1685E-02           2.7915E+00           5.3713E-02           2.7378E+00           2.6109E-01          -1.8505E-02           4.4415E-02           2.1050E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4616E+00          -7.5381E-03           2.7507E-04          -1.1540E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1488           2.3960E+01           3.2583E+01           1.3721E+00           3.2697E-01           1.3866E+00           2.6860E-01          -1.3206E-01           2.7649E+00           3.1179E-02           2.7960E+00           5.3062E-02           2.7430E+00           2.6268E-01          -1.6340E-02           4.1739E-02           2.1215E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4657E+00          -7.4097E-03           2.7634E-04          -1.0567E-02           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1499           2.4001E+01           3.2583E+01           1.3702E+00           3.2674E-01           1.3846E+00           2.6904E-01          -1.3155E-01           2.7698E+00           3.0668E-02           2.8005E+00           5.2405E-02           2.7481E+00           2.6426E-01          -1.4249E-02           3.9223E-02           2.1381E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4696E+00          -7.2810E-03           2.7657E-04          -9.6661E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1511           2.4042E+01           3.2583E+01           1.3686E+00           3.2653E-01           1.3829E+00           2.6955E-01          -1.3110E-01           2.7748E+00           3.0157E-02           2.8049E+00           5.1745E-02           2.7532E+00           2.6584E-01          -1.2237E-02           3.6860E-02           2.1547E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4732E+00          -7.1517E-03           2.7814E-04          -8.8337E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1523           2.4081E+01           3.2583E+01           1.3672E+00           3.2635E-01           1.3814E+00           2.7013E-01          -1.3071E-01           2.7796E+00           2.9644E-02           2.8093E+00           5.1080E-02           2.7582E+00           2.6739E-01          -1.0310E-02           3.4638E-02           2.1713E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4767E+00          -7.0220E-03           2.7900E-04          -8.0649E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1534           2.4120E+01           3.2583E+01           1.3661E+00           3.2619E-01           1.3801E+00           2.7076E-01          -1.3038E-01           2.7844E+00           2.9131E-02           2.8136E+00           5.0411E-02           2.7632E+00           2.6892E-01          -8.4729E-03           3.2551E-02           2.1878E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4800E+00          -6.8915E-03           2.8121E-04          -7.3554E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1546           2.4159E+01           3.2583E+01           1.3652E+00           3.2605E-01           1.3791E+00           2.7145E-01          -1.3009E-01           2.7892E+00           2.8615E-02           2.8178E+00           4.9737E-02           2.7680E+00           2.7041E-01          -6.7290E-03           3.0589E-02           2.2044E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4831E+00          -6.7602E-03           2.8270E-04          -6.7011E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1558           2.4196E+01           3.2583E+01           1.3646E+00           3.2593E-01           1.3783E+00           2.7219E-01          -1.2986E-01           2.7938E+00           2.8093E-02           2.8219E+00           4.9055E-02           2.7729E+00           2.7186E-01          -5.0815E-03           2.8746E-02           2.2210E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4861E+00          -6.6286E-03           2.8241E-04          -6.0983E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1569           2.4233E+01           3.2583E+01           1.3641E+00           3.2583E-01           1.3777E+00           2.7298E-01          -1.2967E-01           2.7984E+00           2.7570E-02           2.8260E+00           4.8369E-02           2.7776E+00           2.7327E-01          -3.5331E-03           2.7014E-02           2.2376E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4889E+00          -6.4965E-03           2.8438E-04          -5.5434E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1581           2.4269E+01           3.2583E+01           1.3639E+00           3.2576E-01           1.3772E+00           2.7381E-01          -1.2952E-01           2.8029E+00           2.7043E-02           2.8300E+00           4.7679E-02           2.7823E+00           2.7462E-01          -2.0860E-03           2.5386E-02           2.2541E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4915E+00          -6.3643E-03           2.8327E-04          -5.0332E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1592           2.4304E+01           3.2583E+01           1.3638E+00           3.2569E-01           1.3770E+00           2.7467E-01          -1.2941E-01           2.8074E+00           2.6519E-02           2.8339E+00           4.6988E-02           2.7869E+00           2.7592E-01          -7.4088E-04           2.3856E-02           2.2707E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4940E+00          -6.2315E-03           2.8659E-04          -4.5643E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.6667E+00           1.6575E-01
         0.1604           2.4338E+01           3.2583E+01           1.3671E+00           3.2564E-01           1.3798E+00           2.7692E-01          -1.2520E-01           2.8117E+00           2.5993E-02           2.8377E+00           4.6291E-02           2.7915E+00           2.7716E-01           5.0115E-04           2.5682E-02           1.6575E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.4963E+00          -6.0980E-03           2.8686E-04          -3.0946E-06           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1616           2.4372E+01           3.2583E+01           1.3703E+00           3.2561E-01           1.3826E+00           2.7910E-01          -1.2556E-01           2.8161E+00           2.5463E-02           2.8415E+00           4.5588E-02           2.7959E+00           2.7833E-01           1.6398E-03           2.7337E-02           3.3149E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.4985E+00          -5.9640E-03           2.8831E-04          -1.3172E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1627           2.4405E+01           3.2583E+01           1.3735E+00           3.2559E-01           1.3853E+00           2.8120E-01          -1.2592E-01           2.8203E+00           2.4930E-02           2.8452E+00           4.4881E-02           2.8003E+00           2.7944E-01           2.6759E-03           2.8835E-02           4.9724E-01           1.0000E+00           0.0000E+00           1.0000E+00           1.5006E+00          -5.8296E-03           2.8865E-04          -3.1245E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1639           2.4437E+01           3.2583E+01           1.3765E+00           3.2557E-01           1.3879E+00           2.8324E-01          -1.2629E-01           2.8245E+00           2.4396E-02           2.8489E+00           4.4170E-02           2.8047E+00           2.8048E-01           3.6094E-03           3.0185E-02           6.6298E-01           1.0000E+00           0.0000E+00           1.0000E+00           1.5025E+00          -5.6949E-03           2.8970E-04          -5.8104E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1651           2.4468E+01           3.2583E+01           1.3794E+00           3.2557E-01           1.3904E+00           2.8521E-01          -1.2666E-01           2.8285E+00           2.3863E-02           2.8524E+00           4.3456E-02           2.8090E+00           2.8144E-01           4.4419E-03           3.1395E-02           8.2873E-01           1.0000E+00           0.0000E+00           1.0000E+00           1.5044E+00          -5.5594E-03           2.9201E-04          -9.4344E-05           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1662           2.4499E+01           3.2583E+01           1.3822E+00           3.2557E-01           1.3928E+00           2.8712E-01          -1.2704E-01           2.8326E+00           2.3322E-02           2.8559E+00           4.2735E-02           2.8132E+00           2.8234E-01           5.1750E-03           3.2481E-02           9.9447E-01           1.0000E+00           0.0000E+00           1.0000E+00           1.5061E+00          -5.4236E-03           2.9090E-04          -1.4040E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1674           2.4529E+01           3.2583E+01           1.3850E+00           3.2558E-01           1.3951E+00           2.8897E-01          -1.2742E-01           2.8365E+00           2.2780E-02           2.8593E+00           4.2010E-02           2.8173E+00           2.8315E-01           5.8106E-03           3.3450E-02           1.1602E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5078E+00          -5.2878E-03           2.9160E-04          -1.9654E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1685           2.4558E+01           3.2583E+01           1.3876E+00           3.2559E-01           1.3974E+00           2.9076E-01          -1.2780E-01           2.8404E+00           2.2241E-02           2.8626E+00           4.1285E-02           2.8214E+00           2.8390E-01           6.3508E-03           3.4312E-02           1.3260E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5094E+00          -5.1515E-03           2.9340E-04          -2.6293E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1697           2.4586E+01           3.2583E+01           1.3901E+00           3.2560E-01           1.3996E+00           2.9249E-01          -1.2819E-01           2.8442E+00           2.1701E-02           2.8659E+00           4.0556E-02           2.8253E+00           2.8456E-01           6.7983E-03           3.5076E-02           1.4917E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5108E+00          -5.0145E-03           2.9478E-04          -3.3960E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1709           2.4613E+01           3.2583E+01           1.3926E+00           3.2561E-01           1.4017E+00           2.9417E-01          -1.2859E-01           2.8479E+00           2.1158E-02           2.8691E+00           3.9821E-02           2.8293E+00           2.8515E-01           7.1563E-03           3.5752E-02           1.6575E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5123E+00          -4.8769E-03           2.9605E-04          -4.2651E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1720           2.4640E+01           3.2583E+01           1.3949E+00           3.2561E-01           1.4037E+00           2.9580E-01          -1.2899E-01           2.8516E+00           2.0608E-02           2.8722E+00           3.9080E-02           2.8331E+00           2.8566E-01           7.4277E-03           3.6350E-02           1.8232E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5136E+00          -4.7393E-03           2.9472E-04          -5.2360E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1732           2.4665E+01           3.2583E+01           1.3972E+00           3.2562E-01           1.4056E+00           2.9738E-01          -1.2939E-01           2.8552E+00           2.0059E-02           2.8752E+00           3.8337E-02           2.8369E+00           2.8610E-01           7.6155E-03           3.6875E-02           1.9889E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5149E+00          -4.6015E-03           2.9646E-04          -6.3067E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1744           2.4690E+01           3.2583E+01           1.3994E+00           3.2562E-01           1.4075E+00           2.9890E-01          -1.2980E-01           2.8587E+00           1.9511E-02           2.8782E+00           3.7593E-02           2.8406E+00           2.8646E-01           7.7240E-03           3.7337E-02           2.1547E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5161E+00          -4.4632E-03           2.9692E-04          -7.4756E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1755           2.4715E+01           3.2583E+01           1.4015E+00           3.2561E-01           1.4093E+00           3.0039E-01          -1.3021E-01           2.8621E+00           1.8961E-02           2.8811E+00           3.6844E-02           2.8442E+00           2.8675E-01           7.7566E-03           3.7743E-02           2.3204E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5173E+00          -4.3246E-03           2.9796E-04          -8.7404E-04           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1767           2.4738E+01           3.2583E+01           1.4035E+00           3.2559E-01           1.4110E+00           3.0182E-01          -1.3062E-01           2.8655E+00           1.8412E-02           2.8839E+00           3.6093E-02           2.8478E+00           2.8697E-01           7.7171E-03           3.8100E-02           2.4862E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5184E+00          -4.1854E-03           2.9976E-04          -1.0099E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1778           2.4761E+01           3.2583E+01           1.4055E+00           3.2556E-01           1.4126E+00           3.0321E-01          -1.3104E-01           2.8687E+00           1.7855E-02           2.8866E+00           3.5335E-02           2.8513E+00           2.8712E-01           7.6098E-03           3.8416E-02           2.6519E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5195E+00          -4.0461E-03           2.9853E-04          -1.1549E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1790           2.4782E+01           3.2583E+01           1.4073E+00           3.2552E-01           1.4142E+00           3.0456E-01          -1.3145E-01           2.8719E+00           1.7299E-02           2.8892E+00           3.4575E-02           2.8547E+00           2.8719E-01           7.4387E-03           3.8695E-02           2.8177E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5206E+00          -3.9066E-03           2.9976E-04          -1.3089E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1802           2.4803E+01           3.2583E+01           1.4091E+00           3.2547E-01           1.4156E+00           3.0586E-01          -1.3187E-01           2.8751E+00           1.6745E-02           2.8918E+00           3.3814E-02           2.8580E+00           2.8721E-01           7.2082E-03           3.8943E-02           2.9834E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5217E+00          -3.7665E-03           3.0114E-04          -1.4716E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1813           2.4823E+01           3.2583E+01           1.4108E+00           3.2541E-01           1.4170E+00           3.0713E-01          -1.3229E-01           2.8781E+00           1.6187E-02           2.8943E+00           3.3048E-02           2.8613E+00           2.8716E-01           6.9223E-03           3.9167E-02           3.1492E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5227E+00          -3.6263E-03           3.0085E-04          -1.6430E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1825           2.4843E+01           3.2583E+01           1.4124E+00           3.2533E-01           1.4183E+00           3.0835E-01          -1.3271E-01           2.8811E+00           1.5628E-02           2.8967E+00           3.2279E-02           2.8644E+00           2.8704E-01           6.5859E-03           3.9370E-02           3.3149E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5237E+00          -3.4859E-03           3.0178E-04          -1.8227E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1837           2.4861E+01           3.2583E+01           1.4139E+00           3.2523E-01           1.4196E+00           3.0954E-01          -1.3313E-01           2.8840E+00           1.5069E-02           2.8991E+00           3.1508E-02           2.8676E+00           2.8687E-01           6.2031E-03           3.9556E-02           3.4807E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5247E+00          -3.3450E-03           3.0253E-04          -2.0107E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1848           2.4879E+01           3.2583E+01           1.4153E+00           3.2512E-01           1.4208E+00           3.1069E-01          -1.3355E-01           2.8868E+00           1.4507E-02           2.9013E+00           3.0733E-02           2.8706E+00           2.8665E-01           5.7783E-03           3.9732E-02           3.6464E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5257E+00          -3.2040E-03           3.0264E-04          -2.2068E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1860           2.4896E+01           3.2583E+01           1.4167E+00           3.2498E-01           1.4218E+00           3.1180E-01          -1.3397E-01           2.8896E+00           1.3944E-02           2.9035E+00           2.9955E-02           2.8735E+00           2.8637E-01           5.3159E-03           3.9898E-02           3.8122E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5267E+00          -3.0630E-03           3.0264E-04          -2.4111E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1871           2.4912E+01           3.2583E+01           1.4180E+00           3.2483E-01           1.4228E+00           3.1287E-01          -1.3439E-01           2.8922E+00           1.3384E-02           2.9056E+00           2.9176E-02           2.8764E+00           2.8604E-01           4.8204E-03           4.0058E-02           3.9779E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5277E+00          -2.9214E-03           3.0473E-04          -2.6233E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1883           2.4927E+01           3.2583E+01           1.4191E+00           3.2466E-01           1.4238E+00           3.1390E-01          -1.3480E-01           2.8948E+00           1.2820E-02           2.9076E+00           2.8393E-02           2.8792E+00           2.8567E-01           4.2963E-03           4.0216E-02           4.1436E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5287E+00          -2.7795E-03           3.0466E-04          -2.8435E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1895           2.4942E+01           3.2583E+01           1.4203E+00           3.2447E-01           1.4246E+00           3.1490E-01          -1.3522E-01           2.8973E+00           1.2251E-02           2.9096E+00           2.7605E-02           2.8820E+00           2.8525E-01           3.7476E-03           4.0374E-02           4.3094E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5297E+00          -2.6377E-03           3.0350E-04          -3.0716E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1906           2.4955E+01           3.2583E+01           1.4213E+00           3.2426E-01           1.4254E+00           3.1587E-01          -1.3563E-01           2.8997E+00           1.1688E-02           2.9114E+00           2.6819E-02           2.8846E+00           2.8480E-01           3.1785E-03           4.0531E-02           4.4751E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5307E+00          -2.4955E-03           3.0641E-04          -3.3074E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1918           2.4968E+01           3.2583E+01           1.4222E+00           3.2403E-01           1.4261E+00           3.1679E-01          -1.3605E-01           2.9021E+00           1.1120E-02           2.9132E+00           2.6028E-02           2.8872E+00           2.8431E-01           2.5940E-03           4.0693E-02           4.6409E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5317E+00          -2.3531E-03           3.0500E-04          -3.5512E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1929           2.4980E+01           3.2583E+01           1.4231E+00           3.2378E-01           1.4267E+00           3.1768E-01          -1.3646E-01           2.9044E+00           1.0550E-02           2.9149E+00           2.5233E-02           2.8897E+00           2.8379E-01           2.0000E-03           4.0857E-02           4.8066E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5327E+00          -2.2107E-03           3.0559E-04          -3.8025E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1941           2.4991E+01           3.2583E+01           1.4239E+00           3.2350E-01           1.4272E+00           3.1854E-01          -1.3686E-01           2.9066E+00           9.9831E-03           2.9166E+00           2.4439E-02           2.8921E+00           2.8325E-01           1.4015E-03           4.1026E-02           4.9724E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5337E+00          -2.0681E-03           3.0634E-04          -4.0615E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1953           2.5002E+01           3.2583E+01           1.4246E+00           3.2321E-01           1.4277E+00           3.1936E-01          -1.3727E-01           2.9087E+00           9.4158E-03           2.9181E+00           2.3642E-02           2.8945E+00           2.8269E-01           8.0345E-04           4.1198E-02           5.1381E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5347E+00          -1.9251E-03           3.0750E-04          -4.3279E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1964           2.5011E+01           3.2583E+01           1.4252E+00           3.2289E-01           1.4280E+00           3.2014E-01          -1.3767E-01           2.9107E+00           8.8420E-03           2.9196E+00           2.2840E-02           2.8967E+00           2.8211E-01           2.1026E-04           4.1376E-02           5.3039E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5358E+00          -1.7822E-03           3.0564E-04          -4.6017E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1976           2.5020E+01           3.2583E+01           1.4257E+00           3.2255E-01           1.4283E+00           3.2089E-01          -1.3807E-01           2.9127E+00           8.2717E-03           2.9209E+00           2.2038E-02           2.8989E+00           2.8152E-01          -3.7411E-04           4.1556E-02           5.4696E+00           1.0000E+00           0.0000E+00           1.0000E+00           1.5368E+00          -1.6392E-03           3.0727E-04          -4.8825E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1988           2.5028E+01           3.2583E+01           1.4261E+00           3.2220E-01           1.4285E+00           3.2160E-01          -1.3846E-01           2.9146E+00           7.7044E-03           2.9223E+00           2.1236E-02           2.9010E+00           2.8093E-01          -9.4587E-04           4.1737E-02           5.6354E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5379E+00          -1.4957E-03           3.0877E-04          -5.1698E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.1999           2.5035E+01           3.2583E+01           1.4265E+00           3.2182E-01           1.4287E+00           3.2227E-01          -1.3885E-01           2.9164E+00           7.1271E-03           2.9235E+00           2.0428E-02           2.9031E+00           2.8033E-01          -1.5021E-03           4.1922E-02           5.8011E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5389E+00          -1.3525E-03           3.0586E-04          -5.4637E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2011           2.5041E+01           3.2583E+01           1.4268E+00           3.2142E-01           1.4287E+00           3.2290E-01          -1.3923E-01           2.9181E+00           6.5568E-03           2.9246E+00           1.9620E-02           2.9050E+00           2.7974E-01          -2.0399E-03           4.2104E-02           5.9668E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5400E+00          -1.2091E-03           3.0884E-04          -5.7631E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2022           2.5046E+01           3.2583E+01           1.4270E+00           3.2100E-01           1.4287E+00           3.2349E-01          -1.3960E-01           2.9197E+00           5.9849E-03           2.9257E+00           1.8811E-02           2.9069E+00           2.7914E-01          -2.5564E-03           4.2286E-02           6.1326E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5410E+00          -1.0654E-03           3.0807E-04          -6.0682E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2034           2.5051E+01           3.2583E+01           1.4271E+00           3.2056E-01           1.4286E+00           3.2405E-01          -1.3997E-01           2.9213E+00           5.4091E-03           2.9267E+00           1.7997E-02           2.9087E+00           2.7856E-01          -3.0494E-03           4.2464E-02           6.2983E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5421E+00          -9.2184E-04           3.0773E-04          -6.3779E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
         0.2046           2.5055E+01           3.2583E+01           1.4271E+00           3.2010E-01           1.4284E+00           3.2456E-01          -1.4033E-01           2.9227E+00           4.8364E-03           2.9276E+00           1.7184E-02           2.9104E+00           2.7798E-01          -3.5172E-03           4.2636E-02           6.4641E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5431E+00          -7.7809E-04           3.0877E-04          -6.6916E-03           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           8.0000E+00           1.6575E-01
