
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.3086           2.9117E+01           4.0360E+01           1.2811E+00           1.4798E-01           1.1912E+00           5.0008E-01          -1.8236E-01           2.7152E+00          -2.3286E-02           2.6919E+00          -9.6900E-03           2.7016E+00           5.8837E-02          -4.3940E-02           1.2055E-01           1.2955E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5314E+00           6.4773E-03           6.6025E-04          -5.8601E-02           5.0653E-01          -2.9779E-04          -1.3093E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3094           2.9088E+01           4.0360E+01           1.2755E+00           1.4527E-01           1.1852E+00           4.9914E-01          -1.8098E-01           2.7143E+00          -2.3950E-02           2.6903E+00          -1.0557E-02           2.7009E+00           5.8795E-02          -4.3438E-02           1.1758E-01           1.3080E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5324E+00           6.6417E-03           6.6289E-04          -5.7410E-02           5.0649E-01          -3.9369E-04          -1.3091E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3102           2.9058E+01           4.0360E+01           1.2700E+00           1.4260E-01           1.1794E+00           4.9816E-01          -1.7959E-01           2.7132E+00          -2.4616E-02           2.6886E+00          -1.1427E-02           2.7001E+00           5.8750E-02          -4.2945E-02           1.1466E-01           1.3204E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5333E+00           6.8054E-03           6.5398E-04          -5.6209E-02           5.0643E-01          -4.8950E-04          -1.3087E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3110           2.9027E+01           4.0360E+01           1.2645E+00           1.3997E-01           1.1736E+00           4.9716E-01          -1.7817E-01           2.7122E+00          -2.5275E-02           2.6869E+00          -1.2291E-02           2.6992E+00           5.8701E-02          -4.2462E-02           1.1179E-01           1.3329E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5342E+00           6.9687E-03           6.5852E-04          -5.4999E-02           5.0637E-01          -5.8534E-04          -1.3084E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3117           2.8996E+01           4.0360E+01           1.2590E+00           1.3738E-01           1.1678E+00           4.9614E-01          -1.7675E-01           2.7110E+00          -2.5936E-02           2.6851E+00          -1.3158E-02           2.6983E+00           5.8649E-02          -4.1988E-02           1.0896E-01           1.3453E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5351E+00           7.1314E-03           6.5137E-04          -5.3780E-02           5.0629E-01          -6.8105E-04          -1.3079E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3125           2.8964E+01           4.0360E+01           1.2536E+00           1.3483E-01           1.1621E+00           4.9509E-01          -1.7531E-01           2.7098E+00          -2.6593E-02           2.6832E+00          -1.4022E-02           2.6973E+00           5.8593E-02          -4.1524E-02           1.0617E-01           1.3578E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5358E+00           7.2936E-03           6.5233E-04          -5.2555E-02           5.0620E-01          -7.7675E-04          -1.3074E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3133           2.8932E+01           4.0360E+01           1.2482E+00           1.3232E-01           1.1564E+00           4.9402E-01          -1.7386E-01           2.7086E+00          -2.7249E-02           2.6813E+00          -1.4886E-02           2.6962E+00           5.8533E-02          -4.1069E-02           1.0342E-01           1.3702E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5366E+00           7.4552E-03           6.4704E-04          -5.1323E-02           5.0609E-01          -8.7244E-04          -1.3068E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3140           2.8898E+01           4.0360E+01           1.2428E+00           1.2984E-01           1.1508E+00           4.9292E-01          -1.7239E-01           2.7072E+00          -2.7902E-02           2.6793E+00          -1.5748E-02           2.6951E+00           5.8471E-02          -4.0623E-02           1.0071E-01           1.3827E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5372E+00           7.6162E-03           6.4648E-04          -5.0087E-02           5.0598E-01          -9.6801E-04          -1.3061E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3148           2.8864E+01           4.0360E+01           1.2374E+00           1.2739E-01           1.1452E+00           4.9179E-01          -1.7092E-01           2.7058E+00          -2.8550E-02           2.6773E+00          -1.6606E-02           2.6939E+00           5.8404E-02          -4.0186E-02           9.8038E-02           1.3952E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5379E+00           7.7768E-03           6.4616E-04          -4.8846E-02           5.0585E-01          -1.0635E-03          -1.3053E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3156           2.8830E+01           4.0360E+01           1.2321E+00           1.2499E-01           1.1397E+00           4.9064E-01          -1.6944E-01           2.7044E+00          -2.9200E-02           2.6752E+00          -1.7467E-02           2.6926E+00           5.8334E-02          -3.9758E-02           9.5405E-02           1.4076E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5385E+00           7.9369E-03           6.4197E-04          -4.7602E-02           5.0571E-01          -1.1589E-03          -1.3045E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3164           2.8794E+01           4.0360E+01           1.2268E+00           1.2261E-01           1.1342E+00           4.8947E-01          -1.6795E-01           2.7028E+00          -2.9851E-02           2.6730E+00          -1.8330E-02           2.6913E+00           5.8261E-02          -3.9339E-02           9.2809E-02           1.4201E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5390E+00           8.0960E-03           6.3494E-04          -4.6356E-02           5.0556E-01          -1.2542E-03          -1.3037E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3171           2.8758E+01           4.0360E+01           1.2215E+00           1.2028E-01           1.1287E+00           4.8827E-01          -1.6645E-01           2.7013E+00          -3.0494E-02           2.6708E+00          -1.9185E-02           2.6899E+00           5.8184E-02          -3.8928E-02           9.0250E-02           1.4325E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5395E+00           8.2546E-03           6.3670E-04          -4.5109E-02           5.0540E-01          -1.3495E-03          -1.3027E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3179           2.8722E+01           4.0360E+01           1.2163E+00           1.1797E-01           1.1233E+00           4.8704E-01          -1.6494E-01           2.6996E+00          -3.1133E-02           2.6685E+00          -2.0038E-02           2.6885E+00           5.8104E-02          -3.8526E-02           8.7724E-02           1.4450E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5399E+00           8.4128E-03           6.3637E-04          -4.3861E-02           5.0523E-01          -1.4446E-03          -1.3017E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3187           2.8685E+01           4.0360E+01           1.2111E+00           1.1571E-01           1.1180E+00           4.8579E-01          -1.6343E-01           2.6979E+00          -3.1775E-02           2.6661E+00          -2.0894E-02           2.6870E+00           5.8020E-02          -3.8133E-02           8.5233E-02           1.4574E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5403E+00           8.5702E-03           6.2891E-04          -4.2614E-02           5.0504E-01          -1.5396E-03          -1.3006E-01           1.0000E+01           3.7500E+00           1.2457E-01
         0.3194           2.8647E+01           4.0360E+01           1.2066E+00           1.1347E-01           1.1133E+00           4.8485E-01          -1.6226E-01           2.6961E+00          -3.2412E-02           2.6637E+00          -2.1746E-02           2.6854E+00           5.7932E-02          -3.7747E-02           8.3463E-02           1.4699E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5406E+00           8.7270E-03           6.2880E-04          -4.1712E-02           5.0484E-01          -1.6345E-03          -1.2995E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3202           2.8608E+01           4.0360E+01           1.2020E+00           1.1125E-01           1.1085E+00           4.8387E-01          -1.6107E-01           2.6943E+00          -3.3049E-02           2.6612E+00          -2.2599E-02           2.6838E+00           5.7842E-02          -3.7370E-02           8.1689E-02           1.4824E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5409E+00           8.8829E-03           6.2282E-04          -4.0794E-02           5.0463E-01          -1.7293E-03          -1.2983E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3210           2.8569E+01           4.0360E+01           1.1975E+00           1.0907E-01           1.1038E+00           4.8285E-01          -1.5985E-01           2.6924E+00          -3.3680E-02           2.6587E+00          -2.3447E-02           2.6821E+00           5.7748E-02          -3.7001E-02           7.9910E-02           1.4948E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5411E+00           9.0383E-03           6.2351E-04          -3.9861E-02           5.0441E-01          -1.8239E-03          -1.2970E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3218           2.8529E+01           4.0360E+01           1.1929E+00           1.0692E-01           1.0991E+00           4.8180E-01          -1.5862E-01           2.6904E+00          -3.4307E-02           2.6561E+00          -2.4291E-02           2.6804E+00           5.7650E-02          -3.6640E-02           7.8127E-02           1.5073E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5413E+00           9.1932E-03           6.2161E-04          -3.8914E-02           5.0418E-01          -1.9184E-03          -1.2956E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3225           2.8488E+01           4.0360E+01           1.1883E+00           1.0479E-01           1.0944E+00           4.8070E-01          -1.5737E-01           2.6884E+00          -3.4937E-02           2.6534E+00          -2.5139E-02           2.6786E+00           5.7550E-02          -3.6286E-02           7.6341E-02           1.5197E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5415E+00           9.3472E-03           6.1518E-04          -3.7953E-02           5.0393E-01          -2.0128E-03          -1.2942E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3233           2.8447E+01           4.0360E+01           1.1837E+00           1.0269E-01           1.0897E+00           4.7957E-01          -1.5610E-01           2.6863E+00          -3.5564E-02           2.6507E+00          -2.5985E-02           2.6767E+00           5.7446E-02          -3.5940E-02           7.4551E-02           1.5322E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5415E+00           9.5004E-03           6.1110E-04          -3.6981E-02           5.0367E-01          -2.1070E-03          -1.2928E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3241           2.8405E+01           4.0360E+01           1.1791E+00           1.0062E-01           1.0850E+00           4.7840E-01          -1.5481E-01           2.6841E+00          -3.6184E-02           2.6479E+00          -2.6824E-02           2.6748E+00           5.7338E-02          -3.5602E-02           7.2758E-02           1.5446E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5416E+00           9.6529E-03           6.1129E-04          -3.5998E-02           5.0341E-01          -2.2010E-03          -1.2912E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3248           2.8363E+01           4.0360E+01           1.1745E+00           9.8579E-02           1.0803E+00           4.7720E-01          -1.5350E-01           2.6819E+00          -3.6799E-02           2.6451E+00          -2.7660E-02           2.6728E+00           5.7227E-02          -3.5272E-02           7.0962E-02           1.5571E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5416E+00           9.8050E-03           6.1101E-04          -3.5005E-02           5.0313E-01          -2.2949E-03          -1.2896E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3256           2.8320E+01           4.0360E+01           1.1698E+00           9.6566E-02           1.0756E+00           4.7595E-01          -1.5219E-01           2.6796E+00          -3.7421E-02           2.6422E+00          -2.8503E-02           2.6707E+00           5.7113E-02          -3.4948E-02           6.9163E-02           1.5696E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5415E+00           9.9560E-03           5.9967E-04          -3.4005E-02           5.0283E-01          -2.3886E-03          -1.2879E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3264           2.8276E+01           4.0360E+01           1.1652E+00           9.4582E-02           1.0710E+00           4.7467E-01          -1.5086E-01           2.6773E+00          -3.8031E-02           2.6393E+00          -2.9335E-02           2.6686E+00           5.6996E-02          -3.4632E-02           6.7363E-02           1.5820E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5414E+00           1.0106E-02           6.0414E-04          -3.2997E-02           5.0253E-01          -2.4821E-03          -1.2862E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3272           2.8231E+01           4.0360E+01           1.1605E+00           9.2626E-02           1.0663E+00           4.7336E-01          -1.4952E-01           2.6749E+00          -3.8642E-02           2.6362E+00          -3.0169E-02           2.6664E+00           5.6876E-02          -3.4323E-02           6.5560E-02           1.5945E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5413E+00           1.0256E-02           5.9659E-04          -3.1984E-02           5.0221E-01          -2.5754E-03          -1.2844E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3279           2.8186E+01           4.0360E+01           1.1558E+00           9.0699E-02           1.0616E+00           4.7200E-01          -1.4818E-01           2.6724E+00          -3.9253E-02           2.6332E+00          -3.1003E-02           2.6642E+00           5.6752E-02          -3.4021E-02           6.3756E-02           1.6069E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5411E+00           1.0405E-02           5.9142E-04          -3.0966E-02           5.0189E-01          -2.6686E-03          -1.2826E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3287           2.8141E+01           4.0360E+01           1.1511E+00           8.8801E-02           1.0569E+00           4.7062E-01          -1.4681E-01           2.6699E+00          -3.9853E-02           2.6300E+00          -3.1826E-02           2.6619E+00           5.6625E-02          -3.3726E-02           6.1951E-02           1.6194E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5408E+00           1.0553E-02           5.9530E-04          -2.9944E-02           5.0155E-01          -2.7615E-03          -1.2807E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3295           2.8095E+01           4.0360E+01           1.1464E+00           8.6932E-02           1.0523E+00           4.6920E-01          -1.4545E-01           2.6673E+00          -4.0455E-02           2.6268E+00          -3.2653E-02           2.6595E+00           5.6495E-02          -3.3438E-02           6.0145E-02           1.6318E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5406E+00           1.0700E-02           5.8731E-04          -2.8921E-02           5.0120E-01          -2.8542E-03          -1.2787E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3302           2.8048E+01           4.0360E+01           1.1417E+00           8.5091E-02           1.0476E+00           4.6774E-01          -1.4408E-01           2.6647E+00          -4.1055E-02           2.6236E+00          -3.3477E-02           2.6571E+00           5.6362E-02          -3.3156E-02           5.8338E-02           1.6443E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5402E+00           1.0846E-02           5.8391E-04          -2.7896E-02           5.0084E-01          -2.9467E-03          -1.2767E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3310           2.8000E+01           4.0360E+01           1.1370E+00           8.3279E-02           1.0430E+00           4.6625E-01          -1.4270E-01           2.6619E+00          -4.1649E-02           2.6203E+00          -3.4297E-02           2.6546E+00           5.6226E-02          -3.2881E-02           5.6530E-02           1.6568E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5399E+00           1.0992E-02           5.8257E-04          -2.6871E-02           5.0046E-01          -3.0389E-03          -1.2746E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3318           2.7952E+01           4.0360E+01           1.1322E+00           8.1496E-02           1.0383E+00           4.6472E-01          -1.4132E-01           2.6592E+00          -4.2242E-02           2.6169E+00          -3.5116E-02           2.6520E+00           5.6086E-02          -3.2612E-02           5.4723E-02           1.6692E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5394E+00           1.1137E-02           5.7745E-04          -2.5847E-02           5.0008E-01          -3.1310E-03          -1.2724E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3326           2.7903E+01           4.0360E+01           1.1275E+00           7.9742E-02           1.0337E+00           4.6316E-01          -1.3994E-01           2.6563E+00          -4.2834E-02           2.6135E+00          -3.5934E-02           2.6494E+00           5.5944E-02          -3.2350E-02           5.2915E-02           1.6817E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5390E+00           1.1281E-02           5.7181E-04          -2.4826E-02           4.9968E-01          -3.2228E-03          -1.2702E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3333           2.7854E+01           4.0360E+01           1.1227E+00           7.8017E-02           1.0291E+00           4.6157E-01          -1.3855E-01           2.6534E+00          -4.3419E-02           2.6100E+00          -3.6747E-02           2.6468E+00           5.5799E-02          -3.2094E-02           5.1108E-02           1.6941E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5385E+00           1.1423E-02           5.6978E-04          -2.3808E-02           4.9927E-01          -3.3144E-03          -1.2680E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3341           2.7804E+01           4.0360E+01           1.1179E+00           7.6320E-02           1.0244E+00           4.5994E-01          -1.3717E-01           2.6505E+00          -4.4000E-02           2.6065E+00          -3.7555E-02           2.6441E+00           5.5651E-02          -3.1844E-02           4.9301E-02           1.7066E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5379E+00           1.1566E-02           5.6756E-04          -2.2795E-02           4.9886E-01          -3.4057E-03          -1.2656E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3349           2.7754E+01           4.0360E+01           1.1131E+00           7.4652E-02           1.0198E+00           4.5828E-01          -1.3578E-01           2.6475E+00          -4.4577E-02           2.6029E+00          -3.8359E-02           2.6413E+00           5.5500E-02          -3.1600E-02           4.7496E-02           1.7190E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5373E+00           1.1707E-02           5.6585E-04          -2.1787E-02           4.9843E-01          -3.4967E-03          -1.2633E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3356           2.7703E+01           4.0360E+01           1.1083E+00           7.3012E-02           1.0152E+00           4.5659E-01          -1.3440E-01           2.6444E+00          -4.5154E-02           2.5993E+00          -3.9165E-02           2.6384E+00           5.5346E-02          -3.1361E-02           4.5691E-02           1.7315E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5367E+00           1.1847E-02           5.5827E-04          -2.0786E-02           4.9798E-01          -3.5874E-03          -1.2608E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3364           2.7651E+01           4.0360E+01           1.1035E+00           7.1401E-02           1.0106E+00           4.5486E-01          -1.3303E-01           2.6413E+00          -4.5730E-02           2.5956E+00          -3.9970E-02           2.6355E+00           5.5189E-02          -3.1129E-02           4.3888E-02           1.7440E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5360E+00           1.1987E-02           5.5281E-04          -1.9793E-02           4.9753E-01          -3.6780E-03          -1.2583E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3372           2.7599E+01           4.0360E+01           1.0987E+00           6.9819E-02           1.0060E+00           4.5311E-01          -1.3165E-01           2.6381E+00          -4.6297E-02           2.5918E+00          -4.0767E-02           2.6326E+00           5.5030E-02          -3.0902E-02           4.2086E-02           1.7564E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5352E+00           1.2125E-02           5.5189E-04          -1.8808E-02           4.9707E-01          -3.7682E-03          -1.2558E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3380           2.7546E+01           4.0360E+01           1.0938E+00           6.8264E-02           1.0014E+00           4.5132E-01          -1.3028E-01           2.6349E+00          -4.6859E-02           2.5880E+00          -4.1558E-02           2.6296E+00           5.4867E-02          -3.0681E-02           4.0285E-02           1.7689E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5345E+00           1.2263E-02           5.5126E-04          -1.7833E-02           4.9659E-01          -3.8582E-03          -1.2532E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3387           2.7493E+01           4.0360E+01           1.0890E+00           6.6739E-02           9.9680E-01           4.4951E-01          -1.2892E-01           2.6315E+00          -4.7423E-02           2.5841E+00          -4.2353E-02           2.6265E+00           5.4703E-02          -3.0465E-02           3.8487E-02           1.7813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5336E+00           1.2400E-02           5.4199E-04          -1.6869E-02           4.9610E-01          -3.9478E-03          -1.2506E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3395           2.7439E+01           4.0360E+01           1.0841E+00           6.5241E-02           9.9221E-01           4.4766E-01          -1.2757E-01           2.6282E+00          -4.7982E-02           2.5802E+00          -4.3142E-02           2.6233E+00           5.4535E-02          -3.0254E-02           3.6691E-02           1.7938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5328E+00           1.2535E-02           5.3915E-04          -1.5917E-02           4.9561E-01          -4.0372E-03          -1.2479E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3403           2.7384E+01           4.0360E+01           1.0792E+00           6.3772E-02           9.8764E-01           4.4578E-01          -1.2622E-01           2.6248E+00          -4.8533E-02           2.5762E+00          -4.3924E-02           2.6202E+00           5.4365E-02          -3.0049E-02           3.4897E-02           1.8062E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5319E+00           1.2670E-02           5.3976E-04          -1.4977E-02           4.9510E-01          -4.1261E-03          -1.2451E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3410           2.7329E+01           4.0360E+01           1.0744E+00           6.2330E-02           9.8306E-01           4.4387E-01          -1.2489E-01           2.6213E+00          -4.9086E-02           2.5722E+00          -4.4708E-02           2.6169E+00           5.4193E-02          -2.9848E-02           3.3106E-02           1.8187E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5309E+00           1.2804E-02           5.3052E-04          -1.4050E-02           4.9458E-01          -4.2148E-03          -1.2423E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3418           2.7274E+01           4.0360E+01           1.0695E+00           6.0917E-02           9.7850E-01           4.4193E-01          -1.2356E-01           2.6177E+00          -4.9634E-02           2.5681E+00          -4.5488E-02           2.6136E+00           5.4018E-02          -2.9652E-02           3.1318E-02           1.8311E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5299E+00           1.2937E-02           5.2769E-04          -1.3138E-02           4.9405E-01          -4.3033E-03          -1.2395E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3426           2.7217E+01           4.0360E+01           1.0646E+00           5.9531E-02           9.7394E-01           4.3997E-01          -1.2224E-01           2.6141E+00          -5.0177E-02           2.5640E+00          -4.6263E-02           2.6102E+00           5.3840E-02          -2.9462E-02           2.9532E-02           1.8436E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5289E+00           1.3069E-02           5.2341E-04          -1.2240E-02           4.9350E-01          -4.3913E-03          -1.2366E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3434           2.7161E+01           4.0360E+01           1.0597E+00           5.8173E-02           9.6938E-01           4.3797E-01          -1.2094E-01           2.6105E+00          -5.0714E-02           2.5598E+00          -4.7033E-02           2.6068E+00           5.3661E-02          -2.9275E-02           2.7750E-02           1.8561E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5279E+00           1.3200E-02           5.2211E-04          -1.1359E-02           4.9295E-01          -4.4791E-03          -1.2337E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3441           2.7104E+01           4.0360E+01           1.0548E+00           5.6843E-02           9.6483E-01           4.3595E-01          -1.1965E-01           2.6068E+00          -5.1250E-02           2.5555E+00          -4.7801E-02           2.6033E+00           5.3479E-02          -2.9094E-02           2.5971E-02           1.8685E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5267E+00           1.3330E-02           5.1574E-04          -1.0494E-02           4.9239E-01          -4.5664E-03          -1.2307E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3449           2.7046E+01           4.0360E+01           1.0498E+00           5.5540E-02           9.6029E-01           4.3390E-01          -1.1838E-01           2.6030E+00          -5.1785E-02           2.5512E+00          -4.8569E-02           2.5998E+00           5.3294E-02          -2.8917E-02           2.4196E-02           1.8810E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5256E+00           1.3458E-02           5.0868E-04          -9.6469E-03           4.9181E-01          -4.6535E-03          -1.2276E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3457           2.6987E+01           4.0360E+01           1.0449E+00           5.4265E-02           9.5575E-01           4.3182E-01          -1.1711E-01           2.5992E+00          -5.2311E-02           2.5469E+00          -4.9328E-02           2.5962E+00           5.3108E-02          -2.8744E-02           2.2424E-02           1.8934E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5244E+00           1.3586E-02           5.0878E-04          -8.8177E-03           4.9123E-01          -4.7402E-03          -1.2246E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3465           2.6929E+01           4.0360E+01           1.0400E+00           5.3017E-02           9.5122E-01           4.2972E-01          -1.1587E-01           2.5953E+00          -5.2834E-02           2.5425E+00          -5.0084E-02           2.5926E+00           5.2920E-02          -2.8575E-02           2.0656E-02           1.9059E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5232E+00           1.3713E-02           5.0253E-04          -8.0071E-03           4.9063E-01          -4.8265E-03          -1.2214E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3472           2.6869E+01           4.0360E+01           1.0350E+00           5.1796E-02           9.4670E-01           4.2759E-01          -1.1464E-01           2.5914E+00          -5.3352E-02           2.5380E+00          -5.0836E-02           2.5889E+00           5.2729E-02          -2.8411E-02           1.8892E-02           1.9183E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5219E+00           1.3839E-02           5.0044E-04          -7.2160E-03           4.9002E-01          -4.9125E-03          -1.2183E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3480           2.6809E+01           4.0360E+01           1.0301E+00           5.0601E-02           9.4218E-01           4.2543E-01          -1.1342E-01           2.5874E+00          -5.3868E-02           2.5335E+00          -5.1586E-02           2.5851E+00           5.2537E-02          -2.8250E-02           1.7132E-02           1.9308E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5206E+00           1.3964E-02           4.9428E-04          -6.4448E-03           4.8941E-01          -4.9981E-03          -1.2151E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3488           2.6749E+01           4.0360E+01           1.0251E+00           4.9434E-02           9.3767E-01           4.2324E-01          -1.1223E-01           2.5834E+00          -5.4381E-02           2.5290E+00          -5.2332E-02           2.5813E+00           5.2343E-02          -2.8093E-02           1.5376E-02           1.9433E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5192E+00           1.4087E-02           4.8895E-04          -5.6941E-03           4.8878E-01          -5.0832E-03          -1.2118E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3495           2.6688E+01           4.0360E+01           1.0202E+00           4.8293E-02           9.3317E-01           4.2104E-01          -1.1105E-01           2.5793E+00          -5.4888E-02           2.5244E+00          -5.3073E-02           2.5775E+00           5.2147E-02          -2.7940E-02           1.3625E-02           1.9557E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5178E+00           1.4210E-02           4.8647E-04          -4.9644E-03           4.8814E-01          -5.1681E-03          -1.2085E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3503           2.6627E+01           4.0360E+01           1.0152E+00           4.7179E-02           9.2866E-01           4.1880E-01          -1.0989E-01           2.5751E+00          -5.5393E-02           2.5197E+00          -5.3812E-02           2.5735E+00           5.1950E-02          -2.7790E-02           1.1878E-02           1.9682E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5164E+00           1.4331E-02           4.7871E-04          -4.2563E-03           4.8749E-01          -5.2525E-03          -1.2052E-01           1.0000E+01           5.0000E+00           1.2457E-01
         0.3511           2.6565E+01           4.0360E+01           1.0102E+00           4.6092E-02           9.2417E-01           4.1655E-01          -1.0875E-01           2.5709E+00          -5.5890E-02           2.5150E+00          -5.4543E-02           2.5696E+00           5.1751E-02          -2.7644E-02           1.0136E-02           1.9806E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5149E+00           1.4452E-02           4.7870E-04          -3.5700E-03           4.8683E-01          -5.3365E-03          -1.2018E-01           1.0000E+01           5.0000E+00           1.2457E-01
