
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.4198           1.4857E+01           4.0360E+01           6.4065E-01           9.4207E-02           6.4339E-01           7.9211E-02           4.7892E-03           1.5253E+00          -8.7929E-02           1.4374E+00          -1.0740E-01           1.5448E+00           4.5871E-01           1.7066E-01           0.0000E+00           1.9931E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.9670E-01           2.1972E-02          -1.4845E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4205           1.4773E+01           4.0360E+01           6.3965E-01           9.4370E-02           6.4257E-01           7.7848E-02           5.1286E-03           1.5180E+00          -8.7940E-02           1.4301E+00          -1.0754E-01           1.5376E+00           4.5667E-01           1.6671E-01           0.0000E+00           2.0044E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.9040E-01           2.1969E-02          -1.7934E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4213           1.4688E+01           4.0360E+01           6.3856E-01           9.4502E-02           6.4165E-01           7.6497E-02           5.5014E-03           1.5107E+00          -8.7949E-02           1.4227E+00          -1.0768E-01           1.5304E+00           4.5500E-01           1.6317E-01           0.0000E+00           2.0157E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.8419E-01           2.1963E-02          -2.4670E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4221           1.4604E+01           4.0360E+01           6.3740E-01           9.4609E-02           6.4066E-01           7.5156E-02           5.9165E-03           1.5034E+00          -8.7953E-02           1.4154E+00          -1.0781E-01           1.5232E+00           4.5407E-01           1.6040E-01           0.0000E+00           2.0271E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.7804E-01           2.1956E-02          -3.1375E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4228           1.4519E+01           4.0360E+01           6.3619E-01           9.4697E-02           6.3961E-01           7.3824E-02           6.3819E-03           1.4961E+00          -8.7944E-02           1.4081E+00          -1.0792E-01           1.5161E+00           4.5423E-01           1.5876E-01           0.0000E+00           2.0384E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.7195E-01           2.1947E-02          -3.4444E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4236           1.4435E+01           4.0360E+01           6.3494E-01           9.4773E-02           6.3852E-01           7.2499E-02           6.8959E-03           1.4888E+00          -8.7928E-02           1.4008E+00          -1.0803E-01           1.5089E+00           4.5587E-01           1.5860E-01           0.0000E+00           2.0497E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.6589E-01           2.1936E-02          -3.9225E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4244           1.4351E+01           4.0360E+01           6.3368E-01           9.4848E-02           6.3742E-01           7.1175E-02           7.4612E-03           1.4814E+00          -8.7908E-02           1.3935E+00          -1.0813E-01           1.5017E+00           4.5938E-01           1.6030E-01           0.0000E+00           2.0610E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.5985E-01           2.1924E-02          -4.4538E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4252           1.4267E+01           4.0360E+01           6.3244E-01           9.4933E-02           6.3633E-01           6.9851E-02           8.0774E-03           1.4741E+00          -8.7884E-02           1.3862E+00          -1.0823E-01           1.4945E+00           4.6516E-01           1.6425E-01           0.0000E+00           2.0724E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.5378E-01           2.1911E-02          -5.0849E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4259           1.4183E+01           4.0360E+01           6.3125E-01           9.5041E-02           6.3530E-01           6.8521E-02           8.7445E-03           1.4668E+00          -8.7852E-02           1.3789E+00          -1.0832E-01           1.4872E+00           4.7365E-01           1.7084E-01           0.0000E+00           2.0837E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4767E-01           2.1895E-02          -5.6015E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4267           1.4099E+01           4.0360E+01           6.3015E-01           9.5186E-02           6.3436E-01           6.7181E-02           9.4584E-03           1.4594E+00          -8.7812E-02           1.3716E+00          -1.0840E-01           1.4800E+00           4.8497E-01           1.8017E-01           0.0000E+00           2.0950E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.4147E-01           2.1878E-02          -6.0357E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4275           1.4015E+01           4.0360E+01           6.2918E-01           9.5381E-02           6.3355E-01           6.5826E-02           1.0211E-02           1.4521E+00          -8.7768E-02           1.3643E+00          -1.0847E-01           1.4728E+00           4.9890E-01           1.9200E-01           0.0000E+00           2.1063E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.3515E-01           2.1859E-02          -6.6947E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4282           1.3931E+01           4.0360E+01           6.2835E-01           9.5638E-02           6.3290E-01           6.4451E-02           1.1002E-02           1.4448E+00          -8.7717E-02           1.3570E+00          -1.0853E-01           1.4656E+00           5.1520E-01           2.0605E-01           0.0000E+00           2.1176E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.2868E-01           2.1839E-02          -7.2535E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4290           1.3847E+01           4.0360E+01           6.2771E-01           9.5967E-02           6.3244E-01           6.3054E-02           1.1830E-02           1.4374E+00          -8.7653E-02           1.3498E+00          -1.0858E-01           1.4583E+00           5.3360E-01           2.2202E-01           0.0000E+00           2.1290E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.2204E-01           2.1817E-02          -7.5468E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4298           1.3763E+01           4.0360E+01           6.2727E-01           9.6376E-02           6.3219E-01           6.1628E-02           1.2687E-02           1.4301E+00          -8.7588E-02           1.3425E+00          -1.0863E-01           1.4511E+00           5.5381E-01           2.3961E-01           0.0000E+00           2.1403E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.1520E-01           2.1793E-02          -8.2219E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4306           1.3680E+01           4.0360E+01           6.2704E-01           9.6871E-02           6.3216E-01           6.0169E-02           1.3577E-02           1.4227E+00          -8.7519E-02           1.3352E+00          -1.0867E-01           1.4439E+00           5.7554E-01           2.5853E-01           0.0000E+00           2.1516E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.0816E-01           2.1767E-02          -8.8637E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4313           1.3597E+01           4.0360E+01           6.2704E-01           9.7459E-02           6.3237E-01           5.8678E-02           1.4504E-02           1.4154E+00          -8.7435E-02           1.3279E+00          -1.0869E-01           1.4366E+00           5.9849E-01           2.7843E-01           0.0000E+00           2.1629E+01           1.0000E+00           0.0000E+00           1.0000E+00           7.0089E-01           2.1740E-02          -9.1150E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4321           1.3513E+01           4.0360E+01           6.2726E-01           9.8141E-02           6.3283E-01           5.7148E-02           1.5462E-02           1.4080E+00          -8.7350E-02           1.3207E+00          -1.0871E-01           1.4294E+00           6.2231E-01           2.9898E-01           0.0000E+00           2.1743E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.9340E-01           2.1712E-02          -9.7616E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4329           1.3430E+01           4.0360E+01           6.2771E-01           9.8919E-02           6.3352E-01           5.5578E-02           1.6457E-02           1.4007E+00          -8.7263E-02           1.3134E+00          -1.0873E-01           1.4221E+00           6.4665E-01           3.1982E-01           0.0000E+00           2.1856E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.8569E-01           2.1681E-02          -1.0573E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4336           1.3347E+01           4.0360E+01           6.2840E-01           9.9791E-02           6.3447E-01           5.3969E-02           1.7503E-02           1.3933E+00          -8.7159E-02           1.3062E+00          -1.0873E-01           1.4149E+00           6.7115E-01           3.4058E-01           0.0000E+00           2.1969E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.7776E-01           2.1649E-02          -1.0724E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4344           1.3264E+01           4.0360E+01           6.2931E-01           1.0076E-01           6.3564E-01           5.2320E-02           1.8595E-02           1.3860E+00          -8.7051E-02           1.2989E+00          -1.0872E-01           1.4076E+00           6.9541E-01           3.6087E-01           0.0000E+00           2.2082E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.6962E-01           2.1615E-02          -1.1273E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4352           1.3181E+01           4.0360E+01           6.3041E-01           1.0181E-01           6.3702E-01           5.0630E-02           1.9746E-02           1.3786E+00          -8.6936E-02           1.2917E+00          -1.0871E-01           1.4004E+00           7.1903E-01           3.8029E-01           0.0000E+00           2.2196E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.6128E-01           2.1580E-02          -1.1691E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4360           1.3099E+01           4.0360E+01           6.3170E-01           1.0294E-01           6.3859E-01           4.8902E-02           2.0960E-02           1.3713E+00          -8.6819E-02           1.2845E+00          -1.0869E-01           1.3932E+00           7.4160E-01           3.9845E-01           0.0000E+00           2.2309E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.5277E-01           2.1543E-02          -1.2409E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4367           1.3016E+01           4.0360E+01           6.3315E-01           1.0414E-01           6.4033E-01           4.7137E-02           2.2234E-02           1.3640E+00          -8.6698E-02           1.2773E+00          -1.0866E-01           1.3859E+00           7.6291E-01           4.1515E-01           0.0000E+00           2.2422E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.4411E-01           2.1504E-02          -1.3049E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4375           1.2934E+01           4.0360E+01           6.3474E-01           1.0541E-01           6.4223E-01           4.5340E-02           2.3553E-02           1.3566E+00          -8.6561E-02           1.2701E+00          -1.0862E-01           1.3787E+00           7.8296E-01           4.3042E-01           0.0000E+00           2.2535E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.3532E-01           2.1464E-02          -1.3287E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4383           1.2852E+01           4.0360E+01           6.3644E-01           1.0672E-01           6.4424E-01           4.3515E-02           2.4890E-02           1.3493E+00          -8.6422E-02           1.2629E+00          -1.0858E-01           1.3714E+00           8.0177E-01           4.4428E-01           0.0000E+00           2.2649E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.2643E-01           2.1422E-02          -1.3877E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4390           1.2770E+01           4.0360E+01           6.3824E-01           1.0809E-01           6.4635E-01           4.1664E-02           2.6229E-02           1.3420E+00          -8.6279E-02           1.2557E+00          -1.0852E-01           1.3642E+00           8.1935E-01           4.5675E-01           0.0000E+00           2.2762E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.1745E-01           2.1379E-02          -1.4506E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4398           1.2688E+01           4.0360E+01           6.4012E-01           1.0948E-01           6.4853E-01           3.9795E-02           2.7556E-02           1.3346E+00          -8.6124E-02           1.2485E+00          -1.0846E-01           1.3570E+00           8.3570E-01           4.6787E-01           0.0000E+00           2.2875E+01           1.0000E+00           0.0000E+00           1.0000E+00           6.0840E-01           2.1334E-02          -1.4827E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4406           1.2607E+01           4.0360E+01           6.4205E-01           1.1090E-01           6.5078E-01           3.7912E-02           2.8844E-02           1.3273E+00          -8.5967E-02           1.2414E+00          -1.0839E-01           1.3498E+00           8.5086E-01           4.7767E-01           0.0000E+00           2.2988E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.9932E-01           2.1287E-02          -1.5544E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4414           1.2525E+01           4.0360E+01           6.4402E-01           1.1232E-01           6.5305E-01           3.6021E-02           3.0083E-02           1.3200E+00          -8.5802E-02           1.2342E+00          -1.0831E-01           1.3425E+00           8.6483E-01           4.8618E-01           0.0000E+00           2.3102E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.9021E-01           2.1238E-02          -1.5961E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4421           1.2444E+01           4.0360E+01           6.4602E-01           1.1375E-01           6.5535E-01           3.4129E-02           3.1249E-02           1.3127E+00          -8.5629E-02           1.2271E+00          -1.0822E-01           1.3353E+00           8.7765E-01           4.9345E-01           0.0000E+00           2.3215E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.8109E-01           2.1188E-02          -1.6425E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4429           1.2363E+01           4.0360E+01           6.4802E-01           1.1518E-01           6.5765E-01           3.2241E-02           3.2323E-02           1.3054E+00          -8.5450E-02           1.2200E+00          -1.0813E-01           1.3281E+00           8.8934E-01           4.9952E-01           0.0000E+00           2.3328E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.7198E-01           2.1137E-02          -1.6942E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4437           1.2283E+01           4.0360E+01           6.5000E-01           1.1658E-01           6.5993E-01           3.0365E-02           3.3282E-02           1.2982E+00          -8.5269E-02           1.2129E+00          -1.0803E-01           1.3209E+00           8.9992E-01           5.0442E-01           0.0000E+00           2.3441E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.6289E-01           2.1083E-02          -1.7672E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4444           1.2202E+01           4.0360E+01           6.5197E-01           1.1796E-01           6.6217E-01           2.8509E-02           3.4111E-02           1.2909E+00          -8.5077E-02           1.2058E+00          -1.0791E-01           1.3137E+00           9.0944E-01           5.0820E-01           0.0000E+00           2.3555E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.5384E-01           2.1028E-02          -1.8018E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4452           1.2122E+01           4.0360E+01           6.5391E-01           1.1930E-01           6.6438E-01           2.6680E-02           3.4785E-02           1.2836E+00          -8.4875E-02           1.1987E+00          -1.0779E-01           1.3065E+00           9.1791E-01           5.1091E-01           0.0000E+00           2.3668E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.4484E-01           2.0972E-02          -1.8371E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4460           1.2042E+01           4.0360E+01           6.5579E-01           1.2058E-01           6.6652E-01           2.4884E-02           3.5282E-02           1.2764E+00          -8.4668E-02           1.1917E+00          -1.0766E-01           1.2994E+00           9.2539E-01           5.1259E-01           0.0000E+00           2.3781E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.3591E-01           2.0914E-02          -1.8832E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4468           1.1962E+01           4.0360E+01           6.5762E-01           1.2182E-01           6.6859E-01           2.3128E-02           3.5600E-02           1.2691E+00          -8.4461E-02           1.1847E+00          -1.0753E-01           1.2922E+00           9.3192E-01           5.1331E-01           0.0000E+00           2.3894E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.2705E-01           2.0854E-02          -1.9562E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4475           1.1883E+01           4.0360E+01           6.5937E-01           1.2299E-01           6.7057E-01           2.1419E-02           3.5764E-02           1.2619E+00          -8.4245E-02           1.1776E+00          -1.0738E-01           1.2850E+00           9.3760E-01           5.1318E-01           0.0000E+00           2.4008E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.1828E-01           2.0793E-02          -2.0035E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4483           1.1803E+01           4.0360E+01           6.6106E-01           1.2408E-01           6.7246E-01           1.9762E-02           3.5787E-02           1.2547E+00          -8.4020E-02           1.1707E+00          -1.0723E-01           1.2779E+00           9.4249E-01           5.1227E-01           0.0000E+00           2.4121E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.0960E-01           2.0730E-02          -2.0429E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4491           1.1724E+01           4.0360E+01           6.6266E-01           1.2510E-01           6.7425E-01           1.8161E-02           3.5685E-02           1.2475E+00          -8.3791E-02           1.1637E+00          -1.0707E-01           1.2707E+00           9.4670E-01           5.1068E-01           0.0000E+00           2.4234E+01           1.0000E+00           0.0000E+00           1.0000E+00           5.0102E-01           2.0666E-02          -2.1031E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4498           1.1645E+01           4.0360E+01           6.6417E-01           1.2604E-01           6.7594E-01           1.6618E-02           3.5477E-02           1.2403E+00          -8.3556E-02           1.1567E+00          -1.0690E-01           1.2636E+00           9.5031E-01           5.0852E-01           0.0000E+00           2.4347E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.9255E-01           2.0600E-02          -2.1535E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4506           1.1567E+01           4.0360E+01           6.6559E-01           1.2690E-01           6.7752E-01           1.5136E-02           3.5180E-02           1.2331E+00          -8.3312E-02           1.1498E+00          -1.0672E-01           1.2565E+00           9.5341E-01           5.0588E-01           0.0000E+00           2.4461E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.8419E-01           2.0532E-02          -2.1954E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4514           1.1489E+01           4.0360E+01           6.6692E-01           1.2768E-01           6.7899E-01           1.3716E-02           3.4811E-02           1.2259E+00          -8.3060E-02           1.1429E+00          -1.0654E-01           1.2494E+00           9.5609E-01           5.0285E-01           0.0000E+00           2.4574E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7594E-01           2.0463E-02          -2.2332E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4522           1.1411E+01           4.0360E+01           6.6815E-01           1.2837E-01           6.8034E-01           1.2358E-02           3.4384E-02           1.2188E+00          -8.2806E-02           1.1360E+00          -1.0634E-01           1.2423E+00           9.5845E-01           4.9953E-01           0.0000E+00           2.4687E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.6781E-01           2.0392E-02          -2.2978E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4529           1.1333E+01           4.0360E+01           6.6928E-01           1.2898E-01           6.8157E-01           1.1061E-02           3.3921E-02           1.2116E+00          -8.2547E-02           1.1291E+00          -1.0614E-01           1.2352E+00           9.6058E-01           4.9602E-01           0.0000E+00           2.4800E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5980E-01           2.0320E-02          -2.3522E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4537           1.1256E+01           4.0360E+01           6.7032E-01           1.2950E-01           6.8270E-01           9.8266E-03           3.3440E-02           1.2045E+00          -8.2278E-02           1.1222E+00          -1.0593E-01           1.2282E+00           9.6258E-01           4.9243E-01           0.0000E+00           2.4914E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5191E-01           2.0246E-02          -2.3915E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4545           1.1179E+01           4.0360E+01           6.7126E-01           1.2995E-01           6.8371E-01           8.6512E-03           3.2956E-02           1.1974E+00          -8.2004E-02           1.1154E+00          -1.0572E-01           1.2211E+00           9.6456E-01           4.8885E-01           0.0000E+00           2.5027E+01           0.0000E+00           0.0000E+00           1.0000E+00           4.4414E-01           2.0171E-02          -2.4461E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4552           1.1102E+01           4.0360E+01           6.7210E-01           1.3032E-01           6.8462E-01           7.5338E-03           3.2492E-02           1.1903E+00          -8.1723E-02           1.1086E+00          -1.0549E-01           1.2141E+00           9.6660E-01           4.8537E-01           0.0000E+00           2.5140E+01           0.0000E+00           0.0000E+00           1.0000E+00           4.3648E-01           2.0094E-02          -2.4880E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4560           1.1026E+01           4.0360E+01           6.7286E-01           1.3062E-01           6.8543E-01           6.4717E-03           3.2064E-02           1.1832E+00          -8.1435E-02           1.1018E+00          -1.0525E-01           1.2071E+00           9.6882E-01           4.8211E-01           0.0000E+00           2.5253E+01           0.0000E+00           0.0000E+00           1.0000E+00           4.2894E-01           2.0015E-02          -2.5329E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4568           1.0949E+01           4.0360E+01           6.7354E-01           1.3085E-01           6.8613E-01           5.4624E-03           3.1681E-02           1.1762E+00          -8.1140E-02           1.0950E+00          -1.0501E-01           1.2001E+00           9.7123E-01           4.7908E-01           0.0000E+00           2.5366E+01           0.0000E+00           0.0000E+00           1.0000E+00           4.2150E-01           1.9936E-02          -2.5720E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4576           1.0874E+01           4.0360E+01           6.7413E-01           1.3102E-01           6.8674E-01           4.5022E-03           3.1334E-02           1.1691E+00          -8.0844E-02           1.0883E+00          -1.0476E-01           1.1931E+00           9.7381E-01           4.7626E-01           0.0000E+00           2.5480E+01           0.0000E+00           0.0000E+00           1.0000E+00           4.1417E-01           1.9854E-02          -2.6422E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4583           1.0798E+01           4.0360E+01           6.7464E-01           1.3113E-01           6.8726E-01           3.5902E-03           3.1029E-02           1.1621E+00          -8.0539E-02           1.0816E+00          -1.0451E-01           1.1861E+00           9.7653E-01           4.7359E-01           0.0000E+00           2.5593E+01           0.0000E+00           0.0000E+00           1.0000E+00           4.0694E-01           1.9771E-02          -2.6811E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4591           1.0723E+01           4.0360E+01           6.7508E-01           1.3117E-01           6.8770E-01           2.7239E-03           3.0755E-02           1.1551E+00          -8.0227E-02           1.0749E+00          -1.0424E-01           1.1791E+00           9.7934E-01           4.7105E-01           0.0000E+00           2.5706E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.9982E-01           1.9687E-02          -2.7276E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4599           1.0648E+01           4.0360E+01           6.7545E-01           1.3117E-01           6.8806E-01           1.9011E-03           3.0512E-02           1.1481E+00          -7.9908E-02           1.0682E+00          -1.0397E-01           1.1722E+00           9.8221E-01           4.6860E-01           0.0000E+00           2.5819E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.9279E-01           1.9601E-02          -2.7666E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4606           1.0574E+01           4.0360E+01           6.7575E-01           1.3111E-01           6.8833E-01           1.1196E-03           3.0294E-02           1.1412E+00          -7.9584E-02           1.0616E+00          -1.0368E-01           1.1653E+00           9.8510E-01           4.6620E-01           0.0000E+00           2.5933E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.8585E-01           1.9514E-02          -2.8186E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4614           1.0500E+01           4.0360E+01           6.7598E-01           1.3100E-01           6.8853E-01           3.7733E-04           3.0096E-02           1.1342E+00          -7.9257E-02           1.0550E+00          -1.0340E-01           1.1584E+00           9.8798E-01           4.6382E-01           0.0000E+00           2.6046E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.7901E-01           1.9425E-02          -2.8745E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
         0.4622           1.0426E+01           4.0360E+01           6.7614E-01           1.3084E-01           6.8866E-01          -3.2611E-04           2.9919E-02           1.1273E+00          -7.8919E-02           1.0484E+00          -1.0310E-01           1.1515E+00           9.9081E-01           4.6141E-01           0.0000E+00           2.6159E+01           0.0000E+00           0.0000E+00           1.0000E+00           3.7227E-01           1.9334E-02          -2.9038E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           3.7500E+00           1.1324E-01
