
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.6194           3.4357E+00           4.7732E+01           7.6189E-01           5.0162E-02           7.6353E-01           4.9877E-03          -8.3693E-02           7.7244E-01          -3.0023E-03           7.6943E-01          -9.6600E-03           7.7909E-01           9.9175E-01           6.3728E-03           0.0000E+00           9.8495E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.5406E-03           5.4633E-04          -1.4515E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         0.6206           3.4329E+00           4.7732E+01           7.6136E-01           4.9903E-02           7.6298E-01           5.1760E-03          -8.3812E-02           7.7129E-01          -2.6025E-03           7.6869E-01          -9.0743E-03           7.7776E-01           9.9197E-01           6.2177E-03           0.0000E+00           9.8737E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.3334E-03           4.4630E-04          -1.4501E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         0.6218           3.4309E+00           4.7732E+01           7.6090E-01           4.9661E-02           7.6250E-01           5.3636E-03          -8.3931E-02           7.7023E-01          -2.2024E-03           7.6803E-01          -8.4879E-03           7.7652E-01           9.9218E-01           6.0586E-03           0.0000E+00           9.8978E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.1328E-03           3.4626E-04          -1.4507E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         0.6229           3.4297E+00           4.7732E+01           7.6051E-01           4.9435E-02           7.6211E-01           5.5505E-03          -8.4049E-02           7.6925E-01          -1.8025E-03           7.6745E-01          -7.9010E-03           7.7535E-01           9.9238E-01           5.8955E-03           0.0000E+00           9.9219E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.9382E-03           2.4617E-04          -1.4517E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         0.6241           3.4293E+00           4.7732E+01           7.6021E-01           4.9225E-02           7.6179E-01           5.7366E-03          -8.4166E-02           7.6836E-01          -1.4022E-03           7.6696E-01          -7.3133E-03           7.7427E-01           9.9257E-01           5.7286E-03           0.0000E+00           9.9461E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.7501E-03           1.4607E-04          -1.4512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         0.6252           3.4297E+00           4.7732E+01           7.5998E-01           4.9031E-02           7.6156E-01           5.9222E-03          -8.4283E-02           7.6755E-01          -1.0018E-03           7.6655E-01          -6.7251E-03           7.7328E-01           9.9274E-01           5.5576E-03           0.0000E+00           9.9702E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.5685E-03           4.5958E-05          -1.4517E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           1.5000E+00           2.4141E-01
         0.6264           3.4309E+00           4.7732E+01           7.5984E-01           4.8853E-02           7.6140E-01           6.1071E-03          -8.4399E-02           7.6683E-01          -6.0135E-04           7.6623E-01          -6.1364E-03           7.7237E-01           9.9289E-01           5.3834E-03           0.0000E+00           9.9944E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.3931E-03          -5.4149E-05          -1.4512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6275           3.4329E+00           4.7732E+01           7.5976E-01           4.8691E-02           7.6132E-01           6.2915E-03          -8.4515E-02           7.6619E-01          -2.0094E-04           7.6599E-01          -5.5471E-03           7.7154E-01           9.9303E-01           5.2052E-03           0.0000E+00           1.0019E+02           0.0000E+00           0.0000E+00           0.0000E+00           6.2242E-03          -1.5426E-04          -1.4517E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6287           3.4357E+00           4.7732E+01           7.5977E-01           4.8544E-02           7.6132E-01           6.4754E-03          -8.4630E-02           7.6563E-01           1.9954E-04           7.6583E-01          -4.9576E-03           7.7079E-01           9.9316E-01           5.0242E-03           0.0000E+00           1.0043E+02           0.0000E+00           0.0000E+00           0.0000E+00           6.0618E-03          -2.5437E-04          -1.4512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6298           3.4394E+00           4.7732E+01           7.5986E-01           4.8414E-02           7.6139E-01           6.6588E-03          -8.4744E-02           7.6516E-01           6.0021E-04           7.6576E-01          -4.3676E-03           7.7013E-01           9.9327E-01           4.8398E-03           0.0000E+00           1.0067E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.9061E-03          -3.5442E-04          -1.4498E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6310           3.4438E+00           4.7732E+01           7.6002E-01           4.8299E-02           7.6155E-01           6.8418E-03          -8.4858E-02           7.6478E-01           1.0003E-03           7.6578E-01          -3.7773E-03           7.6955E-01           9.9337E-01           4.6519E-03           0.0000E+00           1.0091E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.7567E-03          -4.5451E-04          -1.4520E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6322           3.4490E+00           4.7732E+01           7.6026E-01           4.8200E-02           7.6178E-01           7.0243E-03          -8.4970E-02           7.6447E-01           1.4010E-03           7.6587E-01          -3.1867E-03           7.6906E-01           9.9346E-01           4.4620E-03           0.0000E+00           1.0115E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.6141E-03          -5.5451E-04          -1.4479E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6333           3.4550E+00           4.7732E+01           7.6058E-01           4.8117E-02           7.6209E-01           7.2065E-03          -8.5083E-02           7.6425E-01           1.8009E-03           7.6605E-01          -2.5957E-03           7.6865E-01           9.9353E-01           4.2684E-03           0.0000E+00           1.0139E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.4779E-03          -6.5453E-04          -1.4512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6345           3.4619E+00           4.7732E+01           7.6097E-01           4.8050E-02           7.6248E-01           7.3884E-03          -8.5195E-02           7.6412E-01           2.2013E-03           7.6632E-01          -2.0047E-03           7.6832E-01           9.9358E-01           4.0728E-03           0.0000E+00           1.0163E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.3486E-03          -7.5447E-04          -1.4472E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6356           3.4695E+00           4.7732E+01           7.6144E-01           4.7999E-02           7.6295E-01           7.5701E-03          -8.5306E-02           7.6407E-01           2.6018E-03           7.6667E-01          -1.4134E-03           7.6808E-01           9.9362E-01           3.8744E-03           0.0000E+00           1.0187E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.2258E-03          -8.5424E-04          -1.4448E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6368           3.4780E+00           4.7732E+01           7.6199E-01           4.7963E-02           7.6350E-01           7.7514E-03          -8.5417E-02           7.6410E-01           3.0006E-03           7.6710E-01          -8.2248E-04           7.6793E-01           9.9365E-01           3.6736E-03           0.0000E+00           1.0212E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.1099E-03          -9.5406E-04          -1.4486E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6379           3.4872E+00           4.7732E+01           7.6262E-01           4.7943E-02           7.6412E-01           7.9326E-03          -8.5527E-02           7.6422E-01           3.4002E-03           7.6762E-01          -2.3130E-04           7.6785E-01           9.9366E-01           3.4707E-03           0.0000E+00           1.0236E+02           0.0000E+00           0.0000E+00           0.0000E+00           5.0007E-03          -1.0538E-03          -1.4445E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6391           3.4972E+00           4.7732E+01           7.6333E-01           4.7939E-02           7.6483E-01           8.1137E-03          -8.5637E-02           7.6442E-01           3.7995E-03           7.6822E-01           3.6051E-04           7.6786E-01           9.9366E-01           3.2658E-03           0.0000E+00           1.0260E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.8984E-03          -1.1535E-03          -1.4455E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6402           3.5081E+00           4.7732E+01           7.6411E-01           4.7950E-02           7.6561E-01           8.2947E-03          -8.5745E-02           7.6471E-01           4.1989E-03           7.6891E-01           9.5192E-04           7.6796E-01           9.9365E-01           3.0586E-03           0.0000E+00           1.0284E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.8028E-03          -1.2531E-03          -1.4407E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6414           3.5197E+00           4.7732E+01           7.6497E-01           4.7978E-02           7.6647E-01           8.4756E-03          -8.5853E-02           7.6508E-01           4.5974E-03           7.6968E-01           1.5433E-03           7.6814E-01           9.9361E-01           2.8500E-03           0.0000E+00           1.0308E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.7139E-03          -1.3525E-03          -1.4420E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6426           3.5322E+00           4.7732E+01           7.6590E-01           4.8021E-02           7.6741E-01           8.6565E-03          -8.5960E-02           7.6554E-01           4.9957E-03           7.7053E-01           2.1343E-03           7.6840E-01           9.9357E-01           2.6390E-03           0.0000E+00           1.0332E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.6322E-03          -1.4519E-03          -1.4388E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6437           3.5454E+00           4.7732E+01           7.6691E-01           4.8080E-02           7.6842E-01           8.8375E-03          -8.6067E-02           7.6608E-01           5.3938E-03           7.7147E-01           2.7253E-03           7.6875E-01           9.9351E-01           2.4265E-03           0.0000E+00           1.0356E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.5573E-03          -1.5511E-03          -1.4373E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6449           3.5594E+00           4.7732E+01           7.6800E-01           4.8155E-02           7.6951E-01           9.0185E-03          -8.6173E-02           7.6670E-01           5.7910E-03           7.7249E-01           3.3160E-03           7.6918E-01           9.9344E-01           2.2132E-03           0.0000E+00           1.0381E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.4895E-03          -1.6503E-03          -1.4366E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6460           3.5743E+00           4.7732E+01           7.6917E-01           4.8246E-02           7.7068E-01           9.1997E-03          -8.6278E-02           7.6741E-01           6.1880E-03           7.7360E-01           3.9066E-03           7.6969E-01           9.9335E-01           1.9978E-03           0.0000E+00           1.0405E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.4284E-03          -1.7493E-03          -1.4345E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6472           3.5899E+00           4.7732E+01           7.7041E-01           4.8353E-02           7.7193E-01           9.3810E-03          -8.6383E-02           7.6820E-01           6.5849E-03           7.7479E-01           4.4969E-03           7.7029E-01           9.9325E-01           1.7814E-03           0.0000E+00           1.0429E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.3745E-03          -1.8482E-03          -1.4316E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6483           3.6063E+00           4.7732E+01           7.7173E-01           4.8476E-02           7.7325E-01           9.5625E-03          -8.6486E-02           7.6908E-01           6.9813E-03           7.7606E-01           5.0867E-03           7.7097E-01           9.9313E-01           1.5637E-03           0.0000E+00           1.0453E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.3279E-03          -1.9468E-03          -1.4276E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6495           3.6235E+00           4.7732E+01           7.7313E-01           4.8614E-02           7.7465E-01           9.7443E-03          -8.6589E-02           7.7004E-01           7.3763E-03           7.7742E-01           5.6759E-03           7.7174E-01           9.9300E-01           1.3448E-03           0.0000E+00           1.0477E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2881E-03          -2.0454E-03          -1.4290E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6506           3.6415E+00           4.7732E+01           7.7460E-01           4.8769E-02           7.7613E-01           9.9264E-03          -8.6691E-02           7.7108E-01           7.7711E-03           7.7885E-01           6.2649E-03           7.7259E-01           9.9285E-01           1.1255E-03           0.0000E+00           1.0501E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2556E-03          -2.1439E-03          -1.4251E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6518           3.6603E+00           4.7732E+01           7.7615E-01           4.8941E-02           7.7769E-01           1.0109E-02          -8.6792E-02           7.7221E-01           8.1653E-03           7.8038E-01           6.8538E-03           7.7352E-01           9.9269E-01           9.0489E-04           0.0000E+00           1.0525E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2303E-03          -2.2422E-03          -1.4253E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6530           3.6799E+00           4.7732E+01           7.7777E-01           4.9128E-02           7.7932E-01           1.0292E-02          -8.6892E-02           7.7342E-01           8.5595E-03           7.8198E-01           7.4421E-03           7.7454E-01           9.9252E-01           6.8366E-04           0.0000E+00           1.0550E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2123E-03          -2.3404E-03          -1.4200E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6541           3.7002E+00           4.7732E+01           7.7947E-01           4.9332E-02           7.8103E-01           1.0475E-02          -8.6991E-02           7.7472E-01           8.9533E-03           7.8367E-01           8.0299E-03           7.7564E-01           9.9233E-01           4.6179E-04           0.0000E+00           1.0574E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2014E-03          -2.4382E-03          -1.4156E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6553           3.7214E+00           4.7732E+01           7.8124E-01           4.9552E-02           7.8281E-01           1.0658E-02          -8.7089E-02           7.7610E-01           9.3456E-03           7.8544E-01           8.6164E-03           7.7683E-01           9.9213E-01           2.3979E-04           0.0000E+00           1.0598E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.1980E-03          -2.5359E-03          -1.4142E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6564           3.7433E+00           4.7732E+01           7.8309E-01           4.9789E-02           7.8467E-01           1.0843E-02          -8.7186E-02           7.7756E-01           9.7367E-03           7.8730E-01           9.2024E-03           7.7809E-01           9.9192E-01           1.7202E-05           0.0000E+00           1.0622E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2021E-03          -2.6335E-03          -1.4135E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6576           3.7660E+00           4.7732E+01           7.8502E-01           5.0042E-02           7.8661E-01           1.1027E-02          -8.7282E-02           7.7910E-01           1.0128E-02           7.8923E-01           9.7879E-03           7.7944E-01           9.9169E-01          -2.0542E-04           0.0000E+00           1.0646E+02           0.0000E+00           0.0000E+00           0.0000E+00           4.2134E-03          -2.7308E-03          -1.4096E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6587           3.7895E+00           4.7732E+01           7.8702E-01           5.0312E-02           7.8862E-01           1.1212E-02          -8.7377E-02           7.8073E-01           1.0518E-02           7.9125E-01           1.0373E-02           7.8088E-01           9.9145E-01          -4.2813E-04           1.8440E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2322E-03          -2.8280E-03          -1.4068E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6599           3.8137E+00           4.7732E+01           7.8909E-01           5.0599E-02           7.9071E-01           1.1398E-02          -8.7471E-02           7.8244E-01           1.0908E-02           7.9335E-01           1.0957E-02           7.8240E-01           9.9119E-01          -6.5087E-04           4.3396E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2584E-03          -2.9249E-03          -1.4001E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6610           3.8388E+00           4.7732E+01           7.9124E-01           5.0903E-02           7.9288E-01           1.1585E-02          -8.7563E-02           7.8424E-01           1.1296E-02           7.9554E-01           1.1540E-02           7.8400E-01           9.9092E-01          -8.7369E-04           7.4947E-05           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2923E-03          -3.0216E-03          -1.4006E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6622           3.8646E+00           4.7732E+01           7.9347E-01           5.1223E-02           7.9512E-01           1.1772E-02          -8.7655E-02           7.8612E-01           1.1684E-02           7.9780E-01           1.2122E-02           7.8568E-01           9.9064E-01          -1.0958E-03           1.1283E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3340E-03          -3.1180E-03          -1.3960E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6634           3.8912E+00           4.7732E+01           7.9577E-01           5.1561E-02           7.9743E-01           1.1960E-02          -8.7744E-02           7.8808E-01           1.2071E-02           8.0015E-01           1.2704E-02           7.8744E-01           9.9035E-01          -1.3176E-03           1.5645E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3831E-03          -3.2143E-03          -1.3917E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6645           3.9185E+00           4.7732E+01           7.9814E-01           5.1916E-02           7.9982E-01           1.2148E-02          -8.7833E-02           7.9012E-01           1.2457E-02           8.0258E-01           1.3284E-02           7.8929E-01           9.9004E-01          -1.5388E-03           2.0605E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.4400E-03          -3.3102E-03          -1.3891E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6657           3.9466E+00           4.7732E+01           8.0058E-01           5.2289E-02           8.0228E-01           1.2337E-02          -8.7920E-02           7.9225E-01           1.2842E-02           8.0509E-01           1.3863E-02           7.9122E-01           9.8972E-01          -1.7586E-03           2.6132E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.5046E-03          -3.4059E-03          -1.3843E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6668           3.9755E+00           4.7732E+01           8.0310E-01           5.2679E-02           8.0482E-01           1.2527E-02          -8.8006E-02           7.9445E-01           1.3226E-02           8.0768E-01           1.4442E-02           7.9324E-01           9.8939E-01          -1.9781E-03           3.2207E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.5771E-03          -3.5014E-03          -1.3820E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6680           4.0052E+00           4.7732E+01           8.0569E-01           5.3086E-02           8.0743E-01           1.2718E-02          -8.8090E-02           7.9674E-01           1.3609E-02           8.1035E-01           1.5019E-02           7.9533E-01           9.8904E-01          -2.1961E-03           3.8792E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.6573E-03          -3.5966E-03          -1.3774E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6691           4.0356E+00           4.7732E+01           8.0836E-01           5.3512E-02           8.1012E-01           1.2910E-02          -8.8173E-02           7.9911E-01           1.3991E-02           8.1310E-01           1.5595E-02           7.9751E-01           9.8869E-01          -2.4125E-03           4.5894E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.7454E-03          -3.6916E-03          -1.3726E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6703           4.0668E+00           4.7732E+01           8.1110E-01           5.3955E-02           8.1288E-01           1.3103E-02          -8.8254E-02           8.0157E-01           1.4372E-02           8.1594E-01           1.6170E-02           7.9977E-01           9.8832E-01          -2.6279E-03           5.3505E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.8415E-03          -3.7862E-03          -1.3693E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6714           4.0987E+00           4.7732E+01           8.1391E-01           5.4417E-02           8.1571E-01           1.3296E-02          -8.8334E-02           8.0410E-01           1.4751E-02           8.1885E-01           1.6744E-02           8.0211E-01           9.8794E-01          -2.8412E-03           6.1585E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.9455E-03          -3.8807E-03          -1.3687E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6726           4.1314E+00           4.7732E+01           8.1679E-01           5.4897E-02           8.1862E-01           1.3490E-02          -8.8410E-02           8.0672E-01           1.5131E-02           8.2185E-01           1.7317E-02           8.0453E-01           9.8755E-01          -3.0526E-03           7.0130E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.0574E-03          -3.9747E-03          -1.3562E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6738           4.1648E+00           4.7732E+01           8.1974E-01           5.5395E-02           8.2160E-01           1.3686E-02          -8.8487E-02           8.0941E-01           1.5508E-02           8.2492E-01           1.7888E-02           8.0703E-01           9.8715E-01          -3.2618E-03           7.9126E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.1774E-03          -4.0684E-03          -1.3564E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6749           4.1990E+00           4.7732E+01           8.2277E-01           5.5912E-02           8.2465E-01           1.3882E-02          -8.8560E-02           8.1219E-01           1.5884E-02           8.2807E-01           1.8457E-02           8.0962E-01           9.8674E-01          -3.4688E-03           8.8536E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.3053E-03          -4.1618E-03          -1.3509E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6761           4.2339E+00           4.7732E+01           8.2587E-01           5.6447E-02           8.2778E-01           1.4079E-02          -8.8632E-02           8.1505E-01           1.6259E-02           8.3131E-01           1.9025E-02           8.1228E-01           9.8632E-01          -3.6728E-03           9.8377E-04           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.4413E-03          -4.2550E-03          -1.3476E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6772           4.2696E+00           4.7732E+01           8.2903E-01           5.7002E-02           8.3098E-01           1.4277E-02          -8.8702E-02           8.1799E-01           1.6633E-02           8.3462E-01           1.9592E-02           8.1503E-01           9.8589E-01          -3.8737E-03           1.0863E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.5856E-03          -4.3478E-03          -1.3427E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6784           4.3060E+00           4.7732E+01           8.3227E-01           5.7575E-02           8.3425E-01           1.4477E-02          -8.8770E-02           8.2101E-01           1.7006E-02           8.3801E-01           2.0158E-02           8.1785E-01           9.8545E-01          -4.0720E-03           1.1925E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.7376E-03          -4.4403E-03          -1.3355E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6795           4.3431E+00           4.7732E+01           8.3558E-01           5.8169E-02           8.3759E-01           1.4677E-02          -8.8836E-02           8.2411E-01           1.7377E-02           8.4148E-01           2.0722E-02           8.2076E-01           9.8501E-01          -4.2665E-03           1.3024E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.8977E-03          -4.5325E-03          -1.3353E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6807           4.3810E+00           4.7732E+01           8.3896E-01           5.8781E-02           8.4100E-01           1.4878E-02          -8.8899E-02           8.2728E-01           1.7748E-02           8.4503E-01           2.1284E-02           8.2375E-01           9.8455E-01          -4.4575E-03           1.4162E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.0662E-03          -4.6242E-03          -1.3212E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6818           4.4196E+00           4.7732E+01           8.4241E-01           5.9413E-02           8.4449E-01           1.5081E-02          -8.8961E-02           8.3054E-01           1.8116E-02           8.4866E-01           2.1844E-02           8.2681E-01           9.8409E-01          -4.6441E-03           1.5330E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.2424E-03          -4.7156E-03          -1.3247E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         0.6830           4.4590E+00           4.7732E+01           8.4593E-01           6.0065E-02           8.4804E-01           1.5284E-02          -8.9020E-02           8.3388E-01           1.8482E-02           8.5236E-01           2.2403E-02           8.2996E-01           9.8362E-01          -4.8267E-03           1.6532E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.4267E-03          -4.8067E-03          -1.3170E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
