
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.7443           7.4918E+00           4.7732E+01           1.0968E+00           1.2426E-01           1.1036E+00           2.9202E-02          -8.8913E-02           1.0848E+00           3.5285E-02           1.1201E+00           4.6861E-02           1.0732E+00           9.4827E-01          -8.9697E-03           8.5044E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3319E-02          -8.9497E-03          -1.3490E-04           0.0000E+00           1.1192E-01           1.7514E-03          -7.9791E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7454           7.5648E+00           4.7732E+01           1.1035E+00           1.2616E-01           1.1105E+00           2.9602E-02          -8.8861E-02           1.0917E+00           3.5539E-02           1.1272E+00           4.7287E-02           1.0799E+00           9.4787E-01          -8.8370E-03           8.6042E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.3763E-02          -9.0120E-03          -1.3376E-04           0.0000E+00           1.1300E-01           1.7678E-03          -7.9677E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7466           7.6382E+00           4.7732E+01           1.1102E+00           1.2810E-01           1.1174E+00           3.0005E-02          -8.8808E-02           1.0986E+00           3.5791E-02           1.1344E+00           4.7710E-02           1.0867E+00           9.4746E-01          -8.7113E-03           8.7008E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.4207E-02          -9.0736E-03          -1.3215E-04           0.0000E+00           1.1409E-01           1.7840E-03          -7.9563E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7477           7.7121E+00           4.7732E+01           1.1170E+00           1.3006E-01           1.1243E+00           3.0409E-02          -8.8752E-02           1.1056E+00           3.6040E-02           1.1416E+00           4.8129E-02           1.0935E+00           9.4706E-01          -8.5973E-03           8.7948E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.4653E-02          -9.1345E-03          -1.3047E-04           0.0000E+00           1.1519E-01           1.8002E-03          -7.9449E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7489           7.7865E+00           4.7732E+01           1.1238E+00           1.3206E-01           1.1313E+00           3.0816E-02          -8.8696E-02           1.1126E+00           3.6287E-02           1.1489E+00           4.8543E-02           1.1004E+00           9.4664E-01          -8.4979E-03           8.8863E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.5101E-02          -9.1948E-03          -1.2939E-04           0.0000E+00           1.1630E-01           1.8161E-03          -7.9333E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7500           7.8614E+00           4.7732E+01           1.1307E+00           1.3409E-01           1.1384E+00           3.1226E-02          -8.8639E-02           1.1197E+00           3.6530E-02           1.1563E+00           4.8954E-02           1.1073E+00           9.4621E-01          -8.4161E-03           8.9760E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.5550E-02          -9.2545E-03          -1.2859E-04           0.0000E+00           1.1742E-01           1.8320E-03          -7.9216E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7512           7.9367E+00           4.7732E+01           1.1377E+00           1.3615E-01           1.1456E+00           3.1638E-02          -8.8575E-02           1.1269E+00           3.6773E-02           1.1637E+00           4.9364E-02           1.1143E+00           9.4577E-01          -8.3549E-03           9.0649E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.6002E-02          -9.3133E-03          -1.2442E-04           0.0000E+00           1.1854E-01           1.8477E-03          -7.9098E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7523           8.0125E+00           4.7732E+01           1.1446E+00           1.3825E-01           1.1527E+00           3.2052E-02          -8.8513E-02           1.1341E+00           3.7011E-02           1.1711E+00           4.9768E-02           1.1213E+00           9.4530E-01          -8.3182E-03           9.1534E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.6457E-02          -9.3713E-03          -1.2489E-04           0.0000E+00           1.1968E-01           1.8633E-03          -7.8977E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7535           8.0887E+00           4.7732E+01           1.1517E+00           1.4038E-01           1.1600E+00           3.2468E-02          -8.8443E-02           1.1414E+00           3.7247E-02           1.1786E+00           5.0168E-02           1.1284E+00           9.4481E-01          -8.3082E-03           9.2427E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.6916E-02          -9.4284E-03          -1.2073E-04           0.0000E+00           1.2083E-01           1.8788E-03          -7.8854E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7547           8.1654E+00           4.7732E+01           1.1588E+00           1.4254E-01           1.1673E+00           3.2885E-02          -8.8377E-02           1.1487E+00           3.7477E-02           1.1862E+00           5.0562E-02           1.1356E+00           9.4429E-01          -8.3282E-03           9.3336E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.7381E-02          -9.4850E-03          -1.2311E-04           0.0000E+00           1.2199E-01           1.8940E-03          -7.8729E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7558           8.2426E+00           4.7732E+01           1.1659E+00           1.4474E-01           1.1746E+00           3.3305E-02          -8.8303E-02           1.1561E+00           3.7705E-02           1.1938E+00           5.0953E-02           1.1428E+00           9.4373E-01          -8.3807E-03           9.4271E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.7852E-02          -9.5414E-03          -1.2147E-04           0.0000E+00           1.2315E-01           1.9091E-03          -7.8600E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7570           8.3201E+00           4.7732E+01           1.1731E+00           1.4697E-01           1.1820E+00           3.3728E-02          -8.8222E-02           1.1635E+00           3.7935E-02           1.2014E+00           5.1345E-02           1.1501E+00           9.4313E-01          -8.4689E-03           9.5245E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8331E-02          -9.5967E-03          -1.1643E-04           0.0000E+00           1.2433E-01           1.9241E-03          -7.8468E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7581           8.3981E+00           4.7732E+01           1.1803E+00           1.4924E-01           1.1895E+00           3.4151E-02          -8.8140E-02           1.1710E+00           3.8160E-02           1.2091E+00           5.1730E-02           1.1574E+00           9.4249E-01          -8.5949E-03           9.6267E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8818E-02          -9.6510E-03          -1.1608E-04           0.0000E+00           1.2551E-01           1.9390E-03          -7.8332E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7593           8.4766E+00           4.7732E+01           1.1876E+00           1.5154E-01           1.1969E+00           3.4575E-02          -8.8052E-02           1.1785E+00           3.8380E-02           1.2169E+00           5.2110E-02           1.1648E+00           9.4180E-01          -8.7611E-03           9.7354E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9316E-02          -9.7047E-03          -1.1477E-04           0.0000E+00           1.2670E-01           1.9537E-03          -7.8191E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7604           8.5554E+00           4.7732E+01           1.1949E+00           1.5387E-01           1.2045E+00           3.5000E-02          -8.7959E-02           1.1861E+00           3.8597E-02           1.2247E+00           5.2486E-02           1.1722E+00           9.4106E-01          -8.9703E-03           9.8516E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9827E-02          -9.7578E-03          -1.1421E-04           0.0000E+00           1.2791E-01           1.9683E-03          -7.8045E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7616           8.6347E+00           4.7732E+01           1.2022E+00           1.5624E-01           1.2120E+00           3.5426E-02          -8.7857E-02           1.1938E+00           3.8813E-02           1.2326E+00           5.2859E-02           1.1797E+00           9.4025E-01          -9.2250E-03           9.9770E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0351E-02          -9.8101E-03          -1.1064E-04           0.0000E+00           1.2912E-01           1.9827E-03          -7.7894E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7627           8.7144E+00           4.7732E+01           1.2096E+00           1.5864E-01           1.2197E+00           3.5852E-02          -8.7753E-02           1.2015E+00           3.9025E-02           1.2405E+00           5.3227E-02           1.1872E+00           9.3938E-01          -9.5275E-03           1.0113E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0891E-02          -9.8618E-03          -1.1165E-04           0.0000E+00           1.3034E-01           1.9969E-03          -7.7738E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7639           8.7945E+00           4.7732E+01           1.2170E+00           1.6108E-01           1.2273E+00           3.6278E-02          -8.7636E-02           1.2092E+00           3.9235E-02           1.2484E+00           5.3593E-02           1.1948E+00           9.3845E-01          -9.8798E-03           1.0261E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.1449E-02          -9.9125E-03          -1.0688E-04           0.0000E+00           1.3157E-01           2.0111E-03          -7.7574E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7651           8.8750E+00           4.7732E+01           1.2244E+00           1.6356E-01           1.2350E+00           3.6703E-02          -8.7516E-02           1.2170E+00           3.9442E-02           1.2564E+00           5.3954E-02           1.2025E+00           9.3743E-01          -1.0284E-02           1.0423E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2028E-02          -9.9625E-03          -1.0667E-04           0.0000E+00           1.3280E-01           2.0250E-03          -7.7404E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7662           8.9558E+00           4.7732E+01           1.2319E+00           1.6607E-01           1.2427E+00           3.7127E-02          -8.7386E-02           1.2248E+00           3.9645E-02           1.2645E+00           5.4310E-02           1.2102E+00           9.3634E-01          -1.0741E-02           1.0601E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2628E-02          -1.0012E-02          -1.0477E-04           0.0000E+00           1.3405E-01           2.0388E-03          -7.7227E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7674           9.0371E+00           4.7732E+01           1.2393E+00           1.6861E-01           1.2504E+00           3.7549E-02          -8.7247E-02           1.2327E+00           3.9845E-02           1.2726E+00           5.4662E-02           1.2179E+00           9.3516E-01          -1.1255E-02           1.0796E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3254E-02          -1.0060E-02          -1.0307E-04           0.0000E+00           1.3530E-01           2.0524E-03          -7.7041E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7685           9.1187E+00           4.7732E+01           1.2468E+00           1.7119E-01           1.2582E+00           3.7968E-02          -8.7100E-02           1.2407E+00           4.0041E-02           1.2807E+00           5.5010E-02           1.2257E+00           9.3390E-01          -1.1826E-02           1.1010E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3906E-02          -1.0108E-02          -1.0231E-04           0.0000E+00           1.3656E-01           2.0659E-03          -7.6847E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7697           9.2007E+00           4.7732E+01           1.2543E+00           1.7381E-01           1.2660E+00           3.8385E-02          -8.6941E-02           1.2487E+00           4.0236E-02           1.2889E+00           5.5354E-02           1.2336E+00           9.3253E-01          -1.2456E-02           1.1245E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.4589E-02          -1.0155E-02          -9.9596E-05           0.0000E+00           1.3784E-01           2.0792E-03          -7.6643E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7708           9.2831E+00           4.7732E+01           1.2618E+00           1.7646E-01           1.2738E+00           3.8798E-02          -8.6774E-02           1.2567E+00           4.0426E-02           1.2971E+00           5.5693E-02           1.2415E+00           9.3107E-01          -1.3148E-02           1.1502E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.5304E-02          -1.0201E-02          -9.9828E-05           0.0000E+00           1.3911E-01           2.0924E-03          -7.6430E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7720           9.3658E+00           4.7732E+01           1.2694E+00           1.7915E-01           1.2816E+00           3.9208E-02          -8.6591E-02           1.2648E+00           4.0616E-02           1.3054E+00           5.6031E-02           1.2494E+00           9.2950E-01          -1.3902E-02           1.1785E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6056E-02          -1.0247E-02          -9.4975E-05           0.0000E+00           1.4040E-01           2.1054E-03          -7.6206E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7731           9.4489E+00           4.7732E+01           1.2769E+00           1.8188E-01           1.2894E+00           3.9612E-02          -8.6400E-02           1.2729E+00           4.0801E-02           1.3137E+00           5.6362E-02           1.2574E+00           9.2781E-01          -1.4719E-02           1.2095E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6846E-02          -1.0291E-02          -9.4823E-05           0.0000E+00           1.4169E-01           2.1183E-03          -7.5970E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7743           9.5323E+00           4.7732E+01           1.2844E+00           1.8465E-01           1.2973E+00           4.0010E-02          -8.6195E-02           1.2811E+00           4.0982E-02           1.3221E+00           5.6689E-02           1.2654E+00           9.2602E-01          -1.5598E-02           1.2433E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.7678E-02          -1.0335E-02          -9.2678E-05           0.0000E+00           1.4300E-01           2.1310E-03          -7.5723E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7755           9.6161E+00           4.7732E+01           1.2920E+00           1.8745E-01           1.3051E+00           4.0402E-02          -8.5978E-02           1.2893E+00           4.1160E-02           1.3305E+00           5.7010E-02           1.2735E+00           9.2412E-01          -1.6531E-02           1.2802E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.8555E-02          -1.0378E-02          -9.1811E-05           0.0000E+00           1.4431E-01           2.1435E-03          -7.5464E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7766           9.7002E+00           4.7732E+01           1.2995E+00           1.9028E-01           1.3130E+00           4.0788E-02          -8.5747E-02           1.2976E+00           4.1336E-02           1.3390E+00           5.7329E-02           1.2816E+00           9.2211E-01          -1.7511E-02           1.3204E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.9479E-02          -1.0420E-02          -8.9701E-05           0.0000E+00           1.4563E-01           2.1559E-03          -7.5192E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7778           9.7846E+00           4.7732E+01           1.3070E+00           1.9316E-01           1.3208E+00           4.1166E-02          -8.5505E-02           1.3059E+00           4.1507E-02           1.3474E+00           5.7642E-02           1.2898E+00           9.2000E-01          -1.8533E-02           1.3638E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.0454E-02          -1.0462E-02          -8.9122E-05           0.0000E+00           1.4695E-01           2.1681E-03          -7.4909E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7789           9.8694E+00           4.7732E+01           1.3145E+00           1.9607E-01           1.3286E+00           4.1536E-02          -8.5248E-02           1.3143E+00           4.1678E-02           1.3560E+00           5.7953E-02           1.2980E+00           9.1779E-01          -1.9590E-02           1.4108E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.1482E-02          -1.0503E-02          -8.5047E-05           0.0000E+00           1.4828E-01           2.1801E-03          -7.4615E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7801           9.9545E+00           4.7732E+01           1.3220E+00           1.9902E-01           1.3365E+00           4.1899E-02          -8.4982E-02           1.3227E+00           4.1846E-02           1.3645E+00           5.8260E-02           1.3063E+00           9.1549E-01          -2.0677E-02           1.4612E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2564E-02          -1.0542E-02          -8.3304E-05           0.0000E+00           1.4962E-01           2.1920E-03          -7.4311E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7812           1.0040E+01           4.7732E+01           1.3294E+00           2.0200E-01           1.3443E+00           4.2252E-02          -8.4708E-02           1.3311E+00           4.2007E-02           1.3731E+00           5.8558E-02           1.3146E+00           9.1309E-01          -2.1789E-02           1.5153E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3704E-02          -1.0581E-02          -8.3856E-05           0.0000E+00           1.5097E-01           2.2037E-03          -7.3997E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7824           1.0126E+01           4.7732E+01           1.3369E+00           2.0502E-01           1.3521E+00           4.2597E-02          -8.4420E-02           1.3396E+00           4.2166E-02           1.3818E+00           5.8855E-02           1.3229E+00           9.1061E-01          -2.2921E-02           1.5730E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.4902E-02          -1.0620E-02          -8.0390E-05           0.0000E+00           1.5232E-01           2.2152E-03          -7.3675E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7835           1.0211E+01           4.7732E+01           1.3443E+00           2.0808E-01           1.3599E+00           4.2933E-02          -8.4126E-02           1.3481E+00           4.2323E-02           1.3904E+00           5.9146E-02           1.3313E+00           9.0805E-01          -2.4067E-02           1.6343E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.6161E-02          -1.0657E-02          -7.9414E-05           0.0000E+00           1.5369E-01           2.2266E-03          -7.3344E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7847           1.0298E+01           4.7732E+01           1.3517E+00           2.1117E-01           1.3677E+00           4.3260E-02          -8.3821E-02           1.3567E+00           4.2477E-02           1.3992E+00           5.9435E-02           1.3397E+00           9.0540E-01          -2.5224E-02           1.6993E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.7482E-02          -1.0694E-02          -7.5163E-05           0.0000E+00           1.5505E-01           2.2378E-03          -7.3006E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7859           1.0384E+01           4.7732E+01           1.3590E+00           2.1430E-01           1.3754E+00           4.3577E-02          -8.3515E-02           1.3653E+00           4.2625E-02           1.4079E+00           5.9715E-02           1.3482E+00           9.0268E-01          -2.6386E-02           1.7680E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.8866E-02          -1.0729E-02          -7.7656E-05           0.0000E+00           1.5643E-01           2.2488E-03          -7.2662E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7870           1.0471E+01           4.7732E+01           1.3664E+00           2.1746E-01           1.3831E+00           4.3885E-02          -8.3196E-02           1.3739E+00           4.2771E-02           1.4167E+00           5.9993E-02           1.3567E+00           8.9989E-01          -2.7551E-02           1.8403E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.0315E-02          -1.0765E-02          -7.3847E-05           0.0000E+00           1.5781E-01           2.2596E-03          -7.2312E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7882           1.0558E+01           4.7732E+01           1.3737E+00           2.2066E-01           1.3909E+00           4.4185E-02          -8.2875E-02           1.3826E+00           4.2915E-02           1.4255E+00           6.0267E-02           1.3652E+00           8.9703E-01          -2.8713E-02           1.9162E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.1830E-02          -1.0799E-02          -7.2972E-05           0.0000E+00           1.5920E-01           2.2703E-03          -7.1957E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7893           1.0646E+01           4.7732E+01           1.3810E+00           2.2389E-01           1.3986E+00           4.4476E-02          -8.2545E-02           1.3913E+00           4.3057E-02           1.4344E+00           6.0539E-02           1.3738E+00           8.9410E-01          -2.9870E-02           1.9956E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.3412E-02          -1.0832E-02          -6.8726E-05           0.0000E+00           1.6059E-01           2.2808E-03          -7.1598E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7905           1.0733E+01           4.7732E+01           1.3882E+00           2.2715E-01           1.4062E+00           4.4758E-02          -8.2215E-02           1.4001E+00           4.3195E-02           1.4433E+00           6.0803E-02           1.3825E+00           8.9112E-01          -3.1018E-02           2.0785E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.5060E-02          -1.0865E-02          -6.8139E-05           0.0000E+00           1.6200E-01           2.2912E-03          -7.1235E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7916           1.0821E+01           4.7732E+01           1.3954E+00           2.3044E-01           1.4139E+00           4.5031E-02          -8.1881E-02           1.4089E+00           4.3327E-02           1.4522E+00           6.1062E-02           1.3911E+00           8.8807E-01          -3.2154E-02           2.1648E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.6778E-02          -1.0897E-02          -6.7078E-05           0.0000E+00           1.6340E-01           2.3013E-03          -7.0871E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7928           1.0909E+01           4.7732E+01           1.4026E+00           2.3377E-01           1.4215E+00           4.5296E-02          -8.1544E-02           1.4177E+00           4.3458E-02           1.4611E+00           6.1317E-02           1.3998E+00           8.8498E-01          -3.3274E-02           2.2545E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.8563E-02          -1.0928E-02          -6.4602E-05           0.0000E+00           1.6482E-01           2.3113E-03          -7.0506E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7939           1.0997E+01           4.7732E+01           1.4097E+00           2.3712E-01           1.4290E+00           4.5554E-02          -8.1206E-02           1.4265E+00           4.3585E-02           1.4701E+00           6.1568E-02           1.4085E+00           8.8183E-01          -3.4376E-02           2.3473E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.0418E-02          -1.0958E-02          -6.2387E-05           0.0000E+00           1.6624E-01           2.3211E-03          -7.0140E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7951           1.1086E+01           4.7732E+01           1.4168E+00           2.4051E-01           1.4366E+00           4.5803E-02          -8.0869E-02           1.4354E+00           4.3709E-02           1.4791E+00           6.1813E-02           1.4173E+00           8.7865E-01          -3.5456E-02           2.4433E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.2342E-02          -1.0987E-02          -6.1116E-05           0.0000E+00           1.6766E-01           2.3307E-03          -6.9775E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7963           1.1175E+01           4.7732E+01           1.4238E+00           2.4392E-01           1.4441E+00           4.6046E-02          -8.0535E-02           1.4443E+00           4.3828E-02           1.4882E+00           6.2053E-02           1.4261E+00           8.7542E-01          -3.6513E-02           2.5423E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.4335E-02          -1.1015E-02          -6.1254E-05           0.0000E+00           1.6909E-01           2.3402E-03          -6.9411E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7974           1.1264E+01           4.7732E+01           1.4309E+00           2.4736E-01           1.4516E+00           4.6282E-02          -8.0196E-02           1.4533E+00           4.3947E-02           1.4972E+00           6.2292E-02           1.4350E+00           8.7215E-01          -3.7544E-02           2.6442E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.6397E-02          -1.1043E-02          -5.5200E-05           0.0000E+00           1.7053E-01           2.3495E-03          -6.9051E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7986           1.1353E+01           4.7732E+01           1.4378E+00           2.5083E-01           1.4591E+00           4.6512E-02          -7.9867E-02           1.4623E+00           4.4061E-02           1.5064E+00           6.2523E-02           1.4438E+00           8.6885E-01          -3.8546E-02           2.7488E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.8528E-02          -1.1070E-02          -5.6154E-05           0.0000E+00           1.7197E-01           2.3586E-03          -6.8694E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.7997           1.1442E+01           4.7732E+01           1.4448E+00           2.5433E-01           1.4665E+00           4.6736E-02          -7.9538E-02           1.4713E+00           4.4171E-02           1.5155E+00           6.2750E-02           1.4527E+00           8.6552E-01          -3.9518E-02           2.8560E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.0729E-02          -1.1095E-02          -5.3296E-05           0.0000E+00           1.7342E-01           2.3675E-03          -6.8342E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8009           1.1532E+01           4.7732E+01           1.4516E+00           2.5785E-01           1.4739E+00           4.6956E-02          -7.9216E-02           1.4804E+00           4.4278E-02           1.5246E+00           6.2971E-02           1.4617E+00           8.6217E-01          -4.0457E-02           2.9657E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.2997E-02          -1.1120E-02          -5.1795E-05           0.0000E+00           1.7487E-01           2.3762E-03          -6.7997E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8020           1.1622E+01           4.7732E+01           1.4585E+00           2.6140E-01           1.4812E+00           4.7171E-02          -7.8900E-02           1.4894E+00           4.4381E-02           1.5338E+00           6.3188E-02           1.4706E+00           8.5879E-01          -4.1362E-02           3.0777E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.5333E-02          -1.1145E-02          -5.0302E-05           0.0000E+00           1.7633E-01           2.3848E-03          -6.7658E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8032           1.1712E+01           4.7732E+01           1.4653E+00           2.6497E-01           1.4886E+00           4.7382E-02          -7.8593E-02           1.4985E+00           4.4480E-02           1.5430E+00           6.3400E-02           1.4796E+00           8.5540E-01          -4.2231E-02           3.1918E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.7736E-02          -1.1168E-02          -4.9811E-05           0.0000E+00           1.7780E-01           2.3931E-03          -6.7328E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8043           1.1802E+01           4.7732E+01           1.4721E+00           2.6856E-01           1.4959E+00           4.7592E-02          -7.8289E-02           1.5077E+00           4.4579E-02           1.5523E+00           6.3610E-02           1.4887E+00           8.5199E-01          -4.3072E-02           3.3080E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.0206E-02          -1.1191E-02          -4.4313E-05           0.0000E+00           1.7927E-01           2.4013E-03          -6.7007E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8055           1.1892E+01           4.7732E+01           1.4788E+00           2.7218E-01           1.5031E+00           4.7798E-02          -7.8001E-02           1.5168E+00           4.4673E-02           1.5615E+00           6.3813E-02           1.4977E+00           8.4852E-01          -4.3909E-02           3.4261E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.2742E-02          -1.1212E-02          -4.4499E-05           0.0000E+00           1.8074E-01           2.4094E-03          -6.6697E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8067           1.1983E+01           4.7732E+01           1.4855E+00           2.7581E-01           1.5104E+00           4.8001E-02          -7.7719E-02           1.5260E+00           4.4762E-02           1.5708E+00           6.4010E-02           1.5068E+00           8.4499E-01          -4.4767E-02           3.5463E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.5346E-02          -1.1233E-02          -4.2708E-05           0.0000E+00           1.8222E-01           2.4172E-03          -6.6395E-02           4.0000E+00           6.0000E+00           2.4141E-01
         0.8078           1.2073E+01           4.7732E+01           1.5288E+00           2.7937E-01           1.5534E+00           5.5973E-02          -7.7445E-02           1.5353E+00           4.4848E-02           1.5801E+00           6.4202E-02           1.5159E+00           8.4136E-01          -4.5668E-02           3.6686E-02           2.4141E-01           1.0000E+00           1.0000E+00           0.0000E+00           8.8021E-02          -1.1253E-02          -4.1013E-05          -2.6156E-06           1.8370E-01           2.4248E-03          -6.6101E-02           4.0000E+00           6.0000E+00           2.4141E-01
