
Predictions were generated on 06-Nov-2014 at 13:58:33 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    4.2980	 5.050E+00	 0.000E+00	 0.000E+00	 4.002E-01	-4.629E-01	 6.968E+00	 4.002E-01	 3.559E-01	 7.787E+00	 1.188E+00	 8.323E-01	-5.960E-08	 3.121E-01	 8.004E-01	 2.338E+00	-1.196E+00	 1.196E+00	 3.121E-01	-7.346E+00
    4.3504	 5.075E+00	 0.000E+00	 0.000E+00	 4.038E-01	-5.893E-01	 7.156E+00	 4.038E-01	 4.805E-01	 7.599E+00	 1.198E+00	 1.050E+00	-5.960E-08	 3.175E-01	 8.076E-01	 2.379E+00	-6.473E-01	 1.563E+00	 3.175E-01	-7.341E+00
    4.4028	 5.100E+00	 0.000E+00	 0.000E+00	 4.074E-01	-6.343E-01	 7.377E+00	 4.074E-01	 5.236E-01	 7.377E+00	 1.208E+00	 1.128E+00	-9.095E-13	 3.230E-01	 8.149E-01	 2.420E+00	 1.706E-05	 1.692E+00	 3.230E-01	-7.336E+00
    4.4552	 5.125E+00	 0.000E+00	 0.000E+00	 4.111E-01	-5.912E-01	 7.599E+00	 4.111E-01	 4.786E-01	 7.156E+00	 1.218E+00	 1.055E+00	 0.000E+00	 3.285E-01	 8.221E-01	 2.461E+00	 6.474E-01	 1.563E+00	 3.285E-01	-7.331E+00
    4.5077	 5.150E+00	 0.000E+00	 0.000E+00	 4.147E-01	-4.667E-01	 7.787E+00	 4.147E-01	 3.521E-01	 6.968E+00	 1.228E+00	 8.413E-01	 0.000E+00	 3.341E-01	 8.294E-01	 2.503E+00	 1.196E+00	 1.196E+00	 3.341E-01	-7.326E+00
    4.5601	 5.175E+00	 0.000E+00	 0.000E+00	 4.184E-01	-2.798E-01	 7.912E+00	 4.184E-01	 1.633E-01	 6.842E+00	 1.238E+00	 5.209E-01	 2.980E-08	 3.397E-01	 8.367E-01	 2.545E+00	 1.563E+00	 6.473E-01	 3.397E-01	-7.321E+00
    4.6125	 5.200E+00	 0.000E+00	 0.000E+00	 4.220E-01	-5.922E-02	 7.956E+00	 4.220E-01	-5.923E-02	 6.798E+00	 1.248E+00	 1.426E-01	 1.819E-12	 3.454E-01	 8.440E-01	 2.588E+00	 1.692E+00	-1.774E-05	 3.454E-01	-7.316E+00
    4.6649	 5.225E+00	 0.000E+00	 0.000E+00	 4.257E-01	 1.614E-01	 7.912E+00	 4.257E-01	-2.818E-01	 6.842E+00	 1.258E+00	-2.357E-01	 2.980E-08	 3.511E-01	 8.514E-01	 2.630E+00	 1.563E+00	-6.474E-01	 3.511E-01	-7.311E+00
    4.7173	 5.250E+00	 0.000E+00	 0.000E+00	 4.294E-01	 3.482E-01	 7.787E+00	 4.294E-01	-4.706E-01	 6.968E+00	 1.268E+00	-5.560E-01	-5.960E-08	 3.569E-01	 8.587E-01	 2.674E+00	 1.196E+00	-1.196E+00	 3.569E-01	-7.305E+00
    4.7697	 5.275E+00	 0.000E+00	 0.000E+00	 4.330E-01	 4.727E-01	 7.599E+00	 4.330E-01	-5.971E-01	 7.156E+00	 1.278E+00	-7.692E-01	 5.960E-08	 3.627E-01	 8.661E-01	 2.717E+00	 6.473E-01	-1.563E+00	 3.627E-01	-7.300E+00
    4.8221	 5.300E+00	 0.000E+00	 0.000E+00	 4.367E-01	 5.157E-01	 7.377E+00	 4.367E-01	-6.422E-01	 7.377E+00	 1.289E+00	-8.425E-01	 1.819E-12	 3.686E-01	 8.735E-01	 2.761E+00	-1.842E-05	-1.692E+00	 3.686E-01	-7.295E+00
    4.8746	 5.325E+00	 0.000E+00	 0.000E+00	 4.404E-01	 4.706E-01	 7.156E+00	 4.404E-01	-5.992E-01	 7.599E+00	 1.299E+00	-7.644E-01	-2.980E-08	 3.745E-01	 8.808E-01	 2.806E+00	-6.474E-01	-1.563E+00	 3.745E-01	-7.290E+00
    4.9270	 5.350E+00	 0.000E+00	 0.000E+00	 4.441E-01	 3.441E-01	 6.968E+00	 4.441E-01	-4.747E-01	 7.787E+00	 1.309E+00	-5.463E-01	 5.960E-08	 3.805E-01	 8.882E-01	 2.850E+00	-1.196E+00	-1.196E+00	 3.805E-01	-7.285E+00
    4.9794	 5.375E+00	 0.000E+00	 0.000E+00	 4.478E-01	 1.552E-01	 6.842E+00	 4.478E-01	-2.879E-01	 7.912E+00	 1.319E+00	-2.211E-01	 0.000E+00	 3.865E-01	 8.957E-01	 2.895E+00	-1.563E+00	-6.473E-01	 3.865E-01	-7.280E+00
    5.0318	 5.400E+00	 0.000E+00	 0.000E+00	 4.515E-01	-6.739E-02	 6.798E+00	 4.515E-01	-6.737E-02	 7.956E+00	 1.330E+00	 1.620E-01	 0.000E+00	 3.925E-01	 9.031E-01	 2.941E+00	-1.692E+00	 1.905E-05	 3.925E-01	-7.275E+00
    5.0842	 5.425E+00	 0.000E+00	 0.000E+00	 4.553E-01	-2.900E-01	 6.842E+00	 4.553E-01	 1.531E-01	 7.912E+00	 1.340E+00	 5.452E-01	-2.980E-08	 3.986E-01	 9.105E-01	 2.987E+00	-1.563E+00	 6.474E-01	 3.986E-01	-7.270E+00
    5.1366	 5.450E+00	 0.000E+00	 0.000E+00	 4.590E-01	-4.789E-01	 6.968E+00	 4.590E-01	 3.399E-01	 7.787E+00	 1.350E+00	 8.705E-01	 0.000E+00	 4.048E-01	 9.180E-01	 3.033E+00	-1.196E+00	 1.196E+00	 4.048E-01	-7.264E+00
    5.1890	 5.475E+00	 0.000E+00	 0.000E+00	 4.627E-01	-6.055E-01	 7.156E+00	 4.627E-01	 4.643E-01	 7.599E+00	 1.360E+00	 1.089E+00	 5.960E-08	 4.110E-01	 9.254E-01	 3.079E+00	-6.473E-01	 1.563E+00	 4.110E-01	-7.259E+00
    5.2415	 5.500E+00	 0.000E+00	 0.000E+00	 4.665E-01	-6.506E-01	 7.377E+00	 4.665E-01	 5.073E-01	 7.377E+00	 1.371E+00	 1.167E+00	 0.000E+00	 4.172E-01	 9.329E-01	 3.126E+00	 2.017E-05	 1.692E+00	 4.172E-01	-7.254E+00
    5.2939	 5.525E+00	 0.000E+00	 0.000E+00	 4.702E-01	-6.077E-01	 7.599E+00	 4.702E-01	 4.622E-01	 7.156E+00	 1.381E+00	 1.094E+00	 2.980E-08	 4.235E-01	 9.404E-01	 3.173E+00	 6.474E-01	 1.563E+00	 4.235E-01	-7.249E+00
    5.3463	 5.550E+00	 0.000E+00	 0.000E+00	 4.740E-01	-4.832E-01	 7.787E+00	 4.740E-01	 3.356E-01	 6.968E+00	 1.391E+00	 8.808E-01	 5.960E-08	 4.298E-01	 9.479E-01	 3.220E+00	 1.196E+00	 1.196E+00	 4.298E-01	-7.244E+00
    5.3987	 5.575E+00	 0.000E+00	 0.000E+00	 4.777E-01	-2.965E-01	 7.912E+00	 4.777E-01	 1.466E-01	 6.842E+00	 1.402E+00	 5.607E-01	-5.960E-08	 4.362E-01	 9.554E-01	 3.268E+00	 1.563E+00	 6.473E-01	 4.362E-01	-7.239E+00
    5.4511	 5.600E+00	 0.000E+00	 0.000E+00	 4.815E-01	-7.605E-02	 7.956E+00	 4.815E-01	-7.607E-02	 6.798E+00	 1.412E+00	 1.827E-01	 0.000E+00	 4.426E-01	 9.630E-01	 3.316E+00	 1.692E+00	-2.097E-05	 4.426E-01	-7.233E+00
    5.5035	 5.625E+00	 0.000E+00	 0.000E+00	 4.852E-01	 1.444E-01	 7.912E+00	 4.852E-01	-2.988E-01	 6.842E+00	 1.423E+00	-1.953E-01	-5.960E-08	 4.491E-01	 9.705E-01	 3.365E+00	 1.563E+00	-6.474E-01	 4.491E-01	-7.228E+00
    5.5559	 5.650E+00	 0.000E+00	 0.000E+00	 4.890E-01	 3.311E-01	 7.787E+00	 4.890E-01	-4.877E-01	 6.968E+00	 1.433E+00	-5.153E-01	 5.960E-08	 4.556E-01	 9.780E-01	 3.414E+00	 1.196E+00	-1.196E+00	 4.556E-01	-7.223E+00
    5.6084	 5.675E+00	 0.000E+00	 0.000E+00	 4.928E-01	 4.555E-01	 7.599E+00	 4.928E-01	-6.144E-01	 7.156E+00	 1.443E+00	-7.282E-01	-5.960E-08	 4.622E-01	 9.856E-01	 3.463E+00	 6.473E-01	-1.563E+00	 4.622E-01	-7.218E+00
    5.6608	 5.700E+00	 0.000E+00	 0.000E+00	 4.965E-01	 4.984E-01	 7.377E+00	 4.965E-01	-6.596E-01	 7.377E+00	 1.454E+00	-8.012E-01	-1.819E-12	 4.688E-01	 9.930E-01	 3.512E+00	-2.189E-05	-1.692E+00	 4.688E-01	-7.213E+00
    5.7132	 5.725E+00	 0.000E+00	 0.000E+00	 5.001E-01	 4.532E-01	 7.156E+00	 5.001E-01	-6.166E-01	 7.599E+00	 1.464E+00	-7.228E-01	 0.000E+00	 4.753E-01	 1.000E+00	 3.561E+00	-6.474E-01	-1.563E+00	 4.753E-01	-7.208E+00
    5.7656	 5.750E+00	 0.000E+00	 0.000E+00	 5.036E-01	 3.266E-01	 6.968E+00	 5.036E-01	-4.922E-01	 7.787E+00	 1.474E+00	-5.045E-01	-1.192E-07	 4.818E-01	 1.007E+00	 3.610E+00	-1.196E+00	-1.196E+00	 4.818E-01	-7.203E+00
    5.8180	 5.775E+00	 0.000E+00	 0.000E+00	 5.071E-01	 1.376E-01	 6.842E+00	 5.071E-01	-3.055E-01	 7.912E+00	 1.484E+00	-1.791E-01	 0.000E+00	 4.883E-01	 1.014E+00	 3.658E+00	-1.563E+00	-6.473E-01	 4.883E-01	-7.198E+00
    5.8704	 5.800E+00	 0.000E+00	 0.000E+00	 5.106E-01	-8.506E-02	 6.798E+00	 5.106E-01	-8.505E-02	 7.956E+00	 1.493E+00	 2.042E-01	-1.819E-12	 4.948E-01	 1.021E+00	 3.707E+00	-1.692E+00	 2.225E-05	 4.948E-01	-7.193E+00
    5.9228	 5.825E+00	 0.000E+00	 0.000E+00	 5.140E-01	-3.077E-01	 6.842E+00	 5.140E-01	 1.354E-01	 7.912E+00	 1.503E+00	 5.876E-01	 0.000E+00	 5.014E-01	 1.028E+00	 3.756E+00	-1.563E+00	 6.474E-01	 5.014E-01	-7.188E+00
    5.9753	 5.850E+00	 0.000E+00	 0.000E+00	 5.174E-01	-4.967E-01	 6.968E+00	 5.174E-01	 3.221E-01	 7.787E+00	 1.513E+00	 9.130E-01	-1.192E-07	 5.079E-01	 1.035E+00	 3.805E+00	-1.196E+00	 1.196E+00	 5.079E-01	-7.184E+00
    6.0277	 5.875E+00	 0.000E+00	 0.000E+00	 5.207E-01	-6.233E-01	 7.156E+00	 5.207E-01	 4.465E-01	 7.599E+00	 1.522E+00	 1.131E+00	 0.000E+00	 5.145E-01	 1.041E+00	 3.855E+00	-6.473E-01	 1.563E+00	 5.145E-01	-7.179E+00
    6.0801	 5.900E+00	 0.000E+00	 0.000E+00	 5.241E-01	-6.685E-01	 7.377E+00	 5.241E-01	 4.894E-01	 7.377E+00	 1.532E+00	 1.210E+00	 0.000E+00	 5.210E-01	 1.048E+00	 3.904E+00	 2.400E-05	 1.692E+00	 5.210E-01	-7.174E+00
    6.1325	 5.925E+00	 0.000E+00	 0.000E+00	 5.274E-01	-6.256E-01	 7.599E+00	 5.274E-01	 4.442E-01	 7.156E+00	 1.541E+00	 1.137E+00	 0.000E+00	 5.276E-01	 1.055E+00	 3.953E+00	 6.474E-01	 1.563E+00	 5.276E-01	-7.170E+00
    6.1849	 5.950E+00	 0.000E+00	 0.000E+00	 5.307E-01	-5.012E-01	 7.787E+00	 5.307E-01	 3.176E-01	 6.968E+00	 1.551E+00	 9.239E-01	 5.960E-08	 5.343E-01	 1.061E+00	 4.003E+00	 1.196E+00	 1.196E+00	 5.343E-01	-7.165E+00
    6.2373	 5.975E+00	 0.000E+00	 0.000E+00	 5.339E-01	-3.145E-01	 7.912E+00	 5.339E-01	 1.286E-01	 6.842E+00	 1.560E+00	 6.039E-01	 0.000E+00	 5.409E-01	 1.068E+00	 4.053E+00	 1.563E+00	 6.473E-01	 5.409E-01	-7.161E+00
    6.2897	 6.000E+00	 0.000E+00	 0.000E+00	 5.372E-01	-9.405E-02	 7.956E+00	 5.372E-01	-9.407E-02	 6.798E+00	 1.569E+00	 2.260E-01	-1.819E-12	 5.475E-01	 1.074E+00	 4.102E+00	 1.692E+00	-2.422E-05	 5.475E-01	-7.156E+00
    6.3422	 6.025E+00	 0.000E+00	 0.000E+00	 5.404E-01	 1.264E-01	 7.912E+00	 5.404E-01	-3.168E-01	 6.842E+00	 1.579E+00	-1.519E-01	-5.960E-08	 5.542E-01	 1.081E+00	 4.152E+00	 1.563E+00	-6.474E-01	 5.542E-01	-7.152E+00
    6.3946	 6.050E+00	 0.000E+00	 0.000E+00	 5.435E-01	 3.131E-01	 7.787E+00	 5.435E-01	-5.057E-01	 6.968E+00	 1.588E+00	-4.719E-01	-5.960E-08	 5.609E-01	 1.087E+00	 4.202E+00	 1.196E+00	-1.196E+00	 5.609E-01	-7.147E+00
    6.4470	 6.075E+00	 0.000E+00	 0.000E+00	 5.467E-01	 4.375E-01	 7.599E+00	 5.467E-01	-6.324E-01	 7.156E+00	 1.597E+00	-6.847E-01	 0.000E+00	 5.676E-01	 1.093E+00	 4.252E+00	 6.473E-01	-1.563E+00	 5.676E-01	-7.143E+00
    6.4994	 6.100E+00	 0.000E+00	 0.000E+00	 5.498E-01	 4.804E-01	 7.377E+00	 5.498E-01	-6.776E-01	 7.377E+00	 1.606E+00	-7.577E-01	 0.000E+00	 5.742E-01	 1.100E+00	 4.302E+00	-2.487E-05	-1.692E+00	 5.742E-01	-7.139E+00
    6.5518	 6.125E+00	 0.000E+00	 0.000E+00	 5.529E-01	 4.352E-01	 7.156E+00	 5.529E-01	-6.346E-01	 7.599E+00	 1.615E+00	-6.792E-01	 0.000E+00	 5.809E-01	 1.106E+00	 4.353E+00	-6.474E-01	-1.563E+00	 5.809E-01	-7.135E+00
    6.6042	 6.150E+00	 0.000E+00	 0.000E+00	 5.560E-01	 3.085E-01	 6.968E+00	 5.560E-01	-5.103E-01	 7.787E+00	 1.624E+00	-4.608E-01	 5.960E-08	 5.877E-01	 1.112E+00	 4.403E+00	-1.196E+00	-1.196E+00	 5.877E-01	-7.130E+00
    6.6566	 6.175E+00	 0.000E+00	 0.000E+00	 5.591E-01	 1.195E-01	 6.842E+00	 5.591E-01	-3.236E-01	 7.912E+00	 1.633E+00	-1.352E-01	 0.000E+00	 5.945E-01	 1.118E+00	 4.454E+00	-1.563E+00	-6.473E-01	 5.945E-01	-7.126E+00
    6.7091	 6.200E+00	 0.000E+00	 0.000E+00	 5.622E-01	-1.032E-01	 6.798E+00	 5.622E-01	-1.032E-01	 7.956E+00	 1.642E+00	 2.482E-01	 3.638E-12	 6.013E-01	 1.124E+00	 4.505E+00	-1.692E+00	 2.547E-05	 6.013E-01	-7.122E+00
    6.7615	 6.225E+00	 0.000E+00	 0.000E+00	 5.652E-01	-3.259E-01	 6.842E+00	 5.652E-01	 1.172E-01	 7.912E+00	 1.650E+00	 6.317E-01	 5.960E-08	 6.080E-01	 1.130E+00	 4.556E+00	-1.563E+00	 6.474E-01	 6.080E-01	-7.117E+00
    6.8139	 6.250E+00	 0.000E+00	 0.000E+00	 5.682E-01	-5.149E-01	 6.968E+00	 5.682E-01	 3.039E-01	 7.787E+00	 1.659E+00	 9.572E-01	 0.000E+00	 6.149E-01	 1.136E+00	 4.607E+00	-1.196E+00	 1.196E+00	 6.149E-01	-7.113E+00
    6.8663	 6.275E+00	 0.000E+00	 0.000E+00	 5.712E-01	-6.416E-01	 7.156E+00	 5.712E-01	 4.283E-01	 7.599E+00	 1.668E+00	 1.176E+00	 0.000E+00	 6.217E-01	 1.142E+00	 4.658E+00	-6.473E-01	 1.563E+00	 6.217E-01	-7.109E+00
    6.9187	 6.300E+00	 0.000E+00	 0.000E+00	 5.742E-01	-6.868E-01	 7.377E+00	 5.742E-01	 4.711E-01	 7.377E+00	 1.676E+00	 1.254E+00	 1.819E-12	 6.286E-01	 1.148E+00	 4.709E+00	 2.662E-05	 1.692E+00	 6.286E-01	-7.105E+00
    6.9711	 6.325E+00	 0.000E+00	 0.000E+00	 5.772E-01	-6.439E-01	 7.599E+00	 5.772E-01	 4.259E-01	 7.156E+00	 1.685E+00	 1.181E+00	 0.000E+00	 6.355E-01	 1.154E+00	 4.761E+00	 6.474E-01	 1.563E+00	 6.355E-01	-7.101E+00
    7.0236	 6.350E+00	 0.000E+00	 0.000E+00	 5.800E-01	-5.195E-01	 7.787E+00	 5.800E-01	 2.992E-01	 6.968E+00	 1.693E+00	 9.685E-01	-5.960E-08	 6.422E-01	 1.160E+00	 4.812E+00	 1.196E+00	 1.196E+00	 6.422E-01	-7.097E+00
    7.0760	 6.375E+00	 0.000E+00	 0.000E+00	 5.828E-01	-3.328E-01	 7.912E+00	 5.828E-01	 1.103E-01	 6.842E+00	 1.701E+00	 6.485E-01	 1.192E-07	 6.488E-01	 1.166E+00	 4.861E+00	 1.563E+00	 6.473E-01	 6.488E-01	-7.093E+00
    7.1284	 6.400E+00	 0.000E+00	 0.000E+00	 5.855E-01	-1.124E-01	 7.956E+00	 5.855E-01	-1.124E-01	 6.798E+00	 1.709E+00	 2.706E-01	-1.819E-12	 6.554E-01	 1.171E+00	 4.911E+00	 1.692E+00	-2.747E-05	 6.554E-01	-7.089E+00
    7.1808	 6.425E+00	 0.000E+00	 0.000E+00	 5.882E-01	 1.081E-01	 7.912E+00	 5.882E-01	-3.350E-01	 6.842E+00	 1.717E+00	-1.073E-01	 5.960E-08	 6.620E-01	 1.176E+00	 4.960E+00	 1.563E+00	-6.474E-01	 6.620E-01	-7.086E+00
    7.2332	 6.450E+00	 0.000E+00	 0.000E+00	 5.908E-01	 2.949E-01	 7.787E+00	 5.908E-01	-5.240E-01	 6.968E+00	 1.725E+00	-4.273E-01	 0.000E+00	 6.685E-01	 1.182E+00	 5.008E+00	 1.196E+00	-1.196E+00	 6.685E-01	-7.082E+00
    7.2856	 6.475E+00	 0.000E+00	 0.000E+00	 5.934E-01	 4.193E-01	 7.599E+00	 5.934E-01	-6.505E-01	 7.156E+00	 1.732E+00	-6.403E-01	 0.000E+00	 6.750E-01	 1.187E+00	 5.057E+00	 6.473E-01	-1.563E+00	 6.750E-01	-7.078E+00
    7.3380	 6.500E+00	 0.000E+00	 0.000E+00	 5.958E-01	 4.623E-01	 7.377E+00	 5.958E-01	-6.957E-01	 7.377E+00	 1.740E+00	-7.133E-01	 0.000E+00	 6.813E-01	 1.192E+00	 5.104E+00	-2.822E-05	-1.692E+00	 6.813E-01	-7.075E+00
    7.3905	 6.525E+00	 0.000E+00	 0.000E+00	 5.983E-01	 4.172E-01	 7.156E+00	 5.983E-01	-6.527E-01	 7.599E+00	 1.747E+00	-6.350E-01	 5.960E-08	 6.876E-01	 1.197E+00	 5.152E+00	-6.474E-01	-1.563E+00	 6.876E-01	-7.072E+00
    7.4429	 6.550E+00	 0.000E+00	 0.000E+00	 6.007E-01	 2.906E-01	 6.968E+00	 6.007E-01	-5.282E-01	 7.787E+00	 1.754E+00	-4.167E-01	 1.192E-07	 6.940E-01	 1.201E+00	 5.200E+00	-1.196E+00	-1.196E+00	 6.940E-01	-7.068E+00
    7.4953	 6.575E+00	 0.000E+00	 0.000E+00	 6.031E-01	 1.017E-01	 6.842E+00	 6.031E-01	-3.414E-01	 7.912E+00	 1.761E+00	-9.136E-02	 0.000E+00	 7.003E-01	 1.206E+00	 5.247E+00	-1.563E+00	-6.473E-01	 7.003E-01	-7.065E+00
    7.5477	 6.600E+00	 0.000E+00	 0.000E+00	 6.054E-01	-1.209E-01	 6.798E+00	 6.054E-01	-1.209E-01	 7.956E+00	 1.768E+00	 2.919E-01	 0.000E+00	 7.066E-01	 1.211E+00	 5.294E+00	-1.692E+00	 2.868E-05	 7.066E-01	-7.062E+00
    7.6001	 6.625E+00	 0.000E+00	 0.000E+00	 6.077E-01	-3.435E-01	 6.842E+00	 6.077E-01	 9.967E-02	 7.912E+00	 1.775E+00	 6.751E-01	-5.960E-08	 7.128E-01	 1.215E+00	 5.340E+00	-1.563E+00	 6.474E-01	 7.128E-01	-7.059E+00
    7.6525	 6.650E+00	 0.000E+00	 0.000E+00	 6.100E-01	-5.323E-01	 6.968E+00	 6.100E-01	 2.865E-01	 7.787E+00	 1.782E+00	 1.000E+00	-5.960E-08	 7.190E-01	 1.220E+00	 5.387E+00	-1.196E+00	 1.196E+00	 7.190E-01	-7.055E+00
    7.7049	 6.675E+00	 0.000E+00	 0.000E+00	 6.122E-01	-6.589E-01	 7.156E+00	 6.122E-01	 4.110E-01	 7.599E+00	 1.789E+00	 1.219E+00	 5.960E-08	 7.252E-01	 1.224E+00	 5.433E+00	-6.473E-01	 1.563E+00	 7.252E-01	-7.052E+00
    7.7574	 6.700E+00	 0.000E+00	 0.000E+00	 6.144E-01	-7.039E-01	 7.377E+00	 6.144E-01	 4.540E-01	 7.377E+00	 1.795E+00	 1.297E+00	-3.638E-12	 7.313E-01	 1.229E+00	 5.479E+00	 2.972E-05	 1.692E+00	 7.313E-01	-7.049E+00
    7.8098	 6.725E+00	 0.000E+00	 0.000E+00	 6.166E-01	-6.609E-01	 7.599E+00	 6.166E-01	 4.090E-01	 7.156E+00	 1.802E+00	 1.224E+00	 0.000E+00	 7.374E-01	 1.233E+00	 5.525E+00	 6.474E-01	 1.563E+00	 7.374E-01	-7.046E+00
    7.8622	 6.750E+00	 0.000E+00	 0.000E+00	 6.187E-01	-5.363E-01	 7.787E+00	 6.187E-01	 2.824E-01	 6.968E+00	 1.808E+00	 1.011E+00	 5.960E-08	 7.435E-01	 1.237E+00	 5.571E+00	 1.196E+00	 1.196E+00	 7.435E-01	-7.043E+00
    7.9146	 6.775E+00	 0.000E+00	 0.000E+00	 6.209E-01	-3.495E-01	 7.912E+00	 6.209E-01	 9.360E-02	 6.842E+00	 1.815E+00	 6.905E-01	 1.192E-07	 7.497E-01	 1.242E+00	 5.617E+00	 1.563E+00	 6.473E-01	 7.497E-01	-7.040E+00
    7.9670	 6.800E+00	 0.000E+00	 0.000E+00	 6.230E-01	-1.290E-01	 7.956E+00	 6.230E-01	-1.290E-01	 6.798E+00	 1.821E+00	 3.124E-01	 0.000E+00	 7.558E-01	 1.246E+00	 5.663E+00	 1.692E+00	-3.069E-05	 7.558E-01	-7.037E+00
    8.0194	 6.825E+00	 0.000E+00	 0.000E+00	 6.251E-01	 9.159E-02	 7.912E+00	 6.251E-01	-3.516E-01	 6.842E+00	 1.828E+00	-6.572E-02	-5.960E-08	 7.620E-01	 1.250E+00	 5.709E+00	 1.563E+00	-6.474E-01	 7.620E-01	-7.035E+00
    8.0718	 6.850E+00	 0.000E+00	 0.000E+00	 6.272E-01	 2.784E-01	 7.787E+00	 6.272E-01	-5.404E-01	 6.968E+00	 1.834E+00	-3.859E-01	-1.192E-07	 7.680E-01	 1.254E+00	 5.754E+00	 1.196E+00	-1.196E+00	 7.680E-01	-7.032E+00
    8.1243	 6.875E+00	 0.000E+00	 0.000E+00	 6.293E-01	 4.029E-01	 7.599E+00	 6.293E-01	-6.669E-01	 7.156E+00	 1.840E+00	-5.990E-01	 0.000E+00	 7.740E-01	 1.259E+00	 5.799E+00	 6.473E-01	-1.563E+00	 7.740E-01	-7.029E+00
    8.1767	 6.900E+00	 0.000E+00	 0.000E+00	 6.312E-01	 4.460E-01	 7.377E+00	 6.312E-01	-7.119E-01	 7.377E+00	 1.846E+00	-6.722E-01	-7.276E-12	 7.801E-01	 1.262E+00	 5.844E+00	-3.169E-05	-1.692E+00	 7.801E-01	-7.026E+00
    8.2291	 6.925E+00	 0.000E+00	 0.000E+00	 6.332E-01	 4.010E-01	 7.156E+00	 6.332E-01	-6.689E-01	 7.599E+00	 1.852E+00	-5.940E-01	-5.960E-08	 7.861E-01	 1.266E+00	 5.889E+00	-6.474E-01	-1.563E+00	 7.861E-01	-7.023E+00
    8.2815	 6.950E+00	 0.000E+00	 0.000E+00	 6.351E-01	 2.745E-01	 6.968E+00	 6.351E-01	-5.443E-01	 7.787E+00	 1.858E+00	-3.759E-01	 5.960E-08	 7.921E-01	 1.270E+00	 5.934E+00	-1.196E+00	-1.196E+00	 7.921E-01	-7.021E+00
    8.3339	 6.975E+00	 0.000E+00	 0.000E+00	 6.370E-01	 8.564E-02	 6.842E+00	 6.370E-01	-3.575E-01	 7.912E+00	 1.864E+00	-5.065E-02	-5.960E-08	 7.981E-01	 1.274E+00	 5.979E+00	-1.563E+00	-6.473E-01	 7.981E-01	-7.018E+00
    8.3863	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 6.798E+00	 6.387E-01	-1.369E-01	 7.956E+00	 1.869E+00	 3.325E-01	 7.276E-12	 8.039E-01	 1.277E+00	 6.023E+00	-1.692E+00	 3.190E-05	 8.039E-01	-7.016E+00
    8.4387	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.585E-01	 6.842E+00	 6.387E-01	 8.469E-02	 7.912E+00	 1.869E+00	 7.131E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	 6.474E-01	 8.039E-01	-7.016E+00
    8.4912	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 6.968E+00	 6.387E-01	 2.725E-01	 7.787E+00	 1.869E+00	 1.036E+00	-1.192E-07	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
    8.5436	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.156E+00	 6.387E-01	 3.980E-01	 7.599E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-6.473E-01	 1.563E+00	 8.039E-01	-7.016E+00
    8.5960	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-7.159E-01	 7.377E+00	 6.387E-01	 4.421E-01	 7.377E+00	 1.869E+00	 1.327E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 3.747E-05	 1.692E+00	 8.039E-01	-7.016E+00
    8.6484	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.599E+00	 6.387E-01	 3.980E-01	 7.156E+00	 1.869E+00	 1.251E+00	-1.788E-07	 8.039E-01	 1.277E+00	 6.023E+00	 6.474E-01	 1.563E+00	 8.039E-01	-7.016E+00
    8.7008	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 7.787E+00	 6.387E-01	 2.725E-01	 6.968E+00	 1.869E+00	 1.036E+00	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
    8.7532	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.584E-01	 7.912E+00	 6.387E-01	 8.467E-02	 6.842E+00	 1.869E+00	 7.131E-01	 1.788E-07	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	 6.473E-01	 8.039E-01	-7.016E+00
