
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.5521	  1.823289E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.929632E+000	  6.505017E-001	  2.216457E-002	 -9.969292E-002	  2.161174E+000	  4.003930E-001	  1.469738E-002	 -9.851661E-002	  4.184225E-001	  3.424321E-001	  8.824516E-003	 -1.127208E-001	 -4.547480E-001	  2.969039E-001	  6.469160E-003	 -2.129868E-001
         3.5535	  1.824338E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.933018E+000	  6.506582E-001	  2.216220E-002	 -1.019535E-001	  2.163125E+000	  4.005179E-001	  1.470091E-002	 -9.944245E-002	  4.222713E-001	  3.064906E-001	  8.577641E-003	 -1.559553E-001	 -4.547480E-001	  3.152980E-001	  6.320454E-003	 -2.261200E-002
         3.5549	  1.825389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.936404E+000	  6.511049E-001	  2.217966E-002	 -1.005273E-001	  2.165077E+000	  4.007539E-001	  1.470862E-002	 -9.875564E-002	  4.222713E-001	  3.119969E-001	  8.613184E-003	 -2.652261E-001	 -4.547480E-001	  3.135722E-001	  6.331474E-003	 -1.338716E-001
         3.5563	  1.826440E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.939794E+000	  6.514180E-001	  2.218799E-002	 -1.004249E-001	  2.167028E+000	  4.009881E-001	  1.471626E-002	 -9.877012E-002	  4.222713E-001	  3.458407E-001	  8.857623E-003	  9.821054E-002	 -4.517137E-001	  2.939368E-001	  6.500158E-003	 -1.578347E-001
         3.5576	  1.827492E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.943187E+000	  6.516305E-001	  2.218927E-002	 -1.013624E-001	  2.168984E+000	  4.011525E-001	  1.472126E-002	 -9.884632E-002	  4.251613E-001	  3.178229E-001	  8.662127E-003	 -1.456831E-001	 -4.517137E-001	  2.971744E-001	  6.471876E-003	 -2.132945E-001
         3.5590	  1.828545E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.946583E+000	  6.518629E-001	  2.219200E-002	 -1.010631E-001	  2.170939E+000	  4.013292E-001	  1.472671E-002	 -9.918928E-002	  4.251613E-001	  3.210708E-001	  8.681167E-003	 -2.276360E-001	 -4.517137E-001	  3.156382E-001	  6.323572E-003	 -2.222540E-002
         3.5604	  1.829598E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.949983E+000	  6.520589E-001	  2.219215E-002	 -1.013404E-001	  2.172898E+000	  4.014807E-001	  1.473122E-002	 -9.885915E-002	  4.251613E-001	  3.457285E-001	  8.859117E-003	  4.566366E-002	 -4.517137E-001	  3.139065E-001	  6.334525E-003	 -1.338891E-001
         3.5618	  1.830653E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.953384E+000	  6.523725E-001	  2.220038E-002	 -1.012106E-001	  2.174857E+000	  4.016709E-001	  1.473717E-002	 -9.930881E-002	  4.280607E-001	  3.176575E-001	  8.661833E-003	 -1.457525E-001	 -4.486700E-001	  2.941922E-001	  6.502843E-003	 -1.579490E-001
         3.5632	  1.831707E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.956787E+000	  6.527358E-001	  2.221198E-002	 -1.006617E-001	  2.176815E+000	  4.019401E-001	  1.474613E-002	 -9.859327E-002	  4.280607E-001	  3.209750E-001	  8.681525E-003	 -2.280262E-001	 -4.486700E-001	  2.974432E-001	  6.474607E-003	 -2.136250E-001
         3.5645	  1.832763E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.960196E+000	  6.529229E-001	  2.221142E-002	 -1.011151E-001	  2.178779E+000	  4.020736E-001	  1.474994E-002	 -9.896212E-002	  4.280607E-001	  3.457830E-001	  8.861836E-003	  4.635230E-002	 -4.486700E-001	  3.159822E-001	  6.326679E-003	 -2.180575E-002
         3.5659	  1.833820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.963605E+000	  6.531760E-001	  2.221538E-002	 -1.016288E-001	  2.180741E+000	  4.022615E-001	  1.475579E-002	 -9.936851E-002	  4.309653E-001	  3.176789E-001	  8.662887E-003	 -1.457893E-001	 -4.486700E-001	  3.142440E-001	  6.337572E-003	 -1.339090E-001
         3.5673	  1.834877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.967014E+000	  6.536508E-001	  2.223465E-002	 -1.005757E-001	  2.182705E+000	  4.024876E-001	  1.476309E-002	 -9.865670E-002	  4.309653E-001	  3.210392E-001	  8.683052E-003	 -2.282765E-001	 -4.456212E-001	  2.944756E-001	  6.505292E-003	 -1.580299E-001
         3.5687	  1.835934E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.970432E+000	  6.537748E-001	  2.222966E-002	 -1.007387E-001	  2.184670E+000	  4.026823E-001	  1.476919E-002	 -9.915014E-002	  4.309653E-001	  3.459414E-001	  8.865301E-003	  4.677850E-002	 -4.456212E-001	  2.977338E-001	  6.477159E-003	 -2.138439E-001
         3.5701	  1.836992E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.973849E+000	  6.539903E-001	  2.223089E-002	 -1.024545E-001	  2.186637E+000	  4.028688E-001	  1.477499E-002	 -9.889169E-002	  4.338732E-001	  3.178055E-001	  8.664694E-003	 -1.458312E-001	 -4.456212E-001	  3.163204E-001	  6.329823E-003	 -2.154015E-002
         3.5714	  1.838051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.977268E+000	  6.544470E-001	  2.224886E-002	 -1.001393E-001	  2.188605E+000	  4.030507E-001	  1.478058E-002	 -9.921109E-002	  4.338732E-001	  3.211942E-001	  8.685220E-003	 -2.284793E-001	 -4.456212E-001	  3.145764E-001	  6.340653E-003	 -1.339284E-001
         3.5728	  1.839111E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.980691E+000	  6.546614E-001	  2.224995E-002	 -1.012595E-001	  2.190575E+000	  4.032491E-001	  1.478682E-002	 -9.894434E-002	  4.338732E-001	  3.461650E-001	  8.869223E-003	  4.709737E-002	 -4.425621E-001	  2.947244E-001	  6.508015E-003	 -1.581502E-001
         3.5742	  1.840171E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.984118E+000	  6.548430E-001	  2.224879E-002	 -1.016054E-001	  2.192544E+000	  4.034760E-001	  1.479413E-002	 -9.908308E-002	  4.367872E-001	  3.179665E-001	  8.666739E-003	 -1.459184E-001	 -4.425621E-001	  2.979976E-001	  6.479915E-003	 -2.141966E-001
         3.5756	  1.841232E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.987547E+000	  6.551141E-001	  2.225383E-002	 -1.014369E-001	  2.194517E+000	  4.036445E-001	  1.479921E-002	 -9.886446E-002	  4.367872E-001	  3.213814E-001	  8.687619E-003	 -2.287992E-001	 -4.425621E-001	  3.166654E-001	  6.332941E-003	 -2.108912E-002
         3.5770	  1.842294E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.990978E+000	  6.554902E-001	  2.226609E-002	 -1.010346E-001	  2.196490E+000	  4.038002E-001	  1.480379E-002	 -9.945045E-002	  4.367872E-001	  3.464391E-001	  8.873530E-003	  4.754490E-002	 -4.425621E-001	  3.149154E-001	  6.343704E-003	 -1.339472E-001
         3.5783	  1.843356E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.994410E+000	  6.558350E-001	  2.227616E-002	 -1.008747E-001	  2.198463E+000	  4.040562E-001	  1.481221E-002	 -9.889133E-002	  4.397079E-001	  3.181652E-001	  8.669052E-003	 -1.460230E-001	 -4.394996E-001	  2.950194E-001	  6.510358E-003	 -1.582174E-001
         3.5797	  1.844419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.997845E+000	  6.561140E-001	  2.228165E-002	 -1.012662E-001	  2.200438E+000	  4.042616E-001	  1.481867E-002	 -9.889711E-002	  4.397079E-001	  3.216025E-001	  8.690257E-003	 -2.291608E-001	 -4.394996E-001	  2.982971E-001	  6.482385E-003	 -2.143710E-001
         3.5811	  1.845483E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.001284E+000	  6.563477E-001	  2.228394E-002	 -1.013390E-001	  2.202416E+000	  4.043956E-001	  1.482239E-002	 -9.927753E-002	  4.397079E-001	  3.467498E-001	  8.878119E-003	  4.802935E-002	 -4.394996E-001	  3.170019E-001	  6.336108E-003	 -2.088572E-002
         3.5825	  1.846547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.004725E+000	  6.566063E-001	  2.228789E-002	 -1.015422E-001	  2.204395E+000	  4.045618E-001	  1.482736E-002	 -9.933965E-002	  4.426329E-001	  3.184178E-001	  8.671768E-003	 -1.461079E-001	 -4.394996E-001	  3.152468E-001	  6.346792E-003	 -1.339649E-001
         3.5839	  1.847612E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.008169E+000	  6.569109E-001	  2.229510E-002	 -1.012109E-001	  2.206374E+000	  4.047933E-001	  1.483482E-002	 -9.905763E-002	  4.426329E-001	  3.218687E-001	  8.693229E-003	 -2.294282E-001	 -4.364251E-001	  2.952571E-001	  6.513163E-003	 -1.583511E-001
         3.5852	  1.848677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.011615E+000	  6.572134E-001	  2.230208E-002	 -1.013040E-001	  2.208354E+000	  4.050231E-001	  1.484220E-002	 -9.895521E-002	  4.426329E-001	  3.470786E-001	  8.882836E-003	  4.836991E-002	 -4.364251E-001	  2.985532E-001	  6.485213E-003	 -2.147689E-001
         3.5866	  1.849743E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.015064E+000	  6.574666E-001	  2.230559E-002	 -1.013091E-001	  2.210334E+000	  4.052443E-001	  1.484925E-002	 -9.907101E-002	  4.455622E-001	  3.186863E-001	  8.674581E-003	 -1.461968E-001	 -4.364251E-001	  3.173509E-001	  6.339204E-003	 -2.036908E-002
         3.5880	  1.850810E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.018517E+000	  6.577129E-001	  2.230860E-002	 -1.016261E-001	  2.212318E+000	  4.053968E-001	  1.485366E-002	 -9.909794E-002	  4.455622E-001	  3.221492E-001	  8.696295E-003	 -2.296987E-001	 -4.364251E-001	  3.155890E-001	  6.349828E-003	 -1.339860E-001
         3.5894	  1.851878E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.021973E+000	  6.579463E-001	  2.231072E-002	 -1.014383E-001	  2.214303E+000	  4.055416E-001	  1.485776E-002	 -9.951492E-002	  4.455622E-001	  3.474201E-001	  8.887634E-003	  4.870903E-002	 -4.333465E-001	  2.955502E-001	  6.515523E-003	 -1.584255E-001
         3.5908	  1.852946E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.025427E+000	  6.583756E-001	  2.232647E-002	 -1.015071E-001	  2.216289E+000	  4.057538E-001	  1.486447E-002	 -9.913545E-002	  4.484984E-001	  3.189433E-001	  8.677311E-003	 -1.463191E-001	 -4.333465E-001	  2.988518E-001	  6.487682E-003	 -2.149664E-001
         3.5921	  1.854014E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.028885E+000	  6.587850E-001	  2.234086E-002	 -1.003830E-001	  2.218276E+000	  4.059497E-001	  1.487052E-002	 -9.914373E-002	  4.484984E-001	  3.224214E-001	  8.699290E-003	 -2.300757E-001	 -4.333465E-001	  3.176918E-001	  6.342351E-003	 -2.013543E-002
         3.5935	  1.855084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.032350E+000	  6.588382E-001	  2.233019E-002	 -1.019382E-001	  2.220263E+000	  4.061787E-001	  1.487786E-002	 -9.920713E-002	  4.484984E-001	  3.477764E-001	  8.892562E-003	  4.918366E-002	 -4.333465E-001	  3.159248E-001	  6.352905E-003	 -1.340033E-001
         3.5949	  1.856154E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.035812E+000	  6.591621E-001	  2.233846E-002	 -1.022017E-001	  2.222251E+000	  4.064092E-001	  1.488525E-002	 -9.895912E-002	  4.514396E-001	  3.192286E-001	  8.680243E-003	 -1.464211E-001	 -4.302601E-001	  2.958172E-001	  6.518077E-003	 -1.585259E-001
         3.5963	  1.857225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.039282E+000	  6.594435E-001	  2.234383E-002	 -1.005868E-001	  2.224242E+000	  4.065639E-001	  1.488969E-002	 -9.927651E-002	  4.514396E-001	  3.227177E-001	  8.702461E-003	 -2.303873E-001	 -4.302601E-001	  2.991305E-001	  6.490313E-003	 -2.152533E-001
         3.5977	  1.858296E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.042750E+000	  6.597492E-001	  2.235077E-002	 -1.023339E-001	  2.226236E+000	  4.066987E-001	  1.489337E-002	 -9.947488E-002	  4.514396E-001	  3.481396E-001	  8.897543E-003	  4.956871E-002	 -4.302601E-001	  3.180359E-001	  6.345488E-003	 -1.977425E-002
         3.5990	  1.859368E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.046222E+000	  6.601678E-001	  2.236570E-002	 -1.004530E-001	  2.228227E+000	  4.069565E-001	  1.490179E-002	 -9.930687E-002	  4.543851E-001	  3.195272E-001	  8.683268E-003	 -1.465195E-001	 -4.302601E-001	  3.162632E-001	  6.355971E-003	 -1.340220E-001
         3.6004	  1.860440E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.049696E+000	  6.603521E-001	  2.236405E-002	 -1.018624E-001	  2.230219E+000	  4.072312E-001	  1.491086E-002	 -9.873492E-002	  4.543851E-001	  3.230241E-001	  8.705709E-003	 -2.306637E-001	 -4.271660E-001	  2.960866E-001	  6.520614E-003	 -1.586267E-001
         3.6018	  1.861513E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.053172E+000	  6.607200E-001	  2.237535E-002	 -1.016507E-001	  2.232215E+000	  4.073618E-001	  1.491436E-002	 -9.932689E-002	  4.543851E-001	  3.485040E-001	  8.902527E-003	  4.989786E-002	 -4.271660E-001	  2.994114E-001	  6.492928E-003	 -2.155408E-001
         3.6032	  1.862587E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.056653E+000	  6.609275E-001	  2.237526E-002	 -1.010588E-001	  2.234210E+000	  4.075417E-001	  1.491974E-002	 -9.957915E-002	  4.573358E-001	  3.198195E-001	  8.686233E-003	 -1.466234E-001	 -4.271660E-001	  3.183821E-001	  6.348614E-003	 -1.941281E-002
         3.6046	  1.863661E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.058670E+000	  7.140898E-001	  2.611579E-002	 -3.772876E-002	  2.236209E+000	  4.077274E-001	  1.492536E-002	 -9.908853E-002	  4.573358E-001	  3.233268E-001	  8.708909E-003	 -2.309781E-001	 -4.271660E-001	  3.166037E-001	  6.359030E-003	 -1.340409E-001
         3.6059	  1.864737E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.062122E+000	  7.048720E-001	  2.544934E-002	  1.378591E-001	  2.238209E+000	  4.078878E-001	  1.492998E-002	 -9.957720E-002	  4.573358E-001	  3.488734E-001	  8.907564E-003	  5.028417E-002	 -4.240651E-001	  2.963628E-001	  6.523088E-003	 -1.587213E-001
         3.6073	  1.865812E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.065582E+000	  6.501915E-001	  2.155037E-002	 -4.172108E-001	  2.240208E+000	  4.081188E-001	  1.493734E-002	 -9.921628E-002	  4.602915E-001	  3.201161E-001	  8.689214E-003	 -1.467329E-001	 -4.240651E-001	  2.996978E-001	  6.495491E-003	 -2.158071E-001
         3.6087	  1.866888E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.069041E+000	  6.517670E-001	  2.164663E-002	 -9.982895E-002	  2.242209E+000	  4.083353E-001	  1.494414E-002	 -9.917592E-002	  4.602915E-001	  3.236325E-001	  8.712132E-003	 -2.312905E-001	 -4.240651E-001	  3.187284E-001	  6.351747E-003	 -1.908141E-002
         3.6101	  1.867965E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.072503E+000	  6.533853E-001	  2.174604E-002	 -9.889006E-002	  2.244212E+000	  4.085136E-001	  1.494946E-002	 -9.935240E-002	  4.602915E-001	  3.492447E-001	  8.912601E-003	  5.066032E-002	 -4.240651E-001	  3.169443E-001	  6.362084E-003	 -1.340597E-001
         3.6115	  1.869042E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.075965E+000	  6.547943E-001	  2.183065E-002	 -9.925432E-002	  2.246213E+000	  4.087600E-001	  1.495739E-002	 -9.934839E-002	  4.632516E-001	  3.204218E-001	  8.692268E-003	 -1.468284E-001	 -4.209582E-001	  2.966447E-001	  6.525524E-003	 -1.588085E-001
         3.6128	  1.870120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.079429E+000	  6.560851E-001	  2.190693E-002	 -9.971531E-002	  2.248218E+000	  4.089625E-001	  1.496363E-002	 -9.901459E-002	  4.632516E-001	  3.239465E-001	  8.715406E-003	 -2.315723E-001	 -4.209582E-001	  2.999886E-001	  6.498016E-003	 -2.160492E-001
         3.6142	  1.871198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.082896E+000	  6.571720E-001	  2.196872E-002	 -9.975589E-002	  2.250223E+000	  4.091294E-001	  1.496845E-002	 -9.963520E-002	  4.632516E-001	  3.496171E-001	  8.917648E-003	  5.099981E-002	 -4.209582E-001	  3.190735E-001	  6.354887E-003	 -1.878283E-002
         3.6156	  1.872278E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.086364E+000	  6.581556E-001	  2.202328E-002	 -1.006201E-001	  2.252230E+000	  4.093241E-001	  1.497439E-002	 -9.925652E-002	  4.662159E-001	  3.207286E-001	  8.695316E-003	 -1.469285E-001	 -4.209582E-001	  3.172842E-001	  6.365154E-003	 -1.340781E-001
         3.6170	  1.873358E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.089838E+000	  6.590323E-001	  2.207018E-002	 -1.002277E-001	  2.254237E+000	  4.095218E-001	  1.498041E-002	 -9.947550E-002	  4.662159E-001	  3.242604E-001	  8.718669E-003	 -2.318512E-001	 -4.178436E-001	  2.969154E-001	  6.528027E-003	 -1.589094E-001
         3.6184	  1.874437E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.093309E+000	  6.599562E-001	  2.212051E-002	 -1.008946E-001	  2.256247E+000	  4.097077E-001	  1.498597E-002	 -9.928828E-002	  4.662159E-001	  3.499887E-001	  8.922681E-003	  5.132965E-002	 -4.178436E-001	  3.002710E-001	  6.500605E-003	 -2.163376E-001
         3.6197	  1.875518E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.096784E+000	  6.608017E-001	  2.216527E-002	 -9.986717E-002	  2.258255E+000	  4.099400E-001	  1.499334E-002	 -9.950040E-002	  4.691862E-001	  3.210197E-001	  8.698229E-003	 -1.470436E-001	 -4.178436E-001	  3.194218E-001	  6.358016E-003	 -1.841967E-002
         3.6211	  1.876600E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.100261E+000	  6.614849E-001	  2.219839E-002	 -1.012281E-001	  2.260267E+000	  4.101251E-001	  1.499886E-002	 -9.909867E-002	  4.691862E-001	  3.245633E-001	  8.721832E-003	 -2.322024E-001	 -4.178436E-001	  3.176268E-001	  6.368209E-003	 -1.340969E-001
         3.6225	  1.877682E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.103739E+000	  6.621907E-001	  2.223322E-002	 -1.006540E-001	  2.262279E+000	  4.103014E-001	  1.500401E-002	 -9.978107E-002	  4.691862E-001	  3.503663E-001	  8.927777E-003	  5.176411E-002	 -4.147248E-001	  2.972094E-001	  6.530356E-003	 -1.589830E-001
         3.6239	  1.878765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.107222E+000	  6.626774E-001	  2.225231E-002	 -1.011881E-001	  2.264293E+000	  4.105111E-001	  1.501048E-002	 -9.918234E-002	  4.721616E-001	  3.213235E-001	  8.701224E-003	 -1.471547E-001	 -4.147248E-001	  3.005716E-001	  6.503042E-003	 -2.165350E-001
         3.6253	  1.879847E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.110701E+000	  6.634459E-001	  2.229157E-002	 -1.014702E-001	  2.266306E+000	  4.107191E-001	  1.501689E-002	 -9.957331E-002	  4.721616E-001	  3.248758E-001	  8.725073E-003	 -2.325172E-001	 -4.147248E-001	  3.197655E-001	  6.361164E-003	 -1.818313E-002
         3.6266	  1.880930E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.114185E+000	  6.640490E-001	  2.231903E-002	 -9.971620E-002	  2.268321E+000	  4.109495E-001	  1.502416E-002	 -9.920172E-002	  4.721616E-001	  3.507444E-001	  8.932866E-003	  5.214126E-002	 -4.147248E-001	  3.179657E-001	  6.371282E-003	 -1.341146E-001
         3.6280	  1.882014E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.117672E+000	  6.643955E-001	  2.232797E-002	 -1.024367E-001	  2.270338E+000	  4.111225E-001	  1.502917E-002	 -9.949763E-002	  4.751395E-001	  3.216503E-001	  8.704409E-003	 -1.472317E-001	 -4.115974E-001	  2.974741E-001	  6.532896E-003	 -1.590907E-001
         3.6294	  1.883099E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121159E+000	  6.649870E-001	  2.235460E-002	 -1.009765E-001	  2.272353E+000	  4.113462E-001	  1.503617E-002	 -9.951493E-002	  4.751395E-001	  3.252069E-001	  8.728448E-003	 -2.327318E-001	 -4.115974E-001	  3.008497E-001	  6.505653E-003	 -2.168471E-001
         3.6308	  1.884184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.124651E+000	  6.653678E-001	  2.236605E-002	 -1.011928E-001	  2.274373E+000	  4.115303E-001	  1.504160E-002	 -9.926757E-002	  4.751395E-001	  3.511178E-001	  8.937914E-003	  5.238769E-002	 -4.115974E-001	  3.201158E-001	  6.364290E-003	 -1.778617E-002
         3.6322	  1.885271E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.128145E+000	  6.657356E-001	  2.237648E-002	 -1.021242E-001	  2.276391E+000	  4.117224E-001	  1.504733E-002	 -9.974149E-002	  4.781218E-001	  3.219581E-001	  8.707412E-003	 -1.473318E-001	 -4.115974E-001	  3.183104E-001	  6.374326E-003	 -1.341335E-001
         3.6335	  1.886357E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.131637E+000	  6.663188E-001	  2.240248E-002	 -1.010681E-001	  2.278414E+000	  4.118913E-001	  1.505216E-002	 -9.930678E-002	  4.781218E-001	  3.255222E-001	  8.731678E-003	 -2.330116E-001	 -4.084658E-001	  2.977698E-001	  6.535191E-003	 -1.591648E-001
         3.6349	  1.887444E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.135132E+000	  6.667976E-001	  2.242093E-002	 -1.009293E-001	  2.280435E+000	  4.120713E-001	  1.505740E-002	 -9.987111E-002	  4.781218E-001	  3.514913E-001	  8.942958E-003	  5.271946E-002	 -4.084658E-001	  3.011520E-001	  6.508075E-003	 -2.170457E-001
         3.6363	  1.888531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.138631E+000	  6.670887E-001	  2.242579E-002	 -1.017794E-001	  2.282456E+000	  4.123541E-001	  1.506671E-002	 -9.918407E-002	  4.811091E-001	  3.222588E-001	  8.710351E-003	 -1.474367E-001	 -4.084658E-001	  3.204616E-001	  6.367434E-003	 -1.754801E-002
         3.6377	  1.889619E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.142128E+000	  6.675251E-001	  2.244112E-002	 -1.018433E-001	  2.284480E+000	  4.125423E-001	  1.507229E-002	 -9.933895E-002	  4.811091E-001	  3.258331E-001	  8.734863E-003	 -2.333273E-001	 -4.084658E-001	  3.186514E-001	  6.377388E-003	 -1.341513E-001
         3.6391	  1.890708E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.145634E+000	  6.677907E-001	  2.244410E-002	 -1.011833E-001	  2.286506E+000	  4.126998E-001	  1.507662E-002	 -9.979052E-002	  4.811091E-001	  3.518689E-001	  8.948032E-003	  5.310597E-002	 -4.053273E-001	  2.980468E-001	  6.537624E-003	 -1.592587E-001
         3.6404	  1.891796E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.149134E+000	  6.681913E-001	  2.245681E-002	 -1.025973E-001	  2.288531E+000	  4.129257E-001	  1.508365E-002	 -9.950072E-002	  4.841007E-001	  3.225693E-001	  8.713357E-003	 -1.475388E-001	 -4.053273E-001	  3.014399E-001	  6.510593E-003	 -2.173122E-001
         3.6418	  1.892886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.152639E+000	  6.686761E-001	  2.247559E-002	 -1.004322E-001	  2.290558E+000	  4.131328E-001	  1.508996E-002	 -9.941672E-002	  4.841007E-001	  3.261511E-001	  8.738097E-003	 -2.336126E-001	 -4.053273E-001	  3.208105E-001	  6.370563E-003	 -1.721415E-002
         3.6432	  1.893976E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.156148E+000	  6.688423E-001	  2.247131E-002	 -1.023355E-001	  2.292586E+000	  4.133041E-001	  1.509483E-002	 -9.966202E-002	  4.841007E-001	  3.522460E-001	  8.953102E-003	  5.344398E-002	 -4.053273E-001	  3.189951E-001	  6.380439E-003	 -1.341695E-001
         3.6446	  1.895066E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.159656E+000	  6.692774E-001	  2.248640E-002	 -1.020188E-001	  2.294614E+000	  4.135354E-001	  1.510207E-002	 -9.959677E-002	  4.870983E-001	  3.228663E-001	  8.716244E-003	 -1.476537E-001	 -4.021828E-001	  2.983316E-001	  6.539989E-003	 -1.593463E-001
         3.6460	  1.896158E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.163167E+000	  6.696939E-001	  2.250020E-002	 -1.008711E-001	  2.296643E+000	  4.137591E-001	  1.510902E-002	 -9.933247E-002	  4.870983E-001	  3.264593E-001	  8.741248E-003	 -2.339624E-001	 -4.021828E-001	  3.017341E-001	  6.513063E-003	 -2.175566E-001
         3.6473	  1.897249E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.166679E+000	  6.699363E-001	  2.250130E-002	 -1.022231E-001	  2.298672E+000	  4.139783E-001	  1.511577E-002	 -9.963434E-002	  4.870983E-001	  3.526285E-001	  8.958224E-003	  5.387298E-002	 -4.021828E-001	  3.211599E-001	  6.373692E-003	 -1.691180E-002
         3.6487	  1.898342E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.170195E+000	  6.702297E-001	  2.250609E-002	 -1.018768E-001	  2.300706E+000	  4.141082E-001	  1.511895E-002	 -9.949502E-002	  4.900976E-001	  3.232048E-001	  8.719463E-003	 -1.477237E-001	 -4.021828E-001	  3.193394E-001	  6.383486E-003	 -1.341877E-001
