
Predictions were generated on 27-Jul-2016 at 02:25:51 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         1.7500	  6.414000E+001	  1.500000E+001	  1.334700E+002	  3.125048E+001	  1.305464E+001	  1.103278E+001	  8.692241E+000	 -1.154427E+000	 -4.437588E+000	 -3.500313E+000	 -3.470664E+000	  6.783456E-001	  1.006079E+000	  6.464829E-001	  4.941701E-001	  1.115280E-001	  4.287108E-001	  3.381617E-001	  3.352973E-001	  4.685724E-002	  4.106989E-002	  1.874411E-002	  1.110249E-002	  2.665048E+001	  9.204642E+000	  8.582779E+000	  7.642241E+000	  8.318582E-001	  1.338566E+000	  1.136756E+000	  1.004773E+000	  2.991582E-001	 -4.620850E-003	  1.430723E-002	  2.141117E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8000	  6.414000E+001	  1.500000E+001	  1.527120E+002	  3.042985E+001	  1.296122E+001	  1.107904E+001	  8.796505E+000	 -1.189167E+000	 -4.429597E+000	 -3.437833E+000	 -3.377215E+000	  6.843934E-001	  1.005190E+000	  6.498485E-001	  4.987879E-001	  1.140082E-001	  4.246757E-001	  3.295930E-001	  3.237813E-001	  4.547960E-002	  4.009813E-002	  1.853457E-002	  1.106418E-002	  2.582985E+001	  9.111216E+000	  8.629038E+000	  7.746505E+000	  8.368680E-001	  1.396477E+000	  1.136755E+000	  1.010693E+000	  2.844145E-001	  5.191773E-003	  1.779531E-002	  2.310494E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8500	  6.414000E+001	  1.500000E+001	  1.719541E+002	  3.021018E+001	  1.321179E+001	  1.133012E+001	  9.079430E+000	 -1.193235E+000	 -4.334551E+000	 -3.310896E+000	 -3.194547E+000	  6.904124E-001	  1.013031E+000	  6.559252E-001	  5.028909E-001	  1.133680E-001	  4.118212E-001	  3.145647E-001	  3.035105E-001	  4.501564E-002	  3.995064E-002	  1.855504E-002	  1.108418E-002	  2.561018E+001	  9.361785E+000	  8.880119E+000	  8.029430E+000	  8.517511E-001	  1.423270E+000	  1.153529E+000	  1.027293E+000	  2.877945E-001	  1.666671E-002	  2.105759E-002	  2.806406E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9000	  6.414000E+001	  1.500000E+001	 -1.688040E+002	  3.056734E+001	  1.376335E+001	  1.175161E+001	  9.497424E+000	 -1.169872E+000	 -4.168166E+000	 -3.138186E+000	 -2.954227E+000	  6.971490E-001	  1.028414E+000	  6.639323E-001	  5.059748E-001	  1.101081E-001	  3.923068E-001	  2.953653E-001	  2.780512E-001	  4.553253E-002	  4.059917E-002	  1.879546E-002	  1.115859E-002	  2.596734E+001	  9.913350E+000	  9.301613E+000	  8.447425E+000	  8.719628E-001	  1.462201E+000	  1.189303E+000	  1.027827E+000	  3.035077E-001	  2.781281E-002	  2.454372E-002	  3.336620E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9500	  6.414000E+001	  1.500000E+001	 -1.495620E+002	  3.147770E+001	  1.454976E+001	  1.231002E+001	  9.996019E+000	 -1.120414E+000	 -3.958479E+000	 -2.936600E+000	 -2.695773E+000	  7.022898E-001	  1.050087E+000	  6.716777E-001	  5.075433E-001	  1.045383E-001	  3.693390E-001	  2.739943E-001	  2.515244E-001	  4.690433E-002	  4.201575E-002	  1.919853E-002	  1.127729E-002	  2.687770E+001	  1.069976E+001	  9.860023E+000	  8.946020E+000	  8.989606E-001	  1.520386E+000	  1.222943E+000	  1.054172E+000	  3.296093E-001	  3.831741E-002	  2.850470E-002	  4.253733E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0000	  6.414000E+001	  1.500000E+001	 -1.303199E+002	  3.292847E+001	  1.556999E+001	  1.297208E+001	  1.052002E+001	 -1.041092E+000	 -3.702069E+000	 -2.720073E+000	 -2.455819E+000	  6.987377E-001	  1.071210E+000	  6.759707E-001	  5.072381E-001	  9.645212E-002	  3.429787E-001	  2.520015E-001	  2.275196E-001	  4.865741E-002	  4.393760E-002	  1.966550E-002	  1.142600E-002	  2.832847E+001	  1.171999E+001	  1.052208E+001	  9.470022E+000	  9.332684E-001	  1.607594E+000	  1.255065E+000	  1.041785E+000	  3.663569E-001	  5.016929E-002	  3.400749E-002	  4.877056E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0500	  6.414000E+001	  1.500000E+001	 -1.110780E+002	  3.487889E+001	  2.022351E+001	  1.369667E+001	  1.101923E+001	 -9.317400E-001	 -1.888536E+000	 -2.502837E+000	 -2.261021E+000	  6.789227E-001	  7.492682E-001	  6.730317E-001	  5.049579E-001	  8.591694E-002	  1.741443E-001	  2.307898E-001	  2.084917E-001	  5.013431E-002	  3.179989E-002	  2.005748E-002	  1.158824E-002	  3.027889E+001	  1.637351E+001	  1.124667E+001	  9.969231E+000	  9.712423E-001	  1.929988E+000	  1.310613E+000	  1.065151E+000	  4.144243E-001	  1.840529E-001	  4.504278E-002	  5.811232E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1000	  6.414000E+001	  1.500000E+001	 -9.183594E+001	  3.720128E+001	  2.257318E+001	  1.442948E+001	  1.144976E+001	 -8.058234E-001	 -1.226367E+000	 -2.300521E+000	 -2.126207E+000	  6.416963E-001	  5.552303E-001	  6.605951E-001	  5.009210E-001	  7.417087E-002	  1.128792E-001	  2.117482E-001	  1.957038E-001	  5.089033E-002	  2.453591E-002	  2.024970E-002	  1.174703E-002	  3.260128E+001	  1.872318E+001	  1.197948E+001	  1.039976E+001	  1.136307E+000	  2.006959E+000	  1.297796E+000	  1.045507E+000	  4.900893E-001	  3.063235E-001	  5.569389E-002	  6.284487E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1500	  6.414000E+001	  1.500000E+001	 -7.259389E+001	  3.965399E+001	  2.387181E+001	  1.510177E+001	  1.177335E+001	 -6.869206E-001	 -1.033734E+000	 -2.129376E+000	 -2.056403E+000	  5.961228E-001	  4.968338E-001	  6.399935E-001	  4.956491E-001	  6.330515E-002	  9.526677E-002	  1.962388E-001	  1.895137E-001	  5.109686E-002	  2.290990E-002	  2.020207E-002	  1.188621E-002	  3.505399E+001	  2.002181E+001	  1.265177E+001	  1.072335E+001	  1.257130E+000	  1.536817E+000	  1.276939E+000	  1.058267E+000	  6.022893E-001	  3.117367E-001	  6.472275E-002	  6.848454E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2000	  6.414000E+001	  1.500000E+001	 -5.335193E+001	  4.190918E+001	  2.482680E+001	  1.562050E+001	  1.195738E+001	 -5.962170E-001	 -9.476916E-001	 -2.013047E+000	 -2.050434E+000	  5.562230E-001	  4.698790E-001	  6.165741E-001	  4.898807E-001	  5.517593E-002	  8.770260E-002	  1.862942E-001	  1.897541E-001	  5.141259E-002	  2.254838E-002	  1.999794E-002	  1.199166E-002	  3.730919E+001	  2.097680E+001	  1.317050E+001	  1.090738E+001	  1.320078E+000	  1.143118E+000	  1.306183E+000	  1.039590E+000	  7.350643E-001	  2.709715E-001	  7.935312E-002	  6.976068E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2500	  6.414000E+001	  1.500000E+001	 -3.410996E+001	  4.363917E+001	  2.544284E+001	  1.589976E+001	  1.197733E+001	 -5.400023E-001	 -9.154187E-001	 -1.968572E+000	 -2.104230E+000	  5.290009E-001	  4.569004E-001	  5.972508E-001	  4.844296E-001	  5.030829E-002	  8.528324E-002	  1.833983E-001	  1.960366E-001	  5.206207E-002	  2.264028E-002	  1.979354E-002	  1.205231E-002	  3.903917E+001	  2.159284E+001	  1.344976E+001	  1.092733E+001	  1.327691E+000	  9.640792E-001	  1.287287E+000	  1.036670E+000	  8.581498E-001	  2.722671E-001	  9.504676E-002	  6.891684E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3000	  6.414000E+001	  1.500000E+001	 -1.486794E+001	  4.457563E+001	  2.567144E+001	  1.587457E+001	  1.182157E+001	 -5.146609E-001	 -9.165575E-001	 -2.007703E+000	 -2.212688E+000	  5.133426E-001	  4.501723E-001	  5.872186E-001	  4.800248E-001	  4.835521E-002	  8.611561E-002	  1.886347E-001	  2.078942E-001	  5.256161E-002	  2.275161E-002	  1.971884E-002	  1.206109E-002	  3.997563E+001	  2.182144E+001	  1.342457E+001	  1.077157E+001	  1.242695E+000	  8.633217E-001	  1.223827E+000	  1.025267E+000	  8.884300E-001	  2.709669E-001	  9.011486E-002	  6.524722E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3500	  6.414000E+001	  1.500000E+001	  4.374038E+000	  4.453881E+001	  2.547820E+001	  1.551755E+001	  1.149707E+001	 -5.188197E-001	 -9.442980E-001	 -2.136616E+000	 -2.369748E+000	  5.087009E-001	  4.471363E-001	  5.885049E-001	  4.771766E-001	  4.920389E-002	  8.955546E-002	  2.026327E-001	  2.247425E-001	  5.255463E-002	  2.269801E-002	  1.981996E-002	  1.201580E-002	  3.993882E+001	  2.162820E+001	  1.306755E+001	  1.044707E+001	  1.178545E+000	  8.582476E-001	  1.180343E+000	  1.019782E+000	  8.774707E-001	  2.632596E-001	  7.311231E-002	  5.991565E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4000	  6.414000E+001	  1.500000E+001	  2.361613E+001	  4.350285E+001	  2.486781E+001	  1.485276E+001	  1.103309E+001	 -5.535861E-001	 -1.002014E+000	 -2.353330E+000	 -2.566940E+000	  5.156323E-001	  4.495788E-001	  5.996798E-001	  4.761087E-001	  5.298610E-002	  9.590708E-002	  2.252474E-001	  2.456928E-001	  5.203355E-002	  2.255845E-002	  2.004098E-002	  1.191983E-002	  3.890285E+001	  2.101781E+001	  1.240276E+001	  9.983086E+000	  1.118918E+000	  7.681929E-001	  1.174457E+000	  1.014380E+000	  8.176574E-001	  2.442310E-001	  5.927244E-002	  5.268110E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4500	  6.414000E+001	  1.500000E+001	  4.285797E+001	  4.161462E+001	  2.387481E+001	  1.396935E+001	  1.048036E+001	 -6.225329E-001	 -1.107145E+000	 -2.638021E+000	 -2.791119E+000	  5.358623E-001	  4.642510E-001	  6.159394E-001	  4.767689E-001	  6.006360E-002	  1.068203E-001	  2.545232E-001	  2.692945E-001	  5.137107E-002	  2.270053E-002	  2.023169E-002	  1.178249E-002	  3.701462E+001	  2.002481E+001	  1.151935E+001	  9.430358E+000	  1.041242E+000	  7.267765E-001	  1.178090E+000	  1.009379E+000	  6.839243E-001	  2.209065E-001	  4.195786E-002	  4.447223E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5000	  6.414000E+001	  1.500000E+001	  6.209997E+001	  3.915387E+001	  2.250729E+001	  1.301718E+001	  9.905426E+000	 -7.306604E-001	 -1.307377E+000	 -2.945407E+000	 -3.022465E+000	  5.713707E-001	  5.060100E-001	  6.308719E-001	  4.789091E-001	  7.091053E-002	  1.268808E-001	  2.858515E-001	  2.933300E-001	  5.107916E-002	  2.386178E-002	  2.022087E-002	  1.161866E-002	  3.455387E+001	  1.865729E+001	  1.056718E+001	  8.855426E+000	  9.879060E-001	  7.130714E-001	  1.182714E+000	  1.005108E+000	  5.779080E-001	  1.960598E-001	  2.582043E-002	  3.637080E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5500	  6.414000E+001	  1.500000E+001	  8.134200E+001	  3.651408E+001	  2.041089E+001	  1.216147E+001	  9.381007E+000	 -8.675919E-001	 -1.812091E+000	 -3.216555E+000	 -3.234113E+000	  6.142364E-001	  6.273612E-001	  6.402299E-001	  4.821904E-001	  8.445545E-002	  1.763975E-001	  3.131144E-001	  3.148236E-001	  5.080698E-002	  2.837518E-002	  1.994319E-002	  1.144732E-002	  3.191409E+001	  1.656089E+001	  9.711469E+000	  8.331008E+000	  9.356050E-001	  7.251093E-001	  1.178997E+000	  1.002032E+000	  4.817268E-001	  1.571104E-001	  1.511993E-002	  2.940312E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6000	  6.414000E+001	  1.500000E+001	  1.005840E+002	  3.410599E+001	  1.418398E+001	  1.152080E+001	  8.974964E+000	 -1.002837E+000	 -4.188047E+000	 -3.405712E+000	 -3.394676E+000	  6.499097E-001	  1.020504E+000	  6.441033E-001	  4.862673E-001	  9.760500E-002	  4.076178E-001	  3.314740E-001	  3.303998E-001	  4.983544E-002	  4.425234E-002	  1.948629E-002	  1.128909E-002	  2.950599E+001	  1.033398E+001	  9.070801E+000	  7.924965E+000	  8.832039E-001	  8.336764E-001	  1.164382E+000	  1.000811E+000	  3.933266E-001	  8.717164E-003	  1.113403E-002	  2.436373E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.6500	  6.414000E+001	  1.500000E+001	  1.198260E+002	  3.221344E+001	  1.334405E+001	  1.114289E+001	  8.739508E+000	 -1.106696E+000	 -4.386817E+000	 -3.495100E+000	 -3.474398E+000	  6.709048E-001	  1.011921E+000	  6.453944E-001	  4.908215E-001	  1.073545E-001	  4.255408E-001	  3.390402E-001	  3.370322E-001	  4.814808E-002	  4.224415E-002	  1.901167E-002	  1.116337E-002	  2.761344E+001	  9.494051E+000	  8.692886E+000	  7.689507E+000	  8.435251E-001	  1.179123E+000	  1.145841E+000	  1.002121E+000	  3.270105E-001	 -8.411497E-003	  1.212817E-002	  2.172685E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7000	  6.414000E+001	  1.499998E+001	  1.390680E+002	  3.094810E+001	  1.299107E+001	  1.102307E+001	  8.702365E+000	 -1.168065E+000	 -4.444329E+000	 -3.489914E+000	 -3.453896E+000	  6.803364E-001	  1.004891E+000	  6.471979E-001	  4.955396E-001	  1.126171E-001	  4.284927E-001	  3.364744E-001	  3.330017E-001	  4.637898E-002	  4.070204E-002	  1.866084E-002	  1.108539E-002	  2.634811E+001	  9.141072E+000	  8.573072E+000	  7.652365E+000	  8.314120E-001	  1.353851E+000	  1.135054E+000	  1.006257E+000	  2.923633E-001	 -2.937943E-003	  1.531889E-002	  2.165212E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.7500	  6.414000E+001	  1.500000E+001	  1.583100E+002	  3.030505E+001	  1.299975E+001	  1.113250E+001	  8.861992E+000	 -1.193323E+000	 -4.410637E+000	 -3.406703E+000	 -3.332142E+000	  6.860472E-001	  1.006642E+000	  6.513420E-001	  5.000560E-001	  1.141172E-001	  4.217884E-001	  3.257822E-001	  3.186521E-001	  4.524298E-002	  3.997227E-002	  1.851630E-002	  1.106402E-002	  2.570505E+001	  9.149750E+000	  8.682506E+000	  7.811993E+000	  8.406208E-001	  1.402688E+000	  1.139943E+000	  1.012779E+000	  2.839007E-001	  7.944226E-003	  1.877892E-002	  2.403831E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8000	  6.414000E+001	  1.500000E+001	  1.775521E+002	  3.025570E+001	  1.334417E+001	  1.143666E+001	  9.189415E+000	 -1.189162E+000	 -4.292255E+000	 -3.264579E+000	 -3.128875E+000	  6.923403E-001	  1.016754E+000	  6.581279E-001	  5.039164E-001	  1.126712E-001	  4.066843E-001	  3.093137E-001	  2.964559E-001	  4.506662E-002	  4.005728E-002	  1.860397E-002	  1.110057E-002	  2.565570E+001	  9.494174E+000	  8.986664E+000	  8.139416E+000	  8.570386E-001	  1.432792E+000	  1.161290E+000	  1.031817E+000	  2.912257E-001	  1.960179E-002	  2.195579E-002	  2.985066E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.8500	  6.414000E+001	  1.500000E+001	 -1.632059E+002	  3.077596E+001	  1.397062E+001	  1.190147E+001	  9.636675E+000	 -1.158218E+000	 -4.110480E+000	 -3.081797E+000	 -2.879142E+000	  6.990139E-001	  1.034246E+000	  6.663466E-001	  5.066071E-001	  1.087227E-001	  3.858533E-001	  2.892901E-001	  2.702668E-001	  4.585572E-002	  4.093808E-002	  1.889978E-002	  1.118912E-002	  2.617596E+001	  1.012062E+001	  9.451473E+000	  8.586675E+000	  8.790467E-001	  1.477633E+000	  1.201297E+000	  1.030375E+000	  3.100569E-001	  3.066650E-002	  2.566977E-002	  3.544727E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9000	  6.414000E+001	  1.500000E+001	 -1.439639E+002	  3.184468E+001	  1.481786E+001	  1.249385E+001	  1.014820E+001	 -1.100636E+000	 -3.891090E+000	 -2.874343E+000	 -2.622646E+000	  7.025573E-001	  1.056840E+000	  6.734816E-001	  5.076579E-001	  1.024605E-001	  3.622297E-001	  2.675786E-001	  2.441476E-001	  4.740471E-002	  4.254538E-002	  1.933432E-002	  1.131817E-002	  2.724468E+001	  1.096786E+001	  1.004385E+001	  9.098196E+000	  9.082506E-001	  1.540793E+000	  1.234071E+000	  1.056909E+000	  3.391548E-001	  4.125077E-002	  3.008412E-002	  4.489270E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.9500	  6.414000E+001	  1.500000E+001	 -1.247219E+002	  3.344793E+001	  1.595197E+001	  1.317845E+001	  1.066987E+001	 -1.012085E+000	 -3.598921E+000	 -2.656356E+000	 -2.393615E+000	  6.948718E-001	  1.073614E+000	  6.760061E-001	  5.067749E-001	  9.361123E-002	  3.328765E-001	  2.456955E-001	  2.213937E-001	  4.914289E-002	  4.443818E-002	  1.979353E-002	  1.147256E-002	  2.884793E+001	  1.210197E+001	  1.072845E+001	  9.619873E+000	  9.442258E-001	  1.637557E+000	  1.263186E+000	  1.042993E+000	  3.791739E-001	  5.491844E-002	  3.617229E-002	  5.104963E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0000	  6.414000E+001	  1.500000E+001	 -1.054799E+002	  3.552435E+001	  2.125543E+001	  1.391211E+001	  1.115337E+001	 -8.960209E-001	 -1.538952E+000	 -2.441525E+000	 -2.215234E+000	  6.696619E-001	  6.483541E-001	  6.704217E-001	  5.039470E-001	  8.255384E-002	  1.417896E-001	  2.249470E-001	  2.040979E-001	  5.043374E-002	  2.782881E-002	  2.013815E-002	  1.163554E-002	  3.092435E+001	  1.740544E+001	  1.146211E+001	  1.010337E+001	  9.819059E-001	  1.992852E+000	  1.318000E+000	  1.065214E+000	  4.304214E-001	  2.203855E-001	  4.827589E-002	  6.008108E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.0500	  6.414000E+001	  1.500000E+001	 -8.623791E+001	  3.791479E+001	  2.299463E+001	  1.463616E+001	  1.155649E+001	 -7.694277E-001	 -1.152657E+000	 -2.245899E+000	 -2.099161E+000	  6.286764E-001	  5.330137E-001	  6.552801E-001	  4.994848E-001	  7.082406E-002	  1.060994E-001	  2.067299E-001	  1.932230E-001	  5.098183E-002	  2.384713E-002	  2.025943E-002	  1.179022E-002	  3.331479E+001	  1.914463E+001	  1.218616E+001	  1.050649E+001	  1.153881E+000	  2.003040E+000	  1.298235E+000	  1.045194E+000	  5.104733E-001	  3.310860E-001	  5.941769E-002	  6.441842E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1000	  6.414000E+001	  1.500000E+001	 -6.699585E+001	  4.034598E+001	  2.418266E+001	  1.527249E+001	  1.184256E+001	 -6.569825E-001	 -1.001099E+000	 -2.089063E+000	 -2.048230E+000	  5.833731E-001	  4.868172E-001	  6.331594E-001	  4.939860E-001	  6.060217E-002	  9.234454E-002	  1.927019E-001	  1.889353E-001	  5.114804E-002	  2.272142E-002	  2.015234E-002	  1.192093E-002	  3.574598E+001	  2.033266E+001	  1.282249E+001	  1.079256E+001	  1.271455E+000	  1.507591E+000	  1.271599E+000	  1.055931E+000	  6.260650E-001	  3.363204E-001	  6.797019E-002	  6.924430E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.1500	  6.414000E+001	  1.500000E+001	 -4.775399E+001	  4.247957E+001	  2.504295E+001	  1.572990E+001	  1.198092E+001	 -5.764706E-001	 -9.340042E-001	 -1.992060E+000	 -2.060136E+000	  5.470200E-001	  4.651220E-001	  6.102464E-001	  4.882268E-001	  5.343987E-002	  8.658389E-002	  1.846676E-001	  1.909783E-001	  5.158572E-002	  2.255247E-002	  1.993151E-002	  1.201432E-002	  3.787957E+001	  2.119295E+001	  1.327990E+001	  1.093092E+001	  1.325421E+000	  1.108939E+000	  1.296357E+000	  1.038073E+000	  7.576752E-001	  2.824090E-001	  8.147332E-002	  6.989872E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2000	  6.414000E+001	  1.500000E+001	 -2.851196E+001	  4.400374E+001	  2.555142E+001	  1.592587E+001	  1.195023E+001	 -5.295626E-001	 -9.128051E-001	 -1.970959E+000	 -2.130388E+000	  5.233032E-001	  4.544967E-001	  5.932201E-001	  4.830125E-001	  4.945009E-002	  8.523695E-002	  1.840464E-001	  1.989338E-001	  5.224428E-002	  2.268359E-002	  1.975455E-002	  1.206041E-002	  3.940374E+001	  2.170142E+001	  1.347587E+001	  1.090023E+001	  1.324350E+000	  9.386417E-001	  1.273633E+000	  1.032642E+000	  8.710542E-001	  2.759896E-001	  9.439337E-002	  6.801893E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.2500	  6.414000E+001	  1.500000E+001	 -9.269954E+000	  4.466982E+001	  2.565934E+001	  1.580497E+001	  1.174371E+001	 -5.128196E-001	 -9.219320E-001	 -2.035820E+000	 -2.253680E+000	  5.108487E-001	  4.489111E-001	  5.864217E-001	  4.790200E-001	  4.831123E-002	  8.685249E-002	  1.917887E-001	  2.123125E-001	  5.261949E-002	  2.275474E-002	  1.973061E-002	  1.205345E-002	  4.006982E+001	  2.180934E+001	  1.335497E+001	  1.069371E+001	  1.238795E+000	  8.454805E-001	  1.229462E+000	  1.023684E+000	  8.914099E-001	  2.696135E-001	  9.308113E-002	  6.393555E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3000	  6.414000E+001	  1.500002E+001	  9.972048E+000	  4.433706E+001	  2.534242E+001	  1.535325E+001	  1.137460E+001	 -5.256723E-001	 -9.575610E-001	 -2.191043E+000	 -2.423450E+000	  5.094746E-001	  4.470889E-001	  5.908902E-001	  4.766799E-001	  4.999050E-002	  9.106234E-002	  2.083642E-001	  2.304658E-001	  5.244644E-002	  2.265567E-002	  1.987705E-002	  1.199281E-002	  3.973706E+001	  2.149242E+001	  1.290325E+001	  1.032460E+001	  1.186900E+000	  8.324018E-001	  1.177312E+000	  1.018187E+000	  8.855551E-001	  2.579150E-001	  6.963058E-002	  5.797091E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.3500	  6.414000E+001	  1.500000E+001	  2.921404E+001	  4.303106E+001	  2.461673E+001	  1.461259E+001	  1.087871E+001	 -5.698810E-001	 -1.026409E+000	 -2.430670E+000	 -2.630116E+000	  5.200287E-001	  4.521298E-001	  6.041685E-001	  4.761307E-001	  5.468200E-002	  9.848741E-002	  2.332309E-001	  2.523685E-001	  5.183023E-002	  2.254651E-002	  2.010787E-002	  1.188358E-002	  3.843106E+001	  2.076673E+001	  1.216259E+001	  9.828707E+000	  1.111912E+000	  7.517354E-001	  1.174826E+000	  1.012870E+000	  8.002769E-001	  2.371646E-001	  5.441210E-002	  5.034651E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4000	  6.414000E+001	  1.500000E+001	  4.845606E+001	  4.094236E+001	  2.351778E+001	  1.369254E+001	  1.031218E+001	 -6.499063E-001	 -1.152093E+000	 -2.727260E+000	 -2.858752E+000	  5.446807E-001	  4.726113E-001	  6.206816E-001	  4.772529E-001	  6.282781E-002	  1.113753E-001	  2.636500E-001	  2.763616E-001	  5.123964E-002	  2.288678E-002	  2.025516E-002	  1.173678E-002	  3.634236E+001	  1.966778E+001	  1.124254E+001	  9.262181E+000	  1.023538E+000	  7.210929E-001	  1.179821E+000	  1.008044E+000	  6.480935E-001	  2.141706E-001	  3.693178E-002	  4.205582E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.4500	  6.414000E+001	  1.500000E+001	  6.769803E+001	  3.838503E+001	  2.201699E+001	  1.275170E+001	  9.744443E+000	 -7.686198E-001	 -1.401311E+000	 -3.030529E+000	 -3.087419E+000	  5.837395E-001	  5.278986E-001	  6.342465E-001	  4.797618E-001	  7.468385E-002	  1.361600E-001	  2.944649E-001	  2.999927E-001	  5.103608E-002	  2.460185E-002	  2.016628E-002	  1.156868E-002	  3.378503E+001	  1.816699E+001	  1.030170E+001	  8.694443E+000	  9.732682E-001	  7.133635E-001	  1.182777E+000	  1.004063E+000	  5.500481E-001	  1.873780E-001	  2.201754E-002	  3.418586E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5000	  6.414000E+001	  1.500000E+001	  8.694006E+001	  3.577359E+001	  1.813385E+001	  1.194948E+001	  9.247964E+000	 -9.086968E-001	 -2.669607E+000	 -3.281379E+000	 -3.287516E+000	  6.259071E-001	  8.202936E-001	  6.418221E-001	  4.833089E-001	  8.848235E-002	  2.599471E-001	  3.195170E-001	  3.201146E-001	  5.061430E-002	  3.664297E-002	  1.982200E-002	  1.139902E-002	  3.117359E+001	  1.428385E+001	  9.499485E+000	  8.197964E+000	  9.198902E-001	  7.278873E-001	  1.175715E+000	  1.001453E+000	  4.545185E-001	  1.073320E-001	  1.330152E-002	  2.771068E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         3.5500	  6.414000E+001	  1.500000E+001	  1.061821E+002	  3.349422E+001	  1.386477E+001	  1.138323E+001	  8.887114E+000	 -1.037204E+000	 -4.270895E+000	 -3.442111E+000	 -3.427345E+000	  6.575594E-001	  1.019091E+000	  6.445929E-001	  4.875566E-001	  1.008838E-001	  4.154092E-001	  3.347974E-001	  3.333611E-001	  4.939739E-002	  4.367875E-002	  1.934280E-002	  1.124838E-002	  2.889422E+001	  1.001477E+001	  8.933231E+000	  7.837114E+000	  8.696376E-001	  9.566380E-001	  1.158901E+000	  1.000907E+000	  3.711860E-001	 -2.726510E-003	  1.103108E-002	  2.333620E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
