
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         1.8906	  1.415558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.695601E+000	  6.453018E-001	  8.499011E-003	 -8.662918E-002	  1.478117E+000	  3.729393E-001	  9.386592E-003	 -9.267833E-002	  1.195240E-001	  3.106830E-001	  7.327400E-003	 -1.067701E-001	 -6.707454E-001	  2.932662E-001	  5.613549E-003	 -1.303205E-001
         1.9044	  1.411152E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.681098E+000	  6.427830E-001	  8.722126E-003	 -8.669579E-002	  1.468634E+000	  3.714598E-001	  9.429850E-003	 -9.266130E-002	  1.139156E-001	  3.098456E-001	  7.337663E-003	 -1.067515E-001	 -6.754822E-001	  2.926655E-001	  5.619027E-003	 -1.303131E-001
         1.9182	  1.406874E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.667002E+000	  6.403055E-001	  8.944020E-003	 -8.674318E-002	  1.459395E+000	  3.700011E-001	  9.472936E-003	 -9.265319E-002	  1.084344E-001	  3.090202E-001	  7.347975E-003	 -1.067349E-001	 -6.801242E-001	  2.920763E-001	  5.624512E-003	 -1.303020E-001
         1.9320	  1.402721E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.653323E+000	  6.378478E-001	  9.163722E-003	 -8.681502E-002	  1.450401E+000	  3.685656E-001	  9.515882E-003	 -9.264199E-002	  1.030778E-001	  3.082100E-001	  7.358313E-003	 -1.067164E-001	 -6.846679E-001	  2.914964E-001	  5.630044E-003	 -1.302938E-001
         1.9458	  1.398698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.640061E+000	  6.354220E-001	  9.381279E-003	 -8.687727E-002	  1.441651E+000	  3.671567E-001	  9.558752E-003	 -9.263136E-002	  9.784929E-002	  3.074124E-001	  7.368676E-003	 -1.067009E-001	 -6.891165E-001	  2.909263E-001	  5.635584E-003	 -1.302840E-001
         1.9596	  1.394802E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.627211E+000	  6.330507E-001	  9.597272E-003	 -8.693099E-002	  1.433149E+000	  3.657686E-001	  9.601392E-003	 -9.262577E-002	  9.274884E-002	  3.066287E-001	  7.379062E-003	 -1.066846E-001	 -6.934623E-001	  2.903638E-001	  5.641203E-003	 -1.302779E-001
         1.9734	  1.391035E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.614776E+000	  6.307081E-001	  9.810597E-003	 -8.699982E-002	  1.424893E+000	  3.644099E-001	  9.644017E-003	 -9.261453E-002	  8.777647E-002	  3.058598E-001	  7.389482E-003	 -1.066688E-001	 -6.977106E-001	  2.898134E-001	  5.646819E-003	 -1.302682E-001
         1.9872	  1.387396E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.602751E+000	  6.284044E-001	  1.002161E-002	 -8.705852E-002	  1.416884E+000	  3.630764E-001	  9.686492E-003	 -9.260808E-002	  8.293386E-002	  3.051046E-001	  7.399920E-003	 -1.066544E-001	 -7.018595E-001	  2.892724E-001	  5.652459E-003	 -1.302611E-001
         2.0010	  1.383886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.591145E+000	  6.261232E-001	  1.022963E-002	 -8.713510E-002	  1.409125E+000	  3.617658E-001	  9.728752E-003	 -9.260258E-002	  7.821932E-002	  3.043644E-001	  7.410359E-003	 -1.066390E-001	 -7.059030E-001	  2.887395E-001	  5.658178E-003	 -1.302557E-001
         2.0148	  1.380505E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.579948E+000	  6.238941E-001	  1.043600E-002	 -8.718945E-002	  1.401614E+000	  3.604839E-001	  9.770945E-003	 -9.259454E-002	  7.363883E-002	  3.036365E-001	  7.420842E-003	 -1.066275E-001	 -7.098479E-001	  2.882197E-001	  5.663859E-003	 -1.302468E-001
         2.0286	  1.377254E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.569167E+000	  6.216955E-001	  1.063965E-002	 -8.726417E-002	  1.394351E+000	  3.592265E-001	  9.812921E-003	 -9.259050E-002	  6.918810E-002	  3.029259E-001	  7.431325E-003	 -1.066123E-001	 -7.136877E-001	  2.877085E-001	  5.669603E-003	 -1.302422E-001
         2.0424	  1.374132E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.558795E+000	  6.195378E-001	  1.084110E-002	 -8.732517E-002	  1.387341E+000	  3.579921E-001	  9.854682E-003	 -9.258819E-002	  6.486801E-002	  3.022300E-001	  7.441808E-003	 -1.065998E-001	 -7.174225E-001	  2.872075E-001	  5.675372E-003	 -1.302362E-001
         2.0562	  1.371140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.548839E+000	  6.174095E-001	  1.103985E-002	 -8.740114E-002	  1.380582E+000	  3.567868E-001	  9.896353E-003	 -9.258348E-002	  6.068452E-002	  3.015460E-001	  7.452328E-003	 -1.065902E-001	 -7.210528E-001	  2.867183E-001	  5.681155E-003	 -1.302304E-001
         2.0700	  1.368278E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.539295E+000	  6.153205E-001	  1.123630E-002	 -8.746816E-002	  1.374077E+000	  3.556063E-001	  9.937823E-003	 -9.258374E-002	  5.663166E-002	  3.008807E-001	  7.462837E-003	 -1.065762E-001	 -7.245798E-001	  2.862398E-001	  5.686944E-003	 -1.302247E-001
         2.0838	  1.365546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.530162E+000	  6.132777E-001	  1.143074E-002	 -8.753444E-002	  1.367823E+000	  3.544571E-001	  9.979248E-003	 -9.257852E-002	  5.271540E-002	  3.002286E-001	  7.473372E-003	 -1.065678E-001	 -7.279961E-001	  2.857699E-001	  5.692802E-003	 -1.302221E-001
         2.0976	  1.362945E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.521443E+000	  6.112666E-001	  1.162255E-002	 -8.760864E-002	  1.361822E+000	  3.533338E-001	  1.002046E-002	 -9.257885E-002	  4.892806E-002	  2.995943E-001	  7.483881E-003	 -1.065543E-001	 -7.313104E-001	  2.853138E-001	  5.698621E-003	 -1.302150E-001
         2.1114	  1.360474E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.513129E+000	  6.093037E-001	  1.181239E-002	 -8.766968E-002	  1.356073E+000	  3.522366E-001	  1.006148E-002	 -9.257767E-002	  4.528159E-002	  2.989705E-001	  7.494420E-003	 -1.065496E-001	 -7.345134E-001	  2.848661E-001	  5.704513E-003	 -1.302137E-001
         2.1252	  1.358134E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.505230E+000	  6.073644E-001	  1.199926E-002	 -8.775143E-002	  1.350579E+000	  3.511624E-001	  1.010223E-002	 -9.258209E-002	  4.176831E-002	  2.983658E-001	  7.504959E-003	 -1.065375E-001	 -7.376113E-001	  2.844310E-001	  5.710384E-003	 -1.302081E-001
         2.1390	  1.355926E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.497742E+000	  6.054676E-001	  1.218398E-002	 -8.781773E-002	  1.345341E+000	  3.501178E-001	  1.014289E-002	 -9.258271E-002	  3.839079E-002	  2.977771E-001	  7.515494E-003	 -1.065301E-001	 -7.405991E-001	  2.840061E-001	  5.716294E-003	 -1.302063E-001
         2.1528	  1.353848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.490665E+000	  6.036144E-001	  1.236652E-002	 -8.789026E-002	  1.340357E+000	  3.491052E-001	  1.018347E-002	 -9.258337E-002	  3.514815E-002	  2.972031E-001	  7.526018E-003	 -1.065220E-001	 -7.434742E-001	  2.835919E-001	  5.722241E-003	 -1.302043E-001
         2.1666	  1.351902E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.483995E+000	  6.018062E-001	  1.254705E-002	 -8.795601E-002	  1.335628E+000	  3.481175E-001	  1.022381E-002	 -9.258822E-002	  3.204725E-002	  2.966426E-001	  7.536571E-003	 -1.065179E-001	 -7.462425E-001	  2.831916E-001	  5.728155E-003	 -1.302000E-001
         2.1804	  1.350088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.477737E+000	  6.000281E-001	  1.272485E-002	 -8.803384E-002	  1.331154E+000	  3.471569E-001	  1.026397E-002	 -9.259234E-002	  2.907953E-002	  2.961026E-001	  7.547103E-003	 -1.065079E-001	 -7.488999E-001	  2.828010E-001	  5.734110E-003	 -1.301992E-001
         2.1942	  1.348405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.471888E+000	  5.982926E-001	  1.290052E-002	 -8.810207E-002	  1.326942E+000	  3.462192E-001	  1.030387E-002	 -9.260309E-002	  2.625012E-002	  2.955765E-001	  7.557638E-003	 -1.065043E-001	 -7.514454E-001	  2.824212E-001	  5.740091E-003	 -1.301977E-001
         2.2080	  1.346854E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466447E+000	  5.966011E-001	  1.307401E-002	 -8.817273E-002	  1.322979E+000	  3.453235E-001	  1.034389E-002	 -9.259877E-002	  2.356159E-002	  2.950645E-001	  7.568177E-003	 -1.065004E-001	 -7.538795E-001	  2.820538E-001	  5.746074E-003	 -1.301963E-001
         2.2218	  1.345436E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461416E+000	  5.949447E-001	  1.324514E-002	 -8.824724E-002	  1.319278E+000	  3.444445E-001	  1.038351E-002	 -9.261608E-002	  2.100881E-002	  2.945724E-001	  7.578705E-003	 -1.064938E-001	 -7.561971E-001	  2.816973E-001	  5.752102E-003	 -1.301971E-001
         2.2356	  1.344150E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.456792E+000	  5.933318E-001	  1.341407E-002	 -8.831695E-002	  1.315836E+000	  3.435938E-001	  1.042299E-002	 -9.262202E-002	  1.859519E-002	  2.940948E-001	  7.589232E-003	 -1.064914E-001	 -7.584062E-001	  2.813552E-001	  5.758084E-003	 -1.301942E-001
         2.2494	  1.342996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452582E+000	  5.917535E-001	  1.358062E-002	 -8.839530E-002	  1.312647E+000	  3.427824E-001	  1.046254E-002	 -9.262601E-002	  1.632159E-002	  2.936326E-001	  7.599760E-003	 -1.064887E-001	 -7.604997E-001	  2.810224E-001	  5.764129E-003	 -1.301963E-001
         2.2632	  1.341974E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.448774E+000	  5.902335E-001	  1.374561E-002	 -8.845458E-002	  1.309719E+000	  3.419890E-001	  1.050170E-002	 -9.264331E-002	  1.418545E-002	  2.931886E-001	  7.610276E-003	 -1.064851E-001	 -7.624813E-001	  2.807021E-001	  5.770162E-003	 -1.301955E-001
         2.2770	  1.341086E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445379E+000	  5.887363E-001	  1.390770E-002	 -8.854171E-002	  1.307052E+000	  3.412247E-001	  1.054074E-002	 -9.265377E-002	  1.219189E-002	  2.927591E-001	  7.620797E-003	 -1.064856E-001	 -7.643493E-001	  2.803937E-001	  5.776208E-003	 -1.301966E-001
         2.2908	  1.340330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442389E+000	  5.872919E-001	  1.406810E-002	 -8.860253E-002	  1.304641E+000	  3.404980E-001	  1.057982E-002	 -9.266181E-002	  1.033578E-002	  2.923485E-001	  7.631306E-003	 -1.064823E-001	 -7.661005E-001	  2.800964E-001	  5.782291E-003	 -1.301988E-001
         2.3046	  1.339708E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439812E+000	  5.858809E-001	  1.422605E-002	 -8.868627E-002	  1.302491E+000	  3.397947E-001	  1.061865E-002	 -9.267907E-002	  8.623113E-003	  2.919525E-001	  7.641830E-003	 -1.064844E-001	 -7.677384E-001	  2.798128E-001	  5.788358E-003	 -1.301992E-001
         2.3184	  1.339218E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437641E+000	  5.845194E-001	  1.438220E-002	 -8.875133E-002	  1.300599E+000	  3.391207E-001	  1.065736E-002	 -9.269183E-002	  8.622260E-003	  2.910652E-001	  7.659905E-003	 -1.071914E-001	 -7.692577E-001	  2.795401E-001	  5.794473E-003	 -1.302028E-001
         2.3322	  1.338862E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435879E+000	  5.831993E-001	  1.453625E-002	 -8.882853E-002	  1.298968E+000	  3.384752E-001	  1.069591E-002	 -9.270952E-002	  5.616123E-003	  2.922676E-001	  7.662293E-003	 -1.051856E-001	 -7.692577E-001	  2.790202E-001	  5.810663E-003	 -1.306600E-001
         2.3460	  1.338862E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434525E+000	  5.819182E-001	  1.468810E-002	 -8.890266E-002	  1.298967E+000	  3.365411E-001	  1.071220E-002	 -9.405345E-002	  5.615269E-003	  2.905590E-001	  7.678982E-003	 -1.077067E-001	 -7.719526E-001	  2.796957E-001	  5.797295E-003	 -1.293887E-001
         2.3598	  1.338550E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434528E+000	  5.791471E-001	  1.478180E-002	 -9.033317E-002	  1.296489E+000	  3.393508E-001	  1.081908E-002	 -9.021463E-002	  3.175184E-003	  2.909690E-001	  7.682815E-003	 -1.054167E-001	 -7.719501E-001	  2.785989E-001	  5.820598E-003	 -1.309913E-001
         2.3736	  1.338549E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433048E+000	  5.817720E-001	  1.507153E-002	 -8.641174E-002	  1.296486E+000	  3.363730E-001	  1.080735E-002	 -9.483885E-002	  3.172623E-003	  2.898863E-001	  7.698257E-003	 -1.074404E-001	 -7.741836E-001	  2.788536E-001	  5.814441E-003	 -1.295172E-001
         2.3874	  1.338549E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433048E+000	  5.786414E-001	  1.513536E-002	 -9.067070E-002	  1.295047E+000	  3.366379E-001	  1.085827E-002	 -9.124596E-002	  1.300297E-003	  2.902323E-001	  7.703606E-003	 -1.056519E-001	 -7.741836E-001	  2.781441E-001	  5.831815E-003	 -1.308404E-001
         2.4012	  1.339083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433049E+000	  5.768944E-001	  1.523837E-002	 -8.863550E-002	  1.295048E+000	  3.354314E-001	  1.088221E-002	 -9.384210E-002	  1.301151E-003	  2.894080E-001	  7.717732E-003	 -1.072103E-001	 -7.759453E-001	  2.783695E-001	  5.827636E-003	 -1.296612E-001
         2.4150	  1.339528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433049E+000	  5.769925E-001	  1.541217E-002	 -8.861929E-002	  1.295048E+000	  3.347604E-001	  1.091586E-002	 -9.260470E-002	  1.301151E-003	  2.891731E-001	  7.730871E-003	 -1.064846E-001	 -7.759453E-001	  2.778148E-001	  5.842209E-003	 -1.307082E-001
         2.4288	  1.340108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435013E+000	  5.728047E-001	  1.541527E-002	 -9.151046E-002	  1.295048E+000	  3.351538E-001	  1.097136E-002	 -9.257266E-002	 -4.490849E-004	  2.900279E-001	  7.734653E-003	 -1.057065E-001	 -7.759453E-001	  2.777143E-001	  5.850025E-003	 -1.302303E-001
         2.4426	  1.340822E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436529E+000	  5.738236E-001	  1.562665E-002	 -8.818317E-002	  1.295048E+000	  3.348358E-001	  1.100865E-002	 -9.261361E-002	 -4.490849E-004	  2.887251E-001	  7.746790E-003	 -1.071823E-001	 -7.777070E-001	  2.782353E-001	  5.840635E-003	 -1.296727E-001
         2.4564	  1.341670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438462E+000	  5.740850E-001	  1.580203E-002	 -8.952571E-002	  1.295048E+000	  3.343308E-001	  1.103974E-002	 -9.260269E-002	 -4.490849E-004	  2.883787E-001	  7.758100E-003	 -1.064694E-001	 -7.777070E-001	  2.773184E-001	  5.859068E-003	 -1.307178E-001
         2.4702	  1.342652E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440801E+000	  5.725959E-001	  1.589894E-002	 -8.964976E-002	  1.297013E+000	  3.318851E-001	  1.103602E-002	 -9.449127E-002	 -4.490849E-004	  2.886269E-001	  7.768657E-003	 -1.064683E-001	 -7.777070E-001	  2.771496E-001	  5.866855E-003	 -1.302161E-001
         2.4840	  1.343769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443560E+000	  5.715750E-001	  1.601195E-002	 -8.970666E-002	  1.297014E+000	  3.343393E-001	  1.112958E-002	 -9.081856E-002	 -4.482311E-004	  2.885148E-001	  7.778525E-003	 -1.064908E-001	 -7.777062E-001	  2.773453E-001	  5.869245E-003	 -1.302264E-001
         2.4978	  1.345020E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.446726E+000	  5.707397E-001	  1.612906E-002	 -8.976035E-002	  1.299765E+000	  3.318238E-001	  1.112428E-002	 -9.528311E-002	 -4.482311E-004	  2.883187E-001	  7.787783E-003	 -1.064878E-001	 -7.777062E-001	  2.772792E-001	  5.874801E-003	 -1.302423E-001
         2.5116	  1.346406E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450312E+000	  5.699652E-001	  1.624499E-002	 -8.985997E-002	  1.301539E+000	  3.325778E-001	  1.118486E-002	 -9.191848E-002	 -4.490849E-004	  2.881095E-001	  7.796463E-003	 -1.064793E-001	 -7.777070E-001	  2.771555E-001	  5.880777E-003	 -1.302421E-001
         2.5254	  1.347926E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.454310E+000	  5.692606E-001	  1.636010E-002	 -8.992951E-002	  1.303570E+000	  3.334298E-001	  1.124700E-002	 -9.303020E-002	 -4.490849E-004	  2.879048E-001	  7.804632E-003	 -1.064704E-001	 -7.777070E-001	  2.770243E-001	  5.886538E-003	 -1.302386E-001
         2.5392	  1.349582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458723E+000	  5.686017E-001	  1.647343E-002	 -9.002264E-002	  1.305864E+000	  3.326431E-001	  1.127117E-002	 -9.314357E-002	  1.172231E-003	  2.871795E-001	  7.820103E-003	 -1.071915E-001	 -7.777062E-001	  2.768984E-001	  5.891951E-003	 -1.302338E-001
         2.5530	  1.351372E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463553E+000	  5.679816E-001	  1.658463E-002	 -9.011158E-002	  1.308428E+000	  3.322991E-001	  1.130477E-002	 -9.314293E-002	  1.171377E-003	  2.880899E-001	  7.826716E-003	 -1.058325E-001	 -7.777070E-001	  2.767808E-001	  5.896986E-003	 -1.302282E-001
         2.5668	  1.353296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.468799E+000	  5.674115E-001	  1.669431E-002	 -9.020048E-002	  1.311250E+000	  3.321249E-001	  1.134152E-002	 -9.315689E-002	  3.006137E-003	  2.874264E-001	  7.841773E-003	 -1.073189E-001	 -7.777079E-001	  2.766697E-001	  5.901704E-003	 -1.302240E-001
         2.5806	  1.355355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.474466E+000	  5.668837E-001	  1.680210E-002	 -9.029610E-002	  1.314337E+000	  3.320124E-001	  1.137901E-002	 -9.319619E-002	  3.006991E-003	  2.880472E-001	  7.847022E-003	 -1.057762E-001	 -7.777070E-001	  2.765648E-001	  5.906135E-003	 -1.302200E-001
         2.5944	  1.357549E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.480553E+000	  5.664032E-001	  1.690839E-002	 -9.038986E-002	  1.317687E+000	  3.319358E-001	  1.141667E-002	 -9.323479E-002	  5.417193E-003	  2.871150E-001	  7.863533E-003	 -1.075840E-001	 -7.750489E-001	  2.759666E-001	  5.929409E-003	 -1.310839E-001
         2.6082	  1.359878E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.487059E+000	  5.659781E-001	  1.701333E-002	 -9.048052E-002	  1.321303E+000	  3.318927E-001	  1.145445E-002	 -9.327757E-002	  5.417193E-003	  2.880618E-001	  7.867441E-003	 -1.055517E-001	 -7.750489E-001	  2.771385E-001	  5.915362E-003	 -1.295194E-001
         2.6220	  1.362343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.493984E+000	  5.655960E-001	  1.711655E-002	 -9.057916E-002	  1.325180E+000	  3.318899E-001	  1.149248E-002	 -9.331306E-002	  8.401132E-003	  2.869790E-001	  7.885370E-003	 -1.078556E-001	 -7.730237E-001	  2.767064E-001	  5.932385E-003	 -1.309401E-001
         2.6358	  1.364942E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.501335E+000	  5.652515E-001	  1.721786E-002	 -9.068324E-002	  1.329320E+000	  3.319120E-001	  1.153046E-002	 -9.336125E-002	  1.010868E-002	  2.876091E-001	  7.896114E-003	 -1.061149E-001	 -7.730228E-001	  2.770622E-001	  5.928636E-003	 -1.297235E-001
         2.6496	  1.367676E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.509106E+000	  5.649638E-001	  1.731803E-002	 -9.077800E-002	  1.333728E+000	  3.319607E-001	  1.156845E-002	 -9.340787E-002	  1.195710E-002	  2.880808E-001	  7.906865E-003	 -1.067033E-001	 -7.705213E-001	  2.764219E-001	  5.949987E-003	 -1.310879E-001
         2.6634	  1.370544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.517300E+000	  5.647210E-001	  1.741669E-002	 -9.088341E-002	  1.338394E+000	  3.320511E-001	  1.160674E-002	 -9.344744E-002	  1.395237E-002	  2.878165E-001	  7.917523E-003	 -1.067391E-001	 -7.705213E-001	  2.771232E-001	  5.940858E-003	 -1.295865E-001
         2.6772	  1.373547E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.525920E+000	  5.645213E-001	  1.751368E-002	 -9.098966E-002	  1.343329E+000	  3.321628E-001	  1.164494E-002	 -9.350328E-002	  1.608851E-002	  2.878077E-001	  7.928248E-003	 -1.067335E-001	 -7.675480E-001	  2.764405E-001	  5.964270E-003	 -1.312521E-001
         2.6910	  1.376686E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.534968E+000	  5.643662E-001	  1.760919E-002	 -9.110035E-002	  1.348523E+000	  3.323132E-001	  1.168342E-002	 -9.354433E-002	  1.836894E-002	  2.878779E-001	  7.939037E-003	 -1.067480E-001	 -7.675480E-001	  2.772970E-001	  5.952343E-003	 -1.294673E-001
         2.7048	  1.379960E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.544442E+000	  5.642692E-001	  1.770380E-002	 -9.120336E-002	  1.353983E+000	  3.324900E-001	  1.172194E-002	 -9.360040E-002	  2.079280E-002	  2.879818E-001	  7.949874E-003	 -1.067653E-001	 -7.641035E-001	  2.765246E-001	  5.978441E-003	 -1.314217E-001
         2.7186	  1.383369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.554345E+000	  5.642147E-001	  1.779686E-002	 -9.131984E-002	  1.359707E+000	  3.326971E-001	  1.176056E-002	 -9.365092E-002	  2.336181E-002	  2.881078E-001	  7.960748E-003	 -1.067853E-001	 -7.641026E-001	  2.775260E-001	  5.963879E-003	 -1.293502E-001
         2.7324	  1.386911E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.564675E+000	  5.642102E-001	  1.788874E-002	 -9.142978E-002	  1.365693E+000	  3.329396E-001	  1.179943E-002	 -9.370258E-002	  2.606912E-002	  2.882554E-001	  7.971652E-003	 -1.068025E-001	 -7.601834E-001	  2.766605E-001	  5.992718E-003	 -1.315946E-001
         2.7462	  1.390588E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.575434E+000	  5.642549E-001	  1.797938E-002	 -9.154548E-002	  1.371942E+000	  3.332103E-001	  1.183841E-002	 -9.375915E-002	  2.891987E-002	  2.884176E-001	  7.982589E-003	 -1.068255E-001	 -7.580494E-001	  2.773995E-001	  5.990904E-003	 -1.299367E-001
         2.7600	  1.394400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586629E+000	  5.643351E-001	  1.806831E-002	 -9.167231E-002	  1.378453E+000	  3.335139E-001	  1.187759E-002	 -9.381299E-002	  3.191320E-002	  2.885970E-001	  7.993579E-003	 -1.068466E-001	 -7.558010E-001	  2.778777E-001	  5.992778E-003	 -1.305006E-001
         2.7738	  1.398347E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.598249E+000	  5.644865E-001	  1.815704E-002	 -9.177617E-002	  1.385230E+000	  3.338440E-001	  1.191685E-002	 -9.387488E-002	  3.505082E-002	  2.887947E-001	  8.004624E-003	 -1.068695E-001	 -7.534326E-001	  2.777151E-001	  6.003331E-003	 -1.305212E-001
         2.7876	  1.402427E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.610307E+000	  5.646648E-001	  1.824369E-002	 -9.191642E-002	  1.392267E+000	  3.342109E-001	  1.195643E-002	 -9.392921E-002	  3.832675E-002	  2.890128E-001	  8.015707E-003	 -1.068898E-001	 -7.509494E-001	  2.778026E-001	  6.010795E-003	 -1.305162E-001
         2.8014	  1.406642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.622792E+000	  5.649076E-001	  1.832993E-002	 -9.202490E-002	  1.399565E+000	  3.346086E-001	  1.199620E-002	 -9.399059E-002	  4.174868E-002	  2.892446E-001	  8.026846E-003	 -1.069166E-001	 -7.483501E-001	  2.779612E-001	  6.017523E-003	 -1.305280E-001
         2.8152	  1.410991E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635718E+000	  5.651837E-001	  1.841448E-002	 -9.216839E-002	  1.407125E+000	  3.350333E-001	  1.203611E-002	 -9.405358E-002	  4.531062E-002	  2.894965E-001	  8.038037E-003	 -1.069382E-001	 -7.456350E-001	  2.781462E-001	  6.024105E-003	 -1.305433E-001
         2.8290	  1.415474E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.649078E+000	  5.655147E-001	  1.849829E-002	 -9.229055E-002	  1.414951E+000	  3.354852E-001	  1.207618E-002	 -9.412140E-002	  4.901514E-002	  2.897658E-001	  8.049279E-003	 -1.069642E-001	 -7.428069E-001	  2.783481E-001	  6.030664E-003	 -1.305590E-001
         2.8428	  1.420090E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.662869E+000	  5.659146E-001	  1.858194E-002	 -9.241225E-002	  1.423034E+000	  3.359818E-001	  1.211678E-002	 -9.417646E-002	  5.285627E-002	  2.900540E-001	  8.060552E-003	 -1.069870E-001	 -7.398627E-001	  2.785619E-001	  6.037273E-003	 -1.305770E-001
         2.8566	  1.424839E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.677092E+000	  5.663497E-001	  1.866400E-002	 -9.255045E-002	  1.431375E+000	  3.365054E-001	  1.215753E-002	 -9.424528E-002	  5.683827E-002	  2.903570E-001	  8.071881E-003	 -1.070147E-001	 -7.368045E-001	  2.787891E-001	  6.043905E-003	 -1.305939E-001
