
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.3840	  2.468542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.112391E+000	  8.591163E-001	  2.205014E-002	 -1.043162E-001	  3.392775E+000	  5.338862E-001	  1.731452E-002	 -1.028327E-001	  1.022020E+000	  3.993514E-001	  9.128962E-003	 -1.112344E-001	  1.931577E-002	  3.562220E-001	  6.601576E-003	 -1.334370E-001
         9.5220	  2.526333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.330925E+000	  8.875881E-001	  2.017444E-002	 -1.022776E-001	  3.514074E+000	  5.503414E-001	  1.701377E-002	 -1.024169E-001	  1.083820E+000	  4.082534E-001	  9.043861E-003	 -1.112895E-001	  7.014775E-002	  3.625164E-001	  6.554861E-003	 -1.335099E-001
         9.6600	  2.560481E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468979E+000	  9.103056E-001	  1.741385E-002	 -9.938203E-002	  3.592842E+000	  5.632135E-001	  1.639840E-002	 -1.017285E-001	  1.127288E+000	  4.153581E-001	  8.901283E-003	 -1.112524E-001	  1.070069E-001	  3.675392E-001	  6.478071E-003	 -1.335094E-001
         9.7980	  2.569047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.515691E+000	  9.260421E-001	  1.386479E-002	 -9.604767E-002	  3.625504E+000	  5.720249E-001	  1.550353E-002	 -1.008329E-001	  1.150334E+000	  4.203590E-001	  8.706421E-003	 -1.111291E-001	  1.281343E-001	  3.710696E-001	  6.374054E-003	 -1.334406E-001
         9.9360	  2.551703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467809E+000	  9.342594E-001	  1.080501E-002	 -9.267583E-002	  3.610714E+000	  5.764176E-001	  1.439036E-002	 -9.981001E-002	  1.150333E+000	  4.229096E-001	  8.461282E-003	 -1.108933E-001	  1.325714E-001	  3.729540E-001	  6.248824E-003	 -1.333118E-001
        10.0740	  2.509752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.330211E+000	  9.350691E-001	  8.449823E-003	 -8.961132E-002	  3.549666E+000	  5.762351E-001	  1.314674E-002	 -9.874403E-002	  1.132162E+000	  4.232870E-001	  8.216001E-003	 -1.106951E-001	  1.202361E-001	  3.731176E-001	  6.110903E-003	 -1.331337E-001
        10.2120	  2.445929E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.114856E+000	  9.290912E-001	  6.206840E-003	 -8.711605E-002	  3.445775E+000	  5.715289E-001	  1.187365E-002	 -9.769639E-002	  1.092221E+000	  4.211602E-001	  7.948741E-003	 -1.103315E-001	  9.188396E-002	  3.715670E-001	  5.970057E-003	 -1.329171E-001
        10.3500	  2.364065E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.838702E+000	  9.171793E-001	  3.869563E-003	 -8.533379E-002	  3.304350E+000	  5.625298E-001	  1.067027E-002	 -9.671482E-002	  1.034276E+000	  4.167193E-001	  7.696748E-003	 -1.099822E-001	  4.904844E-002	  3.683899E-001	  5.836099E-003	 -1.326732E-001
        10.4880	  2.268651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.518391E+000	  9.000500E-001	  1.908630E-003	 -8.413990E-002	  3.133345E+000	  5.497320E-001	  9.633541E-003	 -9.587492E-002	  9.612364E-001	  4.102312E-001	  7.476091E-003	 -1.096075E-001	 -6.079722E-003	  3.637487E-001	  5.717669E-003	 -1.324182E-001
        10.6260	  2.164400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.166128E+000	  8.780386E-001	  5.921125E-004	 -8.328013E-002	  2.943206E+000	  5.339211E-001	  8.844867E-003	 -9.523594E-002	  8.764644E-001	  4.019741E-001	  7.297430E-003	 -1.092288E-001	 -7.087602E-002	  3.578645E-001	  5.621076E-003	 -1.321502E-001
        10.7640	  2.055861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.802373E+000	  8.523188E-001	 -7.705390E-004	 -8.318025E-002	  2.743220E+000	  5.158702E-001	  8.326136E-003	 -9.472610E-002	  7.833689E-001	  3.922890E-001	  7.165879E-003	 -1.088560E-001	 -1.426425E-001	  3.509870E-001	  5.549241E-003	 -1.318762E-001
        10.9020	  1.947140E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.444057E+000	  8.244343E-001	 -1.584604E-003	 -8.352049E-002	  2.539908E+000	  4.961621E-001	  8.045547E-003	 -9.424768E-002	  6.852703E-001	  3.815385E-001	  7.081710E-003	 -1.084961E-001	 -2.187411E-001	  3.433794E-001	  5.502466E-003	 -1.316008E-001
        11.0400	  1.841738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.948272E-001	 -1.186550E-003	 -8.388099E-002	  2.337578E+000	  4.752860E-001	  7.952839E-003	 -9.374281E-002	  5.854514E-001	  3.701049E-001	  7.042289E-003	 -1.081551E-001	 -2.967034E-001	  3.353053E-001	  5.479008E-003	 -1.313293E-001
        11.1780	  1.742485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.773229E+000	  7.638886E-001	  1.040101E-005	 -8.419701E-002	  2.144197E+000	  4.541057E-001	  8.039251E-003	 -9.336435E-002	  4.870292E-001	  3.583741E-001	  7.042479E-003	 -1.078343E-001	 -3.728045E-001	  3.271382E-001	  5.480565E-003	 -1.310918E-001
        11.3160	  1.651569E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.472746E+000	  7.324874E-001	  1.728460E-003	 -8.444969E-002	  1.963873E+000	  4.332829E-001	  8.255407E-003	 -9.299198E-002	  3.927948E-001	  3.467137E-001	  7.075325E-003	 -1.075313E-001	 -4.485385E-001	  3.188487E-001	  5.489781E-003	 -1.308179E-001
        11.4540	  1.570608E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.205842E+000	  7.017939E-001	  3.783613E-003	 -8.469381E-002	  1.800613E+000	  4.133379E-001	  8.560255E-003	 -9.268854E-002	  3.026772E-001	  3.352509E-001	  7.123437E-003	 -1.071969E-001	 -5.198073E-001	  3.108142E-001	  5.515929E-003	 -1.306090E-001
        11.5920	  1.500759E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.976585E+000	  6.727506E-001	  5.984262E-003	 -8.498588E-002	  1.657353E+000	  3.947942E-001	  8.919299E-003	 -9.244704E-002	  2.228341E-001	  3.246040E-001	  7.201940E-003	 -1.069627E-001	 -5.848563E-001	  3.032653E-001	  5.553577E-003	 -1.304302E-001
        11.7300	  1.442816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.785293E+000	  6.458964E-001	  8.160651E-003	 -8.542420E-002	  1.536203E+000	  3.780646E-001	  9.304546E-003	 -9.227324E-002	  1.535136E-001	  3.149623E-001	  7.291555E-003	 -1.067275E-001	 -6.422153E-001	  2.963855E-001	  5.599171E-003	 -1.302907E-001
        11.8680	  1.397316E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635504E+000	  6.219902E-001	  1.025206E-002	 -8.612567E-002	  1.438638E+000	  3.634892E-001	  9.696461E-003	 -9.217354E-002	  9.604441E-002	  3.065267E-001	  7.387955E-003	 -1.065470E-001	 -6.906537E-001	  2.903428E-001	  5.650045E-003	 -1.301920E-001
        12.0060	  1.364618E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.527053E+000	  6.015233E-001	  1.216578E-002	 -8.684516E-002	  1.365686E+000	  3.513404E-001	  1.008347E-002	 -9.215132E-002	  5.136643E-002	  2.994871E-001	  7.487681E-003	 -1.064250E-001	 -7.291739E-001	  2.852769E-001	  5.704297E-003	 -1.301334E-001
        12.1440	  1.344969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.459746E+000	  5.847011E-001	  1.384927E-002	 -8.756894E-002	  1.318039E+000	  3.418303E-001	  1.046050E-002	 -9.221466E-002	  2.014393E-002	  2.939769E-001	  7.588610E-003	 -1.063673E-001	 -7.569869E-001	  2.813005E-001	  5.760705E-003	 -1.301152E-001
        12.2820	  1.338550E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433347E+000	  5.717965E-001	  1.532428E-002	 -8.829711E-002	  1.296158E+000	  3.351191E-001	  1.082774E-002	 -9.237683E-002	  2.802939E-003	  2.900932E-001	  7.689811E-003	 -1.063758E-001	 -7.735112E-001	  2.785011E-001	  5.818635E-003	 -1.301378E-001
        12.4200	  1.345492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447935E+000	  5.630358E-001	  1.661485E-002	 -8.908851E-002	  1.300358E+000	  3.313259E-001	  1.118948E-002	 -9.265364E-002	 -3.782217E-004	  2.879052E-001	  7.791501E-003	 -1.064591E-001	 -7.783704E-001	  2.769404E-001	  5.877888E-003	 -1.302017E-001
        12.5580	  1.365887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.504016E+000	  5.586358E-001	  1.760329E-002	 -9.002162E-002	  1.330839E+000	  3.305350E-001	  1.155315E-002	 -9.305993E-002	  1.074389E-002	  2.874574E-001	  7.894658E-003	 -1.065932E-001	 -7.713832E-001	  2.766566E-001	  5.938632E-003	 -1.303068E-001
        12.6960	  1.399764E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.602435E+000	  5.587898E-001	  1.845607E-002	 -9.115378E-002	  1.387671E+000	  3.327981E-001	  1.192815E-002	 -9.360587E-002	  3.618719E-002	  2.887723E-001	  8.000784E-003	 -1.068008E-001	 -7.525737E-001	  2.776633E-001	  6.001227E-003	 -1.304524E-001
