
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.8635	  1.427264E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.684374E+000	  5.659341E-001	  1.878349E-002	 -9.232159E-002	  1.434789E+000	  3.360364E-001	  1.218060E-002	 -9.445593E-002	  5.806429E-002	  2.900310E-001	  8.085255E-003	 -1.070122E-001	 -7.358649E-001	  2.785184E-001	  6.056678E-003	 -1.307227E-001
         2.8649	  1.427754E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.685842E+000	  5.659996E-001	  1.879317E-002	 -9.233520E-002	  1.436508E+000	  3.360818E-001	  1.218970E-002	 -9.387396E-002	  5.806514E-002	  2.901164E-001	  8.084446E-003	 -1.068450E-001	 -7.358640E-001	  2.785458E-001	  6.055811E-003	 -1.306066E-001
         2.8663	  1.428244E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.687316E+000	  5.660615E-001	  1.880266E-002	 -9.235287E-002	  1.436507E+000	  3.361359E-001	  1.218893E-002	 -9.447073E-002	  5.971292E-002	  2.901406E-001	  8.091900E-003	 -1.068298E-001	 -7.358649E-001	  2.785963E-001	  6.054642E-003	 -1.305147E-001
         2.8676	  1.428735E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.688793E+000	  5.661205E-001	  1.881196E-002	 -9.237451E-002	  1.438238E+000	  3.361828E-001	  1.219811E-002	 -9.388235E-002	  5.971207E-002	  2.901280E-001	  8.090965E-003	 -1.072335E-001	 -7.358658E-001	  2.786618E-001	  6.053267E-003	 -1.304417E-001
         2.8690	  1.429229E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.690276E+000	  5.661761E-001	  1.882111E-002	 -9.239080E-002	  1.438239E+000	  3.362375E-001	  1.219731E-002	 -9.448477E-002	  5.971292E-002	  2.901731E-001	  8.090086E-003	 -1.070206E-001	 -7.358649E-001	  2.787359E-001	  6.051792E-003	 -1.303853E-001
         2.8704	  1.429723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.691758E+000	  5.662299E-001	  1.883005E-002	 -9.241296E-002	  1.439980E+000	  3.362848E-001	  1.220651E-002	 -9.389564E-002	  5.971292E-002	  2.902584E-001	  8.089244E-003	 -1.068520E-001	 -7.336336E-001	  2.787308E-001	  6.062184E-003	 -1.304548E-001
         2.8718	  1.430218E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.693249E+000	  5.662818E-001	  1.883896E-002	 -9.242433E-002	  1.439979E+000	  3.363405E-001	  1.220569E-002	 -9.450009E-002	  6.138291E-002	  2.902818E-001	  8.096796E-003	 -1.068371E-001	 -7.336344E-001	  2.786775E-001	  6.062325E-003	 -1.308884E-001
         2.8732	  1.430715E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.694746E+000	  5.663310E-001	  1.884770E-002	 -9.244712E-002	  1.441733E+000	  3.363884E-001	  1.221495E-002	 -9.390589E-002	  6.138376E-002	  2.902674E-001	  8.095831E-003	 -1.072473E-001	 -7.336336E-001	  2.786715E-001	  6.061863E-003	 -1.307393E-001
         2.8745	  1.431214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.696243E+000	  5.663794E-001	  1.885633E-002	 -9.246422E-002	  1.441732E+000	  3.364446E-001	  1.221410E-002	 -9.451694E-002	  6.138291E-002	  2.903115E-001	  8.094925E-003	 -1.070323E-001	 -7.336344E-001	  2.786996E-001	  6.060950E-003	 -1.306201E-001
         2.8759	  1.431713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.697749E+000	  5.664261E-001	  1.886493E-002	 -9.247719E-002	  1.443496E+000	  3.364930E-001	  1.222340E-002	 -9.391806E-002	  6.138291E-002	  2.903966E-001	  8.094050E-003	 -1.068610E-001	 -7.336344E-001	  2.787514E-001	  6.059738E-003	 -1.305251E-001
         2.8773	  1.432214E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.699257E+000	  5.664704E-001	  1.887330E-002	 -9.250137E-002	  1.443496E+000	  3.365496E-001	  1.222252E-002	 -9.453371E-002	  6.308021E-002	  2.904185E-001	  8.101713E-003	 -1.068465E-001	 -7.336336E-001	  2.788187E-001	  6.058322E-003	 -1.304508E-001
         2.8787	  1.432716E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.700768E+000	  5.665133E-001	  1.888162E-002	 -9.252030E-002	  1.445269E+000	  3.365987E-001	  1.223185E-002	 -9.393057E-002	  6.308021E-002	  2.904021E-001	  8.100711E-003	 -1.072642E-001	 -7.336336E-001	  2.788948E-001	  6.056800E-003	 -1.303931E-001
         2.8801	  1.433220E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.702285E+000	  5.665563E-001	  1.888989E-002	 -9.253534E-002	  1.445269E+000	  3.366564E-001	  1.223094E-002	 -9.454799E-002	  6.308021E-002	  2.904452E-001	  8.099776E-003	 -1.070457E-001	 -7.313442E-001	  2.788895E-001	  6.067449E-003	 -1.304643E-001
         2.8814	  1.433725E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.703807E+000	  5.665990E-001	  1.889813E-002	 -9.255000E-002	  1.447051E+000	  3.367065E-001	  1.224031E-002	 -9.394193E-002	  6.307936E-002	  2.905303E-001	  8.098878E-003	 -1.068721E-001	 -7.313450E-001	  2.788348E-001	  6.067580E-003	 -1.309096E-001
         2.8828	  1.434231E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.705333E+000	  5.666413E-001	  1.890631E-002	 -9.256499E-002	  1.447052E+000	  3.367653E-001	  1.223941E-002	 -9.456130E-002	  6.479629E-002	  2.905515E-001	  8.106612E-003	 -1.068567E-001	 -7.313442E-001	  2.788288E-001	  6.067093E-003	 -1.307565E-001
         2.8842	  1.434739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.706865E+000	  5.666824E-001	  1.891445E-002	 -9.258323E-002	  1.448844E+000	  3.368163E-001	  1.224882E-002	 -9.395304E-002	  6.479715E-002	  2.905340E-001	  8.105587E-003	 -1.072792E-001	 -7.313433E-001	  2.788578E-001	  6.066149E-003	 -1.306340E-001
         2.8856	  1.435248E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.708396E+000	  5.667238E-001	  1.892246E-002	 -9.260181E-002	  1.448844E+000	  3.368758E-001	  1.224788E-002	 -9.457699E-002	  6.479629E-002	  2.905771E-001	  8.104622E-003	 -1.070579E-001	 -7.313442E-001	  2.789112E-001	  6.064888E-003	 -1.305368E-001
         2.8870	  1.435758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.709935E+000	  5.667664E-001	  1.893057E-002	 -9.261121E-002	  1.450648E+000	  3.369276E-001	  1.225735E-002	 -9.396404E-002	  6.479629E-002	  2.906626E-001	  8.103698E-003	 -1.068816E-001	 -7.313442E-001	  2.789805E-001	  6.063424E-003	 -1.304602E-001
         2.8883	  1.436269E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.711478E+000	  5.668088E-001	  1.893863E-002	 -9.262530E-002	  1.450648E+000	  3.369882E-001	  1.225639E-002	 -9.459160E-002	  6.653543E-002	  2.906835E-001	  8.111525E-003	 -1.068663E-001	 -7.293416E-001	  2.789845E-001	  6.072538E-003	 -1.305018E-001
         2.8897	  1.436782E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.713024E+000	  5.668507E-001	  1.894662E-002	 -9.264454E-002	  1.452462E+000	  3.370405E-001	  1.226588E-002	 -9.397471E-002	  6.653458E-002	  2.906655E-001	  8.110464E-003	 -1.072943E-001	 -7.293425E-001	  2.789492E-001	  6.072396E-003	 -1.308753E-001
         2.8911	  1.437296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.714576E+000	  5.668935E-001	  1.895463E-002	 -9.265927E-002	  1.452463E+000	  3.371013E-001	  1.226490E-002	 -9.460912E-002	  6.653543E-002	  2.907088E-001	  8.109473E-003	 -1.070696E-001	 -7.293416E-001	  2.789589E-001	  6.071679E-003	 -1.307282E-001
         2.8925	  1.437812E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.716131E+000	  5.669368E-001	  1.896262E-002	 -9.267139E-002	  1.454287E+000	  3.371541E-001	  1.227443E-002	 -9.398809E-002	  6.653543E-002	  2.907950E-001	  8.108530E-003	 -1.068915E-001	 -7.293416E-001	  2.790008E-001	  6.070552E-003	 -1.306114E-001
         2.8939	  1.438329E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.717692E+000	  5.669804E-001	  1.897061E-002	 -9.268657E-002	  1.454287E+000	  3.372155E-001	  1.227343E-002	 -9.462503E-002	  6.829505E-002	  2.908160E-001	  8.116432E-003	 -1.068757E-001	 -7.293416E-001	  2.790645E-001	  6.069133E-003	 -1.305186E-001
         2.8952	  1.438847E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.719259E+000	  5.670247E-001	  1.897863E-002	 -9.270146E-002	  1.456123E+000	  3.372688E-001	  1.228298E-002	 -9.400048E-002	  6.829591E-002	  2.907975E-001	  8.115347E-003	 -1.073089E-001	 -7.293408E-001	  2.791419E-001	  6.067548E-003	 -1.304460E-001
         2.8966	  1.439367E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.720827E+000	  5.670688E-001	  1.898657E-002	 -9.271672E-002	  1.456122E+000	  3.373310E-001	  1.228194E-002	 -9.464169E-002	  6.829505E-002	  2.908412E-001	  8.114330E-003	 -1.070816E-001	 -7.272981E-001	  2.791507E-001	  6.076787E-003	 -1.304933E-001
         2.8980	  1.439887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.722398E+000	  5.671138E-001	  1.899448E-002	 -9.273341E-002	  1.457966E+000	  3.373855E-001	  1.229156E-002	 -9.401095E-002	  6.829505E-002	  2.909286E-001	  8.113358E-003	 -1.069005E-001	 -7.272981E-001	  2.791177E-001	  6.076589E-003	 -1.308781E-001
         2.8994	  1.440409E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.723977E+000	  5.671600E-001	  1.900248E-002	 -9.274424E-002	  1.457965E+000	  3.374493E-001	  1.229052E-002	 -9.465410E-002	  7.007774E-002	  2.909498E-001	  8.121349E-003	 -1.068846E-001	 -7.272990E-001	  2.791295E-001	  6.075816E-003	 -1.307313E-001
         2.9008	  1.440933E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.725560E+000	  5.672059E-001	  1.901042E-002	 -9.275965E-002	  1.459822E+000	  3.375045E-001	  1.230017E-002	 -9.402092E-002	  7.007859E-002	  2.909311E-001	  8.120235E-003	 -1.073238E-001	 -7.272981E-001	  2.791731E-001	  6.074643E-003	 -1.306141E-001
         2.9021	  1.441458E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.727148E+000	  5.672517E-001	  1.901834E-002	 -9.277951E-002	  1.459822E+000	  3.375681E-001	  1.229909E-002	 -9.467228E-002	  7.007859E-002	  2.909755E-001	  8.119196E-003	 -1.070935E-001	 -7.272981E-001	  2.792383E-001	  6.073188E-003	 -1.305216E-001
         2.9035	  1.441984E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.728738E+000	  5.672992E-001	  1.902629E-002	 -9.279183E-002	  1.461689E+000	  3.376237E-001	  1.230878E-002	 -9.403549E-002	  7.007859E-002	  2.910641E-001	  8.118197E-003	 -1.069103E-001	 -7.272981E-001	  2.793169E-001	  6.071560E-003	 -1.304492E-001
         2.9049	  1.442512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.730330E+000	  5.673482E-001	  1.903425E-002	 -9.280192E-002	  1.461688E+000	  3.376882E-001	  1.230769E-002	 -9.468726E-002	  7.188518E-002	  2.910856E-001	  8.126292E-003	 -1.068941E-001	 -7.252132E-001	  2.793249E-001	  6.080991E-003	 -1.304986E-001
         2.9063	  1.443040E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.731931E+000	  5.673976E-001	  1.904222E-002	 -9.281611E-002	  1.463563E+000	  3.377447E-001	  1.231740E-002	 -9.404671E-002	  7.188432E-002	  2.910667E-001	  8.125141E-003	 -1.073394E-001	 -7.252141E-001	  2.792899E-001	  6.080795E-003	 -1.308931E-001
         2.9077	  1.443570E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.733538E+000	  5.674471E-001	  1.905020E-002	 -9.283321E-002	  1.463564E+000	  3.378100E-001	  1.231630E-002	 -9.470177E-002	  7.188603E-002	  2.911117E-001	  8.124076E-003	 -1.071054E-001	 -7.252124E-001	  2.793004E-001	  6.080018E-003	 -1.307439E-001
         2.9090	  1.444102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.735142E+000	  5.674981E-001	  1.905811E-002	 -9.284791E-002	  1.465450E+000	  3.378668E-001	  1.232606E-002	 -9.405990E-002	  7.188518E-002	  2.912017E-001	  8.123059E-003	 -1.069201E-001	 -7.252132E-001	  2.793434E-001	  6.078824E-003	 -1.306253E-001
         2.9104	  1.444634E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.736755E+000	  5.675508E-001	  1.906617E-002	 -9.285535E-002	  1.465451E+000	  3.379327E-001	  1.232491E-002	 -9.471918E-002	  7.371140E-002	  2.912239E-001	  8.131225E-003	 -1.069031E-001	 -7.252124E-001	  2.794083E-001	  6.077355E-003	 -1.305309E-001
         2.9118	  1.445169E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.738375E+000	  5.676032E-001	  1.907420E-002	 -9.287266E-002	  1.467349E+000	  3.379899E-001	  1.233471E-002	 -9.407184E-002	  7.371140E-002	  2.912053E-001	  8.130051E-003	 -1.073534E-001	 -7.252124E-001	  2.794869E-001	  6.075710E-003	 -1.304576E-001
         2.9132	  1.445704E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.739997E+000	  5.676558E-001	  1.908216E-002	 -9.288947E-002	  1.467348E+000	  3.380562E-001	  1.233352E-002	 -9.473671E-002	  7.371055E-002	  2.912515E-001	  8.128949E-003	 -1.071166E-001	 -7.230877E-001	  2.794936E-001	  6.085338E-003	 -1.305083E-001
         2.9146	  1.446240E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.741620E+000	  5.677097E-001	  1.909013E-002	 -9.290459E-002	  1.469253E+000	  3.381146E-001	  1.234335E-002	 -9.408387E-002	  7.371140E-002	  2.913430E-001	  8.127909E-003	 -1.069283E-001	 -7.230869E-001	  2.794565E-001	  6.085148E-003	 -1.309106E-001
         2.9159	  1.446779E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.743254E+000	  5.677647E-001	  1.909821E-002	 -9.291479E-002	  1.469253E+000	  3.381824E-001	  1.234218E-002	 -9.474955E-002	  7.556238E-002	  2.913657E-001	  8.136183E-003	 -1.069120E-001	 -7.230869E-001	  2.794659E-001	  6.084362E-003	 -1.307586E-001
         2.9173	  1.447319E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.744889E+000	  5.678191E-001	  1.910615E-002	 -9.293214E-002	  1.471171E+000	  3.382415E-001	  1.235207E-002	 -9.409405E-002	  7.556323E-002	  2.913470E-001	  8.134976E-003	 -1.073690E-001	 -7.230861E-001	  2.795085E-001	  6.083155E-003	 -1.306374E-001
         2.9187	  1.447859E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.746526E+000	  5.678744E-001	  1.911411E-002	 -9.295013E-002	  1.471171E+000	  3.383098E-001	  1.235085E-002	 -9.476659E-002	  7.556238E-002	  2.913938E-001	  8.133851E-003	 -1.071293E-001	 -7.230869E-001	  2.795737E-001	  6.081656E-003	 -1.305415E-001
         2.9201	  1.448400E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.748168E+000	  5.679315E-001	  1.912212E-002	 -9.295917E-002	  1.473098E+000	  3.383695E-001	  1.236078E-002	 -9.410626E-002	  7.556238E-002	  2.914869E-001	  8.132789E-003	 -1.069383E-001	 -7.230869E-001	  2.796530E-001	  6.079979E-003	 -1.304660E-001
         2.9215	  1.448945E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.749818E+000	  5.679894E-001	  1.913016E-002	 -9.297252E-002	  1.473098E+000	  3.384382E-001	  1.235952E-002	 -9.478281E-002	  7.743385E-002	  2.915103E-001	  8.141145E-003	 -1.069213E-001	 -7.209204E-001	  2.796589E-001	  6.089799E-003	 -1.305178E-001
         2.9228	  1.449489E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.751471E+000	  5.680475E-001	  1.913819E-002	 -9.298900E-002	  1.475037E+000	  3.384983E-001	  1.236949E-002	 -9.411976E-002	  7.743385E-002	  2.914918E-001	  8.139908E-003	 -1.073833E-001	 -7.209204E-001	  2.796203E-001	  6.089596E-003	 -1.309285E-001
         2.9242	  1.450035E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.753127E+000	  5.681062E-001	  1.914620E-002	 -9.300452E-002	  1.475037E+000	  3.385674E-001	  1.236822E-002	 -9.479995E-002	  7.743385E-002	  2.915398E-001	  8.138757E-003	 -1.071404E-001	 -7.209204E-001	  2.796292E-001	  6.088799E-003	 -1.307732E-001
         2.9256	  1.450582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.754787E+000	  5.681665E-001	  1.915424E-002	 -9.301683E-002	  1.476986E+000	  3.386278E-001	  1.237821E-002	 -9.413327E-002	  7.743385E-002	  2.916345E-001	  8.137666E-003	 -1.069474E-001	 -7.209204E-001	  2.796721E-001	  6.087564E-003	 -1.306494E-001
         2.9270	  1.451130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.756451E+000	  5.682275E-001	  1.916230E-002	 -9.302939E-002	  1.476985E+000	  3.386975E-001	  1.237690E-002	 -9.481771E-002	  7.932752E-002	  2.916586E-001	  8.146118E-003	 -1.069302E-001	 -7.209213E-001	  2.797380E-001	  6.086033E-003	 -1.305514E-001
         2.9284	  1.451680E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.758121E+000	  5.682901E-001	  1.917040E-002	 -9.304219E-002	  1.478943E+000	  3.387587E-001	  1.238693E-002	 -9.414490E-002	  7.932752E-002	  2.916403E-001	  8.144852E-003	 -1.073981E-001	 -7.209213E-001	  2.798186E-001	  6.084319E-003	 -1.304746E-001
         2.9297	  1.452232E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.759794E+000	  5.683527E-001	  1.917844E-002	 -9.305582E-002	  1.478943E+000	  3.388294E-001	  1.238562E-002	 -9.483247E-002	  7.932752E-002	  2.916892E-001	  8.143678E-003	 -1.071522E-001	 -7.187164E-001	  2.798244E-001	  6.094309E-003	 -1.305271E-001
         2.9311	  1.452784E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.761473E+000	  5.684161E-001	  1.918654E-002	 -9.307194E-002	  1.480912E+000	  3.388912E-001	  1.239569E-002	 -9.415737E-002	  7.932837E-002	  2.917854E-001	  8.142561E-003	 -1.069569E-001	 -7.187156E-001	  2.797850E-001	  6.094102E-003	 -1.309452E-001
         2.9325	  1.453338E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.763154E+000	  5.684804E-001	  1.919460E-002	 -9.308477E-002	  1.480912E+000	  3.389623E-001	  1.239433E-002	 -9.484976E-002	  8.124339E-002	  2.918102E-001	  8.151103E-003	 -1.069397E-001	 -7.187156E-001	  2.797939E-001	  6.093271E-003	 -1.307873E-001
         2.9339	  1.453893E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.764843E+000	  5.685451E-001	  1.920271E-002	 -9.309845E-002	  1.482890E+000	  3.390248E-001	  1.240444E-002	 -9.417041E-002	  8.124339E-002	  2.917919E-001	  8.149806E-003	 -1.074130E-001	 -7.187156E-001	  2.798375E-001	  6.092004E-003	 -1.306610E-001
         2.9353	  1.454449E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.766534E+000	  5.686105E-001	  1.921080E-002	 -9.311462E-002	  1.482890E+000	  3.390970E-001	  1.240307E-002	 -9.486454E-002	  8.124253E-002	  2.918418E-001	  8.148599E-003	 -1.071641E-001	 -7.187164E-001	  2.799048E-001	  6.090438E-003	 -1.305611E-001
         2.9366	  1.455007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.768229E+000	  5.686762E-001	  1.921883E-002	 -9.312817E-002	  1.484880E+000	  3.391604E-001	  1.241324E-002	 -9.418189E-002	  8.124339E-002	  2.919396E-001	  8.147463E-003	 -1.069661E-001	 -7.187156E-001	  2.799869E-001	  6.088695E-003	 -1.304827E-001
         2.9380	  1.455566E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.769931E+000	  5.687423E-001	  1.922691E-002	 -9.314486E-002	  1.484880E+000	  3.392331E-001	  1.241184E-002	 -9.488101E-002	  8.318316E-002	  2.919648E-001	  8.156102E-003	 -1.069489E-001	 -7.164710E-001	  2.799928E-001	  6.098859E-003	 -1.305365E-001
         2.9394	  1.456127E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.771634E+000	  5.688087E-001	  1.923493E-002	 -9.316062E-002	  1.486879E+000	  3.392970E-001	  1.242204E-002	 -9.419462E-002	  8.318231E-002	  2.919465E-001	  8.154776E-003	 -1.074289E-001	 -7.164719E-001	  2.799527E-001	  6.098622E-003	 -1.309624E-001
         2.9408	  1.456688E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.773344E+000	  5.688759E-001	  1.924297E-002	 -9.317382E-002	  1.486879E+000	  3.393704E-001	  1.242061E-002	 -9.489755E-002	  8.318231E-002	  2.919973E-001	  8.153550E-003	 -1.071765E-001	 -7.164719E-001	  2.799621E-001	  6.097771E-003	 -1.308009E-001
         2.9422	  1.457252E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.775056E+000	  5.689445E-001	  1.925106E-002	 -9.318896E-002	  1.488887E+000	  3.394349E-001	  1.243084E-002	 -9.420743E-002	  8.318231E-002	  2.920965E-001	  8.152384E-003	 -1.069763E-001	 -7.164719E-001	  2.800067E-001	  6.096467E-003	 -1.306723E-001
         2.9435	  1.457816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.776776E+000	  5.690127E-001	  1.925910E-002	 -9.320053E-002	  1.488887E+000	  3.395090E-001	  1.242940E-002	 -9.491398E-002	  8.514172E-002	  2.921226E-001	  8.161098E-003	 -1.069583E-001	 -7.164719E-001	  2.800755E-001	  6.094869E-003	 -1.305706E-001
         2.9449	  1.458381E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.778498E+000	  5.690809E-001	  1.926710E-002	 -9.322271E-002	  1.490907E+000	  3.395741E-001	  1.243967E-002	 -9.421934E-002	  8.514258E-002	  2.921045E-001	  8.159760E-003	 -1.074435E-001	 -7.164710E-001	  2.801592E-001	  6.093075E-003	 -1.304909E-001
         2.9463	  1.458949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.780224E+000	  5.691508E-001	  1.927516E-002	 -9.323414E-002	  1.490907E+000	  3.396488E-001	  1.243820E-002	 -9.493084E-002	  8.514258E-002	  2.921561E-001	  8.158501E-003	 -1.071887E-001	 -7.141855E-001	  2.801654E-001	  6.103430E-003	 -1.305458E-001
         2.9477	  1.459517E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.781952E+000	  5.692225E-001	  1.928321E-002	 -9.324364E-002	  1.492939E+000	  3.397139E-001	  1.244852E-002	 -9.423304E-002	  8.514258E-002	  2.922569E-001	  8.157313E-003	 -1.069860E-001	 -7.141855E-001	  2.801247E-001	  6.103177E-003	 -1.309798E-001
         2.9491	  1.460086E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.783689E+000	  5.692944E-001	  1.929134E-002	 -9.325750E-002	  1.492939E+000	  3.397886E-001	  1.244700E-002	 -9.495108E-002	  8.712418E-002	  2.922835E-001	  8.166119E-003	 -1.069679E-001	 -7.141855E-001	  2.801344E-001	  6.102294E-003	 -1.308155E-001
         2.9504	  1.460657E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.785425E+000	  5.693674E-001	  1.929940E-002	 -9.327326E-002	  1.494980E+000	  3.398541E-001	  1.245733E-002	 -9.424764E-002	  8.712418E-002	  2.922656E-001	  8.164745E-003	 -1.074588E-001	 -7.141855E-001	  2.801801E-001	  6.100958E-003	 -1.306844E-001
         2.9518	  1.461229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.787169E+000	  5.694412E-001	  1.930751E-002	 -9.328409E-002	  1.494980E+000	  3.399296E-001	  1.245580E-002	 -9.496728E-002	  8.712418E-002	  2.923182E-001	  8.163460E-003	 -1.072007E-001	 -7.141855E-001	  2.802503E-001	  6.099319E-003	 -1.305806E-001
         2.9532	  1.461804E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.788920E+000	  5.695142E-001	  1.931559E-002	 -9.330218E-002	  1.497031E+000	  3.399961E-001	  1.246617E-002	 -9.426017E-002	  8.712503E-002	  2.924204E-001	  8.162256E-003	 -1.069958E-001	 -7.141846E-001	  2.803359E-001	  6.097486E-003	 -1.304995E-001
         2.9546	  1.462378E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.790671E+000	  5.695878E-001	  1.932359E-002	 -9.332092E-002	  1.497030E+000	  3.400723E-001	  1.246462E-002	 -9.498373E-002	  8.912969E-002	  2.924475E-001	  8.171160E-003	 -1.069778E-001	 -7.118627E-001	  2.803427E-001	  6.107982E-003	 -1.305549E-001
         2.9560	  1.462954E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.792428E+000	  5.696623E-001	  1.933166E-002	 -9.333131E-002	  1.499092E+000	  3.401394E-001	  1.247504E-002	 -9.427290E-002	  8.912969E-002	  2.924295E-001	  8.169752E-003	 -1.074748E-001	 -7.118627E-001	  2.803017E-001	  6.107718E-003	 -1.309960E-001
         2.9573	  1.463531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.794188E+000	  5.697373E-001	  1.933971E-002	 -9.334775E-002	  1.499092E+000	  3.402164E-001	  1.247346E-002	 -9.500036E-002	  8.912969E-002	  2.924830E-001	  8.168448E-003	 -1.072136E-001	 -7.118627E-001	  2.803121E-001	  6.106801E-003	 -1.308290E-001
         2.9587	  1.464111E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.795955E+000	  5.698128E-001	  1.934776E-002	 -9.336159E-002	  1.501162E+000	  3.402843E-001	  1.248392E-002	 -9.428561E-002	  8.913055E-002	  2.925865E-001	  8.167215E-003	 -1.070061E-001	 -7.118619E-001	  2.803591E-001	  6.105436E-003	 -1.306956E-001
         2.9601	  1.464690E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.797725E+000	  5.698888E-001	  1.935577E-002	 -9.337796E-002	  1.501161E+000	  3.403625E-001	  1.248233E-002	 -9.501576E-002	  9.115655E-002	  2.926143E-001	  8.176208E-003	 -1.069878E-001	 -7.118627E-001	  2.804310E-001	  6.103745E-003	 -1.305902E-001
