
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.3888	  1.338610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.781090E-001	  1.511382E-002	 -8.825371E-002	  1.295049E+000	  3.500628E-001	  1.115806E-002	 -4.320606E-002	  1.543623E-003	  2.892629E-001	  7.702716E-003	 -1.132546E-001	 -7.747602E-001	  2.773234E-001	  5.838877E-003	 -1.326036E-001
         2.3902	  1.338610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.782471E-001	  1.513776E-002	 -8.839511E-002	  1.295049E+000	  3.443325E-001	  1.103376E-002	 -1.070285E-001	  1.543623E-003	  2.884699E-001	  7.704169E-003	 -1.102652E-001	 -7.747602E-001	  2.771755E-001	  5.841652E-003	 -1.313602E-001
         2.3915	  1.338610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.783705E-001	  1.516101E-002	 -8.834989E-002	  1.295049E+000	  3.388569E-001	  1.091520E-002	 -1.129135E-001	  1.543623E-003	  2.882092E-001	  7.705610E-003	 -1.082670E-001	 -7.747602E-001	  2.772109E-001	  5.841939E-003	 -1.306403E-001
         2.3929	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.784726E-001	  1.518326E-002	 -8.837401E-002	  1.295048E+000	  3.354982E-001	  1.084447E-002	 -1.067020E-001	  1.542769E-003	  2.882234E-001	  7.707063E-003	 -1.071654E-001	 -7.747611E-001	  2.773264E-001	  5.841132E-003	 -1.302869E-001
         2.3943	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.785354E-001	  1.520492E-002	 -8.839663E-002	  1.295049E+000	  3.338319E-001	  1.081200E-002	 -1.004853E-001	  1.543623E-003	  2.883570E-001	  7.708497E-003	 -1.066101E-001	 -7.747602E-001	  2.774648E-001	  5.840018E-003	 -1.301315E-001
         2.3957	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433210E+000	  5.785768E-001	  1.522440E-002	 -8.851486E-002	  1.295047E+000	  3.332006E-001	  1.080286E-002	 -9.647600E-002	  1.541915E-003	  2.885366E-001	  7.709932E-003	 -1.063822E-001	 -7.747620E-001	  2.776049E-001	  5.838856E-003	 -1.300905E-001
         2.3971	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.785887E-001	  1.524378E-002	 -8.846544E-002	  1.295048E+000	  3.331105E-001	  1.080595E-002	 -9.411787E-002	  1.542769E-003	  2.887207E-001	  7.711355E-003	 -1.062567E-001	 -7.747611E-001	  2.777333E-001	  5.837867E-003	 -1.300599E-001
         2.3984	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433210E+000	  5.785738E-001	  1.526190E-002	 -8.862788E-002	  1.295047E+000	  3.332704E-001	  1.081466E-002	 -9.304502E-002	  1.541915E-003	  2.888908E-001	  7.712755E-003	 -1.062712E-001	 -7.747620E-001	  2.778452E-001	  5.837081E-003	 -1.300985E-001
         2.3998	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433210E+000	  5.785518E-001	  1.527965E-002	 -8.856481E-002	  1.295047E+000	  3.335364E-001	  1.082576E-002	 -9.244022E-002	  1.541915E-003	  2.890448E-001	  7.714156E-003	 -1.062601E-001	 -7.747620E-001	  2.779433E-001	  5.836483E-003	 -1.301011E-001
         2.4012	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.784993E-001	  1.529609E-002	 -8.863991E-002	  1.295048E+000	  3.338155E-001	  1.083714E-002	 -9.225852E-002	  1.542769E-003	  2.891749E-001	  7.715549E-003	 -1.062995E-001	 -7.747611E-001	  2.780237E-001	  5.836114E-003	 -1.301332E-001
         2.4026	  1.338879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.784363E-001	  1.531076E-002	 -8.870248E-002	  1.295048E+000	  3.340872E-001	  1.084831E-002	 -9.221828E-002	  1.542769E-003	  2.892871E-001	  7.716928E-003	 -1.063376E-001	 -7.747611E-001	  2.780919E-001	  5.835904E-003	 -1.301613E-001
         2.4040	  1.339161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.783663E-001	  1.532508E-002	 -8.866867E-002	  1.295049E+000	  3.343356E-001	  1.085894E-002	 -9.217863E-002	  1.543623E-003	  2.893831E-001	  7.718299E-003	 -1.063503E-001	 -7.747602E-001	  2.781496E-001	  5.835837E-003	 -1.301676E-001
         2.4053	  1.339161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433209E+000	  5.783156E-001	  1.534012E-002	 -8.867650E-002	  1.295046E+000	  3.345686E-001	  1.086918E-002	 -9.222446E-002	  1.541061E-003	  2.894709E-001	  7.719643E-003	 -1.063739E-001	 -7.747628E-001	  2.782023E-001	  5.835811E-003	 -1.301831E-001
         2.4067	  1.339161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.782364E-001	  1.535513E-002	 -8.854897E-002	  1.295049E+000	  3.347590E-001	  1.087845E-002	 -9.218330E-002	  1.543623E-003	  2.895386E-001	  7.721003E-003	 -1.063612E-001	 -7.762403E-001	  2.808357E-001	  5.793666E-003	 -1.266382E-001
         2.4081	  1.339161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.781227E-001	  1.536736E-002	 -8.883081E-002	  1.295049E+000	  3.349061E-001	  1.088671E-002	 -9.239876E-002	  1.543623E-003	  2.895874E-001	  7.722337E-003	 -1.064578E-001	 -7.762403E-001	  2.823854E-001	  5.773390E-003	 -1.155606E-001
         2.4095	  1.339161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.780388E-001	  1.538077E-002	 -8.869954E-002	  1.295048E+000	  3.350491E-001	  1.089485E-002	 -9.235169E-002	  1.542769E-003	  2.896357E-001	  7.723659E-003	 -1.064311E-001	 -7.762411E-001	  2.804253E-001	  5.800672E-003	 -1.346391E-001
         2.4109	  1.339161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.779476E-001	  1.539506E-002	 -8.863718E-002	  1.295048E+000	  3.351696E-001	  1.090246E-002	 -9.234788E-002	  1.542769E-003	  2.896747E-001	  7.724974E-003	 -1.064298E-001	 -7.762411E-001	  2.786194E-001	  5.825866E-003	 -1.363346E-001
         2.4122	  1.339429E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.778311E-001	  1.540822E-002	 -8.873530E-002	  1.295049E+000	  3.352571E-001	  1.090933E-002	 -9.243076E-002	  1.543623E-003	  2.896997E-001	  7.726286E-003	 -1.064633E-001	 -7.762403E-001	  2.775444E-001	  5.841151E-003	 -1.344346E-001
         2.4136	  1.339429E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.777240E-001	  1.542042E-002	 -8.875121E-002	  1.295048E+000	  3.353319E-001	  1.091585E-002	 -9.248461E-002	  1.542769E-003	  2.897200E-001	  7.727578E-003	 -1.064852E-001	 -7.762411E-001	  2.770473E-001	  5.848594E-003	 -1.325544E-001
         2.4150	  1.339429E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.776163E-001	  1.543379E-002	 -8.866560E-002	  1.295048E+000	  3.353949E-001	  1.092208E-002	 -9.245297E-002	  1.542769E-003	  2.897360E-001	  7.728864E-003	 -1.064696E-001	 -7.762411E-001	  2.768940E-001	  5.851381E-003	 -1.313120E-001
         2.4164	  1.339429E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.774872E-001	  1.544620E-002	 -8.875236E-002	  1.295049E+000	  3.354327E-001	  1.092776E-002	 -9.251770E-002	 -5.891038E-005	  2.937416E-001	  7.722050E-003	 -1.011656E-001	 -7.762403E-001	  2.769133E-001	  5.851822E-003	 -1.306424E-001
         2.4178	  1.339429E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433212E+000	  5.773596E-001	  1.545733E-002	 -8.877441E-002	  1.295049E+000	  3.354590E-001	  1.093313E-002	 -9.256484E-002	 -5.891038E-005	  2.961672E-001	  7.723376E-003	 -8.324890E-002	 -7.762403E-001	  2.770111E-001	  5.851194E-003	 -1.303084E-001
         2.4191	  1.339429E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.772478E-001	  1.546906E-002	 -8.871532E-002	  1.295048E+000	  3.354861E-001	  1.093849E-002	 -9.254075E-002	 -5.976415E-005	  2.932050E-001	  7.724699E-003	 -1.134154E-001	 -7.762411E-001	  2.771388E-001	  5.850146E-003	 -1.301446E-001
         2.4205	  1.339745E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.771322E-001	  1.548183E-002	 -8.866994E-002	  1.295048E+000	  3.355027E-001	  1.094360E-002	 -9.252398E-002	 -5.976415E-005	  2.904359E-001	  7.726017E-003	 -1.161442E-001	 -7.762411E-001	  2.772679E-001	  5.849078E-003	 -1.300797E-001
         2.4219	  1.339745E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433211E+000	  5.770010E-001	  1.549390E-002	 -8.873205E-002	  1.295048E+000	  3.355021E-001	  1.094829E-002	 -9.257833E-002	 -5.976415E-005	  2.887588E-001	  7.727332E-003	 -1.131695E-001	 -7.762411E-001	  2.773854E-001	  5.848156E-003	 -1.300801E-001
         2.4233	  1.339744E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433210E+000	  5.768770E-001	  1.550619E-002	 -8.873962E-002	  1.295047E+000	  3.354982E-001	  1.095288E-002	 -9.259649E-002	 -6.061792E-005	  2.879525E-001	  7.728633E-003	 -1.102017E-001	 -7.762420E-001	  2.774912E-001	  5.847393E-003	 -1.300894E-001
         2.4247	  1.339745E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434636E+000	  5.638516E-001	  1.498418E-002	 -1.046143E-001	  1.295049E+000	  3.354782E-001	  1.095711E-002	 -9.258484E-002	 -5.891038E-005	  2.876631E-001	  7.729940E-003	 -1.082579E-001	 -7.762403E-001	  2.775795E-001	  5.846867E-003	 -1.301021E-001
         2.4260	  1.339745E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434635E+000	  5.555345E-001	  1.464653E-002	 -1.612634E-001	  1.295048E+000	  3.354550E-001	  1.096122E-002	 -9.266911E-002	 -5.976415E-005	  2.876467E-001	  7.731218E-003	 -1.072068E-001	 -7.762411E-001	  2.776548E-001	  5.846502E-003	 -1.301453E-001
         2.4274	  1.340044E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434635E+000	  5.644093E-001	  1.503977E-002	 -6.697617E-002	  1.295048E+000	  3.354371E-001	  1.096544E-002	 -9.258024E-002	 -5.976415E-005	  2.877601E-001	  7.732488E-003	 -1.066187E-001	 -7.762411E-001	  2.777219E-001	  5.846249E-003	 -1.301364E-001
         2.4288	  1.340044E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434635E+000	  5.728729E-001	  1.541543E-002	 -5.844276E-002	  1.295048E+000	  3.354093E-001	  1.096941E-002	 -9.261879E-002	 -5.976415E-005	  2.879177E-001	  7.733755E-003	 -1.063789E-001	 -7.762411E-001	  2.777767E-001	  5.846146E-003	 -1.301587E-001
         2.4302	  1.340044E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434636E+000	  5.780091E-001	  1.564957E-002	 -6.778793E-002	  1.295049E+000	  3.353735E-001	  1.097318E-002	 -9.262848E-002	 -5.891038E-005	  2.880810E-001	  7.735021E-003	 -1.062858E-001	 -7.762403E-001	  2.778199E-001	  5.846202E-003	 -1.301793E-001
         2.4316	  1.340044E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434635E+000	  5.804819E-001	  1.577036E-002	 -7.706572E-002	  1.295048E+000	  3.353406E-001	  1.097700E-002	 -9.264577E-002	 -5.976415E-005	  2.882381E-001	  7.736262E-003	 -1.062677E-001	 -7.762411E-001	  2.778570E-001	  5.846333E-003	 -1.301959E-001
         2.4329	  1.340308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434634E+000	  5.813504E-001	  1.582287E-002	 -8.303451E-002	  1.295047E+000	  3.353125E-001	  1.098090E-002	 -9.258748E-002	 -6.061792E-005	  2.883835E-001	  7.737495E-003	 -1.062470E-001	 -7.762420E-001	  2.778895E-001	  5.846517E-003	 -1.301898E-001
         2.4343	  1.340308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434635E+000	  5.813398E-001	  1.583800E-002	 -8.643795E-002	  1.295048E+000	  3.352693E-001	  1.098444E-002	 -9.261149E-002	 -5.976415E-005	  2.885054E-001	  7.738724E-003	 -1.062761E-001	 -7.762411E-001	  2.779116E-001	  5.846845E-003	 -1.302042E-001
         2.4357	  1.340308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434635E+000	  5.809113E-001	  1.583527E-002	 -8.828937E-002	  1.295048E+000	  3.352201E-001	  1.098784E-002	 -9.266959E-002	 -5.976415E-005	  2.886075E-001	  7.739954E-003	 -1.063301E-001	 -7.762411E-001	  2.779264E-001	  5.847264E-003	 -1.302334E-001
         2.4371	  1.340308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434635E+000	  5.803282E-001	  1.582590E-002	 -8.904546E-002	  1.295048E+000	  3.351749E-001	  1.099128E-002	 -9.263508E-002	 -5.976415E-005	  2.886968E-001	  7.741161E-003	 -1.063408E-001	 -7.762411E-001	  2.779388E-001	  5.847704E-003	 -1.302298E-001
         2.4385	  1.340593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436029E+000	  5.670832E-001	  1.529185E-002	 -1.049593E-001	  1.295049E+000	  3.351228E-001	  1.099457E-002	 -9.264126E-002	 -5.891038E-005	  2.887702E-001	  7.742368E-003	 -1.063635E-001	 -7.762403E-001	  2.779463E-001	  5.848218E-003	 -1.302357E-001
         2.4398	  1.340593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436028E+000	  5.584723E-001	  1.494069E-002	 -1.603999E-001	  1.295047E+000	  3.350809E-001	  1.099804E-002	 -9.265378E-002	 -6.061792E-005	  2.888361E-001	  7.743552E-003	 -1.063881E-001	 -7.762420E-001	  2.779538E-001	  5.848708E-003	 -1.302426E-001
         2.4412	  1.340593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436029E+000	  5.667118E-001	  1.530634E-002	 -6.814714E-002	  1.295048E+000	  3.350360E-001	  1.100144E-002	 -9.257346E-002	 -5.976415E-005	  2.888897E-001	  7.744752E-003	 -1.063747E-001	 -7.762411E-001	  2.779571E-001	  5.849266E-003	 -1.302265E-001
         2.4426	  1.340593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436029E+000	  5.745867E-001	  1.565638E-002	 -5.978465E-002	  1.295048E+000	  3.349799E-001	  1.100457E-002	 -9.266685E-002	 -5.976415E-005	  2.889284E-001	  7.745925E-003	 -1.064316E-001	 -7.777070E-001	  2.805262E-001	  5.807884E-003	 -1.267551E-001
         2.4440	  1.340901E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436029E+000	  5.792636E-001	  1.587029E-002	 -6.884275E-002	  1.295048E+000	  3.349283E-001	  1.100778E-002	 -9.263214E-002	 -5.976415E-005	  2.889610E-001	  7.747095E-003	 -1.064345E-001	 -7.777070E-001	  2.820330E-001	  5.788052E-003	 -1.157030E-001
         2.4454	  1.340901E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436029E+000	  5.813616E-001	  1.597443E-002	 -7.780515E-002	  1.295049E+000	  3.348707E-001	  1.101084E-002	 -9.263737E-002	 -5.891038E-005	  2.889844E-001	  7.748261E-003	 -1.064467E-001	 -7.777062E-001	  2.800569E-001	  5.815510E-003	 -1.346383E-001
         2.4467	  1.340901E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436028E+000	  5.819249E-001	  1.601321E-002	 -8.370231E-002	  1.295047E+000	  3.348240E-001	  1.101411E-002	 -9.264873E-002	 -6.061792E-005	  2.890065E-001	  7.749405E-003	 -1.064608E-001	 -7.777079E-001	  2.782412E-001	  5.840769E-003	 -1.363238E-001
         2.4481	  1.340901E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436029E+000	  5.816677E-001	  1.601708E-002	 -8.686735E-002	  1.295049E+000	  3.347707E-001	  1.101723E-002	 -9.257253E-002	 -5.891038E-005	  2.890197E-001	  7.750563E-003	 -1.064406E-001	 -7.777062E-001	  2.771548E-001	  5.856147E-003	 -1.344035E-001
         2.4495	  1.341229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437443E+000	  5.682275E-001	  1.547395E-002	 -1.045028E-001	  1.295048E+000	  3.347121E-001	  1.102019E-002	 -9.267997E-002	 -5.976415E-005	  2.890258E-001	  7.751696E-003	 -1.064957E-001	 -7.777070E-001	  2.766417E-001	  5.863726E-003	 -1.325600E-001
         2.4509	  1.341229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437443E+000	  5.593383E-001	  1.511014E-002	 -1.613017E-001	  1.295049E+000	  3.346579E-001	  1.102325E-002	 -9.259961E-002	 -5.891038E-005	  2.890300E-001	  7.752828E-003	 -1.064682E-001	 -7.777062E-001	  2.764727E-001	  5.866636E-003	 -1.313160E-001
         2.4523	  1.341229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437442E+000	  5.675091E-001	  1.547237E-002	 -6.808863E-002	  1.295047E+000	  3.346102E-001	  1.102643E-002	 -9.263571E-002	 -6.061792E-005	  2.890330E-001	  7.753946E-003	 -1.064895E-001	 -7.777079E-001	  2.764827E-001	  5.867098E-003	 -1.306462E-001
         2.4536	  1.341229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437443E+000	  5.753142E-001	  1.581901E-002	 -5.950817E-002	  1.295048E+000	  3.345586E-001	  1.102950E-002	 -9.255852E-002	 -5.976415E-005	  2.890313E-001	  7.755063E-003	 -1.064645E-001	 -7.777070E-001	  2.765706E-001	  5.866511E-003	 -1.302846E-001
         2.4550	  1.341579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437443E+000	  5.798594E-001	  1.602679E-002	 -6.885815E-002	  1.295048E+000	  3.344962E-001	  1.103231E-002	 -9.265758E-002	 -5.976415E-005	  2.890219E-001	  7.756170E-003	 -1.065091E-001	 -7.777070E-001	  2.766830E-001	  5.865578E-003	 -1.301612E-001
         2.4564	  1.341579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437443E+000	  5.818118E-001	  1.612416E-002	 -7.793943E-002	  1.295048E+000	  3.344401E-001	  1.103524E-002	 -9.261747E-002	 -5.976415E-005	  2.890126E-001	  7.757273E-003	 -1.065006E-001	 -7.777070E-001	  2.768007E-001	  5.864572E-003	 -1.300928E-001
         2.4578	  1.341579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437443E+000	  5.822099E-001	  1.615532E-002	 -8.388034E-002	  1.295048E+000	  3.343843E-001	  1.103817E-002	 -9.261315E-002	 -5.976415E-005	  2.890018E-001	  7.758360E-003	 -1.065002E-001	 -7.777070E-001	  2.769113E-001	  5.863652E-003	 -1.300771E-001
         2.4592	  1.341855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438895E+000	  5.686431E-001	  1.560634E-002	 -1.034101E-001	  1.295049E+000	  3.343233E-001	  1.104095E-002	 -9.261646E-002	 -5.891038E-005	  2.889871E-001	  7.759448E-003	 -1.065046E-001	 -7.777062E-001	  2.770087E-001	  5.862920E-003	 -1.300857E-001
         2.4605	  1.341855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438894E+000	  5.595323E-001	  1.523229E-002	 -1.628010E-001	  1.295048E+000	  3.342687E-001	  1.104386E-002	 -9.263307E-002	 -5.976415E-005	  2.889738E-001	  7.760528E-003	 -1.065133E-001	 -7.777070E-001	  2.770949E-001	  5.862314E-003	 -1.301054E-001
         2.4619	  1.341855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438894E+000	  5.678456E-001	  1.560023E-002	 -6.733075E-002	  1.295048E+000	  3.342196E-001	  1.104687E-002	 -9.256862E-002	 -5.976415E-005	  2.889611E-001	  7.761590E-003	 -1.064893E-001	 -7.777070E-001	  2.771700E-001	  5.861863E-003	 -1.301074E-001
         2.4633	  1.342144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438895E+000	  5.757276E-001	  1.594980E-002	 -5.888562E-002	  1.296488E+000	  3.259256E-001	  1.087164E-002	 -1.029980E-001	 -5.891038E-005	  2.889420E-001	  7.762659E-003	 -1.065081E-001	 -7.777062E-001	  2.772304E-001	  5.861618E-003	 -1.301359E-001
         2.4647	  1.342144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438895E+000	  5.802712E-001	  1.615709E-002	 -6.848773E-002	  1.296488E+000	  3.206387E-001	  1.075604E-002	 -1.421408E-001	 -5.891038E-005	  2.889222E-001	  7.763710E-003	 -1.065217E-001	 -7.777062E-001	  2.772811E-001	  5.861493E-003	 -1.301597E-001
         2.4661	  1.342144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438894E+000	  5.821691E-001	  1.625164E-002	 -7.779431E-002	  1.296487E+000	  3.263759E-001	  1.088988E-002	 -7.814478E-002	 -5.976415E-005	  2.889067E-001	  7.764764E-003	 -1.065035E-001	 -7.777070E-001	  2.773263E-001	  5.861428E-003	 -1.301611E-001
         2.4674	  1.342445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440301E+000	  5.697112E-001	  1.574862E-002	 -9.962331E-002	  1.296487E+000	  3.318574E-001	  1.101794E-002	 -7.215618E-002	 -5.976415E-005	  2.888897E-001	  7.765800E-003	 -1.064924E-001	 -7.777070E-001	  2.773629E-001	  5.861482E-003	 -1.301666E-001
         2.4688	  1.342445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440300E+000	  5.610983E-001	  1.539506E-002	 -1.590175E-001	  1.296486E+000	  3.352076E-001	  1.109771E-002	 -7.841718E-002	 -6.061792E-005	  2.888708E-001	  7.766835E-003	 -1.065070E-001	 -7.777079E-001	  2.773922E-001	  5.861627E-003	 -1.301877E-001
         2.4702	  1.342445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440301E+000	  5.691280E-001	  1.575069E-002	 -6.744910E-002	  1.296487E+000	  3.368319E-001	  1.113843E-002	 -8.464237E-002	 -5.976415E-005	  2.888481E-001	  7.767856E-003	 -1.065032E-001	 -7.777070E-001	  2.774132E-001	  5.861884E-003	 -1.301920E-001
         2.4716	  1.342758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440300E+000	  5.766541E-001	  1.608481E-002	 -5.976363E-002	  1.296486E+000	  3.374130E-001	  1.115550E-002	 -8.879417E-002	 -6.061792E-005	  2.888254E-001	  7.768877E-003	 -1.065252E-001	 -7.777079E-001	  2.774293E-001	  5.862195E-003	 -1.302180E-001
         2.4730	  1.342758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440301E+000	  5.808987E-001	  1.627898E-002	 -6.914654E-002	  1.296487E+000	  3.374401E-001	  1.116003E-002	 -9.103716E-002	 -5.976415E-005	  2.888026E-001	  7.769898E-003	 -1.065025E-001	 -7.777070E-001	  2.774416E-001	  5.862566E-003	 -1.302071E-001
         2.4743	  1.342758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440301E+000	  5.825453E-001	  1.636241E-002	 -7.843929E-002	  1.296487E+000	  3.372012E-001	  1.115852E-002	 -9.227262E-002	 -5.976415E-005	  2.887782E-001	  7.770903E-003	 -1.065241E-001	 -7.777070E-001	  2.774488E-001	  5.862994E-003	 -1.302293E-001
         2.4757	  1.343082E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441854E+000	  5.685792E-001	  1.579578E-002	 -1.017023E-001	  1.296488E+000	  3.368586E-001	  1.115465E-002	 -9.278419E-002	 -5.891038E-005	  2.887544E-001	  7.771909E-003	 -1.065114E-001	 -7.777062E-001	  2.774532E-001	  5.863464E-003	 -1.302267E-001
         2.4771	  1.343082E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441853E+000	  5.589880E-001	  1.539980E-002	 -1.667596E-001	  1.296487E+000	  3.364934E-001	  1.115024E-002	 -9.302117E-002	 -5.976415E-005	  2.887338E-001	  7.772904E-003	 -1.065148E-001	 -7.777070E-001	  2.774572E-001	  5.863927E-003	 -1.302332E-001
         2.4785	  1.343082E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441853E+000	  5.678484E-001	  1.579061E-002	 -6.541739E-002	  1.296487E+000	  3.361380E-001	  1.114605E-002	 -9.303601E-002	 -5.976415E-005	  2.887147E-001	  7.773887E-003	 -1.064889E-001	 -7.777070E-001	  2.774601E-001	  5.864397E-003	 -1.302188E-001
         2.4799	  1.343420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441854E+000	  5.761698E-001	  1.615836E-002	 -5.674636E-002	  1.297858E+000	  3.279422E-001	  1.097222E-002	 -1.029877E-001	 -5.891038E-005	  2.886902E-001	  7.774875E-003	 -1.065066E-001	 -7.777062E-001	  2.774571E-001	  5.864954E-003	 -1.302349E-001
         2.4812	  1.343420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441854E+000	  5.808831E-001	  1.637219E-002	 -6.717695E-002	  1.297858E+000	  3.226410E-001	  1.085588E-002	 -1.402701E-001	 -5.891038E-005	  2.886657E-001	  7.775843E-003	 -1.065191E-001	 -7.777062E-001	  2.774523E-001	  5.865525E-003	 -1.302461E-001
         2.4826	  1.343420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.443263E+000	  5.699521E-001	  1.593277E-002	 -9.306625E-002	  1.297856E+000	  3.278833E-001	  1.097838E-002	 -7.920665E-002	 -6.061792E-005	  2.886484E-001	  7.776808E-003	 -1.064969E-001	 -7.777079E-001	  2.774510E-001	  5.866040E-003	 -1.302336E-001
         2.4840	  1.343769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443264E+000	  5.619916E-001	  1.560575E-002	 -1.557258E-001	  1.297857E+000	  3.329009E-001	  1.109579E-002	 -7.343584E-002	 -5.976415E-005	  2.886273E-001	  7.777765E-003	 -1.064780E-001	 -7.777070E-001	  2.774453E-001	  5.866613E-003	 -1.302237E-001
         2.4854	  1.343769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443264E+000	  5.702267E-001	  1.596969E-002	 -6.592065E-002	  1.297858E+000	  3.358955E-001	  1.116733E-002	 -7.943536E-002	 -5.891038E-005	  2.885986E-001	  7.778727E-003	 -1.065230E-001	 -7.777062E-001	  2.774329E-001	  5.867284E-003	 -1.302585E-001
