
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         3.0084	  1.485814E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.862403E+000	  5.743530E-001	  1.951693E-002	 -9.416428E-002	  1.540177E+000	  3.442482E-001	  1.262408E-002	 -9.506314E-002	  1.098055E-001	  2.948476E-001	  8.200448E-003	 -1.073423E-001	 -6.958037E-001	  2.821015E-001	  6.118879E-003	 -1.308087E-001
         3.0222	  1.492141E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.883210E+000	  5.729171E-001	  1.947866E-002	 -9.644783E-002	  1.551593E+000	  3.451404E-001	  1.266865E-002	 -9.514093E-002	  1.154362E-001	  2.953610E-001	  8.212507E-003	 -1.073721E-001	 -6.914204E-001	  2.824752E-001	  6.125890E-003	 -1.308306E-001
         3.0360	  1.498597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.902900E+000	  5.779808E-001	  1.974913E-002	 -9.213217E-002	  1.563259E+000	  3.460570E-001	  1.271345E-002	 -9.522752E-002	  1.212000E-001	  2.958900E-001	  8.224633E-003	 -1.074072E-001	 -6.869377E-001	  2.828636E-001	  6.132860E-003	 -1.308496E-001
         3.0498	  1.505180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.923037E+000	  5.797225E-001	  1.985015E-002	 -9.478232E-002	  1.575176E+000	  3.470019E-001	  1.275857E-002	 -9.531201E-002	  1.270961E-001	  2.964346E-001	  8.236833E-003	 -1.074416E-001	 -6.823487E-001	  2.832603E-001	  6.139906E-003	 -1.308740E-001
         3.0636	  1.511891E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.943616E+000	  5.791762E-001	  1.983142E-002	 -9.493288E-002	  1.587340E+000	  3.479813E-001	  1.280420E-002	 -9.539540E-002	  1.331238E-001	  2.969965E-001	  8.249093E-003	 -1.074764E-001	 -6.776533E-001	  2.836684E-001	  6.146992E-003	 -1.308966E-001
         3.0774	  1.518729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.964633E+000	  5.799441E-001	  1.987675E-002	 -9.497847E-002	  1.599751E+000	  3.489883E-001	  1.285020E-002	 -9.548371E-002	  1.392821E-001	  2.975754E-001	  8.261420E-003	 -1.075119E-001	 -6.728556E-001	  2.840906E-001	  6.154068E-003	 -1.309184E-001
         3.0912	  1.525693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.986090E+000	  5.810953E-001	  1.993905E-002	 -9.512199E-002	  1.612406E+000	  3.500274E-001	  1.289666E-002	 -9.556860E-002	  1.455701E-001	  2.981707E-001	  8.273818E-003	 -1.075479E-001	 -6.679570E-001	  2.845246E-001	  6.161174E-003	 -1.309411E-001
         3.1050	  1.532782E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.007981E+000	  5.823971E-001	  2.000636E-002	 -9.527810E-002	  1.625303E+000	  3.510950E-001	  1.294348E-002	 -9.565788E-002	  1.519854E-001	  2.987834E-001	  8.286275E-003	 -1.075838E-001	 -6.629578E-001	  2.849689E-001	  6.168298E-003	 -1.309647E-001
         3.1188	  1.539995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.030306E+000	  5.837697E-001	  2.007464E-002	 -9.545192E-002	  1.638447E+000	  3.521840E-001	  1.299053E-002	 -9.575344E-002	  1.585287E-001	  2.994112E-001	  8.298811E-003	 -1.076216E-001	 -6.578577E-001	  2.854244E-001	  6.175455E-003	 -1.309884E-001
         3.1326	  1.547334E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.053061E+000	  5.851993E-001	  2.014317E-002	 -9.562111E-002	  1.651827E+000	  3.533148E-001	  1.303834E-002	 -9.583549E-002	  1.651992E-001	  3.000551E-001	  8.311398E-003	 -1.076594E-001	 -6.526574E-001	  2.858917E-001	  6.182648E-003	 -1.310124E-001
         3.1464	  1.554794E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.076239E+000	  5.866852E-001	  2.021182E-002	 -9.579010E-002	  1.665451E+000	  3.544659E-001	  1.308636E-002	 -9.593598E-002	  1.719918E-001	  3.007174E-001	  8.324053E-003	 -1.076956E-001	 -6.473619E-001	  2.863715E-001	  6.189823E-003	 -1.310352E-001
         3.1602	  1.562377E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.099839E+000	  5.882120E-001	  2.027985E-002	 -9.596648E-002	  1.679307E+000	  3.556545E-001	  1.313504E-002	 -9.601921E-002	  1.789100E-001	  3.013930E-001	  8.336775E-003	 -1.077363E-001	 -6.419690E-001	  2.868609E-001	  6.197043E-003	 -1.310604E-001
         3.1740	  1.570081E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.123857E+000	  5.897849E-001	  2.034758E-002	 -9.613945E-002	  1.693402E+000	  3.568632E-001	  1.318393E-002	 -9.612163E-002	  1.859510E-001	  3.020850E-001	  8.349564E-003	 -1.077748E-001	 -6.364793E-001	  2.873612E-001	  6.204298E-003	 -1.310851E-001
         3.1878	  1.577905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148289E+000	  5.914014E-001	  2.041483E-002	 -9.631701E-002	  1.707727E+000	  3.581054E-001	  1.323337E-002	 -9.620965E-002	  1.931116E-001	  3.027947E-001	  8.362416E-003	 -1.078134E-001	 -6.308943E-001	  2.878733E-001	  6.211555E-003	 -1.311098E-001
         3.2016	  1.585849E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.173131E+000	  5.930691E-001	  2.048202E-002	 -9.648882E-002	  1.722287E+000	  3.593724E-001	  1.328320E-002	 -9.631047E-002	  2.003969E-001	  3.035167E-001	  8.375335E-003	 -1.078565E-001	 -6.252150E-001	  2.883964E-001	  6.218834E-003	 -1.311350E-001
         3.2154	  1.593910E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.198380E+000	  5.947775E-001	  2.054858E-002	 -9.666974E-002	  1.737073E+000	  3.606715E-001	  1.333358E-002	 -9.640177E-002	  2.077957E-001	  3.042592E-001	  8.388311E-003	 -1.078927E-001	 -6.194469E-001	  2.889313E-001	  6.226104E-003	 -1.311588E-001
         3.2292	  1.602088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.224040E+000	  5.965189E-001	  2.061422E-002	 -9.685677E-002	  1.752087E+000	  3.619971E-001	  1.338436E-002	 -9.650118E-002	  2.153140E-001	  3.050134E-001	  8.401349E-003	 -1.079371E-001	 -6.135858E-001	  2.894745E-001	  6.233426E-003	 -1.311860E-001
         3.2430	  1.610383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.250100E+000	  5.983242E-001	  2.068058E-002	 -9.702677E-002	  1.767326E+000	  3.633478E-001	  1.343554E-002	 -9.659939E-002	  2.229459E-001	  3.057836E-001	  8.414429E-003	 -1.079765E-001	 -6.076350E-001	  2.900290E-001	  6.240759E-003	 -1.312110E-001
         3.2568	  1.618792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.276565E+000	  6.001661E-001	  2.074623E-002	 -9.721812E-002	  1.782786E+000	  3.647296E-001	  1.348726E-002	 -9.669585E-002	  2.306922E-001	  3.065687E-001	  8.427583E-003	 -1.080194E-001	 -6.015971E-001	  2.905948E-001	  6.248085E-003	 -1.312365E-001
         3.2706	  1.627314E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.303428E+000	  6.020613E-001	  2.081209E-002	 -9.739308E-002	  1.798466E+000	  3.661361E-001	  1.353937E-002	 -9.679701E-002	  2.385520E-001	  3.073679E-001	  8.440778E-003	 -1.080621E-001	 -5.954695E-001	  2.911695E-001	  6.255455E-003	 -1.312638E-001
         3.2844	  1.635949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.330688E+000	  6.040038E-001	  2.087787E-002	 -9.757838E-002	  1.814365E+000	  3.675700E-001	  1.359195E-002	 -9.689599E-002	  2.465194E-001	  3.081845E-001	  8.454036E-003	 -1.081028E-001	 -5.892583E-001	  2.917560E-001	  6.262800E-003	 -1.312887E-001
         3.2982	  1.644694E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.358340E+000	  6.059908E-001	  2.094345E-002	 -9.776056E-002	  1.830479E+000	  3.690300E-001	  1.364497E-002	 -9.699807E-002	  2.545978E-001	  3.090126E-001	  8.467328E-003	 -1.081482E-001	 -5.829609E-001	  2.923514E-001	  6.270189E-003	 -1.313165E-001
         3.3120	  1.653549E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386378E+000	  6.080331E-001	  2.100943E-002	 -9.793732E-002	  1.846801E+000	  3.705229E-001	  1.369862E-002	 -9.709342E-002	  2.627830E-001	  3.098562E-001	  8.480676E-003	 -1.081906E-001	 -5.765840E-001	  2.929579E-001	  6.277543E-003	 -1.313414E-001
         3.3258	  1.662511E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.414800E+000	  6.101133E-001	  2.107482E-002	 -9.812414E-002	  1.863336E+000	  3.720326E-001	  1.375245E-002	 -9.720227E-002	  2.710714E-001	  3.107154E-001	  8.494064E-003	 -1.082336E-001	 -5.701218E-001	  2.935718E-001	  6.284958E-003	 -1.313706E-001
         3.3396	  1.671579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.443604E+000	  6.122323E-001	  2.113974E-002	 -9.830961E-002	  1.880074E+000	  3.735756E-001	  1.380694E-002	 -9.729670E-002	  2.794657E-001	  3.115859E-001	  8.507490E-003	 -1.082800E-001	 -5.635828E-001	  2.941977E-001	  6.292334E-003	 -1.313954E-001
         3.3534	  1.680752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.472783E+000	  6.144092E-001	  2.120532E-002	 -9.848487E-002	  1.897014E+000	  3.751414E-001	  1.386178E-002	 -9.740271E-002	  2.879590E-001	  3.124727E-001	  8.520968E-003	 -1.083222E-001	 -5.569635E-001	  2.948318E-001	  6.299740E-003	 -1.314242E-001
         3.3672	  1.690028E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.502330E+000	  6.166350E-001	  2.127104E-002	 -9.866357E-002	  1.914155E+000	  3.767286E-001	  1.391693E-002	 -9.750605E-002	  2.965514E-001	  3.133723E-001	  8.534465E-003	 -1.083679E-001	 -5.502682E-001	  2.954756E-001	  6.307134E-003	 -1.314506E-001
         3.3810	  1.699405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.532233E+000	  6.189123E-001	  2.133700E-002	 -9.883290E-002	  1.931491E+000	  3.783467E-001	  1.397271E-002	 -9.760581E-002	  3.052394E-001	  3.142849E-001	  8.547984E-003	 -1.084124E-001	 -5.434969E-001	  2.961286E-001	  6.314538E-003	 -1.314786E-001
         3.3948	  1.708882E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.562492E+000	  6.212163E-001	  2.140176E-002	 -9.901850E-002	  1.949017E+000	  3.799902E-001	  1.402891E-002	 -9.770783E-002	  3.140222E-001	  3.152101E-001	  8.561533E-003	 -1.084583E-001	 -5.366530E-001	  2.967909E-001	  6.321928E-003	 -1.315058E-001
         3.4086	  1.718456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.593097E+000	  6.235638E-001	  2.146634E-002	 -9.918954E-002	  1.966736E+000	  3.816490E-001	  1.408524E-002	 -9.781662E-002	  3.228989E-001	  3.161478E-001	  8.575100E-003	 -1.085046E-001	 -5.297375E-001	  2.974616E-001	  6.329319E-003	 -1.315337E-001
         3.4224	  1.728125E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.624036E+000	  6.259673E-001	  2.153146E-002	 -9.935405E-002	  1.984639E+000	  3.833368E-001	  1.414215E-002	 -9.791696E-002	  3.318652E-001	  3.170998E-001	  8.588690E-003	 -1.085496E-001	 -5.227502E-001	  2.981406E-001	  6.336719E-003	 -1.315622E-001
         3.4362	  1.737888E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.655298E+000	  6.284170E-001	  2.159651E-002	 -9.951607E-002	  2.002722E+000	  3.850542E-001	  1.419964E-002	 -9.801766E-002	  3.409169E-001	  3.180651E-001	  8.602291E-003	 -1.085948E-001	 -5.156946E-001	  2.988290E-001	  6.344099E-003	 -1.315898E-001
         3.4500	  1.747742E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.686879E+000	  6.308825E-001	  2.165955E-002	 -9.969437E-002	  2.020983E+000	  3.867891E-001	  1.425731E-002	 -9.812366E-002	  3.500540E-001	  3.190401E-001	  8.615885E-003	 -1.086422E-001	 -5.085750E-001	  2.995265E-001	  6.351445E-003	 -1.316170E-001
         3.4638	  1.757687E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.718762E+000	  6.334028E-001	  2.172309E-002	 -9.984298E-002	  2.039416E+000	  3.885467E-001	  1.431535E-002	 -9.822585E-002	  3.592730E-001	  3.200274E-001	  8.629482E-003	 -1.086881E-001	 -5.013888E-001	  3.002300E-001	  6.358810E-003	 -1.316467E-001
         3.4776	  1.767717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.750940E+000	  6.359581E-001	  2.178578E-002	 -1.000067E-001	  2.058016E+000	  3.903288E-001	  1.437379E-002	 -9.832792E-002	  3.685715E-001	  3.210267E-001	  8.643068E-003	 -1.087346E-001	 -4.941403E-001	  3.009425E-001	  6.366145E-003	 -1.316742E-001
         3.4914	  1.777833E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.783406E+000	  6.385334E-001	  2.184671E-002	 -1.001713E-001	  2.076781E+000	  3.921293E-001	  1.443245E-002	 -9.843295E-002	  3.779494E-001	  3.220363E-001	  8.656655E-003	 -1.087826E-001	 -4.868302E-001	  3.016630E-001	  6.373461E-003	 -1.317030E-001
         3.5052	  1.788031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.816162E+000	  6.411256E-001	  2.190578E-002	 -1.003448E-001	  2.095706E+000	  3.939523E-001	  1.449145E-002	 -9.853504E-002	  3.889758E-001	  3.224351E-001	  8.674480E-003	 -1.096285E-001	 -4.794613E-001	  3.023912E-001	  6.380752E-003	 -1.317313E-001
         3.5190	  1.798309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.849203E+000	  6.437547E-001	  2.196428E-002	 -1.005101E-001	  2.114786E+000	  3.957973E-001	  1.455078E-002	 -9.863773E-002	  3.984015E-001	  3.247306E-001	  8.695461E-003	 -1.081449E-001	 -4.720343E-001	  3.031265E-001	  6.388031E-003	 -1.317603E-001
         3.5328	  1.808665E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.882521E+000	  6.464404E-001	  2.202362E-002	 -1.006655E-001	  2.134014E+000	  3.976659E-001	  1.461049E-002	 -9.873711E-002	  4.078989E-001	  3.258736E-001	  8.708678E-003	 -1.089721E-001	 -4.645527E-001	  3.038697E-001	  6.395273E-003	 -1.317885E-001
         3.5466	  1.819095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.916115E+000	  6.491581E-001	  2.208219E-002	 -1.008338E-001	  2.153387E+000	  3.995506E-001	  1.467030E-002	 -9.884129E-002	  4.174629E-001	  3.263795E-001	  8.717265E-003	 -1.090064E-001	 -4.570182E-001	  3.046198E-001	  6.402493E-003	 -1.318173E-001
         3.5604	  1.829598E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.949983E+000	  6.519070E-001	  2.214006E-002	 -1.009999E-001	  2.172898E+000	  4.014560E-001	  1.473039E-002	 -9.894052E-002	  4.270943E-001	  3.273034E-001	  8.728784E-003	 -1.090198E-001	 -4.494324E-001	  3.053764E-001	  6.409671E-003	 -1.318462E-001
         3.5742	  1.840171E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.984118E+000	  6.547028E-001	  2.219826E-002	 -1.011590E-001	  2.192544E+000	  4.033796E-001	  1.479063E-002	 -9.904220E-002	  4.367872E-001	  3.283458E-001	  8.741114E-003	 -1.090565E-001	 -4.417979E-001	  3.061399E-001	  6.416813E-003	 -1.318749E-001
         3.5880	  1.850810E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.018517E+000	  6.575423E-001	  2.225666E-002	 -1.013186E-001	  2.212318E+000	  4.053209E-001	  1.485102E-002	 -9.914259E-002	  4.465407E-001	  3.294243E-001	  8.753669E-003	 -1.091024E-001	 -4.341174E-001	  3.069099E-001	  6.423905E-003	 -1.319036E-001
         3.6018	  1.861513E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.053172E+000	  6.604238E-001	  2.231519E-002	 -1.014745E-001	  2.232215E+000	  4.072816E-001	  1.491159E-002	 -9.924147E-002	  4.563505E-001	  3.305185E-001	  8.766286E-003	 -1.091484E-001	 -4.263916E-001	  3.076856E-001	  6.430965E-003	 -1.319329E-001
         3.6156	  1.872278E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.086364E+000	  6.672273E-001	  2.263227E-002	 -9.840987E-002	  2.252230E+000	  4.092593E-001	  1.497229E-002	 -9.934089E-002	  4.662159E-001	  3.316216E-001	  8.778904E-003	 -1.091965E-001	 -4.186240E-001	  3.084679E-001	  6.437980E-003	 -1.319615E-001
         3.6294	  1.883099E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121159E+000	  6.653814E-001	  2.234475E-002	 -1.042570E-001	  2.272353E+000	  4.112586E-001	  1.503322E-002	 -9.943465E-002	  4.761325E-001	  3.327335E-001	  8.791521E-003	 -1.092430E-001	 -4.108154E-001	  3.092557E-001	  6.444942E-003	 -1.319908E-001
         3.6432	  1.893976E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.156148E+000	  6.668189E-001	  2.228697E-002	 -1.016399E-001	  2.292586E+000	  4.132640E-001	  1.509385E-002	 -9.953955E-002	  4.861003E-001	  3.338519E-001	  8.804098E-003	 -1.092916E-001	 -4.029692E-001	  3.100495E-001	  6.451845E-003	 -1.320194E-001
         3.6570	  1.904904E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.191319E+000	  6.714641E-001	  2.245910E-002	 -1.017262E-001	  2.312912E+000	  4.152983E-001	  1.515497E-002	 -9.962432E-002	  4.961091E-001	  3.349811E-001	  8.816659E-003	 -1.093351E-001	 -3.950880E-001	  3.108489E-001	  6.458689E-003	 -1.320483E-001
         3.6708	  1.915880E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.226670E+000	  6.749152E-001	  2.254194E-002	 -1.019878E-001	  2.333336E+000	  4.173328E-001	  1.521552E-002	 -9.973291E-002	  5.061614E-001	  3.361135E-001	  8.829124E-003	 -1.093845E-001	 -3.871727E-001	  3.116526E-001	  6.465472E-003	 -1.320778E-001
         3.6846	  1.926902E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.262203E+000	  6.780452E-001	  2.259846E-002	 -1.021640E-001	  2.353845E+000	  4.193897E-001	  1.527634E-002	 -9.981906E-002	  5.162547E-001	  3.372515E-001	  8.841537E-003	 -1.094315E-001	 -3.792257E-001	  3.124616E-001	  6.472196E-003	 -1.321067E-001
         3.6984	  1.937964E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.297902E+000	  6.811424E-001	  2.264959E-002	 -1.022931E-001	  2.374431E+000	  4.214686E-001	  1.533736E-002	 -9.990962E-002	  5.263839E-001	  3.383986E-001	  8.853894E-003	 -1.094771E-001	 -3.712489E-001	  3.132755E-001	  6.478850E-003	 -1.321359E-001
         3.7122	  1.949065E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.333767E+000	  6.842445E-001	  2.269819E-002	 -1.024331E-001	  2.395092E+000	  4.235470E-001	  1.539770E-002	 -1.000088E-001	  5.365455E-001	  3.395518E-001	  8.866161E-003	 -1.095233E-001	 -3.632457E-001	  3.140945E-001	  6.485425E-003	 -1.321646E-001
         3.7260	  1.960200E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369792E+000	  6.873632E-001	  2.274512E-002	 -1.025665E-001	  2.417293E+000	  4.236938E-001	  1.538634E-002	 -1.019134E-001	  5.467387E-001	  3.407093E-001	  8.878328E-003	 -1.095706E-001	 -3.552176E-001	  3.149174E-001	  6.491933E-003	 -1.321938E-001
         3.7398	  1.971366E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.405975E+000	  6.904991E-001	  2.279055E-002	 -1.027082E-001	  2.437983E+000	  4.288709E-001	  1.557504E-002	 -9.837726E-002	  5.569584E-001	  3.418736E-001	  8.890390E-003	 -1.096155E-001	 -3.471665E-001	  3.157443E-001	  6.498370E-003	 -1.322230E-001
         3.7536	  1.982559E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.442303E+000	  6.936889E-001	  2.283724E-002	 -1.028235E-001	  2.458730E+000	  4.316163E-001	  1.566092E-002	 -1.003540E-001	  5.672002E-001	  3.430439E-001	  8.902337E-003	 -1.096605E-001	 -3.408614E-001	  3.170017E-001	  6.492808E-003	 -1.315958E-001
         3.7674	  1.993774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.478773E+000	  6.969032E-001	  2.288307E-002	 -1.029584E-001	  2.479533E+000	  4.324468E-001	  1.566374E-002	 -1.004797E-001	  5.774634E-001	  3.442172E-001	  8.914154E-003	 -1.097069E-001	 -3.328479E-001	  3.168670E-001	  6.505065E-003	 -1.327882E-001
         3.7812	  2.005009E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.515382E+000	  7.001258E-001	  2.292673E-002	 -1.030966E-001	  2.500384E+000	  4.342178E-001	  1.570605E-002	 -1.004762E-001	  5.877454E-001	  3.453950E-001	  8.925833E-003	 -1.097521E-001	 -3.248199E-001	  3.176402E-001	  6.511778E-003	 -1.322500E-001
         3.7950	  2.016259E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.552124E+000	  7.033915E-001	  2.297103E-002	 -1.032169E-001	  2.521273E+000	  4.362746E-001	  1.575998E-002	 -1.005331E-001	  5.980377E-001	  3.465808E-001	  8.937377E-003	 -1.097939E-001	 -3.167799E-001	  3.188623E-001	  6.515872E-003	 -1.322944E-001
         3.8088	  2.027521E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.588979E+000	  7.067133E-001	  2.301699E-002	 -1.033249E-001	  2.542201E+000	  4.384067E-001	  1.581654E-002	 -1.006206E-001	  6.083427E-001	  3.477665E-001	  8.948751E-003	 -1.098410E-001	 -3.087296E-001	  3.197893E-001	  6.521538E-003	 -1.323467E-001
         3.8226	  2.038790E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.625951E+000	  7.100285E-001	  2.305967E-002	 -1.034660E-001	  2.563156E+000	  4.405742E-001	  1.587398E-002	 -1.006996E-001	  6.186546E-001	  3.489571E-001	  8.959956E-003	 -1.098833E-001	 -3.006700E-001	  3.206455E-001	  6.527491E-003	 -1.323813E-001
         3.8364	  2.050061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.663024E+000	  7.133784E-001	  2.310237E-002	 -1.035735E-001	  2.584132E+000	  4.427621E-001	  1.593160E-002	 -1.007808E-001	  6.289673E-001	  3.501534E-001	  8.970995E-003	 -1.099250E-001	 -2.926095E-001	  3.214887E-001	  6.533373E-003	 -1.324085E-001
         3.8502	  2.061333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.700189E+000	  7.167661E-001	  2.314526E-002	 -1.036863E-001	  2.605124E+000	  4.449494E-001	  1.598846E-002	 -1.008687E-001	  6.392835E-001	  3.513485E-001	  8.981820E-003	 -1.099706E-001	 -2.845431E-001	  3.223270E-001	  6.539170E-003	 -1.324395E-001
         3.8640	  2.072597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.737437E+000	  7.201588E-001	  2.318585E-002	 -1.038082E-001	  2.626122E+000	  4.471509E-001	  1.604521E-002	 -1.009433E-001	  6.495945E-001	  3.525495E-001	  8.992467E-003	 -1.100102E-001	 -2.764784E-001	  3.231684E-001	  6.544806E-003	 -1.324657E-001
         3.8778	  2.083851E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.774759E+000	  7.235762E-001	  2.322561E-002	 -1.039166E-001	  2.647123E+000	  4.493506E-001	  1.610112E-002	 -1.010303E-001	  6.599013E-001	  3.537513E-001	  9.002909E-003	 -1.100539E-001	 -2.684162E-001	  3.240117E-001	  6.550305E-003	 -1.324939E-001
         3.8916	  2.095092E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.812142E+000	  7.270204E-001	  2.326472E-002	 -1.040241E-001	  2.668117E+000	  4.515611E-001	  1.615671E-002	 -1.011027E-001	  6.701927E-001	  3.549584E-001	  9.013142E-003	 -1.100909E-001	 -2.603565E-001	  3.248555E-001	  6.555669E-003	 -1.325225E-001
         3.9054	  2.106314E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.849580E+000	  7.304729E-001	  2.330174E-002	 -1.041388E-001	  2.689096E+000	  4.537764E-001	  1.621171E-002	 -1.011808E-001	  6.804729E-001	  3.561621E-001	  9.023100E-003	 -1.101352E-001	 -2.523072E-001	  3.257030E-001	  6.560855E-003	 -1.325481E-001
         3.9192	  2.117512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.887059E+000	  7.339550E-001	  2.333838E-002	 -1.042357E-001	  2.710056E+000	  4.559919E-001	  1.626588E-002	 -1.012563E-001	  6.907353E-001	  3.573685E-001	  9.032831E-003	 -1.101731E-001	 -2.442663E-001	  3.265501E-001	  6.565917E-003	 -1.325768E-001
         3.9330	  2.128681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.924563E+000	  7.374699E-001	  2.337489E-002	 -1.043280E-001	  2.730983E+000	  4.582180E-001	  1.631966E-002	 -1.013234E-001	  7.009729E-001	  3.585787E-001	  9.042334E-003	 -1.102102E-001	 -2.362375E-001	  3.273981E-001	  6.570823E-003	 -1.326035E-001
         3.9468	  2.139819E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.962095E+000	  7.409510E-001	  2.340566E-002	 -1.044602E-001	  2.751878E+000	  4.604322E-001	  1.637201E-002	 -1.014051E-001	  7.111883E-001	  3.597846E-001	  9.051517E-003	 -1.102515E-001	 -2.282248E-001	  3.282480E-001	  6.575558E-003	 -1.326296E-001
         3.9606	  2.150919E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.999631E+000	  7.444926E-001	  2.343869E-002	 -1.045257E-001	  2.772728E+000	  4.626573E-001	  1.642397E-002	 -1.014667E-001	  7.213738E-001	  3.609930E-001	  9.060457E-003	 -1.102869E-001	 -2.202309E-001	  3.290977E-001	  6.580137E-003	 -1.326561E-001
         3.9744	  2.161977E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.037157E+000	  7.480605E-001	  2.347109E-002	 -1.046202E-001	  2.793524E+000	  4.648886E-001	  1.647528E-002	 -1.015328E-001	  7.315269E-001	  3.622015E-001	  9.069119E-003	 -1.103241E-001	 -2.122558E-001	  3.299463E-001	  6.584559E-003	 -1.326833E-001
