
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         2.0424	  1.374132E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.558795E+000	  6.206484E-001	  1.060635E-002	 -8.718590E-002	  1.387341E+000	  3.587190E-001	  9.790376E-003	 -9.254183E-002	  6.486801E-002	  3.026845E-001	  7.417653E-003	 -1.065937E-001	 -7.174225E-001	  2.875405E-001	  5.657960E-003	 -1.302305E-001
         2.0562	  1.371140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.548839E+000	  6.184987E-001	  1.081021E-002	 -8.725531E-002	  1.380582E+000	  3.574944E-001	  9.833336E-003	 -9.253801E-002	  6.068452E-002	  3.019914E-001	  7.428706E-003	 -1.065819E-001	 -7.210528E-001	  2.870429E-001	  5.664136E-003	 -1.302247E-001
         2.0700	  1.368278E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.539295E+000	  6.163855E-001	  1.101159E-002	 -8.732485E-002	  1.374077E+000	  3.562959E-001	  9.876147E-003	 -9.253556E-002	  5.663166E-002	  3.013137E-001	  7.439740E-003	 -1.065697E-001	 -7.245798E-001	  2.865562E-001	  5.670307E-003	 -1.302191E-001
         2.0838	  1.365546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.530162E+000	  6.143121E-001	  1.121067E-002	 -8.739331E-002	  1.367823E+000	  3.551252E-001	  9.918801E-003	 -9.253281E-002	  5.271540E-002	  3.006511E-001	  7.450797E-003	 -1.065589E-001	 -7.279961E-001	  2.860796E-001	  5.676543E-003	 -1.302146E-001
         2.0976	  1.362945E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.521443E+000	  6.122769E-001	  1.140742E-002	 -8.746375E-002	  1.361822E+000	  3.539820E-001	  9.961292E-003	 -9.253119E-002	  4.892806E-002	  3.000043E-001	  7.461835E-003	 -1.065475E-001	 -7.313104E-001	  2.856142E-001	  5.682766E-003	 -1.302094E-001
         2.1114	  1.360474E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.513129E+000	  6.102823E-001	  1.160184E-002	 -8.753149E-002	  1.356073E+000	  3.528658E-001	  1.000360E-002	 -9.253008E-002	  4.528159E-002	  2.993718E-001	  7.472914E-003	 -1.065384E-001	 -7.345134E-001	  2.851594E-001	  5.689034E-003	 -1.302056E-001
         2.1252	  1.358134E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.505230E+000	  6.083235E-001	  1.179376E-002	 -8.760381E-002	  1.350579E+000	  3.517755E-001	  1.004574E-002	 -9.253105E-002	  4.176831E-002	  2.987550E-001	  7.483974E-003	 -1.065289E-001	 -7.376113E-001	  2.847158E-001	  5.695304E-003	 -1.302014E-001
         2.1390	  1.355926E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.497742E+000	  6.064020E-001	  1.198336E-002	 -8.767465E-002	  1.345341E+000	  3.507118E-001	  1.008767E-002	 -9.253252E-002	  3.839079E-002	  2.981542E-001	  7.495042E-003	 -1.065201E-001	 -7.405991E-001	  2.842830E-001	  5.701600E-003	 -1.301981E-001
         2.1528	  1.353848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.490665E+000	  6.045205E-001	  1.217057E-002	 -8.774602E-002	  1.340357E+000	  3.496768E-001	  1.012944E-002	 -9.253407E-002	  3.514815E-002	  2.975690E-001	  7.506102E-003	 -1.065119E-001	 -7.434742E-001	  2.838611E-001	  5.707938E-003	 -1.301954E-001
         2.1666	  1.351902E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.483995E+000	  6.026806E-001	  1.235557E-002	 -8.781570E-002	  1.335628E+000	  3.486696E-001	  1.017106E-002	 -9.253690E-002	  3.204725E-002	  2.969987E-001	  7.517185E-003	 -1.065053E-001	 -7.462425E-001	  2.834511E-001	  5.714266E-003	 -1.301924E-001
         2.1804	  1.350088E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.477737E+000	  6.008791E-001	  1.253824E-002	 -8.788788E-002	  1.331154E+000	  3.476900E-001	  1.021250E-002	 -9.254064E-002	  2.907953E-002	  2.964452E-001	  7.528242E-003	 -1.064979E-001	 -7.488999E-001	  2.830525E-001	  5.720610E-003	 -1.301902E-001
         2.1942	  1.348405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.471888E+000	  5.991169E-001	  1.271856E-002	 -8.795939E-002	  1.326942E+000	  3.467365E-001	  1.025376E-002	 -9.254694E-002	  2.625012E-002	  2.959077E-001	  7.539306E-003	 -1.064919E-001	 -7.514454E-001	  2.826649E-001	  5.726973E-003	 -1.301884E-001
         2.2080	  1.346854E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466447E+000	  5.973959E-001	  1.289661E-002	 -8.803012E-002	  1.322979E+000	  3.458138E-001	  1.029486E-002	 -9.255059E-002	  2.356159E-002	  2.953855E-001	  7.550370E-003	 -1.064869E-001	 -7.538795E-001	  2.822889E-001	  5.733358E-003	 -1.301869E-001
         2.2218	  1.345436E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.461416E+000	  5.957143E-001	  1.307239E-002	 -8.810253E-002	  1.319278E+000	  3.449184E-001	  1.033580E-002	 -9.255839E-002	  2.100881E-002	  2.948802E-001	  7.561430E-003	 -1.064817E-001	 -7.561971E-001	  2.819242E-001	  5.739780E-003	 -1.301863E-001
         2.2356	  1.344150E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.456792E+000	  5.940732E-001	  1.324590E-002	 -8.817394E-002	  1.315836E+000	  3.440500E-001	  1.037657E-002	 -9.256656E-002	  1.859519E-002	  2.943910E-001	  7.572480E-003	 -1.064776E-001	 -7.584062E-001	  2.815720E-001	  5.746188E-003	 -1.301852E-001
         2.2494	  1.342996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.452582E+000	  5.924714E-001	  1.341715E-002	 -8.824761E-002	  1.312647E+000	  3.432127E-001	  1.041720E-002	 -9.257364E-002	  1.632159E-002	  2.939177E-001	  7.583529E-003	 -1.064743E-001	 -7.604997E-001	  2.812313E-001	  5.752616E-003	 -1.301851E-001
         2.2632	  1.341974E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.448774E+000	  5.909141E-001	  1.358630E-002	 -8.831711E-002	  1.309719E+000	  3.424027E-001	  1.045766E-002	 -9.258422E-002	  1.418545E-002	  2.934613E-001	  7.594574E-003	 -1.064712E-001	 -7.624813E-001	  2.809024E-001	  5.759051E-003	 -1.301851E-001
         2.2770	  1.341086E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445379E+000	  5.893959E-001	  1.375316E-002	 -8.839139E-002	  1.307052E+000	  3.416200E-001	  1.049796E-002	 -9.259557E-002	  1.219189E-002	  2.930208E-001	  7.605620E-003	 -1.064695E-001	 -7.643493E-001	  2.805853E-001	  5.765503E-003	 -1.301856E-001
         2.2908	  1.340330E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442389E+000	  5.879197E-001	  1.391789E-002	 -8.846255E-002	  1.304641E+000	  3.408682E-001	  1.053815E-002	 -9.260618E-002	  1.033578E-002	  2.925972E-001	  7.616654E-003	 -1.064677E-001	 -7.661005E-001	  2.802799E-001	  5.771982E-003	 -1.301868E-001
         2.3046	  1.339708E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439812E+000	  5.864837E-001	  1.408042E-002	 -8.853718E-002	  1.302491E+000	  3.401454E-001	  1.057820E-002	 -9.261921E-002	  8.623113E-003	  2.921900E-001	  7.627700E-003	 -1.064673E-001	 -7.677384E-001	  2.799868E-001	  5.778458E-003	 -1.301879E-001
         2.3184	  1.339218E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437641E+000	  5.850906E-001	  1.424082E-002	 -8.860912E-002	  1.300599E+000	  3.394514E-001	  1.061809E-002	 -9.263274E-002	  8.622260E-003	  2.916305E-001	  7.646509E-003	 -1.067052E-001	 -7.692577E-001	  2.797057E-001	  5.784960E-003	 -1.301900E-001
         2.3322	  1.338862E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435879E+000	  5.837407E-001	  1.439920E-002	 -8.868252E-002	  1.298968E+000	  3.387861E-001	  1.065785E-002	 -9.264806E-002	  5.616123E-003	  2.916401E-001	  7.649310E-003	 -1.062309E-001	 -7.692577E-001	  2.793513E-001	  5.799329E-003	 -1.303453E-001
         2.3460	  1.338862E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434525E+000	  5.824322E-001	  1.455547E-002	 -8.875644E-002	  1.298967E+000	  3.377078E-001	  1.069536E-002	 -9.311056E-002	  5.615269E-003	  2.911764E-001	  7.666644E-003	 -1.066381E-001	 -7.719526E-001	  2.793329E-001	  5.795605E-003	 -1.300481E-001
         2.3598	  1.338550E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434528E+000	  5.806509E-001	  1.469705E-002	 -8.928666E-002	  1.296489E+000	  3.378707E-001	  1.074398E-002	 -9.220632E-002	  3.175184E-003	  2.909267E-001	  7.670905E-003	 -1.062944E-001	 -7.719501E-001	  2.790138E-001	  5.808700E-003	 -1.303098E-001
         2.3736	  1.338549E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433048E+000	  5.802775E-001	  1.487535E-002	 -8.840104E-002	  1.296486E+000	  3.372040E-001	  1.078613E-002	 -9.291953E-002	  3.172623E-003	  2.904384E-001	  7.686865E-003	 -1.066141E-001	 -7.741836E-001	  2.788373E-001	  5.808624E-003	 -1.300868E-001
         2.3874	  1.338549E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433048E+000	  5.792375E-001	  1.503260E-002	 -8.899431E-002	  1.295047E+000	  3.367113E-001	  1.082151E-002	 -9.247100E-002	  1.300297E-003	  2.901925E-001	  7.692669E-003	 -1.063424E-001	 -7.741836E-001	  2.785094E-001	  5.821105E-003	 -1.302980E-001
         2.4012	  1.339083E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433049E+000	  5.778518E-001	  1.516739E-002	 -8.896621E-002	  1.295048E+000	  3.360163E-001	  1.085856E-002	 -9.284114E-002	  1.301151E-003	  2.897988E-001	  7.707294E-003	 -1.065816E-001	 -7.759453E-001	  2.783436E-001	  5.822463E-003	 -1.301187E-001
         2.4150	  1.339528E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433049E+000	  5.769146E-001	  1.531373E-002	 -8.883172E-002	  1.295048E+000	  3.353013E-001	  1.089284E-002	 -9.281579E-002	  1.301151E-003	  2.894382E-001	  7.721048E-003	 -1.065869E-001	 -7.759453E-001	  2.780785E-001	  5.833378E-003	 -1.302827E-001
         2.4288	  1.340108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435013E+000	  5.749753E-001	  1.542935E-002	 -8.969590E-002	  1.295048E+000	  3.349627E-001	  1.093337E-002	 -9.271847E-002	 -4.490849E-004	  2.894951E-001	  7.725298E-003	 -1.062863E-001	 -7.759453E-001	  2.778559E-001	  5.843205E-003	 -1.302916E-001
         2.4426	  1.340822E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436529E+000	  5.738648E-001	  1.555526E-002	 -8.932780E-002	  1.295048E+000	  3.347043E-001	  1.097355E-002	 -9.265537E-002	 -4.490849E-004	  2.891715E-001	  7.737830E-003	 -1.065321E-001	 -7.777070E-001	  2.778926E-001	  5.840631E-003	 -1.300828E-001
         2.4564	  1.341670E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438462E+000	  5.733727E-001	  1.570350E-002	 -8.931702E-002	  1.295048E+000	  3.343838E-001	  1.101026E-002	 -9.261603E-002	 -4.490849E-004	  2.887779E-001	  7.749651E-003	 -1.065509E-001	 -7.777070E-001	  2.776563E-001	  5.850032E-003	 -1.302572E-001
         2.4702	  1.342652E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440801E+000	  5.726662E-001	  1.583865E-002	 -8.941483E-002	  1.297013E+000	  3.333457E-001	  1.103995E-002	 -9.322926E-002	 -4.490849E-004	  2.885922E-001	  7.760733E-003	 -1.065229E-001	 -7.777070E-001	  2.773984E-001	  5.859314E-003	 -1.302720E-001
         2.4840	  1.343769E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443560E+000	  5.718275E-001	  1.596436E-002	 -8.951810E-002	  1.297014E+000	  3.333619E-001	  1.107988E-002	 -9.251745E-002	 -4.482311E-004	  2.884718E-001	  7.771116E-003	 -1.065036E-001	 -7.777062E-001	  2.772927E-001	  5.866107E-003	 -1.302573E-001
         2.4978	  1.345020E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.446726E+000	  5.709777E-001	  1.608568E-002	 -8.960614E-002	  1.299765E+000	  3.327210E-001	  1.111864E-002	 -9.331178E-002	 -4.482311E-004	  2.883414E-001	  7.780835E-003	 -1.064914E-001	 -7.777062E-001	  2.772303E-001	  5.871899E-003	 -1.302477E-001
         2.5116	  1.346406E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450312E+000	  5.701625E-001	  1.620474E-002	 -8.969542E-002	  1.301539E+000	  3.324414E-001	  1.115747E-002	 -9.297462E-002	 -4.490849E-004	  2.881861E-001	  7.789951E-003	 -1.064819E-001	 -7.777070E-001	  2.771578E-001	  5.877445E-003	 -1.302423E-001
         2.5254	  1.347926E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.454310E+000	  5.694017E-001	  1.632230E-002	 -8.977872E-002	  1.303570E+000	  3.326135E-001	  1.120576E-002	 -9.292474E-002	 -4.490849E-004	  2.880128E-001	  7.798515E-003	 -1.064731E-001	 -7.777070E-001	  2.770663E-001	  5.882917E-003	 -1.302383E-001
         2.5392	  1.349582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458723E+000	  5.686963E-001	  1.643845E-002	 -8.986415E-002	  1.305864E+000	  3.325507E-001	  1.124800E-002	 -9.298083E-002	  1.172231E-003	  2.876559E-001	  7.814508E-003	 -1.067075E-001	 -7.777062E-001	  2.769623E-001	  5.888257E-003	 -1.302344E-001
         2.5530	  1.351372E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463553E+000	  5.680404E-001	  1.655301E-002	 -8.995181E-002	  1.308428E+000	  3.323597E-001	  1.128664E-002	 -9.303685E-002	  1.171377E-003	  2.876969E-001	  7.821620E-003	 -1.064514E-001	 -7.777070E-001	  2.768535E-001	  5.893370E-003	 -1.302301E-001
         2.5668	  1.353296E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.468799E+000	  5.674336E-001	  1.666598E-002	 -9.004033E-002	  1.311250E+000	  3.321591E-001	  1.132436E-002	 -9.307911E-002	  3.006137E-003	  2.875761E-001	  7.837221E-003	 -1.066948E-001	 -7.777079E-001	  2.767449E-001	  5.898230E-003	 -1.302257E-001
         2.5806	  1.355355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.474466E+000	  5.668734E-001	  1.677731E-002	 -9.013166E-002	  1.314337E+000	  3.319939E-001	  1.136220E-002	 -9.311824E-002	  3.006991E-003	  2.876798E-001	  7.842939E-003	 -1.064264E-001	 -7.777070E-001	  2.766393E-001	  5.902838E-003	 -1.302217E-001
         2.5944	  1.357549E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.480553E+000	  5.663594E-001	  1.688692E-002	 -9.022488E-002	  1.317687E+000	  3.318724E-001	  1.140038E-002	 -9.315691E-002	  5.417193E-003	  2.874795E-001	  7.860009E-003	 -1.067657E-001	 -7.750489E-001	  2.763739E-001	  5.921952E-003	 -1.305095E-001
         2.6082	  1.359878E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.487059E+000	  5.658949E-001	  1.699510E-002	 -9.031766E-002	  1.321303E+000	  3.317924E-001	  1.143885E-002	 -9.319729E-002	  5.417193E-003	  2.876151E-001	  7.864334E-003	 -1.064153E-001	 -7.750489E-001	  2.765679E-001	  5.921500E-003	 -1.302263E-001
         2.6220	  1.362343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.493984E+000	  5.654786E-001	  1.710172E-002	 -9.041256E-002	  1.325180E+000	  3.317533E-001	  1.147760E-002	 -9.323663E-002	  8.401132E-003	  2.874051E-001	  7.882878E-003	 -1.068355E-001	 -7.730237E-001	  2.766360E-001	  5.932083E-003	 -1.304151E-001
         2.6358	  1.364942E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.501335E+000	  5.651062E-001	  1.720665E-002	 -9.051139E-002	  1.329320E+000	  3.317496E-001	  1.151651E-002	 -9.327900E-002	  1.010868E-002	  2.874225E-001	  7.894162E-003	 -1.066657E-001	 -7.730228E-001	  2.767814E-001	  5.931458E-003	 -1.302149E-001
         2.6496	  1.367676E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.509106E+000	  5.647808E-001	  1.731011E-002	 -9.061039E-002	  1.333728E+000	  3.317773E-001	  1.155553E-002	 -9.332382E-002	  1.195710E-002	  2.876372E-001	  7.905416E-003	 -1.066466E-001	 -7.705213E-001	  2.766798E-001	  5.945839E-003	 -1.304721E-001
         2.6634	  1.370544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.517300E+000	  5.645034E-001	  1.741211E-002	 -9.071114E-002	  1.338394E+000	  3.318392E-001	  1.159469E-002	 -9.336749E-002	  1.395237E-002	  2.877299E-001	  7.916667E-003	 -1.066727E-001	 -7.705213E-001	  2.768072E-001	  5.944688E-003	 -1.302190E-001
         2.6772	  1.373547E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.525920E+000	  5.642725E-001	  1.751265E-002	 -9.081489E-002	  1.343329E+000	  3.319314E-001	  1.163397E-002	 -9.341557E-002	  1.608851E-002	  2.877714E-001	  7.927917E-003	 -1.066964E-001	 -7.675480E-001	  2.767062E-001	  5.960576E-003	 -1.305208E-001
         2.6910	  1.376686E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.534968E+000	  5.640864E-001	  1.761173E-002	 -9.092178E-002	  1.348523E+000	  3.320562E-001	  1.167337E-002	 -9.346218E-002	  1.836894E-002	  2.878176E-001	  7.939201E-003	 -1.067166E-001	 -7.675480E-001	  2.768894E-001	  5.957933E-003	 -1.302194E-001
         2.7048	  1.379960E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.544442E+000	  5.639495E-001	  1.770948E-002	 -9.102838E-002	  1.353983E+000	  3.322117E-001	  1.171290E-002	 -9.351230E-002	  2.079280E-002	  2.878884E-001	  7.950511E-003	 -1.067355E-001	 -7.641035E-001	  2.768052E-001	  5.975114E-003	 -1.305697E-001
         2.7186	  1.383369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.554345E+000	  5.638607E-001	  1.780593E-002	 -9.113865E-002	  1.359707E+000	  3.323976E-001	  1.175255E-002	 -9.356330E-002	  2.336181E-002	  2.879863E-001	  7.961888E-003	 -1.067547E-001	 -7.641026E-001	  2.770412E-001	  5.971020E-003	 -1.302213E-001
         2.7324	  1.386911E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.564675E+000	  5.638203E-001	  1.790114E-002	 -9.124979E-002	  1.365693E+000	  3.326156E-001	  1.179235E-002	 -9.361506E-002	  2.606912E-002	  2.881100E-001	  7.973269E-003	 -1.067734E-001	 -7.601834E-001	  2.769672E-001	  5.989606E-003	 -1.306210E-001
         2.7462	  1.390588E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.575434E+000	  5.638285E-001	  1.799507E-002	 -9.136324E-002	  1.371942E+000	  3.328644E-001	  1.183233E-002	 -9.366911E-002	  2.891987E-002	  2.882555E-001	  7.984709E-003	 -1.067936E-001	 -7.580494E-001	  2.771173E-001	  5.996009E-003	 -1.304614E-001
         2.7600	  1.394400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586629E+000	  5.638811E-001	  1.808776E-002	 -9.148189E-002	  1.378453E+000	  3.331446E-001	  1.187246E-002	 -9.372362E-002	  3.191320E-002	  2.884205E-001	  7.996187E-003	 -1.068146E-001	 -7.558010E-001	  2.774204E-001	  6.000513E-003	 -1.304462E-001
         2.7738	  1.398347E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.598249E+000	  5.639865E-001	  1.817936E-002	 -9.159690E-002	  1.385230E+000	  3.334549E-001	  1.191276E-002	 -9.378108E-002	  3.505082E-002	  2.886043E-001	  8.007724E-003	 -1.068365E-001	 -7.534326E-001	  2.775970E-001	  6.006891E-003	 -1.304687E-001
         2.7876	  1.402427E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.610307E+000	  5.641371E-001	  1.826976E-002	 -9.172050E-002	  1.392267E+000	  3.337969E-001	  1.195326E-002	 -9.383851E-002	  3.832675E-002	  2.888072E-001	  8.019291E-003	 -1.068582E-001	 -7.509494E-001	  2.777243E-001	  6.014092E-003	 -1.304887E-001
         2.8014	  1.406642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.622792E+000	  5.643388E-001	  1.835909E-002	 -9.184027E-002	  1.399565E+000	  3.341709E-001	  1.199398E-002	 -9.389742E-002	  4.174868E-002	  2.890275E-001	  8.030917E-003	 -1.068817E-001	 -7.483501E-001	  2.778563E-001	  6.021436E-003	 -1.305057E-001
         2.8152	  1.410991E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635718E+000	  5.645857E-001	  1.844728E-002	 -9.196870E-002	  1.407125E+000	  3.345751E-001	  1.203489E-002	 -9.395842E-002	  4.531062E-002	  2.892657E-001	  8.042593E-003	 -1.069051E-001	 -7.456350E-001	  2.780100E-001	  6.028699E-003	 -1.305216E-001
         2.8290	  1.415474E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.649078E+000	  5.648807E-001	  1.853445E-002	 -9.209637E-002	  1.414951E+000	  3.350082E-001	  1.207601E-002	 -9.402239E-002	  4.901514E-002	  2.895218E-001	  8.054327E-003	 -1.069294E-001	 -7.428069E-001	  2.781867E-001	  6.035848E-003	 -1.305374E-001
         2.8428	  1.420090E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.662869E+000	  5.652309E-001	  1.862082E-002	 -9.222281E-002	  1.423034E+000	  3.354754E-001	  1.211740E-002	 -9.408428E-002	  5.285627E-002	  2.897962E-001	  8.066088E-003	 -1.069536E-001	 -7.398627E-001	  2.783830E-001	  6.042950E-003	 -1.305540E-001
         2.8566	  1.424839E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.677092E+000	  5.656313E-001	  1.870629E-002	 -9.235311E-002	  1.431375E+000	  3.359750E-001	  1.215907E-002	 -9.414848E-002	  5.683827E-002	  2.900876E-001	  8.077905E-003	 -1.069791E-001	 -7.368045E-001	  2.785962E-001	  6.050030E-003	 -1.305710E-001
         2.8704	  1.429723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.691762E+000	  5.660698E-001	  1.879044E-002	 -9.249351E-002	  1.439980E+000	  3.365028E-001	  1.220093E-002	 -9.421606E-002	  6.096371E-002	  2.903956E-001	  8.089796E-003	 -1.070058E-001	 -7.336340E-001	  2.788244E-001	  6.057100E-003	 -1.305882E-001
         2.8842	  1.434739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.706862E+000	  5.665627E-001	  1.887392E-002	 -9.262645E-002	  1.448844E+000	  3.370608E-001	  1.224305E-002	 -9.428406E-002	  6.522916E-002	  2.907215E-001	  8.101743E-003	 -1.070326E-001	 -7.303495E-001	  2.790662E-001	  6.064201E-003	 -1.306061E-001
         2.8980	  1.439887E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.722400E+000	  5.671085E-001	  1.895671E-002	 -9.276482E-002	  1.457967E+000	  3.376505E-001	  1.228547E-002	 -9.435338E-002	  6.962865E-002	  2.910661E-001	  8.113716E-003	 -1.070591E-001	 -7.269532E-001	  2.793210E-001	  6.071314E-003	 -1.306242E-001
         2.9118	  1.445168E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.738377E+000	  5.677000E-001	  1.903851E-002	 -9.290736E-002	  1.467349E+000	  3.382714E-001	  1.232819E-002	 -9.442402E-002	  7.417414E-002	  2.914269E-001	  8.125782E-003	 -1.070882E-001	 -7.234442E-001	  2.795884E-001	  6.078463E-003	 -1.306429E-001
         2.9256	  1.450582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.754787E+000	  5.683445E-001	  1.911972E-002	 -9.304755E-002	  1.476986E+000	  3.389248E-001	  1.237124E-002	 -9.449483E-002	  7.885282E-002	  2.918057E-001	  8.137885E-003	 -1.071161E-001	 -7.198225E-001	  2.798683E-001	  6.085653E-003	 -1.306620E-001
         2.9394	  1.456127E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.771634E+000	  5.690380E-001	  1.920012E-002	 -9.319317E-002	  1.486879E+000	  3.396084E-001	  1.241459E-002	 -9.456801E-002	  8.367067E-002	  2.922021E-001	  8.150049E-003	 -1.071454E-001	 -7.160923E-001	  2.801609E-001	  6.092845E-003	 -1.306811E-001
         2.9532	  1.461804E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.788920E+000	  5.697774E-001	  1.927966E-002	 -9.334161E-002	  1.497031E+000	  3.403203E-001	  1.245819E-002	 -9.464379E-002	  8.862597E-002	  2.926154E-001	  8.162282E-003	 -1.071753E-001	 -7.122521E-001	  2.804658E-001	  6.100070E-003	 -1.307007E-001
         2.9670	  1.467610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.806636E+000	  5.705701E-001	  1.935861E-002	 -9.348828E-002	  1.507436E+000	  3.410642E-001	  1.250216E-002	 -9.471884E-002	  9.371617E-002	  2.930464E-001	  8.174572E-003	 -1.072055E-001	 -7.083034E-001	  2.807828E-001	  6.107327E-003	 -1.307206E-001
         2.9808	  1.473548E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.824791E+000	  5.714108E-001	  1.943681E-002	 -9.364044E-002	  1.518096E+000	  3.418389E-001	  1.254647E-002	 -9.479607E-002	  9.894468E-002	  2.934940E-001	  8.186929E-003	 -1.072369E-001	 -7.042437E-001	  2.811117E-001	  6.114623E-003	 -1.307412E-001
         2.9946	  1.479616E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.843380E+000	  5.722991E-001	  1.951435E-002	 -9.379407E-002	  1.529009E+000	  3.426434E-001	  1.259112E-002	 -9.487494E-002	  1.043055E-001	  2.939593E-001	  8.199342E-003	 -1.072681E-001	 -7.000781E-001	  2.814530E-001	  6.121928E-003	 -1.307616E-001
         3.0084	  1.485814E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.862403E+000	  5.732376E-001	  1.959130E-002	 -9.394911E-002	  1.540177E+000	  3.434780E-001	  1.263613E-002	 -9.495512E-002	  1.098055E-001	  2.944411E-001	  8.211836E-003	 -1.073010E-001	 -6.958037E-001	  2.818064E-001	  6.129274E-003	 -1.307827E-001
