
Predictions were generated on 27-Jul-2016 at 02:26:13 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.6050	  6.414000E+001	  1.500000E+001	  5.282818E+001	  4.038853E+001	  2.321685E+001	  1.347309E+001	  1.018065E+001	 -6.737115E-001	 -1.193707E+000	 -2.798515E+000	 -2.911641E+000	  5.525171E-001	  4.810108E-001	  6.242056E-001	  4.777134E-001	  6.521989E-002	  1.155590E-001	  2.709154E-001	  2.818668E-001	  5.116846E-002	  2.310564E-002	  2.025913E-002	  1.169978E-002	  3.578854E+001	  1.936685E+001	  1.102309E+001	  9.130651E+000	  9.971138E-001	  7.081506E-001	  1.165319E+000	  9.978191E-001	  6.121961E-001	  2.062916E-001	  3.451300E-002	  4.089758E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6100	  6.414000E+001	  1.500000E+001	  5.475241E+001	  4.013816E+001	  2.307794E+001	  1.337672E+001	  1.012297E+001	 -6.848363E-001	 -1.214171E+000	 -2.829803E+000	 -2.934848E+000	  5.562032E-001	  4.853204E-001	  6.256844E-001	  4.779379E-001	  6.633475E-002	  1.176073E-001	  2.741010E-001	  2.842758E-001	  5.114445E-002	  2.322659E-002	  2.025641E-002	  1.168321E-002	  3.553816E+001	  1.922795E+001	  1.092672E+001	  9.072968E+000	  9.932619E-001	  7.063285E-001	  1.165935E+000	  9.973612E-001	  6.038987E-001	  2.037962E-001	  3.293797E-002	  4.011096E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6150	  6.414000E+001	  1.500000E+001	  5.667660E+001	  3.988430E+001	  2.293489E+001	  1.328073E+001	  1.006551E+001	 -6.963403E-001	 -1.236124E+000	 -2.860954E+000	 -2.957974E+000	  5.600198E-001	  4.900517E-001	  6.271124E-001	  4.781750E-001	  6.748586E-002	  1.197990E-001	  2.772695E-001	  2.866723E-001	  5.112403E-002	  2.336468E-002	  2.025085E-002	  1.166647E-002	  3.528431E+001	  1.908488E+001	  1.083073E+001	  9.015506E+000	  9.893600E-001	  7.046396E-001	  1.166540E+000	  9.969237E-001	  5.954943E-001	  2.012413E-001	  3.139989E-002	  3.933108E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6200	  6.414000E+001	  1.500000E+001	  5.860079E+001	  3.962741E+001	  2.278745E+001	  1.318769E+001	  1.000835E+001	 -7.082078E-001	 -1.259715E+000	 -2.890497E+000	 -2.980988E+000	  5.639547E-001	  4.952432E-001	  6.285027E-001	  4.784245E-001	  6.867159E-002	  1.221486E-001	  2.802779E-001	  2.890525E-001	  5.110646E-002	  2.352163E-002	  2.024296E-002	  1.164961E-002	  3.502741E+001	  1.893745E+001	  1.073769E+001	  8.958352E+000	  9.853750E-001	  7.030997E-001	  1.167168E+000	  9.965078E-001	  5.869719E-001	  1.986230E-001	  2.995226E-002	  3.855912E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6250	  6.414000E+001	  1.500000E+001	  6.052497E+001	  3.936791E+001	  2.263540E+001	  1.309357E+001	  9.951570E+000	 -7.204210E-001	 -1.285112E+000	 -2.920824E+000	 -3.003864E+000	  5.679950E-001	  5.009387E-001	  6.298293E-001	  4.786862E-001	  6.989017E-002	  1.246725E-001	  2.833577E-001	  2.914137E-001	  5.109094E-002	  2.369936E-002	  2.023197E-002	  1.163263E-002	  3.476791E+001	  1.878540E+001	  1.064357E+001	  8.901570E+000	  9.813344E-001	  7.016996E-001	  1.168134E+000	  9.961147E-001	  5.783616E-001	  1.959281E-001	  2.857657E-002	  3.779595E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6300	  6.414000E+001	  1.500000E+001	  6.244921E+001	  3.910625E+001	  2.247843E+001	  1.300033E+001	  9.895239E+000	 -7.329587E-001	 -1.312506E+000	 -2.950825E+000	 -3.026572E+000	  5.721265E-001	  5.071875E-001	  6.310976E-001	  4.789596E-001	  7.113941E-002	  1.273890E-001	  2.864008E-001	  2.937526E-001	  5.107660E-002	  2.389999E-002	  2.021815E-002	  1.161556E-002	  3.450625E+001	  1.862843E+001	  1.055033E+001	  8.845239E+000	  9.772214E-001	  7.004439E-001	  1.168459E+000	  9.957439E-001	  5.696636E-001	  1.931465E-001	  2.713883E-002	  3.704239E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6350	  6.414000E+001	  1.500000E+001	  6.437343E+001	  3.884286E+001	  2.231381E+001	  1.290812E+001	  9.839425E+000	 -7.457985E-001	 -1.343090E+000	 -2.980439E+000	 -3.049083E+000	  5.763345E-001	  5.142129E-001	  6.323057E-001	  4.792442E-001	  7.241706E-002	  1.304141E-001	  2.894007E-001	  2.960661E-001	  5.106252E-002	  2.413382E-002	  2.020152E-002	  1.159841E-002	  3.424287E+001	  1.846381E+001	  1.045812E+001	  8.789424E+000	  9.730619E-001	  6.996712E-001	  1.168872E+000	  9.953963E-001	  5.609065E-001	  1.903478E-001	  2.578011E-002	  3.629930E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6400	  6.414000E+001	  1.500000E+001	  6.629759E+001	  3.857820E+001	  2.214453E+001	  1.281711E+001	  9.784215E+000	 -7.589152E-001	 -1.375693E+000	 -3.009609E+000	 -3.071363E+000	  5.806035E-001	  5.218440E-001	  6.334521E-001	  4.795400E-001	  7.372054E-002	  1.336339E-001	  2.923515E-001	  2.983502E-001	  5.104779E-002	  2.439250E-002	  2.018212E-002	  1.158122E-002	  3.397820E+001	  1.829453E+001	  1.036711E+001	  8.734215E+000	  9.688455E-001	  6.977314E-001	  1.169283E+000	  9.950733E-001	  5.520936E-001	  1.870132E-001	  2.448682E-002	  3.556788E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6450	  6.414000E+001	  1.500000E+001	  6.822183E+001	  3.831271E+001	  2.196828E+001	  1.272743E+001	  9.729668E+000	 -7.722807E-001	 -1.411342E+000	 -3.038279E+000	 -3.093384E+000	  5.849171E-001	  5.302809E-001	  6.345349E-001	  4.798462E-001	  7.504702E-002	  1.371483E-001	  2.952473E-001	  3.006021E-001	  5.103142E-002	  2.468513E-002	  2.015998E-002	  1.156399E-002	  3.371270E+001	  1.811827E+001	  1.027743E+001	  8.679668E+000	  9.645725E-001	  6.971214E-001	  1.169625E+000	  9.947760E-001	  5.432365E-001	  1.839307E-001	  2.325083E-002	  3.484869E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6500	  6.414000E+001	  1.500000E+001	  7.014600E+001	  3.804682E+001	  2.178399E+001	  1.263922E+001	  9.675856E+000	 -7.858659E-001	 -1.450541E+000	 -3.066398E+000	 -3.115115E+000	  5.892592E-001	  5.396455E-001	  6.355540E-001	  4.801627E-001	  7.639354E-002	  1.410062E-001	  2.980827E-001	  3.028184E-001	  5.101251E-002	  2.501698E-002	  2.013519E-002	  1.154675E-002	  3.344682E+001	  1.793399E+001	  1.018922E+001	  8.625855E+000	  9.602623E-001	  6.964818E-001	  1.169888E+000	  9.945034E-001	  5.343579E-001	  1.806231E-001	  2.207376E-002	  3.414242E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6550	  6.414000E+001	  1.500000E+001	  7.207024E+001	  3.778097E+001	  2.159031E+001	  1.255261E+001	  9.622858E+000	 -7.996398E-001	 -1.493941E+000	 -3.093912E+000	 -3.136521E+000	  5.936131E-001	  5.500929E-001	  6.365091E-001	  4.804892E-001	  7.775695E-002	  1.452708E-001	  3.008519E-001	  3.049952E-001	  5.099012E-002	  2.539481E-002	  2.010782E-002	  1.152952E-002	  3.318097E+001	  1.774031E+001	  1.010261E+001	  8.572859E+000	  9.559086E-001	  6.957476E-001	  1.170063E+000	  9.942573E-001	  5.254638E-001	  1.770419E-001	  2.095789E-002	  3.345025E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6600	  6.414000E+001	  1.500000E+001	  7.399441E+001	  3.751560E+001	  2.138529E+001	  1.246772E+001	  9.570735E+000	 -8.135689E-001	 -1.542414E+000	 -3.120775E+000	 -3.157574E+000	  5.979623E-001	  5.618318E-001	  6.373999E-001	  4.808254E-001	  7.913385E-002	  1.500269E-001	  3.035501E-001	  3.071295E-001	  5.096338E-002	  2.582770E-002	  2.007796E-002	  1.151232E-002	  3.291560E+001	  1.753529E+001	  1.001772E+001	  8.520734E+000	  9.515076E-001	  6.950217E-001	  1.170144E+000	  9.940384E-001	  5.165618E-001	  1.731836E-001	  1.990518E-002	  3.277268E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6650	  6.414000E+001	  1.500000E+001	  7.591862E+001	  3.725114E+001	  2.116623E+001	  1.238469E+001	  9.519564E+000	 -8.276190E-001	 -1.597166E+000	 -3.146935E+000	 -3.178237E+000	  6.022902E-001	  5.751478E-001	  6.382275E-001	  4.811706E-001	  8.052079E-002	  1.553916E-001	  3.061720E-001	  3.092173E-001	  5.093145E-002	  2.632809E-002	  2.004573E-002	  1.149518E-002	  3.265114E+001	  1.731623E+001	  9.934688E+000	  8.469563E+000	  9.470730E-001	  6.942244E-001	  1.170124E+000	  9.938472E-001	  5.076710E-001	  1.689747E-001	  1.891677E-002	  3.211059E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6700	  6.414000E+001	  1.500000E+001	  7.784279E+001	  3.698824E+001	  2.092914E+001	  1.230360E+001	  9.469405E+000	 -8.416701E-001	 -1.659945E+000	 -3.172357E+000	 -3.198482E+000	  6.065838E-001	  5.904554E-001	  6.389928E-001	  4.815248E-001	  8.190593E-002	  1.615352E-001	  3.087134E-001	  3.112557E-001	  5.089379E-002	  2.691410E-002	  2.001124E-002	  1.147811E-002	  3.238824E+001	  1.707915E+001	  9.853599E+000	  8.419406E+000	  9.425251E-001	  6.932371E-001	  1.170002E+000	  9.936848E-001	  4.987550E-001	  1.643127E-001	  1.799427E-002	  3.146465E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6750	  6.414000E+001	  1.500000E+001	  7.976700E+001	  3.672654E+001	  2.065891E+001	  1.222457E+001	  9.420327E+000	 -8.559530E-001	 -1.737161E+000	 -3.196994E+000	 -3.218273E+000	  6.108183E-001	  6.091827E-001	  6.396973E-001	  4.818875E-001	  8.331158E-002	  1.690812E-001	  3.111697E-001	  3.132408E-001	  5.084893E-002	  2.764952E-002	  1.997463E-002	  1.146113E-002	  3.212654E+001	  1.680892E+001	  9.774567E+000	  8.370327E+000	  9.383729E-001	  6.930074E-001	  1.169770E+000	  9.935513E-001	  4.901286E-001	  1.592806E-001	  1.713775E-002	  3.083545E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6800	  6.414000E+001	  1.500000E+001	  8.169121E+001	  3.646719E+001	  2.035074E+001	  1.214767E+001	  9.372395E+000	 -8.701714E-001	 -1.830931E+000	 -3.220816E+000	 -3.237579E+000	  6.149873E-001	  6.319204E-001	  6.403430E-001	  4.822583E-001	  8.470876E-002	  1.782361E-001	  3.135374E-001	  3.151693E-001	  5.079698E-002	  2.855922E-002	  1.993605E-002	  1.144426E-002	  3.186719E+001	  1.650074E+001	  9.697673E+000	  8.322394E+000	  9.335206E-001	  6.882772E-001	  1.169429E+000	  9.934476E-001	  4.811274E-001	  1.522319E-001	  1.634778E-002	  3.022374E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6850	  6.414000E+001	  1.500000E+001	  8.361537E+001	  3.621035E+001	  1.996759E+001	  1.207301E+001	  9.325667E+000	 -8.843611E-001	 -1.956891E+000	 -3.243785E+000	 -3.256369E+000	  6.190745E-001	  6.622304E-001	  6.409315E-001	  4.826370E-001	  8.610080E-002	  1.905216E-001	  3.158127E-001	  3.170379E-001	  5.073719E-002	  2.980135E-002	  1.989565E-002	  1.142754E-002	  3.161035E+001	  1.611759E+001	  9.623013E+000	  8.275667E+000	  9.290390E-001	  6.854725E-001	  1.168974E+000	  9.933743E-001	  4.724277E-001	  1.446314E-001	  1.562436E-002	  2.963011E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6900	  6.414000E+001	  1.500000E+001	  8.553963E+001	  3.595640E+001	  1.938770E+001	  1.200066E+001	  9.280214E+000	 -8.984832E-001	 -2.166395E+000	 -3.265872E+000	 -3.274607E+000	  6.230673E-001	  7.113389E-001	  6.414658E-001	  4.830233E-001	  8.748375E-002	  2.109382E-001	  3.179924E-001	  3.188428E-001	  5.066916E-002	  3.187477E-002	  1.985357E-002	  1.141097E-002	  3.135640E+001	  1.553770E+001	  9.550658E+000	  8.230214E+000	  9.245403E-001	  6.853110E-001	  1.168409E+000	  9.933324E-001	  4.637946E-001	  1.351699E-001	  1.496741E-002	  2.905521E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.6950	  6.414000E+001	  1.500000E+001	  8.746381E+001	  3.570570E+001	  1.628191E+001	  1.193068E+001	  9.236090E+000	 -9.124996E-001	 -3.444636E+000	 -3.287052E+000	 -3.292262E+000	  6.269538E-001	  9.551011E-001	  6.419485E-001	  4.834169E-001	  8.885378E-002	  3.354182E-001	  3.200735E-001	  3.205809E-001	  5.059260E-002	  4.261542E-002	  1.981000E-002	  1.139458E-002	  3.110570E+001	  1.243191E+001	  9.480679E+000	  8.186090E+000	  9.200130E-001	  9.373091E-001	  1.167731E+000	  9.933224E-001	  4.552294E-001	  1.515607E-001	  1.437606E-002	  2.849965E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7000	  6.414000E+001	  1.500000E+001	  8.938800E+001	  3.545856E+001	  1.550850E+001	  1.186313E+001	  9.193350E+000	 -9.263732E-001	 -3.748420E+000	 -3.307299E+000	 -3.309304E+000	  6.307233E-001	  9.926927E-001	  6.423819E-001	  4.838172E-001	  9.020712E-002	  3.650086E-001	  3.220538E-001	  3.222490E-001	  5.050726E-002	  4.410464E-002	  1.976508E-002	  1.137838E-002	  3.085856E+001	  1.165850E+001	  9.413127E+000	  8.143350E+000	  9.154945E-001	 -2.548418E-001	  1.166945E+000	  9.933447E-001	  4.467632E-001	 -1.090561E-001	  1.384947E-002	  2.796377E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7050	  6.414000E+001	  1.500000E+001	  9.131220E+001	  3.521533E+001	  1.512571E+001	  1.179807E+001	  9.152057E+000	 -9.400677E-001	 -3.887833E+000	 -3.326591E+000	 -3.325699E+000	  6.343673E-001	  1.005953E+000	  6.427696E-001	  4.842242E-001	  9.154011E-002	  3.785820E-001	  3.239305E-001	  3.238435E-001	  5.041310E-002	  4.450474E-002	  1.971900E-002	  1.136240E-002	  3.061533E+001	  1.127571E+001	  9.348074E+000	  8.102057E+000	  9.109802E-001	  2.320786E-001	  1.166053E+000	  9.934001E-001	  4.384010E-001	 -2.067513E-002	  1.338653E-002	  2.744831E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7100	  6.414000E+001	  1.500000E+001	  9.323639E+001	  3.497629E+001	  1.484516E+001	  1.173555E+001	  9.112256E+000	 -9.535486E-001	 -3.984905E+000	 -3.344915E+000	 -3.341419E+000	  6.378778E-001	  1.013088E+000	  6.431152E-001	  4.846374E-001	  9.284924E-002	  3.880194E-001	  3.257022E-001	  3.253617E-001	  5.031012E-002	  4.463177E-002	  1.967195E-002	  1.134666E-002	  3.037629E+001	  1.099516E+001	  9.285552E+000	  8.062257E+000	  9.064924E-001	  6.436250E-001	  1.165061E+000	  9.934893E-001	  4.301630E-001	  4.086352E-002	  1.298614E-002	  2.695352E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7150	  6.414000E+001	  1.500000E+001	  9.516058E+001	  3.474174E+001	  1.462683E+001	  1.167562E+001	  9.074008E+000	 -9.667807E-001	 -4.056318E+000	 -3.362248E+000	 -3.356430E+000	  6.412485E-001	  1.017077E+000	  6.434212E-001	  4.850565E-001	  9.413097E-002	  3.949449E-001	  3.273666E-001	  3.268000E-001	  5.019845E-002	  4.462007E-002	  1.962407E-002	  1.133118E-002	  3.014174E+001	  1.077683E+001	  9.225616E+000	  8.024009E+000	  9.020274E-001	  7.711446E-001	  1.163971E+000	  9.936121E-001	  4.220544E-001	  4.641578E-002	  1.264627E-002	  2.648005E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7200	  6.414000E+001	  1.500000E+001	  9.708478E+001	  3.451150E+001	  1.444584E+001	  1.161829E+001	  9.037363E+000	 -9.798952E-001	 -4.112610E+000	 -3.378587E+000	 -3.370703E+000	  6.444547E-001	  1.019239E+000	  6.436917E-001	  4.854814E-001	  9.539798E-002	  4.003843E-001	  3.289232E-001	  3.281557E-001	  5.007680E-002	  4.452919E-002	  1.957557E-002	  1.131598E-002	  2.991150E+001	  1.059584E+001	  9.168287E+000	  7.987364E+000	  8.977545E-001	  8.371475E-001	  1.162795E+000	  9.937701E-001	  4.141708E-001	  4.329382E-002	  1.236540E-002	  2.602831E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7250	  6.414000E+001	  1.500000E+001	  9.900897E+001	  3.428642E+001	  1.429419E+001	  1.156359E+001	  9.002360E+000	 -9.926386E-001	 -4.157058E+000	 -3.393917E+000	 -3.384210E+000	  6.475179E-001	  1.020292E+000	  6.439297E-001	  4.859114E-001	  9.662545E-002	  4.046564E-001	  3.303707E-001	  3.294258E-001	  4.994740E-002	  4.439159E-002	  1.952659E-002	  1.130106E-002	  2.968641E+001	  1.044419E+001	  9.113595E+000	  7.952361E+000	  8.930889E-001	  8.835550E-001	  1.161536E+000	  9.939628E-001	  4.061942E-001	  3.905265E-002	  1.214109E-002	  2.559859E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7300	  6.414000E+001	  1.500000E+001	  1.009332E+002	  3.406647E+001	  1.416114E+001	  1.151155E+001	  8.969047E+000	 -1.005068E+000	 -4.194303E+000	 -3.408236E+000	 -3.396923E+000	  6.504259E-001	  1.020499E+000	  6.441391E-001	  4.863465E-001	  9.781889E-002	  4.082131E-001	  3.317087E-001	  3.306076E-001	  4.980991E-002	  4.421943E-002	  1.947732E-002	  1.128646E-002	  2.946647E+001	  1.031114E+001	  9.061553E+000	  7.919047E+000	  8.888195E-001	  9.224379E-001	  1.160202E+000	  9.941908E-001	  3.985785E-001	  3.508919E-002	  1.197104E-002	  2.519113E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7350	  6.414000E+001	  1.500000E+001	  1.028574E+002	  3.385188E+001	  1.404415E+001	  1.146219E+001	  8.937469E+000	 -1.017162E+000	 -4.225325E+000	 -3.421534E+000	 -3.408813E+000	  6.531769E-001	  1.020279E+000	  6.443235E-001	  4.867863E-001	  9.897607E-002	  4.111499E-001	  3.329362E-001	  3.316984E-001	  4.966477E-002	  4.403143E-002	  1.942794E-002	  1.127220E-002	  2.925188E+001	  1.019415E+001	  9.012195E+000	  7.887469E+000	  8.845871E-001	  9.554432E-001	  1.158804E+000	  9.944540E-001	  3.911223E-001	  3.115121E-002	  1.185332E-002	  2.480648E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7400	  6.414000E+001	  1.500000E+001	  1.047816E+002	  3.364282E+001	  1.393671E+001	  1.141551E+001	  8.907666E+000	 -1.028897E+000	 -4.253013E+000	 -3.433815E+000	 -3.419857E+000	  6.557702E-001	  1.019645E+000	  6.444862E-001	  4.872306E-001	  1.000947E-001	  4.137481E-001	  3.340536E-001	  3.326957E-001	  4.951243E-002	  4.382843E-002	  1.937860E-002	  1.125828E-002	  2.904282E+001	  1.008671E+001	  8.965512E+000	  7.857666E+000	  8.804120E-001	  9.864759E-001	  1.157354E+000	  9.947538E-001	  3.838424E-001	  2.750976E-002	  1.178548E-002	  2.444495E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7450	  6.414000E+001	  1.500000E+001	  1.067058E+002	  3.343943E+001	  1.383905E+001	  1.137152E+001	  8.879671E+000	 -1.040257E+000	 -4.277168E+000	 -3.445075E+000	 -3.430027E+000	  6.582070E-001	  1.018870E+000	  6.446305E-001	  4.876789E-001	  1.011732E-001	  4.159883E-001	  3.350607E-001	  3.335971E-001	  4.935351E-002	  4.362257E-002	  1.932945E-002	  1.124473E-002	  2.883943E+001	  9.989045E+000	  8.921522E+000	  7.829672E+000	  8.763382E-001	  1.014786E+000	  1.155858E+000	  9.950890E-001	  3.767673E-001	  2.384582E-002	  1.176445E-002	  2.410668E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7500	  6.414000E+001	  1.500000E+001	  1.086300E+002	  3.324188E+001	  1.374936E+001	  1.132872E+001	  8.853528E+000	 -1.051225E+000	 -4.298580E+000	 -3.456271E+000	 -3.439298E+000	  6.604892E-001	  1.017987E+000	  6.446458E-001	  4.881310E-001	  1.022098E-001	  4.179474E-001	  3.360505E-001	  3.344002E-001	  4.918865E-002	  4.341547E-002	  1.927726E-002	  1.123156E-002	  2.864188E+001	  9.899364E+000	  8.878725E+000	  7.803528E+000	  8.723654E-001	  1.042672E+000	  1.154286E+000	  9.954609E-001	  3.699008E-001	  2.044296E-002	  1.175624E-002	  2.379215E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7550	  6.414000E+001	  1.500000E+001	  1.105542E+002	  3.305028E+001	  1.366580E+001	  1.129076E+001	  8.829258E+000	 -1.061787E+000	 -4.318088E+000	 -3.465096E+000	 -3.447653E+000	  6.626194E-001	  1.016947E+000	  6.448112E-001	  4.885867E-001	  1.032030E-001	  4.197074E-001	  3.367987E-001	  3.351034E-001	  4.901846E-002	  4.320512E-002	  1.923040E-002	  1.121880E-002	  2.845028E+001	  9.815801E+000	  8.840756E+000	  7.779258E+000	  8.685371E-001	  1.070182E+000	  1.152538E+000	  9.958690E-001	  3.632695E-001	  1.725261E-002	  1.180977E-002	  2.350125E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7600	  6.414000E+001	  1.500000E+001	  1.124784E+002	  3.286474E+001	  1.358970E+001	  1.125548E+001	  8.806903E+000	 -1.071931E+000	 -4.335014E+000	 -3.472908E+000	 -3.455065E+000	  6.646019E-001	  1.015998E+000	  6.449726E-001	  4.890455E-001	  1.041519E-001	  4.212025E-001	  3.374378E-001	  3.357041E-001	  4.884374E-002	  4.300229E-002	  1.918433E-002	  1.120645E-002	  2.826474E+001	  9.739697E+000	  8.805478E+000	  7.756903E+000	  8.648501E-001	  1.096642E+000	  1.151250E+000	  9.963130E-001	  3.568743E-001	  1.420526E-002	  1.196922E-002	  2.323455E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7650	  6.414000E+001	  1.500000E+001	  1.144026E+002	  3.268535E+001	  1.351765E+001	  1.122305E+001	  8.786477E+000	 -1.081649E+000	 -4.350967E+000	 -3.479603E+000	 -3.461519E+000	  6.664411E-001	  1.014843E+000	  6.451497E-001	  4.895073E-001	  1.050555E-001	  4.225894E-001	  3.379577E-001	  3.362013E-001	  4.866518E-002	  4.279455E-002	  1.913966E-002	  1.119453E-002	  2.808535E+001	  9.667648E+000	  8.773049E+000	  7.736477E+000	  8.613403E-001	  1.123401E+000	  1.149783E+000	  9.967935E-001	  3.507365E-001	  1.151580E-002	  1.213516E-002	  2.299197E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7700	  6.414000E+001	  1.500000E+001	  1.163268E+002	  3.251219E+001	  1.345130E+001	  1.119181E+001	  8.768009E+000	 -1.090934E+000	 -4.365132E+000	 -3.486247E+000	 -3.466995E+000	  6.681428E-001	  1.013739E+000	  6.451997E-001	  4.899716E-001	  1.059133E-001	  4.237889E-001	  3.384623E-001	  3.365933E-001	  4.848358E-002	  4.259280E-002	  1.909221E-002	  1.118305E-002	  2.791219E+001	  9.601300E+000	  8.741808E+000	  7.718009E+000	  8.580226E-001	  1.148480E+000	  1.148253E+000	  9.973090E-001	  3.448653E-001	  8.937061E-003	  1.229389E-002	  2.277373E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7750	  6.414000E+001	  1.500000E+001	  1.182510E+002	  3.234531E+001	  1.339000E+001	  1.116384E+001	  8.751523E+000	 -1.099781E+000	 -4.377804E+000	 -3.491510E+000	 -3.471476E+000	  6.697129E-001	  1.012668E+000	  6.453050E-001	  4.904382E-001	  1.067248E-001	  4.248302E-001	  3.388226E-001	  3.368784E-001	  4.829971E-002	  4.239646E-002	  1.904744E-002	  1.117203E-002	  2.774531E+001	  9.540000E+000	  8.713836E+000	  7.701524E+000	  8.549142E-001	  1.173048E+000	  1.146544E+000	  9.978607E-001	  3.392706E-001	  6.710589E-003	  1.246734E-002	  2.258007E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7800	  6.414000E+001	  1.500000E+001	  1.201752E+002	  3.218478E+001	  1.333397E+001	  1.113848E+001	  8.737030E+000	 -1.108189E+000	 -4.388848E+000	 -3.495808E+000	 -3.474952E+000	  6.711581E-001	  1.011717E+000	  6.454145E-001	  4.909067E-001	  1.074898E-001	  4.257005E-001	  3.390792E-001	  3.370562E-001	  4.811437E-002	  4.220920E-002	  1.900386E-002	  1.116149E-002	  2.758478E+001	  9.483973E+000	  8.688477E+000	  7.687030E+000	  8.520460E-001	  1.196567E+000	  1.145118E+000	  9.984469E-001	  3.339691E-001	  4.798710E-003	  1.270577E-002	  2.241093E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.7850	  6.414000E+001	  1.500000E+001	  1.220994E+002	  3.203062E+001	  1.328134E+001	  1.111572E+001	  8.724545E+000	 -1.116156E+000	 -4.399182E+000	 -3.499152E+000	 -3.477407E+000	  6.724859E-001	  1.010668E+000	  6.455310E-001	  4.913769E-001	  1.082083E-001	  4.264889E-001	  3.392335E-001	  3.371254E-001	  4.792839E-002	  4.202195E-002	  1.896160E-002	  1.115143E-002	  2.743062E+001	  9.431334E+000	  8.665723E+000	  7.674545E+000	  8.494359E-001	  1.219128E+000	  1.143716E+000	  9.990673E-001	  3.289699E-001	  3.221124E-003	  1.296550E-002	  2.226643E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
