
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.8050	  6.414000E+001	  1.500000E+001	  1.297962E+002	  3.147807E+001	  1.311284E+001	  1.105012E+001	  8.694905E+000	 -1.143672E+000	 -4.429121E+000	 -3.503313E+000	 -3.476846E+000	  6.767743E-001	  1.007221E+000	  6.461124E-001	  4.932670E-001	  1.106245E-001	  4.284175E-001	  3.388664E-001	  3.363064E-001	  4.719342E-002	  4.134675E-002	  1.880776E-002	  1.111628E-002	  2.687807E+001	  9.262837E+000	  8.600121E+000	  7.644906E+000	  8.419307E-001	  1.292406E+000	  1.138834E+000	  1.001846E+000	  3.121778E-001	 -3.657639E-004	  1.416163E-002	  2.193256E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8100	  6.414000E+001	  1.500000E+001	  1.317204E+002	  3.135596E+001	  1.308069E+001	  1.103994E+001	  8.692584E+000	 -1.149491E+000	 -4.433968E+000	 -3.502129E+000	 -3.474087E+000	  6.776294E-001	  1.006588E+000	  6.462977E-001	  4.937402E-001	  1.111172E-001	  4.286158E-001	  3.385383E-001	  3.358275E-001	  4.701562E-002	  4.119831E-002	  1.877357E-002	  1.110881E-002	  2.675596E+001	  9.230695E+000	  8.589938E+000	  7.642584E+000	  8.408316E-001	  1.307113E+000	  1.137854E+000	  1.002626E+000	  3.087835E-001	 -4.917979E-004	  1.450571E-002	  2.191246E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8150	  6.414000E+001	  1.500000E+001	  1.336446E+002	  3.124025E+001	  1.305221E+001	  1.103218E+001	  8.692304E+000	 -1.154901E+000	 -4.437908E+000	 -3.500093E+000	 -3.470272E+000	  6.784141E-001	  1.006032E+000	  6.465024E-001	  4.942130E-001	  1.115671E-001	  4.287159E-001	  3.381200E-001	  3.352391E-001	  4.684164E-002	  4.105743E-002	  1.874126E-002	  1.110189E-002	  2.664025E+001	  9.202210E+000	  8.582178E+000	  7.642304E+000	  8.400451E-001	  1.320246E+000	  1.136999E+000	  1.003436E+000	  3.057102E-001	 -3.858209E-004	  1.485914E-002	  2.191730E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8200	  6.414000E+001	  1.500002E+001	  1.355688E+002	  3.113088E+001	  1.302728E+001	  1.102681E+001	  8.694036E+000	 -1.159914E+000	 -4.440984E+000	 -3.497220E+000	 -3.465413E+000	  6.791375E-001	  1.005549E+000	  6.467283E-001	  4.946847E-001	  1.119754E-001	  4.287223E-001	  3.376135E-001	  3.345430E-001	  4.667223E-002	  4.092405E-002	  1.871088E-002	  1.109552E-002	  2.653088E+001	  9.177278E+000	  8.576811E+000	  7.644036E+000	  8.395696E-001	  1.331855E+000	  1.136280E+000	  1.004273E+000	  3.029541E-001	 -9.554625E-005	  1.521939E-002	  2.194653E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8250	  6.414000E+001	  1.500000E+001	  1.374930E+002	  3.102781E+001	  1.300651E+001	  1.102380E+001	  8.697792E+000	 -1.164546E+000	 -4.442882E+000	 -3.493530E+000	 -3.459506E+000	  6.798127E-001	  1.005244E+000	  6.469766E-001	  4.951555E-001	  1.123440E-001	  4.286055E-001	  3.370215E-001	  3.337391E-001	  4.650841E-002	  4.080240E-002	  1.868252E-002	  1.108972E-002	  2.642781E+001	  9.156508E+000	  8.573797E+000	  7.647793E+000	  8.393666E-001	  1.342048E+000	  1.135707E+000	  1.005137E+000	  3.004934E-001	  3.538430E-004	  1.558466E-002	  2.200048E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8300	  6.414000E+001	  1.500000E+001	  1.394172E+002	  3.093100E+001	  1.298800E+001	  1.102312E+001	  8.703558E+000	 -1.168813E+000	 -4.444554E+000	 -3.489042E+000	 -3.452560E+000	  6.804494E-001	  1.004828E+000	  6.472492E-001	  4.956246E-001	  1.126742E-001	  4.284576E-001	  3.363457E-001	  3.328289E-001	  4.635090E-002	  4.068081E-002	  1.865623E-002	  1.108449E-002	  2.633100E+001	  9.138005E+000	  8.573118E+000	  7.653558E+000	  8.394231E-001	  1.351362E+000	  1.135286E+000	  1.006028E+000	  2.983188E-001	  9.570122E-004	  1.595332E-002	  2.207908E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8350	  6.414000E+001	  1.500000E+001	  1.413414E+002	  3.084039E+001	  1.297343E+001	  1.102472E+001	  8.711303E+000	 -1.172726E+000	 -4.445152E+000	 -3.483777E+000	 -3.444587E+000	  6.810568E-001	  1.004563E+000	  6.475463E-001	  4.960918E-001	  1.129677E-001	  4.281975E-001	  3.355891E-001	  3.318141E-001	  4.620039E-002	  4.056993E-002	  1.863205E-002	  1.107982E-002	  2.624039E+001	  9.123433E+000	  8.574721E+000	  7.661303E+000	  8.397010E-001	  1.359020E+000	  1.135025E+000	  1.006942E+000	  2.964087E-001	  1.585782E-003	  1.632383E-002	  2.218185E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8400	  6.414000E+001	  1.500000E+001	  1.432656E+002	  3.075596E+001	  1.296263E+001	  1.102858E+001	  8.721026E+000	 -1.176299E+000	 -4.444749E+000	 -3.477754E+000	 -3.435595E+000	  6.816427E-001	  1.004424E+000	  6.478691E-001	  4.965564E-001	  1.132256E-001	  4.278328E-001	  3.347540E-001	  3.306959E-001	  4.605748E-002	  4.046879E-002	  1.861003E-002	  1.107574E-002	  2.615596E+001	  9.112635E+000	  8.578576E+000	  7.671027E+000	  8.401777E-001	  1.365990E+000	  1.134927E+000	  1.007879E+000	  2.947492E-001	  2.351165E-003	  1.669452E-002	  2.230898E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8450	  6.414000E+001	  1.500000E+001	  1.451898E+002	  3.067766E+001	  1.295546E+001	  1.103465E+001	  8.732690E+000	 -1.179540E+000	 -4.443409E+000	 -3.470992E+000	 -3.425602E+000	  6.822137E-001	  1.004395E+000	  6.482185E-001	  4.970181E-001	  1.134490E-001	  4.273703E-001	  3.338425E-001	  3.294769E-001	  4.592264E-002	  4.037671E-002	  1.859022E-002	  1.107224E-002	  2.607766E+001	  9.105463E+000	  8.584655E+000	  7.682690E+000	  8.408350E-001	  1.372272E+000	  1.134995E+000	  1.008836E+000	  2.933294E-001	  3.213912E-003	  1.706485E-002	  2.245998E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8500	  6.414000E+001	  1.500000E+001	  1.471140E+002	  3.060546E+001	  1.295186E+001	  1.104291E+001	  8.746277E+000	 -1.182458E+000	 -4.441159E+000	 -3.463511E+000	 -3.414619E+000	  6.827749E-001	  1.004467E+000	  6.485950E-001	  4.974767E-001	  1.136389E-001	  4.268131E-001	  3.328573E-001	  3.281586E-001	  4.579625E-002	  4.029331E-002	  1.857265E-002	  1.106932E-002	  2.600546E+001	  9.101860E+000	  8.592912E+000	  7.696277E+000	  8.416455E-001	  1.377819E+000	  1.135234E+000	  1.009811E+000	  2.921324E-001	  4.133999E-003	  1.743394E-002	  2.263480E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8550	  6.414000E+001	  1.500000E+001	  1.490382E+002	  3.053933E+001	  1.295177E+001	  1.105333E+001	  8.761768E+000	 -1.185059E+000	 -4.438020E+000	 -3.455328E+000	 -3.402663E+000	  6.833312E-001	  1.004630E+000	  6.489989E-001	  4.979315E-001	  1.137961E-001	  4.261641E-001	  3.318003E-001	  3.267432E-001	  4.567866E-002	  4.021831E-002	  1.855735E-002	  1.106699E-002	  2.593933E+001	  9.101766E+000	  8.603326E+000	  7.711768E+000	  8.425952E-001	  1.382741E+000	  1.135643E+000	  1.010805E+000	  2.911495E-001	  5.100340E-003	  1.780106E-002	  2.283347E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8600	  6.414000E+001	  1.500000E+001	  1.509624E+002	  3.047926E+001	  1.295514E+001	  1.106585E+001	  8.779134E+000	 -1.187350E+000	 -4.434008E+000	 -3.446466E+000	 -3.389756E+000	  6.838866E-001	  1.004884E+000	  6.494313E-001	  4.983823E-001	  1.139214E-001	  4.254252E-001	  3.306745E-001	  3.252334E-001	  4.557018E-002	  4.015163E-002	  1.854437E-002	  1.106525E-002	  2.587926E+001	  9.105145E+000	  8.615852E+000	  7.729134E+000	  8.436574E-001	  1.387143E+000	  1.136226E+000	  1.012164E+000	  2.903650E-001	  6.104827E-003	  1.816598E-002	  2.304429E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8650	  6.414000E+001	  1.500000E+001	  1.528866E+002	  3.042520E+001	  1.296199E+001	  1.108045E+001	  8.798319E+000	 -1.189335E+000	 -4.429115E+000	 -3.436943E+000	 -3.375923E+000	  6.844444E-001	  1.005225E+000	  6.498916E-001	  4.988281E-001	  1.140155E-001	  4.245966E-001	  3.294821E-001	  3.236324E-001	  4.547101E-002	  4.009318E-002	  1.853370E-002	  1.106410E-002	  2.582520E+001	  9.111989E+000	  8.630449E+000	  7.748319E+000	  8.448249E-001	  1.391122E+000	  1.136978E+000	  1.013667E+000	  2.897722E-001	  7.141173E-003	  1.852770E-002	  2.328622E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8700	  6.414000E+001	  1.500000E+001	  1.548108E+002	  3.037715E+001	  1.297227E+001	  1.109710E+001	  8.819316E+000	 -1.191020E+000	 -4.423355E+000	 -3.426775E+000	 -3.361182E+000	  6.850066E-001	  1.005651E+000	  6.503805E-001	  4.992689E-001	  1.140788E-001	  4.236800E-001	  3.282251E-001	  3.219424E-001	  4.538131E-002	  4.004287E-002	  1.852538E-002	  1.106354E-002	  2.577715E+001	  9.122269E+000	  8.647099E+000	  7.769316E+000	  8.460808E-001	  1.394773E+000	  1.137901E+000	  1.015291E+000	  2.893601E-001	  8.205652E-003	  1.888646E-002	  2.356593E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8750	  6.414000E+001	  1.499998E+001	  1.567350E+002	  3.033506E+001	  1.298599E+001	  1.111576E+001	  8.842045E+000	 -1.192407E+000	 -4.416713E+000	 -3.415986E+000	 -3.345590E+000	  6.855755E-001	  1.006163E+000	  6.508978E-001	  4.997030E-001	  1.141121E-001	  4.226750E-001	  3.269064E-001	  3.201695E-001	  4.530126E-002	  4.000075E-002	  1.851942E-002	  1.106354E-002	  2.573506E+001	  9.135990E+000	  8.665757E+000	  7.792046E+000	  8.474146E-001	  1.398165E+000	  1.138995E+000	  1.017017E+000	  2.891207E-001	  9.292752E-003	  1.924211E-002	  2.388735E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8800	  6.414000E+001	  1.500000E+001	  1.586592E+002	  3.029893E+001	  1.300311E+001	  1.113728E+001	  8.865777E+000	 -1.193500E+000	 -4.409212E+000	 -3.403990E+000	 -3.329738E+000	  6.861526E-001	  1.006756E+000	  6.515697E-001	  5.001045E-001	  1.141158E-001	  4.215840E-001	  3.254703E-001	  3.183707E-001	  4.523095E-002	  3.996670E-002	  1.851942E-002	  1.106354E-002	  2.569893E+001	  9.153108E+000	  8.687279E+000	  7.815777E+000	  8.488111E-001	  1.401376E+000	  1.140288E+000	  1.018777E+000	  2.890436E-001	  1.039964E-002	  1.961333E-002	  2.423874E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8850	  6.414000E+001	  1.500000E+001	  1.605834E+002	  3.026873E+001	  1.302362E+001	  1.115897E+001	  8.890497E+000	 -1.194303E+000	 -4.400844E+000	 -3.392612E+000	 -3.313643E+000	  6.867387E-001	  1.007432E+000	  6.520162E-001	  5.004728E-001	  1.140903E-001	  4.204072E-001	  3.240921E-001	  3.165482E-001	  4.517044E-002	  3.994074E-002	  1.851459E-002	  1.106354E-002	  2.566873E+001	  9.173624E+000	  8.708966E+000	  7.840497E+000	  8.502700E-001	  1.404455E+000	  1.141796E+000	  1.020530E+000	  2.891254E-001	  1.152095E-002	  1.995416E-002	  2.462348E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8900	  6.414000E+001	  1.500000E+001	  1.625076E+002	  3.024444E+001	  1.304747E+001	  1.118317E+001	  8.920546E+000	 -1.194816E+000	 -4.391629E+000	 -3.380253E+000	 -3.293713E+000	  6.873352E-001	  1.008188E+000	  6.525766E-001	  5.009714E-001	  1.140361E-001	  4.191475E-001	  3.226194E-001	  3.143598E-001	  4.511986E-002	  3.992281E-002	  1.851459E-002	  1.106715E-002	  2.564444E+001	  9.197472E+000	  8.733169E+000	  7.870546E+000	  8.517922E-001	  1.407468E+000	  1.143206E+000	  1.022570E+000	  2.893630E-001	  1.265451E-002	  2.026728E-002	  2.514748E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8950	  6.414000E+001	  1.500000E+001	  1.644318E+002	  3.022604E+001	  1.307465E+001	  1.120868E+001	  8.947131E+000	 -1.195044E+000	 -4.381570E+000	 -3.367735E+000	 -3.277203E+000	  6.879420E-001	  1.009025E+000	  6.530802E-001	  5.012725E-001	  1.139536E-001	  4.178053E-001	  3.211309E-001	  3.124983E-001	  4.507919E-002	  3.991293E-002	  1.851459E-002	  1.106715E-002	  2.562605E+001	  9.224653E+000	  8.758682E+000	  7.897132E+000	  8.533568E-001	  1.410440E+000	  1.144947E+000	  1.024515E+000	  2.897429E-001	  1.379511E-002	  2.059455E-002	  2.561817E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9000	  6.414000E+001	  1.500000E+001	  1.663560E+002	  3.021351E+001	  1.310542E+001	  1.123799E+001	  8.980942E+000	 -1.194988E+000	 -4.370523E+000	 -3.353353E+000	 -3.255290E+000	  6.885588E-001	  1.009987E+000	  6.538942E-001	  5.017790E-001	  1.138433E-001	  4.163680E-001	  3.194650E-001	  3.101227E-001	  4.504845E-002	  3.991292E-002	  1.852500E-002	  1.107244E-002	  2.561351E+001	  9.255419E+000	  8.787988E+000	  7.930941E+000	  8.549752E-001	  1.413411E+000	  1.146848E+000	  1.026505E+000	  2.902671E-001	  1.494566E-002	  2.095459E-002	  2.624194E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9050	  6.414000E+001	  1.500000E+001	  1.682802E+002	  3.020682E+001	  1.313809E+001	  1.126798E+001	  9.013417E+000	 -1.194651E+000	 -4.359361E+000	 -3.339222E+000	 -3.235027E+000	  6.891866E-001	  1.010824E+000	  6.545708E-001	  5.021702E-001	  1.137056E-001	  4.149192E-001	  3.178235E-001	  3.079063E-001	  4.502768E-002	  3.991293E-002	  1.853315E-002	  1.107595E-002	  2.560682E+001	  9.288091E+000	  8.817979E+000	  7.963418E+000	  8.566382E-001	  1.416622E+000	  1.149398E+000	  1.028743E+000	  2.909274E-001	  1.610056E-002	  2.130948E-002	  2.689156E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9100	  6.414000E+001	  1.500000E+001	  1.702044E+002	  3.020594E+001	  1.317559E+001	  1.129974E+001	  9.047351E+000	 -1.194035E+000	 -4.346544E+000	 -3.324601E+000	 -3.214107E+000	  6.898243E-001	  1.011995E+000	  6.552703E-001	  5.025521E-001	  1.135409E-001	  4.133132E-001	  3.161364E-001	  3.056296E-001	  4.501686E-002	  3.993101E-002	  1.854359E-002	  1.108001E-002	  2.560594E+001	  9.325591E+000	  8.849739E+000	  7.997350E+000	  8.583473E-001	  1.419292E+000	  1.151861E+000	  1.030698E+000	  2.917208E-001	  1.719698E-002	  2.162381E-002	  2.756043E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9150	  6.414000E+001	  1.499998E+001	  1.721286E+002	  3.021091E+001	  1.321553E+001	  1.133323E+001	  9.082686E+000	 -1.193119E+000	 -4.333323E+000	 -3.309506E+000	 -3.192571E+000	  6.904852E-001	  1.013137E+000	  6.559914E-001	  5.029242E-001	  1.133473E-001	  4.116693E-001	  3.144059E-001	  3.032970E-001	  4.501686E-002	  3.995294E-002	  1.855629E-002	  1.108462E-002	  2.561091E+001	  9.365533E+000	  8.883231E+000	  8.032686E+000	  8.600903E-001	  1.422831E+000	  1.154535E+000	  1.030512E+000	  2.926387E-001	  1.840025E-002	  2.194571E-002	  2.797827E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9200	  6.414000E+001	  1.500000E+001	  1.740528E+002	  3.022156E+001	  1.325850E+001	  1.136842E+001	  9.119383E+000	 -1.191977E+000	 -4.319377E+000	 -3.293960E+000	 -3.170455E+000	  6.911278E-001	  1.014354E+000	  6.567333E-001	  5.032863E-001	  1.131322E-001	  4.099581E-001	  3.126342E-001	  3.009122E-001	  4.502499E-002	  3.998278E-002	  1.857123E-002	  1.108979E-002	  2.562156E+001	  9.408496E+000	  8.918426E+000	  8.069384E+000	  8.619300E-001	  1.426142E+000	  1.157413E+000	  1.028900E+000	  2.937052E-001	  1.954293E-002	  2.227621E-002	  2.814709E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9250	  6.414000E+001	  1.500000E+001	  1.759770E+002	  3.023800E+001	  1.330443E+001	  1.140528E+001	  9.157380E+000	 -1.190539E+000	 -4.304734E+000	 -3.277976E+000	 -3.147796E+000	  6.917918E-001	  1.015644E+000	  6.574932E-001	  5.036374E-001	  1.128891E-001	  4.081825E-001	  3.108235E-001	  2.984797E-001	  4.504387E-002	  4.002054E-002	  1.858835E-002	  1.109550E-002	  2.563800E+001	  9.454431E+000	  8.955281E+000	  8.107380E+000	  8.637389E-001	  1.429537E+000	  1.160459E+000	  1.028278E+000	  2.948578E-001	  2.067295E-002	  2.261184E-002	  2.842237E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9300	  6.414000E+001	  1.500000E+001	  1.779012E+002	  3.026015E+001	  1.335324E+001	  1.144377E+001	  9.196629E+000	 -1.188832E+000	 -4.289433E+000	 -3.261573E+000	 -3.124637E+000	  6.924624E-001	  1.017007E+000	  6.582702E-001	  5.039772E-001	  1.126206E-001	  4.063471E-001	  3.089758E-001	  2.960035E-001	  4.507255E-002	  4.006616E-002	  1.860763E-002	  1.110174E-002	  2.566015E+001	  9.503238E+000	  8.993769E+000	  8.146629E+000	  8.656470E-001	  1.433125E+000	  1.163666E+000	  1.028267E+000	  2.961540E-001	  2.180409E-002	  2.295312E-002	  2.878068E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9350	  6.414000E+001	  1.500000E+001	  1.798254E+002	  3.028849E+001	  1.340777E+001	  1.148611E+001	  9.239296E+000	 -1.186672E+000	 -4.272083E+000	 -3.243292E+000	 -3.099182E+000	  6.931389E-001	  1.018441E+000	  6.590621E-001	  5.043053E-001	  1.123096E-001	  4.043208E-001	  3.069535E-001	  2.933145E-001	  4.511102E-002	  4.011969E-002	  1.862902E-002	  1.110850E-002	  2.568849E+001	  9.557768E+000	  9.036112E+000	  8.189296E+000	  8.674834E-001	  1.436675E+000	  1.167108E+000	  1.028767E+000	  2.975170E-001	  2.296001E-002	  2.335149E-002	  2.925420E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9400	  6.414000E+001	  1.499998E+001	 -1.782504E+002	  3.032150E+001	  1.345921E+001	  1.152551E+001	  9.278645E+000	 -1.184621E+000	 -4.256974E+000	 -3.227584E+000	 -3.076977E+000	  6.938196E-001	  1.019948E+000	  6.598670E-001	  5.046210E-001	  1.120097E-001	  4.025102E-001	  3.051782E-001	  2.909378E-001	  4.515918E-002	  4.018110E-002	  1.865246E-002	  1.111577E-002	  2.572150E+001	  9.609206E+000	  9.075506E+000	  8.228645E+000	  8.699073E-001	  1.441785E+000	  1.170815E+000	  1.032615E+000	  2.992347E-001	  2.419856E-002	  2.368732E-002	  2.939999E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9450	  6.414000E+001	  1.500000E+001	 -1.763262E+002	  3.036066E+001	  1.351619E+001	  1.156869E+001	  9.321310E+000	 -1.182122E+000	 -4.239892E+000	 -3.210030E+000	 -3.052557E+000	  6.945025E-001	  1.021524E+000	  6.606826E-001	  5.049239E-001	  1.116679E-001	  4.005170E-001	  3.032322E-001	  2.883566E-001	  4.521694E-002	  4.025038E-002	  1.867791E-002	  1.112355E-002	  2.576066E+001	  9.666194E+000	  9.118693E+000	  8.271311E+000	  8.715256E-001	  1.444479E+000	  1.174028E+000	  1.035992E+000	  3.006594E-001	  2.507105E-002	  2.398573E-002	  2.997355E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9500	  6.414000E+001	  1.500000E+001	 -1.744020E+002	  3.040543E+001	  1.357577E+001	  1.161338E+001	  9.365004E+000	 -1.179363E+000	 -4.222276E+000	 -3.192124E+000	 -3.027798E+000	  6.951850E-001	  1.023173E+000	  6.615070E-001	  5.052134E-001	  1.113025E-001	  3.984780E-001	  3.012573E-001	  2.857489E-001	  4.528416E-002	  4.032762E-002	  1.870530E-002	  1.113183E-002	  2.580543E+001	  9.725771E+000	  9.163381E+000	  8.315002E+000	  8.736985E-001	  1.448891E+000	  1.177931E+000	  1.039346E+000	  3.024340E-001	  2.619544E-002	  2.438344E-002	  3.067949E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9550	  6.414000E+001	  1.500000E+001	 -1.724778E+002	  3.045577E+001	  1.363787E+001	  1.165953E+001	  9.409661E+000	 -1.176345E+000	 -4.204152E+000	 -3.173886E+000	 -3.002743E+000	  6.958658E-001	  1.024896E+000	  6.623377E-001	  5.054890E-001	  1.109138E-001	  3.963961E-001	  2.992555E-001	  2.831191E-001	  4.536077E-002	  4.041292E-002	  1.873457E-002	  1.114058E-002	  2.585578E+001	  9.787869E+000	  9.209533E+000	  8.359662E+000	  8.759326E-001	  1.453573E+000	  1.181916E+000	  1.042410E+000	  3.043180E-001	  2.732539E-002	  2.478606E-002	  3.146411E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9600	  6.414000E+001	  1.500000E+001	 -1.705536E+002	  3.051170E+001	  1.370246E+001	  1.170713E+001	  9.455239E+000	 -1.173071E+000	 -4.185533E+000	 -3.155324E+000	 -2.977430E+000	  6.965415E-001	  1.026698E+000	  6.631722E-001	  5.057501E-001	  1.105021E-001	  3.942731E-001	  2.972284E-001	  2.804711E-001	  4.544662E-002	  4.050652E-002	  1.876567E-002	  1.114980E-002	  2.591170E+001	  9.852462E+000	  9.257126E+000	  8.405239E+000	  8.781715E-001	  1.458243E+000	  1.185966E+000	  1.045244E+000	  3.062813E-001	  2.841273E-002	  2.519476E-002	  3.232439E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9650	  6.414000E+001	  1.500000E+001	 -1.686294E+002	  3.057315E+001	  1.376954E+001	  1.175612E+001	  9.501676E+000	 -1.169541E+000	 -4.166409E+000	 -3.136463E+000	 -2.951902E+000	  6.972092E-001	  1.028590E+000	  6.640080E-001	  5.059965E-001	  1.100677E-001	  3.921086E-001	  2.951784E-001	  2.778090E-001	  4.554151E-002	  4.060883E-002	  1.879851E-002	  1.115949E-002	  2.597315E+001	  9.919539E+000	  9.306117E+000	  8.451674E+000	  8.804758E-001	  1.463083E+000	  1.190129E+000	  1.047889E+000	  3.083506E-001	  2.948910E-002	  2.562082E-002	  3.325570E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9700	  6.414000E+001	  1.500000E+001	 -1.667052E+002	  3.064011E+001	  1.383914E+001	  1.180647E+001	  9.548905E+000	 -1.165756E+000	 -4.146760E+000	 -3.117313E+000	 -2.926201E+000	  6.978652E-001	  1.030589E+000	  6.648424E-001	  5.062277E-001	  1.096108E-001	  3.899010E-001	  2.931069E-001	  2.751375E-001	  4.564524E-002	  4.072059E-002	  1.883301E-002	  1.116961E-002	  2.604011E+001	  9.989144E+000	  9.356475E+000	  8.498906E+000	  8.828445E-001	  1.468127E+000	  1.194401E+000	  1.050364E+000	  3.105231E-001	  3.056285E-002	  2.606809E-002	  3.425153E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9750	  6.414000E+001	  1.500000E+001	 -1.647810E+002	  3.071258E+001	  1.391131E+001	  1.185818E+001	  9.596889E+000	 -1.161716E+000	 -4.126547E+000	 -3.097888E+000	 -2.900363E+000	  6.985051E-001	  1.032716E+000	  6.656725E-001	  5.064429E-001	  1.091315E-001	  3.876476E-001	  2.910154E-001	  2.724599E-001	  4.575756E-002	  4.084264E-002	  1.886911E-002	  1.118017E-002	  2.611258E+001	  1.006132E+001	  9.408177E+000	  8.546888E+000	  8.852817E-001	  1.473398E+000	  1.198776E+000	  1.052684E+000	  3.127992E-001	  3.163937E-002	  2.654006E-002	  3.530636E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9800	  6.414000E+001	  1.500000E+001	 -1.628568E+002	  3.079052E+001	  1.398413E+001	  1.191118E+001	  9.645552E+000	 -1.157419E+000	 -4.106796E+000	 -3.078209E+000	 -2.874431E+000	  6.991243E-001	  1.034623E+000	  6.664951E-001	  5.066420E-001	  1.086300E-001	  3.854446E-001	  2.889063E-001	  2.697807E-001	  4.587820E-002	  4.096121E-002	  1.890671E-002	  1.119115E-002	  2.619052E+001	  1.013413E+001	  9.461179E+000	  8.595551E+000	  8.877943E-001	  1.479039E+000	  1.203248E+000	  1.054862E+000	  3.151803E-001	  3.270084E-002	  2.703972E-002	  3.641510E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9850	  6.414000E+001	  1.500000E+001	 -1.609326E+002	  3.087391E+001	  1.405981E+001	  1.196546E+001	  9.694852E+000	 -1.152864E+000	 -4.086312E+000	 -3.058286E+000	 -2.848444E+000	  6.997174E-001	  1.036724E+000	  6.673074E-001	  5.068246E-001	  1.081061E-001	  3.831805E-001	  2.867807E-001	  2.671035E-001	  4.600682E-002	  4.109273E-002	  1.894572E-002	  1.120253E-002	  2.627392E+001	  1.020981E+001	  9.515459E+000	  8.644852E+000	  8.903800E-001	  1.484227E+000	  1.207807E+000	  1.056908E+000	  3.176642E-001	  3.366154E-002	  2.757041E-002	  3.757337E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
