
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.3840	  2.468542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.112391E+000	  8.591216E-001	  2.204914E-002	 -1.043157E-001	  3.392775E+000	  5.338894E-001	  1.731423E-002	 -1.028325E-001	  1.022020E+000	  3.993532E-001	  9.128869E-003	 -1.112344E-001	  1.931577E-002	  3.562232E-001	  6.601505E-003	 -1.334370E-001
         9.5220	  2.526333E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.330925E+000	  8.875923E-001	  2.017337E-002	 -1.022768E-001	  3.514074E+000	  5.503438E-001	  1.701346E-002	 -1.024166E-001	  1.083820E+000	  4.082548E-001	  9.043779E-003	 -1.112894E-001	  7.014775E-002	  3.625174E-001	  6.554790E-003	 -1.335098E-001
         9.6600	  2.560481E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468979E+000	  9.103083E-001	  1.741281E-002	 -9.938096E-002	  3.592842E+000	  5.632151E-001	  1.639810E-002	 -1.017281E-001	  1.127288E+000	  4.153592E-001	  8.901194E-003	 -1.112523E-001	  1.070069E-001	  3.675399E-001	  6.478008E-003	 -1.335094E-001
         9.7980	  2.569047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.515691E+000	  9.260430E-001	  1.386377E-002	 -9.604644E-002	  3.625504E+000	  5.720258E-001	  1.550327E-002	 -1.008325E-001	  1.150334E+000	  4.203597E-001	  8.706361E-003	 -1.111290E-001	  1.281343E-001	  3.710701E-001	  6.374013E-003	 -1.334406E-001
         9.9360	  2.551703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467809E+000	  9.342588E-001	  1.080418E-002	 -9.267459E-002	  3.610714E+000	  5.764175E-001	  1.439014E-002	 -9.980959E-002	  1.150333E+000	  4.229099E-001	  8.461237E-003	 -1.108932E-001	  1.325714E-001	  3.729542E-001	  6.248798E-003	 -1.333118E-001
        10.0740	  2.509752E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.330211E+000	  9.350673E-001	  8.449256E-003	 -8.961020E-002	  3.549666E+000	  5.762342E-001	  1.314659E-002	 -9.874361E-002	  1.132162E+000	  4.232869E-001	  8.215971E-003	 -1.106950E-001	  1.202361E-001	  3.731174E-001	  6.110899E-003	 -1.331336E-001
        10.2120	  2.445929E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.114856E+000	  9.290882E-001	  6.206602E-003	 -8.711512E-002	  3.445775E+000	  5.715273E-001	  1.187357E-002	 -9.769599E-002	  1.092221E+000	  4.211596E-001	  7.948741E-003	 -1.103313E-001	  9.188396E-002	  3.715666E-001	  5.970065E-003	 -1.329170E-001
        10.3500	  2.364065E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.838702E+000	  9.171757E-001	  3.869504E-003	 -8.533310E-002	  3.304350E+000	  5.625277E-001	  1.067027E-002	 -9.671447E-002	  1.034276E+000	  4.167184E-001	  7.696778E-003	 -1.099821E-001	  4.904844E-002	  3.683892E-001	  5.836118E-003	 -1.326731E-001
        10.4880	  2.268651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.518391E+000	  9.000459E-001	  1.908928E-003	 -8.413946E-002	  3.133345E+000	  5.497293E-001	  9.633631E-003	 -9.587463E-002	  9.612364E-001	  4.102299E-001	  7.476129E-003	 -1.096074E-001	 -6.079722E-003	  3.637478E-001	  5.717710E-003	 -1.324181E-001
        10.6260	  2.164400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.166128E+000	  8.780340E-001	  5.926192E-004	 -8.327979E-002	  2.943206E+000	  5.339180E-001	  8.845009E-003	 -9.523573E-002	  8.764644E-001	  4.019726E-001	  7.297505E-003	 -1.092287E-001	 -7.087602E-002	  3.578634E-001	  5.621120E-003	 -1.321502E-001
        10.7640	  2.055861E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.802373E+000	  8.523139E-001	 -7.698238E-004	 -8.318019E-002	  2.743220E+000	  5.158668E-001	  8.326337E-003	 -9.472597E-002	  7.833689E-001	  3.922873E-001	  7.165968E-003	 -1.088559E-001	 -1.426425E-001	  3.509857E-001	  5.549304E-003	 -1.318762E-001
        10.9020	  1.947140E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.444057E+000	  8.244294E-001	 -1.583725E-003	 -8.352059E-002	  2.539908E+000	  4.961587E-001	  8.045807E-003	 -9.424758E-002	  6.852703E-001	  3.815366E-001	  7.081810E-003	 -1.084960E-001	 -2.187411E-001	  3.433781E-001	  5.502533E-003	 -1.316007E-001
        11.0400	  1.841738E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.099128E+000	  7.948225E-001	 -1.185551E-003	 -8.388112E-002	  2.337578E+000	  4.752825E-001	  7.953107E-003	 -9.374274E-002	  5.854514E-001	  3.701029E-001	  7.042393E-003	 -1.081551E-001	 -2.967034E-001	  3.353039E-001	  5.479086E-003	 -1.313293E-001
        11.1780	  1.742485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.773229E+000	  7.638839E-001	  1.142919E-005	 -8.419717E-002	  2.144197E+000	  4.541023E-001	  8.039534E-003	 -9.336434E-002	  4.870292E-001	  3.583720E-001	  7.042579E-003	 -1.078342E-001	 -3.728045E-001	  3.271368E-001	  5.480640E-003	 -1.310918E-001
        11.3160	  1.651569E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.472746E+000	  7.324827E-001	  1.729473E-003	 -8.444986E-002	  1.963873E+000	  4.332796E-001	  8.255675E-003	 -9.299198E-002	  3.927948E-001	  3.467117E-001	  7.075429E-003	 -1.075313E-001	 -4.485385E-001	  3.188473E-001	  5.489863E-003	 -1.308179E-001
        11.4540	  1.570608E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.205842E+000	  7.017895E-001	  3.784522E-003	 -8.469406E-002	  1.800613E+000	  4.133349E-001	  8.560508E-003	 -9.268857E-002	  3.026772E-001	  3.352490E-001	  7.123537E-003	 -1.071969E-001	 -5.198073E-001	  3.108129E-001	  5.515996E-003	 -1.306090E-001
        11.5920	  1.500759E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.976585E+000	  6.727467E-001	  5.985126E-003	 -8.498617E-002	  1.657353E+000	  3.947914E-001	  8.919530E-003	 -9.244709E-002	  2.228341E-001	  3.246023E-001	  7.202033E-003	 -1.069627E-001	 -5.848563E-001	  3.032640E-001	  5.553640E-003	 -1.304302E-001
        11.7300	  1.442816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.785293E+000	  6.458929E-001	  8.161396E-003	 -8.542451E-002	  1.536203E+000	  3.780621E-001	  9.304740E-003	 -9.227332E-002	  1.535136E-001	  3.149608E-001	  7.291634E-003	 -1.067275E-001	 -6.422153E-001	  2.963844E-001	  5.599236E-003	 -1.302908E-001
        11.8680	  1.397316E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.635504E+000	  6.219873E-001	  1.025270E-002	 -8.612601E-002	  1.438638E+000	  3.634870E-001	  9.696640E-003	 -9.217363E-002	  9.604441E-002	  3.065254E-001	  7.388022E-003	 -1.065470E-001	 -6.906537E-001	  2.903419E-001	  5.650088E-003	 -1.301920E-001
        12.0060	  1.364618E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.527053E+000	  6.015208E-001	  1.216632E-002	 -8.684549E-002	  1.365686E+000	  3.513387E-001	  1.008361E-002	 -9.215143E-002	  5.136643E-002	  2.994861E-001	  7.487737E-003	 -1.064251E-001	 -7.291739E-001	  2.852761E-001	  5.704332E-003	 -1.301334E-001
        12.1440	  1.344969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.459746E+000	  5.846992E-001	  1.384972E-002	 -8.756928E-002	  1.318039E+000	  3.418289E-001	  1.046062E-002	 -9.221479E-002	  2.014393E-002	  2.939761E-001	  7.588647E-003	 -1.063673E-001	 -7.569869E-001	  2.812999E-001	  5.760735E-003	 -1.301152E-001
        12.2820	  1.338550E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433347E+000	  5.717952E-001	  1.532458E-002	 -8.829746E-002	  1.296158E+000	  3.351184E-001	  1.082782E-002	 -9.237697E-002	  2.802939E-003	  2.900927E-001	  7.689841E-003	 -1.063758E-001	 -7.735112E-001	  2.785006E-001	  5.818659E-003	 -1.301378E-001
        12.4200	  1.345492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447935E+000	  5.630354E-001	  1.661508E-002	 -8.908886E-002	  1.300358E+000	  3.313257E-001	  1.118956E-002	 -9.265380E-002	 -3.782217E-004	  2.879049E-001	  7.791515E-003	 -1.064591E-001	 -7.783704E-001	  2.769402E-001	  5.877899E-003	 -1.302017E-001
        12.5580	  1.365887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.504016E+000	  5.586360E-001	  1.760341E-002	 -9.002200E-002	  1.330839E+000	  3.305353E-001	  1.155318E-002	 -9.306011E-002	  1.074389E-002	  2.874575E-001	  7.894661E-003	 -1.065932E-001	 -7.713832E-001	  2.766567E-001	  5.938636E-003	 -1.303069E-001
        12.6960	  1.399764E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.602435E+000	  5.587909E-001	  1.845610E-002	 -9.115421E-002	  1.387671E+000	  3.327988E-001	  1.192816E-002	 -9.360608E-002	  3.618719E-002	  2.887727E-001	  8.000784E-003	 -1.068009E-001	 -7.525737E-001	  2.776636E-001	  6.001221E-003	 -1.304524E-001
